Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2078278""","""CID8691408""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6617454""","""CID8245350""",-1.4582429,-0.0004466463657117628,-1.4577962468532824
"""CNR8133567""","""CID8041027""",-2.2255697,-0.0004466463657117628,-2.2251230786709093
"""CNR4477867""","""CID2865367""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR8053585""","""CID9913880""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9260485""","""CID1497703""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR3711528""","""CID8433354""",-1.8047776,-0.0004466463657117628,-1.8043309758571886
"""CNR2264892""","""CID9046455""",-1.5523024,-0.0004466463657117628,-1.5518557141689562
"""CNR8481949""","""CID9846819""",7.7744303,-0.0004466463657117628,7.77487692132909
"""CNR6162246""","""CID5998715""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1569939""","""CID2772526""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5220126""","""CID4843599""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR3891612""","""CID8295899""",-1.6018072,-0.0004466463657117628,-1.601360590305736
"""CNR8669566""","""CID5841202""",0.140767,-0.0004466463657117628,0.14121363953072794
"""CNR3205408""","""CID9838525""",-1.398837,-0.0004466463657117628,-1.3983903239635729
"""CNR3599073""","""CID4486460""",-0.7503221,-0.0004466463657117628,-0.7498754571346544
"""CNR8085506""","""CID8499565""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9878490""","""CID4468387""",-1.1018072,-0.0004466463657117628,-1.101360590305736
"""CNR3839559""","""CID2328463""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR3759031""","""CID3422015""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8597160""","""CID5224726""",-2.1958666,-0.0004466463657117628,-2.1954199384121202
"""CNR4079489""","""CID8921566""",-0.32953003,-0.0004466463657117628,-0.3290833841232561
"""CNR4146570""","""CID4719557""",-0.7404211,-0.0004466463657117628,-0.7399744699863695
"""CNR3952870""","""CID9596105""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5097040""","""CID5785771""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2555262""","""CID6008628""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8467279""","""CID9797928""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4206675""","""CID6375577""",-1.2008172,-0.0004466463657117628,-1.2003705809978746
"""CNR8706578""","""CID2493338""",-0.5424013,-0.0004466463657117628,-0.5419546674160265
"""CNR1324864""","""CID3143905""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR2298732""","""CID5105098""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8086836""","""CID4176540""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7968550""","""CID6512654""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8131330""","""CID2544970""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR7345726""","""CID6394063""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3075574""","""CID1474945""",0.2397769,-0.0004466463657117628,0.24022354081589944
"""CNR8930966""","""CID7633623""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5360023""","""CID5158404""",0.39324224,-0.0004466463657117628,0.3936888863177992
"""CNR9993148""","""CID5532400""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8726401""","""CID8822303""",-2.1315103,-0.0004466463657117628,-2.1310636113552355
"""CNR7658784""","""CID8582022""",-1.4730943,-0.0004466463657117628,-1.4726476977733873
"""CNR9830747""","""CID6327392""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9166609""","""CID3533817""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5658013""","""CID6882669""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5348581""","""CID4139180""",-2.0126984,-0.0004466463657117628,-2.0122517655758165
"""CNR1416510""","""CID2510613""",-1.5919063,-0.0004466463657117628,-1.5914596627620958
"""CNR5403706""","""CID9402121""",-1.5325004,-0.0004466463657117628,-1.5320537398723864
"""CNR4772055""","""CID6975104""",-1.5820053,-0.0004466463657117628,-1.5815586160091661
"""CNR7741182""","""CID6341800""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5059502""","""CID8110546""",-0.5622033,-0.0004466463657117628,-0.5617566417125963
"""CNR8780951""","""CID7207428""",-0.20576766,-0.0004466463657117628,-0.20532101496737235
"""CNR8641236""","""CID9685068""",-0.49289638,-0.0004466463657117628,-0.49244973167460193
"""CNR8083524""","""CID1194606""",-1.7255696,-0.0004466463657117628,-1.7251229594616198
"""CNR7810256""","""CID2984922""",-0.5721043,-0.0004466463657117628,-0.5716576288608812
"""CNR2569437""","""CID4273095""",1.8189849,-0.0004466463657117628,1.8194315125079847
"""CNR6447473""","""CID8053803""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5684075""","""CID1007489""",-1.82953,-0.0004466463657117628,-1.8290833543209337
"""CNR6557799""","""CID2636526""",-1.7107182,-0.0004466463657117628,-1.7102715085415148
"""CNR3976404""","""CID2228812""",-1.2453716,-0.0004466463657117628,-1.2449249337581896
"""CNR4593001""","""CID8151352""",-0.62655973,-0.0004466463657117628,-0.6261130879787706
"""CNR9261390""","""CID2794379""",-0.26022312,-0.0004466463657117628,-0.2597764740852617
"""CNR7867409""","""CID1448564""",-0.48794588,-0.0004466463657117628,-0.4874992381004595
"""CNR4796835""","""CID7041044""",-0.5919063,-0.0004466463657117628,-0.5914596627620958
"""CNR7333535""","""CID3107141""",-1.3146785,-0.0004466463657117628,-1.3142319034008287
"""CNR9655073""","""CID4312661""",2.2843313,-0.0004466463657117628,2.2847779680820204
"""CNR6842839""","""CID6600560""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9376767""","""CID2446303""",-0.35923302,-0.0004466463657117628,-0.35878637537043323
"""CNR2486021""","""CID2407066""",2.3882918,-0.0004466463657117628,2.388738482150624
"""CNR6647112""","""CID7671832""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5805583""","""CID2624170""",-0.9037875,-0.0004466463657117628,-0.9033408473400377
"""CNR3154593""","""CID5050510""",-1.3245796,-0.0004466463657117628,-1.3241329501537584
"""CNR7503251""","""CID8360599""",-1.1513122,-0.0004466463657117628,-1.1508655856518053
"""CNR9849523""","""CID5117594""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7648744""","""CID7643677""",2.4080937,-0.0004466463657117628,2.408540337237904
"""CNR4429984""","""CID5787297""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3346871""","""CID6572132""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4993290""","""CID4919120""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3610438""","""CID1228783""",-2.2206192,-0.0004466463657117628,-2.2201725552944445
"""CNR9372012""","""CID5319211""",-0.19586667,-0.0004466463657117628,-0.19542002781908743
"""CNR6337849""","""CID7392766""",-0.45329243,-0.0004466463657117628,-0.4528457830814623
"""CNR6301519""","""CID8811286""",-1.1463617,-0.0004466463657117628,-1.1459150622753405
"""CNR3774738""","""CID5645223""",-1.809728,-0.0004466463657117628,-1.809281380024364
"""CNR7300956""","""CID5637231""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6178827""","""CID6014608""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4746841""","""CID2030413""",1.7645293,-0.0004466463657117628,1.7649759937854506
"""CNR3309729""","""CID9578785""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9203871""","""CID8049968""",1.8833412,-0.0004466463657117628,1.8837878395648695
"""CNR3897712""","""CID7629253""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7918138""","""CID1645809""",1.5417571,-0.0004466463657117628,1.5422037531467176
"""CNR9589917""","""CID1196768""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9312292""","""CID2238187""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5567216""","""CID2563919""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4954716""","""CID4005785""",2.1754205,-0.0004466463657117628,2.175867169055531
"""CNR5959453""","""CID4150786""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9317400""","""CID2265044""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9124557""","""CID2585626""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR3332119""","""CID6481348""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2966052""","""CID4726935""",-2.1661637,-0.0004466463657117628,-2.1657170365719103
"""CNR9224656""","""CID6523700""",-0.44834194,-0.0004466463657117628,-0.4478952895073198
"""CNR4294970""","""CID4422739""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7192673""","""CID1410746""",-0.92853993,-0.0004466463657117628,-0.9280932854084276
"""CNR1991182""","""CID5925812""",-1.7849755,-0.0004466463657117628,-1.7845288823513292
"""CNR2298536""","""CID7262854""",2.1259155,-0.0004466463657117628,2.126362173709462
"""CNR2624829""","""CID1221082""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6269898""","""CID5958094""",-0.21566866,-0.0004466463657117628,-0.21522201701681845
"""CNR4406506""","""CID6856757""",-0.6562627,-0.0004466463657117628,-0.6558160494236254
"""CNR6426132""","""CID2282660""",-0.33448052,-0.0004466463657117628,-0.33403387769739856
"""CNR4571544""","""CID5437653""",-0.20081717,-0.0004466463657117628,-0.2003705213932299
"""CNR5873206""","""CID3096728""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR7745342""","""CID4854820""",0.4229452,-0.0004466463657117628,0.42339184776265393
"""CNR4313101""","""CID5846209""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR5991595""","""CID5809761""",-0.14636172,-0.0004466463657117628,-0.14591507717650168
"""CNR2025013""","""CID8649463""",-0.7651736,-0.0004466463657117628,-0.7647269676594042
"""CNR8051917""","""CID8313477""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8726925""","""CID2957461""",-1.3196291,-0.0004466463657117628,-1.3191824267772936
"""CNR4563860""","""CID8436626""",-1.0671538,-0.0004466463657117628,-1.0667071650890612
"""CNR9405896""","""CID4133335""",-0.97804487,-0.0004466463657117628,-0.9775982211498522
"""CNR3815507""","""CID6644284""",-0.6958667,-0.0004466463657117628,-0.6954200576214098
"""CNR2750551""","""CID9728273""",1.7001729,-0.0004466463657117628,1.7006195475192762
"""CNR7858586""","""CID4067996""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR7411371""","""CID3436850""",-1.5820053,-0.0004466463657117628,-1.5815586160091661
"""CNR4070146""","""CID5276249""",0.40809372,-0.0004466463657117628,0.40854036704022656
"""CNR9950843""","""CID6244408""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7649141""","""CID3980409""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2954125""","""CID7361912""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR6529465""","""CID8933692""",1.9922521,-0.0004466463657117628,1.9926987578006483
"""CNR8660208""","""CID3164528""",-1.9136884,-0.0004466463657117628,-1.9132417748836779
"""CNR8769400""","""CID3194418""",-0.9928964,-0.0004466463657117628,-0.9924497316746019
"""CNR3867172""","""CID6441850""",-2.0523024,-0.0004466463657117628,-2.051855714168956
"""CNR2852022""","""CID5532554""",0.21502441,-0.0004466463657117628,0.21547105804402597
"""CNR6467403""","""CID7283543""",-0.369134,-0.0004466463657117628,-0.36868736251871814
"""CNR9774359""","""CID5034735""",-1.809728,-0.0004466463657117628,-1.809281380024364
"""CNR2117734""","""CID6847903""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR4447039""","""CID2454145""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7243073""","""CID4010503""",-2.200817,-0.0004466463657117628,-2.200370461788585
"""CNR1835479""","""CID7839382""",1.6160145,-0.0004466463657117628,1.616461126956532
"""CNR7544470""","""CID4660129""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9595294""","""CID2468689""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4342334""","""CID8946528""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR1604815""","""CID3947014""",-0.44834194,-0.0004466463657117628,-0.4478952895073198
"""CNR2827592""","""CID2029445""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2251365""","""CID1810300""",0.98730165,-0.0004466463657117628,0.9877482940288282
"""CNR3072761""","""CID9100439""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9485864""","""CID2471152""",2.3536382,-0.0004466463657117628,2.35408481851537
"""CNR5698801""","""CID9853640""",0.36353928,-0.0004466463657117628,0.36398592487294446
"""CNR7951269""","""CID3842367""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8639555""","""CID8850153""",-2.2057676,-0.0004466463657117628,-2.20532098516505
"""CNR5495750""","""CID2982378""",-1.379035,-0.0004466463657117628,-1.378588349667003
"""CNR7949241""","""CID2427412""",-0.97804487,-0.0004466463657117628,-0.9775982211498522
"""CNR1121643""","""CID3092611""",-0.5523023,-0.0004466463657117628,-0.5518556545643114
"""CNR9533513""","""CID9031736""",-0.68596566,-0.0004466463657117628,-0.6855190108684801
"""CNR5619545""","""CID8292421""",2.101163,-0.0004466463657117628,2.1016095568271376
"""CNR6151630""","""CID6623624""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8612958""","""CID7224857""",-1.7255696,-0.0004466463657117628,-1.7251229594616198
"""CNR4794011""","""CID3128226""",-2.0721042,-0.0004466463657117628,-2.0716575692562365
"""CNR1067035""","""CID6473569""",-1.1562628,-0.0004466463657117628,-1.1558161090282701
"""CNR2911991""","""CID7334486""",-2.2255697,-0.0004466463657117628,-2.2251230786709093
"""CNR8106106""","""CID1756102""",-0.44834194,-0.0004466463657117628,-0.4478952895073198
"""CNR5096975""","""CID7919358""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR2229183""","""CID2041914""",9.764529,-0.0004466463657117628,9.76497587457616
"""CNR1878833""","""CID9175474""",-0.9136885,-0.0004466463657117628,-0.9132418344883226
"""CNR9364503""","""CID7641959""",0.5170046,-0.0004466463657117628,0.517451255473683
"""CNR7457699""","""CID7655492""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9055169""","""CID5167926""",-0.2750746,-0.0004466463657117628,-0.2746279548076891
"""CNR7693326""","""CID4803686""",1.9179947,-0.0004466463657117628,1.9184413839908339
"""CNR9014839""","""CID8708149""",1.0566086,-0.0004466463657117628,1.0570552040668226
"""CNR4169456""","""CID4931712""",-1.948342,-0.0004466463657117628,-1.9478953193096422
"""CNR8202671""","""CID6153297""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR9451819""","""CID8537249""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR6053712""","""CID7295811""",-1.809728,-0.0004466463657117628,-1.809281380024364
"""CNR6211605""","""CID1659969""",-1.5671538,-0.0004466463657117628,-1.5667071650890612
"""CNR2797491""","""CID6843998""",-1.5275499,-0.0004466463657117628,-1.5271032164959215
"""CNR8534197""","""CID7776200""",-0.5721043,-0.0004466463657117628,-0.5716576288608812
"""CNR6091410""","""CID1441916""",0.35858876,-0.0004466463657117628,0.3590354014964796
"""CNR5563343""","""CID1226546""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5933887""","""CID5344561""",-0.5176489,-0.0004466463657117628,-0.5172022293476366
"""CNR5925223""","""CID8652472""",2.0665095,-0.0004466463657117628,2.0669561316104628
"""CNR2384893""","""CID7019228""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5172010""","""CID9395774""",-1.849332,-0.0004466463657117628,-1.8488853286175035
"""CNR5690563""","""CID6164318""",-0.067153804,-0.0004466463657117628,-0.06670715763848059
"""CNR9715727""","""CID5261344""",-0.2750746,-0.0004466463657117628,-0.2746279548076891
"""CNR1888991""","""CID6745084""",-1.408738,-0.0004466463657117628,-1.4082913707165026
"""CNR6069500""","""CID8267115""",1.9427472,-0.0004466463657117628,1.9431938816638685
"""CNR3039120""","""CID1946065""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9649168""","""CID3087702""",-1.9334904,-0.0004466463657117628,-1.9330437491802477
"""CNR2598030""","""CID5077706""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR5598705""","""CID1763956""",-1.3542825,-0.0004466463657117628,-1.3538358519939684
"""CNR9290111""","""CID2565097""",-0.6216093,-0.0004466463657117628,-0.6211626242069506
"""CNR2190634""","""CID8862318""",2.3140342,-0.0004466463657117628,2.3144808699222303
"""CNR7986254""","""CID2644070""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5911437""","""CID4333949""",-1.2948766,-0.0004466463657117628,-1.294429929104259
"""CNR2979912""","""CID3000730""",-1.7008172,-0.0004466463657117628,-1.7003705809978746
"""CNR5242592""","""CID1409506""",-1.3839855,-0.0004466463657117628,-1.383538873043468
"""CNR1062805""","""CID5152739""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR1174288""","""CID2562051""",-0.6661637,-0.0004466463657117628,-0.6657170365719103
"""CNR9756138""","""CID8928588""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7126626""","""CID5710639""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1733600""","""CID2034633""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4991136""","""CID4600481""",-2.0027974,-0.0004466463657117628,-2.002350718822887
"""CNR7289967""","""CID3207752""",-1.4037875,-0.0004466463657117628,-1.4033408473400377
"""CNR2112662""","""CID8585361""",-1.418639,-0.0004466463657117628,-1.4181922982601427
"""CNR8198239""","""CID8453877""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2860191""","""CID1718797""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR8205268""","""CID3074445""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1291325""","""CID6707488""",1.3783908,-0.0004466463657117628,1.3788374353976942
"""CNR2913682""","""CID2269391""",-1.3443816,-0.0004466463657117628,-1.3439349244503282
"""CNR6337479""","""CID4744805""",-0.41368845,-0.0004466463657117628,-0.41324180468600025
"""CNR8089585""","""CID7069482""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR2317861""","""CID3534973""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5270446""","""CID3887209""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9979312""","""CID3834136""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR4543709""","""CID3090055""",-2.2354705,-0.0004466463657117628,-2.23502388700526
"""CNR2898361""","""CID5734986""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8715092""","""CID1729176""",-1.3938864,-0.0004466463657117628,-1.393439800587108
"""CNR8960820""","""CID2795799""",1.6259155,-0.0004466463657117628,1.6263621737094618
"""CNR5082153""","""CID8552882""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR4793712""","""CID1519286""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR1008536""","""CID2349715""",-1.2800251,-0.0004466463657117628,-1.279578478184154
"""CNR7630121""","""CID1421817""",-0.067153804,-0.0004466463657117628,-0.06670715763848059
"""CNR6579241""","""CID6132430""",-0.0770548,-0.0004466463657117628,-0.0766081522373461
"""CNR6543121""","""CID3320231""",1.710074,-0.0004466463657117628,1.710520594272206
"""CNR7314862""","""CID9804626""",0.5071036,-0.0004466463657117628,0.5075502683253981
"""CNR1590831""","""CID1723330""",-0.16616371,-0.0004466463657117628,-0.1657170663742327
"""CNR6263071""","""CID2307887""",2.200173,-0.0004466463657117628,2.2006195475192762
"""CNR3064064""","""CID4201970""",2.0071037,-0.0004466463657117628,2.007550327930043
"""CNR5356106""","""CID8248180""",-2.1117082,-0.0004466463657117628,-2.111261517849376
"""CNR4803574""","""CID3639733""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5279985""","""CID6408398""",-1.5225993,-0.0004466463657117628,-1.5221526931194567
"""CNR1081219""","""CID9907595""",6.942747,-0.0004466463657117628,6.9431937624545785
"""CNR1562472""","""CID1465042""",-0.03250034,-0.0004466463657117628,-0.0320536951689028
"""CNR3256208""","""CID6240273""",0.33878678,-0.0004466463657117628,0.3392334271999098
"""CNR3212562""","""CID9230627""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR5585266""","""CID7162408""",1.3734403,-0.0004466463657117628,1.3738869120212294
"""CNR5510361""","""CID4033888""",2.4130442,-0.0004466463657117628,2.413490860614369
"""CNR1519299""","""CID9334165""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2648951""","""CID5248378""",1.130866,-0.0004466463657117628,1.1313126970859266
"""CNR5022536""","""CID7349689""",-2.1711142,-0.0004466463657117628,-2.170667559948375
"""CNR1852232""","""CID5004786""",0.45264816,-0.0004466463657117628,0.45309480920750866
"""CNR7309923""","""CID8486933""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR1638573""","""CID1421805""",3.6259155,-0.0004466463657117628,3.626362173709462
"""CNR8058683""","""CID3697233""",0.8981927,-0.0004466463657117628,0.8986393500896193
"""CNR6255178""","""CID6821569""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3772744""","""CID4659808""",1.9774007,-0.0004466463657117628,1.9778473068805433
"""CNR3362019""","""CID7623229""",-0.65131223,-0.0004466463657117628,-0.6508655856518053
"""CNR9758565""","""CID2804401""",-0.116658755,-0.0004466463657117628,-0.11621210828106635
"""CNR3689856""","""CID7468871""",2.1259155,-0.0004466463657117628,2.126362173709462
"""CNR5700309""","""CID7476804""",-2.2255697,-0.0004466463657117628,-2.2251230786709093
"""CNR2796563""","""CID5604392""",5.9972024,-0.0004466463657117628,5.997649042758534
"""CNR8174788""","""CID3471616""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR5842089""","""CID2319550""",-0.3839855,-0.0004466463657117628,-0.3835388432411455
"""CNR2713928""","""CID3577931""",-1.408738,-0.0004466463657117628,-1.4082913707165026
"""CNR8944717""","""CID4494860""",1.091262,-0.0004466463657117628,1.0917086292834974
"""CNR4418196""","""CID2969513""",0.55660856,-0.0004466463657117628,0.5570552040668226
"""CNR6177879""","""CID7335534""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5671637""","""CID8167113""",-1.0275499,-0.0004466463657117628,-1.0271032164959215
"""CNR8846769""","""CID3360617""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8960493""","""CID2681581""",-1.2602232,-0.0004466463657117628,-1.259776503887584
"""CNR8921405""","""CID1063401""",-2.1909163,-0.0004466463657117628,-2.1904696534542345
"""CNR4979835""","""CID6721578""",-0.369134,-0.0004466463657117628,-0.36868736251871814
"""CNR6379998""","""CID7207412""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2627793""","""CID5229918""",-1.5523024,-0.0004466463657117628,-1.5518557141689562
"""CNR4689122""","""CID5185645""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2804587""","""CID1415837""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9990932""","""CID7684632""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR1739201""","""CID8578311""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR6260241""","""CID7203103""",-0.72061914,-0.0004466463657117628,-0.7201724956897997
"""CNR6326352""","""CID1714603""",-0.1810152,-0.0004466463657117628,-0.18056854709666006
"""CNR1788866""","""CID3943001""",-0.24537162,-0.0004466463657117628,-0.2449249784616732
"""CNR8850664""","""CID4834981""",-1.0473518,-0.0004466463657117628,-1.0469051907924913
"""CNR7910159""","""CID6917339""",1.190272,-0.0004466463657117628,1.190718619975636
"""CNR3542199""","""CID5371402""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR7582582""","""CID7453005""",-2.0721042,-0.0004466463657117628,-2.0716575692562365
"""CNR2533536""","""CID5125266""",-2.151312,-0.0004466463657117628,-2.1508654664425157
"""CNR4569827""","""CID7191761""",-0.44834194,-0.0004466463657117628,-0.4478952895073198
"""CNR2077425""","""CID1876137""",1.7199749,-0.0004466463657117628,1.720421521815846
"""CNR4613019""","""CID9868886""",-2.1216092,-0.0004466463657117628,-2.121162564602306
"""CNR4953386""","""CID7063168""",-0.9532924,-0.0004466463657117628,-0.9528457830814623
"""CNR7698749""","""CID5652050""",-1.0919063,-0.0004466463657117628,-1.0914596627620958
"""CNR6014406""","""CID3062189""",-1.32953,-0.0004466463657117628,-1.3290833543209337
"""CNR9826983""","""CID3477214""",1.1556184,-0.0004466463657117628,1.1560650755496718
"""CNR8322969""","""CID5857929""",-2.0622034,-0.0004466463657117628,-2.061756760921886
"""CNR4394110""","""CID5671586""",-1.1810151,-0.0004466463657117628,-1.1805684874920153
"""CNR2563453""","""CID9014012""",-1.82953,-0.0004466463657117628,-1.8290833543209337
"""CNR7217354""","""CID3416098""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4358224""","""CID9049139""",1.7348264,-0.0004466463657117628,1.7352730919452406
"""CNR8907357""","""CID4884205""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5439941""","""CID2145553""",-2.057253,-0.0004466463657117628,-2.056806237545421
"""CNR8738052""","""CID8320882""",-0.898837,-0.0004466463657117628,-0.8983903239635729
"""CNR8667185""","""CID8473964""",-0.4780449,-0.0004466463657117628,-0.47759825095217456
"""CNR5263311""","""CID4723366""",-0.09685677,-0.0004466463657117628,-0.09641012653391592
"""CNR5441820""","""CID9382449""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6863612""","""CID5180765""",1.2546284,-0.0004466463657117628,1.2550750662418104
"""CNR3977326""","""CID1180992""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR6845557""","""CID3685944""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5126597""","""CID3485232""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1468469""","""CID8031426""",-0.53745085,-0.0004466463657117628,-0.5370042036442064
"""CNR7698255""","""CID2423253""",2.2150245,-0.0004466463657117628,2.2154711176486708
"""CNR1180584""","""CID9499612""",1.3189849,-0.0004466463657117628,1.3194315125079847
"""CNR5929723""","""CID3228945""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5017346""","""CID6899951""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR1726729""","""CID7322801""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3994485""","""CID4849195""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR1440054""","""CID8357648""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9660079""","""CID9396238""",-1.2107182,-0.0004466463657117628,-1.2102715085415148
"""CNR8824142""","""CID5176872""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR5926555""","""CID9589381""",-2.0225995,-0.0004466463657117628,-2.022152812328746
"""CNR2740686""","""CID7230865""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR7872985""","""CID9683618""",-1.1909162,-0.0004466463657117628,-1.190469534244945
"""CNR6654569""","""CID5154967""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR9732261""","""CID9845318""",-2.1216092,-0.0004466463657117628,-2.121162564602306
"""CNR3305313""","""CID7045641""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9487400""","""CID6125138""",1.7991828,-0.0004466463657117628,1.7996294190021254
