Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4585693""","""CID7857832""",1,1,0.7033333333333334
"""CNR2041736""","""CID4716608""",0,1,0.8166666666666667
"""CNR1468136""","""CID7701520""",0,0,0.02
"""CNR8080434""","""CID9887152""",1,1,0.9966666666666667
"""CNR5113005""","""CID6462228""",1,1,0.99
"""CNR3233629""","""CID7362503""",1,1,0.99
"""CNR6789766""","""CID2384916""",0,0,0.04
"""CNR7774488""","""CID6705640""",1,1,0.6866666666666666
"""CNR6177060""","""CID8269771""",0,0,0.043333333333333335
"""CNR7792890""","""CID5717402""",1,1,0.9833333333333333
"""CNR3661942""","""CID9026503""",1,1,0.9766666666666667
"""CNR8553036""","""CID2681798""",0,0,0.08333333333333333
"""CNR4945781""","""CID7973657""",1,1,0.7066666666666667
"""CNR5479297""","""CID8502493""",1,1,0.98
"""CNR3717170""","""CID8900208""",1,1,0.9966666666666667
"""CNR4536114""","""CID2763606""",1,1,0.7633333333333333
"""CNR5330254""","""CID7715952""",0,0,0.056666666666666664
"""CNR6289955""","""CID7895934""",0,1,0.8033333333333333
"""CNR2705466""","""CID1680011""",0,1,0.75
"""CNR8404454""","""CID3486361""",1,1,0.69
"""CNR6393069""","""CID4967213""",1,1,0.7033333333333334
"""CNR7782097""","""CID8221178""",1,1,0.99
"""CNR4945419""","""CID7057202""",0,0,0.10333333333333333
"""CNR7091234""","""CID3358020""",1,1,0.7133333333333334
"""CNR3153297""","""CID7263571""",0,0,0.02666666666666667
"""CNR7944212""","""CID4916618""",0,0,0.016666666666666666
"""CNR5822026""","""CID5651989""",0,0,0.03
"""CNR8683199""","""CID4550138""",1,1,0.97
"""CNR5141581""","""CID5638036""",1,1,0.8166666666666667
"""CNR5738378""","""CID3875629""",0,0,0.04666666666666667
"""CNR1801571""","""CID7908166""",1,1,0.98
"""CNR5412607""","""CID9915091""",1,1,0.9933333333333333
"""CNR4633174""","""CID9619034""",1,1,0.9966666666666667
"""CNR1634147""","""CID7076579""",0,1,0.7933333333333333
"""CNR3926626""","""CID7080843""",0,0,0.4866666666666667
"""CNR1053163""","""CID8349433""",0,0,0.1
"""CNR8088238""","""CID2263815""",0,0,0.16333333333333333
"""CNR1990176""","""CID2116057""",1,1,0.9866666666666667
"""CNR3755653""","""CID6398989""",0,0,0.02
"""CNR9299208""","""CID3792134""",0,0,0.2966666666666667
"""CNR9021326""","""CID7164923""",0,0,0.04
"""CNR6014048""","""CID5465774""",1,1,0.75
"""CNR1466579""","""CID6328871""",1,1,0.75
"""CNR1389157""","""CID7675060""",1,1,0.91
"""CNR2305067""","""CID2954533""",1,1,0.73
"""CNR4490403""","""CID8458490""",1,1,0.7733333333333333
"""CNR6845212""","""CID3966165""",1,1,0.98
"""CNR5669948""","""CID3780888""",1,1,0.7366666666666667
"""CNR4947631""","""CID4706248""",0,0,0.04
"""CNR9453439""","""CID5871396""",1,1,0.98
"""CNR3167197""","""CID5105171""",0,0,0.42
"""CNR5029345""","""CID2208174""",0,0,0.10333333333333333
"""CNR9631137""","""CID6393480""",0,0,0.11333333333333333
"""CNR6770338""","""CID5596369""",1,1,0.96
"""CNR5753389""","""CID8943454""",1,1,0.7133333333333334
"""CNR3100494""","""CID5618350""",0,1,0.7833333333333333
"""CNR2246034""","""CID2798243""",1,1,0.9166666666666666
"""CNR3995883""","""CID9793707""",1,1,0.9566666666666667
"""CNR1521502""","""CID9019864""",1,1,0.8333333333333334
"""CNR7213397""","""CID6754183""",1,1,0.9733333333333334
"""CNR7116087""","""CID4030522""",1,1,0.8833333333333333
"""CNR8394104""","""CID9670475""",0,0,0.06333333333333334
"""CNR2013222""","""CID3226020""",0,0,0.043333333333333335
"""CNR6841963""","""CID4526024""",1,1,0.99
"""CNR1953807""","""CID8863982""",1,1,0.81
"""CNR4474707""","""CID6615488""",1,1,0.9933333333333333
"""CNR2450300""","""CID7527900""",0,1,0.7266666666666667
"""CNR8893519""","""CID1478924""",1,1,0.6933333333333334
"""CNR6447911""","""CID9821960""",1,1,0.7433333333333333
"""CNR6506169""","""CID8922682""",0,0,0.013333333333333334
"""CNR9172596""","""CID1865834""",1,1,0.9833333333333333
"""CNR2118532""","""CID3593007""",0,0,0.16666666666666666
"""CNR4322077""","""CID5493158""",1,1,0.9833333333333333
"""CNR4417886""","""CID7883387""",1,1,0.9866666666666667
"""CNR4776752""","""CID7252006""",1,1,0.9666666666666667
"""CNR2745884""","""CID9047848""",1,0,0.4166666666666667
"""CNR5734722""","""CID3193179""",1,1,0.98
"""CNR2488731""","""CID3197042""",1,1,0.99
"""CNR1476547""","""CID9168150""",1,1,0.9866666666666667
"""CNR4894841""","""CID7807143""",1,1,0.97
"""CNR1906982""","""CID8514302""",1,1,0.78
"""CNR9589654""","""CID1262281""",0,0,0.03666666666666667
"""CNR8077695""","""CID5638388""",0,0,0.056666666666666664
"""CNR5642876""","""CID7251633""",1,1,0.7133333333333334
"""CNR2178239""","""CID6511779""",0,0,0.1
"""CNR3217267""","""CID7206705""",1,1,0.97
"""CNR2733327""","""CID2941358""",0,1,0.75
"""CNR3871541""","""CID9849259""",1,1,0.76
"""CNR9499857""","""CID9169014""",0,0,0.02
"""CNR8164584""","""CID7232014""",1,1,0.9966666666666667
"""CNR3502784""","""CID3227107""",0,0,0.02
"""CNR8904348""","""CID3349865""",1,1,0.7366666666666667
"""CNR8815217""","""CID7564984""",0,1,0.77
"""CNR4244489""","""CID8647371""",1,1,0.95
"""CNR4334554""","""CID6065787""",1,1,0.89
"""CNR6308852""","""CID2249429""",1,1,0.9233333333333333
"""CNR5077149""","""CID5430728""",1,1,0.9933333333333333
"""CNR4794159""","""CID8492209""",1,1,0.9866666666666667
"""CNR6659775""","""CID9331542""",1,1,0.9966666666666667
"""CNR8813783""","""CID4959582""",1,1,0.73
"""CNR2191088""","""CID9765692""",1,1,0.6133333333333333
"""CNR3945805""","""CID4567575""",1,1,0.6833333333333333
"""CNR9843427""","""CID1589916""",1,1,0.98
"""CNR4367891""","""CID9182497""",0,0,0.02666666666666667
"""CNR3362942""","""CID9153274""",0,1,0.7333333333333333
"""CNR9760141""","""CID1476163""",0,0,0.14666666666666667
"""CNR3678579""","""CID9875365""",0,1,0.6866666666666666
"""CNR7371288""","""CID4420879""",0,0,0.016666666666666666
"""CNR3010942""","""CID7944911""",0,0,0.10333333333333333
"""CNR2039208""","""CID1301274""",0,0,0.03666666666666667
"""CNR1566990""","""CID3156233""",1,1,0.7066666666666667
"""CNR6844166""","""CID2268781""",1,1,0.9833333333333333
"""CNR6721514""","""CID2727986""",0,0,0.02
"""CNR1356491""","""CID5641821""",1,1,0.7233333333333334
"""CNR5715208""","""CID8058535""",1,1,0.7666666666666667
"""CNR8403122""","""CID5926248""",1,1,0.9933333333333333
"""CNR8991792""","""CID3973110""",1,1,0.9866666666666667
"""CNR8981765""","""CID5368054""",0,0,0.056666666666666664
"""CNR7941189""","""CID8144434""",1,1,0.9933333333333333
"""CNR1548125""","""CID6567333""",1,1,0.7466666666666667
"""CNR6276392""","""CID9320258""",1,1,0.7033333333333334
"""CNR3119435""","""CID5764262""",0,0,0.023333333333333334
"""CNR2186308""","""CID4653355""",1,1,0.99
"""CNR4913147""","""CID9792097""",1,1,0.75
"""CNR9278178""","""CID2733125""",1,1,0.98
"""CNR4788172""","""CID4622440""",1,1,0.8033333333333333
"""CNR8559491""","""CID3671574""",0,0,0.056666666666666664
"""CNR8287993""","""CID8793154""",1,1,0.9933333333333333
"""CNR3195835""","""CID1286290""",0,0,0.023333333333333334
"""CNR2195508""","""CID3600794""",1,1,0.78
"""CNR3042909""","""CID9052714""",1,1,0.77
"""CNR5826880""","""CID3534949""",1,1,0.7533333333333333
"""CNR4582954""","""CID3543676""",1,1,0.79
"""CNR9663619""","""CID9449601""",1,1,0.9833333333333333
"""CNR8500270""","""CID7827135""",0,0,0.043333333333333335
"""CNR2089584""","""CID8774318""",1,1,0.9933333333333333
"""CNR5685534""","""CID4003671""",1,1,0.9966666666666667
"""CNR7701195""","""CID4926467""",0,0,0.03333333333333333
"""CNR6373460""","""CID6736749""",1,1,0.99
"""CNR5867793""","""CID1980616""",1,1,0.7533333333333333
"""CNR4837261""","""CID1554698""",0,0,0.023333333333333334
"""CNR8670889""","""CID2591801""",1,1,0.9866666666666667
"""CNR7258409""","""CID7464692""",0,0,0.14
"""CNR1710214""","""CID6431198""",1,1,0.99
"""CNR2520239""","""CID1734068""",0,0,0.05333333333333334
"""CNR5334655""","""CID8895134""",1,1,0.8233333333333334
"""CNR2289668""","""CID5310651""",0,0,0.016666666666666666
"""CNR4307030""","""CID3970485""",0,1,0.7233333333333334
"""CNR6494824""","""CID3639631""",1,1,0.96
"""CNR9529301""","""CID6954438""",1,1,0.99
"""CNR1481428""","""CID2078975""",0,0,0.03333333333333333
"""CNR1848985""","""CID8202369""",0,0,0.02
"""CNR7248166""","""CID9013086""",0,1,0.78
"""CNR3170135""","""CID9996319""",0,0,0.04
"""CNR3783092""","""CID4381737""",1,1,0.9966666666666667
"""CNR8905919""","""CID6959633""",0,0,0.03666666666666667
"""CNR4856441""","""CID9095612""",1,1,0.6433333333333333
"""CNR1302031""","""CID4305464""",1,1,1.0
"""CNR7347462""","""CID1221202""",1,1,0.71
"""CNR7107756""","""CID8361603""",1,1,0.9866666666666667
"""CNR8998678""","""CID6755113""",1,1,0.99
"""CNR5471761""","""CID4214191""",0,0,0.02
"""CNR7048313""","""CID9782017""",1,1,0.99
"""CNR2486614""","""CID6521053""",1,1,0.9766666666666667
"""CNR1983778""","""CID4259374""",1,1,0.83
"""CNR7513894""","""CID8084493""",1,1,0.7666666666666667
"""CNR6461403""","""CID5793211""",0,0,0.03333333333333333
"""CNR2430405""","""CID3857267""",1,1,0.75
"""CNR4994156""","""CID3712740""",1,1,0.7233333333333334
"""CNR1092400""","""CID9156549""",0,0,0.03333333333333333
"""CNR8737313""","""CID2248456""",0,0,0.14666666666666667
"""CNR4514528""","""CID2057008""",1,1,0.9833333333333333
"""CNR6893455""","""CID1965908""",0,0,0.016666666666666666
"""CNR9742370""","""CID4857355""",0,0,0.04
"""CNR9535295""","""CID4862334""",1,1,1.0
"""CNR1080412""","""CID8334634""",1,1,0.9133333333333333
"""CNR2260308""","""CID4388829""",1,1,0.7433333333333333
"""CNR2347283""","""CID9837051""",0,0,0.02
"""CNR6854559""","""CID2360120""",1,1,0.7566666666666667
"""CNR7344437""","""CID7499664""",0,0,0.03
"""CNR3293453""","""CID6953537""",0,0,0.10666666666666667
"""CNR3013575""","""CID1441131""",1,1,0.9733333333333334
"""CNR7657919""","""CID4417540""",1,1,0.97
"""CNR7754162""","""CID6405824""",0,0,0.03666666666666667
"""CNR2940935""","""CID7229666""",0,0,0.13666666666666666
"""CNR1215825""","""CID8647115""",1,1,0.9666666666666667
"""CNR2464659""","""CID3024899""",1,1,0.9833333333333333
"""CNR8019633""","""CID2624728""",1,1,0.98
"""CNR9211379""","""CID6068152""",1,1,0.5633333333333334
"""CNR2774072""","""CID6862523""",1,1,0.7866666666666666
"""CNR7446301""","""CID6342614""",1,1,0.84
"""CNR2651691""","""CID5387439""",1,1,0.9766666666666667
"""CNR3293112""","""CID2820612""",0,1,0.7233333333333334
"""CNR6941192""","""CID2599310""",0,0,0.05333333333333334
"""CNR7092349""","""CID7585502""",0,1,0.7666666666666667
"""CNR3954221""","""CID3383719""",0,0,0.013333333333333334
"""CNR7791193""","""CID6493215""",0,0,0.13666666666666666
"""CNR5796510""","""CID2551948""",0,0,0.023333333333333334
"""CNR1776326""","""CID1023446""",1,1,0.9866666666666667
"""CNR3296317""","""CID8673497""",1,1,0.7166666666666667
"""CNR6499792""","""CID4691248""",1,1,0.97
"""CNR7960099""","""CID6390397""",0,0,0.02
"""CNR1950939""","""CID4668547""",0,0,0.07333333333333333
"""CNR3642289""","""CID8762998""",1,1,0.9966666666666667
"""CNR3239471""","""CID4297525""",1,1,0.7766666666666666
"""CNR2953355""","""CID6117143""",1,1,0.8533333333333334
"""CNR1765840""","""CID5825674""",1,1,0.73
"""CNR2934871""","""CID9576785""",1,1,1.0
"""CNR4183325""","""CID1985642""",1,1,0.8166666666666667
"""CNR2541915""","""CID9574056""",0,0,0.05333333333333334
"""CNR6351841""","""CID6552001""",1,1,0.6833333333333333
"""CNR4490448""","""CID5814935""",1,1,0.9333333333333333
"""CNR9864577""","""CID5484275""",0,0,0.13
"""CNR3034072""","""CID7245434""",0,0,0.02666666666666667
"""CNR3019767""","""CID2973068""",1,1,0.9866666666666667
"""CNR4887442""","""CID6128509""",1,1,0.9866666666666667
"""CNR6728799""","""CID6790100""",0,0,0.08666666666666667
"""CNR3263033""","""CID4028249""",1,1,0.9866666666666667
"""CNR1073527""","""CID1236625""",1,1,1.0
"""CNR8327298""","""CID1983676""",0,0,0.02666666666666667
"""CNR6003969""","""CID6945302""",0,0,0.03666666666666667
"""CNR2510143""","""CID8883713""",1,1,0.98
"""CNR9569829""","""CID5169236""",0,0,0.10666666666666667
"""CNR9538568""","""CID8601813""",1,1,0.9966666666666667
"""CNR8695523""","""CID6231629""",1,1,0.9866666666666667
"""CNR4799941""","""CID2974535""",0,0,0.016666666666666666
"""CNR9393338""","""CID8090968""",0,0,0.08333333333333333
"""CNR5616645""","""CID3091504""",1,1,0.99
"""CNR3551235""","""CID5210708""",1,1,0.98
"""CNR9903582""","""CID1061836""",0,0,0.04666666666666667
"""CNR3003323""","""CID8959400""",1,1,0.9633333333333334
"""CNR7580173""","""CID4743071""",0,0,0.02666666666666667
"""CNR3079354""","""CID1904596""",1,1,0.9866666666666667
"""CNR2993289""","""CID6260090""",1,1,0.71
"""CNR9580830""","""CID1035244""",1,1,0.9933333333333333
"""CNR4286186""","""CID8326766""",1,1,0.9866666666666667
"""CNR8380889""","""CID3318732""",0,0,0.08
"""CNR1751811""","""CID8906296""",1,1,0.99
"""CNR1578095""","""CID7617024""",1,1,0.71
"""CNR9680133""","""CID1068885""",1,1,0.9666666666666667
"""CNR1486857""","""CID9365234""",1,1,0.97
"""CNR8624582""","""CID4415527""",0,0,0.043333333333333335
"""CNR3170544""","""CID5834289""",1,1,0.9766666666666667
"""CNR2339666""","""CID1779556""",1,1,0.9866666666666667
"""CNR3900714""","""CID5044872""",0,0,0.08
"""CNR7104088""","""CID1679755""",1,1,0.9866666666666667
"""CNR9541305""","""CID6980987""",1,1,0.9933333333333333
"""CNR5812432""","""CID2654589""",0,0,0.07
"""CNR1536625""","""CID3984935""",1,1,1.0
"""CNR5789256""","""CID3500417""",0,1,0.68
"""CNR2457474""","""CID4439349""",1,1,0.91
"""CNR2360946""","""CID6802514""",0,0,0.03333333333333333
"""CNR4967540""","""CID3069044""",1,1,0.9866666666666667
"""CNR8094031""","""CID7693327""",0,0,0.02
"""CNR1598022""","""CID5141829""",1,1,0.81
"""CNR7346093""","""CID5962105""",0,0,0.01
"""CNR2522153""","""CID8558492""",1,1,0.7566666666666667
"""CNR1786937""","""CID3466550""",0,0,0.023333333333333334
"""CNR9948399""","""CID7113965""",1,1,0.9966666666666667
"""CNR4431210""","""CID4331463""",0,0,0.023333333333333334
"""CNR6551788""","""CID8456281""",1,1,0.96
"""CNR1454031""","""CID3889865""",1,1,0.7633333333333333
"""CNR2323354""","""CID3769499""",1,1,0.98
"""CNR6947015""","""CID6630183""",0,0,0.06666666666666667
"""CNR4764903""","""CID4251330""",0,0,0.013333333333333334
"""CNR2240923""","""CID9005508""",1,1,0.9166666666666666
"""CNR3341229""","""CID8734476""",0,0,0.006666666666666667
"""CNR7033577""","""CID1704742""",0,0,0.02666666666666667
"""CNR5984885""","""CID4510159""",1,1,0.9766666666666667
"""CNR1431389""","""CID4075032""",0,0,0.02
"""CNR2286198""","""CID4217393""",0,0,0.1
"""CNR2749134""","""CID6081810""",0,0,0.05333333333333334
"""CNR2630213""","""CID3902823""",1,1,0.8566666666666667
"""CNR7139636""","""CID3274893""",0,1,0.79
"""CNR2685754""","""CID8696448""",1,1,0.9966666666666667
"""CNR9950622""","""CID6964363""",0,0,0.12333333333333334
"""CNR2480117""","""CID6582599""",0,0,0.06
"""CNR6317455""","""CID9317709""",0,0,0.013333333333333334
"""CNR4712776""","""CID3520443""",1,1,0.7533333333333333
"""CNR8041927""","""CID2908244""",1,1,0.7566666666666667
"""CNR7859483""","""CID6288179""",0,0,0.03333333333333333
"""CNR4221302""","""CID4023587""",0,0,0.03666666666666667
"""CNR1915342""","""CID9907616""",0,1,0.81
"""CNR1916344""","""CID8375402""",1,1,0.7466666666666667
"""CNR1392983""","""CID1279314""",0,0,0.09666666666666666
"""CNR7287009""","""CID3673281""",1,1,0.99
"""CNR9770444""","""CID2479776""",0,0,0.03
"""CNR2161031""","""CID2578512""",1,1,0.98
"""CNR6697270""","""CID8322330""",0,0,0.08333333333333333
"""CNR8231510""","""CID5312049""",1,1,0.7133333333333334
"""CNR3944871""","""CID7240734""",1,1,0.9233333333333333
"""CNR7798891""","""CID4247528""",1,1,0.9866666666666667
"""CNR2000077""","""CID5427956""",1,1,0.9933333333333333
"""CNR2330106""","""CID9625770""",0,0,0.04
"""CNR3184894""","""CID5960649""",1,1,0.9933333333333333
"""CNR8346222""","""CID5537003""",1,1,0.8133333333333334
"""CNR2812766""","""CID8213528""",1,1,0.9966666666666667
"""CNR7013419""","""CID8838679""",0,0,0.06
"""CNR4522578""","""CID1826452""",0,0,0.03
"""CNR9407420""","""CID3087166""",0,0,0.07333333333333333
"""CNR1446865""","""CID3133297""",1,1,0.6033333333333334
"""CNR7161734""","""CID3299918""",1,1,0.73
"""CNR1175189""","""CID4200073""",0,0,0.09333333333333334
"""CNR8253109""","""CID5732800""",0,0,0.05
"""CNR9332013""","""CID3621288""",1,1,0.88
"""CNR9528478""","""CID2228900""",0,0,0.04666666666666667
"""CNR7755933""","""CID3823786""",0,0,0.07
"""CNR8249028""","""CID2073147""",0,0,0.10333333333333333
"""CNR3417879""","""CID7785074""",1,1,0.77
"""CNR7134800""","""CID8694461""",1,1,0.73
"""CNR8243630""","""CID2481917""",0,0,0.03
"""CNR4522298""","""CID3380834""",0,0,0.016666666666666666
"""CNR7177371""","""CID5145173""",0,0,0.06666666666666667
"""CNR5130286""","""CID6170415""",0,0,0.14666666666666667
"""CNR4110927""","""CID8234444""",1,1,0.99
"""CNR5938600""","""CID2775356""",0,0,0.02666666666666667
"""CNR1700287""","""CID8888565""",0,0,0.023333333333333334
"""CNR7856777""","""CID4150729""",0,0,0.06666666666666667
"""CNR4858701""","""CID1329673""",1,1,0.9933333333333333
"""CNR9916332""","""CID2393045""",1,1,0.7466666666666667
"""CNR5053978""","""CID9894487""",0,0,0.016666666666666666
"""CNR4079571""","""CID3190394""",1,1,0.7866666666666666
"""CNR9600837""","""CID7697901""",0,0,0.03333333333333333
"""CNR6566675""","""CID7448457""",1,1,0.9933333333333333
"""CNR1053398""","""CID8526454""",1,1,0.9866666666666667
"""CNR8856829""","""CID6444294""",1,1,0.72
"""CNR5502338""","""CID5997716""",1,1,0.79
"""CNR6998198""","""CID6229551""",0,1,0.7733333333333333
"""CNR4303601""","""CID5597689""",0,1,0.74
"""CNR9359209""","""CID3236059""",0,1,0.8566666666666667
"""CNR2435424""","""CID2738496""",0,0,0.02
"""CNR1567443""","""CID5414076""",1,1,1.0
"""CNR2442346""","""CID5283799""",1,1,1.0
"""CNR5627373""","""CID3141546""",1,1,0.7433333333333333
"""CNR7603219""","""CID1733981""",1,1,0.99
"""CNR8314397""","""CID8747227""",1,1,0.74
"""CNR6402179""","""CID1493225""",1,1,0.7566666666666667
"""CNR2349127""","""CID7062124""",0,0,0.02666666666666667
"""CNR5594990""","""CID8198822""",1,1,0.97
"""CNR9245161""","""CID3054505""",0,0,0.1
"""CNR8458865""","""CID8235589""",0,1,0.8266666666666667
"""CNR7093015""","""CID5192719""",0,0,0.02
"""CNR4065189""","""CID6977743""",1,1,0.9933333333333333
"""CNR6681910""","""CID5613295""",0,0,0.043333333333333335
"""CNR8694319""","""CID2884554""",0,0,0.13333333333333333
"""CNR8201950""","""CID6361415""",1,1,0.9933333333333333
"""CNR7390038""","""CID1603740""",1,1,0.7466666666666667
"""CNR4695394""","""CID1213203""",1,1,1.0
"""CNR6498561""","""CID9536685""",1,1,0.8266666666666667
"""CNR8285023""","""CID8111958""",1,1,0.8266666666666667
"""CNR8830398""","""CID5382172""",1,1,0.9933333333333333
"""CNR2686936""","""CID1278604""",0,0,0.04666666666666667
"""CNR8908767""","""CID1579366""",1,1,0.9833333333333333
"""CNR5163048""","""CID8318523""",1,1,0.9866666666666667
"""CNR5950680""","""CID1468518""",1,1,0.85
"""CNR4642000""","""CID4120938""",1,1,0.9733333333333334
"""CNR1106295""","""CID4893903""",1,1,0.9866666666666667
"""CNR8937642""","""CID7874665""",0,0,0.0033333333333333335
"""CNR4453644""","""CID7243495""",1,1,0.7266666666666667
"""CNR3370915""","""CID8042304""",0,0,0.043333333333333335
"""CNR6928880""","""CID6272217""",1,1,0.9833333333333333
"""CNR9795318""","""CID6816759""",0,0,0.03
"""CNR6597272""","""CID3351590""",0,0,0.04666666666666667
"""CNR8179697""","""CID7754708""",1,1,0.9866666666666667
"""CNR8153077""","""CID4380336""",0,0,0.11333333333333333
"""CNR1124496""","""CID2914319""",1,1,0.9833333333333333
"""CNR2431655""","""CID5608325""",1,1,0.9833333333333333
"""CNR5668071""","""CID8876823""",1,1,0.9933333333333333
"""CNR2863925""","""CID5490750""",1,1,0.75
"""CNR5085152""","""CID8321824""",1,1,0.6966666666666667
"""CNR6813749""","""CID5103155""",1,1,0.8066666666666666
"""CNR4581428""","""CID9951071""",0,0,0.056666666666666664
"""CNR3492753""","""CID8377514""",1,1,0.7633333333333333
"""CNR3914697""","""CID4814389""",0,0,0.05
"""CNR6823624""","""CID9206744""",1,1,0.97
"""CNR5192540""","""CID5001087""",0,1,0.7833333333333333
"""CNR6102120""","""CID3183354""",1,1,0.7433333333333333
"""CNR5788936""","""CID6345821""",0,1,0.8533333333333334
"""CNR3701249""","""CID9952635""",1,1,0.9866666666666667
"""CNR5502195""","""CID1900164""",1,1,0.9866666666666667
"""CNR2270015""","""CID7862007""",1,1,0.67
"""CNR1912465""","""CID6906819""",0,0,0.006666666666666667
"""CNR2033820""","""CID5853761""",1,1,0.79
"""CNR1609598""","""CID2765860""",1,1,0.7833333333333333
"""CNR3922909""","""CID9165351""",0,0,0.05
"""CNR7437609""","""CID1566050""",1,1,0.9933333333333333
"""CNR1311580""","""CID1048339""",1,1,0.9866666666666667
"""CNR6581412""","""CID5392965""",1,1,0.99
"""CNR7951226""","""CID9354079""",1,1,0.7733333333333333
"""CNR9254687""","""CID7084926""",0,0,0.05333333333333334
"""CNR7589653""","""CID5245393""",1,1,0.9966666666666667
"""CNR7625478""","""CID9770121""",0,0,0.0033333333333333335
"""CNR8867612""","""CID4203422""",1,1,0.7633333333333333
"""CNR3478208""","""CID5881038""",1,1,0.9866666666666667
"""CNR1974701""","""CID7228842""",0,0,0.01
"""CNR2534299""","""CID5409336""",1,1,0.9966666666666667
"""CNR4274041""","""CID4516605""",1,1,0.72
"""CNR6394678""","""CID7892120""",1,1,0.8066666666666666
"""CNR3280071""","""CID6731966""",1,1,0.9966666666666667
"""CNR2750933""","""CID7149307""",1,1,0.73
"""CNR8725097""","""CID8867232""",0,0,0.016666666666666666
"""CNR2350250""","""CID2132829""",1,1,0.87
"""CNR2934405""","""CID8696012""",1,1,0.8766666666666667
"""CNR8002349""","""CID8360720""",0,0,0.13666666666666666
"""CNR2064988""","""CID4265334""",1,1,0.8133333333333334
"""CNR6000056""","""CID6482333""",1,1,0.9666666666666667
"""CNR8875004""","""CID5960929""",0,0,0.02666666666666667
"""CNR9761263""","""CID7634217""",0,1,0.8333333333333334
"""CNR7689112""","""CID6168734""",1,1,0.7966666666666666
"""CNR3513720""","""CID5919264""",1,1,0.8033333333333333
"""CNR1618831""","""CID1871236""",1,1,0.6966666666666667
"""CNR5752860""","""CID3607673""",1,1,0.6366666666666667
"""CNR9939659""","""CID5716463""",0,0,0.04666666666666667
"""CNR2512341""","""CID1165476""",0,0,0.01
"""CNR3436043""","""CID6050322""",1,1,0.9933333333333333
"""CNR8045625""","""CID6930861""",1,1,0.72
"""CNR6181937""","""CID6055502""",0,0,0.006666666666666667
"""CNR4485030""","""CID8895739""",0,1,0.69
"""CNR1085465""","""CID9607658""",1,1,0.9933333333333333
"""CNR6747262""","""CID2758693""",0,0,0.013333333333333334
"""CNR1134215""","""CID2085314""",1,1,0.98
"""CNR4792548""","""CID5350960""",1,1,0.99
"""CNR4993630""","""CID4789664""",1,1,0.7233333333333334
"""CNR9400471""","""CID2717507""",0,0,0.07
"""CNR6143895""","""CID9252361""",1,1,0.75
"""CNR3622674""","""CID7958577""",1,1,0.9933333333333333
"""CNR2389623""","""CID3407551""",1,1,0.7666666666666667
"""CNR4578411""","""CID7994875""",1,1,0.93
"""CNR8724580""","""CID3037219""",1,1,0.7366666666666667
"""CNR4883015""","""CID4768177""",1,1,0.7866666666666666
"""CNR3588653""","""CID3558744""",0,0,0.30333333333333334
"""CNR9781882""","""CID3173101""",1,1,0.9766666666666667
"""CNR5735746""","""CID1242601""",1,1,0.7533333333333333
"""CNR8691264""","""CID1674089""",0,0,0.023333333333333334
"""CNR5401056""","""CID5012132""",0,0,0.03
"""CNR8353761""","""CID4501467""",1,1,0.7866666666666666
"""CNR4668147""","""CID3783639""",1,1,0.75
"""CNR5574399""","""CID5678781""",0,0,0.01
"""CNR6272834""","""CID8658397""",0,0,0.016666666666666666
"""CNR3941730""","""CID8863543""",1,1,0.9833333333333333
"""CNR7817234""","""CID4974664""",1,1,0.7833333333333333
"""CNR2600465""","""CID5079936""",1,1,0.9766666666666667
"""CNR7912125""","""CID7841302""",1,1,0.9866666666666667
"""CNR9708620""","""CID3770377""",1,1,0.91
"""CNR9270263""","""CID4418915""",0,0,0.03
"""CNR7674511""","""CID3121206""",1,1,0.94
"""CNR3783802""","""CID8423004""",1,1,0.7766666666666666
"""CNR1896725""","""CID3419945""",1,1,0.8233333333333334
"""CNR4487857""","""CID9380811""",1,1,0.7633333333333333
"""CNR3622515""","""CID3438722""",0,0,0.006666666666666667
"""CNR9786115""","""CID3723618""",1,1,0.82
"""CNR8443778""","""CID8893484""",1,1,0.9866666666666667
"""CNR1975099""","""CID3057841""",0,0,0.09
"""CNR9002802""","""CID5498890""",1,1,0.9866666666666667
"""CNR6229266""","""CID7540436""",1,1,0.9933333333333333
"""CNR8798718""","""CID6180624""",1,1,0.8066666666666666
"""CNR2037946""","""CID5738552""",1,1,0.99
"""CNR7189876""","""CID4273364""",1,1,0.7866666666666666
"""CNR9054060""","""CID6773586""",0,0,0.016666666666666666
"""CNR1919734""","""CID8921124""",1,1,0.98
"""CNR2419712""","""CID2824259""",0,0,0.11333333333333333
"""CNR9412956""","""CID5357531""",1,1,0.89
"""CNR9303978""","""CID8457491""",0,0,0.05333333333333334
"""CNR3380912""","""CID9132244""",1,1,0.9766666666666667
"""CNR4317340""","""CID3317555""",1,1,0.99
"""CNR4487672""","""CID1680149""",0,0,0.03666666666666667
"""CNR8690470""","""CID4344987""",1,1,0.9966666666666667
"""CNR5611046""","""CID6557840""",1,1,0.8333333333333334
"""CNR9037614""","""CID6999103""",1,1,0.69
"""CNR3309641""","""CID2593241""",1,1,0.9733333333333334
"""CNR4977463""","""CID4418735""",0,0,0.13666666666666666
"""CNR4753901""","""CID5097394""",1,1,0.9733333333333334
"""CNR6818897""","""CID7510819""",0,0,0.07333333333333333
"""CNR2913488""","""CID9136797""",1,1,0.8533333333333334
"""CNR5044475""","""CID3091884""",1,1,0.9866666666666667
"""CNR3090884""","""CID5618260""",1,1,0.87
