Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1519299""","""CID9334165""",0.025039341,-0.06363919471694535,0.08867853601767128
"""CNR2648951""","""CID5248378""",1.130866,0.08001879550996804,1.0508472552102468
"""CNR5022536""","""CID7349689""",-2.1711142,0.03673677918424201,-2.207850985498329
"""CNR1852232""","""CID5004786""",0.45264816,-0.07860517101386233,0.5312533338556592
"""CNR7309923""","""CID8486933""",0.013549859,-0.27591744518499595,0.2894673038892053
"""CNR1638573""","""CID1421805""",3.6259155,-0.12531674559692957,3.7512322729406797
"""CNR8058683""","""CID3697233""",0.8981927,-0.02235234213520021,0.9205450458591077
"""CNR6255178""","""CID6821569""",0.025039341,0.014456234896667253,0.010583106404058684
"""CNR3772744""","""CID4659808""",1.9774007,-0.06065292605656808,2.0380535865713996
"""CNR3362019""","""CID7623229""",-0.65131223,-0.16039115245078245,-0.49092107956673464
"""CNR9758565""","""CID2804401""",-0.116658755,-0.16788329471236063,0.051224540065582524
"""CNR3689856""","""CID7468871""",2.1259155,0.11537859057338495,2.010536936770365
"""CNR5700309""","""CID7476804""",-2.2255697,-0.03958880925804331,-2.1859809157785777
"""CNR2796563""","""CID5604392""",5.9972024,-0.008211802463190199,6.005414198856013
"""CNR8174788""","""CID3471616""",-0.013278072,0.2508806015318894,-0.26415867330047127
"""CNR5842089""","""CID2319550""",-0.3839855,0.1302016697696976,-0.5141871593765549
"""CNR2713928""","""CID3577931""",-1.408738,-0.12358103479030635,-1.285156982291908
"""CNR8944717""","""CID4494860""",1.091262,-0.021896312667181173,1.1131582955849668
"""CNR4418196""","""CID2969513""",0.55660856,-0.09081463767556613,0.6474231953766769
"""CNR6177879""","""CID7335534""",0.0,-0.11456428338607683,0.11456428338607683
"""CNR5671637""","""CID8167113""",-1.0275499,-0.11720951868836726,-0.910340344173266
"""CNR8846769""","""CID3360617""",-0.013278072,-0.1408189151745844,0.12754084340600252
"""CNR8960493""","""CID2681581""",-1.2602232,0.282658840780487,-1.542881991033783
"""CNR8921405""","""CID1063401""",-2.1909163,0.35303697078187746,-2.5439532706018237
"""CNR4979835""","""CID6721578""",-0.369134,-0.13717070849070861,-0.23196330039372132
"""CNR6379998""","""CID7207412""",0.025039341,0.08704977386005419,-0.062010432559328255
"""CNR2627793""","""CID5229918""",-1.5523024,-0.02258935135815121,-1.5297130091765168
"""CNR4689122""","""CID5185645""",0.0,0.0422272570095662,-0.0422272570095662
"""CNR2804587""","""CID1415837""",0.003027254,-0.01773672333879306,0.020763977355862995
"""CNR9990932""","""CID7684632""",0.025039341,0.06526956262729577,-0.04023022132656984
"""CNR1739201""","""CID8578311""",0.003027254,0.0005104319212250186,0.0025168220958449172
"""CNR6260241""","""CID7203103""",-0.72061914,0.15053040144265706,-0.8711495434981685
"""CNR6326352""","""CID1714603""",-0.1810152,0.28367914272375205,-0.4646943361861239
"""CNR1788866""","""CID3943001""",-0.24537162,0.07766565673994408,-0.323037281567329
"""CNR8850664""","""CID4834981""",-1.0473518,-0.03582258934385163,-1.0115292478143516
"""CNR7910159""","""CID6917339""",1.190272,0.022793631194305664,1.1674783424156185
"""CNR3542199""","""CID5371402""",0.013549859,0.11487675317067125,-0.10132689446646193
"""CNR7582582""","""CID7453005""",-2.0721042,-0.266164066719146,-1.8059401489028022
"""CNR2533536""","""CID5125266""",-2.151312,0.01740312175518044,-2.168715234563408
"""CNR4569827""","""CID7191761""",-0.44834194,-0.3850783178273628,-0.06326361804566882
"""CNR2077425""","""CID1876137""",1.7199749,-0.06032893601426059,1.7803038114643948
"""CNR4613019""","""CID9868886""",-2.1216092,-0.14511107334083123,-1.9764981376271864
"""CNR4953386""","""CID7063168""",-0.9532924,-0.017908312120597958,-0.9353841173265761
"""CNR7698749""","""CID5652050""",-1.0919063,-0.006641561624020298,-1.0852647475037873
"""CNR6014406""","""CID3062189""",-1.32953,-0.17231266735010636,-1.1572173333365392
"""CNR9826983""","""CID3477214""",1.1556184,-0.10440205708737532,1.2600204862713353
"""CNR8322969""","""CID5857929""",-2.0622034,0.030021282297465257,-2.0922246895850627
"""CNR4394110""","""CID5671586""",-1.1810151,-0.028670970406600216,-1.152344163451127
"""CNR2563453""","""CID9014012""",-1.82953,0.1442864590506605,-1.973816459737306
"""CNR7217354""","""CID3416098""",0.0,-0.05064423096104281,0.05064423096104281
"""CNR4358224""","""CID9049139""",1.7348264,0.03302824568707163,1.7017981998924572
"""CNR8907357""","""CID4884205""",0.003027254,0.07572787400788972,-0.07270061999081978
"""CNR5439941""","""CID2145553""",-2.057253,0.13109753677320435,-2.188350420684337
"""CNR8738052""","""CID8320882""",-0.898837,-0.18387492615455325,-0.7149620441747314
"""CNR8667185""","""CID8473964""",-0.4780449,0.18133074745869993,-0.6593756447765863
"""CNR5263311""","""CID4723366""",-0.09685677,-0.036721069237779236,-0.06013570366184845
"""CNR5441820""","""CID9382449""",0.025039341,0.02357922731656381,0.0014601139841621258
"""CNR6863612""","""CID5180765""",1.2546284,-0.005099176247722603,1.2597275961238212
"""CNR3977326""","""CID1180992""",0.013549859,0.025244584722054597,-0.01169472601784527
"""CNR6845557""","""CID3685944""",0.003027254,0.03379543959544262,-0.030768185578372687
"""CNR5126597""","""CID3485232""",0.003027254,0.15945830712624431,-0.15643105310917438
"""CNR1468469""","""CID8031426""",-0.53745085,0.07309167297461239,-0.6105425229845306
"""CNR7698255""","""CID2423253""",2.2150245,0.23448581405749858,1.9805386572254604
"""CNR1180584""","""CID9499612""",1.3189849,-0.24380466558769087,1.5627895317299638
"""CNR5929723""","""CID3228945""",0.013829263,0.10864371362872072,-0.09481445070154615
"""CNR5017346""","""CID6899951""",0.025039341,-0.02809168956869451,0.05313103086942045
"""CNR1726729""","""CID7322801""",0.003027254,-0.0842886888765434,0.08731594289361333
"""CNR3994485""","""CID4849195""",0.013549859,-0.008016013734050587,0.021565872438259914
"""CNR1440054""","""CID8357648""",0.013829263,0.06862415557861412,-0.05479489265143955
"""CNR9660079""","""CID9396238""",-1.2107182,0.09793949242161892,-1.3086576473288454
"""CNR8824142""","""CID5176872""",-0.013278072,0.0699294801280006,-0.08320755189658247
"""CNR5926555""","""CID9589381""",-2.0225995,0.04425446827113744,-2.0668539269655954
"""CNR2740686""","""CID7230865""",0.013549859,0.10043311190364868,-0.08688325319943935
"""CNR7872985""","""CID9683618""",-1.1909162,0.01706631445673723,-1.207982495067394
"""CNR6654569""","""CID5154967""",0.013549859,0.07745824732591022,-0.0639083886217009
"""CNR9732261""","""CID9845318""",-2.1216092,0.11274474293414338,-2.234353953902161
"""CNR3305313""","""CID7045641""",0.013829263,0.1383423145824474,-0.12451305165527282
"""CNR9487400""","""CID6125138""",1.7991828,-0.12140291945787962,1.9205856920942932
"""CNR2457225""","""CID1194703""",3.541757,0.24342797216773904,3.298329134613267
"""CNR3175753""","""CID2636966""",-0.38893598,0.06180396947745059,-0.45073995265845035
"""CNR8342978""","""CID1271762""",-0.63151026,0.019567239726696384,-0.6510774974476436
"""CNR6983573""","""CID9128335""",-0.5671538,-0.09477561011548108,-0.47237820133929187
"""CNR5707148""","""CID7198472""",-0.4829954,-0.07642159244837465,-0.40657379844365416
"""CNR4893050""","""CID6273406""",0.013829263,0.02692066103119417,-0.013091398104019603
"""CNR1819634""","""CID6177330""",-2.1612132,-0.16785730451679248,-1.9933558550443649
"""CNR6053129""","""CID7005701""",1.9278957,0.042489282818182095,1.8854063823505802
"""CNR4548759""","""CID8407795""",0.003027254,0.05249378869171084,-0.049466534674640905
"""CNR2230784""","""CID8318780""",2.0170047,0.05378079391175983,1.963223934405501
"""CNR3027323""","""CID4167616""",-0.4829954,-0.05255054867942949,-0.4304448422125993
"""CNR5858422""","""CID7837268""",-0.7899261,0.10610944077740936,-0.89603555247556
"""CNR7655036""","""CID1442757""",-0.93349046,-0.11835878732608729,-0.815131667824517
"""CNR7865231""","""CID4571423""",-1.0077479,-0.008602636449016043,-0.9991452521160474
"""CNR5196738""","""CID6162055""",0.75462836,-0.17610107768192673,0.9307294379533806
"""CNR8768340""","""CID1963954""",-0.88398546,-0.22192407362749816,-0.6620613861770368
"""CNR5468186""","""CID3995984""",-0.08200529,-0.09794854428510891,0.01594325210790859
"""CNR3335234""","""CID2056569""",-0.7750746,-0.009789396293803598,-0.7652852048795973
"""CNR8753943""","""CID7800459""",0.003027254,0.01794918899618092,-0.014921934979110985
"""CNR6813723""","""CID3252851""",1.4130442,0.016920344821146682,1.3961238694275107
"""CNR6498786""","""CID5581994""",0.10116303,-0.04041552154767225,0.14157855121838758
"""CNR7014695""","""CID3204092""",-1.4582429,0.11915687044545198,-1.5773997636644461
"""CNR9217059""","""CID6935393""",0.0,0.046048782038166536,-0.046048782038166536
"""CNR2433142""","""CID6773384""",-1.5374508,-0.019839556692469618,-1.5176112337128038
"""CNR3812917""","""CID6668246""",-0.013278072,-0.2296597005508273,0.21638162878224543
"""CNR1280288""","""CID4850798""",0.013549859,-0.0012628701015396926,0.01481272880574902
"""CNR9542896""","""CID7954050""",-0.06220331,-0.21054500444664592,0.14834169401659603
"""CNR2232794""","""CID2922139""",0.003027254,0.008448209188880895,-0.005420955171810959
"""CNR3160610""","""CID4806324""",-1.2701241,-0.07822987422261579,-1.1918942035743203
"""CNR7666260""","""CID8223333""",0.025039341,0.1951669128960326,-0.17012757159530667
"""CNR4396984""","""CID6346704""",0.013549859,-0.10928702442628752,0.12283688313049684
"""CNR2235480""","""CID8447946""",0.16551946,0.17051782209527788,-0.004998361059549428
"""CNR3386046""","""CID2722478""",-1.6414112,0.0003202003004623144,-1.6417313855650497
"""CNR1241798""","""CID7549492""",1.591262,0.09633914864251136,1.4949228342752743
"""CNR3230071""","""CID8611925""",0.025039341,0.04955674764353479,-0.024517406342808856
"""CNR9056780""","""CID9336998""",-0.58200526,0.10284781717517666,-0.6848530795500546
"""CNR5997433""","""CID6591137""",-1.8542825,0.027871019003337105,-1.8821535173630173
"""CNR4944991""","""CID3104388""",1.2694799,0.18992528861282987,1.0795545821833739
"""CNR7808919""","""CID9725942""",1.4031432,-0.15520213607534966,1.5583453035710773
"""CNR4827126""","""CID4038072""",1.5962125,0.1001539247018618,1.4960585815923886
"""CNR2281910""","""CID5000977""",1.7694799,-0.004783661143929474,1.7742635319401332
"""CNR9378451""","""CID9485583""",-0.61665875,0.0931607532560964,-0.7098195004522939
"""CNR3148429""","""CID2172476""",0.003027254,-0.03890488485799942,0.04193213887506936
"""CNR4862945""","""CID1763277""",0.013829263,0.057364200242969954,-0.043534937315795386
"""CNR8185839""","""CID2445883""",0.9823511,0.19155873466460205,0.7907923896220496
"""CNR9888119""","""CID2655614""",-0.82457954,0.12077024638420164,-0.9453497832990271
"""CNR5887062""","""CID2482309""",-0.92853993,-0.08404006648835871,-0.8444998652857807
"""CNR7602230""","""CID4476255""",0.013829263,-0.06126020389078651,0.07508946681796108
"""CNR3149188""","""CID3422015""",-0.013278072,0.20008189536402232,-0.2133599671326042
"""CNR2739529""","""CID6324028""",0.7843313,0.05244753872537056,0.731883782990938
"""CNR5779625""","""CID5242434""",0.003027254,-0.031822073099964765,0.0348493271170347
"""CNR8488135""","""CID1684585""",0.14571749,-0.0917089036171237,0.23742639035628232
"""CNR6397181""","""CID5609699""",0.003027254,0.09070373421271227,-0.08767648019564234
"""CNR5598384""","""CID4562038""",0.013829263,-0.11989209105872828,0.13372135398590285
"""CNR8657714""","""CID9500614""",-2.1562626,0.17126545617755895,-2.327528092362251
"""CNR4168779""","""CID3016763""",-1.0275499,-0.013405474866376332,-1.014144387995257
"""CNR5586779""","""CID9384088""",-0.23547064,-0.08329166390747217,-0.15217897377162787
"""CNR6788021""","""CID4878338""",-1.5473518,-0.07847351278934078,-1.4688783243688623
"""CNR7450425""","""CID4466617""",0.9229452,0.024934250323666696,0.8980109510732754
"""CNR7289820""","""CID3121471""",1.6061136,-0.17338158807728132,1.7794951411244615
"""CNR7907066""","""CID6652779""",2.061559,0.030685911069338156,2.030873050798948
"""CNR2662416""","""CID2070317""",0.013829263,-0.00870799024421609,0.02253725317139066
"""CNR3189353""","""CID7476268""",0.025039341,0.0419830434922952,-0.016943702191569265
"""CNR6050941""","""CID5250138""",-0.10675777,-0.06691452161322342,-0.039843245885269774
"""CNR6486651""","""CID3695959""",-0.83943105,0.10624631873101631,-0.9456773661705915
"""CNR4088593""","""CID1253417""",-0.48794588,-0.007677040467047758,-0.4802688439991235
"""CNR5711490""","""CID3297045""",-0.15131222,-0.10174416807814018,-0.04956804903821571
"""CNR1525314""","""CID1256049""",0.77938086,0.13696891652665732,0.6424119414178312
"""CNR1041935""","""CID4163014""",0.013829263,-0.03618420286077667,0.05001346578795124
"""CNR3862941""","""CID9509794""",1.8635392,0.01374947601405141,1.8497897428885364
"""CNR9787940""","""CID1556655""",0.9427472,-0.16780401219702623,1.1105511878905383
"""CNR9037748""","""CID8224836""",6.2447276,-0.10347863225464504,6.348206243796393
"""CNR8837513""","""CID1961737""",-1.0919063,-0.015355727817061848,-1.0765505813107459
"""CNR3190784""","""CID1357010""",-0.2651736,-0.09790581155626871,-0.16726780246884726
"""CNR3426976""","""CID8430273""",-1.0126984,0.14139071674938686,-1.1540891286909152
"""CNR8535837""","""CID1611337""",0.003027254,0.04138002861130963,-0.03835277459423969
"""CNR3161816""","""CID2966274""",0.013549859,-0.06575631260043818,0.07930617130464751
"""CNR1351718""","""CID6851871""",0.013549859,0.05314651469239806,-0.039596655988188734
"""CNR8086394""","""CID8666344""",0.025039341,-0.011680557445975404,0.03671989874670134
"""CNR8440474""","""CID3038399""",-1.6661637,0.18047858475385414,-1.8466422676914762
"""CNR5439734""","""CID8894452""",-0.10675777,-0.02693187975422512,-0.07982588774426808
"""CNR7466449""","""CID4803747""",0.5962125,0.2174682646662376,0.3787442416280129
"""CNR3686288""","""CID8050531""",-1.6315103,-0.0838918199891282,-1.5476184377318192
"""CNR5287966""","""CID9483575""",1.3635392,-0.0866593505939367,1.4501985694965245
"""CNR2972272""","""CID5552561""",0.025039341,-0.012569969411530657,0.037609310712256594
"""CNR8939035""","""CID7864756""",-0.859233,0.046474020285559914,-0.9057070420217049
"""CNR8215989""","""CID9382802""",6.7744303,0.089641837254267,6.684788437709112
"""CNR6678348""","""CID8638457""",0.013829263,-0.16688259340617906,0.18071185633335363
"""CNR3456259""","""CID8377508""",0.003027254,-0.04050021209641169,0.04352746611348163
"""CNR6538741""","""CID9589979""",1.0962125,-0.22573721513448908,1.3219497214287395
"""CNR1820466""","""CID8865941""",-2.1562626,0.016924251307718574,-2.173186887492411
"""CNR5965166""","""CID7694176""",-2.0424013,-0.14580021545468935,-1.896601098327049
"""CNR3069076""","""CID3077201""",-0.013278072,-0.0780683461367584,0.06479027436817653
"""CNR3749566""","""CID8569467""",-0.7503221,0.015411098433960602,-0.7657332019343268
"""CNR4896462""","""CID1475057""",-1.1463617,0.24571176230909786,-1.39207347095015
"""CNR3383084""","""CID6243489""",0.97245014,0.1790966779365557,0.793353459201811
"""CNR3813534""","""CID5727437""",-1.9532924,-0.029073960996993664,-1.9242184088455356
"""CNR5327332""","""CID6930505""",0.5417571,-0.1641340901592585,0.7058911969402644
"""CNR4961934""","""CID1555217""",0.013549859,-0.06186701465735256,0.07541687336156189
"""CNR9028301""","""CID5293806""",-1.1315103,-0.009177455486084729,-1.1223328022348626
"""CNR2796904""","""CID4736278""",-1.388936,0.050897652080108435,-1.439833694865753
"""CNR3484885""","""CID3255624""",-0.92853993,-0.10627650027775226,-0.8222634314963871
"""CNR9071405""","""CID8554597""",1.7793808,0.00690675719301681,1.772474041146827
"""CNR9094153""","""CID1691159""",-1.7255696,0.01788750550740814,-1.7434571113347397
"""CNR2862232""","""CID8095639""",1.8734403,0.1286611670671719,1.7447790985883458
"""CNR2861191""","""CID3092429""",1.8140343,0.0350467553120104,1.7789875874537977
"""CNR8719617""","""CID5005100""",-0.7701241,0.06814459718678612,-0.8382686749837222
"""CNR4353890""","""CID9189086""",-1.5968568,0.07253429317098625,-1.6693911256752587
"""CNR2412876""","""CID5685119""",-1.3740845,-0.3390290202983889,-1.0350554523578612
"""CNR6362538""","""CID5790415""",-1.6117083,-0.16140676233476187,-1.4503015210896155
"""CNR7328612""","""CID5835180""",-1.7354707,0.19171005391637874,-1.92718070649664
"""CNR8906689""","""CID5269098""",-0.4780449,0.1959649851243087,-0.6740098824421951
"""CNR8177658""","""CID1630491""",-1.5820053,-0.16437908519882016,-1.4176261771760577
"""CNR7498988""","""CID1634624""",0.003027254,0.12459695881641142,-0.12156970479934148
"""CNR1145725""","""CID2301748""",0.84868777,0.09884972263620406,0.7498380453462788
"""CNR2569438""","""CID7016202""",-0.9582429,-0.055742875695747374,-0.9025000175232467
"""CNR8441096""","""CID3779988""",-0.013278072,-0.0046574105807495325,-0.008620661187832335
"""CNR4569230""","""CID4680988""",-0.8740845,0.0933363221432486,-0.9674207947994986
"""CNR3511988""","""CID7367458""",2.2249255,-0.04773028180155792,2.2726557998374464
"""CNR6427360""","""CID4705375""",0.0,-0.05449150154191196,0.05449150154191196
"""CNR5827684""","""CID1266927""",-1.6810151,-0.027837766387244667,-1.6531773674704824
"""CNR9798670""","""CID5031885""",2.3437374,0.32957644052624757,2.01416092328906
"""CNR1811977""","""CID3009052""",-0.15131222,-0.06876606052221595,-0.08254615659413994
"""CNR3069944""","""CID6780394""",0.003027254,-0.08814092253756306,0.091168176554633
"""CNR3903348""","""CID1536785""",0.0,0.26954414089875145,-0.26954414089875145
"""CNR1055444""","""CID6831763""",-1.0275499,0.0067994476700303785,-1.0343493105316637
"""CNR3764574""","""CID9692391""",-0.3839855,0.07342191107554397,-0.45740740068240127
"""CNR7572598""","""CID6973090""",0.0,-0.15892405690741934,0.15892405690741934
"""CNR5371220""","""CID7241601""",0.7694799,-0.10740191729593268,0.8768817880921362
"""CNR3265597""","""CID9405052""",-0.9730944,-0.1541592432693003,-0.8189351604744436
"""CNR5605974""","""CID9439073""",-0.5622033,-0.2723721625203074,-0.2898311255580007
"""CNR8989115""","""CID2226286""",9.422945,-0.025224059255051612,9.44816908183806
"""CNR9868115""","""CID2641987""",-1.0325004,-0.061884178805748036,-0.9706162074323501
"""CNR4995041""","""CID5551656""",0.003027254,0.20292340538499132,-0.19989615136792138
"""CNR7013923""","""CID9635500""",9.333837,0.02699033235667614,9.30684622312428
"""CNR6930930""","""CID2547079""",0.0,-0.1128778358498761,0.1128778358498761
"""CNR8574899""","""CID7946438""",0.025039341,0.18038740915075335,-0.15534806785002742
"""CNR8461959""","""CID4081187""",0.45264816,-0.05567480085905324,0.5083229637008502
"""CNR9144201""","""CID3431475""",-1.5770547,-0.046769742035368156,-1.530284996963045
"""CNR7865075""","""CID2274837""",1.4873016,-0.15009885679888324,1.637400444857355
"""CNR4518769""","""CID4893840""",0.025039341,0.15480532272491143,-0.1297659814241855
"""CNR7008545""","""CID7603001""",-0.5622033,-0.1070486769129868,-0.4551546111653213
"""CNR8104723""","""CID9979575""",-1.5721043,-0.028351848114574307,-1.5437524867166634
"""CNR2706883""","""CID6055289""",-0.41863894,-0.026107360964394755,-0.39253158366145974
"""CNR3363607""","""CID2383879""",1.9922521,0.19416066784223007,1.7980914435927065
"""CNR1267897""","""CID4403390""",-0.29487658,-0.14883312743080324,-0.14604344803916747
"""CNR6397679""","""CID7081214""",-0.013278072,-0.07904881375955264,0.06577074199097077
"""CNR9602472""","""CID2839039""",1.3981928,0.06931845264812131,1.328874310680431
"""CNR5142665""","""CID8045500""",-1.4780449,0.06412168296423704,-1.542166550479801
"""CNR1433662""","""CID7725383""",0.0,-0.0468500443966785,0.0468500443966785
"""CNR2898189""","""CID3272551""",0.013829263,0.008237031123825345,0.0055922318033492235
"""CNR9686355""","""CID7860822""",-0.29487658,-0.05408142679805461,-0.2407951486719161
"""CNR5438252""","""CID5928177""",-1.4730943,0.10432697650864564,-1.5774213206477448
"""CNR9219472""","""CID9840816""",-0.5424013,-0.11778377896632342,-0.42461753481541487
"""CNR8963971""","""CID3842416""",0.013829263,-0.016156163289432146,0.029985426216606714
"""CNR2796248""","""CID6135293""",0.025039341,-0.0307612151415248,0.05580055644225074
"""CNR4754493""","""CID4920591""",-0.9582429,0.14593270013121662,-1.1041755933502109
"""CNR5138946""","""CID3088325""",-1.8443816,0.010691546094777515,-1.8550731169108174
"""CNR3598745""","""CID5954649""",-0.0770548,0.09042039326212059,-0.16747519186517845
"""CNR1824272""","""CID7554812""",0.013549859,-0.1120458088167019,0.12559566752091122
"""CNR7310430""","""CID5729990""",-0.6909162,-0.10257716179488613,-0.5883390188157707
"""CNR1038929""","""CID3972139""",-0.44339144,0.17901437241026774,-0.6224058147091569
"""CNR6587624""","""CID3845208""",-1.6067578,0.10711125126724241,-1.713869011315155
"""CNR7238010""","""CID7263725""",-0.82953006,-0.022547005624094063,-0.8069830546671962
"""CNR5071495""","""CID7455655""",-1.1859657,-0.04074519492072676,-1.1452204623134652
"""CNR6969481""","""CID9222860""",0.003027254,-0.021198648945567,0.024225902962636936
"""CNR5200772""","""CID1347875""",-1.6909162,-0.12326744167622711,-1.5676487389344296
"""CNR6701806""","""CID5001747""",0.013549859,0.03832714071405485,-0.024777282009845525
"""CNR8102533""","""CID5194995""",1.9179947,-0.10438872968444002,2.022383467309562
"""CNR8443087""","""CID8134339""",-0.013278072,-0.06481068990628125,0.05153261813769938
"""CNR8873712""","""CID9640027""",0.013549859,-0.046342893750687564,0.05989275245489689
"""CNR4424239""","""CID8438010""",1.111064,-0.13367748637110405,1.2447414435854596
"""CNR9621773""","""CID5496594""",-0.7948766,-0.04467150342403281,-0.7502050720459379
"""CNR4401151""","""CID7035232""",0.8882917,-0.12072763703691919,1.0090193536125418
"""CNR6537102""","""CID8666824""",0.5615591,0.024466229735104372,0.5370928513424713
"""CNR3509428""","""CID4611424""",-1.0027974,0.09277909715649257,-1.0955764623450912
"""CNR2236874""","""CID2799968""",-0.5325003,-0.20104148424298895,-0.3314588423904644
"""CNR8595822""","""CID4052248""",1.0962125,0.04626049338796667,1.0499520129062838
"""CNR9027093""","""CID6331799""",-2.2552726,0.0964306580194092,-2.3517032848962405
"""CNR3347937""","""CID2520028""",0.013829263,0.10040207421501723,-0.08657281128784267
"""CNR9532759""","""CID8184531""",0.025039341,0.08069265102951495,-0.05565330972878901
"""CNR8052017""","""CID3392197""",0.97740066,-0.13120770577224572,1.1086083662870774
"""CNR7965127""","""CID4811030""",-0.3839855,0.14753251926566957,-0.5315180088725269
"""CNR2939618""","""CID6496963""",1.5071036,-0.14286636313370715,1.6499699254887488
"""CNR5358010""","""CID5980622""",-2.0325003,0.04207184806551423,-2.074572115094323
"""CNR6534551""","""CID7483232""",-0.68596566,-0.0471588482887505,-0.6388068089454414
"""CNR2488734""","""CID3983288""",-1.2057676,0.11810963705644606,-1.3238772685872078
"""CNR3889069""","""CID5014955""",-0.12655975,0.08294502477484023,-0.20950477402048384
"""CNR6997817""","""CID5219405""",0.003027254,0.046493373093092205,-0.04346611907602227
"""CNR2642084""","""CID1963041""",-1.0027974,-0.07036564656392164,-0.932431718624677
"""CNR2147711""","""CID7504304""",-0.7057677,-0.17903992266100138,-0.5267277684744052
"""CNR8287220""","""CID3598713""",0.013549859,0.12852666063820595,-0.11497680193399662
"""CNR6177414""","""CID6931227""",0.025039341,0.024505759103541136,0.0005335821971848009
"""CNR1372149""","""CID4010837""",0.013549859,0.13622539892760188,-0.12267554022339255
"""CNR8327405""","""CID9736969""",2.4130442,0.12198717314803065,2.2910570411006264
"""CNR6169043""","""CID1303552""",-1.7503221,-0.17033548570345136,-1.5799866177969148
"""CNR5288692""","""CID5669247""",2.1902719,-0.1350982512974579,2.3253701056980924
"""CNR8955386""","""CID4388478""",-0.31962904,-0.08817139090908305,-0.23145765243159994
"""CNR2936689""","""CID6863262""",0.003027254,0.181934159443515,-0.17890690542644505
"""CNR7832609""","""CID8086411""",-1.5325004,0.00760435649191904,-1.5401047427300172
"""CNR2542007""","""CID9191647""",0.061559066,-0.10079646380196622,0.1623555299783807
"""CNR1645922""","""CID8072879""",-0.013278072,-0.08502479946641306,0.07174672769783119
"""CNR5580178""","""CID8734903""",-0.013278072,-0.11427813910334716,0.1010000673347653
"""CNR4692065""","""CID3904910""",0.003027254,-0.030742981170190087,0.03377023518726002
"""CNR8320262""","""CID6465890""",1.8090838,-0.03515287986035437,1.8442366992496977
"""CNR2508216""","""CID9163028""",0.0,-0.2612548425791984,0.2612548425791984
"""CNR6856800""","""CID6838326""",0.0,-0.03303354712035411,0.03303354712035411
"""CNR8772020""","""CID4545963""",0.5120541,0.016698908590401018,0.49535517714110533
"""CNR1269373""","""CID7685732""",-0.61665875,0.1302835681423603,-0.7469423153385578
"""CNR1978008""","""CID3772439""",7.700173,-0.11481888746525515,7.814991788618819
"""CNR9588024""","""CID2012952""",0.0,0.12052537801549745,-0.12052537801549745
"""CNR6596279""","""CID2710046""",0.003027254,0.07240504650839452,-0.06937779249132459
"""CNR3572578""","""CID3596627""",0.013829263,-0.03257279578666056,0.046402058713835126
"""CNR4483942""","""CID8872389""",-0.16121322,-0.04969725090235344,-0.11151596826344856
"""CNR4945165""","""CID8466423""",-2.2453716,0.040182462653672424,-2.285554042777574
"""CNR6456765""","""CID3607566""",0.003027254,-0.07166505521381078,0.07469230923088072
"""CNR4468498""","""CID5223597""",-2.151312,-0.06582627935471291,-2.0854858334535145
"""CNR2042643""","""CID3781991""",-0.013278072,-0.017495700042594486,0.004217628274012619
"""CNR4233413""","""CID6911880""",-1.4532924,0.043841222694758764,-1.497133592537288
"""CNR6617396""","""CID4615135""",0.0,0.09420079224333111,-0.09420079224333111
"""CNR9390382""","""CID6946614""",-0.013278072,-0.011088182892258658,-0.0021898888763232094
"""CNR1859139""","""CID9202203""",-0.7701241,-0.2839165087780297,-0.4862075690189063
"""CNR6484548""","""CID3127325""",-1.789926,-0.08922206002358835,-1.7007039920699176
"""CNR8578948""","""CID1034918""",-2.0671537,0.020621247070023774,-2.087774939315507
"""CNR6900921""","""CID3480699""",0.0,0.21815503650803802,-0.21815503650803802
"""CNR9642396""","""CID7454305""",-1.5968568,0.0675198840253245,-1.6643767165295968
"""CNR1279215""","""CID7775230""",-0.26022312,0.1106325106684497,-0.3708556311194232
"""CNR5331369""","""CID8592022""",-0.73547065,-0.17180782951555845,-0.5636628230647027
"""CNR9700233""","""CID9318577""",-2.2057676,0.07543749932759902,-2.2812051308583605
"""CNR6980369""","""CID7348751""",0.013829263,0.1473411344524016,-0.13351187152522703
"""CNR6885500""","""CID6663886""",0.8090838,-0.023013526017326424,0.8320973454066697
"""CNR5412886""","""CID8492311""",0.025039341,0.05576361664857421,-0.030724275347848273
"""CNR8302986""","""CID5750871""",-0.42358944,0.031165663544772904,-0.45475510174476985
"""CNR1068182""","""CID8032433""",-2.1562626,-0.12973001713091692,-2.0265326190537754
"""CNR6412864""","""CID8843984""",-0.31962904,-0.02596488950782455,-0.29366415383285843
"""CNR4125285""","""CID2039220""",-1.0523024,0.04470912267091132,-1.0970114832055793
"""CNR1725052""","""CID8906990""",-0.013278072,-0.15336117302159202,0.14008310125301016
"""CNR8574743""","""CID4102514""",0.0,-0.05704016632260317,0.05704016632260317
"""CNR1469661""","""CID8351082""",-2.1661637,0.09737935221650929,-2.2635430351541315
"""CNR4135901""","""CID9074780""",0.013549859,0.006847463874045889,0.006702394830163438
"""CNR9871231""","""CID2625181""",1.9476976,-0.09577014121257593,2.043467780677908
"""CNR5790799""","""CID1570987""",2.3189847,0.19570686362581868,2.1232778833071646
"""CNR8912872""","""CID7739325""",-0.45824292,0.11220873334544368,-0.5704516563667602
"""CNR6104454""","""CID9624720""",1.07146,-0.006310874398866795,1.0777708830200825
