Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3734897""","""CID2592955""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5371473""","""CID5341720""",4.9,4.406025263725476,0.4939748316419559
"""CNR5841304""","""CID1515634""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8252879""","""CID6445828""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1109960""","""CID5685288""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6497665""","""CID8659472""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8111400""","""CID1731465""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7310607""","""CID9846974""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR4767594""","""CID6767298""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9624027""","""CID4669833""",4.9,4.406025263725476,0.4939748316419559
"""CNR3411039""","""CID5907838""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3935192""","""CID5536045""",3.3,4.406025263725476,-1.1060253114091916
"""CNR7441431""","""CID5755726""",4.5,4.406025263725476,0.09397473627452424
"""CNR9670636""","""CID7126210""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3366146""","""CID6435471""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3817263""","""CID2830381""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4050296""","""CID7628689""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9012202""","""CID2510078""",4.6,4.406025263725476,0.1939746409070926
"""CNR3973042""","""CID2420469""",4.6,4.406025263725476,0.1939746409070926
"""CNR5036333""","""CID2072531""",4.9,4.406025263725476,0.4939748316419559
"""CNR6911456""","""CID9411977""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8679294""","""CID9986688""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1025252""","""CID8678885""",3.1,4.406025263725476,-1.3060253590929074
"""CNR7498837""","""CID5190317""",4.7,4.406025263725476,0.29397454553966096
"""CNR3545354""","""CID2687606""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6050496""","""CID3402970""",4.5,4.406025263725476,0.09397473627452424
"""CNR3722546""","""CID7139778""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4705979""","""CID2285021""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4253280""","""CID4283781""",5.0,4.406025263725476,0.5939747362745242
"""CNR3319470""","""CID1811283""",3.9,4.406025263725476,-0.5060251683580441
"""CNR7274635""","""CID9149918""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3761231""","""CID7822285""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8364377""","""CID4895982""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7778908""","""CID8143086""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9516973""","""CID5225054""",4.9,4.406025263725476,0.4939748316419559
"""CNR9399210""","""CID1523563""",4.7,4.406025263725476,0.29397454553966096
"""CNR8641879""","""CID8105802""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR8686749""","""CID9101316""",4.7,4.406025263725476,0.29397454553966096
"""CNR4808870""","""CID2749566""",4.9,4.406025263725476,0.4939748316419559
"""CNR7248153""","""CID5880690""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8617955""","""CID9931149""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4218830""","""CID1172349""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6089826""","""CID9604286""",4.6,4.406025263725476,0.1939746409070926
"""CNR5731503""","""CID5053916""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6416367""","""CID1497590""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9135075""","""CID1886510""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8111435""","""CID6904527""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3701020""","""CID1671425""",3.7,4.406025263725476,-0.7060252160417599
"""CNR5760575""","""CID2195517""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5820393""","""CID8740942""",5.0,4.406025263725476,0.5939747362745242
"""CNR9123435""","""CID6099187""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6528417""","""CID3819574""",4.7,4.406025263725476,0.29397454553966096
"""CNR6966309""","""CID4318218""",4.8,4.406025263725476,0.3939749270093875
"""CNR4529578""","""CID2564893""",4.5,4.406025263725476,0.09397473627452424
"""CNR7329331""","""CID6063038""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4970778""","""CID4570260""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2802738""","""CID6729185""",4.9,4.406025263725476,0.4939748316419559
"""CNR7312651""","""CID7805718""",4.6,4.406025263725476,0.1939746409070926
"""CNR9644488""","""CID4574193""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7961575""","""CID2633932""",4.5,4.406025263725476,0.09397473627452424
"""CNR8011333""","""CID2482064""",4.6,4.406025263725476,0.1939746409070926
"""CNR1925165""","""CID6989598""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9703254""","""CID6844544""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9121455""","""CID4721771""",4.9,4.406025263725476,0.4939748316419559
"""CNR1639598""","""CID6680241""",4.6,4.406025263725476,0.1939746409070926
"""CNR6220134""","""CID3187583""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7133088""","""CID3818181""",4.6,4.406025263725476,0.1939746409070926
"""CNR6349784""","""CID1703280""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7744498""","""CID1965373""",3.6,4.406025263725476,-0.8060253590929074
"""CNR1985817""","""CID4715151""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4960178""","""CID2657797""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7440134""","""CID5158107""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9041583""","""CID3711276""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3302285""","""CID7032918""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9529402""","""CID3257815""",4.8,4.406025263725476,0.3939749270093875
"""CNR2809986""","""CID9567050""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR1208972""","""CID1681483""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7170009""","""CID7375029""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7030950""","""CID7202471""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR7935014""","""CID7752409""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6208256""","""CID8037807""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2394640""","""CID6320372""",5.0,4.406025263725476,0.5939747362745242
"""CNR5868449""","""CID6388629""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3105577""","""CID2462384""",4.8,4.406025263725476,0.3939749270093875
"""CNR8334928""","""CID9259632""",4.6,4.406025263725476,0.1939746409070926
"""CNR3061979""","""CID1714067""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2994865""","""CID1291624""",4.8,4.406025263725476,0.3939749270093875
"""CNR2819881""","""CID3335198""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR5774736""","""CID3032730""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5964846""","""CID7764714""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9806023""","""CID1151712""",4.6,4.406025263725476,0.1939746409070926
"""CNR4370958""","""CID1577516""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6096800""","""CID9813307""",4.9,4.406025263725476,0.4939748316419559
"""CNR7765181""","""CID2043048""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8675804""","""CID2585977""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7006525""","""CID4940790""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3407270""","""CID6663533""",4.7,4.406025263725476,0.29397454553966096
"""CNR5901941""","""CID1077691""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3307093""","""CID7850654""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1510335""","""CID3873616""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR2631014""","""CID4198966""",4.9,4.406025263725476,0.4939748316419559
"""CNR6141948""","""CID6477913""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2573536""","""CID2826238""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3822516""","""CID5144876""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6824986""","""CID7388622""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5344762""","""CID9866922""",4.9,4.406025263725476,0.4939748316419559
"""CNR7165629""","""CID7231226""",4.9,4.406025263725476,0.4939748316419559
"""CNR4303475""","""CID2863231""",4.6,4.406025263725476,0.1939746409070926
"""CNR7891332""","""CID6169340""",5.0,4.406025263725476,0.5939747362745242
"""CNR3206791""","""CID7154060""",4.5,4.406025263725476,0.09397473627452424
"""CNR5828182""","""CID4470563""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1414272""","""CID8332414""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1241004""","""CID4907078""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4719912""","""CID9772073""",4.9,4.406025263725476,0.4939748316419559
"""CNR6149104""","""CID7396686""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4701066""","""CID1967610""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR8214025""","""CID5554941""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5842678""","""CID3454018""",4.9,4.406025263725476,0.4939748316419559
"""CNR1323329""","""CID2242236""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5217685""","""CID8711621""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9045116""","""CID9265590""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR4750594""","""CID7360041""",4.9,4.406025263725476,0.4939748316419559
"""CNR7449461""","""CID7599935""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR8938142""","""CID4111866""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9761610""","""CID2763350""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4120266""","""CID6827519""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4014278""","""CID3486156""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8215516""","""CID5676125""",4.6,4.406025263725476,0.1939746409070926
"""CNR7956192""","""CID1516959""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9917120""","""CID3512711""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1546149""","""CID1600820""",4.6,4.406025263725476,0.1939746409070926
"""CNR3082453""","""CID9558908""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5030296""","""CID8951612""",4.6,4.406025263725476,0.1939746409070926
"""CNR4761229""","""CID6917144""",5.0,4.406025263725476,0.5939747362745242
"""CNR3262064""","""CID7833810""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR6424441""","""CID3102992""",5.0,4.406025263725476,0.5939747362745242
"""CNR7311169""","""CID2529885""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR4207857""","""CID6960451""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3385780""","""CID2688079""",4.6,4.406025263725476,0.1939746409070926
"""CNR7425042""","""CID9052613""",5.0,4.406025263725476,0.5939747362745242
"""CNR6415379""","""CID1579677""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5248719""","""CID4899739""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5050907""","""CID1646378""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8200419""","""CID5360196""",4.4021993,4.366918775641802,0.035280492699262034
"""CNR5858577""","""CID9646997""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3965224""","""CID4867351""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6134216""","""CID2436262""",4.4021993,4.366918775641802,0.035280492699262034
"""CNR4545006""","""CID4799006""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3423938""","""CID5769417""",4.9,4.406025263725476,0.4939748316419559
"""CNR2314882""","""CID5203099""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3151592""","""CID4222830""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4273205""","""CID4463392""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4668692""","""CID3223567""",3.4,4.406025263725476,-1.0060251683580441
"""CNR7405453""","""CID1639199""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1961022""","""CID1690832""",4.7,4.406025263725476,0.29397454553966096
"""CNR9068210""","""CID2875514""",4.6,4.406025263725476,0.1939746409070926
"""CNR1460353""","""CID4817786""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR5058294""","""CID4276411""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR8775800""","""CID2831090""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4258696""","""CID7719410""",4.9,4.406025263725476,0.4939748316419559
"""CNR1174126""","""CID2574178""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8875436""","""CID6756421""",5.0,4.406025263725476,0.5939747362745242
"""CNR3027580""","""CID6478932""",4.6,4.406025263725476,0.1939746409070926
"""CNR5992750""","""CID1859897""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7555426""","""CID9131664""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR8747726""","""CID6305701""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4291256""","""CID2223663""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR1244717""","""CID4090124""",4.7,4.406025263725476,0.29397454553966096
"""CNR1032799""","""CID4911419""",4.6,4.406025263725476,0.1939746409070926
"""CNR4844770""","""CID7737410""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1094054""","""CID9451726""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6259125""","""CID1018483""",3.3,4.406025263725476,-1.1060253114091916
"""CNR4445552""","""CID7546362""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4773769""","""CID5823858""",4.6,4.406025263725476,0.1939746409070926
"""CNR8881199""","""CID9708453""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4859997""","""CID8583169""",3.6,4.406025263725476,-0.8060253590929074
"""CNR5604623""","""CID8152751""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1526618""","""CID9953344""",4.6,4.406025263725476,0.1939746409070926
"""CNR4873785""","""CID1102328""",3.2,4.406025263725476,-1.20602521604176
"""CNR2595898""","""CID3504063""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7016398""","""CID2016386""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9640553""","""CID1065614""",4.9,4.406025263725476,0.4939748316419559
"""CNR8905802""","""CID6191745""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4254159""","""CID4419444""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR8763015""","""CID2500317""",4.5,4.406025263725476,0.09397473627452424
"""CNR9984070""","""CID1150355""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4542476""","""CID8831767""",4.6,4.406025263725476,0.1939746409070926
"""CNR5022424""","""CID3249178""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6736436""","""CID2206658""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4330640""","""CID8225435""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6410051""","""CID5121639""",4.5,4.406025263725476,0.09397473627452424
"""CNR9578729""","""CID8428326""",4.7,4.406025263725476,0.29397454553966096
"""CNR8737619""","""CID3697269""",4.6,4.406025263725476,0.1939746409070926
"""CNR2807651""","""CID8374795""",3.7,4.406025263725476,-0.7060252160417599
"""CNR5364229""","""CID1966580""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3524301""","""CID5060982""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7926971""","""CID4998708""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7535137""","""CID2440993""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3759353""","""CID2566089""",4.6,4.406025263725476,0.1939746409070926
"""CNR4196748""","""CID4796328""",4.8,4.406025263725476,0.3939749270093875
"""CNR9611896""","""CID9458063""",4.9,4.406025263725476,0.4939748316419559
"""CNR3238815""","""CID1376736""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9615227""","""CID4196346""",3.8,4.406025263725476,-0.6060253114091916
"""CNR2495603""","""CID3182453""",4.9,4.406025263725476,0.4939748316419559
"""CNR9011217""","""CID7404772""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6259965""","""CID3396357""",4.9,4.406025263725476,0.4939748316419559
"""CNR7707420""","""CID6087763""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1651234""","""CID6573850""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3952482""","""CID1388964""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2601413""","""CID7457320""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1101241""","""CID5127767""",4.8,4.406025263725476,0.3939749270093875
"""CNR7147090""","""CID8511827""",4.7,4.406025263725476,0.29397454553966096
"""CNR6201358""","""CID6426407""",4.5,4.406025263725476,0.09397473627452424
"""CNR8492413""","""CID1423249""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR9560725""","""CID6476512""",4.7,4.406025263725476,0.29397454553966096
"""CNR7613510""","""CID8685847""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5992381""","""CID3834385""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1808701""","""CID9143086""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7122370""","""CID7560735""",4.6,4.406025263725476,0.1939746409070926
"""CNR9812117""","""CID7970337""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8615209""","""CID2591117""",4.6,4.406025263725476,0.1939746409070926
"""CNR9731240""","""CID8887041""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2889579""","""CID8482220""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3202307""","""CID3481255""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2567222""","""CID3056483""",4.9,4.406025263725476,0.4939748316419559
"""CNR6475516""","""CID9478050""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR8029501""","""CID1453535""",4.5,4.406025263725476,0.09397473627452424
"""CNR1025395""","""CID2358946""",4.0,4.406025263725476,-0.40602526372547576
"""CNR1333421""","""CID2651223""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3665892""","""CID6791792""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8804713""","""CID8498996""",3.4,4.406025263725476,-1.0060251683580441
"""CNR5288673""","""CID1988685""",4.7,4.406025263725476,0.29397454553966096
"""CNR4180501""","""CID9533111""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8848850""","""CID2962472""",3.6,4.366918775641802,-0.7669188710092341
"""CNR6158156""","""CID6580076""",5.0,4.406025263725476,0.5939747362745242
"""CNR1060779""","""CID4978303""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9884399""","""CID9653401""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5955279""","""CID7049291""",5.0,4.406025263725476,0.5939747362745242
"""CNR4208694""","""CID4840725""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6389024""","""CID5622290""",3.7,4.406025263725476,-0.7060252160417599
"""CNR9611138""","""CID8112966""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2790199""","""CID4244584""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3067666""","""CID7153840""",4.1,4.406025263725476,-0.3060253590929074
"""CNR4076211""","""CID1301781""",4.9,4.406025263725476,0.4939748316419559
"""CNR5347267""","""CID2283597""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8384042""","""CID4741329""",4.6,4.406025263725476,0.1939746409070926
"""CNR6684398""","""CID1090890""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2519876""","""CID1716941""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2523696""","""CID8083839""",4.5,4.406025263725476,0.09397473627452424
"""CNR6540696""","""CID9055529""",3.8,4.406025263725476,-0.6060253114091916
"""CNR7198306""","""CID9989141""",3.6,4.406025263725476,-0.8060253590929074
"""CNR1242020""","""CID2434794""",5.0,4.406025263725476,0.5939747362745242
"""CNR8619839""","""CID3628737""",3.3,4.406025263725476,-1.1060253114091916
"""CNR7785755""","""CID6686764""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6627685""","""CID2185699""",4.9,4.406025263725476,0.4939748316419559
"""CNR9360903""","""CID7962726""",4.6,4.406025263725476,0.1939746409070926
"""CNR6315445""","""CID3320885""",4.8,4.406025263725476,0.3939749270093875
"""CNR9845882""","""CID1718981""",5.0,4.406025263725476,0.5939747362745242
"""CNR2624182""","""CID9854627""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5944039""","""CID2914549""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7979297""","""CID7031065""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7959655""","""CID7836754""",5.0,4.406025263725476,0.5939747362745242
"""CNR6998370""","""CID2547678""",5.0,4.406025263725476,0.5939747362745242
"""CNR6987602""","""CID6647263""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5121742""","""CID1048165""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3535862""","""CID7690806""",4.9,4.406025263725476,0.4939748316419559
"""CNR2631491""","""CID7944320""",4.2,4.406025263725476,-0.20602545446033904
"""CNR5872961""","""CID8528644""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2997188""","""CID2431974""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1198187""","""CID8515870""",4.6,4.406025263725476,0.1939746409070926
"""CNR3297173""","""CID6390515""",3.2,4.406025263725476,-1.20602521604176
"""CNR7460130""","""CID3778094""",4.8,4.406025263725476,0.3939749270093875
"""CNR4030698""","""CID7757037""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2024541""","""CID7498098""",4.8,4.406025263725476,0.3939749270093875
"""CNR2077781""","""CID2549646""",3.6,4.406025263725476,-0.8060253590929074
"""CNR6637565""","""CID5784446""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5312281""","""CID9241264""",4.6,4.406025263725476,0.1939746409070926
"""CNR5918961""","""CID3635287""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2155849""","""CID9032342""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3639135""","""CID5069204""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3761550""","""CID7495979""",4.5,4.406025263725476,0.09397473627452424
"""CNR1387262""","""CID6353897""",4.6,4.406025263725476,0.1939746409070926
"""CNR8929453""","""CID7338161""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1583895""","""CID3698662""",4.5,4.406025263725476,0.09397473627452424
"""CNR3363855""","""CID5653146""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1489153""","""CID6967074""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1748266""","""CID1104233""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9306443""","""CID6265586""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8821859""","""CID7441865""",3.4,4.406025263725476,-1.0060251683580441
"""CNR1062724""","""CID3583485""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR8025456""","""CID9448176""",3.9,4.406025263725476,-0.5060251683580441
"""CNR7767182""","""CID6577766""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6972458""","""CID2477867""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5033234""","""CID7113724""",4.7,4.406025263725476,0.29397454553966096
"""CNR3120571""","""CID6926626""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7566758""","""CID1016779""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1222969""","""CID7416094""",4.8,4.406025263725476,0.3939749270093875
"""CNR8910332""","""CID1229941""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6376780""","""CID3595732""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4397956""","""CID1685214""",4.8,4.406025263725476,0.3939749270093875
"""CNR2821420""","""CID5518952""",5.0,4.406025263725476,0.5939747362745242
"""CNR9956177""","""CID8614613""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4925073""","""CID8458609""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2202778""","""CID5294728""",4.8,4.406025263725476,0.3939749270093875
"""CNR1221398""","""CID3680427""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6645218""","""CID5080761""",3.9,4.406025263725476,-0.5060251683580441
"""CNR1222900""","""CID4540167""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2155081""","""CID3351975""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4861495""","""CID2551662""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6187357""","""CID9571274""",4.9,4.406025263725476,0.4939748316419559
"""CNR7032976""","""CID1928884""",4.9,4.406025263725476,0.4939748316419559
"""CNR6947615""","""CID6914262""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4344524""","""CID4059811""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5342352""","""CID2187794""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1009672""","""CID9437023""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4234200""","""CID3067177""",4.9,4.406025263725476,0.4939748316419559
"""CNR5431174""","""CID9786792""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9692834""","""CID5126393""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3105520""","""CID4209349""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7082983""","""CID6268992""",3.5,4.406025263725476,-0.9060252637254758
"""CNR8485502""","""CID6215013""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8134161""","""CID6684011""",4.6,4.406025263725476,0.1939746409070926
"""CNR5251392""","""CID9530946""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8208792""","""CID5464642""",4.6,4.406025263725476,0.1939746409070926
"""CNR5043387""","""CID9149054""",3.9,4.406025263725476,-0.5060251683580441
"""CNR3894535""","""CID3902143""",4.8,4.406025263725476,0.3939749270093875
"""CNR8705730""","""CID6007187""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4164949""","""CID9606280""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7051731""","""CID4562056""",3.6,4.406025263725476,-0.8060253590929074
"""CNR7102246""","""CID4653310""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7096810""","""CID7243013""",3.2,4.406025263725476,-1.20602521604176
"""CNR9626194""","""CID6045068""",3.7,4.406025263725476,-0.7060252160417599
"""CNR8479400""","""CID6203578""",4.9,4.406025263725476,0.4939748316419559
"""CNR5300471""","""CID1904826""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3761377""","""CID2461173""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2359103""","""CID4362288""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3582401""","""CID3689349""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5622339""","""CID3874941""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1592975""","""CID6059442""",4.8,4.406025263725476,0.3939749270093875
"""CNR7088581""","""CID9770491""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3754303""","""CID6315820""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4657011""","""CID5939868""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7643105""","""CID4839654""",5.0,4.406025263725476,0.5939747362745242
"""CNR6728709""","""CID1338432""",4.4042315,4.406025263725476,-0.0017937154161495883
