pc1,pc2,Booking ID,Customer ID
-41.268036,-46.858795,"""CNR5863252""","""CID7652265"""
2.5906372,16.706135,"""CNR1727859""","""CID5037848"""
449.70734,20.200329,"""CNR3263479""","""CID4858079"""
-185.28455,-1.5680122,"""CNR9973784""","""CID1338607"""
-1.5440369,8.127972,"""CNR5656632""","""CID8182838"""
381.71326,18.233845,"""CNR8820894""","""CID6719740"""
-56.28607,-0.83296204,"""CNR5228383""","""CID5649167"""
459.70917,23.709309,"""CNR9788926""","""CID4154770"""
-0.25299072,-19.190514,"""CNR5083894""","""CID1244619"""
111.7168,-7.5425377,"""CNR1774093""","""CID7172668"""
654.70557,21.319462,"""CNR1338979""","""CID8639222"""
2.605072,-34.463264,"""CNR4882479""","""CID5239694"""
-243.28946,27.115932,"""CNR8877318""","""CID4511562"""
328.71698,-6.488205,"""CNR5530910""","""CID1317364"""
257.70392,32.844494,"""CNR2831901""","""CID9071532"""
1.1193848,15.877216,"""CNR9745805""","""CID8546853"""
-1.5419312,11.420017,"""CNR9338791""","""CID3299954"""
2.592926,5.306965,"""CNR2273598""","""CID8980841"""
1.1132507,30.549572,"""CNR9113146""","""CID9078933"""
2.1074219,10.576183,"""CNR2519925""","""CID4597562"""
-330.28595,12.134792,"""CNR1702647""","""CID7365521"""
2.590271,18.368458,"""CNR9316876""","""CID3026504"""
278.71863,-9.669704,"""CNR4966037""","""CID3421788"""
194.71808,-1.2564964,"""CNR1244669""","""CID6820196"""
-236.26965,-36.196697,"""CNR5722019""","""CID6834157"""
-50.292328,27.49368,"""CNR6763482""","""CID9573397"""
-0.2670288,32.14249,"""CNR5562567""","""CID6785701"""
208.7279,-19.969776,"""CNR4601723""","""CID8581834"""
-49.293854,30.779285,"""CNR4550871""","""CID1694837"""
-1.5437927,5.935375,"""CNR2208314""","""CID5851195"""
-444.29068,21.30048,"""CNR2785731""","""CID7832500"""
-439.27536,-18.74028,"""CNR4112095""","""CID8851614"""
130.70581,25.700443,"""CNR2613561""","""CID5867120"""
-79.29025,32.17432,"""CNR5546828""","""CID5905788"""
-33.267517,-38.302246,"""CNR3360459""","""CID3593404"""
-1.5238342,-47.45677,"""CNR6879024""","""CID8077284"""
-0.24938965,-20.144325,"""CNR4324375""","""CID6700996"""
-43.28476,15.83643,"""CNR8406641""","""CID2750599"""
-1.5470581,30.168667,"""CNR8859649""","""CID7290060"""
603.7261,-13.663155,"""CNR9253506""","""CID1951964"""
-304.29385,32.72037,"""CNR5590228""","""CID4894994"""
-0.26470947,11.578411,"""CNR5539708""","""CID4659584"""
-407.28717,33.98717,"""CNR9325654""","""CID5922743"""
195.72424,-15.442734,"""CNR4175648""","""CID7561274"""
319.70593,21.617382,"""CNR5928751""","""CID6666729"""
2.104828,20.29221,"""CNR7448019""","""CID4572708"""
2.6052246,-29.160074,"""CNR3397532""","""CID6168009"""
-337.29285,33.314175,"""CNR9423030""","""CID8273190"""
2.588562,25.881916,"""CNR3053518""","""CID6371504"""
389.73083,-35.43091,"""CNR3987491""","""CID2673038"""
-0.255188,-7.618042,"""CNR2289934""","""CID8345804"""
-1.5371094,-2.7944107,"""CNR1494224""","""CID4090662"""
-252.27538,-18.37196,"""CNR3702954""","""CID8787390"""
237.70514,27.504047,"""CNR1470897""","""CID5742334"""
-0.2524109,-15.089432,"""CNR8011210""","""CID4328734"""
-350.2945,23.523197,"""CNR4187823""","""CID9870287"""
-424.29007,31.098698,"""CNR3410669""","""CID3584813"""
-201.2862,3.3488274,"""CNR7253969""","""CID9375622"""
-376.28873,6.6657143,"""CNR8663293""","""CID5803269"""
46.730225,-49.937077,"""CNR4256934""","""CID6945650"""
356.72388,-23.048882,"""CNR7600415""","""CID2526177"""
-434.2957,31.489552,"""CNR7737627""","""CID9136155"""
1.1120911,32.771442,"""CNR7892969""","""CID7968554"""
-39.265564,-48.00312,"""CNR1768823""","""CID6538548"""
-305.29742,31.355137,"""CNR1402392""","""CID9160164"""
175.72485,-11.777771,"""CNR8127253""","""CID3020417"""
490.71594,2.8846664,"""CNR4527800""","""CID3394836"""
-1.5377197,-6.649254,"""CNR4282792""","""CID6426708"""
-225.28586,4.230953,"""CNR9644096""","""CID8937451"""
-1.5507202,29.964634,"""CNR3055755""","""CID4891572"""
2.5986938,-8.68475,"""CNR2796248""","""CID6135293"""
231.7121,8.125034,"""CNR5551496""","""CID7392173"""
-337.2904,29.346813,"""CNR4240772""","""CID2553067"""
2.1227112,-39.72462,"""CNR6563687""","""CID2170882"""
-187.26663,-46.344395,"""CNR5711916""","""CID3983464"""
6.729431,-45.547913,"""CNR3606264""","""CID9984603"""
-0.25906372,5.477207,"""CNR6997817""","""CID5219405"""
1.1402283,-43.303253,"""CNR2010537""","""CID1261724"""
125.70331,27.083172,"""CNR4353906""","""CID5670661"""
-408.26514,-55.66295,"""CNR5582560""","""CID6949698"""
-139.27954,-18.114292,"""CNR8047441""","""CID2933472"""
-4.44928,-5.843136,"""CNR7692289""","""CID1662063"""
-0.2584839,2.0350838,"""CNR4121130""","""CID9919802"""
-87.29584,28.416065,"""CNR1469903""","""CID6284596"""
2.5959778,-6.499058,"""CNR4272901""","""CID6866551"""
-357.28278,8.964199,"""CNR4263145""","""CID1637776"""
2.1039429,13.337078,"""CNR1436634""","""CID8570641"""
-0.27194214,33.46583,"""CNR6898853""","""CID7040320"""
-18.273956,-33.109352,"""CNR2050545""","""CID7508336"""
-0.2677002,35.087032,"""CNR2662351""","""CID7030101"""
-0.24816895,-34.717632,"""CNR6797563""","""CID5257436"""
-1.5430603,6.249836,"""CNR2258075""","""CID8501169"""
2.1105347,-4.713524,"""CNR6675704""","""CID9085553"""
-336.28973,25.577297,"""CNR4756008""","""CID4207630"""
400.71033,27.952412,"""CNR8631148""","""CID7906198"""
115.71857,4.6279564,"""CNR5767099""","""CID8897589"""
-234.2909,32.72111,"""CNR7995898""","""CID2514318"""
32.710938,2.5031052,"""CNR5781730""","""CID4546662"""
191.72168,-3.2679977,"""CNR7589119""","""CID8056584"""
-0.2541809,-9.851585,"""CNR6386419""","""CID2368396"""
690.70984,20.86266,"""CNR7144150""","""CID2893379"""
2.110443,-9.172741,"""CNR2202568""","""CID4697433"""
2.5855103,36.669544,"""CNR8463351""","""CID6557867"""
-168.26651,-51.681206,"""CNR8571376""","""CID3764113"""
-448.27094,-39.48893,"""CNR7408748""","""CID8820836"""
-399.26657,-38.999413,"""CNR2799338""","""CID7079641"""
-56.29782,33.01563,"""CNR5787217""","""CID8689913"""
-1.5281677,-30.346472,"""CNR3686662""","""CID3409385"""
-5.0388794,36.077168,"""CNR6463199""","""CID1221984"""
-36.294067,35.005016,"""CNR7667135""","""CID6741763"""
-35.28946,14.746693,"""CNR1732663""","""CID6855258"""
-3.2974854,33.80978,"""CNR5150596""","""CID3487109"""
312.7035,33.574085,"""CNR2888242""","""CID1404245"""
132.71527,2.4808655,"""CNR4651783""","""CID3343074"""
276.71252,15.565128,"""CNR1223982""","""CID1829020"""
-168.2922,33.577938,"""CNR6513720""","""CID2878701"""
-62.28705,19.588978,"""CNR1195665""","""CID4491020"""
-337.29395,27.68742,"""CNR4289725""","""CID4788382"""
-0.24679565,-36.090065,"""CNR4287835""","""CID8664833"""
-380.27536,-34.583572,"""CNR9658779""","""CID6058070"""
389.71008,13.375172,"""CNR9685776""","""CID4314685"""
-205.29715,27.731564,"""CNR1546997""","""CID5802037"""
-5.018097,-20.670635,"""CNR1794869""","""CID6987931"""
-1.5516052,31.509045,"""CNR1056013""","""CID7965773"""
15.705872,30.004375,"""CNR7482643""","""CID7596304"""
586.7158,1.0020294,"""CNR1288886""","""CID9610050"""
-4.4421387,-37.559334,"""CNR2772501""","""CID7078194"""
109.71265,16.851345,"""CNR2606247""","""CID4798010"""
403.7149,10.691418,"""CNR3119180""","""CID9057056"""
2.5986023,-10.0697365,"""CNR1597450""","""CID9451205"""
1450.7278,-39.50839,"""CNR8871130""","""CID6095512"""
98.71118,14.2438545,"""CNR3621679""","""CID1409334"""
1.1122742,31.849293,"""CNR9330759""","""CID4758500"""
-1.5347595,-17.817852,"""CNR6015646""","""CID8357108"""
2.6037292,-29.814682,"""CNR3651377""","""CID8554335"""
111.71161,25.620808,"""CNR6355355""","""CID4777595"""
685.729,-43.91219,"""CNR4502206""","""CID6292982"""
-1.5265503,-36.089268,"""CNR2967761""","""CID2858513"""
2.610199,-47.372288,"""CNR5574158""","""CID3714071"""
-52.271606,-35.20206,"""CNR6658121""","""CID1769301"""
503.70697,30.099964,"""CNR2721139""","""CID3909816"""
-0.27178955,36.13019,"""CNR8773224""","""CID4848822"""
-190.29034,21.500332,"""CNR6139897""","""CID5560714"""
511.73004,-20.2417,"""CNR2933087""","""CID5624725"""
-2.284851,19.806957,"""CNR5206369""","""CID3910835"""
-268.26926,-46.83063,"""CNR8527663""","""CID5478923"""
-170.2724,-43.28414,"""CNR3790121""","""CID3787863"""
1.1159058,30.075756,"""CNR5108366""","""CID2711744"""
-5.0139465,-38.22406,"""CNR9209831""","""CID4938514"""
-219.29071,10.217541,"""CNR3251273""","""CID4010859"""
135.71436,11.300732,"""CNR8138702""","""CID1434600"""
2.1216125,-31.637604,"""CNR2175713""","""CID5128916"""
255.70148,38.068447,"""CNR3988614""","""CID2059793"""
-151.28961,11.78236,"""CNR6183320""","""CID2908404"""
72.70825,18.012127,"""CNR6329189""","""CID2935427"""
287.70697,32.861553,"""CNR8282630""","""CID2986901"""
-244.28595,3.8827171,"""CNR6650462""","""CID4581306"""
-299.28506,-6.3537216,"""CNR6377012""","""CID4289309"""
-69.26529,-53.1192,"""CNR9402231""","""CID5417681"""
-456.29865,34.56783,"""CNR2019433""","""CID7736411"""
-414.28558,22.707966,"""CNR4599076""","""CID8146565"""
263.72778,-29.328655,"""CNR1802872""","""CID9782211"""
-56.29309,21.105389,"""CNR7732070""","""CID9193420"""
-447.2718,-35.31672,"""CNR5017978""","""CID8803322"""
-458.2976,30.782917,"""CNR3403722""","""CID5443739"""
2.7211914,-14.425079,"""CNR6330263""","""CID8259035"""
-1.5411682,-2.3164253,"""CNR1540717""","""CID5505312"""
481.71167,30.341175,"""CNR8336013""","""CID3419214"""
-333.27075,-31.15587,"""CNR5949868""","""CID6031074"""
-410.2977,31.667934,"""CNR6441447""","""CID1784626"""
457.7149,26.296803,"""CNR4266282""","""CID2235823"""
346.70953,11.223431,"""CNR5574756""","""CID2941289"""
-64.293945,31.72121,"""CNR6967347""","""CID7941713"""
-155.2948,24.620693,"""CNR2754316""","""CID7894463"""
456.72302,-4.5299416,"""CNR9198450""","""CID8008450"""
2.6064148,-36.709423,"""CNR4720360""","""CID3129634"""
-5.014801,-33.349358,"""CNR4464526""","""CID3585993"""
2.5990295,-10.311306,"""CNR6109840""","""CID6327064"""
-280.2874,16.349041,"""CNR9490433""","""CID3303042"""
-258.29504,33.37917,"""CNR1825985""","""CID8279343"""
-38.290924,24.752735,"""CNR9248395""","""CID6657193"""
-36.285217,-0.5787468,"""CNR7718931""","""CID3800677"""
-457.27765,-24.120785,"""CNR9649330""","""CID9389298"""
-310.2881,10.406933,"""CNR5025043""","""CID2800066"""
205.74036,-62.109207,"""CNR6405741""","""CID2932703"""
352.70947,28.04269,"""CNR2489414""","""CID9217578"""
-5.011444,-43.324024,"""CNR8859620""","""CID6884613"""
-63.29132,32.359158,"""CNR8012638""","""CID9386371"""
2.600525,-24.657337,"""CNR7219090""","""CID9407611"""
1173.719,-11.160778,"""CNR4377636""","""CID3081766"""
-85.28714,-2.5165024,"""CNR5623184""","""CID9048163"""
-445.29468,25.046085,"""CNR3512591""","""CID1728146"""
-194.28857,22.503925,"""CNR5498628""","""CID5461936"""
261.70923,32.675312,"""CNR8051284""","""CID6495355"""
-237.28784,22.530483,"""CNR9539635""","""CID3125387"""
-18.2706,-46.006138,"""CNR4283042""","""CID4920593"""
-5.0139465,-43.332115,"""CNR4306800""","""CID2520498"""
-449.28665,15.438824,"""CNR4385720""","""CID3740135"""
-54.28308,-11.733433,"""CNR5322340""","""CID4104418"""
-104.29559,29.275738,"""CNR6805257""","""CID5641658"""
6.7283325,-32.562332,"""CNR9601499""","""CID2514314"""
-1.5482483,30.480358,"""CNR1044431""","""CID6425806"""
-76.276855,-23.371449,"""CNR2723450""","""CID8222342"""
638.71484,11.458591,"""CNR7506264""","""CID2248774"""
-251.2912,28.67754,"""CNR5314647""","""CID2232249"""
-93.26636,-54.5487,"""CNR2056512""","""CID5249954"""
-1.5479126,27.921207,"""CNR9266193""","""CID3806764"""
-420.27692,-34.549107,"""CNR8891219""","""CID1387382"""
-0.26882935,25.646374,"""CNR9558983""","""CID7716606"""
279.7295,-40.736465,"""CNR4430959""","""CID6344869"""
363.71875,-0.24956894,"""CNR7625380""","""CID8745898"""
-172.2938,31.909512,"""CNR4720080""","""CID1631749"""
-371.27155,-21.241848,"""CNR2229823""","""CID2451743"""
-1.5422363,12.427151,"""CNR9035757""","""CID2493796"""
-1.533081,-26.527012,"""CNR7961751""","""CID1700960"""
-17.273712,-40.502907,"""CNR3193756""","""CID7831195"""
2.1066895,15.234158,"""CNR5283884""","""CID9871725"""
-0.25308228,-13.882969,"""CNR7359626""","""CID4817577"""
287.708,13.269115,"""CNR1304657""","""CID7277141"""
-419.28827,13.287235,"""CNR7312080""","""CID4788966"""
2.1097717,0.44197083,"""CNR3871128""","""CID5568685"""
2.5898132,7.2402,"""CNR2123219""","""CID5770497"""
-175.28036,-19.732983,"""CNR1219734""","""CID4450413"""
-0.26559448,16.169804,"""CNR5231602""","""CID7538996"""
2.582489,31.817081,"""CNR3206881""","""CID8721716"""
-450.28604,9.517155,"""CNR4908348""","""CID8925495"""
-171.28323,14.049107,"""CNR7653040""","""CID6420904"""
-347.27686,-19.418907,"""CNR6376507""","""CID9341227"""
47.72455,-24.183498,"""CNR7039339""","""CID1022192"""
-127.27582,-12.539528,"""CNR4688696""","""CID6725891"""
-252.2925,29.877644,"""CNR6578357""","""CID4173233"""
-359.2767,-12.828114,"""CNR8283509""","""CID6928924"""
362.72363,-26.270958,"""CNR4296887""","""CID4052705"""
-1.5380249,-0.1842537,"""CNR7566520""","""CID5417446"""
1.1168823,23.87746,"""CNR7450420""","""CID1436123"""
309.72327,-19.908535,"""CNR9351050""","""CID2027619"""
226.72778,-15.230206,"""CNR3209394""","""CID6787159"""
-4.4601135,21.785854,"""CNR9505545""","""CID1135521"""
-179.26685,-46.202164,"""CNR8582451""","""CID4532304"""
1.1150818,37.44737,"""CNR1872050""","""CID8603266"""
701.73267,-53.93928,"""CNR9411029""","""CID4981110"""
2.1052551,6.841671,"""CNR3582888""","""CID4955458"""
-288.27292,-29.877344,"""CNR2654964""","""CID2640984"""
2.098114,29.76083,"""CNR5791966""","""CID1540869"""
1.1188965,15.845394,"""CNR9470165""","""CID2773102"""
-184.29416,33.88013,"""CNR2162054""","""CID7011193"""
2.1062622,14.564129,"""CNR7079702""","""CID6980849"""
1.1438599,-57.946396,"""CNR8349974""","""CID9823364"""
-0.26690674,33.33124,"""CNR9863188""","""CID7868524"""
-107.290955,31.542133,"""CNR4870914""","""CID4064241"""
-450.28918,11.830738,"""CNR8457436""","""CID4132051"""
-307.27686,-23.078148,"""CNR1708085""","""CID8456131"""
-116.286835,16.539013,"""CNR9322555""","""CID5363136"""
-1.5240173,-47.85171,"""CNR8213409""","""CID8017476"""
2.110443,-5.700615,"""CNR6812220""","""CID1496182"""
2.5902405,16.654911,"""CNR2312795""","""CID2020057"""
369.7292,-37.77015,"""CNR9568578""","""CID9480420"""
2.105072,7.500263,"""CNR4323206""","""CID1273901"""
-347.29266,19.203884,"""CNR3230661""","""CID9950610"""
311.7317,-29.64441,"""CNR2393900""","""CID9615364"""
-99.282684,-1.0584564,"""CNR1427949""","""CID2534177"""
215.72882,-46.900696,"""CNR1943256""","""CID4373875"""
2.1021423,30.423,"""CNR9741148""","""CID3335863"""
-0.24203491,-52.05651,"""CNR6608976""","""CID2710756"""
220.73322,-40.938065,"""CNR7095741""","""CID4868212"""
-84.28818,-0.61585236,"""CNR7090372""","""CID5380285"""
122.71533,0.3749199,"""CNR3657590""","""CID4288441"""
-1.5396423,-0.658329,"""CNR3711619""","""CID4396621"""
-365.2931,26.699062,"""CNR7261868""","""CID3633500"""
-84.27927,-25.218826,"""CNR1965506""","""CID9618211"""
-173.27527,-11.637714,"""CNR4998375""","""CID7513828"""
-457.26498,-51.060318,"""CNR6266578""","""CID7833255"""
2.1089783,-2.7056541,"""CNR7754599""","""CID7449416"""
-0.25875854,4.3982124,"""CNR8333123""","""CID7286013"""
-210.27994,-4.6667213,"""CNR4033601""","""CID3247640"""
-392.2871,17.56963,"""CNR9649168""","""CID3087702"""
2.5950928,-0.040050507,"""CNR5806501""","""CID4309682"""
-54.282013,-5.9411926,"""CNR9077478""","""CID4340749"""
292.73553,-52.687416,"""CNR2919639""","""CID1602740"""
-344.28326,-2.850113,"""CNR2673215""","""CID3433649"""
167.71802,4.4655876,"""CNR4801612""","""CID3958588"""
-402.29672,32.763157,"""CNR5568619""","""CID5807422"""
-286.27893,-20.911804,"""CNR5231756""","""CID3801124"""
5.7250366,-23.072006,"""CNR3559348""","""CID2139257"""
2.1072693,10.709446,"""CNR4622602""","""CID7394103"""
-69.275604,-16.329254,"""CNR8599486""","""CID6520558"""
-127.27881,-2.4934196,"""CNR8920216""","""CID4144877"""
2.6117554,-52.006153,"""CNR2070721""","""CID9114378"""
90.70923,9.651295,"""CNR5642857""","""CID4227378"""
-115.28018,-14.031754,"""CNR7008545""","""CID7603001"""
-52.289093,28.768757,"""CNR8853262""","""CID5571598"""
-0.24874878,-31.841328,"""CNR7609136""","""CID8560323"""
-181.26999,-30.303936,"""CNR2864878""","""CID5251718"""
2.5879517,26.206387,"""CNR5292640""","""CID8807526"""
242.72192,-20.77103,"""CNR1415741""","""CID8217769"""
-164.29083,7.444065,"""CNR4156871""","""CID6249828"""
-448.2985,33.738605,"""CNR9997498""","""CID4890522"""
-359.2743,-34.87151,"""CNR1348699""","""CID8742433"""
-385.2832,4.519909,"""CNR3158793""","""CID8513530"""
-61.288513,15.455791,"""CNR9684176""","""CID6648830"""
321.71692,-2.7775345,"""CNR4039679""","""CID4451924"""
-45.28958,23.874027,"""CNR9187637""","""CID7903696"""
2.585205,23.0425,"""CNR3673732""","""CID3662620"""
-0.26281738,6.0419655,"""CNR6251431""","""CID2895603"""
-12.279236,-12.147121,"""CNR5809304""","""CID3049089"""
-0.26644897,21.362759,"""CNR6067045""","""CID4797157"""
86.713745,8.858402,"""CNR6510604""","""CID8783993"""
-0.2451477,-39.527115,"""CNR2871807""","""CID2799969"""
2.1092224,6.273365,"""CNR6521461""","""CID6430649"""
-131.28583,-4.4057884,"""CNR8381815""","""CID4480065"""
-379.29358,23.166737,"""CNR2440484""","""CID4026777"""
940.72864,-42.85389,"""CNR8667768""","""CID4571284"""
-172.27841,-8.894569,"""CNR8441833""","""CID4691785"""
116.71887,-0.5554428,"""CNR2701561""","""CID8217980"""
234.70538,30.951,"""CNR4453657""","""CID8887041"""
-375.28436,7.9151344,"""CNR7637637""","""CID1175346"""
246.73285,-38.558468,"""CNR5339675""","""CID8635753"""
-1.5518799,33.736256,"""CNR5365372""","""CID4963394"""
-425.29657,29.491482,"""CNR3417345""","""CID5506249"""
-0.25927734,-4.511444,"""CNR6120001""","""CID9570636"""
2.5942688,4.2033043,"""CNR1746701""","""CID7943713"""
64.71326,5.895199,"""CNR8157541""","""CID4197675"""
2.6100159,-53.396442,"""CNR8274563""","""CID3162794"""
-255.29276,22.577007,"""CNR3276837""","""CID7869134"""
-1.5396729,-2.9436073,"""CNR8580504""","""CID2878407"""
512.7124,28.728619,"""CNR3855818""","""CID8485109"""
2.5985107,-18.007374,"""CNR9105986""","""CID5038348"""
-0.26184082,10.5339775,"""CNR3432513""","""CID1219637"""
93.713196,-2.7037468,"""CNR1699275""","""CID3493916"""
-395.2864,18.5545,"""CNR9969175""","""CID9424973"""
344.7185,0.036071777,"""CNR1984485""","""CID6591805"""
2.5898743,11.767681,"""CNR7959250""","""CID5381230"""
-72.26712,-35.28733,"""CNR7855969""","""CID3260000"""
-440.29333,22.536114,"""CNR2613400""","""CID8899713"""
-252.27654,-9.124935,"""CNR2394389""","""CID8462830"""
-0.2541504,-16.20256,"""CNR7189380""","""CID2473616"""
-238.29318,35.597187,"""CNR4933405""","""CID5683967"""
-15.287537,13.60194,"""CNR5690563""","""CID6164318"""
1.1149292,22.871387,"""CNR1949713""","""CID3557586"""
-61.279297,-2.8444786,"""CNR8432293""","""CID5654993"""
-1.5408325,-1.5443115,"""CNR6896707""","""CID4245268"""
-18.26767,-38.44063,"""CNR8048793""","""CID6048548"""
-4.46402,32.635082,"""CNR2784509""","""CID1268194"""
203.7207,-8.359123,"""CNR9046493""","""CID1413090"""
-433.27222,-33.86782,"""CNR4135615""","""CID6502204"""
-5.0240784,-5.931469,"""CNR9159766""","""CID3098043"""
405.7141,-5.0249557,"""CNR2788105""","""CID8754356"""
-320.27386,-17.850048,"""CNR7740598""","""CID8255885"""
25.713623,20.000195,"""CNR3767745""","""CID8458126"""
-0.2748413,-14.763008,"""CNR3316724""","""CID3359421"""
-148.28314,8.810177,"""CNR9721319""","""CID7075310"""
2.1081238,-2.2739944,"""CNR1313370""","""CID4195448"""
-294.2688,-49.350365,"""CNR7833114""","""CID6966757"""
2.5910645,3.4821968,"""CNR6618765""","""CID4692578"""
2.1132812,-8.558716,"""CNR2681216""","""CID3892911"""
2.6047668,-32.035774,"""CNR6928474""","""CID8826049"""
-134.27802,-5.2672386,"""CNR9172596""","""CID1865834"""
-366.28967,9.955296,"""CNR4691352""","""CID7925274"""
418.73535,-44.318245,"""CNR9707870""","""CID3784217"""
-0.26605225,29.119328,"""CNR2789623""","""CID2502037"""
243.71533,9.885479,"""CNR8641379""","""CID4500085"""
-0.24438477,-43.675243,"""CNR5093125""","""CID6583051"""
2.1004333,22.55505,"""CNR1719913""","""CID1851337"""
-13.291077,18.107372,"""CNR7196335""","""CID5434048"""
-248.28955,19.774204,"""CNR3917579""","""CID3271167"""
-120.29321,32.67246,"""CNR6387227""","""CID1630550"""
-1.5335388,-15.911652,"""CNR7621250""","""CID1231813"""
-173.29001,28.232136,"""CNR4713543""","""CID2294397"""
-108.288605,24.182087,"""CNR3329852""","""CID8106947"""
-407.29272,33.206524,"""CNR2025905""","""CID6840443"""
466.73016,-45.739456,"""CNR9679601""","""CID1880399"""
-136.27982,5.001377,"""CNR5260326""","""CID5236212"""
-160.28699,12.109386,"""CNR8380246""","""CID4511281"""
-210.26431,-56.774536,"""CNR1637593""","""CID2116679"""
35.711365,8.155598,"""CNR2757351""","""CID8666515"""
-208.28467,4.671879,"""CNR8103991""","""CID5054538"""
2.0986023,30.781292,"""CNR7183834""","""CID8217742"""
-85.29361,23.539845,"""CNR5134798""","""CID8048242"""
-215.28879,9.098484,"""CNR8956731""","""CID4998033"""
-458.27444,-17.86641,"""CNR5190782""","""CID2777704"""
-322.2879,9.680515,"""CNR2671483""","""CID9056985"""
1397.7253,-17.595512,"""CNR6788162""","""CID6142572"""
-105.26816,-43.144497,"""CNR5613550""","""CID5300071"""
155.71661,-10.038929,"""CNR8237334""","""CID4327891"""
-0.26916504,37.63165,"""CNR7815334""","""CID1855598"""
-393.27896,-19.53735,"""CNR1342275""","""CID1607267"""
190.71185,25.67789,"""CNR8388161""","""CID1617900"""
-245.29706,31.624111,"""CNR5189603""","""CID7979733"""
-211.29303,30.109753,"""CNR5337145""","""CID6227418"""
-199.27896,1.4155922,"""CNR1033417""","""CID3417369"""
-432.2721,-18.372463,"""CNR9729637""","""CID5920069"""
-458.28973,27.340008,"""CNR3447332""","""CID3249587"""
-165.28534,-0.29518127,"""CNR8932094""","""CID4608632"""
-282.2802,-19.138042,"""CNR7466244""","""CID1502328"""
-5.0121155,-45.392044,"""CNR3651696""","""CID5933845"""
-372.28314,10.138515,"""CNR7844013""","""CID2907936"""
-299.27826,-7.052002,"""CNR6880271""","""CID3876686"""
1.1360474,-39.224228,"""CNR5873823""","""CID9798340"""
-0.2675171,19.987194,"""CNR2516353""","""CID2906224"""
-1.5260925,-40.003727,"""CNR8776419""","""CID1931043"""
-2.2896423,33.948933,"""CNR7472186""","""CID2705810"""
135.71954,11.97884,"""CNR6720902""","""CID2765773"""
2.5928955,3.6128273,"""CNR2099050""","""CID3805667"""
-410.28442,-4.927593,"""CNR1695365""","""CID7021911"""
2.6014404,-21.402317,"""CNR9571086""","""CID3338171"""
-373.27478,-35.955254,"""CNR7290761""","""CID1453132"""
453.7193,-3.9615936,"""CNR7576726""","""CID1098027"""
-266.28458,17.192371,"""CNR7291129""","""CID9402468"""
-425.28464,7.266926,"""CNR6080942""","""CID2511495"""
-37.283234,0.21055603,"""CNR7761870""","""CID4374464"""
1.114502,34.205692,"""CNR2960525""","""CID5982792"""
-329.29724,34.640224,"""CNR4162297""","""CID5132323"""
-0.25958252,-3.1552544,"""CNR2676512""","""CID1596896"""
-1.5281677,-32.039665,"""CNR1929841""","""CID4818683"""
230.71637,5.8723106,"""CNR1045982""","""CID5209863"""
449.70532,23.874447,"""CNR2909795""","""CID2129760"""
107.711,17.746456,"""CNR8016080""","""CID8598248"""
-1.5472107,27.15971,"""CNR2841825""","""CID1136744"""
-358.28894,6.85577,"""CNR7572405""","""CID4002531"""
-1.5527954,37.999104,"""CNR5424308""","""CID3178409"""
104.71356,-3.4046555,"""CNR8641923""","""CID2643495"""
2.5905457,6.454853,"""CNR1819624""","""CID2514388"""
92.70886,23.818989,"""CNR9792979""","""CID8751047"""
-419.2821,-3.768837,"""CNR5927307""","""CID3782191"""
-277.2882,21.238163,"""CNR1782393""","""CID7712015"""
2.6054688,-33.99382,"""CNR6464154""","""CID9344552"""
-1.5493469,23.851711,"""CNR7943534""","""CID8421708"""
-37.29483,28.607311,"""CNR6377012""","""CID8240476"""
-90.28546,7.664196,"""CNR1298615""","""CID4676939"""
152.71283,11.283276,"""CNR3171139""","""CID9716486"""
-179.28888,14.335758,"""CNR9499487""","""CID8710643"""
1.122467,-0.67542267,"""CNR5310120""","""CID8350118"""
330.72906,-19.514984,"""CNR3177987""","""CID8418106"""
764.73035,-26.463848,"""CNR5859152""","""CID5307853"""
71.71838,-0.14765549,"""CNR2614480""","""CID7241709"""
2.5988464,-10.201504,"""CNR6595184""","""CID6862591"""
-193.29535,33.21249,"""CNR1174546""","""CID8920378"""
-1.5388184,0.6009712,"""CNR9117202""","""CID2008300"""
-1.5236206,-49.36672,"""CNR9311218""","""CID1639913"""
482.7047,26.788952,"""CNR1687467""","""CID9831419"""
2.1162415,-21.332108,"""CNR1064168""","""CID3294920"""
-350.29443,21.78046,"""CNR1841907""","""CID3629064"""
1.1285706,-3.5817986,"""CNR3930961""","""CID4135631"""
2.5856934,22.506771,"""CNR4712123""","""CID5554838"""
385.70605,37.877354,"""CNR3017410""","""CID4686214"""
2.1262512,-54.47227,"""CNR1714363""","""CID9902176"""
-178.28445,1.718113,"""CNR4861774""","""CID5309244"""
1026.721,-11.830978,"""CNR6919673""","""CID4805883"""
-15.292145,21.201488,"""CNR1221332""","""CID6919053"""
2.1015625,31.957302,"""CNR4475053""","""CID4547127"""
-1.5270386,-32.086243,"""CNR7794059""","""CID7735266"""
-377.27884,-11.512314,"""CNR5624366""","""CID4072589"""
-1.5453186,23.977215,"""CNR6722735""","""CID9711174"""
292.71588,0.46808243,"""CNR4802364""","""CID4617706"""
-200.2934,30.715504,"""CNR2137260""","""CID6776199"""
-245.2731,-28.847202,"""CNR7027893""","""CID5797875"""
182.72186,-17.84515,"""CNR1014778""","""CID8495898"""
-446.29135,29.686878,"""CNR8407220""","""CID3934271"""
