idx1,idx2,distance,sample_count
1407.0,1991.0,16.937014839572058,2.0
3483.0,3763.0,16.943328683158278,2.0
3059.0,6102.0,16.943882979781886,3.0
4647.0,4764.0,16.945206543875823,2.0
617.0,2131.0,16.948537525165335,2.0
3242.0,3357.0,16.95160438146643,2.0
3689.0,3892.0,16.96450336704155,2.0
3576.0,4260.0,16.9780008256382,2.0
1800.0,6473.0,16.97898870162615,9.0
4615.0,4751.0,16.980283478997993,2.0
1780.0,2078.0,16.992707517127652,2.0
3167.0,4053.0,16.996708527855347,2.0
4622.0,4885.0,16.997496633076302,2.0
3067.0,3993.0,17.013513459070683,2.0
1572.0,6468.0,17.016888013533087,4.0
987.0,7429.0,17.0336884359517,3.0
622.0,2383.0,17.039659465702602,2.0
4613.0,4734.0,17.04869964581013,2.0
4387.0,6280.0,17.065267583688605,3.0
3030.0,3269.0,17.074908282814313,2.0
6198.0,6689.0,17.086195593924497,4.0
6640.0,6986.0,17.089353050761343,19.0
2349.0,2554.0,17.090348218559022,2.0
4704.0,4829.0,17.09514810813171,2.0
1058.0,1841.0,17.10001170703437,2.0
4382.0,4582.0,17.11002342269348,2.0
1958.0,2950.0,17.126951367655334,2.0
4449.0,4745.0,17.13200570629635,2.0
606.0,6690.0,17.13509136191925,3.0
1242.0,1647.0,17.171266321187183,2.0
604.0,7150.0,17.179052910016296,3.0
4518.0,4712.0,17.19156663815944,2.0
241.0,2393.0,17.199769336528927,2.0
619.0,2342.0,17.21978222396929,2.0
1523.0,6675.0,17.22121995424781,4.0
3292.0,7320.0,17.22586832297109,3.0
6181.0,6645.0,17.229905477784897,14.0
2088.0,2472.0,17.229988223916518,2.0
1005.0,1706.0,17.230658415099526,2.0
4774.0,7281.0,17.23634129010515,3.0
2301.0,5601.0,17.240069423618486,3.0
457.0,891.0,17.240649615393487,2.0
3214.0,3573.0,17.241357196559566,2.0
3248.0,5902.0,17.24169717701141,3.0
860.0,1167.0,17.243912038840282,2.0
4460.0,4567.0,17.246231605402215,2.0
3953.0,6489.0,17.246762820210492,3.0
752.0,1503.0,17.24882881612644,2.0
4344.0,4560.0,17.255343786665527,2.0
4501.0,4540.0,17.25775441537455,2.0
2384.0,6486.0,17.262877516991917,3.0
4422.0,4758.0,17.26990557494895,2.0
6331.0,6757.0,17.270008707848316,20.0
1073.0,2547.0,17.272756000034608,2.0
2991.0,3529.0,17.281784893191745,2.0
6015.0,7377.0,17.28814667882818,20.0
4854.0,4994.0,17.292771119047988,2.0
1788.0,6934.0,17.310590501232184,3.0
4688.0,4942.0,17.3164195590901,2.0
2995.0,3535.0,17.318686186258617,2.0
1229.0,6239.0,17.322551568229418,3.0
2959.0,3377.0,17.329239848041272,2.0
6616.0,7458.0,17.331799022777275,4.0
4423.0,4661.0,17.3392624336728,2.0
1116.0,6974.0,17.339450424399374,3.0
4588.0,4651.0,17.341710093022126,2.0
4621.0,7303.0,17.343288624109796,3.0
3869.0,4121.0,17.37727259066078,2.0
1070.0,1781.0,17.3774100034796,2.0
3582.0,4004.0,17.380517403503067,2.0
5876.0,6678.0,17.386408501620796,12.0
2930.0,3164.0,17.392239556094598,2.0
1349.0,6174.0,17.396962135723093,3.0
4367.0,4939.0,17.40167844085085,2.0
5901.0,6739.0,17.405167141254363,17.0
246.0,1138.0,17.40642484584409,2.0
6034.0,7035.0,17.407808999650648,4.0
2419.0,6076.0,17.410247245369963,3.0
3241.0,3301.0,17.423951929894017,2.0
174.0,1883.0,17.43673153733503,2.0
342.0,1151.0,17.455186589712813,2.0
6215.0,6542.0,17.455224471065222,14.0
235.0,1237.0,17.464924568670995,2.0
1967.0,6134.0,17.465680366192235,3.0
2970.0,3591.0,17.46838257488447,2.0
3043.0,3738.0,17.477782695864708,2.0
1306.0,6247.0,17.480857947819043,3.0
6767.0,7081.0,17.487041187696892,16.0
84.0,1023.0,17.500286204586352,2.0
4604.0,6892.0,17.504438229365398,3.0
3190.0,3921.0,17.510398705971763,2.0
4445.0,4780.0,17.515492650126763,2.0
1949.0,2149.0,17.54205341177863,2.0
4436.0,4471.0,17.543002579171034,2.0
6618.0,6725.0,17.54310271807678,4.0
3902.0,4117.0,17.546225180962438,2.0
750.0,7085.0,17.552931822780064,3.0
3264.0,4046.0,17.5561838669691,2.0
4411.0,4721.0,17.557975290848596,2.0
4048.0,4059.0,17.574073914819873,2.0
3830.0,4007.0,17.58170592550162,2.0
6182.0,7343.0,17.581823188251906,10.0
1966.0,7008.0,17.581831237092622,8.0
3649.0,6665.0,17.591760313522414,3.0
2989.0,3755.0,17.59688471537219,2.0
6589.0,6688.0,17.602396595239906,17.0
2842.0,6988.0,17.60566521197235,3.0
358.0,6840.0,17.607105202123936,3.0
827.0,2125.0,17.6076688227969,2.0
3003.0,3562.0,17.60961132095027,2.0
3463.0,3814.0,17.618175323464822,2.0
3633.0,3866.0,17.647267352320565,2.0
4576.0,4853.0,17.648841046340966,2.0
1421.0,6597.0,17.65138349930804,3.0
6374.0,6782.0,17.66057843190948,13.0
4650.0,6846.0,17.664952642782634,3.0
2662.0,3729.0,17.665335691163197,2.0
3528.0,4140.0,17.66974855184727,2.0
2941.0,3153.0,17.681346667319826,2.0
1402.0,2663.0,17.692159927159384,2.0
4537.0,4669.0,17.69526838055444,2.0
3987.0,6839.0,17.701202022221988,3.0
471.0,2294.0,17.70487252104988,2.0
5988.0,6373.0,17.706683325199958,7.0
4583.0,4749.0,17.708597251183267,2.0
4447.0,7138.0,17.711131217165285,3.0
6414.0,7017.0,17.715395649087107,9.0
5984.0,6622.0,17.734885300446287,10.0
3428.0,6006.0,17.73565235889398,3.0
4219.0,6876.0,17.73946828148178,4.0
35.0,7147.0,17.74663577726728,4.0
3370.0,7102.0,17.75049806326614,4.0
6232.0,6272.0,17.75140511846149,8.0
4185.0,6615.0,17.751447322817796,3.0
1668.0,2628.0,17.760190743719434,2.0
14.0,776.0,17.763446079322932,2.0
4297.0,6879.0,17.76420477737413,3.0
4112.0,6527.0,17.765662681730753,3.0
1527.0,6478.0,17.7796603642463,3.0
4817.0,7535.0,17.78379549961232,3.0
2026.0,6695.0,17.79103228162419,3.0
948.0,7120.0,17.794310435723702,3.0
774.0,1374.0,17.81533351343822,2.0
4676.0,4892.0,17.821492627029386,2.0
2919.0,3661.0,17.826621224015824,2.0
3314.0,6921.0,17.834411994759865,4.0
6477.0,7265.0,17.838074337165597,32.0
1095.0,6353.0,17.84004989742773,3.0
668.0,972.0,17.85363829255895,2.0
6110.0,6532.0,17.86207920861261,11.0
4407.0,4979.0,17.863676095766962,2.0
2133.0,6442.0,17.8639080940576,3.0
4474.0,4882.0,17.869665022711494,2.0
3009.0,3316.0,17.87775446012274,2.0
3256.0,6747.0,17.878748156498947,3.0
6381.0,6593.0,17.88267996666023,27.0
4837.0,4900.0,17.89443799138514,2.0
4959.0,7065.0,17.895066529342113,4.0
3537.0,7353.0,17.896623341524595,4.0
688.0,1050.0,17.899411391154725,2.0
3180.0,6660.0,17.94460840270776,3.0
4383.0,4775.0,17.94959899258916,2.0
7002.0,7321.0,17.950467968581986,5.0
1449.0,6801.0,17.951114951817278,3.0
1142.0,6455.0,17.951505715720714,3.0
2437.0,7115.0,17.96360762055392,3.0
4575.0,4904.0,17.966090668362217,2.0
813.0,2956.0,17.970297713215125,2.0
6365.0,6969.0,17.977204681008143,9.0
203.0,566.0,17.981281266796447,2.0
47.0,6603.0,17.987647626619836,3.0
6438.0,7036.0,17.99194164934723,4.0
585.0,7442.0,17.9951152172748,3.0
4211.0,6422.0,17.995315286334645,3.0
2388.0,2526.0,17.995900336210852,2.0
1531.0,2348.0,18.007245269423777,2.0
4018.0,4203.0,18.00804274565559,2.0
4187.0,6687.0,18.009605753858814,3.0
2932.0,6434.0,18.016322135981177,3.0
2954.0,7071.0,18.018509395747113,3.0
2977.0,3970.0,18.019501354990233,2.0
3692.0,4051.0,18.033456139283402,2.0
6648.0,7607.0,18.035428361651068,5.0
3116.0,3730.0,18.039625712855347,2.0
44.0,286.0,18.047184935242054,2.0
2984.0,3521.0,18.071403372320535,2.0
591.0,702.0,18.071591431204553,2.0
4913.0,6683.0,18.086090028629172,3.0
6320.0,7478.0,18.09197019085,5.0
202.0,2290.0,18.097281111589897,2.0
2541.0,6742.0,18.105616170130073,3.0
1651.0,2573.0,18.10647303044178,2.0
4668.0,4847.0,18.110063616073816,2.0
6426.0,7436.0,18.12494794621078,6.0
3802.0,6999.0,18.12716843805082,4.0
6234.0,6337.0,18.1332888774329,7.0
3533.0,4081.0,18.13380560522798,2.0
5851.0,7174.0,18.139097000927006,12.0
6724.0,7135.0,18.148213152225747,12.0
4548.0,4666.0,18.165628208267236,2.0
4376.0,6405.0,18.168027261929137,3.0
357.0,519.0,18.182673066636223,2.0
3754.0,7184.0,18.189128160664833,4.0
4332.0,4497.0,18.20015395917875,2.0
3231.0,4295.0,18.215367569671578,2.0
1224.0,6693.0,18.233956016718768,3.0
6731.0,7404.0,18.23639843835286,4.0
4364.0,4427.0,18.237107593647234,2.0
2240.0,6726.0,18.247571751766362,3.0
975.0,2129.0,18.25657168434644,2.0
3252.0,6160.0,18.265326054368625,3.0
2295.0,6734.0,18.266717482995364,3.0
3131.0,3543.0,18.271564175275333,2.0
2973.0,4272.0,18.27764818903951,2.0
4077.0,6759.0,18.283310796771925,3.0
2596.0,6902.0,18.2907338121373,4.0
2979.0,6550.0,18.300277559880193,4.0
780.0,6590.0,18.306009936213087,3.0
6956.0,6975.0,18.310533142057377,6.0
6716.0,7359.0,18.318640099318426,22.0
3390.0,6753.0,18.319319825240854,3.0
1432.0,6894.0,18.326353848103945,3.0
6755.0,6795.0,18.32870150212294,4.0
385.0,517.0,18.336892775399477,2.0
310.0,7247.0,18.337542255057397,3.0
3399.0,3889.0,18.337939228006093,2.0
4591.0,4762.0,18.33957292506741,2.0
3695.0,7000.0,18.344460071139846,3.0
2167.0,7276.0,18.346827524810614,5.0
748.0,2045.0,18.350684159499753,2.0
3683.0,3757.0,18.351937162298455,2.0
4279.0,7326.0,18.36334778103368,3.0
1101.0,7216.0,18.378088513465382,3.0
1517.0,6865.0,18.383933592223915,4.0
2500.0,2577.0,18.38467042641583,2.0
4414.0,4946.0,18.406034562005235,2.0
4159.0,6927.0,18.4106179880524,3.0
4539.0,4672.0,18.413150784357477,2.0
4268.0,6864.0,18.418433166464546,3.0
2938.0,7538.0,18.418776221314857,5.0
3291.0,6878.0,18.442328553273594,3.0
3770.0,3789.0,18.449074831089014,2.0
2481.0,6610.0,18.455142870818314,3.0
4513.0,4914.0,18.46774652668994,2.0
3110.0,4212.0,18.472598255555482,2.0
3447.0,3656.0,18.472652381478255,2.0
1987.0,6941.0,18.535263841430428,19.0
6867.0,7462.0,18.53778139392541,5.0
4076.0,4096.0,18.541133537022212,2.0
3982.0,4024.0,18.561359782495785,2.0
1412.0,2087.0,18.564775487527026,2.0
3358.0,7022.0,18.565380158816804,3.0
2918.0,3812.0,18.57079402790306,2.0
2988.0,7103.0,18.5761826000237,3.0
3785.0,7634.0,18.58227014702026,3.0
4641.0,6897.0,18.589764796960242,3.0
3144.0,7479.0,18.602156250224056,4.0
3930.0,7714.0,18.605035866342156,3.0
3726.0,6760.0,18.60961746162763,4.0
3203.0,3299.0,18.623321150234446,2.0
787.0,1392.0,18.624714728097306,2.0
3289.0,3329.0,18.629181301988684,2.0
96.0,6114.0,18.629555150056888,3.0
3191.0,6743.0,18.629567604732625,3.0
4465.0,4698.0,18.63388240196787,2.0
80.0,551.0,18.634206550866892,2.0
6212.0,6882.0,18.644794820363867,5.0
1091.0,2071.0,18.645753076208386,2.0
3133.0,3938.0,18.650793307984298,2.0
2417.0,7162.0,18.652206326916662,3.0
2395.0,6912.0,18.66535196885527,3.0
4057.0,7217.0,18.667217335164924,3.0
1721.0,7080.0,18.678061617413704,3.0
6679.0,6851.0,18.683361643795713,4.0
790.0,7015.0,18.68397296473924,3.0
2820.0,2877.0,18.68482142207174,2.0
2784.0,2853.0,18.715832557555366,2.0
6774.0,7051.0,18.721297642371777,24.0
2593.0,7430.0,18.73252533763017,3.0
6146.0,7118.0,18.75078845221209,4.0
1870.0,7580.0,18.758006474549827,5.0
6624.0,7232.0,18.758632269160014,21.0
4839.0,4927.0,18.76252837360044,2.0
1425.0,6985.0,18.76917374998273,3.0
4743.0,7222.0,18.790785231545392,3.0
6294.0,6540.0,18.80658997213196,8.0
157.0,6964.0,18.81320741431981,3.0
4466.0,7449.0,18.820056890653643,3.0
3728.0,4266.0,18.821712323216293,2.0
120.0,6408.0,18.841411662469785,3.0
4624.0,4988.0,18.846668817378177,2.0
4846.0,6983.0,18.851989447170688,3.0
4401.0,4596.0,18.853157796843192,2.0
6536.0,7018.0,18.858944493376207,21.0
4472.0,4684.0,18.86639639554817,2.0
2951.0,3766.0,18.867858033362538,2.0
7.0,6827.0,18.88342383702367,4.0
6595.0,7034.0,18.8861421380238,5.0
1522.0,2300.0,18.887777361658106,2.0
3493.0,4217.0,18.890251093579625,2.0
6302.0,6965.0,18.89038214390354,11.0
7229.0,7667.0,18.897057193327075,23.0
3393.0,3599.0,18.898825745066727,2.0
3924.0,6290.0,18.89894236964315,3.0
2934.0,3335.0,18.902404327493613,2.0
6118.0,7410.0,18.906058994487367,4.0
3474.0,7256.0,18.916537851069336,3.0
6525.0,7007.0,18.92491612897812,4.0
2016.0,7064.0,18.942235734876885,3.0
663.0,1344.0,18.957626949762165,2.0
3916.0,6655.0,18.962208773048708,3.0
2658.0,2708.0,18.9637147250964,2.0
3557.0,6433.0,18.966812703783358,3.0
3436.0,6947.0,18.96804310763012,4.0
4950.0,6627.0,18.974337631375334,3.0
1132.0,6979.0,18.977724754956764,3.0
4742.0,6619.0,18.987065494199232,3.0
6069.0,7308.0,19.012491174910394,4.0
2783.0,2849.0,19.017371112328988,2.0
2791.0,4453.0,19.027005560023973,2.0
733.0,6460.0,19.02994938111168,3.0
4685.0,7255.0,19.030876888880112,3.0
803.0,1461.0,19.044234695178215,2.0
4665.0,6304.0,19.057820817069512,3.0
3185.0,7192.0,19.065509292972664,3.0
2247.0,2517.0,19.084340430463882,2.0
4881.0,4901.0,19.088099996593595,2.0
930.0,1447.0,19.114456911491914,2.0
4831.0,4980.0,19.12145340191802,2.0
3022.0,7061.0,19.144133968709244,3.0
2618.0,7058.0,19.155591525386818,3.0
2062.0,6916.0,19.169966868498257,3.0
6631.0,6858.0,19.170562220931956,4.0
3007.0,7228.0,19.18248139678686,3.0
6732.0,7208.0,19.189710612239644,4.0
1683.0,6397.0,19.190036132984584,3.0
2562.0,2697.0,19.198774031514755,2.0
6097.0,7210.0,19.200920979323396,13.0
6378.0,7664.0,19.211367748301434,41.0
3073.0,4234.0,19.219261170575244,2.0
6028.0,6994.0,19.222960664427763,17.0
4586.0,4908.0,19.227417825482004,2.0
1388.0,1418.0,19.22783256444558,2.0
3564.0,4095.0,19.232690832772413,2.0
3991.0,7615.0,19.241261765154285,3.0
1540.0,1948.0,19.251547281340557,2.0
2758.0,2808.0,19.253321660561173,2.0
3151.0,7763.0,19.26169056970492,3.0
6826.0,7220.0,19.267700012118343,22.0
3134.0,3255.0,19.28551041833335,2.0
343.0,2052.0,19.289066647483114,2.0
3863.0,6505.0,19.30952820507087,3.0
7640.0,7702.0,19.316112851042543,4.0
4412.0,4512.0,19.3262411611315,2.0
3263.0,6292.0,19.34284093635156,3.0
2730.0,2868.0,19.347373505477222,2.0
3671.0,3906.0,19.370753952560648,2.0
4457.0,4961.0,19.37165242597508,2.0
3476.0,6516.0,19.37534837534774,3.0
6543.0,6547.0,19.39016295494154,12.0
6599.0,7551.0,19.39475331035742,4.0
4679.0,6582.0,19.409623159648074,3.0
534.0,6817.0,19.43905004774812,3.0
4202.0,6789.0,19.43932835283966,4.0
3912.0,7005.0,19.441331303428864,3.0
3356.0,6791.0,19.44699272726079,3.0
4431.0,4728.0,19.449034523661936,2.0
2962.0,7224.0,19.45170090624977,4.0
6862.0,7799.0,19.45398627671886,33.0
3128.0,7070.0,19.462356508196116,3.0
4227.0,6584.0,19.482723097334684,3.0
1953.0,6888.0,19.4871882819987,3.0
1107.0,6497.0,19.489069647830643,3.0
6180.0,7526.0,19.496034493765404,14.0
4416.0,6327.0,19.49851397691245,3.0
6906.0,7362.0,19.510623147027648,4.0
4094.0,7193.0,19.511653760841593,4.0
679.0,6394.0,19.52233229797604,3.0
3413.0,3541.0,19.550859554507564,2.0
4151.0,6191.0,19.559989228658484,3.0
6447.0,6984.0,19.566938465995015,4.0
267.0,1942.0,19.588067971655008,2.0
2060.0,6957.0,19.620434332942086,3.0
4171.0,7393.0,19.625401638812775,4.0
4952.0,7503.0,19.639129610635305,4.0
130.0,6995.0,19.641013625571077,3.0
6850.0,7756.0,19.64489059008313,5.0
1060.0,7211.0,19.64679838056062,4.0
3387.0,3512.0,19.64719027241004,2.0
4767.0,6336.0,19.653919827896754,3.0
2981.0,3198.0,19.659094570271883,2.0
7053.0,7452.0,19.664405276136556,5.0
6183.0,7516.0,19.66995320643689,5.0
3948.0,4113.0,19.685591552271973,2.0
3469.0,7243.0,19.695275198537626,3.0
2816.0,2862.0,19.695286416970973,2.0
7021.0,7650.0,19.72943052287473,18.0
6936.0,7450.0,19.733962250287426,5.0
2286.0,6652.0,19.742070915218818,3.0
826.0,2265.0,19.747002750071058,2.0
3187.0,6653.0,19.750189056698833,3.0
97.0,1391.0,19.755140103456934,2.0
3592.0,6958.0,19.757945207495027,4.0
3874.0,3901.0,19.77489291772424,2.0
533.0,2569.0,19.783045512029513,2.0
6167.0,7564.0,19.791945162602815,5.0
3836.0,7649.0,19.792100177879572,5.0
3095.0,7560.0,19.79430531016135,3.0
4008.0,6363.0,19.80332409216592,4.0
4735.0,4970.0,19.804356419431276,2.0
3152.0,3616.0,19.808152212449215,2.0
4393.0,4545.0,19.812684404678805,2.0
3426.0,7412.0,19.8212212455705,3.0
3308.0,3606.0,19.827697949449036,2.0
1603.0,7180.0,19.852089360948586,3.0
6880.0,7072.0,19.85637115561149,4.0
4603.0,4906.0,19.858005056114216,2.0
4502.0,4697.0,19.858452493279998,2.0
7202.0,7278.0,19.87426094552452,4.0
3589.0,7422.0,19.884852662228543,3.0
236.0,2545.0,19.89805322534404,2.0
4086.0,7233.0,19.906648734581424,3.0
2586.0,7076.0,19.9081226979107,3.0
6375.0,7195.0,19.911437728975525,32.0
4671.0,4937.0,19.912119301547122,2.0
2747.0,2824.0,19.927006999628155,2.0
2743.0,7624.0,19.928058170285798,4.0
6427.0,7476.0,19.932165174536703,5.0
2769.0,2884.0,19.95294626685917,2.0
4857.0,6544.0,19.954016107097253,3.0
844.0,6605.0,19.955283478619442,3.0
6562.0,6819.0,19.965237415804406,21.0
6658.0,7415.0,19.97338203305568,5.0
3794.0,3966.0,19.973692435617288,2.0
1186.0,7088.0,19.9811153611973,3.0
3273.0,3890.0,19.99475021507744,2.0
4441.0,4923.0,19.99731407345964,2.0
764.0,6842.0,20.009871967858714,3.0
266.0,4689.0,20.030167916090942,2.0
124.0,6873.0,20.030300793079533,3.0
1008.0,1089.0,20.034220909438854,2.0
6230.0,6718.0,20.03641828704951,17.0
4796.0,6792.0,20.036697118267952,3.0
1215.0,2521.0,20.038573234920236,2.0
7157.0,7186.0,20.04066353113983,4.0
2326.0,7099.0,20.04623361907389,3.0
1747.0,7246.0,20.050157166763253,3.0
4130.0,7190.0,20.06032582957501,3.0
2969.0,7332.0,20.060761763316545,3.0
745.0,1694.0,20.061079736168168,2.0
3251.0,6989.0,20.06731815169104,3.0
4378.0,4792.0,20.07032882988293,2.0
5794.0,7010.0,20.07974192099347,20.0
2725.0,2745.0,20.080946812164342,2.0
2878.0,6084.0,20.08279820522231,3.0
3384.0,7203.0,20.119169194320154,3.0
7277.0,7493.0,20.127883522995194,5.0
6703.0,7641.0,20.129039902673753,17.0
2280.0,7419.0,20.135088876010922,3.0
1639.0,1931.0,20.13622561666019,2.0
4648.0,4973.0,20.151697227466087,2.0
6217.0,7004.0,20.170956037289933,6.0
3310.0,7033.0,20.179976839269617,3.0
3887.0,6976.0,20.18759403215208,3.0
3508.0,7351.0,20.19140243158803,3.0
2463.0,7067.0,20.19648146473543,3.0
4343.0,6727.0,20.203813385984862,3.0
4592.0,7206.0,20.20782726737197,3.0
6546.0,7396.0,20.212314770062726,7.0
724.0,1448.0,20.221117812368117,2.0
231.0,996.0,20.228800890255766,2.0
4290.0,6705.0,20.242843070678262,3.0
3618.0,4136.0,20.24630563802627,2.0
4559.0,4649.0,20.249752692137104,2.0
4147.0,4204.0,20.259636666644877,2.0
3600.0,4206.0,20.263021049413023,2.0
802.0,1083.0,20.266043385324522,2.0
2722.0,2804.0,20.272404557733896,2.0
977.0,7498.0,20.315278841787674,4.0
530.0,7307.0,20.322729302799733,4.0
2036.0,2330.0,20.326645060332083,2.0
2107.0,2698.0,20.327262792867785,2.0
2809.0,2840.0,20.33572234040207,2.0
2987.0,3161.0,20.340599797312844,2.0
6913.0,7501.0,20.34168749751964,5.0
6629.0,6641.0,20.353623401102865,4.0
544.0,929.0,20.356818609404314,2.0
2923.0,7758.0,20.36567455497967,4.0
26.0,7238.0,20.370027172696084,3.0
6859.0,6875.0,20.376493690161457,5.0
4451.0,4463.0,20.38469076850718,2.0
4478.0,4916.0,20.395184592917154,2.0
4533.0,7725.0,20.400890211542432,3.0
2218.0,6963.0,20.401712174887482,3.0
4595.0,7114.0,20.420741272432497,3.0
4408.0,4601.0,20.423782735481215,2.0
6288.0,6938.0,20.42444777210311,7.0
6372.0,7457.0,20.44992529307236,6.0
1819.0,7534.0,20.453443338293376,3.0
1245.0,6519.0,20.45403476522846,3.0
4740.0,7142.0,20.46079862177037,4.0
4361.0,4974.0,20.46348288939136,2.0
4040.0,7207.0,20.471109455613327,3.0
3856.0,4168.0,20.473790719844125,2.0
4169.0,7304.0,20.473884832702694,3.0
1434.0,6219.0,20.484186810774627,3.0
6966.0,7140.0,20.492970056591165,4.0
6269.0,6594.0,20.492990783639705,7.0
395.0,6668.0,20.498833046578305,3.0
3478.0,3565.0,20.500792995792974,2.0
3083.0,3694.0,20.510133547838713,2.0
3237.0,7509.0,20.511614273521886,3.0
1903.0,7384.0,20.521472583657403,3.0
6300.0,7156.0,20.52543227345544,11.0
6254.0,6881.0,20.544096996022667,17.0
4810.0,7252.0,20.54464913792075,4.0
4732.0,4993.0,20.547077836172836,2.0
4838.0,7638.0,20.552631642113134,3.0
1823.0,5978.0,20.586097789435637,3.0
1483.0,6849.0,20.60399407756906,3.0
4116.0,7775.0,20.609094273939267,4.0
4632.0,6494.0,20.61630753893549,3.0
7225.0,7768.0,20.623671852567323,4.0
4006.0,6809.0,20.644228304831792,3.0
18.0,446.0,20.644429563916244,2.0
4467.0,4554.0,20.65212845003893,2.0
4420.0,6644.0,20.663799521565583,4.0
2736.0,2773.0,20.680424519120898,2.0
7426.0,7472.0,20.685190387028108,8.0
6701.0,6891.0,20.689369247987088,4.0
6601.0,7139.0,20.693006835441462,5.0
159.0,7658.0,20.70692344450846,4.0
658.0,7366.0,20.707797813492192,22.0
911.0,2225.0,20.70873245659436,2.0
4282.0,6812.0,20.71030306540476,3.0
7414.0,7438.0,20.713815564033585,4.0
4956.0,7661.0,20.724461724654144,3.0
5308.0,7514.0,20.72930447020881,15.0
3056.0,3369.0,20.73665656210295,2.0
4795.0,6982.0,20.760366829612313,3.0
5597.0,6996.0,20.761020674353276,11.0
2094.0,7388.0,20.775097408572858,4.0
6822.0,7691.0,20.78008598752879,5.0
4789.0,7164.0,20.782215604665385,3.0
1375.0,2566.0,20.784089037671592,2.0
6132.0,6673.0,20.798144410395388,15.0
3817.0,7374.0,20.800650931106286,4.0
3570.0,7699.0,20.803177668875584,3.0
3146.0,6570.0,20.81325033445429,4.0
4068.0,7112.0,20.823424805214994,4.0
7019.0,7752.0,20.830268366106527,4.0
4442.0,6764.0,20.839541875522777,3.0
3597.0,6579.0,20.843084667269512,3.0
2993.0,6498.0,20.848700296840722,3.0
2276.0,2304.0,20.85576425162416,2.0
3897.0,7680.0,20.85883467027539,6.0
2369.0,6666.0,20.859638552227114,3.0
1059.0,1241.0,20.86989437780281,2.0
4713.0,7643.0,20.871240993944348,4.0
1379.0,2414.0,20.878036867405566,2.0
3678.0,3969.0,20.886971394167514,2.0
3148.0,3452.0,20.890427560151508,2.0
40.0,2416.0,20.891587335203507,2.0
7075.0,7305.0,20.891831707365277,7.0
3355.0,6253.0,20.894864768647803,4.0
3024.0,7244.0,20.899681838763932,3.0
7122.0,7420.0,20.931319866320734,5.0
2767.0,2836.0,20.931545228158175,2.0
6384.0,6444.0,20.93926416012589,14.0
4243.0,7050.0,20.942022563714918,4.0
6521.0,7132.0,20.946242294276093,4.0
1832.0,7299.0,20.952647773990307,4.0
3165.0,7059.0,20.956558818423893,3.0
3041.0,3749.0,20.960068053015114,2.0
4677.0,4962.0,20.962957368668953,2.0
3608.0,4232.0,20.986960292236105,2.0
1562.0,2568.0,20.99099973203328,2.0
6192.0,6786.0,20.99618717905002,10.0
4078.0,6823.0,20.99632130224022,3.0
3904.0,7356.0,21.009303247557273,3.0
2180.0,7280.0,21.028964617336587,3.0
2571.0,7318.0,21.041432584973222,3.0
6147.0,7554.0,21.054192413468552,23.0
6861.0,7188.0,21.059168292051243,5.0
1327.0,6197.0,21.084148595914915,3.0
2949.0,7389.0,21.090815986591895,5.0
2790.0,2905.0,21.104208298370313,2.0
3714.0,6696.0,21.10636629109972,3.0
4394.0,4473.0,21.112557730415823,2.0
4593.0,7249.0,21.113503314736263,3.0
4945.0,7684.0,21.14040361520172,3.0
1401.0,7559.0,21.140718730334434,3.0
6351.0,7113.0,21.149339568629998,18.0
6307.0,6377.0,21.16085535685879,4.0
1605.0,6537.0,21.1721522750615,3.0
4335.0,7350.0,21.175882984836957,3.0
6686.0,7259.0,21.17612865723427,23.0
4005.0,7309.0,21.176185127202476,3.0
2833.0,7109.0,21.186204502138743,3.0
2952.0,7037.0,21.188288785861175,4.0
6783.0,7179.0,21.19191394307432,4.0
6454.0,6488.0,21.192569354084362,4.0
2051.0,2213.0,21.197125026582004,2.0
2925.0,7171.0,21.202327863674302,3.0
785.0,7199.0,21.21110856140498,4.0
2942.0,3371.0,21.227644834185032,2.0
6780.0,7041.0,21.23547326214273,5.0
4520.0,7354.0,21.238409346282634,3.0
4931.0,8039.0,21.24356403966552,4.0
3336.0,3666.0,21.252597556945414,2.0
4337.0,7245.0,21.258570052570217,3.0
3327.0,6904.0,21.260527359578397,3.0
6923.0,7546.0,21.269279994776397,5.0
6487.0,7347.0,21.278989162437863,22.0
4417.0,4748.0,21.285309716754465,2.0
1913.0,6811.0,21.293617829048817,3.0
4082.0,7461.0,21.318662505706303,3.0
3367.0,7882.0,21.323806622575745,4.0
6898.0,7248.0,21.344583186004797,4.0
6503.0,6580.0,21.359396413945852,6.0
7416.0,7941.0,21.361048475484235,42.0
2837.0,2863.0,21.367285592567946,2.0
1569.0,2204.0,21.36890251169957,2.0
5842.0,7361.0,21.391126182848105,24.0
4045.0,4092.0,21.40779224684975,2.0
3510.0,7269.0,21.415411935288663,3.0
3527.0,4188.0,21.425116540117898,2.0
2931.0,3145.0,21.426267066256035,2.0
940.0,1786.0,21.44044037430702,2.0
4101.0,6838.0,21.451262295386325,3.0
960.0,1750.0,21.456024002534292,2.0
648.0,7283.0,21.462143118822468,3.0
2765.0,2818.0,21.46559043185978,2.0
715.0,7006.0,21.46645407408353,3.0
4347.0,4363.0,21.48685404326653,2.0
564.0,1126.0,21.488330574285378,2.0
6357.0,7271.0,21.501563982816727,5.0
2750.0,7095.0,21.502275762442505,3.0
7028.0,7097.0,21.509077111841723,6.0
