is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.42635395425120376,"""CNR3069151""","""CID5512883"""
0,-0.5237929483611831,"""CNR3406317""","""CID8653460"""
0,-0.4912351380073783,"""CNR6646654""","""CID3751175"""
0,-0.4619243893378583,"""CNR9251662""","""CID1365729"""
0,-0.4321599640918297,"""CNR6541420""","""CID7475492"""
0,-0.5180018465637387,"""CNR5138427""","""CID6662714"""
0,-0.4234495518506133,"""CNR4967540""","""CID3069044"""
0,-0.4963212358568673,"""CNR3120230""","""CID1222513"""
0,-0.5234617769813481,"""CNR4394423""","""CID4570817"""
0,-0.5187124810766794,"""CNR7878143""","""CID6776225"""
0,-0.45715997964197785,"""CNR2894932""","""CID2678266"""
0,-0.5162044370955567,"""CNR3364085""","""CID9597959"""
0,-0.43897603672053964,"""CNR7580289""","""CID5833043"""
0,-0.46890187336055034,"""CNR7179473""","""CID2841647"""
0,-0.4937778564097106,"""CNR4489245""","""CID8343522"""
0,-0.4275334039486767,"""CNR5357804""","""CID7554131"""
0,-0.4335847986175999,"""CNR7477638""","""CID2458760"""
0,-0.4258157245442978,"""CNR6325440""","""CID3076256"""
0,-0.4615901277931353,"""CNR4002250""","""CID4468344"""
0,-0.44191935328129167,"""CNR9475763""","""CID9483733"""
0,-0.45268465892026427,"""CNR3285255""","""CID7353674"""
0,-0.4525123910012688,"""CNR3530089""","""CID6063299"""
0,-0.4363612166749189,"""CNR8858719""","""CID1059845"""
0,-0.4686374733015411,"""CNR2966661""","""CID7312377"""
0,-0.4660747471300428,"""CNR7366502""","""CID1582209"""
0,-0.47980683463165064,"""CNR5687515""","""CID2086086"""
0,-0.4350999848521944,"""CNR8791625""","""CID1019946"""
0,-0.4181667688333817,"""CNR8124935""","""CID8857093"""
0,-0.41297379104979814,"""CNR7117864""","""CID8606275"""
0,-0.5027981656270053,"""CNR5256627""","""CID8416165"""
0,-0.47014544828496474,"""CNR2710353""","""CID6093378"""
0,-0.41387080843546215,"""CNR5683862""","""CID4945451"""
0,-0.4206462479811495,"""CNR6031480""","""CID6947577"""
0,-0.4162635530241319,"""CNR6025057""","""CID2532783"""
0,-0.4133338301123055,"""CNR2760251""","""CID8360413"""
0,-0.49368552774469476,"""CNR8012856""","""CID8469257"""
0,-0.48349938597501313,"""CNR8778771""","""CID1562789"""
0,-0.46072812729755075,"""CNR1110770""","""CID4185745"""
0,-0.45010958792190714,"""CNR1712334""","""CID9658065"""
0,-0.4096056884719539,"""CNR1103529""","""CID3303238"""
0,-0.41148967938657216,"""CNR2265344""","""CID8271693"""
0,-0.4659955858311323,"""CNR9097674""","""CID8837241"""
0,-0.42296445916925274,"""CNR9426324""","""CID3038437"""
0,-0.4267680160540432,"""CNR1374623""","""CID8734800"""
0,-0.469622029656259,"""CNR8545625""","""CID4390611"""
0,-0.42992840845454255,"""CNR7658614""","""CID5737674"""
0,-0.413748265160223,"""CNR7318620""","""CID3159299"""
0,-0.45213286677885356,"""CNR3030277""","""CID1221609"""
0,-0.4554584107766997,"""CNR4640379""","""CID4109375"""
0,-0.46406908462506574,"""CNR9658477""","""CID7930195"""
0,-0.43003401022542487,"""CNR2563368""","""CID8992033"""
0,-0.5233675390817257,"""CNR3996051""","""CID3838280"""
0,-0.42884621469882755,"""CNR3821704""","""CID9644463"""
0,-0.46732120203926425,"""CNR3510789""","""CID6793302"""
0,-0.4496034173078983,"""CNR5829184""","""CID6218516"""
0,-0.44832847707030077,"""CNR7042172""","""CID5565558"""
0,-0.4484532320387555,"""CNR4855193""","""CID8164439"""
0,-0.425082255616464,"""CNR7707740""","""CID2436093"""
0,-0.42856630151341846,"""CNR5303619""","""CID1413703"""
0,-0.4183317054236947,"""CNR4782281""","""CID2952439"""
0,-0.5279097647963,"""CNR2041736""","""CID4716608"""
0,-0.4454395488937328,"""CNR2348600""","""CID6184538"""
0,-0.4082261145619912,"""CNR8763490""","""CID3095694"""
0,-0.39931340656312597,"""CNR9561575""","""CID8833229"""
0,-0.391592378823943,"""CNR5230841""","""CID6010168"""
0,-0.42535744364188544,"""CNR9675894""","""CID3307555"""
0,-0.4209537588752865,"""CNR3916788""","""CID1591624"""
0,-0.5156342451266823,"""CNR5804208""","""CID9291720"""
0,-0.4495720310324393,"""CNR9463881""","""CID7556916"""
0,-0.5266303104871369,"""CNR2240815""","""CID2967396"""
0,-0.4662626749213121,"""CNR8488599""","""CID6838572"""
0,-0.49843060376050996,"""CNR8388298""","""CID9681094"""
0,-0.5257205290493074,"""CNR4707648""","""CID8145458"""
0,-0.4497732891040993,"""CNR1113344""","""CID8524321"""
0,-0.4197575780613374,"""CNR8439652""","""CID3406583"""
0,-0.5200046855784546,"""CNR5249794""","""CID4295600"""
0,-0.4373014212800868,"""CNR9359422""","""CID6418675"""
0,-0.48190013436626683,"""CNR7809232""","""CID1389696"""
0,-0.5310545745553512,"""CNR8391334""","""CID8431496"""
0,-0.4629521932995815,"""CNR1065292""","""CID4156075"""
0,-0.4707258331421158,"""CNR4811488""","""CID3019885"""
0,-0.4921368705953272,"""CNR3090857""","""CID7718727"""
0,-0.45753610257828237,"""CNR2645737""","""CID6005559"""
0,-0.4307584901379781,"""CNR6333501""","""CID3298094"""
0,-0.4220161192680142,"""CNR8564548""","""CID9438098"""
0,-0.4378721966886295,"""CNR7382790""","""CID2886117"""
0,-0.5003915613579245,"""CNR9752818""","""CID3761543"""
0,-0.43213691036593105,"""CNR2246879""","""CID1570904"""
0,-0.510834319517615,"""CNR8922692""","""CID8970093"""
1,-0.5643527433402611,"""CNR6722367""","""CID9376497"""
0,-0.47759916570317157,"""CNR1396502""","""CID2606479"""
0,-0.43497586949587175,"""CNR1901998""","""CID4512708"""
0,-0.4421764147167288,"""CNR1120484""","""CID5149282"""
0,-0.5031728676663462,"""CNR5412606""","""CID3753986"""
0,-0.44151107704413867,"""CNR1353965""","""CID6744454"""
0,-0.4313049516684327,"""CNR9542678""","""CID8800372"""
0,-0.5001431577126736,"""CNR7967288""","""CID9625637"""
0,-0.5314769051047713,"""CNR8865145""","""CID2717921"""
0,-0.5361103744685684,"""CNR1864106""","""CID4301638"""
0,-0.4775197942483996,"""CNR5844087""","""CID8478288"""
0,-0.4952967563982801,"""CNR2105337""","""CID5516973"""
0,-0.41716619038669234,"""CNR2968922""","""CID1567251"""
0,-0.3946910612078755,"""CNR1410677""","""CID8389484"""
0,-0.4754128374642053,"""CNR3733774""","""CID3797182"""
0,-0.44755289649709085,"""CNR8957354""","""CID5457097"""
0,-0.4250351657630437,"""CNR4554342""","""CID8307206"""
0,-0.45388551347235045,"""CNR4018932""","""CID8961676"""
0,-0.44611506742743,"""CNR8493039""","""CID7484514"""
0,-0.4754963394577258,"""CNR6143213""","""CID8616812"""
0,-0.4250055640993653,"""CNR8928235""","""CID2400957"""
0,-0.4215059036895177,"""CNR5331610""","""CID2692380"""
0,-0.5189987496068246,"""CNR4604120""","""CID5685897"""
0,-0.4382504379145625,"""CNR3208895""","""CID5410047"""
0,-0.5152631705247515,"""CNR6219808""","""CID2919970"""
0,-0.46102226952722863,"""CNR6767560""","""CID5122843"""
0,-0.4034425998395595,"""CNR1847585""","""CID5942824"""
0,-0.41740911890148713,"""CNR4466278""","""CID4732862"""
0,-0.44688293889411784,"""CNR5827629""","""CID1054752"""
0,-0.5427934995300727,"""CNR8956812""","""CID8034990"""
0,-0.4257432841827893,"""CNR1811801""","""CID5800078"""
0,-0.4125151385128037,"""CNR2060394""","""CID1013661"""
0,-0.40671656487901114,"""CNR9391625""","""CID7241159"""
0,-0.5475692645640208,"""CNR2118764""","""CID9620378"""
0,-0.44011052671055656,"""CNR9639461""","""CID7514195"""
0,-0.44375272183153003,"""CNR4577249""","""CID5447544"""
0,-0.406571379810481,"""CNR8756436""","""CID5938917"""
0,-0.4826999824272296,"""CNR7331576""","""CID6477542"""
0,-0.478593858057153,"""CNR1680199""","""CID5912156"""
0,-0.4513373865965857,"""CNR7275432""","""CID2820293"""
0,-0.4225342051169047,"""CNR4058578""","""CID6024025"""
0,-0.4754752617866568,"""CNR8684186""","""CID6808170"""
0,-0.4642983753522984,"""CNR7591736""","""CID1985150"""
0,-0.4728436627667431,"""CNR9715582""","""CID7745640"""
0,-0.482038224588589,"""CNR7522380""","""CID7760029"""
0,-0.45412871342526523,"""CNR3467080""","""CID3327954"""
0,-0.4904313195532002,"""CNR5533422""","""CID9892148"""
0,-0.48453252912273803,"""CNR3948600""","""CID4345928"""
0,-0.41418703671119284,"""CNR3599558""","""CID1354270"""
0,-0.49627292569713705,"""CNR8801729""","""CID4440674"""
0,-0.43886760000712105,"""CNR1107044""","""CID6474291"""
0,-0.505798732918712,"""CNR2462536""","""CID7661931"""
0,-0.4410078392866342,"""CNR4003806""","""CID8373397"""
0,-0.45133670215210253,"""CNR5669794""","""CID5671297"""
0,-0.4817354612257549,"""CNR4596837""","""CID1614262"""
0,-0.5007453740268417,"""CNR6187911""","""CID9409383"""
0,-0.4153027517989068,"""CNR4140063""","""CID2222155"""
0,-0.4815547428424662,"""CNR5593751""","""CID7838433"""
0,-0.4945404928833626,"""CNR6290229""","""CID4333953"""
0,-0.44644332452867636,"""CNR9583456""","""CID5794786"""
0,-0.45739547797051694,"""CNR1727201""","""CID8048042"""
1,-0.6089259973286015,"""CNR1015894""","""CID4497871"""
0,-0.4607527190534797,"""CNR5037193""","""CID8532789"""
0,-0.4077093854246465,"""CNR7236086""","""CID2641655"""
0,-0.4326181463314609,"""CNR6083099""","""CID8186182"""
0,-0.5508075825846602,"""CNR2739882""","""CID1762966"""
0,-0.4581521240811422,"""CNR3581558""","""CID4252403"""
0,-0.4553454182048868,"""CNR4756245""","""CID6804126"""
1,-0.6207128656086431,"""CNR3375098""","""CID4185620"""
0,-0.42447754464798804,"""CNR8684650""","""CID5199313"""
0,-0.4878887798347868,"""CNR1345980""","""CID5551676"""
0,-0.44174192081729546,"""CNR7450714""","""CID8305106"""
0,-0.4518853887234912,"""CNR2101264""","""CID5992650"""
0,-0.5012859987871066,"""CNR7235451""","""CID9039964"""
0,-0.49542116863411584,"""CNR8840122""","""CID3013022"""
0,-0.4807511245993836,"""CNR4299854""","""CID9140656"""
0,-0.4250653725651716,"""CNR7703751""","""CID5759706"""
0,-0.49659430065498905,"""CNR9895741""","""CID9128785"""
0,-0.41542316465243395,"""CNR7812374""","""CID5980823"""
0,-0.41879006715477207,"""CNR8054348""","""CID9507707"""
0,-0.3993763184971071,"""CNR5540722""","""CID7149204"""
0,-0.4584215441568101,"""CNR9116851""","""CID2540734"""
0,-0.426020221386448,"""CNR3793755""","""CID8191846"""
0,-0.4999539331125806,"""CNR8883390""","""CID3912034"""
0,-0.5443731600997035,"""CNR7810036""","""CID7339757"""
0,-0.4218263105129791,"""CNR7534133""","""CID4458223"""
0,-0.49279295423233827,"""CNR3776219""","""CID3993226"""
0,-0.41755492503146996,"""CNR7351700""","""CID9613878"""
0,-0.39970382073954464,"""CNR1284941""","""CID5202153"""
0,-0.4034196806649543,"""CNR8973452""","""CID2549120"""
0,-0.41763944597470765,"""CNR5217852""","""CID8417659"""
1,-0.5517748830702699,"""CNR3989114""","""CID8391402"""
0,-0.4695206753309971,"""CNR7013882""","""CID3661227"""
0,-0.4688076000436613,"""CNR8121790""","""CID8799089"""
0,-0.4911223952027819,"""CNR7205677""","""CID7896054"""
0,-0.508578218860278,"""CNR9897398""","""CID4110324"""
0,-0.4202696165453393,"""CNR8979903""","""CID6110135"""
0,-0.4521770514261209,"""CNR6067528""","""CID6326389"""
0,-0.41694038794998745,"""CNR1315487""","""CID8317583"""
0,-0.44760159608297745,"""CNR2327671""","""CID1262327"""
0,-0.39091054096109373,"""CNR2902822""","""CID7347609"""
0,-0.478342813556735,"""CNR7106746""","""CID3133460"""
0,-0.47141046670308606,"""CNR7330474""","""CID5860340"""
0,-0.46094604087304425,"""CNR6793943""","""CID1682361"""
0,-0.39893240607878727,"""CNR8044491""","""CID7829315"""
0,-0.5127693607098044,"""CNR3052778""","""CID2714858"""
0,-0.4537962976471197,"""CNR8733995""","""CID6340352"""
0,-0.4044789679957167,"""CNR8290257""","""CID1099239"""
0,-0.43763988329451003,"""CNR4013103""","""CID2859756"""
0,-0.4506432376363008,"""CNR5345732""","""CID9655534"""
0,-0.48635099760002104,"""CNR6290609""","""CID9051267"""
0,-0.4395358080082817,"""CNR1600732""","""CID6118303"""
0,-0.4379705262751498,"""CNR3179332""","""CID5775223"""
0,-0.5038561137829283,"""CNR2793604""","""CID2847369"""
1,-0.5755723003681178,"""CNR4858004""","""CID7161968"""
0,-0.45019680136468443,"""CNR5750204""","""CID7607411"""
0,-0.5058373296784143,"""CNR5882966""","""CID8767286"""
0,-0.4817491553275148,"""CNR9825985""","""CID7622755"""
0,-0.4744136379655762,"""CNR8647078""","""CID5532732"""
0,-0.42537971791708024,"""CNR5032696""","""CID6852967"""
0,-0.41086072230489495,"""CNR4746293""","""CID1348310"""
0,-0.4917364547524494,"""CNR7777569""","""CID2662593"""
0,-0.4628984733897651,"""CNR1164760""","""CID2637042"""
0,-0.49410180549460975,"""CNR1373824""","""CID9531830"""
0,-0.49213855603137624,"""CNR4150232""","""CID1731021"""
0,-0.4860611697082367,"""CNR4250478""","""CID6607294"""
0,-0.4571414721190869,"""CNR3513402""","""CID7608692"""
0,-0.5261899596666951,"""CNR6864843""","""CID9694344"""
0,-0.4568823376918944,"""CNR3044210""","""CID8555589"""
0,-0.5112533797301578,"""CNR5503498""","""CID4002309"""
0,-0.4361313013962492,"""CNR9104643""","""CID2744394"""
0,-0.450929612033254,"""CNR2633274""","""CID2007173"""
0,-0.4418903014025385,"""CNR5054470""","""CID1875574"""
0,-0.45786715972718406,"""CNR6808015""","""CID2911464"""
0,-0.5228131764412418,"""CNR1716376""","""CID2388725"""
0,-0.4603259286646947,"""CNR7861682""","""CID1285274"""
0,-0.4208230823108473,"""CNR7721233""","""CID2770840"""
0,-0.46478842195711906,"""CNR4442360""","""CID7675463"""
0,-0.5499776968542542,"""CNR8973613""","""CID5845020"""
0,-0.4870473840126483,"""CNR9895196""","""CID1675932"""
0,-0.4016212461459703,"""CNR6935557""","""CID5920786"""
0,-0.43955132128156965,"""CNR5486613""","""CID4760669"""
0,-0.45339767792664787,"""CNR2325925""","""CID2296146"""
0,-0.41127182439487725,"""CNR7636731""","""CID5754670"""
0,-0.4483126568975086,"""CNR5432692""","""CID5735650"""
0,-0.4493435381371312,"""CNR2265426""","""CID8100754"""
0,-0.4589329240420507,"""CNR4804830""","""CID7283050"""
0,-0.41289787290309615,"""CNR6317059""","""CID8526368"""
0,-0.4458540305426345,"""CNR5343830""","""CID2607136"""
0,-0.4567883484486137,"""CNR8471885""","""CID1407545"""
1,-0.5678906376456089,"""CNR4607381""","""CID4881426"""
0,-0.4533062991415746,"""CNR4242747""","""CID3652890"""
0,-0.44562369540744634,"""CNR6547743""","""CID5372667"""
0,-0.43392687426673554,"""CNR2176589""","""CID7691701"""
0,-0.4944304796095676,"""CNR9769208""","""CID1787760"""
0,-0.4317143858716937,"""CNR3527358""","""CID8561181"""
0,-0.4051651269592444,"""CNR9624956""","""CID5572802"""
0,-0.45926582982356273,"""CNR2814699""","""CID5079846"""
0,-0.4339709809618329,"""CNR1754513""","""CID6741685"""
0,-0.4489417479880525,"""CNR4086338""","""CID6863972"""
0,-0.41753233568800135,"""CNR5036941""","""CID1695625"""
0,-0.43514500580524107,"""CNR7858868""","""CID4369178"""
0,-0.4602831534691038,"""CNR1242394""","""CID7084999"""
0,-0.47233209177899504,"""CNR5990259""","""CID1398539"""
0,-0.42676948459693603,"""CNR2192761""","""CID9005730"""
0,-0.4659571832689587,"""CNR8989551""","""CID7325563"""
0,-0.5247751492524465,"""CNR4200692""","""CID4652309"""
0,-0.5277030418407223,"""CNR2276032""","""CID8287700"""
0,-0.4382632495052285,"""CNR2377804""","""CID2739067"""
0,-0.4612355134646514,"""CNR7793021""","""CID4444658"""
0,-0.4387131978566394,"""CNR1213853""","""CID9177863"""
0,-0.4300332946871435,"""CNR8713890""","""CID5338996"""
1,-0.5543900671465205,"""CNR5355416""","""CID8601813"""
0,-0.4134145443009726,"""CNR6709097""","""CID1186683"""
0,-0.4721597312331461,"""CNR1932174""","""CID2278232"""
0,-0.47155558557627447,"""CNR6079218""","""CID5398655"""
0,-0.4287474599414869,"""CNR2645058""","""CID2454364"""
0,-0.4497810944255127,"""CNR4481738""","""CID3175639"""
0,-0.4966837218762709,"""CNR5516869""","""CID9770292"""
0,-0.46216416927236215,"""CNR2049964""","""CID8997410"""
0,-0.47789982440835355,"""CNR2581385""","""CID7697416"""
0,-0.46501071346345324,"""CNR6636069""","""CID2735668"""
0,-0.5127555622364822,"""CNR9305311""","""CID1537593"""
0,-0.48137716613914683,"""CNR1437837""","""CID6832146"""
0,-0.4655958969357277,"""CNR8739619""","""CID6002096"""
0,-0.4771983208650108,"""CNR5125785""","""CID8646660"""
0,-0.510259817049309,"""CNR7240154""","""CID4968642"""
0,-0.44934978966105693,"""CNR2791248""","""CID8478663"""
0,-0.4419467483841092,"""CNR1446860""","""CID3537896"""
0,-0.48918867329718463,"""CNR5022107""","""CID2797427"""
0,-0.41878709245381646,"""CNR4355807""","""CID9954538"""
0,-0.4946506261028934,"""CNR3734389""","""CID8629861"""
0,-0.4056734723938629,"""CNR3394079""","""CID8602243"""
0,-0.47177616705468994,"""CNR4416484""","""CID9598543"""
0,-0.3918791646634288,"""CNR3294028""","""CID1051310"""
0,-0.450532578725428,"""CNR5305747""","""CID3052594"""
0,-0.4808995399393441,"""CNR8139525""","""CID9685293"""
0,-0.5195673768662701,"""CNR5724356""","""CID7740805"""
0,-0.43338068926497103,"""CNR6449642""","""CID8373830"""
0,-0.46526635609615735,"""CNR8474935""","""CID2398257"""
1,-0.567804914477035,"""CNR7514818""","""CID9673911"""
0,-0.5198541660263841,"""CNR1733584""","""CID9198495"""
1,-0.5569855385923264,"""CNR6297573""","""CID8198061"""
0,-0.46828902539676165,"""CNR9310740""","""CID2424085"""
0,-0.4099041498648517,"""CNR3671793""","""CID7223771"""
0,-0.4284313369481977,"""CNR3963969""","""CID6288551"""
0,-0.4069781454623987,"""CNR9754329""","""CID9260426"""
0,-0.4965886772626982,"""CNR7344414""","""CID5670722"""
0,-0.4829102793436474,"""CNR6961030""","""CID4514104"""
0,-0.503351519892539,"""CNR3912935""","""CID5021512"""
0,-0.46699861405567195,"""CNR6134216""","""CID2436262"""
0,-0.5075235172730209,"""CNR5703505""","""CID7499905"""
0,-0.41945712324361745,"""CNR3775124""","""CID5113007"""
1,-0.5853033258359076,"""CNR7476102""","""CID1825965"""
0,-0.47277927194654196,"""CNR4967561""","""CID5660283"""
0,-0.4464745802153205,"""CNR3214155""","""CID3957636"""
0,-0.4518911802382897,"""CNR8952925""","""CID6167159"""
0,-0.47034340560861365,"""CNR8117486""","""CID5765992"""
0,-0.46283573166311975,"""CNR1125632""","""CID9089926"""
0,-0.4852915109684183,"""CNR2161584""","""CID7085486"""
0,-0.49759797152629265,"""CNR6967768""","""CID4675318"""
0,-0.41317017829545,"""CNR9369159""","""CID2348157"""
0,-0.5038790169629479,"""CNR5935446""","""CID3234627"""
0,-0.41071307327058504,"""CNR7475714""","""CID7408051"""
0,-0.4375870506408722,"""CNR1483551""","""CID4422502"""
0,-0.459135554796475,"""CNR2961063""","""CID3631435"""
0,-0.402789997514956,"""CNR3869643""","""CID6342846"""
0,-0.5423637858193298,"""CNR3150312""","""CID5364732"""
0,-0.4191946344817854,"""CNR8279750""","""CID4925522"""
0,-0.4236364000809361,"""CNR1518661""","""CID6033764"""
0,-0.44236670409424267,"""CNR4719535""","""CID1565367"""
0,-0.41709923242342883,"""CNR5211743""","""CID9064383"""
0,-0.45649778295717514,"""CNR2295620""","""CID2577686"""
0,-0.43832886938098037,"""CNR1994783""","""CID4160759"""
0,-0.4426070643736189,"""CNR7664235""","""CID9784595"""
0,-0.4153074453415548,"""CNR9855574""","""CID7900947"""
0,-0.4891321784867341,"""CNR7287673""","""CID4591030"""
0,-0.47869759001546713,"""CNR8231735""","""CID9445771"""
0,-0.447534901954539,"""CNR4305166""","""CID3637735"""
0,-0.5266316597052996,"""CNR9382273""","""CID3065653"""
0,-0.44456150799673877,"""CNR6308777""","""CID1006677"""
0,-0.4179382771456875,"""CNR8717199""","""CID5083264"""
0,-0.45204336320999805,"""CNR4301132""","""CID1694304"""
0,-0.49127273939954036,"""CNR8853899""","""CID9290108"""
0,-0.42162512400266555,"""CNR7837121""","""CID7755634"""
0,-0.4366127816610041,"""CNR2883948""","""CID4565940"""
0,-0.4101355253196036,"""CNR7890097""","""CID5570525"""
0,-0.5116150934105117,"""CNR9472854""","""CID2393191"""
0,-0.41779775735229485,"""CNR6728038""","""CID1676134"""
0,-0.4180897024587479,"""CNR4708596""","""CID5444510"""
0,-0.44766066619666406,"""CNR3432723""","""CID5037024"""
0,-0.5002510840122836,"""CNR4768525""","""CID7010180"""
0,-0.42337387980814967,"""CNR1562499""","""CID9901107"""
0,-0.44579944379615144,"""CNR2416238""","""CID4241919"""
0,-0.4643660555155366,"""CNR7618135""","""CID6642598"""
0,-0.5177575930242594,"""CNR1137668""","""CID9579937"""
0,-0.4599625810152669,"""CNR9616175""","""CID4267241"""
0,-0.5410859551766866,"""CNR3492318""","""CID4913431"""
0,-0.48877138851248053,"""CNR7561762""","""CID9663554"""
1,-0.5786796482583907,"""CNR8548520""","""CID8613011"""
0,-0.41370630044639345,"""CNR2296868""","""CID7772994"""
0,-0.49420604862073747,"""CNR1065551""","""CID6555730"""
0,-0.4462878416169075,"""CNR8607412""","""CID5678700"""
0,-0.446941514608492,"""CNR2359434""","""CID1421647"""
0,-0.48648241665181513,"""CNR8729154""","""CID4342332"""
1,-0.5862565309405747,"""CNR7884526""","""CID9986221"""
0,-0.48653482460489594,"""CNR8810436""","""CID8680223"""
0,-0.4034830039602884,"""CNR3677290""","""CID1283016"""
0,-0.4884347447507308,"""CNR7328754""","""CID8117403"""
0,-0.45407667970909016,"""CNR7153257""","""CID6656135"""
0,-0.43918943299037216,"""CNR6418073""","""CID4583720"""
0,-0.4297039811840114,"""CNR6429006""","""CID1705913"""
0,-0.4375747132256188,"""CNR1024468""","""CID8738459"""
0,-0.4269699951746965,"""CNR7312415""","""CID5565189"""
0,-0.4104650824918021,"""CNR2837163""","""CID4649001"""
0,-0.4346566926159845,"""CNR9477684""","""CID8123827"""
0,-0.44274394350670304,"""CNR3872513""","""CID6474849"""
0,-0.44168989393689967,"""CNR2986964""","""CID8284240"""
0,-0.44409821635298197,"""CNR6829335""","""CID7178449"""
0,-0.4750391620518479,"""CNR1945807""","""CID2683563"""
0,-0.45018073584665796,"""CNR8985318""","""CID5012650"""
0,-0.5060297571233401,"""CNR5730681""","""CID8433696"""
0,-0.4815832276015885,"""CNR6140261""","""CID6378883"""
0,-0.44861143073208654,"""CNR2223688""","""CID4302142"""
0,-0.5193461235515184,"""CNR7316368""","""CID8289658"""
1,-0.5707805616568813,"""CNR5383641""","""CID2853986"""
0,-0.5093669814253735,"""CNR7992215""","""CID1237490"""
0,-0.4885811323276295,"""CNR2752791""","""CID8760433"""
0,-0.543126585859413,"""CNR4384302""","""CID1654348"""
0,-0.4530259331145019,"""CNR8946187""","""CID9053079"""
0,-0.45625912223008697,"""CNR4746101""","""CID6090921"""
0,-0.5159371831429568,"""CNR6983621""","""CID7614150"""
0,-0.4561702946259,"""CNR3335369""","""CID6553909"""
0,-0.46903952858040715,"""CNR9951022""","""CID3730227"""
0,-0.41225821036400323,"""CNR2634218""","""CID7942033"""
0,-0.44417434569724806,"""CNR8276890""","""CID7173664"""
0,-0.4512674224241649,"""CNR5909095""","""CID9924939"""
0,-0.48979107995569127,"""CNR3302658""","""CID4080279"""
0,-0.49568193226413626,"""CNR5592466""","""CID5985050"""
0,-0.4819424384451732,"""CNR4470543""","""CID2404006"""
0,-0.41212517613076244,"""CNR7975432""","""CID3777455"""
0,-0.3991311955117185,"""CNR3949398""","""CID9174150"""
0,-0.4880259702926295,"""CNR1700965""","""CID4314785"""
0,-0.4490964806771894,"""CNR4260088""","""CID1456848"""
0,-0.438110456122006,"""CNR2681655""","""CID8236651"""
0,-0.4214941584497445,"""CNR2777297""","""CID6030341"""
0,-0.47812805136452796,"""CNR1619420""","""CID2806386"""
0,-0.4873083699570256,"""CNR9088436""","""CID9759388"""
0,-0.4328732165212273,"""CNR4144776""","""CID6985046"""
0,-0.4712346314998358,"""CNR4459142""","""CID2296092"""
0,-0.4346390119138347,"""CNR7968217""","""CID5383548"""
0,-0.4067984202420975,"""CNR2491068""","""CID9891399"""
0,-0.4619095603373142,"""CNR5352836""","""CID4692206"""
0,-0.42336274050551037,"""CNR2338827""","""CID7139406"""
0,-0.4729595738928002,"""CNR4198140""","""CID1832546"""
0,-0.44088745868714685,"""CNR8670560""","""CID6017630"""
0,-0.4330269148541951,"""CNR4571700""","""CID9697159"""
0,-0.5118520147010924,"""CNR3084059""","""CID7696002"""
0,-0.4444497824997588,"""CNR7261711""","""CID4024782"""
0,-0.46336887990878195,"""CNR7762266""","""CID4155551"""
0,-0.42050702899429787,"""CNR9419240""","""CID5605424"""
0,-0.4512686480091412,"""CNR7559836""","""CID8029617"""
0,-0.41116923467856503,"""CNR9245648""","""CID9671959"""
0,-0.4654431509159103,"""CNR4133350""","""CID2132733"""
0,-0.4661967558215316,"""CNR5925918""","""CID3090765"""
0,-0.4111127778641588,"""CNR1683560""","""CID7145446"""
0,-0.5187441390311432,"""CNR6376256""","""CID1430596"""
0,-0.5431058841203119,"""CNR4110824""","""CID8346670"""
0,-0.4769535407808448,"""CNR5264160""","""CID1940740"""
0,-0.4179821576295183,"""CNR5590381""","""CID5857581"""
1,-0.5567997699812625,"""CNR4946124""","""CID6045093"""
0,-0.43994843310517845,"""CNR2943122""","""CID1929608"""
0,-0.4705991218340961,"""CNR5149834""","""CID2766360"""
0,-0.5015009846454068,"""CNR3994415""","""CID4326392"""
0,-0.46966397652732655,"""CNR1768147""","""CID1154468"""
0,-0.4532112413349795,"""CNR5322762""","""CID7970392"""
0,-0.4369844971043887,"""CNR4686586""","""CID5619671"""
0,-0.4831487337186653,"""CNR3721916""","""CID7765907"""
0,-0.47517969735997484,"""CNR6990047""","""CID6501764"""
0,-0.417628263527653,"""CNR2195640""","""CID1603134"""
0,-0.46508069178210854,"""CNR5011991""","""CID5208821"""
0,-0.4664429505214579,"""CNR6159536""","""CID1926005"""
0,-0.44303964745144686,"""CNR5477691""","""CID1747911"""
0,-0.4297517238070611,"""CNR3856701""","""CID9845681"""
0,-0.4234488908106223,"""CNR2221351""","""CID2495366"""
0,-0.4725908745263253,"""CNR6256455""","""CID5774864"""
0,-0.4434358495955001,"""CNR9229899""","""CID4201496"""
0,-0.48004438931537724,"""CNR9984333""","""CID3147165"""
0,-0.4508129237008514,"""CNR7815323""","""CID5307560"""
0,-0.46383755391156767,"""CNR1166847""","""CID1194199"""
0,-0.4877733358971672,"""CNR4869371""","""CID1257034"""
0,-0.3994774117891073,"""CNR3722591""","""CID4423428"""
0,-0.4334082837022547,"""CNR7440212""","""CID7027851"""
0,-0.41501805147871046,"""CNR5577942""","""CID5663230"""
0,-0.44605317159905156,"""CNR5337811""","""CID1417135"""
0,-0.4824773870922253,"""CNR7027552""","""CID9336099"""
0,-0.4569282366552523,"""CNR7959701""","""CID8012833"""
0,-0.5021759800140764,"""CNR5594201""","""CID8379223"""
0,-0.4440079537282378,"""CNR3110561""","""CID9435267"""
0,-0.4110967141224702,"""CNR2363914""","""CID8210812"""
0,-0.44776474251948367,"""CNR1251619""","""CID5961190"""
0,-0.4462708690474314,"""CNR6994207""","""CID7168217"""
