cluster,Booking ID,Customer ID
0,"""CNR9549336""","""CID6984308"""
0,"""CNR6809752""","""CID4495197"""
0,"""CNR2140198""","""CID4067740"""
0,"""CNR4192459""","""CID4286760"""
0,"""CNR3551347""","""CID3326800"""
0,"""CNR5440263""","""CID4028989"""
0,"""CNR7467511""","""CID9170844"""
0,"""CNR4279223""","""CID6112936"""
0,"""CNR3716428""","""CID3745395"""
0,"""CNR4575541""","""CID8855641"""
0,"""CNR8300705""","""CID6697051"""
0,"""CNR7061010""","""CID6846523"""
0,"""CNR1059616""","""CID7071775"""
0,"""CNR8776419""","""CID1931043"""
0,"""CNR6380741""","""CID1468199"""
0,"""CNR7793420""","""CID5451644"""
0,"""CNR6845416""","""CID6808822"""
0,"""CNR2332921""","""CID2309327"""
0,"""CNR1950010""","""CID5183609"""
0,"""CNR5649519""","""CID5051677"""
0,"""CNR6063570""","""CID9999428"""
0,"""CNR2526913""","""CID5818212"""
0,"""CNR1494121""","""CID1255907"""
0,"""CNR1227355""","""CID3685348"""
0,"""CNR4159836""","""CID3027043"""
0,"""CNR1504266""","""CID1531964"""
0,"""CNR8421542""","""CID8263062"""
0,"""CNR3118717""","""CID9749672"""
0,"""CNR9144189""","""CID2046691"""
0,"""CNR3005510""","""CID6369921"""
0,"""CNR1089218""","""CID6168181"""
0,"""CNR7486686""","""CID9866947"""
0,"""CNR9789758""","""CID8462470"""
0,"""CNR9917411""","""CID2803752"""
0,"""CNR8952866""","""CID9236974"""
0,"""CNR3125670""","""CID4157569"""
0,"""CNR6472528""","""CID5491398"""
0,"""CNR1909242""","""CID5864858"""
0,"""CNR8695255""","""CID2145414"""
0,"""CNR6878394""","""CID2646986"""
0,"""CNR1195893""","""CID7010286"""
0,"""CNR7097776""","""CID3244181"""
0,"""CNR6767900""","""CID9046277"""
0,"""CNR9851054""","""CID8457407"""
0,"""CNR3601232""","""CID1916721"""
0,"""CNR7401378""","""CID1780828"""
0,"""CNR1781760""","""CID7735201"""
0,"""CNR1903649""","""CID7095441"""
0,"""CNR3712514""","""CID2608127"""
0,"""CNR6562069""","""CID2457190"""
0,"""CNR4221385""","""CID7059481"""
0,"""CNR2254746""","""CID3185454"""
0,"""CNR2689986""","""CID1736391"""
0,"""CNR2225736""","""CID4117061"""
0,"""CNR9259397""","""CID4144783"""
0,"""CNR6168281""","""CID7457230"""
0,"""CNR5097040""","""CID5785771"""
0,"""CNR3576420""","""CID5379959"""
0,"""CNR5839748""","""CID8251793"""
0,"""CNR5732242""","""CID8314505"""
0,"""CNR5876018""","""CID7502199"""
0,"""CNR7972278""","""CID1775024"""
0,"""CNR5912788""","""CID4053251"""
0,"""CNR9165294""","""CID8246093"""
0,"""CNR8120813""","""CID2323636"""
0,"""CNR6708297""","""CID2927972"""
0,"""CNR3232313""","""CID9267826"""
0,"""CNR1015923""","""CID4873266"""
0,"""CNR7447595""","""CID5479419"""
0,"""CNR1412515""","""CID3112244"""
0,"""CNR2057628""","""CID2726817"""
0,"""CNR5187301""","""CID8301905"""
0,"""CNR2511309""","""CID1891745"""
0,"""CNR8904635""","""CID2004795"""
0,"""CNR4122381""","""CID7857949"""
0,"""CNR1842385""","""CID7152555"""
0,"""CNR1167525""","""CID5386310"""
0,"""CNR3433228""","""CID7588553"""
0,"""CNR1406745""","""CID3663817"""
0,"""CNR3451099""","""CID2229223"""
0,"""CNR2679067""","""CID5328999"""
0,"""CNR5544427""","""CID6743083"""
0,"""CNR3072426""","""CID8290596"""
0,"""CNR6728737""","""CID2206171"""
0,"""CNR9706484""","""CID8954414"""
0,"""CNR7857046""","""CID2762752"""
0,"""CNR7113275""","""CID8376378"""
0,"""CNR2548972""","""CID9492282"""
0,"""CNR7107756""","""CID8361603"""
0,"""CNR5990911""","""CID6708373"""
0,"""CNR8827530""","""CID8027936"""
0,"""CNR1345644""","""CID1450869"""
0,"""CNR8024578""","""CID2275299"""
0,"""CNR5218039""","""CID8209383"""
0,"""CNR9317711""","""CID5353266"""
0,"""CNR6101381""","""CID5931577"""
0,"""CNR3206200""","""CID1328890"""
0,"""CNR5366899""","""CID6675351"""
0,"""CNR2868629""","""CID2792374"""
0,"""CNR6679540""","""CID2099612"""
0,"""CNR6849806""","""CID3848344"""
0,"""CNR5772847""","""CID7077228"""
0,"""CNR9494182""","""CID1077089"""
0,"""CNR4187465""","""CID1935003"""
0,"""CNR1782791""","""CID7729334"""
0,"""CNR1319989""","""CID4240881"""
0,"""CNR9301761""","""CID4433473"""
0,"""CNR9967958""","""CID2342387"""
0,"""CNR9225187""","""CID6936486"""
0,"""CNR8887764""","""CID2411551"""
0,"""CNR3143821""","""CID2836602"""
0,"""CNR6715896""","""CID6666893"""
0,"""CNR5887370""","""CID4165639"""
0,"""CNR4547489""","""CID5159497"""
0,"""CNR2137463""","""CID5208993"""
0,"""CNR7397277""","""CID6626119"""
0,"""CNR8873855""","""CID5215194"""
0,"""CNR9753962""","""CID9426405"""
0,"""CNR8199778""","""CID1507305"""
0,"""CNR1965108""","""CID9991412"""
0,"""CNR2330625""","""CID1913779"""
0,"""CNR8300243""","""CID8645611"""
0,"""CNR1755911""","""CID7403189"""
0,"""CNR3402027""","""CID9777022"""
0,"""CNR9667278""","""CID1496665"""
0,"""CNR8351134""","""CID6506523"""
0,"""CNR2350157""","""CID7833385"""
0,"""CNR1659122""","""CID7145210"""
0,"""CNR4876021""","""CID3065946"""
0,"""CNR9998558""","""CID8135465"""
0,"""CNR6290189""","""CID3448557"""
0,"""CNR3588287""","""CID7693694"""
0,"""CNR6364632""","""CID8614644"""
0,"""CNR5955762""","""CID1408644"""
0,"""CNR9240118""","""CID4063308"""
0,"""CNR1042227""","""CID7642588"""
0,"""CNR7977676""","""CID1779024"""
0,"""CNR9391262""","""CID9958146"""
0,"""CNR4997896""","""CID3432131"""
0,"""CNR1366716""","""CID1447309"""
0,"""CNR2172247""","""CID4675365"""
0,"""CNR9361148""","""CID8325805"""
0,"""CNR8729243""","""CID2612323"""
0,"""CNR4108874""","""CID6846684"""
0,"""CNR8149773""","""CID2266086"""
0,"""CNR6279683""","""CID9027600"""
0,"""CNR3912665""","""CID9877810"""
0,"""CNR2360946""","""CID6802514"""
0,"""CNR2810907""","""CID5422932"""
0,"""CNR6688162""","""CID1788731"""
0,"""CNR6828444""","""CID5898149"""
0,"""CNR4124732""","""CID9234591"""
0,"""CNR4454457""","""CID9653853"""
0,"""CNR6447085""","""CID5185960"""
0,"""CNR5493995""","""CID3951996"""
0,"""CNR8822415""","""CID7865291"""
0,"""CNR9596470""","""CID2415793"""
0,"""CNR3237666""","""CID5827775"""
0,"""CNR6489663""","""CID6884573"""
0,"""CNR7746199""","""CID7426562"""
0,"""CNR2716148""","""CID9683530"""
0,"""CNR5215080""","""CID8772824"""
0,"""CNR7981122""","""CID4372776"""
0,"""CNR9091488""","""CID4008899"""
0,"""CNR2701549""","""CID7301560"""
0,"""CNR7964422""","""CID6797044"""
0,"""CNR8742596""","""CID4022251"""
0,"""CNR7701734""","""CID9274542"""
0,"""CNR3551975""","""CID6333066"""
0,"""CNR8299064""","""CID7328002"""
0,"""CNR9432616""","""CID5668940"""
0,"""CNR7641999""","""CID9355977"""
0,"""CNR4493967""","""CID5477129"""
0,"""CNR4694773""","""CID7806299"""
0,"""CNR3206254""","""CID9204707"""
0,"""CNR6419273""","""CID9221175"""
0,"""CNR4432663""","""CID8520091"""
0,"""CNR5548584""","""CID9653054"""
0,"""CNR9055148""","""CID9554807"""
0,"""CNR6900638""","""CID6091578"""
0,"""CNR9715663""","""CID9217604"""
0,"""CNR5013054""","""CID9176980"""
0,"""CNR6579005""","""CID8111255"""
0,"""CNR6987278""","""CID9208436"""
0,"""CNR3771790""","""CID9689436"""
0,"""CNR9284824""","""CID1273500"""
0,"""CNR8324826""","""CID9281979"""
0,"""CNR7966465""","""CID2371019"""
0,"""CNR7493568""","""CID8026721"""
0,"""CNR5845932""","""CID2764390"""
0,"""CNR1404203""","""CID6516960"""
0,"""CNR7248790""","""CID7351563"""
0,"""CNR8314336""","""CID2168638"""
0,"""CNR6420130""","""CID9469792"""
0,"""CNR3377994""","""CID9572340"""
0,"""CNR1227683""","""CID1049774"""
0,"""CNR3924624""","""CID1217825"""
0,"""CNR1995083""","""CID3731514"""
0,"""CNR3185281""","""CID8142828"""
0,"""CNR8581230""","""CID9797065"""
0,"""CNR7259495""","""CID3336460"""
0,"""CNR1268865""","""CID8046242"""
0,"""CNR3114599""","""CID9275020"""
0,"""CNR1610803""","""CID1668620"""
0,"""CNR7159923""","""CID7562688"""
0,"""CNR3743783""","""CID9766111"""
0,"""CNR4833288""","""CID4060638"""
0,"""CNR6870411""","""CID2444611"""
0,"""CNR5269960""","""CID6855938"""
0,"""CNR6953679""","""CID7739440"""
0,"""CNR1606517""","""CID9380748"""
0,"""CNR6950968""","""CID3104816"""
0,"""CNR8911321""","""CID8561967"""
0,"""CNR5889799""","""CID3292560"""
0,"""CNR2615696""","""CID8735138"""
0,"""CNR6647845""","""CID4852481"""
0,"""CNR7206333""","""CID2120416"""
0,"""CNR7625478""","""CID9770121"""
0,"""CNR3312238""","""CID6175500"""
0,"""CNR6607583""","""CID6446840"""
0,"""CNR2888032""","""CID2839681"""
0,"""CNR3216777""","""CID1534022"""
0,"""CNR7411986""","""CID2352795"""
0,"""CNR8173358""","""CID1725707"""
0,"""CNR4729839""","""CID8220503"""
0,"""CNR5640721""","""CID2424962"""
0,"""CNR1196220""","""CID2120908"""
0,"""CNR4073898""","""CID3472177"""
0,"""CNR1589677""","""CID4880219"""
0,"""CNR7501036""","""CID2368021"""
0,"""CNR9598452""","""CID9738870"""
0,"""CNR4368815""","""CID3562526"""
0,"""CNR2400570""","""CID4141442"""
0,"""CNR7136746""","""CID4222514"""
0,"""CNR5493630""","""CID8436387"""
0,"""CNR2580710""","""CID6250526"""
0,"""CNR3956995""","""CID6187290"""
0,"""CNR3052118""","""CID2709958"""
0,"""CNR7207069""","""CID1704213"""
0,"""CNR3929614""","""CID8918173"""
0,"""CNR2882987""","""CID5891868"""
0,"""CNR7630121""","""CID1421817"""
0,"""CNR8041895""","""CID5145540"""
0,"""CNR5699436""","""CID7855914"""
0,"""CNR3683213""","""CID9282269"""
0,"""CNR8982079""","""CID8013522"""
0,"""CNR2073598""","""CID7454593"""
0,"""CNR8995644""","""CID8782633"""
0,"""CNR5819070""","""CID7432792"""
0,"""CNR9041719""","""CID5885187"""
0,"""CNR5871241""","""CID8502924"""
0,"""CNR7053372""","""CID2485257"""
0,"""CNR9309366""","""CID8941053"""
0,"""CNR4736500""","""CID7107145"""
0,"""CNR4473738""","""CID3732095"""
0,"""CNR2761792""","""CID1101162"""
0,"""CNR2513660""","""CID7325211"""
0,"""CNR1646925""","""CID4790543"""
0,"""CNR2111664""","""CID2419786"""
0,"""CNR4864163""","""CID7218316"""
0,"""CNR9242913""","""CID2704601"""
0,"""CNR1625915""","""CID6431755"""
0,"""CNR1210143""","""CID9008056"""
0,"""CNR7520106""","""CID5419803"""
0,"""CNR3690687""","""CID4090608"""
0,"""CNR2403206""","""CID1660793"""
0,"""CNR5830215""","""CID6936699"""
0,"""CNR1996806""","""CID2293483"""
0,"""CNR1408477""","""CID5391401"""
0,"""CNR2402519""","""CID6183072"""
0,"""CNR7555404""","""CID3569545"""
0,"""CNR2286959""","""CID3350832"""
0,"""CNR1642437""","""CID5530321"""
0,"""CNR1372555""","""CID9745817"""
0,"""CNR5070189""","""CID5237560"""
0,"""CNR4967370""","""CID1105419"""
0,"""CNR8182480""","""CID4724844"""
0,"""CNR2186691""","""CID6031920"""
0,"""CNR1011875""","""CID5221269"""
0,"""CNR5765131""","""CID1496129"""
0,"""CNR1790035""","""CID8454824"""
0,"""CNR8318151""","""CID5626298"""
0,"""CNR7437141""","""CID7713614"""
0,"""CNR4689606""","""CID9091373"""
0,"""CNR1007883""","""CID5572215"""
0,"""CNR3604562""","""CID1269661"""
0,"""CNR5494033""","""CID1601716"""
0,"""CNR1211689""","""CID4409436"""
0,"""CNR7170009""","""CID7375029"""
0,"""CNR1923509""","""CID6267154"""
0,"""CNR4444695""","""CID3539202"""
1,"""CNR5816738""","""CID7873291"""
0,"""CNR6432588""","""CID3796527"""
0,"""CNR9141715""","""CID1080599"""
0,"""CNR5426443""","""CID1135697"""
0,"""CNR3332129""","""CID8508617"""
0,"""CNR8031221""","""CID3721029"""
0,"""CNR6693303""","""CID8261093"""
0,"""CNR4901115""","""CID4773635"""
0,"""CNR3423598""","""CID4974309"""
0,"""CNR3817605""","""CID5517386"""
0,"""CNR3410073""","""CID9487941"""
0,"""CNR2365213""","""CID9350781"""
0,"""CNR8049750""","""CID3918980"""
0,"""CNR5902464""","""CID5613285"""
0,"""CNR8994167""","""CID8574472"""
0,"""CNR8456280""","""CID6511115"""
0,"""CNR9472348""","""CID6185558"""
0,"""CNR1604815""","""CID3947014"""
0,"""CNR4778794""","""CID1067789"""
0,"""CNR7232853""","""CID3740944"""
0,"""CNR3106861""","""CID6076590"""
0,"""CNR9358207""","""CID7371530"""
0,"""CNR9880117""","""CID6094877"""
0,"""CNR4016801""","""CID9315599"""
0,"""CNR3620320""","""CID3954593"""
0,"""CNR1487917""","""CID3042359"""
0,"""CNR7962598""","""CID1322553"""
0,"""CNR5432646""","""CID2902865"""
0,"""CNR2365067""","""CID5488447"""
0,"""CNR7201042""","""CID1755838"""
0,"""CNR6918077""","""CID9427147"""
0,"""CNR2581938""","""CID2148490"""
0,"""CNR7496179""","""CID1684795"""
0,"""CNR4643799""","""CID6005855"""
0,"""CNR4305533""","""CID1253370"""
0,"""CNR7833847""","""CID7504064"""
0,"""CNR5375722""","""CID2095206"""
0,"""CNR2491757""","""CID7448849"""
0,"""CNR7359926""","""CID7828538"""
0,"""CNR9596920""","""CID6237886"""
0,"""CNR6392700""","""CID4809046"""
0,"""CNR1099418""","""CID2892731"""
0,"""CNR4848283""","""CID2959985"""
0,"""CNR8078779""","""CID8909632"""
0,"""CNR5437107""","""CID9017044"""
0,"""CNR8323773""","""CID1817310"""
0,"""CNR3592114""","""CID7515732"""
0,"""CNR7471320""","""CID7902808"""
0,"""CNR7983676""","""CID3428234"""
0,"""CNR9404536""","""CID1427566"""
0,"""CNR8773908""","""CID4862589"""
0,"""CNR8251137""","""CID2911716"""
0,"""CNR4046410""","""CID2196084"""
0,"""CNR1781299""","""CID3458606"""
0,"""CNR3298629""","""CID8538725"""
0,"""CNR8916914""","""CID9022885"""
0,"""CNR1721462""","""CID1899183"""
0,"""CNR3393002""","""CID5766984"""
0,"""CNR3170118""","""CID7129542"""
0,"""CNR3606832""","""CID5547675"""
0,"""CNR1561736""","""CID4157378"""
0,"""CNR5909519""","""CID5647378"""
0,"""CNR6612640""","""CID9757265"""
0,"""CNR3424335""","""CID1616981"""
0,"""CNR7686844""","""CID4485200"""
0,"""CNR9108091""","""CID5090172"""
0,"""CNR4561562""","""CID5935824"""
0,"""CNR3347952""","""CID5980323"""
0,"""CNR1444845""","""CID3841490"""
0,"""CNR8664244""","""CID2281198"""
0,"""CNR5803720""","""CID1129694"""
0,"""CNR5799524""","""CID1561290"""
0,"""CNR8292876""","""CID6997984"""
0,"""CNR1755933""","""CID2865584"""
0,"""CNR8016363""","""CID1240339"""
0,"""CNR5014931""","""CID5715881"""
0,"""CNR1298615""","""CID4676939"""
0,"""CNR4362659""","""CID5353801"""
0,"""CNR8117971""","""CID1031312"""
0,"""CNR3840452""","""CID1158232"""
0,"""CNR9863334""","""CID2168323"""
0,"""CNR1360962""","""CID2241726"""
0,"""CNR5498528""","""CID9763516"""
0,"""CNR3783351""","""CID8879950"""
0,"""CNR8874187""","""CID2330488"""
0,"""CNR4114874""","""CID4775062"""
0,"""CNR5425524""","""CID1206335"""
0,"""CNR4698667""","""CID7345036"""
0,"""CNR7471731""","""CID9722697"""
0,"""CNR7145815""","""CID7922360"""
0,"""CNR7729176""","""CID3233087"""
0,"""CNR4365195""","""CID4494674"""
0,"""CNR5250415""","""CID9602637"""
0,"""CNR6773962""","""CID7002049"""
0,"""CNR3733689""","""CID1809894"""
0,"""CNR6947803""","""CID1307542"""
0,"""CNR1179224""","""CID7956048"""
0,"""CNR3473102""","""CID4547101"""
0,"""CNR9118488""","""CID1278678"""
0,"""CNR5712091""","""CID8822903"""
0,"""CNR6095027""","""CID3383677"""
0,"""CNR1876443""","""CID9914044"""
0,"""CNR3119770""","""CID2377520"""
0,"""CNR6328069""","""CID6040411"""
0,"""CNR2001040""","""CID8171767"""
0,"""CNR9518587""","""CID6934232"""
0,"""CNR2948805""","""CID9187246"""
0,"""CNR6293651""","""CID1624260"""
0,"""CNR2733644""","""CID1271818"""
0,"""CNR1395281""","""CID7925376"""
0,"""CNR8341580""","""CID7330108"""
0,"""CNR7442817""","""CID3966410"""
0,"""CNR6977598""","""CID2729315"""
0,"""CNR8216004""","""CID1276090"""
0,"""CNR5428131""","""CID1529954"""
0,"""CNR8902067""","""CID1485824"""
0,"""CNR4780315""","""CID7441003"""
0,"""CNR1832261""","""CID7649519"""
0,"""CNR8987739""","""CID7872788"""
0,"""CNR8770273""","""CID4549307"""
0,"""CNR9049745""","""CID6451380"""
0,"""CNR8059163""","""CID5197104"""
0,"""CNR1377981""","""CID5136634"""
0,"""CNR9538166""","""CID1078074"""
0,"""CNR2311172""","""CID4279760"""
0,"""CNR1695972""","""CID5303482"""
0,"""CNR9979701""","""CID7480272"""
0,"""CNR6617031""","""CID5857636"""
0,"""CNR8160310""","""CID9914235"""
0,"""CNR1551284""","""CID5023570"""
0,"""CNR4416365""","""CID5332141"""
0,"""CNR3061889""","""CID1395010"""
0,"""CNR9001625""","""CID2226237"""
0,"""CNR8020721""","""CID6937271"""
0,"""CNR1930078""","""CID3436485"""
0,"""CNR8024467""","""CID4817112"""
0,"""CNR3489781""","""CID3367243"""
0,"""CNR9579657""","""CID5084550"""
0,"""CNR1501832""","""CID2443855"""
0,"""CNR2803205""","""CID7281474"""
0,"""CNR5644964""","""CID6207441"""
0,"""CNR4099380""","""CID6924839"""
0,"""CNR9420071""","""CID1671774"""
0,"""CNR5925396""","""CID9481071"""
0,"""CNR3364688""","""CID1090156"""
0,"""CNR9295583""","""CID9871845"""
0,"""CNR9615856""","""CID6682740"""
0,"""CNR5437628""","""CID4291942"""
0,"""CNR4938741""","""CID9209476"""
0,"""CNR7086018""","""CID7955568"""
0,"""CNR3669183""","""CID8463747"""
0,"""CNR8085778""","""CID6457809"""
0,"""CNR8636429""","""CID3845209"""
0,"""CNR5281730""","""CID6984184"""
0,"""CNR2868849""","""CID9651626"""
0,"""CNR5288585""","""CID8739958"""
0,"""CNR5895462""","""CID7624609"""
0,"""CNR3941007""","""CID1723436"""
0,"""CNR2213949""","""CID7855526"""
0,"""CNR2201813""","""CID1211789"""
0,"""CNR3105733""","""CID2848408"""
0,"""CNR2019740""","""CID3395594"""
0,"""CNR1726277""","""CID6440482"""
0,"""CNR4336044""","""CID7904286"""
0,"""CNR8296150""","""CID3836650"""
0,"""CNR6510111""","""CID8006060"""
0,"""CNR2091618""","""CID8498748"""
0,"""CNR9818772""","""CID2738121"""
0,"""CNR6011677""","""CID8990466"""
0,"""CNR8534410""","""CID4919775"""
0,"""CNR6835625""","""CID2575654"""
0,"""CNR8176533""","""CID6998866"""
0,"""CNR4732912""","""CID4667781"""
0,"""CNR2909580""","""CID8683474"""
0,"""CNR6166307""","""CID2938669"""
0,"""CNR1454109""","""CID7274895"""
0,"""CNR3111400""","""CID3495718"""
0,"""CNR8700417""","""CID9103089"""
0,"""CNR2135319""","""CID8281288"""
0,"""CNR4269812""","""CID9430700"""
0,"""CNR4424512""","""CID7537806"""
0,"""CNR8939725""","""CID4575690"""
0,"""CNR7497911""","""CID7588876"""
0,"""CNR2978776""","""CID4913469"""
0,"""CNR1343843""","""CID7240705"""
0,"""CNR3117008""","""CID6305296"""
0,"""CNR5520424""","""CID5709155"""
0,"""CNR9318010""","""CID2458477"""
0,"""CNR9703280""","""CID4820523"""
0,"""CNR3552972""","""CID2254917"""
0,"""CNR7440394""","""CID9600716"""
0,"""CNR7875677""","""CID9017438"""
0,"""CNR1230520""","""CID5373401"""
0,"""CNR2927582""","""CID6049413"""
0,"""CNR9957409""","""CID7083052"""
0,"""CNR3405965""","""CID5212859"""
0,"""CNR9366037""","""CID7201537"""
0,"""CNR8886551""","""CID2166039"""
0,"""CNR8917489""","""CID3812081"""
0,"""CNR7648927""","""CID4592685"""
0,"""CNR7344437""","""CID7499664"""
0,"""CNR3872102""","""CID7142324"""
0,"""CNR6062306""","""CID3331431"""
0,"""CNR5372413""","""CID2599874"""
0,"""CNR3813552""","""CID1179720"""
0,"""CNR8302414""","""CID8440274"""
0,"""CNR5738618""","""CID4987787"""
0,"""CNR3601461""","""CID1452556"""
0,"""CNR2553677""","""CID3463581"""
0,"""CNR1569939""","""CID2772526"""
0,"""CNR1824272""","""CID7554812"""
0,"""CNR5269574""","""CID5789973"""
0,"""CNR1695852""","""CID5676934"""
0,"""CNR4022515""","""CID6935524"""
0,"""CNR8024262""","""CID9397885"""
0,"""CNR3293231""","""CID2403213"""
0,"""CNR3171303""","""CID5830669"""
0,"""CNR9252180""","""CID4293122"""
0,"""CNR6451040""","""CID6068653"""
0,"""CNR2325814""","""CID4894914"""
0,"""CNR8922981""","""CID3828874"""
0,"""CNR9559138""","""CID5276434"""
0,"""CNR7473425""","""CID5991206"""
0,"""CNR5870445""","""CID4286131"""
0,"""CNR9718686""","""CID2800218"""
0,"""CNR5477078""","""CID5779627"""
0,"""CNR1254172""","""CID9886985"""
0,"""CNR4148919""","""CID3301417"""
0,"""CNR3315071""","""CID5375347"""
0,"""CNR3597603""","""CID8850586"""
0,"""CNR2237463""","""CID1895779"""
0,"""CNR9780733""","""CID9007025"""
0,"""CNR6969279""","""CID1225262"""
0,"""CNR6053474""","""CID3104010"""
0,"""CNR4055686""","""CID3733787"""
0,"""CNR5150562""","""CID8146373"""
0,"""CNR6846113""","""CID4289744"""
0,"""CNR1357276""","""CID2915447"""
0,"""CNR1535247""","""CID3893881"""
0,"""CNR4883630""","""CID6776649"""
0,"""CNR1519397""","""CID2511215"""
0,"""CNR7475862""","""CID5523417"""
0,"""CNR4712917""","""CID3241552"""
0,"""CNR8575864""","""CID9455430"""
0,"""CNR8086394""","""CID8666344"""
0,"""CNR1511652""","""CID4103886"""
0,"""CNR7856777""","""CID4150729"""
0,"""CNR7300757""","""CID5011107"""
0,"""CNR2956328""","""CID4001564"""
0,"""CNR4517970""","""CID7339296"""
0,"""CNR5712750""","""CID9383850"""
0,"""CNR6979124""","""CID3473983"""
0,"""CNR4898075""","""CID8530552"""
0,"""CNR6695774""","""CID7848661"""
0,"""CNR8485322""","""CID8364424"""
0,"""CNR1686125""","""CID4226638"""
0,"""CNR5902754""","""CID9555651"""
0,"""CNR3833612""","""CID1226919"""
0,"""CNR6776209""","""CID8027621"""
0,"""CNR6845004""","""CID2104163"""
0,"""CNR2799535""","""CID5082728"""
0,"""CNR8612531""","""CID8570856"""
0,"""CNR9736745""","""CID6885008"""
0,"""CNR7050474""","""CID8392046"""
0,"""CNR7362020""","""CID3564494"""
0,"""CNR7749080""","""CID8948817"""
0,"""CNR4093065""","""CID9720486"""
0,"""CNR3284057""","""CID8577684"""
0,"""CNR5413525""","""CID9375098"""
0,"""CNR6837185""","""CID8846206"""
0,"""CNR2435007""","""CID1372365"""
0,"""CNR1448534""","""CID8802585"""
0,"""CNR2282709""","""CID5075480"""
0,"""CNR6300179""","""CID3321328"""
0,"""CNR3718250""","""CID6904131"""
0,"""CNR5469326""","""CID6261021"""
0,"""CNR6798222""","""CID8963766"""
0,"""CNR7152446""","""CID2258763"""
0,"""CNR7977785""","""CID7349641"""
0,"""CNR1572562""","""CID6866221"""
0,"""CNR2718431""","""CID5269666"""
0,"""CNR9562451""","""CID7363605"""
0,"""CNR4861781""","""CID1072855"""
0,"""CNR4896777""","""CID1829509"""
0,"""CNR2363600""","""CID5901476"""
0,"""CNR2350248""","""CID8167907"""
0,"""CNR7641467""","""CID6937647"""
0,"""CNR1321366""","""CID7331876"""
0,"""CNR4085306""","""CID7815481"""
0,"""CNR8836943""","""CID9131937"""
0,"""CNR9647287""","""CID9896953"""
0,"""CNR5085663""","""CID6481356"""
0,"""CNR4073339""","""CID3570273"""
0,"""CNR6100838""","""CID9969190"""
0,"""CNR8809387""","""CID6277724"""
0,"""CNR3598866""","""CID7592928"""
0,"""CNR2364529""","""CID7895022"""
0,"""CNR7317822""","""CID6434689"""
0,"""CNR5809320""","""CID2534018"""
0,"""CNR6336756""","""CID2123246"""
0,"""CNR6977602""","""CID6650562"""
0,"""CNR5501354""","""CID6689476"""
0,"""CNR7006019""","""CID8725362"""
0,"""CNR7980516""","""CID5732919"""
0,"""CNR2703944""","""CID2171185"""
0,"""CNR1355945""","""CID5967626"""
0,"""CNR4889553""","""CID6212971"""
0,"""CNR6223525""","""CID3712864"""
0,"""CNR5309356""","""CID1509013"""
0,"""CNR4746989""","""CID4474520"""
0,"""CNR3099443""","""CID8768386"""
0,"""CNR4015747""","""CID3226391"""
0,"""CNR6877096""","""CID3119828"""
0,"""CNR2197013""","""CID2635707"""
0,"""CNR6213490""","""CID6064308"""
0,"""CNR7240463""","""CID7948214"""
0,"""CNR3105115""","""CID1201994"""
0,"""CNR8299923""","""CID2900040"""
0,"""CNR2409468""","""CID5967052"""
0,"""CNR1579229""","""CID5288206"""
0,"""CNR7110000""","""CID4801361"""
0,"""CNR4983652""","""CID5702660"""
0,"""CNR1248862""","""CID4243016"""
0,"""CNR6370964""","""CID5183354"""
0,"""CNR3843935""","""CID9399270"""
0,"""CNR5485174""","""CID4919576"""
0,"""CNR9717390""","""CID2442195"""
0,"""CNR9572925""","""CID9027236"""
0,"""CNR4180325""","""CID1442990"""
0,"""CNR9899409""","""CID9216621"""
0,"""CNR7042648""","""CID1495927"""
0,"""CNR4445944""","""CID8691375"""
0,"""CNR3441559""","""CID9483323"""
0,"""CNR5552906""","""CID9343550"""
0,"""CNR5899096""","""CID4014063"""
0,"""CNR2293176""","""CID8711185"""
0,"""CNR6840608""","""CID9326079"""
0,"""CNR2537344""","""CID9771218"""
0,"""CNR6030582""","""CID2657892"""
0,"""CNR3759230""","""CID6809832"""
0,"""CNR9073775""","""CID4178572"""
0,"""CNR1041426""","""CID6145585"""
0,"""CNR5946835""","""CID6253146"""
0,"""CNR5886234""","""CID1664038"""
0,"""CNR7872287""","""CID8334135"""
0,"""CNR5637130""","""CID4989074"""
0,"""CNR4609531""","""CID3251950"""
0,"""CNR5958783""","""CID9174344"""
0,"""CNR2171927""","""CID5137234"""
0,"""CNR3974735""","""CID6993976"""
0,"""CNR9173739""","""CID5907322"""
0,"""CNR8879742""","""CID9680028"""
0,"""CNR8871587""","""CID2209710"""
0,"""CNR4370032""","""CID8192438"""
0,"""CNR4539712""","""CID4269679"""
0,"""CNR4308780""","""CID4340248"""
0,"""CNR6207031""","""CID7014786"""
0,"""CNR9860621""","""CID4561823"""
0,"""CNR4364379""","""CID1850260"""
0,"""CNR2735177""","""CID1090065"""
0,"""CNR3480560""","""CID8979033"""
0,"""CNR1480418""","""CID9176702"""
0,"""CNR7530354""","""CID5740922"""
0,"""CNR2403090""","""CID7310989"""
0,"""CNR2037559""","""CID2615142"""
0,"""CNR7772689""","""CID8479991"""
0,"""CNR1615884""","""CID2804483"""
0,"""CNR3433203""","""CID7335458"""
0,"""CNR7249337""","""CID1335933"""
0,"""CNR9579966""","""CID7271702"""
0,"""CNR4792317""","""CID3962563"""
0,"""CNR9717826""","""CID5446163"""
0,"""CNR4046242""","""CID2741158"""
0,"""CNR1282914""","""CID5956041"""
