pc1,pc2,cluster,Booking ID,Customer ID
-0.2489624,-28.259949,0,"""CNR9953271""","""CID5832658"""
-448.29443,32.56178,2,"""CNR6569951""","""CID2081673"""
-0.26843262,36.500134,0,"""CNR8432537""","""CID1465144"""
-220.29419,33.76662,2,"""CNR6530479""","""CID7542408"""
2.1145935,-17.343437,0,"""CNR2441652""","""CID7657291"""
-17.269958,-12.629326,0,"""CNR9633500""","""CID3530034"""
-194.27585,-6.9928246,2,"""CNR2357964""","""CID3110950"""
-128.28247,-5.037285,0,"""CNR4214512""","""CID3542720"""
-5.035187,19.796825,0,"""CNR6169300""","""CID9170798"""
-146.2958,35.676548,0,"""CNR1884284""","""CID5767624"""
2.1088562,0.5736084,0,"""CNR6813013""","""CID1895761"""
-42.28824,33.334454,0,"""CNR6565266""","""CID9393246"""
-0.26571655,25.356037,0,"""CNR6122314""","""CID2879462"""
1.1134338,26.989185,0,"""CNR3210165""","""CID4076411"""
-1.5275269,-40.081215,0,"""CNR8998293""","""CID1704808"""
-43.277344,-26.72615,0,"""CNR7016792""","""CID2220892"""
1.1114807,35.801296,0,"""CNR5864391""","""CID2182759"""
-190.29361,34.056065,2,"""CNR5980812""","""CID6822552"""
-418.26566,-49.597378,2,"""CNR5178705""","""CID2648879"""
-186.2897,22.826351,2,"""CNR4234938""","""CID6692141"""
-245.28885,10.522488,2,"""CNR1362998""","""CID1890925"""
-189.28983,19.539906,2,"""CNR8675142""","""CID6469731"""
-0.25805664,-8.882256,0,"""CNR1003388""","""CID5368598"""
-323.28418,8.859676,2,"""CNR1585646""","""CID6147803"""
-0.24450684,-42.10795,0,"""CNR5673343""","""CID6481978"""
2.6004028,-19.335125,0,"""CNR6424064""","""CID6322711"""
1264.7264,-41.19409,1,"""CNR2902206""","""CID8500134"""
1132.7162,3.1370316,1,"""CNR8225241""","""CID7295142"""
-67.29678,35.861347,0,"""CNR3868570""","""CID5110415"""
-227.28412,-8.068275,2,"""CNR9084260""","""CID1400893"""
-1.5293274,-37.59315,0,"""CNR2342922""","""CID8147224"""
-22.289948,22.52399,0,"""CNR8318052""","""CID9492301"""
400.72778,-37.405216,4,"""CNR2654606""","""CID2374517"""
53.73175,-45.615246,0,"""CNR3515919""","""CID8644160"""
-296.2837,-11.329845,2,"""CNR9480673""","""CID4073913"""
151.7107,19.52287,0,"""CNR8827880""","""CID4565834"""
-311.27588,-21.217758,2,"""CNR3396035""","""CID3922965"""
2.585907,20.689281,0,"""CNR1215535""","""CID1069375"""
2.585968,34.31674,0,"""CNR9839141""","""CID5829002"""
-351.28006,8.826794,2,"""CNR8937560""","""CID8247197"""
-136.27573,-7.1442146,0,"""CNR8226902""","""CID6138498"""
-387.27798,-20.51624,2,"""CNR6200439""","""CID4778789"""
-219.28052,-9.39801,2,"""CNR2404786""","""CID2171231"""
-0.25408936,-11.678867,0,"""CNR2511760""","""CID5694796"""
459.7232,-29.878483,4,"""CNR4533442""","""CID1167026"""
-297.27625,-22.495918,2,"""CNR5837466""","""CID5555444"""
-294.27252,-37.21235,2,"""CNR7095493""","""CID8449540"""
2.1237793,-43.528145,0,"""CNR3073161""","""CID7138269"""
1151.7205,-19.125694,1,"""CNR5132753""","""CID3853082"""
-0.26712036,19.557423,0,"""CNR9605893""","""CID5877381"""
-268.27185,-45.640312,2,"""CNR8965118""","""CID8798600"""
-364.27026,-45.85466,2,"""CNR4053681""","""CID9842394"""
382.72754,-40.961754,4,"""CNR8073094""","""CID4301528"""
2.6089783,-44.42125,0,"""CNR2349921""","""CID5530894"""
-1.5448303,9.8058815,0,"""CNR3961032""","""CID3496920"""
-63.28134,-8.569389,0,"""CNR2622104""","""CID1713190"""
2.1192627,-28.21405,0,"""CNR8482653""","""CID9436185"""
166.71552,5.7135887,4,"""CNR6537809""","""CID6899385"""
11.704102,32.78834,0,"""CNR6260688""","""CID4867042"""
-452.26315,-57.437443,2,"""CNR7947495""","""CID8750714"""
-172.2927,32.651943,2,"""CNR4173044""","""CID4287100"""
-180.29373,37.463665,2,"""CNR3152787""","""CID9322718"""
484.7174,-2.4017677,4,"""CNR6737471""","""CID1620702"""
-0.26168823,0.76291656,0,"""CNR5629721""","""CID8334947"""
-90.27042,-27.84388,0,"""CNR7885297""","""CID6999002"""
-311.28287,-0.85274506,2,"""CNR5410563""","""CID3135110"""
-1.5415955,14.537968,0,"""CNR7990541""","""CID7186795"""
1523.7086,9.760036,3,"""CNR7342452""","""CID5214803"""
-105.27698,-28.312103,0,"""CNR2423889""","""CID9163955"""
2.121521,-40.198868,0,"""CNR5554354""","""CID9728914"""
-0.25408936,-12.102707,0,"""CNR5191266""","""CID8066759"""
675.7312,-39.79357,1,"""CNR2204055""","""CID1966067"""
-147.29202,25.824238,0,"""CNR9981863""","""CID9398611"""
79.70691,26.715359,0,"""CNR8987496""","""CID3683508"""
-370.28473,-8.159069,2,"""CNR2151391""","""CID9499700"""
171.71667,2.765358,4,"""CNR1222631""","""CID8790998"""
-234.28802,10.584675,2,"""CNR9636031""","""CID1169238"""
2.1223755,-36.121338,0,"""CNR1989469""","""CID5260671"""
-224.28622,13.892376,2,"""CNR3189096""","""CID9222718"""
434.72583,-37.529816,4,"""CNR8599919""","""CID9088112"""
-0.24572754,-38.88476,0,"""CNR9807141""","""CID3753563"""
272.71448,-4.0622063,4,"""CNR2990834""","""CID4940742"""
-211.29706,34.845676,2,"""CNR8960559""","""CID6602369"""
-0.24526978,-42.026306,0,"""CNR5507043""","""CID2857962"""
-143.2757,-27.60207,0,"""CNR9174058""","""CID7529248"""
-1.5326843,-23.929703,0,"""CNR4021384""","""CID3042175"""
-0.24078369,-56.956676,0,"""CNR6768982""","""CID2426095"""
-0.25524902,-10.498611,0,"""CNR1746274""","""CID1979012"""
15.726624,-40.307945,0,"""CNR6189574""","""CID6830967"""
1.1231384,-1.6518745,0,"""CNR6835625""","""CID2575654"""
-385.28967,18.230106,2,"""CNR2184353""","""CID1931990"""
-227.28885,14.2355995,2,"""CNR6866408""","""CID5590635"""
-88.29324,18.569256,0,"""CNR5102975""","""CID8762761"""
489.72095,-7.8910255,4,"""CNR9684114""","""CID4402290"""
-210.28949,29.868229,2,"""CNR9225035""","""CID2708160"""
-405.27417,-30.058067,2,"""CNR9890509""","""CID4133756"""
340.71472,0.12805176,4,"""CNR8498208""","""CID2983051"""
-4.4404907,-31.328093,0,"""CNR9980755""","""CID9916394"""
-20.285706,20.358883,0,"""CNR5741682""","""CID3227159"""
-146.29486,23.375027,0,"""CNR9592036""","""CID2378590"""
163.72742,-33.428368,4,"""CNR4634606""","""CID8270068"""
268.71832,-4.328945,4,"""CNR2068845""","""CID4308056"""
-5.031555,7.369755,0,"""CNR1975527""","""CID5601327"""
-1.548584,23.520504,0,"""CNR2169960""","""CID6716682"""
-55.269318,-44.63392,0,"""CNR1739181""","""CID7344573"""
-120.29465,28.412182,0,"""CNR7857755""","""CID8635691"""
143.70581,33.84579,0,"""CNR3252329""","""CID4763314"""
-1.5317383,-30.748728,0,"""CNR4360176""","""CID2996613"""
1.1182556,25.227573,0,"""CNR6441243""","""CID3801982"""
-398.2787,-19.126179,2,"""CNR7045242""","""CID7783975"""
2.0985413,27.832989,0,"""CNR2890749""","""CID9538304"""
-359.2708,-46.528355,2,"""CNR8262431""","""CID5964378"""
-394.26602,-50.500618,2,"""CNR5952777""","""CID3490394"""
-256.28815,20.719631,2,"""CNR5169513""","""CID6092435"""
62.72162,-23.236858,0,"""CNR5390512""","""CID5891325"""
2.6042786,-26.341808,0,"""CNR3910158""","""CID7897612"""
-5.0331116,14.580654,0,"""CNR2790861""","""CID9637385"""
392.7301,-43.525402,4,"""CNR9629149""","""CID5852336"""
-4.451599,4.643734,0,"""CNR2358960""","""CID7323058"""
-259.2906,13.421284,2,"""CNR8716146""","""CID3100606"""
-1.5360107,-4.9910316,0,"""CNR6917987""","""CID4877418"""
-411.263,-58.065563,2,"""CNR8358489""","""CID1551863"""
232.72284,-12.991299,4,"""CNR2512936""","""CID2361604"""
458.732,-51.382828,4,"""CNR8153507""","""CID8639058"""
-207.2873,-1.2045135,2,"""CNR2236606""","""CID8902416"""
-1.5393677,5.029766,0,"""CNR1945962""","""CID9571385"""
-120.27063,-36.54236,0,"""CNR7079364""","""CID4110011"""
1.1135864,27.57655,0,"""CNR1602475""","""CID2533502"""
-5.01355,-33.987907,0,"""CNR5863525""","""CID2805197"""
2.6085205,-45.362305,0,"""CNR7110431""","""CID6991470"""
-5.0108337,-48.955063,0,"""CNR4229389""","""CID8352232"""
139.7174,-0.2507286,0,"""CNR3386189""","""CID7616063"""
-37.293304,28.772854,0,"""CNR1192529""","""CID6064381"""
407.7094,25.93114,4,"""CNR2200838""","""CID6975703"""
-365.2815,-8.68335,2,"""CNR1652893""","""CID2588971"""
-0.26791382,31.651218,0,"""CNR9091888""","""CID2946550"""
2.6086426,-41.520477,0,"""CNR4077081""","""CID3727889"""
-1.5447693,23.951244,0,"""CNR3227049""","""CID8656056"""
1.1286316,-9.961651,0,"""CNR3579353""","""CID2762824"""
-223.27286,-34.464535,2,"""CNR2351123""","""CID7904235"""
-294.29034,26.80241,2,"""CNR7647513""","""CID1079100"""
559.7178,-4.264782,4,"""CNR4012204""","""CID6189803"""
-1.5361328,-8.127586,0,"""CNR4340981""","""CID2043786"""
-341.2887,29.170254,2,"""CNR4128597""","""CID6778464"""
-164.29596,30.28764,2,"""CNR3029255""","""CID9439206"""
319.70984,19.026127,4,"""CNR5595263""","""CID5365136"""
-1.5445557,21.754848,0,"""CNR9221716""","""CID4839792"""
464.7234,-14.933781,4,"""CNR1161826""","""CID2701120"""
2.1054382,7.3714943,0,"""CNR8718139""","""CID6972338"""
58.716248,0.81567764,0,"""CNR8292306""","""CID5284604"""
-1.5460205,17.452435,0,"""CNR4544965""","""CID2858206"""
574.7167,-8.842278,4,"""CNR3435662""","""CID6192749"""
-342.29175,37.535046,2,"""CNR3632537""","""CID4844850"""
336.72443,-5.4961586,4,"""CNR8916616""","""CID8797452"""
-0.26016235,-0.33909225,0,"""CNR3326722""","""CID8436431"""
-242.27292,-30.47746,2,"""CNR4993175""","""CID2349431"""
1.136383,-39.11516,0,"""CNR7990702""","""CID8962864"""
-429.2743,-16.155472,2,"""CNR9914765""","""CID6857431"""
-38.27704,1.2575607,0,"""CNR4439639""","""CID5022028"""
-198.2815,-2.5736427,2,"""CNR8152787""","""CID9030312"""
-325.28668,-4.606224,2,"""CNR6285637""","""CID3597105"""
-208.27393,-19.247253,2,"""CNR2267919""","""CID2318263"""
749.71594,9.019726,1,"""CNR5707695""","""CID8532990"""
-1.5458374,12.547939,0,"""CNR3418978""","""CID8273112"""
-107.26178,-56.64013,0,"""CNR1381610""","""CID4855333"""
-71.28137,-15.126068,0,"""CNR9769948""","""CID7182350"""
-1.5337524,-21.824043,0,"""CNR6908618""","""CID1728087"""
-129.26944,-32.55137,0,"""CNR3226779""","""CID7325955"""
-1.5429077,4.3186684,0,"""CNR8303494""","""CID5689138"""
-372.27948,2.1088753,2,"""CNR6377408""","""CID6735646"""
-4.4380493,-37.255756,0,"""CNR8922369""","""CID6464622"""
-0.24377441,-48.022808,0,"""CNR5950131""","""CID2434396"""
2.103485,21.657887,0,"""CNR2889579""","""CID8482220"""
2.5966492,-4.9982986,0,"""CNR3230071""","""CID8611925"""
-1.5424194,14.595837,0,"""CNR9938350""","""CID3009525"""
79.72766,-26.03804,0,"""CNR9848560""","""CID5155349"""
-106.29074,15.78458,0,"""CNR5774077""","""CID2744348"""
-5.0358276,26.755299,0,"""CNR3191413""","""CID4779843"""
-249.29446,28.89883,2,"""CNR2298712""","""CID5048278"""
-24.273987,-26.622456,0,"""CNR9874402""","""CID1402478"""
-400.29443,23.206394,2,"""CNR3205543""","""CID7237198"""
-100.29254,30.001942,0,"""CNR4179195""","""CID4465073"""
-1.5386353,-8.969303,0,"""CNR6455048""","""CID8005397"""
619.73035,-34.807148,1,"""CNR8993738""","""CID8950456"""
-206.28464,13.258907,2,"""CNR3192974""","""CID9302966"""
1246.703,33.320904,1,"""CNR4768821""","""CID5783557"""
2.588745,9.541584,0,"""CNR1953261""","""CID4237814"""
2.106659,9.470303,0,"""CNR8748500""","""CID5504258"""
2.5820923,32.952175,0,"""CNR8132425""","""CID7970456"""
-4.444092,-23.500252,0,"""CNR7736370""","""CID9540145"""
-414.29193,27.83382,2,"""CNR7937102""","""CID5371820"""
255.70605,19.290668,4,"""CNR1270715""","""CID2144800"""
-0.2604065,-2.2291298,0,"""CNR7599559""","""CID8418777"""
378.7071,36.374332,4,"""CNR8796821""","""CID1463590"""
-70.28546,10.722698,0,"""CNR8368924""","""CID1182560"""
2.1142273,-12.892918,0,"""CNR9525850""","""CID1298787"""
186.73248,-47.315395,4,"""CNR2782058""","""CID5048511"""
-438.26904,-47.74858,2,"""CNR8709666""","""CID1394648"""
2.5875244,14.2312355,0,"""CNR8558991""","""CID6430629"""
-1.5488281,34.10821,0,"""CNR4610438""","""CID8446973"""
-342.2923,23.06123,2,"""CNR3630440""","""CID6108317"""
-439.29388,32.102978,2,"""CNR4657825""","""CID2470434"""
260.71826,12.547588,4,"""CNR3041570""","""CID9476627"""
-90.28372,-9.165028,0,"""CNR3255639""","""CID8106181"""
2.1129456,-17.330563,0,"""CNR2670300""","""CID9106101"""
-282.2898,28.725262,2,"""CNR3186984""","""CID4118769"""
-51.27307,-29.236904,0,"""CNR2528842""","""CID9458196"""
517.72266,-22.765663,4,"""CNR6099996""","""CID9128805"""
-178.28314,4.279438,2,"""CNR5114000""","""CID8900122"""
-195.29199,24.96326,2,"""CNR8198934""","""CID7996316"""
-181.27277,-39.927277,2,"""CNR2312835""","""CID8529940"""
-402.28397,-4.5218697,2,"""CNR4202163""","""CID8983445"""
-368.29156,17.945187,2,"""CNR9828496""","""CID4868311"""
-302.27737,-10.79583,2,"""CNR4355580""","""CID8971780"""
-445.27356,-16.132484,2,"""CNR1114693""","""CID9076839"""
-40.273987,-42.08303,0,"""CNR8131271""","""CID8155669"""
836.7102,15.907055,1,"""CNR5193503""","""CID5533622"""
2.1145325,-17.280327,0,"""CNR9359424""","""CID2792237"""
-227.29639,32.688442,2,"""CNR7267173""","""CID3556320"""
-354.2948,27.746395,2,"""CNR8049402""","""CID4587684"""
1195.7286,-37.069977,1,"""CNR5847775""","""CID6575469"""
537.7136,0.19854355,4,"""CNR4390825""","""CID7231369"""
178.70758,13.890156,4,"""CNR9677363""","""CID8925465"""
-428.2802,-13.693378,2,"""CNR6367411""","""CID6189376"""
-51.29004,30.661076,0,"""CNR3205447""","""CID1473748"""
2.1025085,15.977085,0,"""CNR4884201""","""CID6468874"""
167.73547,-47.727467,4,"""CNR9136660""","""CID2696420"""
236.70312,31.547756,4,"""CNR2195067""","""CID8403983"""
-73.26395,-50.267937,0,"""CNR9667938""","""CID7163972"""
454.72766,-35.136147,4,"""CNR5023893""","""CID5924602"""
-59.272705,-35.052315,0,"""CNR6987967""","""CID5986982"""
30.716064,8.273403,0,"""CNR7977209""","""CID3587750"""
155.72278,-1.3803139,0,"""CNR8549492""","""CID4734423"""
1719.7054,26.795017,3,"""CNR7182611""","""CID3621117"""
-273.28833,-0.93126297,2,"""CNR3572275""","""CID1548216"""
-0.2645874,12.531071,0,"""CNR7389693""","""CID1377427"""
2.5880432,14.07777,0,"""CNR3462568""","""CID2260394"""
-201.26257,-53.869858,2,"""CNR7860939""","""CID6565785"""
-328.29163,21.976032,2,"""CNR9349229""","""CID5604386"""
1.1131287,29.77306,0,"""CNR5309487""","""CID7260755"""
-415.28235,-1.7620811,2,"""CNR9081558""","""CID5358998"""
-114.28287,-4.8975067,0,"""CNR8770692""","""CID6233701"""
12.710144,12.318554,0,"""CNR5359753""","""CID8257665"""
-1.5266724,-40.969265,0,"""CNR5730824""","""CID1122202"""
-0.24276733,-50.148067,0,"""CNR1291479""","""CID9788530"""
-396.27753,-13.291542,2,"""CNR2666136""","""CID5853407"""
2.1245117,-47.479923,0,"""CNR5606072""","""CID8176262"""
-21.283142,-6.0827217,0,"""CNR4237073""","""CID5114564"""
-165.28992,20.6321,2,"""CNR5225116""","""CID9938844"""
1.1204529,7.3178825,0,"""CNR3207865""","""CID2681485"""
2.5870056,17.243069,0,"""CNR1968828""","""CID8015887"""
-102.28027,0.5327263,0,"""CNR2430933""","""CID5965189"""
-5.0178223,-24.101936,0,"""CNR2837117""","""CID3719166"""
-5.0184937,-25.923794,0,"""CNR6656688""","""CID9357549"""
-48.286377,20.446232,0,"""CNR1761853""","""CID9492600"""
-1.5332642,-25.53326,0,"""CNR1818643""","""CID9606485"""
-1.5332336,-22.306705,0,"""CNR9386860""","""CID4812604"""
170.70776,27.116795,4,"""CNR6396587""","""CID4413324"""
364.7196,0.41226578,4,"""CNR5818654""","""CID3773783"""
-179.29086,23.412983,2,"""CNR9613641""","""CID6403786"""
499.70337,29.261272,4,"""CNR9078518""","""CID3015422"""
2.6095886,-39.040863,0,"""CNR6590937""","""CID1531447"""
123.725525,-24.26707,0,"""CNR2497739""","""CID4331628"""
487.70697,15.730434,4,"""CNR8712929""","""CID9347714"""
1506.7139,3.2497444,3,"""CNR6395608""","""CID7653158"""
-147.27585,-23.46368,0,"""CNR4963550""","""CID9868903"""
-306.29254,27.594913,2,"""CNR8225627""","""CID8792519"""
-407.27673,-25.907288,2,"""CNR1648911""","""CID7836756"""
-1.5276184,-34.723938,0,"""CNR9051223""","""CID6211686"""
-401.28476,9.822018,2,"""CNR3552698""","""CID9942119"""
51.732605,-50.8644,0,"""CNR4326640""","""CID1867267"""
2.1235657,-42.55575,0,"""CNR8729978""","""CID6742755"""
355.73083,-37.9916,4,"""CNR5135289""","""CID9469487"""
-308.27374,-15.17416,2,"""CNR3245212""","""CID9228775"""
-82.29227,15.857174,0,"""CNR3991164""","""CID5650262"""
803.72,-14.47097,1,"""CNR4597393""","""CID2364331"""
142.70502,35.964565,0,"""CNR2062355""","""CID7787252"""
-1.5502014,29.096516,0,"""CNR5975755""","""CID2797330"""
-316.27716,1.263485,2,"""CNR8495112""","""CID7020050"""
-195.28989,28.084057,2,"""CNR7590747""","""CID1179606"""
-91.27078,-41.05269,0,"""CNR3040396""","""CID7130139"""
-1.5247803,-46.522564,0,"""CNR2598717""","""CID7661987"""
-165.26135,-54.64032,2,"""CNR1188336""","""CID4109648"""
-254.28546,9.329159,2,"""CNR3748957""","""CID4935195"""
-156.2821,-4.5802994,0,"""CNR4272880""","""CID8774618"""
-319.2929,32.104664,2,"""CNR4980682""","""CID2199791"""
-390.29004,27.293995,2,"""CNR9832347""","""CID3620628"""
485.71423,4.7529793,4,"""CNR4417825""","""CID1435946"""
2.6026611,-26.75433,0,"""CNR8271376""","""CID7609225"""
206.70654,26.087078,4,"""CNR1064416""","""CID9836242"""
358.7094,27.905766,4,"""CNR2070743""","""CID8568774"""
2.1239624,-44.46131,0,"""CNR1232608""","""CID6800144"""
-383.28857,8.163326,2,"""CNR9749312""","""CID3058426"""
216.72363,-28.433105,4,"""CNR6526237""","""CID5196004"""
-329.27615,-23.625843,2,"""CNR4221948""","""CID2824949"""
412.72968,-39.628113,4,"""CNR4169955""","""CID1050891"""
-156.27274,-11.479073,0,"""CNR5167324""","""CID1221177"""
-235.27795,-10.513515,2,"""CNR4861495""","""CID2551662"""
-0.2677002,21.423481,0,"""CNR4457210""","""CID5945473"""
-145.29004,25.538456,0,"""CNR4363251""","""CID2893584"""
-1.5349426,-11.606735,0,"""CNR1598296""","""CID3058519"""
-1.5355225,-9.777435,0,"""CNR3822516""","""CID5144876"""
-175.28003,-12.825043,2,"""CNR8285470""","""CID2476731"""
996.72437,-35.00158,1,"""CNR8538710""","""CID5779061"""
254.7049,32.873615,4,"""CNR3076694""","""CID5925604"""
696.7125,7.595234,1,"""CNR3848983""","""CID3444695"""
532.7229,-9.325462,4,"""CNR8288770""","""CID7241091"""
-449.2743,-13.64978,2,"""CNR7344315""","""CID2015098"""
1214.721,-11.520988,1,"""CNR5607223""","""CID6575479"""
2.611786,-52.866318,0,"""CNR7175306""","""CID4574330"""
2.5939636,5.818287,0,"""CNR1285322""","""CID4278251"""
-80.28131,-2.8827095,0,"""CNR4109454""","""CID1762202"""
1.1121826,32.9279,0,"""CNR1937048""","""CID8703018"""
-0.24832153,-29.696476,0,"""CNR9855411""","""CID9209407"""
162.70923,22.440609,0,"""CNR9230325""","""CID4686494"""
202.71265,16.29877,4,"""CNR6087166""","""CID9956690"""
-68.26865,-50.8441,0,"""CNR4671747""","""CID5211568"""
-0.25732422,6.3691597,0,"""CNR7859143""","""CID1510601"""
2.1019897,32.1723,0,"""CNR5675249""","""CID1466128"""
-203.28616,17.823635,2,"""CNR9565987""","""CID2956865"""
-29.295013,37.869625,0,"""CNR7660633""","""CID4891715"""
-254.2671,-53.372746,2,"""CNR4026748""","""CID9619766"""
-434.29678,29.362705,2,"""CNR7128230""","""CID1160766"""
-407.2781,-18.62696,2,"""CNR4355105""","""CID1997445"""
71.71295,11.936504,0,"""CNR3499671""","""CID9444380"""
-0.25250244,-22.93016,0,"""CNR8931674""","""CID2142030"""
303.73376,-58.368855,4,"""CNR7713426""","""CID8824493"""
-213.28122,-5.275509,2,"""CNR7419994""","""CID8387084"""
-185.2709,-31.32209,2,"""CNR1252092""","""CID4481897"""
-142.29202,33.427692,0,"""CNR9048037""","""CID8626217"""
-26.275116,-33.4946,0,"""CNR5914231""","""CID2531019"""
-243.28952,19.363834,2,"""CNR4178685""","""CID8393291"""
-109.27649,-25.933838,0,"""CNR9923510""","""CID2472670"""
-358.29132,29.231075,2,"""CNR4275834""","""CID8969504"""
-0.2654419,13.058483,0,"""CNR1294102""","""CID4290226"""
55.70996,19.490612,0,"""CNR3172044""","""CID6185534"""
-0.25476074,-7.156311,0,"""CNR6303891""","""CID5580948"""
-301.2831,7.4641533,2,"""CNR6733441""","""CID3685130"""
-180.29388,29.68005,2,"""CNR1844715""","""CID4266480"""
723.70984,28.948864,1,"""CNR2857986""","""CID2547764"""
488.7091,24.386745,4,"""CNR7046884""","""CID7618358"""
-243.28333,-5.5122566,2,"""CNR4044302""","""CID4225634"""
125.715515,5.4785347,0,"""CNR1636134""","""CID1000119"""
-1.5467834,15.808643,0,"""CNR2713002""","""CID7066097"""
727.73706,-54.248535,1,"""CNR6126161""","""CID5744830"""
2.1049194,21.732075,0,"""CNR2207404""","""CID2791483"""
231.72083,-10.400539,4,"""CNR2386055""","""CID2634608"""
-1.5238953,-51.897152,0,"""CNR4452357""","""CID2352441"""
-307.27704,-12.509804,2,"""CNR5412823""","""CID6842577"""
-417.28738,12.2201805,2,"""CNR3749370""","""CID2688602"""
-1.5351868,-15.220924,0,"""CNR1010263""","""CID3930971"""
-1.5326843,-16.049969,0,"""CNR6629569""","""CID6778245"""
-135.29108,13.106075,0,"""CNR3228228""","""CID1297015"""
738.7312,-31.98731,1,"""CNR5777330""","""CID7624410"""
-5.011383,-45.35545,0,"""CNR3393108""","""CID8282698"""
-0.24276733,-44.613018,0,"""CNR1164373""","""CID8695499"""
-1.5223389,-52.914066,0,"""CNR7149045""","""CID2705725"""
-199.26923,-37.13896,2,"""CNR5841608""","""CID5437799"""
-5.0317383,19.907703,0,"""CNR3914738""","""CID2983405"""
-20.292786,34.685253,0,"""CNR3627315""","""CID1595562"""
-1.5386963,1.9925194,0,"""CNR7425514""","""CID8915529"""
2.6067505,-34.68631,0,"""CNR6949433""","""CID1509174"""
2.1004028,34.069256,0,"""CNR7895638""","""CID8983103"""
-419.28494,-4.1048164,2,"""CNR1649364""","""CID7503822"""
241.70758,30.722721,4,"""CNR1198061""","""CID4679943"""
753.7079,34.92515,1,"""CNR3126093""","""CID9714468"""
-15.294983,34.878666,0,"""CNR6194142""","""CID5136874"""
-210.28113,-1.5890198,2,"""CNR2858074""","""CID8119531"""
2.1150208,-18.272053,0,"""CNR6381782""","""CID6898569"""
-79.29257,18.446728,0,"""CNR8213224""","""CID8973346"""
406.7209,-14.651077,4,"""CNR5147448""","""CID8260129"""
2.6069336,-35.236458,0,"""CNR6238514""","""CID5027949"""
-0.24224854,-45.340466,0,"""CNR1154554""","""CID2511437"""
-207.29416,23.239262,2,"""CNR8348971""","""CID7513920"""
-302.26328,-53.285698,2,"""CNR3056539""","""CID6085753"""
-148.29605,29.747082,0,"""CNR5308708""","""CID9054078"""
209.70679,19.603283,4,"""CNR4080525""","""CID2604689"""
233.73413,-52.682045,4,"""CNR9418077""","""CID4988200"""
69.706726,25.551403,0,"""CNR8735362""","""CID5735534"""
-76.290924,31.354008,0,"""CNR4173994""","""CID4008987"""
433.71124,23.433079,4,"""CNR5764727""","""CID8201942"""
-265.29388,23.964497,2,"""CNR3642973""","""CID8578464"""
-1.543396,5.582058,0,"""CNR6590547""","""CID4722209"""
-5.029785,4.316265,0,"""CNR5673644""","""CID9315305"""
1.1109009,37.20921,0,"""CNR2496848""","""CID4854270"""
-295.27805,-24.363499,2,"""CNR3202183""","""CID9398966"""
235.72961,-47.844856,4,"""CNR4393263""","""CID4996764"""
2365.708,28.229206,3,"""CNR2206480""","""CID8531123"""
-261.26285,-50.666485,2,"""CNR4601285""","""CID2271969"""
-131.29245,27.820065,0,"""CNR4661541""","""CID2336119"""
-1.552002,32.67362,0,"""CNR3074020""","""CID8569580"""
89.71008,27.905819,0,"""CNR9398466""","""CID6542670"""
-0.26455688,22.513645,0,"""CNR1874920""","""CID1095919"""
423.70386,30.94006,4,"""CNR7356654""","""CID8470901"""
165.72662,-13.186756,4,"""CNR8557902""","""CID6338651"""
-5.023041,-15.622383,0,"""CNR2440098""","""CID2390287"""
1.12146,9.6084175,0,"""CNR2484784""","""CID5380472"""
-173.28906,30.128643,2,"""CNR8279988""","""CID4590498"""
-379.2895,11.284695,2,"""CNR7198003""","""CID3868008"""
-5.039398,35.11778,0,"""CNR8920811""","""CID7898403"""
-1.5519104,32.541447,0,"""CNR8961638""","""CID6105178"""
-0.2687683,23.776745,0,"""CNR1382541""","""CID2540844"""
-331.27924,-2.1774178,2,"""CNR6291718""","""CID6062312"""
152.71906,-9.070156,0,"""CNR4614128""","""CID6499195"""
202.71259,17.246471,4,"""CNR8824263""","""CID6206817"""
-0.26464844,19.204258,0,"""CNR7875570""","""CID2221262"""
-270.27637,-19.374695,2,"""CNR8455433""","""CID6966464"""
-9.271271,-37.108856,0,"""CNR5851058""","""CID1808216"""
-387.28552,13.085453,2,"""CNR6048332""","""CID4182024"""
-33.279785,-16.038742,0,"""CNR5338192""","""CID8891380"""
-185.28027,-3.9011955,2,"""CNR2157145""","""CID9569692"""
-51.28351,4.0201683,0,"""CNR5770412""","""CID3531449"""
-1.5340576,-14.588371,0,"""CNR5781108""","""CID9442670"""
2.6072998,-35.862663,0,"""CNR1160802""","""CID2317850"""
425.73212,-34.72853,4,"""CNR4019592""","""CID2974281"""
127.71155,37.548153,0,"""CNR4987796""","""CID4980800"""
-456.2671,-44.86212,2,"""CNR3319470""","""CID1811283"""
551.735,-40.401432,4,"""CNR2559550""","""CID4626569"""
-0.24499512,-48.882828,0,"""CNR8327026""","""CID5084965"""
-174.28271,5.829296,2,"""CNR3591444""","""CID6729177"""
2.58078,37.010494,0,"""CNR9139949""","""CID7471388"""
-447.283,0.5041809,2,"""CNR7756622""","""CID2452640"""
480.72095,-10.08086,4,"""CNR1992160""","""CID8932649"""
2.1015625,22.99126,0,"""CNR5952290""","""CID6501675"""
-432.28125,12.156422,2,"""CNR4823277""","""CID3904369"""
-4.4597473,22.528706,0,"""CNR2618779""","""CID5161620"""
-0.26538086,13.550533,0,"""CNR2618192""","""CID7363963"""
-0.2581482,4.2685204,0,"""CNR9066116""","""CID2374275"""
-390.28818,17.655315,2,"""CNR4716712""","""CID7662716"""
