cluster,silhouette,Booking ID,Customer ID
0,0.77340835,"""CNR5733346""","""CID2421212"""
0,0.32202962,"""CNR2967047""","""CID1273806"""
0,0.8225045,"""CNR5712474""","""CID3723678"""
2,0.715189,"""CNR9803621""","""CID1027305"""
2,0.6887513,"""CNR5085711""","""CID3273055"""
0,0.82181424,"""CNR5792016""","""CID9851327"""
4,0.7104629,"""CNR3476756""","""CID2329124"""
0,0.8206414,"""CNR1688131""","""CID8979820"""
0,0.24173191,"""CNR5465733""","""CID1695915"""
0,0.8180819,"""CNR4612457""","""CID8062453"""
0,0.7933714,"""CNR8348211""","""CID1584966"""
0,0.8182109,"""CNR8311671""","""CID3901053"""
0,0.81692195,"""CNR2994745""","""CID9727754"""
0,0.7959126,"""CNR4325764""","""CID2012458"""
0,0.7852082,"""CNR3691582""","""CID8034166"""
0,0.49986044,"""CNR2248810""","""CID7135778"""
4,0.7180221,"""CNR1636893""","""CID2693860"""
0,0.5227404,"""CNR6115472""","""CID9016944"""
0,0.7836432,"""CNR8079387""","""CID7050404"""
0,0.78257453,"""CNR4303839""","""CID7592571"""
0,0.61454815,"""CNR9527997""","""CID1661975"""
0,0.8140025,"""CNR1181638""","""CID5538380"""
4,0.6937854,"""CNR2993963""","""CID2226858"""
1,0.48938358,"""CNR5958512""","""CID4070179"""
0,0.8168111,"""CNR3302114""","""CID2739592"""
0,0.81549543,"""CNR5201917""","""CID7262170"""
2,0.6728261,"""CNR8037955""","""CID7381084"""
4,0.5562578,"""CNR6190954""","""CID6378547"""
2,0.6900061,"""CNR7070346""","""CID5407845"""
0,0.8261413,"""CNR1512030""","""CID4402136"""
0,0.786255,"""CNR9838055""","""CID5351811"""
4,0.5945332,"""CNR5325203""","""CID2060977"""
2,0.23975714,"""CNR9684510""","""CID9919571"""
2,0.33121938,"""CNR5659696""","""CID5131485"""
2,0.7013965,"""CNR1813098""","""CID8764357"""
0,0.56470245,"""CNR1659899""","""CID8529908"""
0,0.54573536,"""CNR4748602""","""CID5169257"""
0,0.66382736,"""CNR4259257""","""CID5733262"""
0,0.8191753,"""CNR3184658""","""CID2789333"""
0,0.041461643,"""CNR1392743""","""CID5284270"""
4,0.67291915,"""CNR3570345""","""CID4257685"""
0,0.40467936,"""CNR4551983""","""CID9934207"""
2,0.265168,"""CNR5442515""","""CID6406608"""
2,0.7134823,"""CNR7208036""","""CID1704368"""
0,0.8124008,"""CNR3857392""","""CID9715455"""
4,0.18051517,"""CNR9918382""","""CID5233405"""
2,0.49034062,"""CNR2253986""","""CID5232654"""
2,0.7051374,"""CNR8998876""","""CID7433563"""
0,0.41548392,"""CNR6609778""","""CID4844920"""
0,0.3291666,"""CNR8620873""","""CID3423985"""
0,0.7986,"""CNR7230623""","""CID1608188"""
4,0.6704845,"""CNR4037502""","""CID9419718"""
2,0.6582269,"""CNR3618667""","""CID4794843"""
0,0.818445,"""CNR9905251""","""CID4255197"""
0,0.6776804,"""CNR9728044""","""CID6504390"""
2,0.57398546,"""CNR2907534""","""CID5510871"""
0,0.7339327,"""CNR9603232""","""CID5282464"""
0,0.79130584,"""CNR7450125""","""CID9451014"""
2,0.18728574,"""CNR9883723""","""CID7112516"""
2,0.08679961,"""CNR8600775""","""CID7972904"""
0,0.7719123,"""CNR3509686""","""CID8543007"""
0,0.82023007,"""CNR2830011""","""CID3257971"""
0,0.82314914,"""CNR7904224""","""CID4832673"""
2,0.71186316,"""CNR2635329""","""CID3492353"""
4,0.71712637,"""CNR4688071""","""CID9704167"""
0,0.8209761,"""CNR2867278""","""CID3097739"""
4,0.058812816,"""CNR3051018""","""CID7755618"""
0,0.67676806,"""CNR6297335""","""CID6278320"""
0,0.09497583,"""CNR3062443""","""CID4857795"""
2,0.67229193,"""CNR3042608""","""CID4800238"""
0,0.8180916,"""CNR4148476""","""CID3797127"""
2,0.6491561,"""CNR2347924""","""CID4471553"""
0,0.8080009,"""CNR3461034""","""CID8753323"""
0,0.45976153,"""CNR9338665""","""CID2780282"""
2,0.05985708,"""CNR2848883""","""CID8775285"""
4,0.5653296,"""CNR8019266""","""CID2528993"""
0,0.82169807,"""CNR1642735""","""CID1743761"""
4,0.2047413,"""CNR5141614""","""CID8035026"""
0,0.8213414,"""CNR7539528""","""CID5025981"""
2,0.504599,"""CNR3939312""","""CID5700051"""
2,0.64555645,"""CNR9477897""","""CID2025424"""
0,0.81564695,"""CNR3745834""","""CID1011546"""
0,0.75474715,"""CNR8010950""","""CID7154531"""
0,0.7957204,"""CNR3507067""","""CID9708996"""
2,0.66360474,"""CNR1253825""","""CID2775683"""
0,0.79758453,"""CNR9611386""","""CID8092298"""
0,0.6244966,"""CNR3292221""","""CID8075819"""
0,0.15418662,"""CNR7119481""","""CID3998767"""
4,0.5079701,"""CNR4384070""","""CID3927415"""
0,0.59569067,"""CNR4619194""","""CID8146807"""
0,0.78961277,"""CNR5265695""","""CID8526132"""
4,0.7073782,"""CNR1935222""","""CID6962057"""
1,0.12924607,"""CNR5158755""","""CID7048381"""
0,0.77740216,"""CNR1822744""","""CID1057307"""
0,0.80512595,"""CNR4319631""","""CID1995570"""
2,0.21490656,"""CNR2174104""","""CID6118205"""
0,0.57820356,"""CNR3856824""","""CID5913390"""
0,0.817837,"""CNR4917082""","""CID2618052"""
0,0.4921975,"""CNR9937303""","""CID2909332"""
4,0.66681105,"""CNR1824583""","""CID6949493"""
0,0.8065677,"""CNR6286105""","""CID1862313"""
0,0.7958747,"""CNR5724712""","""CID8098280"""
0,0.3647876,"""CNR8504651""","""CID4204800"""
0,0.8155065,"""CNR3273736""","""CID9560155"""
0,0.8154679,"""CNR5056677""","""CID9976856"""
0,0.80501664,"""CNR8708738""","""CID8802800"""
0,0.8049317,"""CNR5496894""","""CID8311095"""
0,0.81676674,"""CNR3398587""","""CID5360363"""
0,0.7404184,"""CNR5677527""","""CID6875343"""
2,0.72477,"""CNR9199480""","""CID9297764"""
2,0.5320273,"""CNR8452835""","""CID9022724"""
0,0.5433676,"""CNR7333621""","""CID7216019"""
2,0.69217026,"""CNR2213632""","""CID4336930"""
4,0.61603945,"""CNR3023358""","""CID2737847"""
2,0.67857385,"""CNR3029647""","""CID4479811"""
2,0.67337716,"""CNR5741893""","""CID3093774"""
0,0.81132436,"""CNR6759395""","""CID4836822"""
0,0.78961974,"""CNR3771120""","""CID3630369"""
0,0.8235041,"""CNR4207857""","""CID6960451"""
2,0.3920152,"""CNR9641536""","""CID2405464"""
0,0.5132089,"""CNR3197249""","""CID3143434"""
2,0.7241642,"""CNR8102294""","""CID6295054"""
2,0.72127074,"""CNR7679430""","""CID8007380"""
4,0.40816888,"""CNR4611087""","""CID2889227"""
4,0.06887324,"""CNR7999735""","""CID5178867"""
2,0.15427949,"""CNR7911947""","""CID4375009"""
2,0.7328162,"""CNR4689221""","""CID9132695"""
2,0.4943086,"""CNR8876892""","""CID2463944"""
2,0.71360123,"""CNR6953069""","""CID3262836"""
0,0.7233295,"""CNR3570100""","""CID2285430"""
0,0.8216524,"""CNR7396431""","""CID3861806"""
2,0.70446527,"""CNR8752412""","""CID1288262"""
2,0.08044472,"""CNR2018277""","""CID2392803"""
2,0.5305479,"""CNR3604522""","""CID9283556"""
2,0.69989216,"""CNR5616098""","""CID9862108"""
0,0.2921329,"""CNR9741603""","""CID2835373"""
0,0.81214666,"""CNR7689522""","""CID5011237"""
0,0.8221657,"""CNR8932073""","""CID1683662"""
0,0.53651756,"""CNR5898432""","""CID9678836"""
2,0.6731175,"""CNR5357770""","""CID2932496"""
2,0.6746708,"""CNR9045602""","""CID2355497"""
0,0.8108423,"""CNR4935734""","""CID7317236"""
0,0.81453097,"""CNR6962356""","""CID7756450"""
0,0.81705946,"""CNR3180640""","""CID4704200"""
0,0.81827104,"""CNR2427655""","""CID1582788"""
0,0.47173497,"""CNR9608499""","""CID5630433"""
2,0.40756586,"""CNR2293879""","""CID2769835"""
0,0.24476655,"""CNR9875446""","""CID4307831"""
0,0.25127885,"""CNR5379166""","""CID8995586"""
2,0.38105416,"""CNR7016345""","""CID6211389"""
0,0.5642104,"""CNR6579835""","""CID9206402"""
2,0.7060396,"""CNR8325222""","""CID6816783"""
2,0.36789834,"""CNR5882159""","""CID1124687"""
0,0.36344,"""CNR1341448""","""CID9531170"""
0,0.8045411,"""CNR3238477""","""CID1366695"""
0,0.06456719,"""CNR4679853""","""CID1254169"""
0,0.82325023,"""CNR5712138""","""CID1818088"""
0,0.76263666,"""CNR7915956""","""CID9570069"""
2,0.6732031,"""CNR4946236""","""CID5291421"""
4,0.46952185,"""CNR9396589""","""CID2550613"""
0,0.12665631,"""CNR8220101""","""CID8470873"""
0,0.8220501,"""CNR3240485""","""CID7040647"""
4,0.44414857,"""CNR1358403""","""CID1147605"""
0,0.38892573,"""CNR5886890""","""CID8585605"""
2,0.57642055,"""CNR3618945""","""CID8683689"""
4,0.6967173,"""CNR6799086""","""CID2254162"""
0,0.79801005,"""CNR5422914""","""CID5187556"""
4,0.64427525,"""CNR2557123""","""CID5761307"""
0,0.8057904,"""CNR1001955""","""CID2953210"""
0,0.81389403,"""CNR2739796""","""CID7407575"""
0,0.69316334,"""CNR7430546""","""CID1380018"""
0,0.8042548,"""CNR5908970""","""CID6941635"""
2,0.50995183,"""CNR4258738""","""CID8845037"""
0,0.8182702,"""CNR4423850""","""CID4600377"""
0,0.8050297,"""CNR2223519""","""CID1874572"""
2,0.650928,"""CNR7820267""","""CID6612794"""
2,0.6972704,"""CNR7428012""","""CID5509180"""
0,0.6754453,"""CNR1663711""","""CID6572924"""
2,0.059388433,"""CNR3866386""","""CID5743203"""
2,0.728584,"""CNR4555764""","""CID1233181"""
0,0.81840855,"""CNR3598154""","""CID7486044"""
4,0.13187896,"""CNR5340160""","""CID5936303"""
0,0.388402,"""CNR9630640""","""CID8574100"""
2,0.7042757,"""CNR3489018""","""CID4640314"""
0,0.79442114,"""CNR6492933""","""CID5359565"""
0,0.80331993,"""CNR1899821""","""CID4781466"""
2,0.54493403,"""CNR1720648""","""CID1672419"""
2,0.6761007,"""CNR2363985""","""CID7790151"""
2,0.6765523,"""CNR3539127""","""CID2938050"""
0,0.7708685,"""CNR6630001""","""CID3538950"""
0,0.79844105,"""CNR8844508""","""CID1288874"""
4,0.51468676,"""CNR5026262""","""CID7355200"""
0,0.115246214,"""CNR3606717""","""CID3207187"""
0,0.7874704,"""CNR9504674""","""CID5504783"""
0,0.21307437,"""CNR8707156""","""CID6902369"""
2,0.70890653,"""CNR2831656""","""CID6500005"""
2,0.6814338,"""CNR1347604""","""CID3030866"""
0,0.81799805,"""CNR4542323""","""CID1944903"""
0,0.8115341,"""CNR2336566""","""CID1293059"""
2,0.6608521,"""CNR9303811""","""CID5283042"""
1,0.31587285,"""CNR2765629""","""CID6999944"""
0,0.80026424,"""CNR5724633""","""CID6136522"""
0,0.82150906,"""CNR5294166""","""CID2259665"""
0,0.78283155,"""CNR4889174""","""CID7234084"""
0,0.052529164,"""CNR7289897""","""CID5057117"""
0,0.14737079,"""CNR4760472""","""CID9409478"""
2,0.6441861,"""CNR6254010""","""CID4456302"""
3,0.56215024,"""CNR7122401""","""CID2918344"""
0,0.78010464,"""CNR6523855""","""CID9020388"""
0,0.8036551,"""CNR7437949""","""CID3565601"""
0,0.7538644,"""CNR5105685""","""CID8912916"""
4,0.097696416,"""CNR2717144""","""CID7647489"""
0,0.8002041,"""CNR9670542""","""CID5023963"""
0,0.7874427,"""CNR8444831""","""CID9822313"""
2,0.14766179,"""CNR4859218""","""CID5132557"""
2,0.70022094,"""CNR4303590""","""CID1859635"""
0,0.69703716,"""CNR9462197""","""CID9620203"""
4,0.465373,"""CNR6794538""","""CID9523252"""
4,0.68976146,"""CNR3828484""","""CID9574803"""
1,0.68252677,"""CNR3301898""","""CID4558135"""
0,0.813565,"""CNR5850252""","""CID9717697"""
2,0.49407125,"""CNR1787606""","""CID5473883"""
2,0.67127144,"""CNR4675346""","""CID2193661"""
0,0.8097534,"""CNR6530622""","""CID9654943"""
0,0.56646025,"""CNR2049800""","""CID8293866"""
0,0.81684417,"""CNR3178153""","""CID2744633"""
0,0.77689034,"""CNR9143188""","""CID6820540"""
1,0.63610184,"""CNR5505627""","""CID2679960"""
1,0.0938888,"""CNR8855369""","""CID6894671"""
2,0.70339316,"""CNR4439730""","""CID7448222"""
4,0.66455007,"""CNR9982118""","""CID7940781"""
0,0.61715955,"""CNR5261336""","""CID3722424"""
0,0.055160962,"""CNR2329698""","""CID6142377"""
0,0.7986952,"""CNR3361200""","""CID9821481"""
4,0.7145147,"""CNR4694628""","""CID5143153"""
2,0.6653374,"""CNR9585286""","""CID7494260"""
0,0.27059358,"""CNR7694274""","""CID5353093"""
0,0.7581882,"""CNR5172947""","""CID6302518"""
3,0.60552204,"""CNR5517482""","""CID3155832"""
0,0.7961211,"""CNR1632387""","""CID5566727"""
0,0.25163233,"""CNR6946392""","""CID7338553"""
0,0.16564696,"""CNR8811309""","""CID2403979"""
2,0.6864082,"""CNR6144847""","""CID5474375"""
2,0.56667,"""CNR9991016""","""CID3793720"""
0,0.012800263,"""CNR1643502""","""CID5477512"""
2,0.6419685,"""CNR9203335""","""CID1526145"""
4,0.3236302,"""CNR2776205""","""CID7937734"""
2,0.6759559,"""CNR9182157""","""CID5553596"""
4,0.6483586,"""CNR9684683""","""CID4860437"""
0,0.79798436,"""CNR1011875""","""CID5221269"""
4,0.27725852,"""CNR9269945""","""CID7146265"""
0,0.72248274,"""CNR8909560""","""CID9807455"""
1,0.42405546,"""CNR2349762""","""CID6062320"""
0,0.65236324,"""CNR4329233""","""CID4950444"""
2,0.35413867,"""CNR5765981""","""CID3201006"""
0,0.81506693,"""CNR7588383""","""CID1234976"""
4,0.28995365,"""CNR1052733""","""CID3494399"""
1,0.65496373,"""CNR7355987""","""CID2282337"""
0,0.7845855,"""CNR3012626""","""CID9334793"""
2,0.70529497,"""CNR5087615""","""CID6351533"""
0,0.8129483,"""CNR1249816""","""CID4064601"""
1,0.40853128,"""CNR4783710""","""CID1527618"""
2,0.6705845,"""CNR9345586""","""CID2530008"""
1,0.6774199,"""CNR4315596""","""CID8048707"""
4,0.42157966,"""CNR7679693""","""CID3433869"""
0,0.25846574,"""CNR3020815""","""CID8837852"""
2,0.522594,"""CNR9248488""","""CID7453166"""
2,0.67191774,"""CNR9545233""","""CID4883168"""
0,0.8186706,"""CNR9361837""","""CID9532959"""
0,0.8266498,"""CNR7536900""","""CID2674836"""
0,0.2693088,"""CNR9513957""","""CID4565203"""
2,0.6922911,"""CNR4687572""","""CID8076971"""
2,0.7209618,"""CNR9386759""","""CID4845328"""
0,0.77503574,"""CNR1213092""","""CID4273743"""
2,0.064593084,"""CNR7286731""","""CID9331870"""
0,0.806337,"""CNR1201505""","""CID6810240"""
0,0.81661314,"""CNR2984135""","""CID5420118"""
0,0.797659,"""CNR2311875""","""CID8210400"""
0,0.8158436,"""CNR9721832""","""CID8538114"""
0,0.81409436,"""CNR9727525""","""CID2020064"""
0,0.79770935,"""CNR8576183""","""CID2699494"""
0,0.8258495,"""CNR4895763""","""CID7086378"""
0,0.7915831,"""CNR5814129""","""CID3409843"""
2,0.71870387,"""CNR6842807""","""CID3676218"""
2,0.723384,"""CNR5377184""","""CID8692800"""
0,0.81008613,"""CNR4094463""","""CID7228807"""
2,0.7144467,"""CNR7171179""","""CID2719987"""
0,0.8170144,"""CNR2668694""","""CID9076539"""
4,0.5746107,"""CNR2064190""","""CID5007690"""
0,0.81430346,"""CNR5734364""","""CID6348531"""
0,0.8031628,"""CNR4679974""","""CID9997206"""
0,0.8192761,"""CNR3930124""","""CID7454126"""
4,0.6566332,"""CNR6159914""","""CID6141433"""
0,0.8029599,"""CNR1007577""","""CID6715182"""
0,0.7828607,"""CNR7742324""","""CID6809086"""
0,0.7017652,"""CNR3071456""","""CID4792958"""
0,0.2216086,"""CNR6941656""","""CID4463092"""
0,0.24447398,"""CNR1135895""","""CID1256744"""
0,0.76036406,"""CNR7542500""","""CID3395647"""
0,0.824158,"""CNR4047067""","""CID1525316"""
4,0.6685971,"""CNR7941971""","""CID1748435"""
2,0.71558404,"""CNR1668817""","""CID6182764"""
4,0.3887328,"""CNR7652355""","""CID6506704"""
2,0.72585636,"""CNR9809000""","""CID7629942"""
2,0.66775596,"""CNR2182573""","""CID7202586"""
0,0.7729625,"""CNR5206788""","""CID8562871"""
0,0.47103235,"""CNR1111731""","""CID4759084"""
0,0.81733376,"""CNR7552201""","""CID3954100"""
0,0.47146124,"""CNR9585250""","""CID9434447"""
0,0.8096982,"""CNR3471699""","""CID2749303"""
0,0.20610416,"""CNR1037855""","""CID1852534"""
2,0.7221599,"""CNR1363632""","""CID3642228"""
0,0.27827072,"""CNR6442203""","""CID7102792"""
0,0.7658216,"""CNR3470422""","""CID6596291"""
0,0.43604186,"""CNR5560704""","""CID2869311"""
0,0.8227558,"""CNR1596175""","""CID2904733"""
0,0.5352681,"""CNR1290807""","""CID4087407"""
0,0.43393043,"""CNR9002802""","""CID5498890"""
4,0.6991565,"""CNR2299079""","""CID9058530"""
3,0.55689895,"""CNR3713034""","""CID8424412"""
0,0.65191495,"""CNR7025093""","""CID9835095"""
0,0.6830052,"""CNR3057418""","""CID2039004"""
2,0.7072249,"""CNR6519597""","""CID7134243"""
2,0.42857775,"""CNR7150749""","""CID5702871"""
0,0.8067647,"""CNR8090781""","""CID5944909"""
0,0.48258513,"""CNR6781152""","""CID4297800"""
0,0.82330525,"""CNR7224691""","""CID9291190"""
0,0.8059504,"""CNR9474097""","""CID3406922"""
2,0.693267,"""CNR1561174""","""CID4070997"""
2,0.728137,"""CNR9197955""","""CID4166256"""
0,0.81072956,"""CNR8489626""","""CID9973507"""
2,0.37905172,"""CNR5617605""","""CID6257702"""
4,0.31380773,"""CNR8020353""","""CID8776398"""
0,0.756622,"""CNR7869382""","""CID7925055"""
4,0.4608726,"""CNR9219804""","""CID1704751"""
0,0.77911264,"""CNR6468784""","""CID2346074"""
2,0.66258156,"""CNR5571482""","""CID4342043"""
0,0.82205915,"""CNR9548023""","""CID2957897"""
2,0.6055237,"""CNR4917134""","""CID2115085"""
0,0.8021665,"""CNR9009689""","""CID6190759"""
0,0.2342646,"""CNR5128972""","""CID9922518"""
0,0.57505965,"""CNR2740024""","""CID2398796"""
2,0.573743,"""CNR1708129""","""CID2200344"""
0,0.041168716,"""CNR9539665""","""CID2526766"""
0,0.8150243,"""CNR1571226""","""CID5546452"""
0,0.7857835,"""CNR8187369""","""CID6830895"""
0,0.1474169,"""CNR5035978""","""CID5337521"""
0,0.8027399,"""CNR6207031""","""CID7014786"""
2,0.71733993,"""CNR2882117""","""CID1421502"""
0,0.7628433,"""CNR3691316""","""CID9187861"""
1,0.6295828,"""CNR3120240""","""CID4052490"""
0,0.81334525,"""CNR3210047""","""CID8076437"""
0,0.80159426,"""CNR5135144""","""CID4570297"""
2,0.42988428,"""CNR6759778""","""CID7023089"""
2,0.7074899,"""CNR5380496""","""CID2995401"""
2,0.67717063,"""CNR8757618""","""CID9136766"""
0,0.55099,"""CNR3262874""","""CID8128886"""
2,0.4130211,"""CNR9357004""","""CID3978510"""
4,0.5049351,"""CNR1901011""","""CID5491366"""
0,0.7991616,"""CNR5342560""","""CID5151451"""
2,0.71963406,"""CNR6528408""","""CID2821174"""
0,0.7950596,"""CNR2172294""","""CID5538050"""
0,0.80770564,"""CNR2305417""","""CID1921341"""
0,0.8156772,"""CNR8558767""","""CID8989910"""
2,0.51392126,"""CNR7400485""","""CID6011865"""
0,0.82024336,"""CNR8026610""","""CID5009765"""
0,0.8067397,"""CNR6243226""","""CID5619254"""
0,0.7968645,"""CNR6261910""","""CID6641959"""
2,0.69887847,"""CNR4565074""","""CID6133585"""
0,0.7658191,"""CNR4052727""","""CID9963516"""
2,0.71806204,"""CNR2687900""","""CID5242689"""
0,0.6913631,"""CNR8834863""","""CID3225280"""
0,0.79036117,"""CNR4679399""","""CID1877456"""
0,0.7315455,"""CNR4300873""","""CID7486703"""
0,0.78205454,"""CNR1439250""","""CID6097362"""
4,0.5862492,"""CNR5423077""","""CID9981448"""
0,0.7649484,"""CNR6296767""","""CID7247213"""
0,0.8168794,"""CNR4820881""","""CID1863771"""
0,0.766926,"""CNR2066621""","""CID4633918"""
0,0.7643038,"""CNR4773238""","""CID4536154"""
0,0.7953041,"""CNR1980759""","""CID8871626"""
0,0.7951307,"""CNR8881997""","""CID6013309"""
0,0.7727076,"""CNR5722140""","""CID7443248"""
4,0.70880765,"""CNR3389822""","""CID9157959"""
0,0.81401044,"""CNR6397267""","""CID1470496"""
0,0.12783688,"""CNR2668018""","""CID8382591"""
0,0.791217,"""CNR4643003""","""CID9697645"""
4,0.21691552,"""CNR5051895""","""CID1460534"""
0,0.7882256,"""CNR6954784""","""CID6600851"""
4,0.5982609,"""CNR5882191""","""CID7561305"""
2,0.31456193,"""CNR3422657""","""CID1027018"""
0,0.7841979,"""CNR7929860""","""CID2615499"""
0,0.7124199,"""CNR8251717""","""CID7936769"""
2,0.6274467,"""CNR1602099""","""CID1726450"""
0,0.81458986,"""CNR9296935""","""CID3572695"""
0,0.47632274,"""CNR6154341""","""CID2144044"""
4,0.69465303,"""CNR4120996""","""CID6524839"""
0,0.8173491,"""CNR5201145""","""CID7702485"""
4,0.69693977,"""CNR6595186""","""CID1079817"""
2,0.672487,"""CNR7016247""","""CID1955541"""
2,0.7290393,"""CNR1609481""","""CID7784030"""
4,0.39674485,"""CNR1159318""","""CID3436894"""
0,0.8088031,"""CNR9133757""","""CID3415390"""
2,0.6769289,"""CNR7881854""","""CID1928267"""
0,0.8022471,"""CNR5558522""","""CID2236689"""
2,0.2811475,"""CNR1272954""","""CID4822541"""
0,0.07638842,"""CNR8344894""","""CID1338088"""
2,0.68298495,"""CNR8237535""","""CID9608746"""
0,0.5569124,"""CNR2246794""","""CID1116674"""
0,0.8137514,"""CNR5758001""","""CID6451351"""
2,0.4165176,"""CNR9779702""","""CID1684447"""
2,0.6960477,"""CNR9050936""","""CID2320002"""
0,0.7565528,"""CNR6439012""","""CID3557348"""
0,0.7689745,"""CNR4003529""","""CID9276644"""
0,0.82630163,"""CNR3760018""","""CID5164424"""
0,0.7756594,"""CNR2949181""","""CID2377986"""
4,0.4371885,"""CNR4131129""","""CID9367613"""
2,0.4850317,"""CNR2377520""","""CID5868373"""
0,0.81970215,"""CNR9161177""","""CID8303717"""
4,0.59473956,"""CNR1402587""","""CID3475809"""
2,0.61343414,"""CNR5254764""","""CID1742403"""
1,0.6843852,"""CNR2564084""","""CID5379731"""
2,0.7204225,"""CNR2108580""","""CID8256237"""
0,0.77040017,"""CNR1570155""","""CID2136960"""
0,0.8127347,"""CNR7973026""","""CID1396849"""
0,0.7833114,"""CNR4584148""","""CID9137516"""
4,0.35403702,"""CNR3519392""","""CID4330172"""
2,0.70352757,"""CNR5647496""","""CID2642980"""
0,0.49907157,"""CNR2028540""","""CID3489895"""
2,0.6962114,"""CNR5752778""","""CID2212803"""
2,0.34808156,"""CNR1327798""","""CID8163269"""
2,0.72437894,"""CNR4863448""","""CID4009585"""
0,0.066463575,"""CNR4944765""","""CID5075182"""
0,0.8047147,"""CNR3137930""","""CID7149078"""
4,0.31218532,"""CNR1785638""","""CID1256085"""
0,0.74294037,"""CNR7116061""","""CID1808003"""
0,0.82114255,"""CNR1315519""","""CID3117326"""
0,0.7923415,"""CNR3221258""","""CID5556647"""
0,0.81242484,"""CNR7047410""","""CID3237051"""
0,0.8017138,"""CNR3182310""","""CID5901040"""
0,0.8225852,"""CNR2681249""","""CID7115867"""
2,0.6860441,"""CNR7354830""","""CID4947124"""
0,0.8193564,"""CNR4893822""","""CID9841184"""
2,0.57012,"""CNR1853477""","""CID3990933"""
2,0.41082203,"""CNR8987800""","""CID3965791"""
0,0.5004412,"""CNR4845543""","""CID3135644"""
0,0.7585333,"""CNR1444634""","""CID3564504"""
2,0.5186178,"""CNR8626783""","""CID4080992"""
0,0.8190979,"""CNR6312458""","""CID5855056"""
0,0.47013015,"""CNR5724948""","""CID9824869"""
2,0.7251366,"""CNR3405341""","""CID6569171"""
0,0.793498,"""CNR9664452""","""CID7332724"""
2,0.7165236,"""CNR5624907""","""CID6304432"""
0,0.81229824,"""CNR6476415""","""CID6713448"""
0,0.82013106,"""CNR5363452""","""CID7303441"""
2,0.0017434463,"""CNR1089391""","""CID6643660"""
4,0.7103418,"""CNR2670359""","""CID1725277"""
0,0.7654079,"""CNR2677058""","""CID9497336"""
0,0.75605285,"""CNR9995059""","""CID7998896"""
2,0.037175067,"""CNR8133077""","""CID4686759"""
0,0.7905911,"""CNR9119561""","""CID7031619"""
4,0.3604538,"""CNR8778923""","""CID6678197"""
4,0.08440612,"""CNR4283559""","""CID3164356"""
0,0.8181066,"""CNR9651351""","""CID5979057"""
0,0.7549188,"""CNR7090353""","""CID1992189"""
0,0.7718917,"""CNR6809047""","""CID8908058"""
2,0.68324894,"""CNR3174105""","""CID9510652"""
0,0.796526,"""CNR2935844""","""CID1534421"""
2,0.6889469,"""CNR5174132""","""CID9070929"""
0,0.6340119,"""CNR2232782""","""CID7941829"""
1,0.06865441,"""CNR1636845""","""CID9221314"""
0,0.5995342,"""CNR8808257""","""CID5522882"""
0,0.26296785,"""CNR6818118""","""CID8206885"""
0,0.79841787,"""CNR2104630""","""CID9337240"""
0,0.3397799,"""CNR9621891""","""CID5570438"""
1,0.41651472,"""CNR9772644""","""CID9934241"""
4,0.6109356,"""CNR5154495""","""CID6176520"""
4,0.22409114,"""CNR8984821""","""CID8778529"""
2,0.6844382,"""CNR6867316""","""CID7202043"""
0,0.7916808,"""CNR9301450""","""CID3659191"""
0,0.5817751,"""CNR4062446""","""CID3823219"""
4,0.4205507,"""CNR2500672""","""CID6615281"""
4,0.5086795,"""CNR1614609""","""CID3628896"""
4,0.6981004,"""CNR2571026""","""CID8020037"""
0,0.7949874,"""CNR5538655""","""CID4553220"""
0,0.2075679,"""CNR8899524""","""CID1667603"""
0,0.8135541,"""CNR9232178""","""CID7932262"""
0,0.794309,"""CNR6137957""","""CID1048659"""
0,0.8205692,"""CNR3071349""","""CID8284464"""
0,0.7945938,"""CNR3475530""","""CID3653940"""
0,0.8073489,"""CNR5499673""","""CID4773345"""
4,0.6969243,"""CNR2896425""","""CID1635444"""
4,0.66491127,"""CNR7659537""","""CID8729017"""
0,0.08536236,"""CNR4778450""","""CID8077755"""
0,0.27626964,"""CNR9929147""","""CID1062080"""
1,0.33392963,"""CNR6174942""","""CID9095568"""
2,0.68173635,"""CNR7166110""","""CID3038785"""
0,0.7724993,"""CNR2570174""","""CID8898387"""
2,0.6767118,"""CNR1085744""","""CID3984737"""
0,0.81787205,"""CNR1998927""","""CID9667077"""
0,0.80792254,"""CNR4844626""","""CID9860621"""
0,0.81566846,"""CNR5376652""","""CID1091987"""
0,0.815554,"""CNR4212720""","""CID5245076"""
2,0.7311378,"""CNR6716462""","""CID4828943"""
0,0.16081232,"""CNR9408611""","""CID6977894"""
0,0.81513435,"""CNR2479637""","""CID9615817"""
0,0.79724824,"""CNR5054338""","""CID4144392"""
2,0.6533777,"""CNR9666137""","""CID9311597"""
0,0.8151794,"""CNR8358905""","""CID5712766"""
0,0.8020957,"""CNR4729530""","""CID8130664"""
0,0.79546094,"""CNR4701492""","""CID1275511"""
4,0.70656085,"""CNR4892807""","""CID1932253"""
0,0.79754657,"""CNR5376907""","""CID3113414"""
4,0.67047304,"""CNR6082651""","""CID2729397"""
0,0.7713425,"""CNR3425761""","""CID4315077"""
0,0.8175584,"""CNR1922830""","""CID7279478"""
0,0.15836908,"""CNR5297859""","""CID8385973"""
0,0.8116668,"""CNR8240057""","""CID1756400"""
