tsne1,tsne2,Booking ID,Customer ID
28.316656,13.664372,"""CNR1102081""","""CID2211082"""
7.6859536,61.48779,"""CNR7854129""","""CID7758616"""
36.264416,-72.51846,"""CNR3951166""","""CID6679399"""
10.341181,-68.39364,"""CNR4167845""","""CID5137751"""
50.03053,1.7823249,"""CNR2245605""","""CID8713985"""
35.692764,-36.426903,"""CNR6446592""","""CID9827318"""
2.702234,23.315514,"""CNR9328815""","""CID5846364"""
-40.455315,-40.496574,"""CNR7062989""","""CID1140600"""
29.509657,87.92223,"""CNR2420210""","""CID7581524"""
0.76601213,-72.43216,"""CNR1866183""","""CID9659977"""
2.855888,-73.63226,"""CNR3179320""","""CID6142703"""
-3.681683,-25.581758,"""CNR6365774""","""CID6858461"""
8.9049635,22.663591,"""CNR5227776""","""CID4166640"""
7.3828964,0.083850965,"""CNR9760717""","""CID7740659"""
30.247942,85.1412,"""CNR6485273""","""CID5249154"""
-18.446901,-53.59836,"""CNR7430546""","""CID1380018"""
25.653759,-27.684488,"""CNR5690689""","""CID7517206"""
21.981514,65.613304,"""CNR4492475""","""CID7676316"""
11.370996,40.567566,"""CNR4872643""","""CID1519825"""
-26.39455,-32.76394,"""CNR8676703""","""CID5852855"""
13.219651,-83.35102,"""CNR1021692""","""CID6813563"""
18.498245,-19.247572,"""CNR8549612""","""CID4102529"""
-47.614075,-34.682228,"""CNR1096102""","""CID5636462"""
31.516449,-53.87402,"""CNR8597511""","""CID2386042"""
20.667454,63.126987,"""CNR4838507""","""CID9859732"""
-15.320406,-55.408184,"""CNR1747163""","""CID1614741"""
-44.19647,-25.476662,"""CNR4990506""","""CID7186478"""
-27.648127,71.824875,"""CNR2997005""","""CID8019523"""
5.8537264,40.4465,"""CNR8470552""","""CID9424229"""
-1.9357438,-35.582176,"""CNR4186500""","""CID4011195"""
-12.405264,-56.763405,"""CNR4557463""","""CID8613892"""
-6.882154,64.96496,"""CNR4788462""","""CID4046399"""
46.206528,37.102608,"""CNR1898072""","""CID3468233"""
-22.190622,67.533035,"""CNR4970823""","""CID7547388"""
3.4655015,-17.126423,"""CNR8289537""","""CID4154132"""
28.57802,73.81054,"""CNR4561503""","""CID4273791"""
-17.368666,-85.48493,"""CNR6091218""","""CID4824581"""
29.652777,-65.61109,"""CNR3745834""","""CID1011546"""
0.5880893,71.76226,"""CNR1030298""","""CID7557174"""
-1.4636467,-6.3421717,"""CNR8335738""","""CID9865098"""
-29.206158,2.5436492,"""CNR1427168""","""CID6914105"""
21.184,-2.5255797,"""CNR8008364""","""CID9247627"""
17.559734,43.760082,"""CNR1564217""","""CID1952893"""
-6.579007,44.371307,"""CNR5575721""","""CID4457460"""
31.416328,86.52408,"""CNR6316752""","""CID8632389"""
25.170403,88.45972,"""CNR5357002""","""CID7139421"""
46.733086,23.426802,"""CNR2431426""","""CID6609049"""
-3.5353644,72.90224,"""CNR9106792""","""CID3599912"""
-10.1033125,54.791943,"""CNR1358126""","""CID9135777"""
23.861538,-73.924065,"""CNR9045815""","""CID6548372"""
-7.4578547,-45.97728,"""CNR1368461""","""CID4161261"""
11.193632,-66.01933,"""CNR6355775""","""CID9112925"""
-20.557362,-22.431444,"""CNR2113101""","""CID7044626"""
-0.46510547,-76.9953,"""CNR6827283""","""CID4632445"""
-26.583723,73.72908,"""CNR2639730""","""CID6531127"""
-34.43086,-20.803919,"""CNR6856622""","""CID5767437"""
28.532848,73.225845,"""CNR7189309""","""CID3094751"""
38.000965,9.892595,"""CNR1776233""","""CID6840123"""
-16.103003,-83.26415,"""CNR5804794""","""CID1995384"""
-0.14134194,71.93719,"""CNR2364274""","""CID7101002"""
58.881874,21.216354,"""CNR7879079""","""CID6813454"""
18.856104,-32.392735,"""CNR3422356""","""CID3596731"""
-2.299086,-22.153513,"""CNR6305722""","""CID7295784"""
-24.571163,70.7746,"""CNR3374158""","""CID2516280"""
-47.750027,-37.69579,"""CNR7446874""","""CID4771264"""
-15.6029825,-87.50819,"""CNR7276849""","""CID7745556"""
-12.463981,-14.715405,"""CNR3922549""","""CID1460086"""
-20.965292,76.15073,"""CNR5242293""","""CID8851782"""
-23.747036,-9.227377,"""CNR7440212""","""CID7027851"""
1.1299694,13.826856,"""CNR8464590""","""CID5139530"""
34.38629,15.575912,"""CNR6244253""","""CID4392957"""
29.74851,85.585014,"""CNR7791639""","""CID7610374"""
0.28718108,53.456417,"""CNR8965438""","""CID5326443"""
26.697758,-26.718138,"""CNR9263193""","""CID9383073"""
32.345837,9.879116,"""CNR8115866""","""CID2978150"""
3.0372186,16.853916,"""CNR6733022""","""CID8686402"""
-3.708478,-78.234474,"""CNR1900318""","""CID9310883"""
11.011699,29.758469,"""CNR9970287""","""CID7042696"""
42.612877,-57.6244,"""CNR4766943""","""CID7494182"""
-7.3889246,-11.434883,"""CNR7679967""","""CID5642019"""
50.192696,15.44098,"""CNR7629981""","""CID2010687"""
5.5876536,7.1156483,"""CNR3204136""","""CID5324703"""
36.786404,-45.80466,"""CNR3955360""","""CID2644760"""
26.320911,-73.31394,"""CNR6227820""","""CID9093327"""
-19.123411,-77.031425,"""CNR6742776""","""CID1148061"""
-7.477812,31.616356,"""CNR4243222""","""CID5439940"""
48.258312,27.153564,"""CNR3683558""","""CID1098413"""
-14.063855,-8.104524,"""CNR6613170""","""CID9779556"""
31.613022,-39.790768,"""CNR9357556""","""CID2391070"""
-5.769969,-17.625038,"""CNR9449416""","""CID4807855"""
-25.514408,-9.65908,"""CNR9383012""","""CID3611302"""
23.587381,61.1316,"""CNR6740902""","""CID1282701"""
10.6502285,-60.202034,"""CNR9192694""","""CID8300040"""
16.775196,-52.24669,"""CNR1367387""","""CID3978261"""
-19.302338,-77.94315,"""CNR4571395""","""CID6524007"""
30.736618,-50.837162,"""CNR5843317""","""CID6669333"""
23.745583,11.820623,"""CNR8234895""","""CID5915072"""
-50.096806,-36.82997,"""CNR2390041""","""CID7659706"""
-1.9098448,-23.092247,"""CNR1176351""","""CID5998748"""
35.094666,0.39738944,"""CNR7141023""","""CID6955570"""
-14.059878,70.08779,"""CNR5620342""","""CID1224542"""
46.319557,14.144711,"""CNR6492944""","""CID9387949"""
5.5755143,43.110718,"""CNR7812843""","""CID4729917"""
38.824852,9.282586,"""CNR5339858""","""CID1784278"""
7.054847,-58.479656,"""CNR5208799""","""CID2208321"""
-1.3415436,37.155952,"""CNR3461136""","""CID3921196"""
6.7695622,-57.31692,"""CNR6614332""","""CID7375541"""
-3.0245702,-41.7893,"""CNR3375450""","""CID9507368"""
29.871923,5.3819184,"""CNR3558857""","""CID8778360"""
20.344248,-17.420858,"""CNR5711748""","""CID4324787"""
-19.25569,-76.97382,"""CNR7538482""","""CID1545020"""
3.0258522,49.359657,"""CNR5090952""","""CID1556339"""
-15.80726,-70.47265,"""CNR3241683""","""CID6157115"""
27.493837,62.286697,"""CNR2882086""","""CID5123799"""
-21.391344,-51.290493,"""CNR9193082""","""CID2018155"""
49.306408,13.4265375,"""CNR1953232""","""CID1306649"""
15.727919,84.01738,"""CNR1320666""","""CID2153330"""
37.721325,26.889006,"""CNR4471189""","""CID8225958"""
-8.787689,-41.936264,"""CNR2436764""","""CID4487823"""
-4.936268,46.601326,"""CNR1074972""","""CID1987807"""
1.9219944,-88.58498,"""CNR6523414""","""CID5261781"""
25.076725,70.9072,"""CNR7183978""","""CID9770006"""
19.613518,-10.808999,"""CNR7973325""","""CID3232515"""
27.931486,-40.210876,"""CNR5717968""","""CID8278798"""
47.241867,31.07083,"""CNR9492250""","""CID5845619"""
-18.219557,80.95485,"""CNR1278552""","""CID9843153"""
34.047745,57.983162,"""CNR2914048""","""CID8041979"""
50.14308,17.9723,"""CNR9009044""","""CID2038199"""
-0.59071666,3.0398202,"""CNR3384096""","""CID2128239"""
-8.475227,-25.562988,"""CNR5515725""","""CID6898736"""
12.899546,-57.0928,"""CNR5601822""","""CID4972823"""
-41.041943,-44.227993,"""CNR8428630""","""CID1654922"""
-18.100988,63.25687,"""CNR5372402""","""CID2056494"""
-6.3664193,82.4753,"""CNR3500154""","""CID8937989"""
9.935986,-28.924675,"""CNR8382143""","""CID2430273"""
7.884246,6.258753,"""CNR9934077""","""CID5142820"""
-14.995245,-25.33977,"""CNR3036952""","""CID4418622"""
11.827437,-66.253204,"""CNR6646276""","""CID8489322"""
40.382954,-22.477669,"""CNR9298726""","""CID4981499"""
29.294333,-54.901886,"""CNR5268449""","""CID6962849"""
23.294323,-34.920643,"""CNR7197039""","""CID8516764"""
20.414104,-17.0185,"""CNR1651234""","""CID6573850"""
16.473875,-61.84942,"""CNR3954221""","""CID3383719"""
45.80859,20.453022,"""CNR1991403""","""CID7225279"""
12.042679,-62.38728,"""CNR5178515""","""CID6179340"""
17.290901,-2.2009304,"""CNR4186304""","""CID5325958"""
9.224577,70.81532,"""CNR8694331""","""CID1364441"""
-33.1937,-16.671509,"""CNR7298967""","""CID9849499"""
-17.353737,-81.465164,"""CNR9800610""","""CID4476356"""
47.394863,31.779497,"""CNR7650476""","""CID4383199"""
-35.979828,-27.29572,"""CNR3910130""","""CID1909193"""
-7.025099,-14.913325,"""CNR9437049""","""CID4563455"""
33.378887,1.6699903,"""CNR3462175""","""CID7293088"""
-19.882933,-25.67102,"""CNR4176968""","""CID1702658"""
22.176435,26.37066,"""CNR7584977""","""CID7954147"""
25.348173,-41.03944,"""CNR7565521""","""CID7098504"""
-1.6188568,-90.59221,"""CNR8380285""","""CID5998925"""
16.509102,23.985485,"""CNR6262099""","""CID3406065"""
25.88851,45.07863,"""CNR4017922""","""CID8906148"""
30.027872,12.246107,"""CNR5012789""","""CID9358649"""
-28.324055,-33.919323,"""CNR9174532""","""CID3682179"""
51.28055,1.0683743,"""CNR1225860""","""CID2163910"""
-6.244486,70.51539,"""CNR6075243""","""CID2127058"""
29.575224,77.959854,"""CNR9262924""","""CID9293890"""
13.318832,70.34715,"""CNR4845915""","""CID8295376"""
-27.012732,-51.954887,"""CNR5930581""","""CID1810744"""
-10.690017,-18.478498,"""CNR9806288""","""CID9722020"""
48.11226,36.386803,"""CNR2400754""","""CID1216253"""
6.754325,-57.002388,"""CNR3893021""","""CID2704928"""
30.213947,-75.173134,"""CNR3504334""","""CID7041060"""
44.317856,6.8553376,"""CNR4482865""","""CID8165594"""
13.586234,-68.01394,"""CNR9524874""","""CID6793100"""
29.017109,2.760611,"""CNR7788801""","""CID6279735"""
-3.3345253,25.924843,"""CNR2054235""","""CID3335837"""
-44.29263,-38.819206,"""CNR6254879""","""CID4569162"""
24.225555,58.99453,"""CNR9769611""","""CID7579903"""
-31.932915,-11.461476,"""CNR3845899""","""CID9606981"""
33.919003,-44.031116,"""CNR3438587""","""CID9285301"""
0.33864513,47.983677,"""CNR9020634""","""CID8503434"""
21.951523,-3.7147505,"""CNR3903823""","""CID8772736"""
1.2125745,20.994787,"""CNR9663792""","""CID1936466"""
17.206566,-4.158194,"""CNR4653919""","""CID5106223"""
14.513816,54.750607,"""CNR4866268""","""CID2871984"""
9.307559,-91.03097,"""CNR2756099""","""CID4544945"""
26.040745,-40.92442,"""CNR2010005""","""CID7800047"""
-10.903202,67.94019,"""CNR8232252""","""CID6154623"""
23.731392,85.92256,"""CNR1845054""","""CID5894570"""
12.951886,-64.14174,"""CNR7958392""","""CID9555650"""
44.080196,8.51905,"""CNR7872792""","""CID4037886"""
-7.101079,-45.86612,"""CNR9648533""","""CID6325345"""
-4.199395,67.574104,"""CNR4441535""","""CID1410706"""
7.838612,30.261427,"""CNR9253496""","""CID4305369"""
17.234125,-31.62377,"""CNR3239528""","""CID7096038"""
15.817999,33.910282,"""CNR3175083""","""CID6592595"""
44.893585,-5.2018576,"""CNR8670889""","""CID2591801"""
33.443466,18.45102,"""CNR5154640""","""CID1930614"""
20.646523,40.538742,"""CNR4653774""","""CID5917540"""
-9.084336,52.54902,"""CNR2838235""","""CID9493981"""
16.808437,42.257248,"""CNR6152909""","""CID7257315"""
50.60802,-3.8028922,"""CNR5271688""","""CID8870311"""
10.820938,-87.72408,"""CNR7569145""","""CID6350762"""
18.236502,81.42596,"""CNR7221685""","""CID5608871"""
-39.703243,-10.737605,"""CNR6125242""","""CID8789010"""
-24.939035,-33.898773,"""CNR5595292""","""CID8640346"""
-8.2120075,-26.7899,"""CNR6780488""","""CID4356633"""
27.567554,-65.96093,"""CNR5588134""","""CID6201770"""
51.202747,22.483156,"""CNR6052921""","""CID5926855"""
-4.4733977,-23.61691,"""CNR1369940""","""CID9982389"""
-1.8987116,-5.289632,"""CNR8568255""","""CID2820949"""
-6.162356,31.620424,"""CNR9045024""","""CID7233892"""
-15.250266,64.926384,"""CNR7471813""","""CID7926037"""
-32.592167,-1.3236836,"""CNR3156805""","""CID9191554"""
21.647875,-6.1277394,"""CNR6750299""","""CID1473503"""
-16.908756,-77.34796,"""CNR6630001""","""CID3538950"""
-31.040487,-14.828216,"""CNR1936789""","""CID6661732"""
0.28938994,-20.954393,"""CNR8971301""","""CID2696520"""
-13.73875,-57.15528,"""CNR4230157""","""CID6968985"""
-16.97533,-80.8738,"""CNR9709835""","""CID2382726"""
-14.27232,82.02344,"""CNR6396859""","""CID9268940"""
7.3988433,-0.29481885,"""CNR1636760""","""CID1174640"""
9.75084,-58.60754,"""CNR9777028""","""CID8102648"""
56.185287,25.551899,"""CNR7994032""","""CID8015300"""
16.848213,31.51971,"""CNR9058222""","""CID6266751"""
-13.862107,64.86445,"""CNR9575767""","""CID2082715"""
-29.166239,-2.5044057,"""CNR8492722""","""CID7106132"""
27.683092,57.42272,"""CNR2716273""","""CID9092282"""
-27.43381,75.16628,"""CNR4429451""","""CID1224511"""
-5.860272,28.838789,"""CNR2192137""","""CID7675949"""
7.780651,-53.173534,"""CNR8292876""","""CID6997984"""
-21.33708,70.549736,"""CNR5014260""","""CID2989379"""
-17.540604,-76.99759,"""CNR8011678""","""CID3790716"""
14.768913,-63.12067,"""CNR1994929""","""CID5625019"""
20.757315,-51.86332,"""CNR5499673""","""CID4773345"""
-19.064276,-32.60234,"""CNR2749167""","""CID2965291"""
-5.7634864,-9.860616,"""CNR9688906""","""CID4696285"""
32.870777,-54.01895,"""CNR3033593""","""CID2356034"""
40.306225,-51.12513,"""CNR5396806""","""CID9906608"""
24.479929,72.74379,"""CNR9796722""","""CID4602291"""
31.561172,-3.854182,"""CNR3372411""","""CID8650294"""
-9.301446,54.77165,"""CNR6320518""","""CID2076205"""
43.969406,6.4410696,"""CNR8107982""","""CID2007692"""
-22.061052,-83.20314,"""CNR3766529""","""CID7083860"""
42.02497,5.357992,"""CNR7719406""","""CID1361440"""
-8.681807,41.234386,"""CNR9915338""","""CID2535180"""
-20.363916,-38.290627,"""CNR6781017""","""CID3379092"""
49.746536,31.409008,"""CNR6601449""","""CID7533308"""
27.062216,-81.811295,"""CNR3391127""","""CID4352330"""
27.544834,-70.821846,"""CNR6195635""","""CID7194979"""
-3.5935001,51.628723,"""CNR3160844""","""CID3159445"""
1.1612629,-32.86822,"""CNR3532637""","""CID3557895"""
-39.33972,-17.729387,"""CNR8166425""","""CID9318142"""
32.548576,7.58815,"""CNR7341621""","""CID4176374"""
23.476501,-74.18941,"""CNR6817534""","""CID5654979"""
-1.4648654,-4.830026,"""CNR4506799""","""CID9555140"""
61.010967,18.923706,"""CNR7830088""","""CID8688507"""
13.268252,-37.726856,"""CNR3391824""","""CID7734839"""
-1.7490909,-71.55891,"""CNR9364482""","""CID8690714"""
30.36159,-27.897387,"""CNR2068797""","""CID8903118"""
15.00303,-56.123306,"""CNR2555365""","""CID2442240"""
20.909676,35.25488,"""CNR4689569""","""CID8916399"""
23.393269,-74.34687,"""CNR9931582""","""CID3983991"""
-13.587183,-82.70869,"""CNR8257910""","""CID3283344"""
57.711887,12.800338,"""CNR3705367""","""CID7253290"""
-46.973404,-28.010635,"""CNR4541508""","""CID1531780"""
22.580137,-26.460659,"""CNR1190923""","""CID6529759"""
25.871199,73.59596,"""CNR7608158""","""CID6600661"""
7.7176695,1.860505,"""CNR9926860""","""CID3326311"""
14.273293,-17.239033,"""CNR8882603""","""CID5791100"""
0.64232504,46.99137,"""CNR3596181""","""CID5005173"""
-21.084463,81.813385,"""CNR5587876""","""CID8255104"""
20.721384,-20.985216,"""CNR8434086""","""CID2041410"""
-20.028328,-81.51646,"""CNR5578478""","""CID2052808"""
-4.1302347,-86.59323,"""CNR6408191""","""CID2538895"""
5.4873705,-22.18755,"""CNR5728148""","""CID3296316"""
-20.626131,-37.214443,"""CNR6408789""","""CID7003083"""
29.829914,-48.92294,"""CNR3700381""","""CID3088315"""
-4.463199,63.427742,"""CNR9061139""","""CID3722522"""
33.30193,-44.20079,"""CNR7448282""","""CID5636439"""
-10.797164,-15.61917,"""CNR1741678""","""CID6075838"""
47.074726,-11.216398,"""CNR8490970""","""CID1128847"""
25.182674,68.45774,"""CNR5468440""","""CID8282340"""
-9.396777,-34.33553,"""CNR8715819""","""CID7026291"""
-20.168884,-40.01955,"""CNR4395823""","""CID7546908"""
-18.396082,80.98013,"""CNR3703933""","""CID3702966"""
29.545761,-44.38596,"""CNR1580462""","""CID1797961"""
-0.60145664,-40.77154,"""CNR1461979""","""CID8843606"""
13.153871,-37.821457,"""CNR3887700""","""CID9444695"""
-21.675127,-5.8006797,"""CNR4076074""","""CID5799285"""
-7.3603277,67.97329,"""CNR9147910""","""CID4832034"""
8.419087,-62.751583,"""CNR3593959""","""CID9474821"""
-33.42149,-1.4735793,"""CNR6765867""","""CID8293438"""
-3.6971729,54.991165,"""CNR3201425""","""CID7440554"""
-11.001977,-21.793678,"""CNR7173617""","""CID1992238"""
17.498459,-48.342525,"""CNR5021610""","""CID1582352"""
-15.23992,-78.72732,"""CNR2650519""","""CID8184361"""
21.252583,62.535275,"""CNR2554653""","""CID2409221"""
20.490755,31.974577,"""CNR5284804""","""CID1914247"""
-10.444814,-78.47733,"""CNR8883276""","""CID9042055"""
-9.787505,52.426464,"""CNR7420192""","""CID2960164"""
7.876447,70.80461,"""CNR1702774""","""CID5634180"""
-0.7436035,-83.33773,"""CNR4391734""","""CID8106782"""
18.309292,-1.7227743,"""CNR8518853""","""CID9591828"""
-3.3445282,29.811815,"""CNR7163137""","""CID5476728"""
-28.362946,-24.928732,"""CNR3439493""","""CID2406713"""
-9.661795,-76.25498,"""CNR6197177""","""CID9673352"""
-0.38899586,22.149862,"""CNR9412283""","""CID4184565"""
36.624596,-18.862581,"""CNR5195744""","""CID4691226"""
24.421696,25.345757,"""CNR6138727""","""CID3213818"""
1.3936338,16.650677,"""CNR3181979""","""CID8615289"""
15.957309,-46.556976,"""CNR3039460""","""CID5199641"""
17.866339,-13.811834,"""CNR8834067""","""CID4217674"""
20.836224,-4.840379,"""CNR9161177""","""CID8303717"""
2.4137619,-27.479351,"""CNR4156723""","""CID1599631"""
3.1284301,16.2573,"""CNR7022337""","""CID1604317"""
-35.29385,-25.218952,"""CNR5619628""","""CID7134171"""
-0.4711621,21.309288,"""CNR8118458""","""CID8487697"""
13.770599,-56.785164,"""CNR5160195""","""CID8096125"""
31.003054,-67.63156,"""CNR5838512""","""CID3352557"""
23.063631,-68.6246,"""CNR6684332""","""CID1971730"""
17.759642,23.045122,"""CNR5671018""","""CID6108372"""
0.93356377,63.232418,"""CNR4445134""","""CID1886545"""
24.157373,-20.90305,"""CNR2730079""","""CID2554567"""
-10.192931,80.231895,"""CNR2070257""","""CID2579346"""
-34.016445,-43.350525,"""CNR6122873""","""CID3740110"""
8.132319,37.923065,"""CNR3844963""","""CID6327204"""
20.947788,69.85125,"""CNR7709466""","""CID3886821"""
-6.8203516,-12.472453,"""CNR4700345""","""CID9697617"""
-23.136734,-10.551736,"""CNR6799945""","""CID7240011"""
48.342083,22.81759,"""CNR4100373""","""CID8540046"""
19.263313,0.14721276,"""CNR3045253""","""CID2537714"""
23.57557,-19.205027,"""CNR5794851""","""CID2298108"""
49.58312,33.801758,"""CNR1419029""","""CID7196831"""
33.75678,-44.112385,"""CNR1054268""","""CID7511261"""
-4.9713955,-25.250753,"""CNR5786074""","""CID6734265"""
36.23901,12.964053,"""CNR6518761""","""CID4145249"""
-6.3285847,47.016815,"""CNR1375296""","""CID6589299"""
-28.89393,-9.630972,"""CNR7309967""","""CID9857862"""
0.56392354,-17.251656,"""CNR2513618""","""CID8149448"""
20.814547,69.33479,"""CNR2885168""","""CID8541851"""
-4.091568,-69.44486,"""CNR6992377""","""CID4661692"""
15.5181265,-9.052852,"""CNR6094770""","""CID4219208"""
32.46359,56.719418,"""CNR8605682""","""CID9101268"""
28.661903,85.48917,"""CNR3480327""","""CID4873440"""
-15.234774,-48.64261,"""CNR6048892""","""CID3415570"""
9.5136385,-56.04115,"""CNR5096453""","""CID5767137"""
109.236404,-18.536566,"""CNR8311751""","""CID4537467"""
109.61855,1.463538,"""CNR6468792""","""CID5124362"""
110.26238,-4.377473,"""CNR5026017""","""CID6190922"""
111.72602,7.517839,"""CNR6370940""","""CID2205313"""
106.43004,-20.923834,"""CNR3029454""","""CID6180258"""
108.303955,-9.059817,"""CNR7580380""","""CID6467246"""
106.34948,-8.737896,"""CNR7730247""","""CID5646780"""
107.59777,-16.779003,"""CNR6831464""","""CID1096356"""
97.65358,-41.362984,"""CNR3954579""","""CID3816784"""
105.68337,-26.144672,"""CNR1291426""","""CID4829510"""
81.940796,60.49676,"""CNR5063944""","""CID4457774"""
110.534225,-5.396583,"""CNR9746473""","""CID4497025"""
109.098946,-17.950169,"""CNR4884518""","""CID4316889"""
109.20479,0.11581782,"""CNR2632011""","""CID3586587"""
104.587036,-15.506585,"""CNR9783821""","""CID9717910"""
107.59349,-16.041313,"""CNR3432214""","""CID4254494"""
99.13241,-29.653482,"""CNR8277267""","""CID5615689"""
97.13458,-36.197205,"""CNR3837128""","""CID9271570"""
86.94425,-47.395634,"""CNR7350871""","""CID5362910"""
96.303986,-44.871716,"""CNR3768849""","""CID6174382"""
86.215996,-46.980656,"""CNR7256894""","""CID7475512"""
97.99975,-39.500378,"""CNR3125681""","""CID2332540"""
89.95338,-50.098976,"""CNR8872863""","""CID8328537"""
106.15804,-6.2304897,"""CNR7167978""","""CID5569168"""
105.179665,-26.256557,"""CNR4345073""","""CID9913236"""
109.56282,-6.89346,"""CNR4670966""","""CID9377385"""
110.18529,-8.683838,"""CNR9747729""","""CID1970417"""
110.4864,-1.5597538,"""CNR6782294""","""CID7953725"""
106.55958,-9.031796,"""CNR7084598""","""CID2040008"""
107.0086,-10.977866,"""CNR2931927""","""CID2359328"""
103.0423,-32.043167,"""CNR6335700""","""CID7405487"""
103.13083,-32.009235,"""CNR3511270""","""CID6533812"""
102.08747,-20.462914,"""CNR6963756""","""CID8747220"""
97.99937,-41.744713,"""CNR5483956""","""CID3238076"""
85.44317,-51.124153,"""CNR2955508""","""CID3107975"""
110.1147,4.3014827,"""CNR7544991""","""CID7964445"""
110.73937,8.313105,"""CNR9937542""","""CID7268937"""
82.237236,60.14079,"""CNR7892722""","""CID5395980"""
98.722946,-29.826746,"""CNR7335535""","""CID9665640"""
86.79577,-52.25681,"""CNR2464645""","""CID7030020"""
100.03023,-35.514507,"""CNR2664965""","""CID3447798"""
108.606514,-10.369607,"""CNR8981164""","""CID9972401"""
98.10913,-30.438604,"""CNR2940018""","""CID2266313"""
94.92101,-37.17392,"""CNR1244544""","""CID8021377"""
106.817154,-23.761122,"""CNR8893519""","""CID1478924"""
110.99654,-3.4911644,"""CNR9424498""","""CID7696223"""
106.678024,-24.316233,"""CNR9695972""","""CID5290038"""
109.12599,-17.141996,"""CNR4309059""","""CID2387204"""
106.14441,-7.7028704,"""CNR2490035""","""CID6693508"""
102.89083,-32.58283,"""CNR5607233""","""CID9117062"""
81.20233,61.34493,"""CNR8761873""","""CID2469878"""
100.42962,-37.729588,"""CNR3606808""","""CID7802322"""
81.22299,60.722023,"""CNR3985488""","""CID8018507"""
111.751015,6.7596292,"""CNR9633349""","""CID3344583"""
105.959145,-11.584731,"""CNR4233263""","""CID6609408"""
96.443146,-44.646526,"""CNR7059462""","""CID4346940"""
106.95034,-9.44203,"""CNR8680791""","""CID6246209"""
86.73066,-48.252724,"""CNR1512238""","""CID2300064"""
111.08786,2.1908514,"""CNR8704624""","""CID6259977"""
104.69266,-16.559301,"""CNR8498628""","""CID3690410"""
102.07036,-33.55487,"""CNR7496863""","""CID7227282"""
84.931496,-48.85386,"""CNR5349125""","""CID3951367"""
107.376396,-19.048046,"""CNR1865951""","""CID8112697"""
103.12455,-21.343224,"""CNR9647668""","""CID4828631"""
86.58327,-52.125755,"""CNR3556265""","""CID3056078"""
110.57098,-6.2892485,"""CNR4685850""","""CID8992237"""
109.506035,-6.424796,"""CNR3532371""","""CID4642134"""
99.47369,-30.724506,"""CNR1198689""","""CID6838087"""
96.69534,-44.598656,"""CNR5924796""","""CID6835976"""
107.436874,-20.318687,"""CNR6818701""","""CID5746855"""
109.89414,3.3579066,"""CNR6625878""","""CID4760450"""
109.86201,-6.8795886,"""CNR3629658""","""CID6291933"""
87.21452,-46.733543,"""CNR7705085""","""CID7958121"""
110.04837,2.7536845,"""CNR2138868""","""CID1965562"""
94.35344,-42.86779,"""CNR6348812""","""CID2402153"""
110.17535,3.8124971,"""CNR1872831""","""CID7063776"""
91.6947,-48.569347,"""CNR3054088""","""CID6650795"""
90.02061,-50.127647,"""CNR4657700""","""CID3936627"""
107.124016,-19.207386,"""CNR6609725""","""CID6985093"""
110.84186,-5.420016,"""CNR2733581""","""CID7203546"""
88.58483,-44.331226,"""CNR6212583""","""CID2699936"""
100.250595,-29.559925,"""CNR8357723""","""CID3402322"""
99.20701,-28.283642,"""CNR5065777""","""CID1423091"""
111.6957,7.3564386,"""CNR5343414""","""CID6864597"""
90.31975,-47.63471,"""CNR7135338""","""CID2099971"""
85.64378,-47.278038,"""CNR6239279""","""CID8473388"""
104.95639,-29.13679,"""CNR9028183""","""CID6613689"""
91.09492,-49.3873,"""CNR4473192""","""CID2081458"""
99.56142,-29.223864,"""CNR2604930""","""CID4670278"""
94.008865,-38.53327,"""CNR8427971""","""CID3282760"""
99.34734,-35.84376,"""CNR5363070""","""CID3880842"""
95.01833,-42.762417,"""CNR4642000""","""CID4120938"""
99.66535,-35.6009,"""CNR4271112""","""CID8380598"""
109.46816,3.2641792,"""CNR5665799""","""CID3794172"""
102.56091,-19.595295,"""CNR9424107""","""CID7615902"""
111.63296,7.8853593,"""CNR7914811""","""CID4021346"""
104.449326,-31.280352,"""CNR6678882""","""CID8099242"""
86.99168,-45.965347,"""CNR1787791""","""CID6949279"""
99.32826,-31.06369,"""CNR3905654""","""CID5441731"""
102.83355,-19.688684,"""CNR5544558""","""CID7049026"""
100.94664,-36.65985,"""CNR7849933""","""CID2859235"""
98.30605,-39.64642,"""CNR5726563""","""CID3099285"""
107.69237,-16.490728,"""CNR1354193""","""CID5833696"""
90.24217,-49.78256,"""CNR4723515""","""CID7547611"""
111.03498,9.692182,"""CNR3410012""","""CID1171220"""
102.71796,-32.929726,"""CNR8664725""","""CID1336524"""
89.05194,-45.002308,"""CNR3318366""","""CID4823172"""
98.28394,-29.871403,"""CNR8142627""","""CID3032013"""
87.35998,-52.188957,"""CNR9791087""","""CID2518422"""
109.12034,-5.689225,"""CNR4013968""","""CID3260025"""
107.60712,-17.03631,"""CNR7298000""","""CID2841620"""
99.25691,-39.609745,"""CNR5594018""","""CID7705659"""
102.468895,-21.37291,"""CNR9378388""","""CID6635819"""
82.19709,60.396347,"""CNR3078280""","""CID1986024"""
111.143005,2.3605506,"""CNR1811739""","""CID9011333"""
108.76593,-18.27335,"""CNR8490233""","""CID6825164"""
106.23669,-8.001132,"""CNR5529688""","""CID7433263"""
111.11401,9.50474,"""CNR4107169""","""CID2798659"""
