cluster,Booking ID,Customer ID
4,"""CNR9549336""","""CID6984308"""
4,"""CNR6809752""","""CID4495197"""
4,"""CNR2140198""","""CID4067740"""
4,"""CNR4192459""","""CID4286760"""
4,"""CNR3551347""","""CID3326800"""
0,"""CNR5440263""","""CID4028989"""
4,"""CNR7467511""","""CID9170844"""
4,"""CNR4279223""","""CID6112936"""
4,"""CNR3716428""","""CID3745395"""
4,"""CNR4575541""","""CID8855641"""
4,"""CNR8300705""","""CID6697051"""
0,"""CNR7061010""","""CID6846523"""
4,"""CNR1059616""","""CID7071775"""
4,"""CNR8776419""","""CID1931043"""
8,"""CNR6380741""","""CID1468199"""
4,"""CNR7793420""","""CID5451644"""
4,"""CNR6845416""","""CID6808822"""
4,"""CNR2332921""","""CID2309327"""
4,"""CNR1950010""","""CID5183609"""
4,"""CNR5649519""","""CID5051677"""
4,"""CNR6063570""","""CID9999428"""
4,"""CNR2526913""","""CID5818212"""
4,"""CNR1494121""","""CID1255907"""
4,"""CNR1227355""","""CID3685348"""
0,"""CNR4159836""","""CID3027043"""
8,"""CNR1504266""","""CID1531964"""
4,"""CNR8421542""","""CID8263062"""
4,"""CNR3118717""","""CID9749672"""
8,"""CNR9144189""","""CID2046691"""
4,"""CNR3005510""","""CID6369921"""
4,"""CNR1089218""","""CID6168181"""
4,"""CNR7486686""","""CID9866947"""
4,"""CNR9789758""","""CID8462470"""
4,"""CNR9917411""","""CID2803752"""
4,"""CNR8952866""","""CID9236974"""
4,"""CNR3125670""","""CID4157569"""
4,"""CNR6472528""","""CID5491398"""
8,"""CNR1909242""","""CID5864858"""
4,"""CNR8695255""","""CID2145414"""
4,"""CNR6878394""","""CID2646986"""
4,"""CNR1195893""","""CID7010286"""
4,"""CNR7097776""","""CID3244181"""
4,"""CNR6767900""","""CID9046277"""
4,"""CNR9851054""","""CID8457407"""
4,"""CNR3601232""","""CID1916721"""
8,"""CNR7401378""","""CID1780828"""
4,"""CNR1781760""","""CID7735201"""
4,"""CNR1903649""","""CID7095441"""
4,"""CNR3712514""","""CID2608127"""
8,"""CNR6562069""","""CID2457190"""
4,"""CNR4221385""","""CID7059481"""
4,"""CNR2254746""","""CID3185454"""
4,"""CNR2689986""","""CID1736391"""
4,"""CNR2225736""","""CID4117061"""
4,"""CNR9259397""","""CID4144783"""
4,"""CNR6168281""","""CID7457230"""
4,"""CNR5097040""","""CID5785771"""
4,"""CNR3576420""","""CID5379959"""
4,"""CNR5839748""","""CID8251793"""
4,"""CNR5732242""","""CID8314505"""
4,"""CNR5876018""","""CID7502199"""
8,"""CNR7972278""","""CID1775024"""
0,"""CNR5912788""","""CID4053251"""
4,"""CNR9165294""","""CID8246093"""
4,"""CNR8120813""","""CID2323636"""
4,"""CNR6708297""","""CID2927972"""
4,"""CNR3232313""","""CID9267826"""
4,"""CNR1015923""","""CID4873266"""
4,"""CNR7447595""","""CID5479419"""
4,"""CNR1412515""","""CID3112244"""
4,"""CNR2057628""","""CID2726817"""
8,"""CNR5187301""","""CID8301905"""
8,"""CNR2511309""","""CID1891745"""
4,"""CNR8904635""","""CID2004795"""
4,"""CNR4122381""","""CID7857949"""
4,"""CNR1842385""","""CID7152555"""
0,"""CNR1167525""","""CID5386310"""
0,"""CNR3433228""","""CID7588553"""
4,"""CNR1406745""","""CID3663817"""
4,"""CNR3451099""","""CID2229223"""
4,"""CNR2679067""","""CID5328999"""
4,"""CNR5544427""","""CID6743083"""
4,"""CNR3072426""","""CID8290596"""
4,"""CNR6728737""","""CID2206171"""
4,"""CNR9706484""","""CID8954414"""
4,"""CNR7857046""","""CID2762752"""
4,"""CNR7113275""","""CID8376378"""
4,"""CNR2548972""","""CID9492282"""
4,"""CNR7107756""","""CID8361603"""
4,"""CNR5990911""","""CID6708373"""
4,"""CNR8827530""","""CID8027936"""
0,"""CNR1345644""","""CID1450869"""
4,"""CNR8024578""","""CID2275299"""
4,"""CNR5218039""","""CID8209383"""
0,"""CNR9317711""","""CID5353266"""
0,"""CNR6101381""","""CID5931577"""
4,"""CNR3206200""","""CID1328890"""
4,"""CNR5366899""","""CID6675351"""
8,"""CNR2868629""","""CID2792374"""
4,"""CNR6679540""","""CID2099612"""
0,"""CNR6849806""","""CID3848344"""
4,"""CNR5772847""","""CID7077228"""
0,"""CNR9494182""","""CID1077089"""
4,"""CNR4187465""","""CID1935003"""
0,"""CNR1782791""","""CID7729334"""
4,"""CNR1319989""","""CID4240881"""
4,"""CNR9301761""","""CID4433473"""
4,"""CNR9967958""","""CID2342387"""
4,"""CNR9225187""","""CID6936486"""
4,"""CNR8887764""","""CID2411551"""
0,"""CNR3143821""","""CID2836602"""
4,"""CNR6715896""","""CID6666893"""
0,"""CNR5887370""","""CID4165639"""
4,"""CNR4547489""","""CID5159497"""
4,"""CNR2137463""","""CID5208993"""
0,"""CNR7397277""","""CID6626119"""
4,"""CNR8873855""","""CID5215194"""
4,"""CNR9753962""","""CID9426405"""
4,"""CNR8199778""","""CID1507305"""
8,"""CNR1965108""","""CID9991412"""
4,"""CNR2330625""","""CID1913779"""
4,"""CNR8300243""","""CID8645611"""
4,"""CNR1755911""","""CID7403189"""
4,"""CNR3402027""","""CID9777022"""
4,"""CNR9667278""","""CID1496665"""
4,"""CNR8351134""","""CID6506523"""
8,"""CNR2350157""","""CID7833385"""
8,"""CNR1659122""","""CID7145210"""
4,"""CNR4876021""","""CID3065946"""
0,"""CNR9998558""","""CID8135465"""
4,"""CNR6290189""","""CID3448557"""
4,"""CNR3588287""","""CID7693694"""
4,"""CNR6364632""","""CID8614644"""
4,"""CNR5955762""","""CID1408644"""
4,"""CNR9240118""","""CID4063308"""
4,"""CNR1042227""","""CID7642588"""
4,"""CNR7977676""","""CID1779024"""
4,"""CNR9391262""","""CID9958146"""
4,"""CNR4997896""","""CID3432131"""
4,"""CNR1366716""","""CID1447309"""
4,"""CNR2172247""","""CID4675365"""
4,"""CNR9361148""","""CID8325805"""
8,"""CNR8729243""","""CID2612323"""
4,"""CNR4108874""","""CID6846684"""
4,"""CNR8149773""","""CID2266086"""
0,"""CNR6279683""","""CID9027600"""
4,"""CNR3912665""","""CID9877810"""
4,"""CNR2360946""","""CID6802514"""
4,"""CNR2810907""","""CID5422932"""
4,"""CNR6688162""","""CID1788731"""
4,"""CNR6828444""","""CID5898149"""
4,"""CNR4124732""","""CID9234591"""
8,"""CNR4454457""","""CID9653853"""
8,"""CNR6447085""","""CID5185960"""
4,"""CNR5493995""","""CID3951996"""
4,"""CNR8822415""","""CID7865291"""
8,"""CNR9596470""","""CID2415793"""
4,"""CNR3237666""","""CID5827775"""
4,"""CNR6489663""","""CID6884573"""
4,"""CNR7746199""","""CID7426562"""
4,"""CNR2716148""","""CID9683530"""
4,"""CNR5215080""","""CID8772824"""
4,"""CNR7981122""","""CID4372776"""
4,"""CNR9091488""","""CID4008899"""
4,"""CNR2701549""","""CID7301560"""
4,"""CNR7964422""","""CID6797044"""
4,"""CNR8742596""","""CID4022251"""
4,"""CNR7701734""","""CID9274542"""
4,"""CNR3551975""","""CID6333066"""
4,"""CNR8299064""","""CID7328002"""
4,"""CNR9432616""","""CID5668940"""
4,"""CNR7641999""","""CID9355977"""
4,"""CNR4493967""","""CID5477129"""
4,"""CNR4694773""","""CID7806299"""
0,"""CNR3206254""","""CID9204707"""
4,"""CNR6419273""","""CID9221175"""
4,"""CNR4432663""","""CID8520091"""
4,"""CNR5548584""","""CID9653054"""
4,"""CNR9055148""","""CID9554807"""
4,"""CNR6900638""","""CID6091578"""
4,"""CNR9715663""","""CID9217604"""
4,"""CNR5013054""","""CID9176980"""
4,"""CNR6579005""","""CID8111255"""
4,"""CNR6987278""","""CID9208436"""
4,"""CNR3771790""","""CID9689436"""
4,"""CNR9284824""","""CID1273500"""
4,"""CNR8324826""","""CID9281979"""
4,"""CNR7966465""","""CID2371019"""
4,"""CNR7493568""","""CID8026721"""
4,"""CNR5845932""","""CID2764390"""
4,"""CNR1404203""","""CID6516960"""
8,"""CNR7248790""","""CID7351563"""
8,"""CNR8314336""","""CID2168638"""
0,"""CNR6420130""","""CID9469792"""
4,"""CNR3377994""","""CID9572340"""
4,"""CNR1227683""","""CID1049774"""
4,"""CNR3924624""","""CID1217825"""
8,"""CNR1995083""","""CID3731514"""
4,"""CNR3185281""","""CID8142828"""
4,"""CNR8581230""","""CID9797065"""
4,"""CNR7259495""","""CID3336460"""
4,"""CNR1268865""","""CID8046242"""
4,"""CNR3114599""","""CID9275020"""
4,"""CNR1610803""","""CID1668620"""
4,"""CNR7159923""","""CID7562688"""
4,"""CNR3743783""","""CID9766111"""
4,"""CNR4833288""","""CID4060638"""
4,"""CNR6870411""","""CID2444611"""
8,"""CNR5269960""","""CID6855938"""
4,"""CNR6953679""","""CID7739440"""
8,"""CNR1606517""","""CID9380748"""
4,"""CNR6950968""","""CID3104816"""
4,"""CNR8911321""","""CID8561967"""
0,"""CNR5889799""","""CID3292560"""
4,"""CNR2615696""","""CID8735138"""
4,"""CNR6647845""","""CID4852481"""
4,"""CNR7206333""","""CID2120416"""
4,"""CNR7625478""","""CID9770121"""
8,"""CNR3312238""","""CID6175500"""
8,"""CNR6607583""","""CID6446840"""
4,"""CNR2888032""","""CID2839681"""
8,"""CNR3216777""","""CID1534022"""
4,"""CNR7411986""","""CID2352795"""
0,"""CNR8173358""","""CID1725707"""
4,"""CNR4729839""","""CID8220503"""
0,"""CNR5640721""","""CID2424962"""
0,"""CNR1196220""","""CID2120908"""
4,"""CNR4073898""","""CID3472177"""
4,"""CNR1589677""","""CID4880219"""
4,"""CNR7501036""","""CID2368021"""
4,"""CNR9598452""","""CID9738870"""
4,"""CNR4368815""","""CID3562526"""
8,"""CNR2400570""","""CID4141442"""
4,"""CNR7136746""","""CID4222514"""
4,"""CNR5493630""","""CID8436387"""
4,"""CNR2580710""","""CID6250526"""
4,"""CNR3956995""","""CID6187290"""
4,"""CNR3052118""","""CID2709958"""
4,"""CNR7207069""","""CID1704213"""
8,"""CNR3929614""","""CID8918173"""
4,"""CNR2882987""","""CID5891868"""
4,"""CNR7630121""","""CID1421817"""
8,"""CNR8041895""","""CID5145540"""
4,"""CNR5699436""","""CID7855914"""
4,"""CNR3683213""","""CID9282269"""
4,"""CNR8982079""","""CID8013522"""
4,"""CNR2073598""","""CID7454593"""
4,"""CNR8995644""","""CID8782633"""
4,"""CNR5819070""","""CID7432792"""
4,"""CNR9041719""","""CID5885187"""
0,"""CNR5871241""","""CID8502924"""
4,"""CNR7053372""","""CID2485257"""
4,"""CNR9309366""","""CID8941053"""
4,"""CNR4736500""","""CID7107145"""
4,"""CNR4473738""","""CID3732095"""
4,"""CNR2761792""","""CID1101162"""
4,"""CNR2513660""","""CID7325211"""
4,"""CNR1646925""","""CID4790543"""
4,"""CNR2111664""","""CID2419786"""
4,"""CNR4864163""","""CID7218316"""
4,"""CNR9242913""","""CID2704601"""
4,"""CNR1625915""","""CID6431755"""
4,"""CNR1210143""","""CID9008056"""
8,"""CNR7520106""","""CID5419803"""
4,"""CNR3690687""","""CID4090608"""
0,"""CNR2403206""","""CID1660793"""
4,"""CNR5830215""","""CID6936699"""
4,"""CNR1996806""","""CID2293483"""
0,"""CNR1408477""","""CID5391401"""
4,"""CNR2402519""","""CID6183072"""
4,"""CNR7555404""","""CID3569545"""
4,"""CNR2286959""","""CID3350832"""
4,"""CNR1642437""","""CID5530321"""
4,"""CNR1372555""","""CID9745817"""
4,"""CNR5070189""","""CID5237560"""
8,"""CNR4967370""","""CID1105419"""
4,"""CNR8182480""","""CID4724844"""
4,"""CNR2186691""","""CID6031920"""
4,"""CNR1011875""","""CID5221269"""
4,"""CNR5765131""","""CID1496129"""
0,"""CNR1790035""","""CID8454824"""
4,"""CNR8318151""","""CID5626298"""
4,"""CNR7437141""","""CID7713614"""
4,"""CNR4689606""","""CID9091373"""
8,"""CNR1007883""","""CID5572215"""
4,"""CNR3604562""","""CID1269661"""
4,"""CNR5494033""","""CID1601716"""
4,"""CNR1211689""","""CID4409436"""
0,"""CNR7170009""","""CID7375029"""
4,"""CNR1923509""","""CID6267154"""
4,"""CNR4444695""","""CID3539202"""
2,"""CNR5816738""","""CID7873291"""
4,"""CNR6432588""","""CID3796527"""
4,"""CNR9141715""","""CID1080599"""
8,"""CNR5426443""","""CID1135697"""
4,"""CNR3332129""","""CID8508617"""
4,"""CNR8031221""","""CID3721029"""
4,"""CNR6693303""","""CID8261093"""
4,"""CNR4901115""","""CID4773635"""
4,"""CNR3423598""","""CID4974309"""
8,"""CNR3817605""","""CID5517386"""
0,"""CNR3410073""","""CID9487941"""
4,"""CNR2365213""","""CID9350781"""
4,"""CNR8049750""","""CID3918980"""
4,"""CNR5902464""","""CID5613285"""
4,"""CNR8994167""","""CID8574472"""
4,"""CNR8456280""","""CID6511115"""
4,"""CNR9472348""","""CID6185558"""
4,"""CNR1604815""","""CID3947014"""
8,"""CNR4778794""","""CID1067789"""
4,"""CNR7232853""","""CID3740944"""
4,"""CNR3106861""","""CID6076590"""
4,"""CNR9358207""","""CID7371530"""
4,"""CNR9880117""","""CID6094877"""
4,"""CNR4016801""","""CID9315599"""
4,"""CNR3620320""","""CID3954593"""
4,"""CNR1487917""","""CID3042359"""
8,"""CNR7962598""","""CID1322553"""
4,"""CNR5432646""","""CID2902865"""
4,"""CNR2365067""","""CID5488447"""
4,"""CNR7201042""","""CID1755838"""
4,"""CNR6918077""","""CID9427147"""
4,"""CNR2581938""","""CID2148490"""
4,"""CNR7496179""","""CID1684795"""
8,"""CNR4643799""","""CID6005855"""
4,"""CNR4305533""","""CID1253370"""
8,"""CNR7833847""","""CID7504064"""
4,"""CNR5375722""","""CID2095206"""
4,"""CNR2491757""","""CID7448849"""
4,"""CNR7359926""","""CID7828538"""
4,"""CNR9596920""","""CID6237886"""
4,"""CNR6392700""","""CID4809046"""
4,"""CNR1099418""","""CID2892731"""
4,"""CNR4848283""","""CID2959985"""
4,"""CNR8078779""","""CID8909632"""
0,"""CNR5437107""","""CID9017044"""
4,"""CNR8323773""","""CID1817310"""
4,"""CNR3592114""","""CID7515732"""
8,"""CNR7471320""","""CID7902808"""
0,"""CNR7983676""","""CID3428234"""
4,"""CNR9404536""","""CID1427566"""
4,"""CNR8773908""","""CID4862589"""
4,"""CNR8251137""","""CID2911716"""
4,"""CNR4046410""","""CID2196084"""
4,"""CNR1781299""","""CID3458606"""
0,"""CNR3298629""","""CID8538725"""
4,"""CNR8916914""","""CID9022885"""
4,"""CNR1721462""","""CID1899183"""
4,"""CNR3393002""","""CID5766984"""
4,"""CNR3170118""","""CID7129542"""
4,"""CNR3606832""","""CID5547675"""
4,"""CNR1561736""","""CID4157378"""
4,"""CNR5909519""","""CID5647378"""
8,"""CNR6612640""","""CID9757265"""
0,"""CNR3424335""","""CID1616981"""
4,"""CNR7686844""","""CID4485200"""
4,"""CNR9108091""","""CID5090172"""
8,"""CNR4561562""","""CID5935824"""
4,"""CNR3347952""","""CID5980323"""
8,"""CNR1444845""","""CID3841490"""
4,"""CNR8664244""","""CID2281198"""
8,"""CNR5803720""","""CID1129694"""
8,"""CNR5799524""","""CID1561290"""
4,"""CNR8292876""","""CID6997984"""
4,"""CNR1755933""","""CID2865584"""
8,"""CNR8016363""","""CID1240339"""
4,"""CNR5014931""","""CID5715881"""
4,"""CNR1298615""","""CID4676939"""
4,"""CNR4362659""","""CID5353801"""
4,"""CNR8117971""","""CID1031312"""
8,"""CNR3840452""","""CID1158232"""
4,"""CNR9863334""","""CID2168323"""
4,"""CNR1360962""","""CID2241726"""
8,"""CNR5498528""","""CID9763516"""
4,"""CNR3783351""","""CID8879950"""
0,"""CNR8874187""","""CID2330488"""
8,"""CNR4114874""","""CID4775062"""
4,"""CNR5425524""","""CID1206335"""
4,"""CNR4698667""","""CID7345036"""
4,"""CNR7471731""","""CID9722697"""
8,"""CNR7145815""","""CID7922360"""
4,"""CNR7729176""","""CID3233087"""
4,"""CNR4365195""","""CID4494674"""
4,"""CNR5250415""","""CID9602637"""
4,"""CNR6773962""","""CID7002049"""
4,"""CNR3733689""","""CID1809894"""
4,"""CNR6947803""","""CID1307542"""
4,"""CNR1179224""","""CID7956048"""
4,"""CNR3473102""","""CID4547101"""
4,"""CNR9118488""","""CID1278678"""
4,"""CNR5712091""","""CID8822903"""
4,"""CNR6095027""","""CID3383677"""
4,"""CNR1876443""","""CID9914044"""
4,"""CNR3119770""","""CID2377520"""
4,"""CNR6328069""","""CID6040411"""
4,"""CNR2001040""","""CID8171767"""
4,"""CNR9518587""","""CID6934232"""
4,"""CNR2948805""","""CID9187246"""
4,"""CNR6293651""","""CID1624260"""
4,"""CNR2733644""","""CID1271818"""
4,"""CNR1395281""","""CID7925376"""
0,"""CNR8341580""","""CID7330108"""
4,"""CNR7442817""","""CID3966410"""
4,"""CNR6977598""","""CID2729315"""
4,"""CNR8216004""","""CID1276090"""
4,"""CNR5428131""","""CID1529954"""
4,"""CNR8902067""","""CID1485824"""
4,"""CNR4780315""","""CID7441003"""
4,"""CNR1832261""","""CID7649519"""
4,"""CNR8987739""","""CID7872788"""
0,"""CNR8770273""","""CID4549307"""
4,"""CNR9049745""","""CID6451380"""
8,"""CNR8059163""","""CID5197104"""
4,"""CNR1377981""","""CID5136634"""
4,"""CNR9538166""","""CID1078074"""
4,"""CNR2311172""","""CID4279760"""
4,"""CNR1695972""","""CID5303482"""
0,"""CNR9979701""","""CID7480272"""
4,"""CNR6617031""","""CID5857636"""
4,"""CNR8160310""","""CID9914235"""
8,"""CNR1551284""","""CID5023570"""
4,"""CNR4416365""","""CID5332141"""
4,"""CNR3061889""","""CID1395010"""
0,"""CNR9001625""","""CID2226237"""
4,"""CNR8020721""","""CID6937271"""
0,"""CNR1930078""","""CID3436485"""
4,"""CNR8024467""","""CID4817112"""
4,"""CNR3489781""","""CID3367243"""
8,"""CNR9579657""","""CID5084550"""
4,"""CNR1501832""","""CID2443855"""
4,"""CNR2803205""","""CID7281474"""
4,"""CNR5644964""","""CID6207441"""
4,"""CNR4099380""","""CID6924839"""
4,"""CNR9420071""","""CID1671774"""
4,"""CNR5925396""","""CID9481071"""
4,"""CNR3364688""","""CID1090156"""
4,"""CNR9295583""","""CID9871845"""
4,"""CNR9615856""","""CID6682740"""
4,"""CNR5437628""","""CID4291942"""
4,"""CNR4938741""","""CID9209476"""
4,"""CNR7086018""","""CID7955568"""
0,"""CNR3669183""","""CID8463747"""
4,"""CNR8085778""","""CID6457809"""
4,"""CNR8636429""","""CID3845209"""
4,"""CNR5281730""","""CID6984184"""
4,"""CNR2868849""","""CID9651626"""
0,"""CNR5288585""","""CID8739958"""
4,"""CNR5895462""","""CID7624609"""
4,"""CNR3941007""","""CID1723436"""
4,"""CNR2213949""","""CID7855526"""
8,"""CNR2201813""","""CID1211789"""
0,"""CNR3105733""","""CID2848408"""
4,"""CNR2019740""","""CID3395594"""
4,"""CNR1726277""","""CID6440482"""
8,"""CNR4336044""","""CID7904286"""
4,"""CNR8296150""","""CID3836650"""
8,"""CNR6510111""","""CID8006060"""
0,"""CNR2091618""","""CID8498748"""
4,"""CNR9818772""","""CID2738121"""
4,"""CNR6011677""","""CID8990466"""
4,"""CNR8534410""","""CID4919775"""
4,"""CNR6835625""","""CID2575654"""
4,"""CNR8176533""","""CID6998866"""
4,"""CNR4732912""","""CID4667781"""
4,"""CNR2909580""","""CID8683474"""
4,"""CNR6166307""","""CID2938669"""
4,"""CNR1454109""","""CID7274895"""
4,"""CNR3111400""","""CID3495718"""
8,"""CNR8700417""","""CID9103089"""
0,"""CNR2135319""","""CID8281288"""
4,"""CNR4269812""","""CID9430700"""
4,"""CNR4424512""","""CID7537806"""
4,"""CNR8939725""","""CID4575690"""
4,"""CNR7497911""","""CID7588876"""
8,"""CNR2978776""","""CID4913469"""
4,"""CNR1343843""","""CID7240705"""
4,"""CNR3117008""","""CID6305296"""
8,"""CNR5520424""","""CID5709155"""
4,"""CNR9318010""","""CID2458477"""
4,"""CNR9703280""","""CID4820523"""
8,"""CNR3552972""","""CID2254917"""
4,"""CNR7440394""","""CID9600716"""
4,"""CNR7875677""","""CID9017438"""
8,"""CNR1230520""","""CID5373401"""
4,"""CNR2927582""","""CID6049413"""
0,"""CNR9957409""","""CID7083052"""
8,"""CNR3405965""","""CID5212859"""
4,"""CNR9366037""","""CID7201537"""
4,"""CNR8886551""","""CID2166039"""
0,"""CNR8917489""","""CID3812081"""
4,"""CNR7648927""","""CID4592685"""
4,"""CNR7344437""","""CID7499664"""
4,"""CNR3872102""","""CID7142324"""
4,"""CNR6062306""","""CID3331431"""
4,"""CNR5372413""","""CID2599874"""
4,"""CNR3813552""","""CID1179720"""
0,"""CNR8302414""","""CID8440274"""
4,"""CNR5738618""","""CID4987787"""
4,"""CNR3601461""","""CID1452556"""
4,"""CNR2553677""","""CID3463581"""
4,"""CNR1569939""","""CID2772526"""
4,"""CNR1824272""","""CID7554812"""
8,"""CNR5269574""","""CID5789973"""
4,"""CNR1695852""","""CID5676934"""
0,"""CNR4022515""","""CID6935524"""
4,"""CNR8024262""","""CID9397885"""
4,"""CNR3293231""","""CID2403213"""
4,"""CNR3171303""","""CID5830669"""
4,"""CNR9252180""","""CID4293122"""
8,"""CNR6451040""","""CID6068653"""
4,"""CNR2325814""","""CID4894914"""
0,"""CNR8922981""","""CID3828874"""
4,"""CNR9559138""","""CID5276434"""
4,"""CNR7473425""","""CID5991206"""
4,"""CNR5870445""","""CID4286131"""
4,"""CNR9718686""","""CID2800218"""
8,"""CNR5477078""","""CID5779627"""
4,"""CNR1254172""","""CID9886985"""
4,"""CNR4148919""","""CID3301417"""
4,"""CNR3315071""","""CID5375347"""
4,"""CNR3597603""","""CID8850586"""
4,"""CNR2237463""","""CID1895779"""
4,"""CNR9780733""","""CID9007025"""
4,"""CNR6969279""","""CID1225262"""
0,"""CNR6053474""","""CID3104010"""
4,"""CNR4055686""","""CID3733787"""
4,"""CNR5150562""","""CID8146373"""
4,"""CNR6846113""","""CID4289744"""
4,"""CNR1357276""","""CID2915447"""
4,"""CNR1535247""","""CID3893881"""
4,"""CNR4883630""","""CID6776649"""
4,"""CNR1519397""","""CID2511215"""
4,"""CNR7475862""","""CID5523417"""
4,"""CNR4712917""","""CID3241552"""
8,"""CNR8575864""","""CID9455430"""
4,"""CNR8086394""","""CID8666344"""
4,"""CNR1511652""","""CID4103886"""
4,"""CNR7856777""","""CID4150729"""
4,"""CNR7300757""","""CID5011107"""
4,"""CNR2956328""","""CID4001564"""
4,"""CNR4517970""","""CID7339296"""
8,"""CNR5712750""","""CID9383850"""
4,"""CNR6979124""","""CID3473983"""
8,"""CNR4898075""","""CID8530552"""
4,"""CNR6695774""","""CID7848661"""
4,"""CNR8485322""","""CID8364424"""
0,"""CNR1686125""","""CID4226638"""
4,"""CNR5902754""","""CID9555651"""
4,"""CNR3833612""","""CID1226919"""
4,"""CNR6776209""","""CID8027621"""
4,"""CNR6845004""","""CID2104163"""
4,"""CNR2799535""","""CID5082728"""
4,"""CNR8612531""","""CID8570856"""
4,"""CNR9736745""","""CID6885008"""
4,"""CNR7050474""","""CID8392046"""
4,"""CNR7362020""","""CID3564494"""
0,"""CNR7749080""","""CID8948817"""
4,"""CNR4093065""","""CID9720486"""
4,"""CNR3284057""","""CID8577684"""
4,"""CNR5413525""","""CID9375098"""
4,"""CNR6837185""","""CID8846206"""
4,"""CNR2435007""","""CID1372365"""
4,"""CNR1448534""","""CID8802585"""
4,"""CNR2282709""","""CID5075480"""
4,"""CNR6300179""","""CID3321328"""
4,"""CNR3718250""","""CID6904131"""
4,"""CNR5469326""","""CID6261021"""
8,"""CNR6798222""","""CID8963766"""
4,"""CNR7152446""","""CID2258763"""
4,"""CNR7977785""","""CID7349641"""
4,"""CNR1572562""","""CID6866221"""
0,"""CNR2718431""","""CID5269666"""
4,"""CNR9562451""","""CID7363605"""
4,"""CNR4861781""","""CID1072855"""
4,"""CNR4896777""","""CID1829509"""
4,"""CNR2363600""","""CID5901476"""
4,"""CNR2350248""","""CID8167907"""
4,"""CNR7641467""","""CID6937647"""
4,"""CNR1321366""","""CID7331876"""
4,"""CNR4085306""","""CID7815481"""
8,"""CNR8836943""","""CID9131937"""
4,"""CNR9647287""","""CID9896953"""
4,"""CNR5085663""","""CID6481356"""
8,"""CNR4073339""","""CID3570273"""
4,"""CNR6100838""","""CID9969190"""
4,"""CNR8809387""","""CID6277724"""
4,"""CNR3598866""","""CID7592928"""
0,"""CNR2364529""","""CID7895022"""
4,"""CNR7317822""","""CID6434689"""
4,"""CNR5809320""","""CID2534018"""
0,"""CNR6336756""","""CID2123246"""
0,"""CNR6977602""","""CID6650562"""
4,"""CNR5501354""","""CID6689476"""
4,"""CNR7006019""","""CID8725362"""
4,"""CNR7980516""","""CID5732919"""
4,"""CNR2703944""","""CID2171185"""
4,"""CNR1355945""","""CID5967626"""
4,"""CNR4889553""","""CID6212971"""
4,"""CNR6223525""","""CID3712864"""
4,"""CNR5309356""","""CID1509013"""
4,"""CNR4746989""","""CID4474520"""
8,"""CNR3099443""","""CID8768386"""
4,"""CNR4015747""","""CID3226391"""
4,"""CNR6877096""","""CID3119828"""
4,"""CNR2197013""","""CID2635707"""
4,"""CNR6213490""","""CID6064308"""
4,"""CNR7240463""","""CID7948214"""
4,"""CNR3105115""","""CID1201994"""
4,"""CNR8299923""","""CID2900040"""
4,"""CNR2409468""","""CID5967052"""
4,"""CNR1579229""","""CID5288206"""
8,"""CNR7110000""","""CID4801361"""
8,"""CNR4983652""","""CID5702660"""
4,"""CNR1248862""","""CID4243016"""
0,"""CNR6370964""","""CID5183354"""
8,"""CNR3843935""","""CID9399270"""
0,"""CNR5485174""","""CID4919576"""
4,"""CNR9717390""","""CID2442195"""
8,"""CNR9572925""","""CID9027236"""
0,"""CNR4180325""","""CID1442990"""
4,"""CNR9899409""","""CID9216621"""
4,"""CNR7042648""","""CID1495927"""
4,"""CNR4445944""","""CID8691375"""
4,"""CNR3441559""","""CID9483323"""
4,"""CNR5552906""","""CID9343550"""
4,"""CNR5899096""","""CID4014063"""
4,"""CNR2293176""","""CID8711185"""
4,"""CNR6840608""","""CID9326079"""
0,"""CNR2537344""","""CID9771218"""
4,"""CNR6030582""","""CID2657892"""
4,"""CNR3759230""","""CID6809832"""
8,"""CNR9073775""","""CID4178572"""
4,"""CNR1041426""","""CID6145585"""
4,"""CNR5946835""","""CID6253146"""
4,"""CNR5886234""","""CID1664038"""
4,"""CNR7872287""","""CID8334135"""
4,"""CNR5637130""","""CID4989074"""
8,"""CNR4609531""","""CID3251950"""
4,"""CNR5958783""","""CID9174344"""
4,"""CNR2171927""","""CID5137234"""
0,"""CNR3974735""","""CID6993976"""
0,"""CNR9173739""","""CID5907322"""
0,"""CNR8879742""","""CID9680028"""
4,"""CNR8871587""","""CID2209710"""
4,"""CNR4370032""","""CID8192438"""
4,"""CNR4539712""","""CID4269679"""
4,"""CNR4308780""","""CID4340248"""
4,"""CNR6207031""","""CID7014786"""
0,"""CNR9860621""","""CID4561823"""
0,"""CNR4364379""","""CID1850260"""
4,"""CNR2735177""","""CID1090065"""
4,"""CNR3480560""","""CID8979033"""
0,"""CNR1480418""","""CID9176702"""
4,"""CNR7530354""","""CID5740922"""
4,"""CNR2403090""","""CID7310989"""
0,"""CNR2037559""","""CID2615142"""
4,"""CNR7772689""","""CID8479991"""
4,"""CNR1615884""","""CID2804483"""
4,"""CNR3433203""","""CID7335458"""
4,"""CNR7249337""","""CID1335933"""
4,"""CNR9579966""","""CID7271702"""
0,"""CNR4792317""","""CID3962563"""
4,"""CNR9717826""","""CID5446163"""
8,"""CNR4046242""","""CID2741158"""
4,"""CNR1282914""","""CID5956041"""
