y_true,y_pred,proba
0,0,0.0015479621900739795
1,1,0.9998960480051601
0,0,3.544734957382442e-06
1,1,0.9994561410706377
0,0,4.657515737890236e-06
1,1,0.9992218248527821
0,0,4.300984794396599e-06
0,0,3.5296120669013765e-06
1,1,0.9993664079598912
1,1,0.9998506876206031
1,1,0.999859890129726
1,1,0.9988567893089324
1,1,0.9995458737584728
1,1,0.9998398457298162
1,1,0.999771362274039
0,0,8.133073576481347e-06
0,0,5.835410557832101e-06
0,0,4.518159927530532e-06
1,1,0.9995423567396072
0,0,5.1352540574659065e-06
1,1,0.9998117787109638
0,0,5.847380465967523e-06
0,0,4.150505389648665e-06
1,1,0.9996755227046127
0,0,8.594100097194974e-06
1,1,0.9993236047247597
1,1,0.9998100979794213
0,0,3.781972900245811e-06
1,1,0.9996267575802337
1,1,0.999669449653046
1,1,0.9997577912443744
0,0,4.1010614277677155e-06
1,1,0.9992642549803326
1,1,0.9998586697368363
1,1,0.9997153555813797
0,0,1.1600139900353902e-07
0,0,5.438472262727476e-06
1,1,0.9984370531859642
0,0,0.0006515071693862216
1,1,0.9987615039933911
1,1,0.9997937800049432
0,0,5.687053937348227e-06
1,1,0.9990729137782522
0,0,0.001009618403131393
1,1,0.9996234678815887
0,0,5.719981372110281e-06
0,0,8.578321860999134e-06
1,1,0.999374060798141
1,1,0.999846530813998
1,1,0.9997740771553273
1,1,0.999683341876568
1,1,0.9995570311863361
1,1,0.9996844266959681
1,1,0.9998491603345326
1,1,0.9997032968387823
0,0,4.211132333598849e-06
1,1,0.9998950569279716
1,1,0.9997704182195425
0,0,1.2083569342139864e-07
0,0,0.0017396297623777453
1,1,0.9993316186747998
1,1,0.9990965671464699
0,0,4.467221456440358e-06
1,1,0.9995340339976994
1,1,0.999695142112872
1,1,0.9993846927756872
1,1,0.9997436220080319
0,0,1.0373540741595012e-07
0,0,6.1032981019369034e-06
1,1,0.9995857028022851
1,1,0.9998983271967824
1,1,0.9997441882436575
0,0,0.0008864060983200997
1,1,0.9998209250080689
1,1,0.9991701917279211
1,1,0.9997635644620019
1,1,0.9997865063876145
1,1,0.9997396695181786
0,0,3.769410943379133e-06
1,1,0.9994823697230213
1,1,0.9994967316775797
0,0,4.384638514973343e-06
0,0,1.2079854231321254e-07
1,1,0.999867404761606
0,0,3.667814178866551e-06
1,1,0.9995016644791241
1,1,0.9991238635137603
0,0,0.0003310024471509927
1,1,0.9995919766028821
0,0,4.7385888721523254e-06
0,0,0.0008930922156286079
1,1,0.9998070225490509
1,1,0.9993770943936167
0,0,7.559732694667512e-06
1,1,0.9998255704896851
1,1,0.999534251228071
1,1,0.9999094577687113
1,1,0.9995883410361429
1,1,0.9997249111482185
0,0,4.793038372293033e-06
1,1,0.9997974863073564
0,0,5.618382446841986e-06
1,1,0.9999081272513662
1,1,0.9996772801857162
0,0,6.238062411109485e-06
0,0,1.0915721746534462e-07
0,0,3.840491434335911e-06
1,1,0.9997571881027417
1,1,0.9994750626293735
1,1,0.9992368917780372
1,1,0.9998979339080654
0,0,0.0008698927134116946
1,1,0.9996173888254439
1,1,0.9998854348058941
1,1,0.9995704072826535
0,0,6.148403313374168e-06
1,1,0.998944918012694
1,1,0.9995754792716699
0,0,1.211277706997999e-07
0,0,3.88305092550993e-06
1,1,0.9990219070803577
0,0,1.1540907335056524e-07
0,0,5.214183610985049e-06
1,1,0.999841206282802
1,1,0.9997962190305949
0,0,6.406826801774792e-06
1,1,0.9996430960798445
1,1,0.9997532265890373
1,1,0.9997484222365111
0,0,8.957994934062438e-06
1,1,0.9998046467867279
1,1,0.9997498912408012
0,0,4.399091926787756e-06
1,1,0.9999137575628338
0,0,1.043480587056707e-07
1,1,0.9995493915176288
1,1,0.9991379365342642
1,1,0.9996934656420701
1,1,0.9993980702084321
1,1,0.9998833756018128
0,0,5.669084075916831e-06
1,1,0.9984508206374506
0,0,6.350036134369362e-06
1,1,0.9995844742380975
0,0,0.0003766423561330562
1,1,0.9999240146665079
0,0,1.2207166519640117e-07
1,1,0.9996746019421195
1,1,0.9993654944304488
1,1,0.9998417108307837
0,0,1.1097683842347418e-07
1,1,0.9998490617171844
1,1,0.9997836482518502
0,0,0.0012754800348963068
1,1,0.9997932279379164
0,0,4.044237215771713e-06
0,0,3.669662220441035e-06
1,1,0.9997579315880682
1,1,0.9996888024911049
1,1,0.9996559118316508
1,1,0.9997385425120567
1,1,0.999773665991256
0,0,1.0911723970372158e-07
0,0,0.0009996215481234525
1,1,0.9996288343915429
1,1,0.999816654744983
1,1,0.998594549571559
1,1,0.9993258480080738
1,1,0.9997183883892387
1,1,0.9998741110343857
1,1,0.999749486633511
1,1,0.9998226660577723
0,0,1.2816648592996713e-07
1,1,0.9998839313869119
1,1,0.9999489859354496
1,1,0.999582857512338
0,0,1.1528226291624594e-05
0,0,1.0393737490209065e-07
1,1,0.9997599872839643
1,1,0.9999328540608179
1,1,0.9993636127014373
1,1,0.9994515244353499
1,1,0.9994999051067044
1,1,0.9997626549591843
1,1,0.9997930804030576
0,0,7.491763872784843e-06
1,1,0.9997820287581853
1,1,0.9998365815551712
1,1,0.999786421700763
0,0,0.00113067748797076
0,0,5.866024567882483e-06
1,1,0.9994829198183749
0,0,0.000743836923210552
0,0,0.0008235380965368619
0,0,5.605409580336051e-06
1,1,0.9996559550037011
1,1,0.999873983605663
1,1,0.9997776535518461
0,0,6.490508131777478e-06
0,0,5.265462063250911e-06
0,0,3.1894222695254803e-06
1,1,0.999790453284605
0,0,3.3729716008584624e-06
1,1,0.9995914004597591
1,1,0.9987448744814533
0,0,4.551395551375263e-06
1,1,0.9997325756608217
1,1,0.9993005197932338
0,0,5.229692606587392e-06
1,1,0.9998380141899691
1,1,0.9996947723796813
1,1,0.9995193938645038
1,1,0.9998996717132876
0,0,5.08074778823765e-06
1,1,0.9995881837696513
0,0,4.117505619798889e-06
0,0,5.3650543787930905e-06
1,1,0.9991417844855683
0,0,9.184755568637486e-06
1,1,0.9998900617676149
0,0,6.568124937559598e-06
1,1,0.9996537101564009
0,0,1.2403476726151278e-07
1,1,0.9998507757400572
1,1,0.9996616165481681
1,1,0.9998151761652053
1,1,0.9997906517003001
1,1,0.9999185386428082
1,1,0.999811493443791
1,1,0.9998608209958003
1,1,0.9989849509286541
1,1,0.9995660524315076
0,0,5.863969252125052e-06
0,0,5.821480419257956e-06
1,1,0.9991898725222864
1,1,0.9996649503317468
1,1,0.999868137627241
0,0,5.264189845232156e-06
0,0,0.0007468442459621916
0,0,4.3467227516534735e-06
0,0,3.824895537592305e-06
1,1,0.9997629548391177
1,1,0.9996624021512235
0,0,0.0022128209244635186
1,1,0.999590970445865
0,0,0.0012860359128130004
0,0,3.574042369429702e-06
0,0,3.7985858246198695e-06
1,1,0.998747411094313
0,0,5.97093765326092e-06
0,0,4.433279296444094e-06
1,1,0.9989198897276185
1,1,0.9995762105118288
0,0,4.241129885705374e-06
1,1,0.999655808155549
1,1,0.9997903337412285
0,0,3.9576456106855725e-06
1,1,0.9999100834702687
1,1,0.9998151189395083
1,1,0.9998765652579709
1,1,0.9997477067863928
1,1,0.9995495539121125
0,0,1.2279592309355092e-07
1,1,0.9996524384374932
0,0,1.1038706447138184e-07
0,0,1.1690451179986183e-07
1,1,0.9996443303334469
1,1,0.9999372253186907
0,0,5.658052624363288e-06
0,0,6.953223306837568e-06
1,1,0.9998988427923697
1,1,0.9989986503244993
0,0,3.724133454147831e-06
1,1,0.9998700260854341
0,0,0.0012405371285458275
0,0,4.66124891683992e-06
0,0,3.5181610583482555e-06
1,1,0.9998397919989661
1,1,0.9999007001256346
1,1,0.9999102346257245
1,1,0.99985741481368
1,1,0.9997953969390175
1,1,0.9992301711749375
1,1,0.9994610292785882
1,1,0.9995387639248382
1,1,0.9995099218666568
1,1,0.9998656514005702
0,0,6.203500409118703e-06
0,0,5.790816897486297e-06
1,1,0.9997092003367245
1,1,0.9995282157909214
1,1,0.9997818201456969
0,0,6.8434726950729324e-06
0,0,7.9728566426887e-06
1,1,0.9988398644695198
1,1,0.9999027281068298
1,1,0.9996253520579468
1,1,0.9998494792688539
1,1,0.9997980352984458
1,1,0.9999064491030336
0,0,5.445291516476245e-06
1,1,0.9998311639987278
0,0,0.0015972871043820405
1,1,0.9995478040765214
1,1,0.9993562168226008
1,1,0.9997173629814116
0,0,5.036185977735371e-06
0,0,1.210277931461857e-07
1,1,0.9997769467658835
1,1,0.9997707159584666
1,1,0.9999083303116246
1,1,0.9995117867239804
0,0,2.6775536381938195e-06
0,0,4.239450679158648e-06
0,0,0.0008339270431973282
1,1,0.999544026289382
0,0,1.15920560251052e-07
1,1,0.9996109025443658
0,0,4.165905350495546e-06
1,1,0.9997130185576375
1,1,0.9996278215556891
1,1,0.9997801439675428
1,1,0.9991584438321637
1,1,0.9998079665801134
1,1,0.9998491111702755
1,1,0.9994977713796657
0,0,0.0006324121829055171
1,1,0.9992240595985701
1,1,0.9984505564785597
1,1,0.9994599868732764
0,0,5.157685314729991e-06
1,1,0.9997939473194672
0,0,3.700564428118504e-06
0,0,8.233709846416743e-06
1,1,0.9995298402368537
0,0,1.1887244083286132e-07
1,1,0.9994843797281978
1,1,0.9998328874994571
1,1,0.9995004304954008
0,0,1.1382899320986968e-07
1,1,0.9997126178861642
1,1,0.9996520884001626
1,1,0.9998920178406839
1,1,0.9999311893662788
0,0,6.651161788055129e-06
1,1,0.9992708402110424
1,1,0.9998833011237949
1,1,0.9996829468479954
0,0,0.0009200704675121281
1,1,0.999594843549048
1,1,0.9997635513377956
1,1,0.9985135346188503
1,1,0.9992210827831557
1,1,0.9997995671839391
1,1,0.9999108648503383
1,1,0.9998370703080163
1,1,0.9999265150370472
0,0,4.057862924617661e-06
0,0,4.35118236744747e-06
0,0,1.0214133924358508e-07
1,1,0.999651170224059
1,1,0.9983670200902529
0,0,5.089728760911557e-06
1,1,0.9996715919637946
0,0,6.201116516340501e-06
0,0,4.578060472142703e-06
1,1,0.9996443028137117
0,0,5.949098751074254e-06
0,0,5.971230326579413e-06
1,1,0.9997036432081209
1,1,0.9998880106260251
0,0,1.1254101394623571e-07
1,1,0.9996335197006871
0,0,5.955293313964948e-06
1,1,0.999823971694194
1,1,0.9998416955071292
1,1,0.9995903568768076
0,0,5.693037199308127e-06
0,0,0.0009936439382948474
1,1,0.9995509382525777
1,1,0.9998435891108614
1,1,0.9995953025643384
0,0,0.00093102948370721
0,0,5.774575766926402e-06
1,1,0.999767113688477
1,1,0.9998221363299565
0,0,8.265698919967748e-06
1,1,0.9998991610412865
1,1,0.9989461647775186
1,1,0.9998697885503041
0,0,0.0005335409100579204
1,1,0.9998086068464743
0,0,5.67371286395466e-06
1,1,0.9995638261169001
1,1,0.9998106134134936
0,0,0.0016542149460007669
1,1,0.9991251051503326
1,1,0.9988930047338884
0,0,4.760969768824796e-06
1,1,0.9995568318603442
1,1,0.9996802716620476
0,0,1.138402261203894e-07
1,1,0.9998084448598286
1,1,0.9995705781203573
0,0,4.351428762822852e-06
0,0,1.2400933483639774e-07
1,1,0.99991909367869
0,0,1.1105585131572466e-07
1,1,0.9991084385643787
0,0,1.113196089816097e-07
0,0,9.251991251230258e-08
1,1,0.9996494544143206
1,1,0.9993541054540389
1,1,0.9997382666130489
0,0,0.0006761591808983882
1,1,0.9998240889407802
1,1,0.9998623881594266
0,0,1.0738275563312742e-07
0,0,4.165545135181654e-06
0,0,5.228651521754683e-06
1,1,0.999698812940839
1,1,0.9995413298085576
1,1,0.9998184654165969
0,0,5.4774695733409444e-06
0,0,8.607813715322145e-08
1,1,0.9997690297244509
0,0,4.880757271537015e-06
0,0,0.0010134565402737284
1,1,0.9998816499335385
0,0,3.3202646037705453e-06
0,0,5.1211668891809794e-06
1,1,0.9998680071483166
0,0,3.5821534807402844e-06
1,1,0.999892681433908
1,1,0.9999095157708489
0,0,1.1048865196927024e-07
0,0,5.641226074294057e-06
0,0,3.3824222054222772e-06
0,0,5.429662156935459e-06
0,0,7.662411545784236e-06
0,0,1.0860311879455449e-07
0,0,5.500869691821923e-06
0,0,8.781964758810473e-06
1,1,0.9998345101862752
0,0,5.449249169795796e-06
1,1,0.999244258009438
1,1,0.9993760211355555
1,1,0.9998500330444029
1,1,0.9996682132089312
1,1,0.999800494955868
1,1,0.9997508687132808
1,1,0.9996820833317273
1,1,0.9992694264271411
0,0,0.0009039432362255641
0,0,4.103233722435122e-06
0,0,3.4830505258947617e-06
1,1,0.9996531318083381
1,1,0.9998392259372956
1,1,0.9998352059382684
1,1,0.9997820323148948
1,1,0.9998513149621772
1,1,0.9998599130644946
0,0,3.351018927967159e-06
1,1,0.9993767118986533
1,1,0.9998416561458596
1,1,0.9996601987515317
0,0,0.0013370452530737352
1,1,0.9995204112800784
1,1,0.9992744231226849
1,1,0.9996965926457291
0,0,5.873394844575167e-06
1,1,0.9990542676974868
0,0,1.0269119800910684e-07
0,0,1.2208883700174356e-07
0,0,0.0017066710744861595
1,1,0.999412227541973
0,0,1.0063585905710588e-07
1,1,0.9999036715060601
0,0,5.15470954925095e-06
1,1,0.9994297862432199
1,1,0.99947561708071
1,1,0.9999317321235951
1,1,0.9997327609428569
1,1,0.9995401927142906
1,1,0.9994272613547776
0,0,4.260548796358883e-06
1,1,0.9997703707716473
0,0,1.0700176773330726e-07
1,1,0.9998089715231071
1,1,0.9994945730448117
1,1,0.999477292899974
1,1,0.9997533521762298
0,0,4.389483560691639e-06
1,1,0.9995932963958185
1,1,0.9995294945179496
1,1,0.9997561728676824
1,1,0.9999600659107775
1,1,0.9997114376737386
1,1,0.9996305288369178
1,1,0.9994702943759217
1,1,0.9998497792713087
1,1,0.9998106174200706
0,0,5.102243980063144e-06
1,1,0.9995232887508759
1,1,0.99977440652517
0,0,1.0729516247883749e-07
1,1,0.9993669477263625
1,1,0.9998736456718813
1,1,0.9997416474416569
1,1,0.9996745272805236
1,1,0.9994197280252283
1,1,0.9999329701710843
0,0,4.9151491781681556e-06
1,1,0.999773078361046
1,1,0.9999408767297958
1,1,0.9998052170770719
1,1,0.9996590674461917
0,0,0.0007796839292148576
1,1,0.9997057292760158
0,0,1.2061444788147305e-07
0,0,5.455545079126437e-06
1,1,0.9995073277238429
1,1,0.9993549403665088
1,1,0.9997476282507906
1,1,0.9995249649022715
1,1,0.9995561981231169
1,1,0.9996555837812668
0,0,2.8675030996018097e-06
1,1,0.999705138726347
0,0,5.481248657529906e-06
1,1,0.9997811055703926
1,1,0.9996486430118295
1,1,0.9997233312402853
1,1,0.9998229386434359
1,1,0.9999054661370522
1,1,0.99964845108692
1,1,0.9998093663543715
0,0,4.753124754121857e-06
1,1,0.999855412275854
0,0,3.784342987978525e-06
1,1,0.9997494791205244
1,1,0.9996560049863785
1,1,0.999854882868465
0,0,4.103370924880765e-06
1,1,0.9997578572795854
1,1,0.9997250920633988
1,1,0.9998641582056415
1,1,0.9994368757938069
1,1,0.9996810724087247
0,0,0.0014374868330117418
0,0,1.2458328705240173e-07
0,0,1.2174755501650387e-07
0,0,0.0008567391141379805
1,1,0.9996724315868062
1,1,0.9998431277022211
1,1,0.9996009721742192
1,1,0.999825493814307
1,1,0.9992832255645004
0,0,2.929350729178892e-06
1,1,0.999853013650527
1,1,0.9996792995368136
1,1,0.999511615123617
0,0,4.101663743485078e-06
1,1,0.9985206927005831
0,0,3.7123502926105294e-06
0,0,5.714399124405475e-06
0,0,1.1515909671104687e-07
0,0,1.1866167637218606e-07
0,0,3.6577237057247337e-06
1,1,0.999724591867477
1,1,0.9996417904454606
1,1,0.9999463108303331
1,1,0.9998408730348421
0,0,4.3228075368295686e-06
1,1,0.9997733573050837
0,0,0.0029149016948532515
1,1,0.9998225034238907
1,1,0.9998901757395967
1,1,0.9999174924124441
1,1,0.9998755221649209
0,0,4.787883915981826e-06
0,0,4.9090295398799804e-06
1,1,0.9990372047809537
1,1,0.9997914787114818
1,1,0.9997585539843437
0,0,5.910381203560363e-06
1,1,0.9995676977543022
0,0,4.090779862517631e-06
1,1,0.9997916992165672
0,0,3.300290270715377e-06
1,1,0.9998097976179254
0,0,4.620898322389363e-06
1,1,0.9998667310509014
0,0,0.0006302742205009273
0,0,3.3907771366810893e-06
0,0,1.2778351754317096e-07
0,0,3.682106373784998e-06
1,1,0.9990908842103534
0,0,4.111826056363176e-06
0,0,1.06619696947224e-07
1,1,0.9997674851155461
1,1,0.9999166135868044
1,1,0.9996522231507363
1,1,0.9997524969014512
1,1,0.9998036222519188
1,1,0.9997057484693712
1,1,0.9995913832322972
0,0,7.153211307995704e-06
1,1,0.999582003566677
1,1,0.9998864199341141
1,1,0.9998604792641289
0,0,1.0348496463916702e-07
1,1,0.9991565002440254
1,1,0.99979176485734
1,1,0.9997508318881815
1,1,0.9997595763584047
0,0,4.7631114788306e-06
1,1,0.9997165532278619
1,1,0.9997571609539824
1,1,0.9997688169524801
0,0,1.0855405275776123e-07
1,1,0.9998248333572425
1,1,0.998879773101625
1,1,0.9998690320370082
1,1,0.9998698110488409
0,0,6.3456839103693745e-06
0,0,6.988168510911939e-06
1,1,0.9998342222427936
1,1,0.999608048169378
0,0,1.1035096122623228e-07
1,1,0.9995306369377988
0,0,3.4873615974086584e-06
1,1,0.9996103520729656
0,0,0.0007897005974546547
0,0,6.346635633301585e-06
1,1,0.9992624686151602
0,0,0.0010055821631678435
0,0,4.166209363279831e-06
1,1,0.9997025745000374
0,0,4.285252513998915e-06
1,1,0.9994892973228737
1,1,0.9995941117428704
1,1,0.9996636144564697
1,1,0.9998539721041096
0,0,3.911418600250824e-06
1,1,0.9997200521189759
1,1,0.9998115996293896
0,0,5.705359390381049e-06
1,1,0.9998081586453181
1,1,0.999875742261627
0,0,0.000851997815008628
1,1,0.9998554136999873
0,0,5.153763338787363e-06
0,0,1.1812352683436453e-07
1,1,0.9998798231602464
1,1,0.9999153926806051
0,0,3.785708229149733e-06
0,0,3.5140475446113967e-06
0,0,6.081545206350704e-06
0,0,6.033630387073132e-06
0,0,0.001165995543295375
0,0,6.095983361015321e-06
1,1,0.999691425809975
1,1,0.9997980351150686
0,0,4.263082331960124e-06
0,0,1.0833854440196381e-07
0,0,8.364242424350088e-06
1,1,0.9998286245113742
0,0,9.283366748675475e-08
1,1,0.9998127880054462
1,1,0.9998300651037059
1,1,0.999861213969515
0,0,0.000506847488271144
1,1,0.9986138879690429
1,1,0.9997781944002394
1,1,0.9993547601547093
1,1,0.9996525169974846
1,1,0.999752764840722
1,1,0.9998773381826276
1,1,0.9994445213968695
1,1,0.9997422787092405
1,1,0.9993570664062387
1,1,0.9994506628282273
1,1,0.9997027035418334
1,1,0.9999054394088339
0,0,0.0008267923217001659
0,0,6.293917852908921e-06
0,0,4.930131285092978e-06
0,0,3.715516821546402e-06
1,1,0.9998401848644346
0,0,1.108761072193178e-07
1,1,0.9998083287380934
1,1,0.9998493695162711
1,1,0.9997901773331374
1,1,0.999195455628347
1,1,0.9998443150011123
1,1,0.9999029511343039
0,0,5.220860513280768e-06
0,0,5.352908481585212e-06
0,0,5.089784314051853e-06
1,1,0.9998905410258782
0,0,3.43046392120568e-06
1,1,0.9996129526876801
0,0,3.7720115495841752e-06
1,1,0.9994721244869655
1,1,0.9996890755456967
0,0,4.390160518931168e-06
1,1,0.999725714376719
0,0,1.1117877848347266e-07
1,1,0.9996387820935965
0,0,1.1515843497187002e-07
1,1,0.9997302003517868
1,1,0.9996535955041269
0,0,1.1699601979173625e-07
0,0,6.045212686703748e-06
0,0,3.828651482167622e-06
1,1,0.9997271618672781
1,1,0.9996554853387057
1,1,0.9998865372997968
0,0,1.0939732276642458e-07
1,1,0.9997015194242534
1,1,0.9996339023934794
1,1,0.9998525829524905
0,0,3.527386594863812e-06
1,1,0.9998880212561786
0,0,3.918387425872257e-06
1,1,0.9995572204339815
0,0,1.4630637096879553e-07
1,1,0.9997486682163019
1,1,0.9996063972990455
1,1,0.9993700619954925
0,0,6.561883682769814e-06
0,0,3.5653173016472886e-06
0,0,0.0008009550818323443
1,1,0.9994168693891875
1,1,0.9997283631331814
0,0,5.343076526470934e-06
0,0,3.807836551179242e-06
1,1,0.9998852154986252
0,0,5.659202769869093e-06
1,1,0.998714003235362
0,0,0.0012363970030074118
0,0,1.1004693177122982e-07
1,1,0.9997386925645113
1,1,0.9998900651495196
1,1,0.9996931626409615
1,1,0.9997802987421471
0,0,6.78716542632465e-06
0,0,0.001980727150029594
1,1,0.9997735921036593
0,0,4.940335605249603e-06
0,0,9.142168092155563e-06
0,0,4.254749470968302e-06
1,1,0.9997601665668091
1,1,0.9988117679876454
0,0,3.6330804599418235e-06
1,1,0.999901361945989
1,1,0.9987731925247025
0,0,8.610392471732324e-08
1,1,0.9998002548089859
0,0,3.8887220527404335e-06
1,1,0.9998813088729129
1,1,0.9997810505694222
1,1,0.999866207473258
0,0,9.35976207261896e-06
1,1,0.9994053839736178
0,0,4.4556509749473375e-06
1,1,0.999215815037221
0,0,0.00044805096984230783
1,1,0.9994908322503594
0,0,4.938826704389464e-06
1,1,0.9991070424658608
1,1,0.9996773742816446
0,0,1.1446214263767506e-07
1,1,0.9997742551696667
1,1,0.9996802770645791
1,1,0.9997428063106806
1,1,0.9997195245972703
1,1,0.999494709287013
1,1,0.9996376948067116
1,1,0.999148414967638
0,0,3.4570762500720198e-06
1,1,0.9993560238850961
1,1,0.9998407224020173
0,0,6.25345516933145e-06
1,1,0.9998707692794604
1,1,0.9992901312888364
1,1,0.9997989654860441
0,0,6.4452006838777326e-06
1,1,0.9994655079947719
0,0,4.636287433154448e-06
1,1,0.9996320641598055
1,1,0.9998170944209501
1,1,0.9994259863988656
1,1,0.9997840804674948
1,1,0.9997905667802668
1,1,0.9998644214237881
1,1,0.9998164278728945
1,1,0.9997419822590063
1,1,0.9990170352175729
1,1,0.9999135228813452
1,1,0.9997303725510497
1,1,0.9992892093788658
1,1,0.9998616419944586
1,1,0.9997895830119798
0,0,5.02306157664803e-06
1,1,0.9998945137044432
1,1,0.9994619350220175
0,0,6.162925352836512e-06
0,0,3.6843354191367847e-06
1,1,0.9996404790190111
1,1,0.9998121430134622
0,0,2.6987447120179347e-06
1,1,0.9998420090633636
0,0,8.84244994340789e-06
0,0,0.0006685866629732504
0,0,5.42582429977527e-06
1,1,0.9998755735420876
0,0,4.422454518560469e-06
1,1,0.99988475323426
1,1,0.9997944121750175
1,1,0.9991874556747286
0,0,3.927318595304135e-06
1,1,0.9998730093697275
0,0,5.862809630567688e-06
1,1,0.9995502338581401
1,1,0.9997351785897977
1,1,0.9996520813655487
0,0,5.708581724454865e-06
0,0,1.0994380473142069e-07
1,1,0.999466993757516
0,0,5.243689522847348e-06
1,1,0.999686935040518
1,1,0.9998925807595012
1,1,0.9999098668481183
0,0,3.246356602651406e-06
1,1,0.9996770718523115
0,0,3.5119994656091747e-06
1,1,0.9985666231890967
0,0,1.1374049120257421e-07
1,1,0.9997532478893605
0,0,2.8113628655449223e-06
0,0,3.2276573073075075e-06
0,0,1.1778479717877833e-07
0,0,0.00044612893758092697
0,0,0.0015662564112386664
0,0,5.9735133156505516e-06
1,1,0.9989638103401314
1,1,0.9998434498726634
0,0,3.372257917449969e-06
0,0,4.144978144398662e-06
1,1,0.9990022778634203
0,0,4.409821979771929e-06
1,1,0.999889555771022
0,0,0.0016652449827166008
1,1,0.9998679177939707
0,0,0.0010502982276391069
0,0,5.363232008867897e-06
1,1,0.999938814161654
1,1,0.9998457116581188
1,1,0.9997387925837548
1,1,0.999474172853558
1,1,0.9994392243209375
1,1,0.9998167651584317
0,0,4.3549917476040874e-06
1,1,0.9998204885608452
1,1,0.9998640035784948
1,1,0.999389767265002
0,0,0.0007537038496704107
1,1,0.9997552401992608
0,0,4.043104818957386e-06
1,1,0.9995378128191261
0,0,1.1470220543302498e-07
1,1,0.999007297815938
0,0,4.015459087353045e-06
1,1,0.9996861953187789
1,1,0.9994798329561074
0,0,5.517055341307696e-06
0,0,1.1161550367235756e-07
1,1,0.9995508789621427
1,1,0.9998292403563861
0,0,5.61314671855255e-06
0,0,4.033766145715406e-06
1,1,0.9995008102611234
1,1,0.9998628356163262
1,1,0.9998226214013171
0,0,6.808540173779749e-06
0,0,1.0257593529256057e-07
1,1,0.999685784499925
0,0,0.0012153072766439065
0,0,6.073778769251877e-06
1,1,0.9991070617401356
0,0,8.381796453878358e-08
1,1,0.9993975266725744
0,0,0.0007231809184780376
1,1,0.9991695348012456
1,1,0.9998059089283683
0,0,3.748957757892204e-06
1,1,0.9994140866620445
1,1,0.9997398597900033
0,0,5.210411990832425e-06
1,1,0.9995573426793256
1,1,0.9996431841759015
1,1,0.99959279207306
1,1,0.9998220276098845
0,0,9.923511972124437e-06
1,1,0.999792334972027
1,1,0.9994573128328524
1,1,0.9997756095028525
0,0,4.064950438365646e-06
1,1,0.9995610990975502
1,1,0.9996055441434457
0,0,7.0530583370825275e-06
1,1,0.9999100457722306
1,1,0.9998847469933243
1,1,0.9999286693809741
1,1,0.9993886885222953
1,1,0.9990769051281458
0,0,4.927039252105933e-06
0,0,4.996481466759068e-06
0,0,0.0005990317780073574
1,1,0.9999229520594513
0,0,5.214234888304367e-06
1,1,0.9998765360264995
1,1,0.9998343291591436
0,0,4.652487850962667e-06
1,1,0.9998607274678096
1,1,0.99982623508632
1,1,0.9996370424359196
1,1,0.9990766950606745
0,0,4.096968410868554e-06
1,1,0.9995957909247988
1,1,0.9998169289294241
0,0,0.0007622928661535552
1,1,0.999737129052337
0,0,1.0761808699472174e-07
0,0,5.586458040520235e-06
1,1,0.9990967890317715
1,1,0.9998205050572452
1,1,0.9998888080983925
0,0,6.534517410569655e-06
1,1,0.9998597016518411
1,1,0.9995299358864203
1,1,0.999369795911948
0,0,5.876972882669448e-06
1,1,0.9999101494282434
0,0,5.732704735422169e-06
1,1,0.9993162844736038
1,1,0.9995359251021639
0,0,4.2923535554905515e-06
0,0,1.2844328453461562e-07
0,0,4.46937046070318e-06
1,1,0.9994922139473673
1,1,0.9995135660534374
1,1,0.9998102527524173
0,0,4.374524133498311e-06
0,0,5.149760053081025e-06
0,0,3.93909389289219e-06
1,1,0.999341337445028
1,1,0.999795462912871
1,1,0.9995017426066247
1,1,0.9997796122842904
0,0,4.098260724900297e-06
1,1,0.9991514123414946
0,0,4.427363711420826e-06
0,0,5.205745311525853e-06
0,0,0.0019528264756039102
1,1,0.9994926576510379
1,1,0.9996432731342841
0,0,7.88864436748324e-06
0,0,4.354099953172942e-06
0,0,3.7707245010357283e-06
0,0,9.203941289089166e-06
1,1,0.9998023695416869
1,1,0.9999058558857218
0,0,9.258480441029522e-08
0,0,4.9314552631826035e-06
0,0,4.747212426769661e-06
0,0,4.4315174654865755e-06
0,0,4.06030978095561e-06
0,0,5.460297726976267e-06
0,0,0.001843008124113909
0,0,8.376073196023879e-06
0,0,0.0007737542170697946
0,0,6.7354266185771095e-06
1,1,0.9992107685273706
1,1,0.9995732534111686
0,0,5.9734562713307155e-06
0,0,7.903646480450172e-06
0,0,3.795538124313638e-06
1,1,0.9997038689408839
0,0,0.0019749794796987694
0,0,0.0006330077882647355
1,1,0.999728271686697
0,0,5.8658522523511265e-06
1,1,0.9992797555918618
1,1,0.9999227504468323
1,1,0.9995047511026566
0,0,0.0009532850723613939
1,1,0.999688922504916
1,1,0.9997361932541109
0,0,1.0892165067938872e-07
1,1,0.9997803313519855
1,1,0.9997835971325204
1,1,0.9994928395292489
1,1,0.9996823055547019
1,1,0.9999237430887049
1,1,0.9993304743811501
1,1,0.9997763390626684
1,1,0.9998065321993811
1,1,0.9996587021431789
0,0,3.9428464917290005e-06
1,1,0.9998967745945474
1,1,0.9994405510970922
0,0,4.45513078193279e-06
1,1,0.9996456376567301
1,1,0.9995883742962098
1,1,0.9996321047458407
0,0,4.229153562501928e-06
