Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9879703""","""CID6704610""",-0.3740845,-0.3411827274547963,-0.03290177500377611
"""CNR3548438""","""CID8332018""",0.35858876,-0.13036238563739685,0.4889511407681647
"""CNR5353405""","""CID3973594""",-2.1166587,0.38883141405454524,-2.5054901016460978
"""CNR9894706""","""CID1803676""",0.0,-0.014429043734619514,0.014429043734619514
"""CNR9357875""","""CID5094347""",-0.6463617,-0.5877546938078015,-0.058607014833250703
"""CNR8382709""","""CID7772527""",0.0,-0.31949171984983793,0.31949171984983793
"""CNR5982432""","""CID1222475""",1.1803709,-0.21103331434181152,1.3914042411988061
"""CNR4596231""","""CID8825691""",-1.8641835,-0.176372289051396,-1.687811256061214
"""CNR2717635""","""CID2614080""",5.6061134,-0.10215475898249256,5.708268192820383
"""CNR9612899""","""CID4773093""",0.003027254,-0.040810395906866005,0.04383764992393594
"""CNR5658417""","""CID9696670""",-2.2602232,0.5948237269916912,-2.855046877244987
"""CNR4948224""","""CID5915397""",0.0,-0.0703143632329883,0.0703143632329883
"""CNR9165429""","""CID5960955""",-1.1315103,0.5593823903846376,-1.6908926481055848
"""CNR6061413""","""CID7829644""",0.025039341,0.16844911950847197,-0.14340977820774603
"""CNR8959694""","""CID5066322""",-1.6414112,0.49371657120619256,-2.13512775647078
"""CNR2204912""","""CID7368379""",2.041757,0.024641348322244322,2.0171157584587616
"""CNR5463556""","""CID2812675""",-0.08200529,0.02098244818914059,-0.10298774036634091
"""CNR3109673""","""CID7117409""",-2.2057676,0.2508346580325421,-2.4566022895633037
"""CNR6308183""","""CID7934713""",-1.0523024,-0.5060669297735275,-0.5462354307611405
"""CNR7373817""","""CID2106539""",0.013829263,0.08576751316869922,-0.07193825024152466
"""CNR6016686""","""CID1827900""",-0.013278072,0.04501028750392193,-0.058288359272503795
"""CNR7433289""","""CID8997318""",-1.4532924,0.04863137432923795,-1.5019237441717672
"""CNR3555063""","""CID8963123""",-1.1859657,-0.08482258791477433,-1.1011430693194175
"""CNR2768176""","""CID8756865""",1.8536383,0.15761263800643108,1.6960256533525166
"""CNR4121774""","""CID5376279""",0.3140343,0.5566069700361422,-0.24257265707265652
"""CNR5588945""","""CID4758302""",0.013829263,0.30435870758122724,-0.29052944465405267
"""CNR5928918""","""CID4406567""",0.003027254,0.24905550313167288,-0.24602824911460294
"""CNR7384974""","""CID8497563""",0.0,-0.033674421595970436,0.033674421595970436
"""CNR7747112""","""CID4278660""",0.0,-0.11767005196702639,0.11767005196702639
"""CNR2564896""","""CID5592821""",-0.16121322,0.20977307983582844,-0.37098629900163044
"""CNR8987118""","""CID5820019""",-0.46319342,0.0013918722335863234,-0.4645852888290453
"""CNR6042047""","""CID4203410""",-1.2107182,0.10045364153722763,-1.3111717964444543
"""CNR4256087""","""CID3317105""",-1.289926,0.5453832374418595,-1.8353092895353653
"""CNR8062761""","""CID4865711""",2.2843313,-0.40321798485520216,2.6875493065715106
"""CNR5299059""","""CID8343151""",-0.02259935,0.18015211544413148,-0.20275146610517084
"""CNR5489820""","""CID7074516""",0.9377967,-0.3955720928931377,1.3333688048148296
"""CNR9859198""","""CID9587310""",0.5021531,0.23036004088858353,0.2717930576946379
"""CNR3346843""","""CID9001185""",-1.6859657,0.8417874509932124,-2.5277531082274045
"""CNR6004543""","""CID6714352""",-0.5572528,-0.6990147664406823,0.14176194213419424
"""CNR9101195""","""CID5395335""",0.013549859,-0.16400308510068207,0.1775529438048914
"""CNR4529752""","""CID4417684""",0.051658075,-0.33010955203336423,0.3817676273362035
"""CNR6946113""","""CID9226378""",1.3189849,0.3389984906076831,0.9799863755345899
"""CNR8321268""","""CID6062718""",-1.6562628,-0.21701184697560932,-1.4392509084183727
"""CNR4836653""","""CID4999578""",-0.52754986,0.6730971403429193,-1.2006470032045526
"""CNR1994434""","""CID4901344""",0.025039341,-0.20949658595419626,0.2345359272549222
"""CNR2652570""","""CID4088498""",0.025039341,-0.06406241103559637,0.08910175233632231
"""CNR5041782""","""CID9602149""",-0.41368845,-0.252102285978421,-0.16158616507329104
"""CNR8492959""","""CID7832914""",-2.1067579,-0.038272372753335594,-2.0684855065038668
"""CNR6146099""","""CID9204515""",0.003027254,-0.03632099585086892,0.039348249867938855
"""CNR7875652""","""CID3791187""",-1.4384409,0.45360527343262513,-1.8920461923550493
"""CNR1248986""","""CID6245143""",0.5120541,0.07885750953620141,0.43319657619530494
"""CNR9480685""","""CID4136740""",2.3437374,-0.11689079111772313,2.4606281549330307
"""CNR4951675""","""CID8208679""",-1.5622033,-0.3621788850719876,-1.2000244030063205
"""CNR6153522""","""CID1191542""",0.44769767,-0.45026232036803615,0.8979599896356906
"""CNR4122946""","""CID8458689""",-0.15626271,0.32995520602454587,-0.4862179167150442
"""CNR7589119""","""CID8056584""",0.9575987,-0.050532266053592075,1.0081309522718538
"""CNR9602323""","""CID8766883""",-0.34933203,-0.011891819940373624,-0.33744021464748647
"""CNR7593631""","""CID1938039""",-1.0919063,0.39881143492156107,-1.4907177440493686
"""CNR6002337""","""CID2306392""",-2.1760647,0.08951686668944657,-2.2655815963799983
"""CNR1062797""","""CID8253050""",0.7051234,-0.29891569987712263,1.0040391244071518
"""CNR2933018""","""CID9716685""",1.5962125,0.705804319411123,0.8904081868831275
"""CNR9287220""","""CID1234631""",0.67046994,0.009043423403100546,0.6614265163056092
"""CNR1592323""","""CID8109250""",0.24967788,0.05046734491107481,0.1992105366873978
"""CNR1779016""","""CID4879885""",-0.8196291,0.33894792013024944,-1.1585769932732548
"""CNR7149569""","""CID1240457""",-2.0325003,0.7729421881180033,-2.805442455146812
"""CNR2874038""","""CID9644471""",-1.0622033,0.8542527666347778,-1.9164560547130858
"""CNR2177849""","""CID6324291""",0.79918283,0.1078964409583806,0.6912863912826778
"""CNR8193309""","""CID7077971""",4.061559,0.06377405098522115,3.9977851493016443
"""CNR9202981""","""CID9811090""",2.4229453,0.05606572187434136,2.3668795391272455
"""CNR5218960""","""CID5024697""",-2.1265597,-0.40460601535523844,-1.721953718989244
"""CNR9703728""","""CID8798957""",-1.8047776,0.2254318338180912,-2.030209456040992
"""CNR3081863""","""CID1190538""",-2.2107182,0.09395002489372495,-2.3046681798009514
"""CNR8122208""","""CID2554051""",0.7694799,0.271928240824491,0.4975516299717126
"""CNR4719590""","""CID7341068""",0.0,-0.057948683761296714,0.057948683761296714
"""CNR6474562""","""CID2178554""",0.025039341,0.024248337466911307,0.0007910038338146304
"""CNR4196439""","""CID8131947""",0.0,-0.18304071899262844,0.18304071899262844
"""CNR6121404""","""CID7368368""",-1.6067578,0.17405109858085366,-1.7808088586287663
"""CNR4768751""","""CID4332563""",1.160569,-0.3229017849420432,1.483470737502468
"""CNR2303545""","""CID1505095""",-0.8938865,0.08908438903752809,-0.9829708955949927
"""CNR6362600""","""CID7091044""",-0.31467855,0.70461740543041,-1.0192959551969505
"""CNR9439992""","""CID3593106""",0.7150244,-0.37292551582538935,1.0879499275037037
"""CNR4987045""","""CID2197227""",-0.6661637,0.24267011839108252,-0.9088338013287046
"""CNR1180006""","""CID3725361""",0.96254915,0.5548600884027826,0.40768906158729923
"""CNR4705588""","""CID2642676""",-0.51269835,-0.0495951276763515,-0.46310322466053205
"""CNR2006082""","""CID3749106""",1.2942324,0.439521076500537,0.8547112919687012
"""CNR3439217""","""CID3238651""",0.003027254,-0.012049530576163286,0.015076784593233222
"""CNR7438349""","""CID1172631""",0.013549859,-0.030103250066033104,0.043653108770242435
"""CNR5398454""","""CID4457813""",-0.68596566,0.16680448059249048,-0.8527701378266823
"""CNR2171869""","""CID4141746""",-1.0374508,-0.5079193517841412,-0.5295314386211323
"""CNR2053085""","""CID7892065""",7.180371,-0.1276116187052683,7.307982426352973
"""CNR1839987""","""CID7486087""",-2.1711142,-0.1604771830721429,-2.010637023241944
"""CNR8301512""","""CID7299146""",-1.3641835,-0.229241471711314,-1.1349420734012958
"""CNR7416889""","""CID8799688""",-2.1810153,-0.6692145860239843,-1.5118006670430324
"""CNR7234376""","""CID7060017""",0.076410554,0.2517053719790507,-0.17529481762962823
"""CNR9626202""","""CID8391635""",0.025039341,0.5858572521037473,-0.5608179108030213
"""CNR1604954""","""CID2522972""",-0.43349043,0.7120814600398324,-1.1455718853881143
"""CNR2816199""","""CID4729287""",-1.9928964,0.2717934365115939,-2.264689874156552
"""CNR5997796""","""CID3431473""",0.025039341,0.4551469236331553,-0.43010758233242935
"""CNR2825009""","""CID1800748""",0.79918283,0.6043516618242017,0.1948311704168566
"""CNR7398057""","""CID9284720""",-1.3344805,-0.25094029556760994,-1.0835402284955005
"""CNR1344806""","""CID1455632""",0.65066797,0.06446959004761296,0.5861983753645269
"""CNR8740938""","""CID9313939""",0.0,0.212509159099432,-0.212509159099432
"""CNR6198657""","""CID8028076""",-1.0622033,0.7010611054434782,-1.7632643935217862
"""CNR2643643""","""CID7339560""",-0.6810152,0.17053224857981228,-0.8515474420421841
"""CNR6887941""","""CID8230594""",1.5368066,-0.35222676898438654,1.8890333523889276
"""CNR6599085""","""CID4976757""",0.0,-0.18939504036487478,0.18939504036487478
"""CNR2657941""","""CID2353139""",0.44769767,0.2514164357281643,0.19628123353949012
"""CNR3623550""","""CID9534398""",-0.78002506,-0.3464074283161647,-0.4336176366290562
"""CNR1392208""","""CID8535227""",0.025039341,0.30560853748798034,-0.2805691961872544
"""CNR2909859""","""CID3664646""",0.08631154,0.14261424216164043,-0.05630270066393306
"""CNR7431884""","""CID1065515""",-0.83943105,0.5983652694655122,-1.4377963169050874
"""CNR1492474""","""CID6066284""",2.17047,0.6340975758938409,1.5363724234195137
"""CNR2817406""","""CID6553320""",-0.12160925,0.015654680114527267,-0.13726392833544782
"""CNR4231540""","""CID6621011""",0.003027254,0.07407020704762397,-0.07104295303055404
"""CNR6259799""","""CID3315915""",-0.25527263,-0.6059762208855812,0.3507035940087502
"""CNR6959234""","""CID1391361""",-1.7156687,0.9847455019589602,-2.7004141802426513
"""CNR2867792""","""CID1580344""",0.0,-0.07115745030567441,0.07115745030567441
"""CNR6772361""","""CID4968401""",-0.15131222,0.0679293536791957,-0.2192415707955516
"""CNR5083998""","""CID6141163""",0.013829263,0.13555354939991812,-0.12172428647274355
"""CNR5203121""","""CID1880781""",-1.7701241,0.315006488311267,-2.085130566108203
"""CNR1834112""","""CID3270623""",-0.6216093,0.40668600793441234,-1.0282952785070747
"""CNR6631583""","""CID8592644""",0.013829263,0.008969106858112414,0.0048601560690621545
"""CNR3330105""","""CID7391680""",-1.6166588,0.3312131850168779,-1.94787199181772
"""CNR2671483""","""CID9056985""",-1.5869558,-0.350293106484138,-1.2366626792672049
"""CNR6566124""","""CID3342650""",2.0665095,0.8265334714823616,1.2399760137623894
"""CNR4040708""","""CID7986819""",0.013829263,-0.025049641016988346,0.038878903944162914
"""CNR1316985""","""CID1324841""",-0.6909162,0.7248339094804813,-1.4157500900911382
"""CNR5955375""","""CID4154793""",0.0,-0.1649861455362205,0.1649861455362205
"""CNR3416446""","""CID8587480""",-1.6810151,-0.2000169867828555,-1.4809981470748714
"""CNR7453733""","""CID5751192""",1.6754204,0.6211294250931229,1.054290978387407
"""CNR3039928""","""CID8893600""",-1.379035,0.7588267210843629,-2.1378617171170777
"""CNR7179379""","""CID7290352""",0.0,-0.23622316843124205,0.23622316843124205
"""CNR5831998""","""CID5019434""",-0.14636172,-0.5635972761939985,0.417235552651785
"""CNR2378055""","""CID2907294""",0.013549859,0.14000402302269382,-0.1264541643184845
"""CNR6402786""","""CID6081022""",1.3882917,-0.5131501146546359,1.9014418312302586
"""CNR3015358""","""CID7553476""",-0.82953006,-0.43341813446175703,-0.39611192582953325
"""CNR1827250""","""CID8326598""",-0.36418352,0.010561644041073752,-0.3747451593513612
"""CNR8166333""","""CID6286369""",-1.379035,-0.33062698766678983,-1.048408008365925
"""CNR1674071""","""CID9351592""",-2.2107182,-0.25054105716708236,-1.9601770977401443
"""CNR5560817""","""CID8392366""",-1.9334904,0.4472931782581296,-2.3807835738040892
"""CNR9019123""","""CID3783127""",-1.9631934,-0.5017139820877293,-1.4614794345077295
"""CNR3670529""","""CID7296478""",0.003027254,0.0015011834799299622,0.0015260705371399736
"""CNR1907817""","""CID3666820""",-0.9532924,0.011556859077075706,-0.9648492885242498
"""CNR9626832""","""CID8435704""",-2.2156687,-0.4995278742126114,-1.71614080407108
"""CNR3566326""","""CID7228405""",0.0,-0.22387149629828124,0.22387149629828124
"""CNR1076273""","""CID4240895""",1.8882917,0.39775556692918307,1.4905361496464395
"""CNR7162644""","""CID9351246""",0.38829175,-0.10957715721207259,0.49786890359001756
"""CNR2746687""","""CID3281428""",0.10116303,-0.8912733349550728,0.9924363646257881
"""CNR3349964""","""CID3970099""",0.003027254,-0.24928758052203182,0.25231483453910175
"""CNR6802934""","""CID8305737""",0.8635393,-0.27308494252550974,1.1366242210327424
"""CNR3625640""","""CID6700072""",0.003027254,-0.10721542548974616,0.1102426795068161
"""CNR3391249""","""CID3077810""",-1.3146785,-0.3565128456857257,-0.9581657040808148
"""CNR4264236""","""CID4264096""",-2.1067579,0.6861929304943164,-2.7929508097515185
"""CNR3267687""","""CID7742092""",-0.19586667,0.022605532036431154,-0.21847220622123034
"""CNR2719672""","""CID6312070""",-0.013278072,-0.2972251174756575,0.28394704570707563
"""CNR1882217""","""CID3654575""",0.0,0.032619774105078436,-0.032619774105078436
"""CNR7352727""","""CID3739292""",-0.7156687,-0.046515917146742476,-0.6691527611369489
"""CNR9213095""","""CID5191967""",0.59126204,-0.5339088773156757,1.1251709198381061
"""CNR5706377""","""CID4092613""",-0.33943105,-0.4937217025056995,0.15429065506612433
"""CNR3945958""","""CID3255908""",-0.10675777,0.12802844743985112,-0.2347862149383443
"""CNR2009984""","""CID2334777""",-0.2849756,-0.09465336990317445,-0.19032221841851132
"""CNR1903649""","""CID7095441""",0.003027254,0.011574543644790214,-0.008547289627720278
"""CNR9412116""","""CID6066467""",-1.9235895,-0.3663238826000964,-1.5572655854022228
"""CNR7662687""","""CID3867769""",-0.84933203,-0.5879536431220158,-0.2613783914658443
"""CNR6902222""","""CID1599539""",0.025039341,-0.24763970776082697,0.27267904906155294
"""CNR3666614""","""CID5633134""",0.7942323,-0.3557869491465822,1.1500192580111757
"""CNR9573786""","""CID4755745""",-2.2354705,0.3593582735989011,-2.594828806969873
"""CNR2207245""","""CID2024223""",-0.013278072,0.25467839727147146,-0.2679564690400533
"""CNR5933481""","""CID7004110""",-1.1513122,-0.06088832093607064,-1.0904239110814464
"""CNR8621609""","""CID6885681""",0.003027254,-0.13819491998937974,0.14122217400644968
"""CNR4933541""","""CID3126209""",-2.250322,0.015782225554733003,-2.266104329055099
"""CNR6536931""","""CID8251948""",-1.289926,0.33595372061321976,-1.6258797727067256
"""CNR8044471""","""CID7194264""",-1.4433914,0.6853688669162314,-2.128760309215121
"""CNR9076324""","""CID5152679""",-1.2503221,-0.07209581793636793,-1.1782262855639982
"""CNR4733021""","""CID6707533""",0.013829263,0.4197713006789264,-0.4059420377517518
"""CNR5860981""","""CID5834400""",-0.39883697,0.01596214654576434,-0.414799116875049
"""CNR9237454""","""CID6592859""",-1.7354707,-0.04274582638958676,-1.6927248261906744
"""CNR8845081""","""CID4981138""",-1.0077479,-0.00040264693695529904,-1.0073452416281081
"""CNR1489205""","""CID6233106""",0.0,0.07513115703194961,-0.07513115703194961
"""CNR1348446""","""CID2915736""",-0.879035,-0.12278580082963031,-0.7562491952030845
"""CNR2129187""","""CID2715012""",-0.5523023,-0.31185340316835297,-0.24044889776167022
"""CNR9996140""","""CID7129103""",0.7001729,-0.33282161900878615,1.0329945201623505
"""CNR9331159""","""CID7186446""",0.7348264,0.7933172576213557,-0.05849087164647171
"""CNR5541053""","""CID5194552""",0.013829263,-0.2915382358518269,0.3053674987790015
"""CNR3340072""","""CID8946622""",0.0,0.13166379290999752,-0.13166379290999752
"""CNR3890014""","""CID3571774""",0.003027254,0.1728743531257499,-0.16984709910867996
"""CNR1642184""","""CID8685505""",0.39819273,0.8630484904638211,-0.4648557569375913
"""CNR9630819""","""CID4477512""",0.0,-0.17729277108757102,0.17729277108757102
"""CNR5144769""","""CID3342251""",0.025039341,-0.28352924870257573,0.30856859000330167
"""CNR6500646""","""CID6912551""",0.013829263,-0.2495192063860871,0.26334846931326167
"""CNR4061116""","""CID9602787""",-1.379035,0.020831969029240976,-1.3998669650619557
"""CNR5372623""","""CID7146388""",-1.8146785,0.2047896385164576,-2.019468188282998
"""CNR5871241""","""CID8502924""",-0.52754986,-0.006129703778684798,-0.5214201590829485
"""CNR6818118""","""CID8206885""",0.67542046,0.5668741614375405,0.10854630164763401
"""CNR1275638""","""CID2762325""",1.2892818,-0.13769459264316536,1.4269764377359389
"""CNR9398717""","""CID9701558""",-1.9829954,0.12425453698312085,-2.1072499278751495
"""CNR8026990""","""CID1487755""",-0.8344805,-0.5320738445594196,-0.3024066795036907
"""CNR1529581""","""CID1025308""",0.003027254,-0.05891505481212395,0.06194230882919389
"""CNR4348672""","""CID4210097""",-1.5671538,-0.21520669136093734,-1.3519471200938356
"""CNR5513490""","""CID1457418""",0.013829263,-0.21616695714315803,0.2299962200703326
"""CNR9429331""","""CID9283171""",7.799183,0.1404411259922574,7.658741765853446
"""CNR1655128""","""CID1239112""",-0.7602231,-0.22726385549786102,-0.5329592351507901
"""CNR5207291""","""CID5221850""",-0.71071815,0.014933938242110579,-0.7256520931493371
"""CNR4701159""","""CID9934775""",-0.013278072,-0.2777612637990646,0.2644831920304827
"""CNR4023780""","""CID4455139""",0.013549859,0.10319338078544459,-0.08964352208123526
"""CNR1299267""","""CID8226484""",0.0,0.11599065074217522,-0.11599065074217522
"""CNR9970204""","""CID3133692""",0.77938086,-0.18836338841553138,0.9677442463600199
"""CNR7758329""","""CID6502974""",-1.6958667,0.05709138996023898,-1.7529580939473606
"""CNR7256352""","""CID5292951""",2.07146,-0.3003583097633896,2.3718183183846056
"""CNR1324885""","""CID9451104""",1.5219551,-0.32543443094552976,1.8473895634299657
"""CNR5404936""","""CID3667536""",0.003027254,0.026429160879612265,-0.02340190686254233
"""CNR7587114""","""CID3693195""",0.003027254,-0.47205944414882695,0.4750866981658969
"""CNR8649445""","""CID8334115""",-1.309728,-0.3598622162732305,-0.9498658101168451
"""CNR8116477""","""CID5533684""",2.3882918,-0.5738338627774519,2.962125698562364
"""CNR7306106""","""CID9321673""",-1.879035,0.7328718126839636,-2.6119068087166784
"""CNR7728191""","""CID9049701""",0.025039341,0.02285236465829509,0.0021869766424308483
"""CNR3120817""","""CID9402565""",0.09621253,0.6047061365203653,-0.508493607874373
"""CNR3380461""","""CID3439418""",0.003027254,-0.09665768446322427,0.09968493848029421
"""CNR8663138""","""CID7741189""",1.710074,0.11933262345631604,1.590741324450178
"""CNR1507671""","""CID8340245""",-0.61665875,0.34394936020190064,-0.9606081073980981
"""CNR1921651""","""CID3858044""",1.5566086,0.006378020952321567,1.5502305367487892
"""CNR2696082""","""CID8214751""",-0.086955786,0.4630191048426752,-0.549974890594018
"""CNR7903199""","""CID6202933""",1.6952224,-0.14325984744224077,1.8384822252193405
"""CNR6233246""","""CID2111126""",-0.12160925,-0.07026885469020641,-0.05134039353071415
"""CNR8837526""","""CID1683622""",-0.9730944,0.3798345205546005,-1.3529289242983444
"""CNR9669077""","""CID9191252""",2.0269055,-0.2981986042456573,2.3251041408972686
"""CNR5932035""","""CID5203340""",0.7397769,0.4565764804623436,0.28320042888900526
"""CNR7885585""","""CID1719547""",0.013549859,0.19151706176935016,-0.17796720306514083
"""CNR3073767""","""CID1539483""",1.0962125,0.23529733023701146,0.860915176057239
"""CNR9317620""","""CID8725090""",-0.02259935,-0.3147037660208038,0.29210441535976445
"""CNR9314818""","""CID4499953""",-1.9136884,-0.34744278566232345,-1.5662456355870662
"""CNR3781510""","""CID5773370""",0.013829263,-0.3306828547216917,0.34451211764886625
"""CNR7928630""","""CID1845426""",-1.2701241,0.007473818905182534,-1.2775978967021187
"""CNR4813144""","""CID9382854""",-0.41863894,-0.16274210857495466,-0.25589683605089986
"""CNR3664677""","""CID7129127""",0.34868777,-0.4105955134005367,0.7592832813830196
"""CNR4216729""","""CID1044215""",1.5318561,0.28730988636530247,1.2445461736627736
"""CNR6295265""","""CID5936551""",0.013829263,-0.14873513498382307,0.16256439791099764
"""CNR1000114""","""CID1294576""",-2.2057676,-0.6276410411500923,-1.5781265903806694
"""CNR1610495""","""CID1085135""",0.025039341,-0.21443598715400555,0.2394753284547315
"""CNR9053988""","""CID3032535""",-1.9681439,-0.1957797897216363,-1.7723641502502876
"""CNR7082212""","""CID9522522""",-1.309728,-0.11713045910524142,-1.1925975672848343
"""CNR3029578""","""CID2342832""",-1.8245796,0.1386657463708907,-1.963245342890361
"""CNR4895177""","""CID5961874""",0.025039341,0.2000363020236918,-0.17499696072296586
"""CNR1355536""","""CID9987810""",0.013829263,-0.30325972837286497,0.31708899130003954
"""CNR5603728""","""CID7891564""",-0.5919063,-0.28104421496748566,-0.31086209416032196
"""CNR7487948""","""CID9755383""",-1.7107182,-0.1851495883326268,-1.5255685665745997
"""CNR6082515""","""CID2885714""",-0.52754986,0.044602094398718345,-0.5721519572603516
"""CNR1338697""","""CID8765829""",0.013829263,-0.3104218617367403,0.32425112466391487
"""CNR3194449""","""CID6331439""",0.76452935,-0.35721108754249814,1.1217404349622369
"""CNR1110993""","""CID5063764""",-1.7453716,-0.4451037842396345,-1.3002677958842668
"""CNR5414976""","""CID1838778""",-0.2849756,0.6639788154482419,-0.9489544037699277
"""CNR5209542""","""CID2511091""",-0.859233,0.3004668791820325,-1.1596999009181777
"""CNR1432122""","""CID1672312""",0.003027254,0.013703936281510122,-0.010676682264440187
"""CNR8448098""","""CID5986904""",-0.34438154,0.245436336954975,-0.5898178779686927
"""CNR8430160""","""CID1291546""",0.46749967,1.1025902949019117,-0.6350906215353651
"""CNR7464207""","""CID8504992""",-1.2602232,0.25719909752425824,-1.517422247777554
"""CNR5741456""","""CID3907265""",-0.2701241,-0.15339352808796658,-0.11673057951129184
"""CNR3260078""","""CID5149776""",0.025039341,0.255106718181091,-0.23006737688036505
"""CNR5406933""","""CID9687783""",-0.01214276,-0.17246255237777558,0.16031979262997237
"""CNR3896376""","""CID3534716""",-0.39388648,-0.02291296537365358,-0.37097351138148865
"""CNR7646724""","""CID5754500""",-0.25032213,1.4561374335506576,-1.7064595668533462
"""CNR4232291""","""CID1374660""",-0.97804487,0.27370733180359114,-1.2517521993191552
"""CNR6199912""","""CID1675965""",-0.4730944,-0.24322663320431198,-0.22986777053943191
"""CNR5577876""","""CID3839840""",-1.2255696,-0.1134842449683647,-1.112085360858967
"""CNR4726000""","""CID9905928""",-2.057253,0.05431049491161239,-2.111563378822745
"""CNR4099213""","""CID9513560""",0.013829263,0.09417270632013566,-0.0803434433929611
"""CNR6819877""","""CID2589805""",-1.8196291,-0.19643284686630058,-1.6231962262767048
"""CNR3717599""","""CID3348228""",0.66056895,-0.364667748708431,1.025236701268856
"""CNR2491385""","""CID6475814""",-1.42854,0.3634196419161362,-1.7919596332949204
"""CNR6742660""","""CID9257128""",-2.2602232,0.07029208225758846,-2.3305152325108844
"""CNR2534290""","""CID6212930""",0.025039341,0.08670627289607034,-0.06166693159534441
"""CNR3273983""","""CID7832324""",1.4823512,0.06589412474977911,1.4164570591415173
"""CNR1217846""","""CID3864141""",0.46254918,0.023261444883647515,0.43928773490875667
"""CNR5834664""","""CID3526520""",-0.3839855,-0.3179846716063477,-0.06600081800050961
"""CNR4062941""","""CID6634076""",0.013829263,-0.3246894664718015,0.3385187293989761
"""CNR9671193""","""CID4001662""",0.013829263,0.0894375316540588,-0.07560826872688423
"""CNR8527799""","""CID6402316""",0.013829263,-0.17231594968944958,0.18614521261662414
"""CNR5540621""","""CID6956743""",-1.1364608,-0.1615217199520905,-0.9749390611453216
"""CNR8790431""","""CID7882315""",0.003027254,-0.012692623401994268,0.015719877419064204
"""CNR6363326""","""CID3357925""",-0.45824292,-0.19082709377125737,-0.26741582925005913
"""CNR5769585""","""CID5876491""",1.5318561,0.03550784168978949,1.4963482183382868
"""CNR3873279""","""CID5045276""",0.0,0.04019533081849303,-0.04019533081849303
"""CNR6378230""","""CID9291433""",-0.68596566,-0.1819441034990714,-0.5040215537351205
"""CNR2351959""","""CID5806969""",1.8239353,-0.08214038493995292,1.9060756552494011
"""CNR1876502""","""CID7199826""",-2.2255697,-0.6686263651981564,-1.5569433598384648
"""CNR6594427""","""CID5905091""",-1.6166588,-0.12779581116995828,-1.488862995630884
"""CNR1753090""","""CID1107477""",-0.01214276,0.28667650907426667,-0.2988192688220699
"""CNR9567121""","""CID3475270""",-0.013278072,0.32755812823608094,-0.3408362000046628
"""CNR9124626""","""CID6303433""",8.155619,-0.032743655324310415,8.18836232292685
"""CNR1161541""","""CID4464989""",0.5863115,0.25470330072299613,0.33160821842296945
"""CNR9227761""","""CID4982790""",-1.6216092,0.2884733738695228,-1.9100825848375405
"""CNR9659967""","""CID2473533""",-1.0721043,0.18954223596775271,-1.2616465707989906
"""CNR7103399""","""CID7423975""",-0.013278072,0.33611363340388606,-0.3493917051724679
"""CNR2456246""","""CID9973477""",0.18037094,-0.22147048068301384,0.40184142244116966
"""CNR1025229""","""CID7443333""",-1.0721043,0.3485847075815443,-1.420689042412782
"""CNR9864489""","""CID1268476""",-0.34438154,-0.3344611678844436,-0.009920373129274074
"""CNR8742231""","""CID5124889""",-0.36418352,-0.17753287972131424,-0.18665063558897324
"""CNR6062114""","""CID5085503""",2.1259155,0.4698207481014554,1.6560947792422946
"""CNR7575203""","""CID8003676""",-1.4780449,0.3511164303786523,-1.8291612978942162
"""CNR7061427""","""CID9294933""",-0.5523023,-0.002153231401357378,-0.5501490695286658
"""CNR6122855""","""CID2972678""",-0.01214276,0.06072024341332499,-0.0728630031611282
"""CNR2074732""","""CID2548987""",3.759579,-0.05263169736160011,3.8122106406141634
"""CNR5062369""","""CID6041155""",3.531856,-0.3005167384061739,3.83237279843425
"""CNR4456467""","""CID6993767""",-1.7701241,0.5321721993103623,-2.302296277107298
"""CNR6830353""","""CID9470650""",-1.9334904,-0.06678554222260405,-1.8667048533233555
"""CNR1474862""","""CID8591789""",0.003027254,-0.29235909514445624,0.2953863491615262
"""CNR9845596""","""CID9614901""",-0.047351826,0.19839009285008355,-0.24574191883241578
"""CNR1464717""","""CID8817765""",0.1259155,0.2956467154991124,-0.1697312179576848
"""CNR1671224""","""CID3718856""",-0.013278072,0.06538010702929745,-0.07865817879787931
"""CNR9836366""","""CID4215314""",-1.4384409,-0.5581137421212289,-0.8803271768011954
"""CNR1216041""","""CID1119917""",-2.1859658,-0.10567552984937827,-2.080290246594103
"""CNR6952774""","""CID8338025""",0.003027254,-0.07726810557186709,0.08029535958893702
"""CNR5749707""","""CID1782544""",-0.53745085,-0.41772510182589306,-0.11972574818402515
"""CNR9358776""","""CID4659981""",-1.3047776,0.30521480320861905,-1.6099924254315194
"""CNR9488427""","""CID7423339""",-1.1711142,0.08675116980381907,-1.257865376117906
"""CNR7359626""","""CID4817577""",0.003027254,-0.20208302878837453,0.20511028280544447
"""CNR8949455""","""CID2473109""",4.620965,0.38580718123884816,4.235157822728437
"""CNR1240675""","""CID6342992""",0.0,-0.31146412485431046,0.31146412485431046
"""CNR1919195""","""CID8137602""",-1.5671538,0.05394052560104504,-1.621094337055818
"""CNR8126078""","""CID7024660""",0.0,-0.08664877963042077,0.08664877963042077
"""CNR4600758""","""CID7022238""",0.0,-0.13609906991848264,0.13609906991848264
"""CNR3057895""","""CID7170472""",2.4278958,-0.012140243732977065,2.4400360281110287
"""CNR8477808""","""CID2514000""",-1.2206192,-0.18318376239264803,-1.0374354392675083
