Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4031661""","""CID6597150""",0.013829263,-0.02710733293844117,0.04093659586561574
"""CNR6272589""","""CID9943746""",0.013829263,-0.018013702726913078,0.031842965654087646
"""CNR4018932""","""CID8961676""",-2.1612132,0.15751776099424747,-2.3187309205554048
"""CNR7387278""","""CID2242851""",2.2892818,0.07694478765261391,2.2123370574401595
"""CNR4924529""","""CID2741799""",-1.369134,-0.05886813644900606,-1.3102658128307791
"""CNR5858771""","""CID4159632""",-1.8542825,-0.07760505236081221,-1.776677445998868
"""CNR6093467""","""CID2353752""",-0.8196291,0.02227047711197734,-0.8418995502549828
"""CNR9638992""","""CID3948705""",4.6704698,0.15435003746460021,4.516119723430175
"""CNR2165277""","""CID2787920""",-1.379035,0.2981797018993549,-1.6772146979320697
"""CNR7712779""","""CID5838661""",5.2447276,-0.19171494295546254,5.43644255449721
"""CNR8286572""","""CID4154583""",1.2645293,-0.02125732891382045,1.2857866763335593
"""CNR3570322""","""CID6479924""",1.2447274,0.09566624034396604,1.1490611327792029
"""CNR8178789""","""CID1262899""",0.0,0.026009134906664504,-0.026009134906664504
"""CNR4522530""","""CID2609704""",0.013829263,0.1916473332883783,-0.17781807036120373
"""CNR8583302""","""CID5924551""",1.6457175,-0.0075454333939546595,1.6532629350342745
"""CNR3903551""","""CID3199832""",-0.7305201,-0.09340204500283973,-0.6371180842009566
"""CNR6013870""","""CID1196009""",3.4278958,0.06926431612285236,3.3586314682551994
"""CNR1626553""","""CID5202575""",0.0,-0.06715793450401554,0.06715793450401554
"""CNR8956814""","""CID2641856""",0.013829263,0.08895775606156815,-0.07512849313439358
"""CNR2593248""","""CID6975897""",0.6902719,-0.07074290232777587,0.7610148163330555
"""CNR8190052""","""CID7562774""",0.7447274,-0.12767541757037024,0.8724027906935392
"""CNR1094418""","""CID9439479""",-1.8641835,0.019683960830243534,-1.8838675059428533
"""CNR2919259""","""CID4274543""",9.0219555,0.14349155386309626,8.878463936249208
"""CNR7387709""","""CID3481032""",-1.859233,-0.09780855041292329,-1.7614244713232217
"""CNR7446795""","""CID3659663""",1.8536383,-0.08504980934561238,1.9386881007045602
"""CNR3242069""","""CID1950461""",0.025039341,-0.08634170126603623,0.11138104256676216
"""CNR9473005""","""CID2748793""",-1.8344805,0.22067406176583998,-2.05515458582895
"""CNR6259865""","""CID8082812""",-0.8344805,0.09053303303329784,-0.9250135570964082
"""CNR6138230""","""CID2645978""",5.0665097,-0.02137759824542846,5.087887321908759
"""CNR6863494""","""CID5102930""",3.6358166,0.041099406842599884,3.5947171672540796
"""CNR3578435""","""CID3325912""",0.9031432,0.03856723149990047,0.8645759956004718
"""CNR5879325""","""CID9677022""",0.0,-0.0484190253654828,0.0484190253654828
"""CNR9053097""","""CID6584209""",0.0,0.0306504605820866,-0.0306504605820866
"""CNR2489490""","""CID9804023""",1.6952224,-0.028712781986687596,1.7239351597637873
"""CNR6242971""","""CID3420704""",0.5863115,-0.011145433610472258,0.5974569527564378
"""CNR6145357""","""CID6596125""",-1.2255696,0.08417021382505013,-1.3097398196523817
"""CNR7149395""","""CID4718132""",1.4278957,0.23142395097210752,1.1964717141966548
"""CNR5060710""","""CID8104729""",-0.01214276,0.046256211816082186,-0.0583989715638854
"""CNR3924874""","""CID7670521""",0.0,-0.01974860130971859,0.01974860130971859
"""CNR1480888""","""CID2504454""",-1.849332,0.08394539459916861,-1.933277369582384
"""CNR8685191""","""CID6977662""",1.3585888,-0.10414595100775725,1.46273476574317
"""CNR5541733""","""CID8932006""",0.003027254,-0.14990826524191841,0.15293551925898835
"""CNR4149570""","""CID1296604""",-0.29487658,0.13904780195005725,-0.433924377420028
"""CNR2710436""","""CID9158017""",0.0,0.03902271687559431,-0.03902271687559431
"""CNR9093846""","""CID8281933""",3.601163,-0.10631568769043634,3.7074785981518623
"""CNR6982356""","""CID5029446""",3.0665095,0.028037865102110423,3.0384716201426407
"""CNR5021732""","""CID5739626""",1.9774007,0.06209101739364783,1.9153096431211838
"""CNR8207048""","""CID1185551""",-1.289926,0.041019182468115076,-1.3309452345616208
"""CNR5821317""","""CID6978218""",-0.40873796,0.13061441822164976,-0.5393523756992193
"""CNR5567462""","""CID1263096""",4.650668,-0.018241412347799142,4.668909556573873
"""CNR6175683""","""CID1903693""",1.5120541,-0.08199329703792542,1.5940473827694317
"""CNR1244669""","""CID6820196""",0.97245014,0.04278815169757525,0.9296619854407915
"""CNR9296133""","""CID6128094""",-1.8740845,-0.05757097310369951,-1.8165134995525505
"""CNR8186209""","""CID5340921""",-1.6414112,0.04611393840762367,-1.687525123672211
"""CNR9628880""","""CID7211990""",1.4476976,0.007078761351863012,1.440618878113469
"""CNR7979643""","""CID9143450""",0.025039341,-0.016607216900760634,0.04164655820148657
"""CNR4013019""","""CID9594819""",-0.44339144,0.015043043746078738,-0.4584344860449679
"""CNR1754614""","""CID5945556""",-0.013278072,0.03118626823003534,-0.04446433999861721
"""CNR7682232""","""CID9423976""",0.003027254,0.10106525633918516,-0.09803800232211522
"""CNR5777778""","""CID7681429""",1.0764105,0.07376889945178557,1.0026416325458951
"""CNR2353479""","""CID2901383""",0.003027254,-0.01638874911305116,0.019416003130121096
"""CNR6637248""","""CID9362852""",0.6259155,-0.02257628542506379,0.6484918127688137
"""CNR6582502""","""CID2066009""",1.130866,0.011248247697884945,1.1196178030223298
"""CNR6831192""","""CID3837763""",0.67542046,-0.18031293314289876,0.8557333962280733
"""CNR7178710""","""CID9949253""",0.003027254,0.017450661327467365,-0.01442340731039743
"""CNR9541305""","""CID5061792""",2.0071037,0.0701327542172125,1.9369709273471185
"""CNR3056863""","""CID7772545""",4.061559,-0.09170389020821598,4.153263090495082
"""CNR5258204""","""CID8028336""",-0.39883697,-0.11951703877082615,-0.2793199315584585
"""CNR3302966""","""CID5310398""",-1.1513122,-0.07189290295322735,-1.0794193290642897
"""CNR8375548""","""CID8199325""",0.025039341,-0.004323219836995617,0.029362561137721552
"""CNR6535999""","""CID3245945""",3.1902719,0.10750476461999661,3.082767089780638
"""CNR6688126""","""CID8679778""",-1.2701241,0.08661967760527932,-1.3567437554022153
"""CNR9682273""","""CID2823496""",2.5962126,-0.05526142682878578,2.651474052332326
"""CNR1997268""","""CID2278815""",0.620965,-0.02364688685051157,0.6446118908177967
"""CNR9748319""","""CID6212596""",-1.4037875,0.05449467331274948,-1.4582821670184989
"""CNR9728044""","""CID6504390""",-0.2750746,-0.009273672347733667,-0.2658009288256672
"""CNR1219369""","""CID4398328""",1.8041333,0.07792784767171919,1.7262054483411593
"""CNR2948647""","""CID1223068""",0.6556185,0.022975426648024794,0.63264306214058
"""CNR2488375""","""CID4078861""",-0.9582429,-0.05159214561104958,-0.9066507476079446
"""CNR8600752""","""CID5715870""",0.6457175,-0.1951263335730301,0.8408438352133499
"""CNR3131089""","""CID5234062""",1.4674996,0.018708195758718682,1.4487914180031831
"""CNR3161589""","""CID8920360""",-1.6018072,0.03626156406088025,-1.638068800732328
"""CNR7536919""","""CID2548046""",0.013829263,-0.01626950733867297,0.03009877026584754
"""CNR5711894""","""CID4504722""",0.003027254,0.07802750140138821,-0.07500024738431828
"""CNR5735047""","""CID5920238""",0.013549859,-0.03495258168710118,0.048502440391310506
"""CNR2890256""","""CID1556278""",-1.3938864,-0.17889603889689473,-1.214990408055925
"""CNR5727177""","""CID6211711""",0.7694799,0.02916121831624873,0.7403186524799549
"""CNR6988215""","""CID8154158""",-0.013278072,-0.15330702295611037,0.1400289511875285
"""CNR1589894""","""CID9323967""",-1.1612132,0.05543399756158167,-1.2166471571227389
"""CNR5626774""","""CID8716350""",0.003027254,0.0024509644527723113,0.0005762895642976245
"""CNR8310214""","""CID1798122""",0.013549859,-0.04150885445965208,0.055058713163861406
"""CNR5391328""","""CID8784037""",0.28928185,-0.008665444183077084,0.2979472892758505
"""CNR9255843""","""CID8225390""",0.0,0.0763529739431867,-0.0763529739431867
"""CNR9614914""","""CID8282372""",0.025039341,-0.022255339035719465,0.047294680336445405
"""CNR4247356""","""CID2188119""",1.1853215,0.02913892457846281,1.1561825256549967
"""CNR9604902""","""CID3544912""",1.8288858,0.1337558934823338,1.6951299002035793
"""CNR9061334""","""CID1383652""",0.003027254,-0.030570696924038708,0.033597950941108644
"""CNR8847783""","""CID9293486""",-1.2008172,-0.037343411917067124,-1.1634738154465194
"""CNR3246497""","""CID5667805""",0.025039341,-0.02050770212162395,0.04554704342234989
"""CNR6186070""","""CID3079750""",-0.879035,-0.03452122315585101,-0.8445137728768638
"""CNR5869623""","""CID1010486""",-2.0919063,-0.02199945903473413,-2.0699068500930733
"""CNR9796991""","""CID3014293""",10.997203,-0.0337798056862857,11.030982678916267
"""CNR6412620""","""CID1427794""",0.0,-0.048155772294764344,0.048155772294764344
"""CNR9578644""","""CID7223987""",3.9179947,-0.15179489413870506,4.069789631763827
"""CNR6958184""","""CID2787053""",-1.6760647,0.06283366179324021,-1.7388983914837919
"""CNR2648075""","""CID5771875""",0.5170046,-0.11605367914176395,0.6330582882497351
"""CNR8374091""","""CID2357994""",-1.0622033,-0.03491072407015304,-1.0272925640081552
"""CNR6632853""","""CID2143744""",-0.08200529,-0.08487104377984789,0.0028657516026475705
"""CNR6482832""","""CID6897303""",0.003027254,0.053495098767743644,-0.05046784475067371
"""CNR9809414""","""CID2797315""",-1.8146785,0.051562969742237376,-1.8662415195087778
"""CNR1825371""","""CID1849291""",-1.1859657,0.02483259516869769,-1.2107982524028895
"""CNR7906167""","""CID8725829""",0.013829263,0.04926161354248244,-0.03543235061530787
"""CNR8017320""","""CID5347971""",-1.8641835,-0.11257286063523346,-1.7516106844773764
"""CNR9381711""","""CID6181506""",-1.4235895,0.0808524676538222,-1.5044419356561416
"""CNR2750405""","""CID6096245""",-0.047351826,-0.13054712500392038,0.08319529902158815
"""CNR6954161""","""CID4809369""",-1.6661637,-0.038941819860466804,-1.6272218630771553
"""CNR2589578""","""CID8579496""",-0.92853993,-0.0682833304117365,-0.8602566013624029
"""CNR9562693""","""CID9550741""",0.013549859,0.09325497133782175,-0.07970511263361242
"""CNR3756840""","""CID3654551""",4.3140345,-0.010928520644963037,4.324962982620061
"""CNR5033317""","""CID5098085""",-0.9384409,-0.14357229231982346,-0.7948686266026008
"""CNR9544914""","""CID8538228""",-0.0721043,0.11475129567301824,-0.18685559325135304
"""CNR3250433""","""CID4065430""",0.9476977,-0.015439101706895867,0.9631368007768727
"""CNR5161408""","""CID6419812""",1.2991828,-0.15123080078217596,1.4504135734185895
"""CNR9123846""","""CID8856744""",0.013829263,0.032231462990819595,-0.018402200063645027
"""CNR9509676""","""CID4375309""",0.49225214,0.14024085628985594,0.35201128494740297
"""CNR9317180""","""CID1373595""",1.2348264,0.058278831256120975,1.176547614323408
"""CNR4442450""","""CID3931726""",0.025039341,0.07986027610165526,-0.054820934800929325
"""CNR5510957""","""CID3886769""",2.3585887,0.11546933432046334,2.2431193612056597
"""CNR5925970""","""CID1474672""",-1.8839855,-0.06247316119049889,-1.8215123582186807
"""CNR2012503""","""CID3639519""",0.003027254,-0.14112673189453795,0.14415398591160788
"""CNR4213315""","""CID4963447""",0.0,-0.04494863223324983,0.04494863223324983
"""CNR3137384""","""CID3896124""",0.19027194,-0.06774073781993775,0.25801268162753965
"""CNR5796038""","""CID7380694""",0.025039341,0.023384640932845584,0.0016547003678803532
"""CNR6312927""","""CID1479661""",-0.40873796,-0.006726558827949595,-0.40201139864962
"""CNR2449961""","""CID7906987""",0.025039341,0.03323150126068406,-0.008192159959958124
"""CNR2915856""","""CID9040891""",-0.013278072,0.08770481949599976,-0.10098289126458163
"""CNR5586102""","""CID3993339""",-1.0424013,-0.10817680397242077,-0.9342245098093175
"""CNR7404127""","""CID7975819""",3.57146,-0.033339722377680334,3.604799730998896
"""CNR7183611""","""CID5734197""",2.2447274,0.0007161147454158045,2.244011258377753
"""CNR6571001""","""CID1995495""",1.3932422,0.2192807184502631,1.1739615215018242
"""CNR6034608""","""CID8142527""",-1.2206192,-0.020398245007703472,-1.2002209566524529
"""CNR7679465""","""CID3428627""",-1.6810151,-0.06186728836019054,-1.6191478454975365
"""CNR8005786""","""CID6860915""",0.013829263,-0.10619990808430596,0.12002917101148053
"""CNR7404690""","""CID8882590""",0.025039341,0.03973905228602897,-0.014699710985303031
"""CNR6126048""","""CID1060329""",-0.013278072,0.04754285164208694,-0.06082092341066881
"""CNR8484674""","""CID8936291""",0.45264816,-0.07959468737866603,0.5322428502204629
"""CNR8663741""","""CID2797574""",-0.086955786,-0.0016035164954247018,-0.08535226925591807
"""CNR1546485""","""CID8937213""",0.6902719,-0.043846423199868555,0.7341183372051481
"""CNR9886914""","""CID4741585""",0.0,-0.02434526568087955,0.02434526568087955
"""CNR5190296""","""CID9608937""",-0.01214276,0.04489793984165739,-0.0570406995894606
"""CNR8537725""","""CID6037670""",-1.9582429,0.025498016750334217,-1.9837409099693284
"""CNR8420065""","""CID7001871""",0.003027254,0.02718266052283585,-0.024155406505765913
"""CNR8281969""","""CID8354931""",3.4972026,0.11982059717280373,3.3773820376385975
"""CNR5939067""","""CID6122833""",1.2397768,-0.06681427307637287,1.3065911228230769
"""CNR8276314""","""CID7009181""",0.013829263,0.13353028873639763,-0.11970102580922307
"""CNR6566804""","""CID7992688""",0.0,0.015040927509022894,-0.015040927509022894
"""CNR9107857""","""CID3433450""",1.0467076,0.026922273628865574,1.019785356528605
"""CNR5965337""","""CID8024279""",0.003027254,-0.1286677465567279,0.13169500057379785
"""CNR9343783""","""CID7496799""",1.4476976,0.14672903574494625,1.3009686037203858
"""CNR3479781""","""CID6510627""",-2.0126984,-0.14532015295046072,-1.8673782589910677
"""CNR7707800""","""CID3404632""",0.025039341,0.037497835225133495,-0.012458493924407558
"""CNR9238330""","""CID5452234""",0.013829263,-0.05281981408018894,0.0666490770073635
"""CNR3919704""","""CID9886945""",-0.013278072,-0.06905967505484537,0.0557816032862635
"""CNR4547257""","""CID5596245""",0.003027254,0.1814947752875527,-0.17846752127048277
"""CNR1215151""","""CID8899008""",0.0,0.004598924205123067,-0.004598924205123067
"""CNR7930385""","""CID9398048""",0.013829263,0.003562828478212115,0.010266434448962454
"""CNR6191270""","""CID9255012""",0.013549859,0.09198693183069669,-0.07843707312648736
"""CNR1556168""","""CID5103272""",0.0,0.07198956830166513,-0.07198956830166513
"""CNR3057682""","""CID4236814""",4.081361,0.08514590679343818,3.996214910162128
"""CNR7227679""","""CID2761662""",0.025039341,0.141558335738123,-0.11651899443739705
"""CNR7003745""","""CID1479501""",-0.9730944,0.013252766154147977,-0.9863471698978918
"""CNR3941276""","""CID9322434""",-1.8344805,0.03927127409597131,-1.8737517981590817
"""CNR6577039""","""CID1338493""",-0.53745085,-0.07473945955443732,-0.4627113904554809
"""CNR8472673""","""CID6171355""",-1.9334904,-0.13323228356656155,-1.800258111979398
"""CNR8924926""","""CID3170692""",1.8981928,0.12600618123164012,1.772186582096912
"""CNR8277267""","""CID5615689""",4.012054,0.07051275098424539,3.9415412155379714
"""CNR7620825""","""CID7820330""",4.398193,-0.11307795042352389,4.511270832961365
"""CNR9244666""","""CID8426002""",3.4080937,-0.16700908886496116,3.5751027797371537
"""CNR4278049""","""CID2594788""",4.4575987,-0.022059906493623556,4.4796585927118855
"""CNR7341787""","""CID3638667""",0.025039341,0.10652465684680866,-0.08148531554608272
"""CNR1094991""","""CID5943767""",0.025039341,-0.10275137395217183,0.12779071525289776
"""CNR5663108""","""CID7819457""",-1.2206192,-0.018569454932197287,-1.202049746727959
"""CNR8030419""","""CID5293242""",3.0863116,0.08032053807081481,3.0059910406797954
"""CNR1785853""","""CID5281393""",3.7942324,-0.029794324492497373,3.8240266929617355
"""CNR9588656""","""CID7343111""",0.03680659,0.005069196866915869,0.03173739398820574
"""CNR5870291""","""CID6342750""",-0.7602231,0.06717762958747268,-0.8274007202361238
"""CNR9364093""","""CID7944899""",3.8189847,-0.055245135817275394,3.874229882750259
"""CNR2077189""","""CID7433857""",0.013829263,0.03897917731115117,-0.025149914383976603
"""CNR3300096""","""CID7419216""",1.0566086,-0.11196719695913603,1.1685757546602469
"""CNR8081257""","""CID7999435""",-0.8344805,-0.13254105379406544,-0.7019394702690449
"""CNR8766632""","""CID9732705""",-0.9384409,-0.03766989450632794,-0.9007710244160964
"""CNR5458935""","""CID3691300""",-0.5424013,-0.09794127698490555,-0.4444600367968327
"""CNR3467858""","""CID9200056""",-0.20081717,0.06362588688689345,-0.2644430546458351
"""CNR2544914""","""CID8613567""",4.0665097,0.024070499554781574,4.0424392241085485
"""CNR8647645""","""CID7078672""",0.5467076,0.03378719443647733,0.5129203761163486
"""CNR5942038""","""CID3425166""",0.0,-0.10481555959964746,0.10481555959964746
"""CNR1906622""","""CID4114599""",3.650668,0.11638875260542826,3.5342791532020668
"""CNR3052760""","""CID4311997""",0.013549859,-0.19015958501384797,0.2037094437180573
"""CNR6329939""","""CID3293801""",0.0,0.0748988550977702,-0.0748988550977702
"""CNR3043457""","""CID3037804""",-1.388936,0.09895336766261856,-1.4878894104482632
"""CNR8321923""","""CID3687218""",0.57641053,-0.08454949223504908,0.6609600242327297
"""CNR8449340""","""CID9309764""",0.013549859,-0.017655559042173717,0.031205417746383045
"""CNR5170612""","""CID9509950""",-0.0770548,0.04626069127283401,-0.12331548987589187
"""CNR7798485""","""CID7098613""",0.013829263,0.15890126858176334,-0.14507200565458878
"""CNR2734019""","""CID8394360""",-0.086955786,0.011357505927180017,-0.09831329167852279
"""CNR8070811""","""CID9012207""",0.38829175,-0.011931105809579215,0.4002228521875242
"""CNR9671782""","""CID1958088""",-1.0027974,0.07917041819771108,-1.0819677833863097
"""CNR5824817""","""CID5948919""",-0.116658755,0.014412932808669973,-0.1310716874554481
"""CNR2610352""","""CID5397409""",-1.2948766,-0.05061915144281047,-1.2442574240271602
"""CNR4199688""","""CID7411931""",1.7793808,0.019255497415224546,1.7601253009246192
"""CNR2583128""","""CID8354745""",0.0,-0.06709047885588815,0.06709047885588815
"""CNR6251671""","""CID9173623""",2.521955,0.00978965078734144,2.512165362487805
"""CNR2732506""","""CID5236662""",0.013549859,-0.11107261551130816,0.12462247421551749
"""CNR6167594""","""CID1597496""",-1.2503221,-0.03683752064983414,-1.213484582850532
"""CNR9352394""","""CID2371083""",2.160569,-0.15696220792367757,2.3175311604841022
"""CNR3661360""","""CID4622535""",-1.789926,0.03513773016649651,-1.8250637822600024
"""CNR6643975""","""CID8430009""",0.4130442,-0.041614004221612426,0.45465821847026966
"""CNR4339756""","""CID3103848""",-0.013278072,0.026643899830233006,-0.03992197159881487
"""CNR9018373""","""CID5493662""",0.95264816,0.06358480660801426,0.8890633562337826
"""CNR4984240""","""CID9426057""",-0.92358947,0.14214825641800086,-1.06573772442032
"""CNR3902641""","""CID2916009""",1.2645293,-0.06877908023812036,1.333308427657859
"""CNR8933651""","""CID8610428""",1.6259155,0.15977038093784318,1.4661451464059068
"""CNR4182217""","""CID6250966""",-0.16616371,-0.061620549145382765,-0.1045431635945617
"""CNR9974824""","""CID5730249""",-1.2206192,-0.015337136562711585,-1.2052820650974447
"""CNR4749551""","""CID4790267""",-0.027549844,0.16379461943093748,-0.1913444636661193
"""CNR9579082""","""CID9292757""",-1.5473518,-0.14834288570099385,-1.3990089514572093
"""CNR4715330""","""CID9997008""",-0.4829954,0.05088231278509571,-0.5338777036771245
"""CNR1217300""","""CID7184594""",0.025039341,-0.033859726507885206,0.05889906780861114
"""CNR9400925""","""CID2789147""",4.2150245,0.18214862674219373,4.032875844540765
"""CNR8133077""","""CID4686759""",-0.7948766,-0.023116173564244183,-0.7717604019057265
"""CNR8999633""","""CID5782031""",0.025039341,-0.022114816913251456,0.04715415821397739
"""CNR8425009""","""CID1853705""",-1.1612132,-0.10633343480922461,-1.0548797247519326
"""CNR7968939""","""CID9298402""",3.0170047,-0.07570420092515724,3.092708929242418
"""CNR3746217""","""CID1605497""",-0.83943105,-0.06835018693518134,-0.7710808605043938
"""CNR4172369""","""CID8708872""",1.5764105,0.035006712407659235,1.5414038195900215
"""CNR9962342""","""CID3143485""",0.66056895,-0.06183426829384233,0.7224032208542671
"""CNR3127204""","""CID2164322""",0.99720263,0.1785578526352258,0.8186447821761755
"""CNR9497535""","""CID8332179""",0.003027254,-0.03667473075333237,0.03970198477040231
"""CNR5197690""","""CID6665996""",-1.418639,0.08458645654041323,-1.5032254011662678
"""CNR7108754""","""CID6353191""",-1.6909162,0.0015313506816595408,-1.6924475312923162
"""CNR6075747""","""CID1180317""",-0.63151026,0.11206893971684714,-0.7435791974377944
"""CNR8250563""","""CID3142646""",-0.67606467,-0.09498333420176303,-0.581081335884144
"""CNR5997384""","""CID1086216""",-1.9780449,0.015005357309258635,-1.9930502248248225
"""CNR6707593""","""CID7396249""",1.0071036,0.0018887864355262942,1.0052147759195151
"""CNR3583833""","""CID7921192""",0.0,-0.1226903646607093,0.1226903646607093
"""CNR6807170""","""CID7851208""",0.0,-0.0202883107108647,0.0202883107108647
"""CNR6394993""","""CID3679643""",-0.13151024,0.1036811433296706,-0.23519138614945667
"""CNR5810048""","""CID3259130""",-0.35428253,-0.03362113304556475,-0.3206613951164378
"""CNR4527150""","""CID9242332""",-1.2998271,0.005325274436428362,-1.3051523732828638
"""CNR8770692""","""CID6233701""",-0.5572528,-0.1346657443625049,-0.42258707994398315
"""CNR1793868""","""CID3661385""",1.9922521,0.06476094303007111,1.9274911684048655
"""CNR7134680""","""CID4742407""",-1.82953,-0.013218479293266633,-1.816311521393379
"""CNR2809658""","""CID5001706""",-0.013278072,-0.1038623272703816,0.09058425550179973
"""CNR1106375""","""CID1797157""",-1.9879459,-0.06086475383379813,-1.9270811604346956
"""CNR6933480""","""CID1576068""",0.0,0.08304786900807058,-0.08304786900807058
"""CNR3065100""","""CID7588838""",-1.3245796,0.16450907716407215,-1.4890886736835425
"""CNR2214604""","""CID2616796""",1.4080937,0.05906653344637402,1.3490271574258184
"""CNR2521960""","""CID3388501""",0.120965004,0.033950838773020686,0.08701416519426447
"""CNR1359063""","""CID5840989""",-0.34933203,-0.004430881380399576,-0.3449011532074605
"""CNR5595919""","""CID8053304""",-2.1364608,0.01642795320647568,-2.152888734303888
"""CNR2768484""","""CID4561680""",-1.839431,0.06913361293634138,-1.9085646603759165
"""CNR2797125""","""CID4817305""",-0.82953006,-0.018820489100766856,-0.8107095711905234
"""CNR5377460""","""CID4564934""",0.025039341,-0.16364200633180215,0.18868134763252808
"""CNR9939780""","""CID1439720""",2.7645295,0.17642919375147825,2.58810027287755
"""CNR6008774""","""CID1566242""",0.003027254,0.02836982961734273,-0.025342575600272796
"""CNR3638534""","""CID2816000""",-1.9631934,-0.023869723284631224,-1.9393236933108278
"""CNR1688280""","""CID7806532""",-1.5919063,-0.023966689298506264,-1.5679396198293014
"""CNR1497590""","""CID2638085""",-1.2800251,0.04395125751074045,-1.323976382060606
"""CNR9862158""","""CID2672646""",0.003027254,0.03725149884272292,-0.034224244825652984
"""CNR5135363""","""CID2802932""",-0.1760647,0.15986087231680823,-0.3359255722050376
"""CNR2299338""","""CID6416597""",1.3437372,0.02892456822754544,1.3148126763784727
"""CNR9393192""","""CID8564353""",3.5120542,-0.04857378530783329,3.560627990248629
"""CNR8605313""","""CID7630899""",-1.2206192,0.2626209678031395,-1.4832401694632957
"""CNR3690240""","""CID4752459""",-0.9978469,0.03773678891814355,-1.035583690334922
"""CNR5154540""","""CID5292365""",1.650668,0.027412571886540962,1.6232554531302437
"""CNR1511248""","""CID7233383""",0.0,-0.029347341331019745,0.029347341331019745
"""CNR4030193""","""CID5483079""",0.0,0.04926061374467999,-0.04926061374467999
"""CNR9289623""","""CID6437807""",-1.0077479,0.016697007698882826,-1.0244448962639463
"""CNR9380096""","""CID8721504""",-1.6909162,0.034181260561817486,-1.7250974411724742
"""CNR6956834""","""CID6506115""",-0.45329243,-0.0019492124950258173,-0.45134321695214824
"""CNR2760375""","""CID5955827""",2.4774005,0.08154295021850584,2.395857591087036
"""CNR4906934""","""CID7830644""",-1.388936,-0.09939698073174294,-1.2895390620539016
"""CNR4880457""","""CID4411837""",3.2051234,0.10182894547417594,3.103294479055853
"""CNR7470409""","""CID2564130""",-0.013278072,0.028743840587343493,-0.04202191235592536
"""CNR4058578""","""CID6024025""",-2.1364608,-0.03261966964200111,-2.103841111455411
"""CNR9584268""","""CID9138256""",1.9179947,0.044567740267813155,1.873426997357309
"""CNR6579034""","""CID5259365""",0.5269056,-0.13521541161382788,0.662121007870084
"""CNR5380085""","""CID3010028""",0.025039341,-0.12521870173348915,0.15025804303421508
"""CNR3212955""","""CID4829073""",-1.0671538,0.1709954675130161,-1.238149278967789
"""CNR4327396""","""CID5015560""",0.003027254,0.11078357366053514,-0.1077563196434652
"""CNR2799786""","""CID8874357""",0.025039341,0.1147109203006494,-0.08967157899992347
"""CNR2923045""","""CID3977042""",0.003027254,-0.07465082854728188,0.07767808256435181
"""CNR2108427""","""CID7071605""",0.013829263,0.09439435508087726,-0.0805650921537027
"""CNR7721389""","""CID8447832""",0.003027254,-0.031074351687522272,0.03410160570459221
"""CNR3454554""","""CID2698325""",3.0665095,0.03764457796698991,3.028864907277761
"""CNR5835222""","""CID7510468""",-1.0473518,-0.11839753560325031,-0.9289543015549528
"""CNR2770946""","""CID2121484""",3.3387868,0.15707323737197246,3.1817136030668705
"""CNR7862423""","""CID6946998""",-1.1414112,0.13388681139665604,-1.2752979966612434
"""CNR9776800""","""CID3781003""",0.003027254,-0.07007796271647679,0.07310521673354672
"""CNR8202008""","""CID7216953""",-0.92358947,-0.13193426308561587,-0.7916552049167035
"""CNR5012074""","""CID3882859""",0.36353928,-0.1197365390209862,0.48327581752821885
"""CNR2541492""","""CID3226223""",0.67046994,0.0908575793468385,0.5796123603618712
"""CNR6971623""","""CID8412984""",-0.63151026,0.016243302617050676,-0.6477535603379979
"""CNR4717256""","""CID7789680""",0.9922521,-0.12545996541382606,1.1177120768487625
"""CNR6533642""","""CID9039320""",0.26452938,0.048761187538998677,0.2157681896830625
"""CNR9743110""","""CID3124026""",0.013829263,0.14066404827719176,-0.1268347853500172
"""CNR5370769""","""CID3039860""",0.013549859,-0.02720525410598552,0.04075511281019485
"""CNR8445360""","""CID3392338""",-2.1760647,0.03847309144812876,-2.2145378211386806
"""CNR9820149""","""CID8030594""",3.180371,0.07404283313361178,3.1063282129326724
"""CNR2147941""","""CID3057072""",2.1556184,0.06518347916173008,2.09043495002223
"""CNR9836382""","""CID8278138""",-0.013278072,-0.05959152795103053,0.04631345618244866
"""CNR8336304""","""CID8791158""",-1.2948766,0.0014569666709141255,-1.2963335421408848
"""CNR1746041""","""CID3692651""",0.013549859,0.12356013202866793,-0.1100102733244586
"""CNR9161084""","""CID7657633""",-1.5770547,-0.022596202473133938,-1.5544585365252792
"""CNR6916704""","""CID9125644""",-0.013278072,0.036597573385329256,-0.04987564515391112
"""CNR9577130""","""CID5763230""",0.8536383,0.09306632571744632,0.7605719656415014
"""CNR9254818""","""CID6454227""",0.003027254,-0.10516158589010821,0.10818883990717815
"""CNR9250268""","""CID8799853""",1.17047,0.08026673900693215,1.0902032603064225
"""CNR6556715""","""CID2229204""",-1.849332,-0.0018097257031976194,-1.8475222492800176
"""CNR1824376""","""CID5321195""",0.013549859,-0.17426097645867167,0.187810835162881
"""CNR5000686""","""CID1887198""",0.0,0.10270488253029571,-0.10270488253029571
"""CNR6764350""","""CID6827007""",0.003027254,0.007234933107759646,-0.00420767909068971
"""CNR3666943""","""CID9113259""",2.8635392,-0.1953419650060118,3.0588811839086
"""CNR1326992""","""CID4344502""",0.003027254,-0.016215632176067724,0.01924288619313766
"""CNR4548560""","""CID1754212""",0.013829263,0.05390592594569465,-0.04007666301852008
