Booking ID,Customer ID,y_true,y_pred,residual
"""CNR6297665""","""CID5106425""",4.2,4.433701405423562,-0.23370159615842567
"""CNR7408246""","""CID2144221""",3.9,4.397464528216249,-0.49746443284881714
"""CNR8417695""","""CID8402312""",4.2,4.431672744320616,-0.23167293505547892
"""CNR1159759""","""CID1361086""",3.7,4.414650861243369,-0.7146508135596532
"""CNR9930090""","""CID7615230""",4.6,4.432763517639453,0.16723638699311572
"""CNR3295793""","""CID1779061""",4.4021993,4.362578313141169,0.03962095519989539
"""CNR6636033""","""CID9957528""",4.3,4.392967774246039,-0.09296758351117607
"""CNR1558450""","""CID3947978""",4.6,4.393579722633005,0.20642018199956347
"""CNR7570442""","""CID8181525""",4.4042315,4.4250241730850846,-0.020792624775758384
"""CNR1662057""","""CID1411133""",4.2,4.38413006477196,-0.18413025550682338
"""CNR5597427""","""CID7136434""",4.7,4.42184097059954,0.2781588386655969
"""CNR7016749""","""CID4037114""",4.3,4.425122863203367,-0.12512267246850328
"""CNR9221599""","""CID1992082""",4.4042315,4.393110844032392,0.011120704276934568
"""CNR4183119""","""CID3082229""",4.9,4.3894324866010175,0.5105676087664142
"""CNR2044198""","""CID3127764""",4.6,4.35845502867372,0.24154487595884877
"""CNR9183337""","""CID6549261""",3.4,4.39857991418708,-0.998579818819648
"""CNR9569321""","""CID5098833""",4.3,4.412537651507429,-0.11253746077256555
"""CNR5160904""","""CID2098411""",4.404214,4.423885602574736,-0.01967169724026352
"""CNR1064988""","""CID1583996""",4.4021993,4.415074569409013,-0.012875301067948541
"""CNR6782920""","""CID2033403""",5.0,4.425069854513546,0.5749301454864542
"""CNR4611868""","""CID3450312""",4.3,4.4204868178269034,-0.12048662709204017
"""CNR4273493""","""CID6558907""",4.6,4.477781582266143,0.12221832236642527
"""CNR7494378""","""CID6104716""",4.3,4.419650588732727,-0.11965039799786403
"""CNR1546746""","""CID2855408""",3.5,4.338010522328726,-0.8380105223287257
"""CNR7950257""","""CID7717386""",4.405319,4.380873111282319,0.02444610258486879
"""CNR7083602""","""CID4786955""",4.0,4.42061795502118,-0.4206179550211804
"""CNR7900715""","""CID2983608""",4.4021993,4.410048193180052,-0.007848924838987692
"""CNR2662262""","""CID1097733""",4.1,4.41466608690959,-0.3146661822770218
"""CNR5147528""","""CID2677053""",4.2,4.406533882174913,-0.20653407290977643
"""CNR9252450""","""CID3143418""",4.3,4.390782992335362,-0.09078280160049879
"""CNR3539598""","""CID8425667""",4.6,4.388787593809001,0.2112123108235675
"""CNR9554367""","""CID7614161""",5.0,4.415973102897747,0.5840268971022526
"""CNR4106360""","""CID4015526""",4.404214,4.379183366684245,0.02503053865022764
"""CNR8051403""","""CID4274615""",4.9,4.387810964947189,0.5121891304202428
"""CNR3905375""","""CID3034501""",4.1,4.419027667802357,-0.31902776316978887
"""CNR9415665""","""CID8381584""",4.3,4.405940939246836,-0.10594074851197277
"""CNR1587256""","""CID2197088""",5.0,4.419809562329159,0.5801904376708409
"""CNR8662780""","""CID1626875""",4.2,4.413271114382767,-0.21327130511763048
"""CNR3758742""","""CID2579814""",4.3,4.430868120824621,-0.1308679300897575
"""CNR7740414""","""CID2899705""",4.9,4.410274515316327,0.4897255800511049
"""CNR1641505""","""CID3559858""",4.3,4.43313042996578,-0.13313023923091638
"""CNR9129075""","""CID9796050""",4.6,4.418498336097014,0.18150156853555455
"""CNR5173084""","""CID9972043""",5.0,4.421590068999534,0.5784099310004658
"""CNR5860397""","""CID4885190""",4.404214,4.392902943125272,0.011310962209200248
"""CNR4230218""","""CID7069594""",4.2,4.405065644611993,-0.20506583534685596
"""CNR3162893""","""CID1295778""",4.4098225,4.413412156942776,-0.0035896929535184086
"""CNR8312355""","""CID2839617""",4.3,4.439990965368041,-0.1399907746331781
"""CNR6222918""","""CID9187521""",3.1,4.418263816257027,-1.3182639116244586
"""CNR6443541""","""CID8023142""",4.7,4.413819743402332,0.28618006586280487
"""CNR1276861""","""CID6264579""",5.0,4.389191670900321,0.6108083290996786
"""CNR2659977""","""CID6910782""",4.4098225,4.4118451935491665,-0.002022729559908676
"""CNR5201802""","""CID4323660""",4.4031615,4.409079757916935,-0.005918232190616379
"""CNR3282281""","""CID5110032""",4.5,4.399986106409429,0.100013893590571
"""CNR9400327""","""CID3233272""",3.5,4.363509820590198,-0.8635098205901981
"""CNR5895627""","""CID4838207""",5.0,4.390260486122424,0.6097395138775763
"""CNR1642318""","""CID4452296""",4.4031615,4.417555053894419,-0.014393528168100467
"""CNR6021749""","""CID8842547""",4.7,4.415613890569353,0.2843859186957838
"""CNR5372794""","""CID3564417""",4.3,4.4187311311036925,-0.11873094036882925
"""CNR8580344""","""CID6616386""",4.4031615,4.397094031620351,0.006067494105967519
"""CNR5520351""","""CID9007535""",4.4031615,4.412402062737078,-0.009240537010759553
"""CNR4154628""","""CID9286963""",4.5,4.390883183316689,0.10911681668331141
"""CNR7222698""","""CID7199156""",4.1,4.385904451857021,-0.2859045472244528
"""CNR9641342""","""CID4683181""",4.9,4.413944397049109,0.4860556983183226
"""CNR2618196""","""CID5646952""",4.2,4.421706892043422,-0.221707082778285
"""CNR9674900""","""CID4697715""",4.6,4.420592029857167,0.17940787477540177
"""CNR2738731""","""CID1541445""",4.404214,4.419619744807136,-0.015405839472663274
"""CNR2849936""","""CID2062782""",3.7,4.416113031168242,-0.7161129834845266
"""CNR6477867""","""CID5769220""",4.9,4.419625525701036,0.48037456966639525
"""CNR9205151""","""CID6797353""",4.4042315,4.420331603967552,-0.016100055658226253
"""CNR3094772""","""CID7116678""",3.4,4.43116930305238,-1.0311692076849486
"""CNR3890986""","""CID6025241""",4.1,4.38231371229399,-0.28231380766142156
"""CNR7543251""","""CID7130880""",4.4021993,4.425038140127396,-0.02283887178633126
"""CNR1155908""","""CID4949488""",3.7,4.43288221585097,-0.7328821681672544
"""CNR4342949""","""CID2754579""",4.4042315,4.409838333476172,-0.00560678516684554
"""CNR6724130""","""CID9459815""",4.6,4.41862956096369,0.1813703436688785
"""CNR7454781""","""CID1468698""",4.4021993,4.444039156232457,-0.04183988789139281
"""CNR2345480""","""CID4857248""",4.3,4.387806763558613,-0.08780657282374982
"""CNR4504173""","""CID6179231""",4.5,4.380697307872003,0.11930269212799693
"""CNR7175279""","""CID5880660""",4.4050717,4.420971228987914,-0.015899493605833648
"""CNR3142514""","""CID8149118""",4.1,4.404143763941813,-0.3041438593092449
"""CNR1859360""","""CID4447504""",4.4042315,4.391244784330841,0.012986763978485527
"""CNR6853129""","""CID9086440""",3.9,4.392196128883182,-0.49219603351575003
"""CNR2481584""","""CID4269356""",4.4098225,4.440830649167097,-0.03100818517783921
"""CNR5417849""","""CID5217909""",4.4098225,4.400278163791955,0.009544300197302569
"""CNR2731994""","""CID2846250""",4.8,4.4036797765842834,0.39632041415057984
"""CNR1371904""","""CID4479700""",4.6,4.419715672074521,0.18028423255804693
"""CNR3529128""","""CID3713017""",4.4042315,4.4081937695599995,-0.003962221250673359
"""CNR4101386""","""CID2981980""",4.9,4.399670541800395,0.5003295535670365
"""CNR2483267""","""CID4634438""",4.4042315,4.442543462853765,-0.03831191454443861
"""CNR6855537""","""CID9143061""",4.405319,4.412671725409278,-0.00735251154209049
"""CNR4966536""","""CID2181722""",4.9,4.409366806303836,0.49063328906359605
"""CNR1477793""","""CID2710883""",3.8,4.434719163876874,-0.63471921156059
"""CNR4841443""","""CID5384542""",4.2,4.385488110731907,-0.1854883014667701
"""CNR6818761""","""CID6298564""",4.4021993,4.390672095488904,0.011527172852160206
"""CNR6113192""","""CID3436077""",4.4031615,4.423884017086956,-0.02072249136063764
"""CNR8913104""","""CID8577025""",4.4098225,4.39441174672043,0.01541071726882759
"""CNR7499313""","""CID9214354""",4.3,4.391457693487423,-0.0914575027525597
"""CNR8073258""","""CID8358051""",4.2,4.408576415758624,-0.2085766064934873
"""CNR2021939""","""CID8259034""",4.2,4.443380910046375,-0.24338110078123787
"""CNR4870903""","""CID3855102""",4.2,4.415969920088465,-0.21597011082332784
"""CNR6519687""","""CID9024198""",4.2,4.453437041243869,-0.25343723197873214
"""CNR5560699""","""CID7035134""",4.4050717,4.397653451555327,0.007418283826752692
"""CNR3758893""","""CID6266479""",4.1,4.380700795882469,-0.28070089124990094
"""CNR6445090""","""CID1446656""",4.2,4.363280023367378,-0.16328021410224114
"""CNR4909128""","""CID3419660""",4.9,4.381271486737222,0.5187286086302096
"""CNR4250423""","""CID4814066""",4.4042315,4.393577481045641,0.010654067263685008
"""CNR2277465""","""CID5822511""",4.4,4.414079290270403,-0.014079194902971714
"""CNR2790434""","""CID6408616""",4.2,4.419463472622224,-0.21946366335708767
"""CNR7190089""","""CID5902381""",4.3,4.419243277058233,-0.11924308632336977
"""CNR6039576""","""CID5174016""",4.4031615,4.388619474637325,0.014542051088993091
"""CNR6267143""","""CID3098581""",4.9,4.450532939172198,0.4494671561952339
"""CNR9054548""","""CID3109584""",4.3,4.433994318387431,-0.13399412765256802
"""CNR3316652""","""CID1160846""",4.405319,4.438340640245302,-0.03302142637811478
"""CNR1873437""","""CID2933490""",4.1,4.439563848255882,-0.33956394362331377
"""CNR6462974""","""CID1616578""",4.4021993,4.4183515705506995,-0.01615230220963504
"""CNR4365229""","""CID2730150""",4.4021993,4.413151702401224,-0.010952434060159888
"""CNR5687813""","""CID3771773""",4.3,4.437245630568978,-0.13724543983411497
"""CNR6337465""","""CID2825498""",4.3,4.428695909190779,-0.12869571845591565
"""CNR7196848""","""CID4623621""",4.7,4.435241826110422,0.26475798315471444
"""CNR1467639""","""CID8955423""",4.2,4.432641945994363,-0.2326421367292264
"""CNR7795883""","""CID9823427""",5.0,4.4124503487219995,0.5875496512780005
"""CNR6732895""","""CID3514481""",5.0,4.39734651423884,0.6026534857611603
"""CNR4424109""","""CID7009818""",4.4042315,4.3916915555740355,0.012539992735290717
"""CNR5197027""","""CID2697808""",4.2,4.386935451059625,-0.18693564179448785
"""CNR4305645""","""CID4591254""",4.2,4.398522395936415,-0.1985225866712783
"""CNR7445874""","""CID8481474""",4.404214,4.430938239616071,-0.026724334281598594
"""CNR1732927""","""CID5596152""",4.4021993,4.393678168727081,0.00852109961398373
"""CNR9782797""","""CID2788652""",4.8,4.418836795804896,0.38116339492996687
"""CNR6509241""","""CID1986848""",4.4042315,4.432769669084543,-0.02853812077521667
"""CNR9369159""","""CID2348157""",4.1,4.430213068301378,-0.3302131636688097
"""CNR4716517""","""CID8877196""",4.9,4.416811168866113,0.4831889265013185
"""CNR8833478""","""CID4698610""",4.7,4.384981371287205,0.3150184379779315
"""CNR9123792""","""CID4591713""",5.0,4.4306896742370645,0.5693103257629355
"""CNR6132912""","""CID3073236""",4.2,4.399946083324702,-0.199946274059565
"""CNR9278929""","""CID6997554""",4.3,4.407791637699083,-0.10779144696422005
"""CNR7110236""","""CID6123237""",4.404214,4.42620315234896,-0.021989247014487567
"""CNR9069906""","""CID9720711""",4.6,4.366344826804363,0.23365507782820494
"""CNR7010588""","""CID4165671""",4.9,4.369984172928089,0.5300159224393424
"""CNR1346679""","""CID7670762""",4.5,4.414087320991409,0.08591267900859112
"""CNR5916529""","""CID8993066""",4.1,4.417040335231544,-0.3170404305989756
"""CNR9223521""","""CID9213281""",4.4021993,4.388938765854221,0.013260502486843073
"""CNR4133662""","""CID9184771""",4.4098225,4.427003151200302,-0.017180687211044265
"""CNR6587084""","""CID1883971""",4.4021993,4.426197364636932,-0.02399809629586791
"""CNR4928254""","""CID8462992""",3.7,4.431797702478263,-0.7317976547945468
"""CNR3669468""","""CID3532728""",3.7,4.452549757262371,-0.7525497095786555
"""CNR7328277""","""CID6888139""",4.9,4.430007789839577,0.469992305527855
"""CNR9997944""","""CID2037620""",4.404214,4.420745609801335,-0.01653170446686225
"""CNR7006779""","""CID3458926""",4.2,4.379786696026874,-0.17978688676173693
"""CNR8878313""","""CID8478857""",4.405319,4.412864006646491,-0.007544792779303755
"""CNR4402480""","""CID1589468""",4.0,4.4083323897664,-0.4083323897664002
"""CNR3535171""","""CID1028626""",4.6,4.411701033498417,0.1882988711341511
"""CNR7768002""","""CID7957699""",4.1,4.419334866608498,-0.3193349619759296
"""CNR3999053""","""CID5705216""",4.4042315,4.435310677936169,-0.031079129626842672
"""CNR8786129""","""CID1208207""",4.4031615,4.419835668078435,-0.01667414235211684
"""CNR3215043""","""CID7999320""",3.6,4.3982002489579415,-0.7982003443253731
"""CNR9964973""","""CID8318292""",4.6,4.401700618533984,0.19829928609858438
"""CNR3948054""","""CID8668274""",4.4021993,4.410734145094251,-0.008534876753186538
"""CNR6460217""","""CID4717314""",4.7,4.384127925671122,0.3158718835940144
"""CNR6160817""","""CID5777744""",3.9,4.41529194251935,-0.5152918471519188
"""CNR9754329""","""CID9260426""",4.4021993,4.416072370628934,-0.013873102287869976
"""CNR1469536""","""CID8312952""",4.4042315,4.4167182466494515,-0.01248669834012528
"""CNR9883587""","""CID1921129""",4.5,4.387593915752296,0.11240608424770393
"""CNR1678613""","""CID8789318""",4.405319,4.441831164295731,-0.03651195042854383
"""CNR7715280""","""CID5654622""",4.4021993,4.405153183867272,-0.0029539155262074956
"""CNR7832711""","""CID2776560""",4.404214,4.41710798210236,-0.012894076767887341
"""CNR7252529""","""CID5045577""",4.4021993,4.420235242300701,-0.018035973959636742
"""CNR7977283""","""CID7932107""",4.404214,4.39352401074585,0.010689894588622906
"""CNR4848283""","""CID2959985""",4.4021993,4.430088713266059,-0.027889444924994677
"""CNR5949866""","""CID2572561""",4.4,4.396149326569753,0.003850768797678761
"""CNR3385700""","""CID7706461""",4.7,4.408520941401063,0.2914788678640736
"""CNR2672061""","""CID4198929""",4.6,4.37770309547018,0.2222968091623887
"""CNR3688381""","""CID7565396""",4.4021993,4.411925343532198,-0.009726075191133887
"""CNR3333863""","""CID3562075""",4.4021993,4.430895451235102,-0.028696182894037747
"""CNR4349308""","""CID2440447""",4.3,4.411378242810739,-0.11137805207587537
"""CNR6425322""","""CID2009631""",4.2,4.4005615960455,-0.20056178678036307
"""CNR6435780""","""CID5378477""",4.6,4.3941862103662865,0.20581369426628182
"""CNR2963476""","""CID2372331""",4.4021993,4.378670756799937,0.02352851154112745
"""CNR7232503""","""CID1361447""",3.6,4.401977520705197,-0.8019776160726284
"""CNR7235361""","""CID5233138""",4.8,4.400745675386595,0.39925451534826806
"""CNR3521083""","""CID1202766""",3.7,4.4213465167368335,-0.7213464690531177
"""CNR3781256""","""CID8650978""",4.4,4.393457919413728,0.006542175953703655
"""CNR5036941""","""CID1695625""",4.6,4.409777676378155,0.19022222825441304
"""CNR3903589""","""CID4467796""",4.4021993,4.379213625352583,0.02298564298848138
"""CNR3964314""","""CID9840945""",5.0,4.411579206322198,0.5884207936778019
"""CNR4178498""","""CID6126709""",4.4021993,4.40514361831536,-0.0029443499742951573
"""CNR7981327""","""CID7904328""",4.9,4.432107568411072,0.4678925269563594
"""CNR8044962""","""CID3011265""",4.4031615,4.428886742650368,-0.025725216924049832
"""CNR1161783""","""CID7599772""",3.8,4.418261029086058,-0.618261076769774
"""CNR9810740""","""CID4183177""",4.8,4.378587648547108,0.42141254218775526
"""CNR7018945""","""CID1082079""",4.3,4.4255352775063,-0.12553508677143643
"""CNR4802428""","""CID2618143""",4.0,4.399859534235893,-0.39985953423589304
"""CNR6228156""","""CID8123304""",4.3,4.411158877342514,-0.11115868660765038
"""CNR8468985""","""CID3267656""",4.4098225,4.383016313416689,0.026806150572569187
"""CNR1360063""","""CID5080453""",4.4021993,4.4286919981863955,-0.02649272984533102
"""CNR9661524""","""CID3578349""",4.5,4.416738238224495,0.08326176177550515
"""CNR5653566""","""CID2396992""",4.9,4.386526707971599,0.513473387395833
"""CNR4633507""","""CID6445737""",4.9,4.397761855525465,0.5022382398419669
"""CNR2631295""","""CID6745148""",4.4098225,4.397145467465338,0.012676996523920181
"""CNR1148560""","""CID5786789""",4.9,4.408253074057158,0.4917470213102737
"""CNR4619433""","""CID4380729""",4.9,4.430039204637149,0.4699608907302828
"""CNR7422241""","""CID4005436""",3.8,4.389781424714619,-0.589781472398335
"""CNR5796404""","""CID3732810""",4.4,4.407739882124801,-0.007739786757369416
"""CNR8495267""","""CID5660958""",4.7,4.396807509953288,0.3031922993118483
"""CNR8460920""","""CID6862665""",4.4042315,4.39050479889817,0.01372674941115637
"""CNR1160941""","""CID2179879""",4.4021993,4.414224451678948,-0.012025183337883938
"""CNR8047492""","""CID7527734""",4.2,4.406445266771871,-0.20644545750673426
"""CNR5440518""","""CID4888075""",4.4021993,4.424887546074861,-0.022688277733796447
"""CNR4202425""","""CID2447317""",3.7,4.420282736478509,-0.7202826887947928
"""CNR2535626""","""CID9727636""",4.405319,4.3939836340406,0.011335579826587505
"""CNR3693311""","""CID8639591""",4.3,4.393273679625353,-0.09327348889048981
"""CNR7775827""","""CID9297753""",4.4021993,4.381603711151712,0.020595557189352576
"""CNR2183095""","""CID4241253""",4.4021993,4.429198504002129,-0.02699923566106488
"""CNR9253535""","""CID4143855""",5.0,4.412472664331207,0.5875273356687929
"""CNR9426164""","""CID5634884""",4.5,4.424920573859844,0.07507942614015573
"""CNR6998288""","""CID1416786""",3.9,4.390703333300949,-0.4907032379335172
"""CNR2200515""","""CID6463929""",4.4098225,4.401247539793087,0.008574924196170564
"""CNR3614605""","""CID9778508""",4.4042315,4.42595045026675,-0.021718901957424208
"""CNR3958694""","""CID3967070""",4.3,4.415744552064795,-0.1157443613299316
"""CNR8345030""","""CID2794821""",4.4021993,4.389111626195643,0.013087642145421796
"""CNR3326649""","""CID7953860""",4.3,4.388944310670413,-0.08894411993555007
"""CNR4820146""","""CID5683441""",4.7,4.4288303343246715,0.27116947494046517
"""CNR9116243""","""CID5631643""",4.6,4.417557985111586,0.18244191952098276
"""CNR5563930""","""CID5745429""",4.3,4.437239511752465,-0.13723932101760195
"""CNR1576613""","""CID8876323""",4.405319,4.3910852304022985,0.014233983464889022
"""CNR9037941""","""CID1991412""",4.4021993,4.422154458698926,-0.01995519035786142
"""CNR1331211""","""CID4678033""",4.2,4.415816436583644,-0.2158166273185076
"""CNR4021241""","""CID4463503""",5.0,4.423412163804767,0.576587836195233
"""CNR9986868""","""CID5694099""",3.6,4.387995922022444,-0.7879960173898759
"""CNR8009795""","""CID1197632""",3.0,4.43811652009115,-1.4381165200911497
"""CNR6157742""","""CID7029080""",4.4098225,4.409593125082331,0.00022933890692655723
"""CNR5001874""","""CID5195128""",4.2,4.400966650037296,-0.20096684077215965
"""CNR1283454""","""CID3954729""",4.9,4.418914010223695,0.48108608514373685
"""CNR3708287""","""CID2958217""",4.6,4.389313636057921,0.21068626857464778
"""CNR4124024""","""CID9750432""",4.3,4.405059017050231,-0.10505882631536778
"""CNR4749750""","""CID6565700""",4.4098225,4.419717564804631,-0.009895100815373148
"""CNR2929432""","""CID1441064""",4.4031615,4.396276222068695,0.006885303657623076
"""CNR3766690""","""CID9469502""",4.4042315,4.409302828352842,-0.005071280043515536
"""CNR8924242""","""CID3048382""",4.4021993,4.434497388612671,-0.032298120271606834
"""CNR8119130""","""CID1474070""",4.5,4.412610138384851,0.08738986161514894
"""CNR1340778""","""CID1575738""",4.7,4.427869729386704,0.2721300798784325
"""CNR4760009""","""CID7837458""",4.9,4.369556870907186,0.5304432244602459
"""CNR1543278""","""CID4956593""",4.9,4.390005113935537,0.5099949814318947
"""CNR4405724""","""CID4221554""",4.4021993,4.403931185738652,-0.0017319173975876012
"""CNR9137823""","""CID3513577""",4.404214,4.3932104498759585,0.011003455458514111
"""CNR4722356""","""CID6691252""",3.1,4.404317221202275,-1.3043173165697066
"""CNR4593644""","""CID9722598""",5.0,4.431790488194392,0.5682095118056081
"""CNR9241189""","""CID2602307""",4.6,4.409285670871467,0.19071423376110097
"""CNR7437287""","""CID6392709""",4.7,4.394474607894734,0.3055252013704024
"""CNR3570423""","""CID1377286""",4.7,4.391150461825227,0.3088493474399101
"""CNR7022337""","""CID1604317""",4.4042315,4.442428724709784,-0.038197176400458055
"""CNR8292080""","""CID4046107""",4.9,4.411399581758882,0.4886005136085494
"""CNR1743761""","""CID2470524""",4.8,4.416867534772984,0.3831326559618793
"""CNR1706314""","""CID8614532""",3.7,4.3609381365498265,-0.6609380888661107
"""CNR2675745""","""CID9746543""",4.8,4.399637686232498,0.40036250450236555
"""CNR1250609""","""CID9030626""",4.7,4.431444573533932,0.26855523573120443
"""CNR3197540""","""CID6059392""",4.3,4.381358853616974,-0.0813586628821108
"""CNR6654606""","""CID7758491""",4.4021993,4.345629600555051,0.05656966778601369
"""CNR9742493""","""CID8028581""",4.6,4.393447976053897,0.206551928578671
"""CNR8490233""","""CID6825164""",4.2,4.3975472428542055,-0.1975474335890688
"""CNR7571132""","""CID9529083""",4.405319,4.431036115954027,-0.025716902086839077
"""CNR9655362""","""CID7965168""",4.404214,4.380457067934463,0.023756837400009445
"""CNR3293112""","""CID8043329""",4.4042315,4.448087224620721,-0.043855676311395086
"""CNR9274553""","""CID3690186""",4.6,4.397866378514665,0.20213352611790292
"""CNR1637199""","""CID7105136""",4.3,4.391096077999885,-0.0910958872650216
"""CNR6202057""","""CID4919239""",4.8,4.443969768109386,0.35603042262547735
"""CNR4611608""","""CID6186678""",3.2,4.410474311083353,-1.2104742633996368
"""CNR8081901""","""CID5232151""",4.4042315,4.401021692191412,0.003209856117914356
"""CNR1609456""","""CID7558068""",5.0,4.409146780452932,0.5908532195470677
"""CNR1683260""","""CID7130443""",4.4021993,4.383284129284683,0.018915139056381314
"""CNR3616324""","""CID8314653""",4.5,4.38867680426302,0.11132319573698002
"""CNR2915357""","""CID2023665""",3.4,4.39386714115248,-0.9938670457850485
"""CNR5558277""","""CID7351893""",4.9,4.41327279367652,0.4867273016909115
"""CNR4088859""","""CID2463120""",3.9,4.4120270086592885,-0.5120269132918569
"""CNR3242600""","""CID9715883""",4.405319,4.40975605834236,-0.004436844475172563
"""CNR5150155""","""CID6170470""",4.4098225,4.404739025076603,0.005083438912654614
"""CNR6358469""","""CID1654637""",3.6,4.395735109819945,-0.795735205187377
"""CNR7841042""","""CID7279315""",4.4021993,4.389037293044401,0.013161975296663186
"""CNR6789915""","""CID3240690""",4.2,4.394021312143185,-0.19402150287804787
"""CNR9958230""","""CID9051026""",4.4042315,4.402073391750173,0.0021581565591528573
"""CNR8205167""","""CID4225961""",4.6,4.3839470806544965,0.2160528239780719
"""CNR1307931""","""CID7447173""",3.8,4.379388662116847,-0.579388709800563
"""CNR9134898""","""CID3088930""",4.5,4.410649876039312,0.08935012396068842
"""CNR1559743""","""CID6619190""",4.6,4.398855187437359,0.2011447171952092
"""CNR7363397""","""CID6214548""",4.2,4.439888796168823,-0.23988898690368643
"""CNR6854112""","""CID9589992""",4.4098225,4.436297246651462,-0.026474782662203822
"""CNR2508052""","""CID1436983""",4.0,4.427403077971178,-0.42740307797117794
"""CNR7164844""","""CID4280387""",4.5,4.390220822403939,0.10977917759606104
"""CNR7138960""","""CID7815324""",4.1,4.4218413725750345,-0.32184146794246615
"""CNR6599424""","""CID4404883""",3.5,4.392313445720868,-0.8923134457208679
"""CNR5297281""","""CID4351585""",4.6,4.416451279924314,0.18354862470825406
"""CNR1334726""","""CID6317613""",4.6,4.392237756448755,0.20776214818381344
"""CNR5624461""","""CID2939497""",4.6,4.415295260297261,0.18470464433530775
"""CNR8571681""","""CID3489045""",4.9,4.378160811136492,0.5218392842309401
"""CNR6333501""","""CID3298094""",4.8,4.396729173565894,0.4032710171689695
"""CNR2678845""","""CID4265868""",5.0,4.438862140399435,0.5611378596005654
"""CNR5159819""","""CID7791245""",4.4098225,4.394716754938237,0.01510570905102071
"""CNR4492309""","""CID2684172""",4.6,4.443597166508002,0.15640273812456673
"""CNR6008491""","""CID3972698""",4.4098225,4.431696869441535,-0.02187440545227748
"""CNR1609734""","""CID2175554""",4.2,4.417252396625924,-0.2172525873607869
"""CNR7311720""","""CID9653281""",4.3,4.383950220247821,-0.08395002951295805
"""CNR4866253""","""CID7089643""",4.1,4.429751550769754,-0.32975164613718544
"""CNR6259664""","""CID4227762""",4.4021993,4.402254645760669,-5.537741960459641e-05
"""CNR3904943""","""CID5272792""",4.2,4.390492822624197,-0.19049301335906055
"""CNR6731866""","""CID4576484""",3.7,4.4021764063308675,-0.7021763586471517
"""CNR2789774""","""CID6027292""",4.5,4.418048430151047,0.08195156984895302
"""CNR3864903""","""CID7568300""",4.3,4.407094911395416,-0.10709472066055259
"""CNR4001373""","""CID4684391""",5.0,4.389079257766267,0.6109207422337333
"""CNR2163538""","""CID4995776""",4.9,4.410459148847338,0.4895409465200933
"""CNR8370964""","""CID9514758""",4.8,4.406612145310692,0.39338804542417094
"""CNR7866839""","""CID1207443""",3.2,4.397109652900855,-1.1971096052171388
"""CNR2560779""","""CID5094878""",4.4031615,4.425255235213528,-0.022093709487209345
"""CNR6473037""","""CID8471282""",4.8,4.427666866825995,0.372333323908868
"""CNR2261737""","""CID6593157""",4.0,4.40882523231604,-0.4088252323160404
"""CNR8734106""","""CID4887889""",4.0,4.407642263998955,-0.4076422639989552
"""CNR2288140""","""CID3337465""",4.4,4.409021842869156,-0.009021747501724242
"""CNR7858365""","""CID6888398""",5.0,4.404038526433068,0.5959614735669323
"""CNR5617147""","""CID8484986""",4.1,4.370008516648391,-0.2700086120158227
"""CNR7144997""","""CID7831653""",5.0,4.413726438496269,0.5862735615037309
"""CNR8618061""","""CID1810228""",4.9,4.410919854907431,0.48908024046000076
"""CNR1009105""","""CID1021224""",4.7,4.399186299583245,0.300813509681892
"""CNR1271471""","""CID9954417""",4.4042315,4.410101906290001,-0.005870357980675145
"""CNR8016366""","""CID6829405""",4.4042315,4.388389564458145,0.015841983851180963
"""CNR9585330""","""CID2897514""",4.3,4.440065210375747,-0.14006501964088347
"""CNR6629975""","""CID3862351""",5.0,4.373977807152052,0.6260221928479481
"""CNR6422007""","""CID1182721""",4.8,4.41862992434403,0.3813702663908334
"""CNR5552552""","""CID4071754""",5.0,4.4108739599587725,0.5891260400412275
"""CNR9907867""","""CID2207609""",4.4021993,4.410720070531025,-0.008520802189960541
"""CNR5792624""","""CID3986358""",3.9,4.41653010776895,-0.5165300124015184
"""CNR9343552""","""CID3553326""",4.4021993,4.379913101109831,0.022286167231233556
"""CNR6856989""","""CID2087873""",4.7,4.430238889549325,0.26976091971581173
"""CNR5706388""","""CID4276627""",4.404214,4.412502587477113,-0.008288682142640447
"""CNR3451026""","""CID6923086""",4.4021993,4.37936218084205,0.022837087499014253
"""CNR8960586""","""CID5694851""",4.2,4.415281968499817,-0.21528215923467986
"""CNR9972274""","""CID1716204""",4.6,4.4046526559405,0.19534724869206865
"""CNR7952347""","""CID5245127""",3.7,4.419937206694213,-0.719937159010497
"""CNR6950736""","""CID1943348""",4.1,4.367139092463535,-0.267139187830967
"""CNR8801948""","""CID8500913""",4.4,4.405846174153995,-0.005846078786563069
"""CNR6536072""","""CID8313582""",3.9,4.383634678150374,-0.48363458278294225
"""CNR6662417""","""CID5124006""",4.4021993,4.398922541633078,0.0032767267079867324
"""CNR4354239""","""CID8098561""",3.7,4.380936857792972,-0.6809368101092561
"""CNR3265792""","""CID4327749""",4.4021993,4.3947303992909585,0.0074688690501059085
"""CNR9874326""","""CID8481823""",4.404214,4.3832895781904,0.020924327144072663
"""CNR7397277""","""CID6626119""",4.4,4.400140656235672,-0.00014056086824076885
"""CNR7085629""","""CID1520126""",3.7,4.404285733743079,-0.7042856860593636
"""CNR2202604""","""CID6199868""",4.4021993,4.399400682684168,0.0027985856568966128
"""CNR8700915""","""CID9479131""",4.8,4.416925123816675,0.38307506691818816
"""CNR9073806""","""CID7665564""",4.6,4.3816354894196685,0.21836441521289984
