Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3123150""","""CID3092867""",4.4,4.384,0.01600027
"""CNR5668581""","""CID4615279""",5.0,4.392,0.6079998
"""CNR4666152""","""CID3712688""",4.4050717,4.4056435,-0.00057172775
"""CNR3769851""","""CID8343340""",4.9,4.5080004,0.39199972
"""CNR5835781""","""CID3034154""",4.4031615,4.4039507,-0.0007891655
"""CNR2334470""","""CID3574217""",4.3,4.2320004,0.06799984
"""CNR4172062""","""CID2359279""",4.2,4.3123927,-0.1123929
"""CNR7804498""","""CID5555489""",4.9,4.348,0.55200005
"""CNR9551272""","""CID6216526""",4.4098225,4.4068303,0.0029921532
"""CNR1099786""","""CID1976082""",3.6,4.548,-0.94799995
"""CNR8714823""","""CID7135636""",4.4031615,4.403433,-0.00027132034
"""CNR4688484""","""CID3798871""",4.9,4.484,0.4159999
"""CNR9496143""","""CID2339044""",4.4098225,4.3976846,0.01213789
"""CNR1590810""","""CID9392880""",4.6,4.3485146,0.25148535
"""CNR8180901""","""CID4498030""",4.404214,4.40452,-0.00030612946
"""CNR1788229""","""CID5382441""",4.9,4.564,0.33599997
"""CNR8411631""","""CID5209155""",5.0,4.3440003,0.65599966
"""CNR3447933""","""CID1265878""",4.4098225,4.4044533,0.0053691864
"""CNR3446019""","""CID8642072""",4.1,4.268,-0.16800022
"""CNR1574120""","""CID9826534""",4.5,4.328,0.17199993
"""CNR9757377""","""CID9930284""",4.9,4.432,0.46799994
"""CNR5549585""","""CID6035586""",4.9,4.5,0.4000001
"""CNR2453657""","""CID1968463""",4.9,4.3840003,0.5159998
"""CNR7499017""","""CID4962792""",3.2,4.448,-1.2479999
"""CNR1574171""","""CID8105344""",4.6,4.5319996,0.06800032
"""CNR1733857""","""CID5580620""",4.4050717,4.4051657,-9.393692e-05
"""CNR4660164""","""CID4057737""",4.9,4.22,0.6800003
"""CNR5579073""","""CID5051284""",4.9,4.452,0.44799995
"""CNR1206400""","""CID6256715""",4.4042315,4.404274,-4.2438507e-05
"""CNR6626733""","""CID1867417""",4.6,4.544,0.055999756
"""CNR1176312""","""CID3075013""",3.0,4.5160003,-1.5160003
"""CNR5863933""","""CID9399669""",4.3,4.284,0.01600027
"""CNR5499673""","""CID4773345""",4.4021993,4.40248,-0.0002808571
"""CNR9129292""","""CID3327570""",4.2,4.412,-0.21200037
"""CNR2127867""","""CID7581901""",4.4042315,4.404361,-0.00012922287
"""CNR8775567""","""CID3705204""",4.6,4.3399997,0.26000023
"""CNR1080645""","""CID7216016""",4.1,4.452,-0.35200024
"""CNR6865128""","""CID2938623""",4.2,4.4440002,-0.24400043
"""CNR5293289""","""CID6436145""",4.3,4.284,0.01600027
"""CNR6758516""","""CID5235541""",4.4,4.4960003,-0.096000195
"""CNR4388424""","""CID2115407""",4.4,4.5319996,-0.1319995
"""CNR7050888""","""CID3027641""",5.0,4.4999995,0.5000005
"""CNR2533329""","""CID6105770""",4.6,4.2799997,0.32000017
"""CNR2936133""","""CID3227041""",4.5,4.584,-0.08400011
"""CNR3639178""","""CID3652785""",4.7,4.436,0.26399994
"""CNR1196339""","""CID6014080""",4.9,4.428,0.47200012
"""CNR7914285""","""CID8188584""",4.5,4.424,0.07600021
"""CNR4483533""","""CID1932780""",4.8,4.5,0.3000002
"""CNR8114020""","""CID9368089""",3.3,4.408,-1.108
"""CNR8730293""","""CID4467449""",4.4098225,4.4090266,0.0007958412
"""CNR4817823""","""CID3659721""",4.5,4.4880004,0.011999607
"""CNR3285458""","""CID1653839""",4.9,4.3320003,0.56799984
"""CNR2601752""","""CID9283370""",4.4098225,4.4083166,0.0015058517
"""CNR7721946""","""CID1175374""",4.4042315,4.404025,0.00020647049
"""CNR7160786""","""CID8916450""",4.7,4.3560004,0.3439994
"""CNR1267250""","""CID7311318""",4.6,4.404088,0.19591188
"""CNR3426050""","""CID2090559""",4.4050717,4.404269,0.00080251694
"""CNR2774187""","""CID3355968""",3.8,4.432,-0.6320002
"""CNR8074026""","""CID8406278""",4.4098225,4.40736,0.002462387
"""CNR3069218""","""CID5830465""",4.4042315,4.4066057,-0.0023741722
"""CNR4275227""","""CID2106733""",4.404214,4.4045043,-0.00029039383
"""CNR3485302""","""CID5773785""",5.0,4.344,0.65600014
"""CNR7200641""","""CID2272770""",4.4098225,4.405903,0.0039196014
"""CNR4775692""","""CID7705861""",4.3,4.392,-0.09200001
"""CNR6498088""","""CID9939294""",4.5,4.324,0.17600012
"""CNR3228537""","""CID9872567""",4.8,4.424088,0.3759122
"""CNR1984769""","""CID4828577""",4.404214,4.4039693,0.00024461746
"""CNR6376419""","""CID8359251""",4.8,4.4639997,0.33600044
"""CNR5226176""","""CID3424298""",4.4042315,4.404292,-6.055832e-05
"""CNR7370222""","""CID2308149""",4.9,4.568,0.33200026
"""CNR9438904""","""CID4113842""",4.2,4.5119996,-0.3119998
"""CNR5658575""","""CID7407944""",4.9,4.4960003,0.4039998
"""CNR1847965""","""CID9659856""",4.404214,4.4043965,-0.00018262863
"""CNR7463959""","""CID5604379""",4.4098225,4.4057016,0.0041208267
"""CNR5789889""","""CID2239010""",4.9,4.5559998,0.34400034
"""CNR7816129""","""CID6604179""",4.4031615,4.403965,-0.0008034706
"""CNR8634723""","""CID7774916""",4.1,4.408,-0.3080001
"""CNR7056549""","""CID2718550""",4.9,4.2599998,0.64000034
"""CNR5231757""","""CID7855433""",4.5,4.404,0.096000195
"""CNR8514688""","""CID2984856""",4.4031615,4.4048476,-0.0016860962
"""CNR7065631""","""CID4841462""",4.6,4.56,0.03999996
"""CNR8906613""","""CID9305890""",4.4098225,4.4066634,0.0031590462
"""CNR1761570""","""CID4211770""",5.0,4.3604264,0.6395736
"""CNR6928891""","""CID9958542""",4.4042315,4.404349,-0.00011730194
"""CNR4780398""","""CID1972393""",4.4,4.476,-0.07599974
"""CNR6823309""","""CID7234695""",4.405319,4.4047275,0.0005917549
"""CNR8207766""","""CID7055222""",4.405319,4.404763,0.0005559921
"""CNR2298000""","""CID6973871""",4.4042315,4.4048567,-0.0006251335
"""CNR6094504""","""CID5314216""",4.4098225,4.412242,-0.0024194717
"""CNR6171894""","""CID3780944""",4.4021993,4.403104,-0.0009045601
"""CNR6180640""","""CID6945082""",4.4021993,4.4021993,0.0
"""CNR9100110""","""CID9253782""",4.7,4.5319996,0.16800022
"""CNR5962089""","""CID6706877""",4.8,4.3719997,0.42800045
"""CNR7942025""","""CID7398812""",4.4050717,4.4039817,0.0010900497
"""CNR4879468""","""CID2880879""",4.405319,4.4041305,0.001188755
"""CNR7890422""","""CID3123666""",4.1,4.460088,-0.36008787
"""CNR5501585""","""CID7283194""",4.4031615,4.403127,3.4332275e-05
"""CNR8327900""","""CID3731746""",4.5,4.4839997,0.01600027
"""CNR1901913""","""CID7662040""",4.4031615,4.3679514,0.035210133
"""CNR1385384""","""CID7581583""",3.8,4.456,-0.6559999
"""CNR4493646""","""CID6189810""",4.4031615,4.403724,-0.00056266785
"""CNR8818683""","""CID8301904""",4.4021993,4.4043074,-0.002108097
"""CNR4443149""","""CID2703204""",4.9,4.5039997,0.3960004
"""CNR2301023""","""CID2544398""",4.5,4.364,0.13600016
"""CNR6924929""","""CID5724980""",4.8,4.2679996,0.53200054
"""CNR6326768""","""CID3819538""",4.6,4.4018636,0.19813633
"""CNR1053023""","""CID7132182""",4.5,4.476,0.024000168
"""CNR7203354""","""CID9073074""",4.3,4.32,-0.01999998
"""CNR5495034""","""CID6912774""",4.404214,4.404214,0.0
"""CNR5717707""","""CID1109484""",4.6,4.4319997,0.16800022
"""CNR7988195""","""CID2323632""",4.9,4.192,0.7080002
"""CNR9565473""","""CID2913174""",4.3,4.4081693,-0.10816908
"""CNR1092697""","""CID5155469""",4.4031615,4.403586,-0.00042438507
"""CNR5685178""","""CID6325936""",4.3,4.58,-0.27999973
"""CNR5892122""","""CID1935080""",4.4098225,4.4068,0.0030226707
"""CNR7282361""","""CID3781034""",4.6,4.428,0.17199993
"""CNR8222455""","""CID2275744""",4.4042315,4.4041734,5.8174133e-05
"""CNR8966212""","""CID5993591""",4.9,4.4919996,0.40800047
"""CNR2090992""","""CID4214721""",4.4021993,4.4047594,-0.0025601387
"""CNR3966857""","""CID2427283""",4.1,4.6,-0.5
"""CNR2351416""","""CID6979224""",4.0,4.384,-0.38399982
"""CNR7494228""","""CID8350685""",4.4031615,4.403255,-9.346008e-05
"""CNR8061597""","""CID9110395""",4.404214,4.4046073,-0.00039339066
"""CNR5195144""","""CID2288757""",4.7,4.312786,0.3872137
"""CNR8420028""","""CID1354570""",4.3,4.448,-0.14799976
"""CNR9234834""","""CID7054880""",4.4021993,4.404689,-0.0024895668
"""CNR4678212""","""CID5774279""",4.4031615,4.4038258,-0.00066423416
"""CNR4645249""","""CID5962991""",4.4,4.4,0.0
"""CNR7414739""","""CID5228111""",3.8,4.428,-0.628
"""CNR8836089""","""CID2719898""",4.2,4.4839997,-0.28399992
"""CNR7118467""","""CID4797510""",4.404214,4.404244,-3.0040741e-05
"""CNR8664590""","""CID8592992""",4.4031615,4.405199,-0.0020375252
"""CNR6872087""","""CID5715324""",4.9,4.436,0.46400023
"""CNR1151430""","""CID1713312""",4.405319,4.366736,0.03858328
"""CNR9243386""","""CID2372564""",4.4042315,4.403987,0.00024461746
"""CNR2939978""","""CID1891095""",4.2,4.3922563,-0.19225645
"""CNR8961720""","""CID4044854""",4.4050717,4.4056726,-0.0006008148
"""CNR5293603""","""CID4606528""",4.8,4.368,0.43200016
"""CNR9851711""","""CID6210955""",4.4042315,4.4321914,-0.027959824
"""CNR9300977""","""CID7932620""",4.3,4.3440003,-0.04400015
"""CNR7042003""","""CID4322866""",4.6,4.376,0.22399998
"""CNR9541512""","""CID9672715""",4.404214,4.403849,0.00036478043
"""CNR3976342""","""CID1419148""",3.2,4.36,-1.1600001
"""CNR3573407""","""CID7176904""",4.9,4.4599996,0.44000053
"""CNR5005117""","""CID5158047""",4.404214,4.4040933,0.0001206398
"""CNR8903845""","""CID7946345""",4.1,4.2839994,-0.18399954
"""CNR4243842""","""CID3357057""",4.3,4.4799995,-0.17999935
"""CNR3521984""","""CID3006068""",4.3,4.28,0.01999998
"""CNR6387976""","""CID2426647""",4.2,4.3240004,-0.12400055
"""CNR9543806""","""CID8810182""",4.4021993,4.4037437,-0.0015444756
"""CNR8629804""","""CID5024780""",4.8,4.4680004,0.33199978
"""CNR5106411""","""CID3063652""",4.7,4.328,0.37199974
"""CNR3436026""","""CID3437068""",5.0,4.5280004,0.47199965
"""CNR3102476""","""CID5678198""",4.4042315,4.4058375,-0.0016059875
"""CNR5039715""","""CID3909845""",4.6,4.384,0.21600008
"""CNR2095025""","""CID9370616""",4.6,4.332,0.26800013
"""CNR1893000""","""CID8326798""",4.4098225,4.4084373,0.001385212
"""CNR9928866""","""CID2259260""",4.4,4.456,-0.055999756
"""CNR3271893""","""CID1413259""",4.3,4.464,-0.16400003
"""CNR4878814""","""CID9539974""",4.7,4.356,0.34399986
"""CNR3909918""","""CID7959616""",3.8,4.436,-0.6359999
"""CNR8690306""","""CID5189072""",3.6,4.4960003,-0.8960004
"""CNR6993644""","""CID1694865""",4.4031615,4.403058,0.00010347366
"""CNR6943030""","""CID5039119""",4.4042315,4.404231,4.7683716e-07
"""CNR5694647""","""CID9384982""",4.4031615,4.4279823,-0.024820805
"""CNR3943182""","""CID8172327""",5.0,4.368,0.63199997
"""CNR1282007""","""CID7574285""",4.404214,4.404498,-0.00028419495
"""CNR3006381""","""CID1763737""",4.9,4.28,0.6199999
"""CNR3883905""","""CID8156312""",4.8,4.4839997,0.31600046
"""CNR7704384""","""CID2670324""",4.4021993,4.40228,-8.058548e-05
"""CNR3013249""","""CID9333266""",4.2,4.448,-0.24800014
"""CNR9287327""","""CID1348889""",4.3,4.2560005,0.043999672
"""CNR3545734""","""CID5509697""",4.7,4.328,0.37199974
"""CNR7677687""","""CID5254004""",4.3,4.508,-0.2079997
"""CNR3498639""","""CID3172530""",4.4098225,4.4092894,0.00053310394
"""CNR3384818""","""CID4616624""",5.0,4.4440002,0.55599976
"""CNR5924406""","""CID3085326""",4.6,4.388,0.2119999
"""CNR1147532""","""CID5992651""",4.4031615,4.3750443,0.02811718
"""CNR3353536""","""CID7564345""",4.6,4.448,0.15199995
"""CNR2627541""","""CID9437314""",4.404214,4.404752,-0.0005378723
"""CNR4565468""","""CID8966014""",4.4021993,4.4021993,0.0
"""CNR2723450""","""CID8222342""",4.1,4.516,-0.4159999
"""CNR3636328""","""CID4671761""",4.5,4.408,0.09200001
"""CNR4537690""","""CID2991798""",3.6,4.416,-0.816
"""CNR4254079""","""CID9086762""",4.4021993,4.402361,-0.0001616478
"""CNR3134678""","""CID7368057""",5.0,4.412,0.5879998
"""CNR1021679""","""CID1550660""",4.2,4.344169,-0.14416933
"""CNR8371010""","""CID9071796""",4.2,4.592,-0.3920002
"""CNR1053703""","""CID1803935""",4.405319,4.404799,0.00052022934
"""CNR1309397""","""CID9446190""",4.3,4.368,-0.06799984
"""CNR2078278""","""CID8691408""",4.4021993,4.4021993,0.0
"""CNR6617454""","""CID8245350""",4.5,4.5400004,-0.04000044
"""CNR8133567""","""CID8041027""",5.0,4.352,0.64799976
"""CNR4477867""","""CID2865367""",4.4042315,4.404233,-1.4305115e-06
"""CNR8053585""","""CID9913880""",4.4021993,4.403314,-0.0011148453
"""CNR9260485""","""CID1497703""",4.4031615,4.4043694,-0.0012078285
"""CNR3711528""","""CID8433354""",4.7,4.360775,0.33922482
"""CNR2264892""","""CID9046455""",4.2,4.344,-0.14400005
"""CNR8481949""","""CID9846819""",4.2,4.388,-0.1880002
"""CNR6162246""","""CID5998715""",4.4021993,4.403864,-0.0016646385
"""CNR1569939""","""CID2772526""",4.4021993,4.4043827,-0.0021834373
"""CNR5220126""","""CID4843599""",4.4021993,4.4037433,-0.0015439987
"""CNR3891612""","""CID8295899""",4.7,4.5039997,0.1960001
"""CNR8669566""","""CID5841202""",4.4,4.5160003,-0.116000175
"""CNR3205408""","""CID9838525""",4.6,4.4639997,0.13600016
"""CNR3599073""","""CID4486460""",4.8,4.564,0.23600006
"""CNR8085506""","""CID8499565""",4.404214,4.4049907,-0.00077676773
"""CNR9878490""","""CID4468387""",4.3,4.328951,-0.028950691
"""CNR3839559""","""CID2328463""",4.4031615,4.4038415,-0.0006799698
"""CNR3759031""","""CID3422015""",4.405319,4.405029,0.00029039383
"""CNR8597160""","""CID5224726""",4.4031615,4.403508,-0.0003466606
"""CNR4079489""","""CID8921566""",3.9,4.408,-0.5079999
"""CNR4146570""","""CID4719557""",4.9,4.34,0.55999994
"""CNR3952870""","""CID9596105""",4.4042315,4.404162,6.9618225e-05
"""CNR5097040""","""CID5785771""",4.4021993,4.402281,-8.1539154e-05
"""CNR2555262""","""CID6008628""",4.405319,4.404938,0.0003809929
"""CNR8467279""","""CID9797928""",4.4042315,4.4039545,0.0002770424
"""CNR4206675""","""CID6375577""",4.6,4.2720003,0.3279996
"""CNR8706578""","""CID2493338""",4.3,4.252,0.048000336
"""CNR1324864""","""CID3143905""",4.405319,4.405178,0.0001411438
"""CNR2298732""","""CID5105098""",4.4031615,4.403932,-0.00077056885
"""CNR8086836""","""CID4176540""",4.4098225,4.40749,0.0023326874
"""CNR7968550""","""CID6512654""",4.405319,4.404695,0.00062417984
"""CNR8131330""","""CID2544970""",4.404214,4.404322,-0.000108242035
"""CNR7345726""","""CID6394063""",4.4042315,4.404231,4.7683716e-07
"""CNR3075574""","""CID1474945""",4.4021993,4.4033675,-0.001168251
"""CNR8930966""","""CID7633623""",4.404214,4.404558,-0.00034427643
"""CNR5360023""","""CID5158404""",4.404214,4.4252286,-0.02101469
"""CNR9993148""","""CID5532400""",4.4021993,4.4036555,-0.0014562607
"""CNR8726401""","""CID8822303""",4.2,4.524088,-0.3240881
"""CNR7658784""","""CID8582022""",4.9,4.336,0.5640001
"""CNR9830747""","""CID6327392""",4.4098225,4.409103,0.0007195473
"""CNR9166609""","""CID3533817""",4.4021993,4.4050617,-0.0028624535
"""CNR5658013""","""CID6882669""",4.4042315,4.4042306,9.536743e-07
"""CNR5348581""","""CID4139180""",4.8,4.44,0.36000013
"""CNR1416510""","""CID2510613""",4.4042315,4.403843,0.00038862228
"""CNR5403706""","""CID9402121""",4.4042315,4.419032,-0.014800549
"""CNR4772055""","""CID6975104""",4.2,4.472,-0.2720003
"""CNR7741182""","""CID6341800""",4.4021993,4.402439,-0.00023984909
"""CNR5059502""","""CID8110546""",4.9,4.4003925,0.49960756
"""CNR8780951""","""CID7207428""",4.3,4.46,-0.15999985
"""CNR8641236""","""CID9685068""",4.6,4.5039997,0.096000195
"""CNR8083524""","""CID1194606""",4.4042315,4.404429,-0.00019741058
"""CNR7810256""","""CID2984922""",4.3,4.4919996,-0.19199944
"""CNR2569437""","""CID4273095""",4.1,4.404606,-0.30460596
"""CNR6447473""","""CID8053803""",4.404214,4.4045634,-0.00034952164
"""CNR5684075""","""CID1007489""",4.2,4.348,-0.14800024
"""CNR6557799""","""CID2636526""",4.2,4.404,-0.204
"""CNR3976404""","""CID2228812""",4.4,4.42,-0.01999998
"""CNR4593001""","""CID8151352""",4.6,4.276,0.32399988
"""CNR9261390""","""CID2794379""",4.6,4.3719997,0.22800016
"""CNR7867409""","""CID1448564""",3.8,4.3719997,-0.5719998
"""CNR4796835""","""CID7041044""",4.2,4.44,-0.24000025
"""CNR7333535""","""CID3107141""",4.9,4.384,0.5160003
"""CNR9655073""","""CID4312661""",4.9,4.396,0.5040002
"""CNR6842839""","""CID6600560""",4.404214,4.404177,3.671646e-05
"""CNR9376767""","""CID2446303""",4.7,4.3640003,0.3359995
"""CNR2486021""","""CID2407066""",4.6,4.468,0.13199997
"""CNR6647112""","""CID7671832""",4.4021993,4.4025044,-0.00030517578
"""CNR5805583""","""CID2624170""",4.3,4.5,-0.19999981
"""CNR3154593""","""CID5050510""",4.6,4.448,0.15199995
"""CNR7503251""","""CID8360599""",4.2,4.4,-0.20000029
"""CNR9849523""","""CID5117594""",4.4021993,4.404221,-0.0020217896
"""CNR7648744""","""CID7643677""",4.7,4.428,0.27199984
"""CNR4429984""","""CID5787297""",4.4098225,4.409598,0.0002245903
"""CNR3346871""","""CID6572132""",4.4021993,4.403369,-0.0011696815
"""CNR4993290""","""CID4919120""",4.4098225,4.4051933,0.004629135
"""CNR3610438""","""CID1228783""",4.4098225,4.3621655,0.047657013
"""CNR9372012""","""CID5319211""",4.6,4.256,0.34399986
"""CNR6337849""","""CID7392766""",4.404214,4.3846397,0.019574165
"""CNR6301519""","""CID8811286""",4.5,4.496,0.004000187
"""CNR3774738""","""CID5645223""",4.8,4.5280004,0.27199984
"""CNR7300956""","""CID5637231""",4.4098225,4.4071608,0.002661705
"""CNR6178827""","""CID6014608""",4.4042315,4.4049177,-0.00068616867
"""CNR4746841""","""CID2030413""",4.1,4.484,-0.3840003
"""CNR3309729""","""CID9578785""",4.4021993,4.4033675,-0.001168251
"""CNR9203871""","""CID8049968""",4.1,4.3440003,-0.24400043
"""CNR3897712""","""CID7629253""",4.4098225,4.4082704,0.001552105
"""CNR7918138""","""CID1645809""",4.3,4.244,0.056000233
"""CNR9589917""","""CID1196768""",4.4042315,4.404231,4.7683716e-07
"""CNR9312292""","""CID2238187""",4.4042315,4.404455,-0.00022363663
"""CNR5567216""","""CID2563919""",4.4021993,4.4025855,-0.0003862381
"""CNR4954716""","""CID4005785""",4.5,4.4519997,0.048000336
"""CNR5959453""","""CID4150786""",4.4098225,4.409376,0.00044631958
"""CNR9317400""","""CID2265044""",4.4021993,4.4029875,-0.0007882118
"""CNR9124557""","""CID2585626""",4.404214,4.4047346,-0.0005207062
"""CNR3332119""","""CID6481348""",4.4098225,4.4098225,0.0
"""CNR2966052""","""CID4726935""",3.9,4.344,-0.44399977
"""CNR9224656""","""CID6523700""",4.1,4.4399996,-0.33999968
"""CNR4294970""","""CID4422739""",4.4021993,4.404878,-0.0026788712
"""CNR7192673""","""CID1410746""",4.4098225,4.4053416,0.004480839
"""CNR1991182""","""CID5925812""",4.3,4.3840003,-0.08400011
"""CNR2298536""","""CID7262854""",3.7,4.62,-0.91999984
"""CNR2624829""","""CID1221082""",4.404214,4.404438,-0.00022411346
"""CNR6269898""","""CID5958094""",4.1,4.316,-0.21600008
"""CNR4406506""","""CID6856757""",3.9,4.4839997,-0.58399963
"""CNR6426132""","""CID2282660""",4.6,4.2840004,0.3159995
"""CNR4571544""","""CID5437653""",4.9,4.436,0.46400023
"""CNR5873206""","""CID3096728""",4.4031615,4.4045477,-0.0013861656
"""CNR7745342""","""CID4854820""",4.7,4.384,0.31599998
"""CNR4313101""","""CID5846209""",4.4098225,4.4098225,0.0
"""CNR5991595""","""CID5809761""",4.6,4.4362144,0.16378546
"""CNR2025013""","""CID8649463""",4.6,4.38,0.21999979
"""CNR8051917""","""CID8313477""",4.4021993,4.4021993,0.0
"""CNR8726925""","""CID2957461""",3.4,4.152,-0.75199986
"""CNR4563860""","""CID8436626""",4.9,4.5759997,0.32400036
"""CNR9405896""","""CID4133335""",4.4,4.376,0.024000168
"""CNR3815507""","""CID6644284""",4.6,4.336,0.26399994
"""CNR2750551""","""CID9728273""",4.9,4.428775,0.47122526
"""CNR7858586""","""CID4067996""",4.4042315,4.404616,-0.00038433075
"""CNR7411371""","""CID3436850""",4.6,4.532257,0.067742825
"""CNR4070146""","""CID5276249""",3.8,4.364,-0.5639999
"""CNR9950843""","""CID6244408""",4.4021993,4.4034348,-0.0012354851
"""CNR7649141""","""CID3980409""",4.4021993,4.4058886,-0.003689289
"""CNR2954125""","""CID7361912""",4.4042315,4.4043317,-0.0001001358
"""CNR6529465""","""CID8933692""",4.9,4.404169,0.495831
"""CNR8660208""","""CID3164528""",4.1,4.3240004,-0.22400045
"""CNR8769400""","""CID3194418""",4.2,4.532,-0.33200026
"""CNR3867172""","""CID6441850""",3.8,4.328,-0.5280001
"""CNR2852022""","""CID5532554""",3.8,4.3561764,-0.5561764
"""CNR6467403""","""CID7283543""",4.9,4.22,0.6800003
"""CNR9774359""","""CID5034735""",4.4042315,4.367754,0.036477566
"""CNR2117734""","""CID6847903""",4.405319,4.405424,-0.000104904175
"""CNR4447039""","""CID2454145""",4.4098225,4.4072466,0.0025758743
"""CNR7243073""","""CID4010503""",4.1,4.2920003,-0.19200039
"""CNR1835479""","""CID7839382""",4.2,4.368,-0.16800022
"""CNR7544470""","""CID4660129""",4.4042315,4.4041123,0.00011920929
"""CNR9595294""","""CID2468689""",4.4042315,4.404372,-0.00014066696
"""CNR4342334""","""CID8946528""",4.4098225,4.4079266,0.0018959045
"""CNR1604815""","""CID3947014""",4.9,4.4639997,0.43600035
"""CNR2827592""","""CID2029445""",4.4021993,4.4025044,-0.00030517578
"""CNR2251365""","""CID1810300""",4.2,4.432,-0.23200035
"""CNR3072761""","""CID9100439""",4.4042315,4.405034,-0.00080251694
"""CNR9485864""","""CID2471152""",4.4098225,4.3861985,0.023623943
"""CNR5698801""","""CID9853640""",4.6,4.2720003,0.3279996
"""CNR7951269""","""CID3842367""",4.4021993,4.4021993,0.0
"""CNR8639555""","""CID8850153""",4.9,4.284,0.6160002
"""CNR5495750""","""CID2982378""",4.9,4.3440003,0.55599976
"""CNR7949241""","""CID2427412""",4.4,4.3040004,0.09599972
"""CNR1121643""","""CID3092611""",4.1,4.4282565,-0.3282566
"""CNR9533513""","""CID9031736""",4.4,4.392,0.007999897
"""CNR5619545""","""CID8292421""",4.3,4.34,-0.03999996
"""CNR6151630""","""CID6623624""",4.4021993,4.4025855,-0.0003862381
"""CNR8612958""","""CID7224857""",5.0,4.332481,0.6675191
"""CNR4794011""","""CID3128226""",4.7,4.3719997,0.32800007
"""CNR1067035""","""CID6473569""",4.2,4.4960003,-0.29600048
"""CNR2911991""","""CID7334486""",4.4,4.468,-0.06799984
"""CNR8106106""","""CID1756102""",4.2,4.404,-0.204
"""CNR5096975""","""CID7919358""",4.4050717,4.403973,0.0010986328
"""CNR2229183""","""CID2041914""",3.8,4.564,-0.7640002
"""CNR1878833""","""CID9175474""",4.3,4.424,-0.123999596
"""CNR9364503""","""CID7641959""",3.7,4.4839997,-0.7839997
"""CNR7457699""","""CID7655492""",4.4021993,4.404527,-0.002327919
"""CNR9055169""","""CID5167926""",4.6,4.304,0.296
"""CNR7693326""","""CID4803686""",4.9,4.309212,0.5907879
"""CNR9014839""","""CID8708149""",4.4021993,4.427032,-0.024832726
"""CNR4169456""","""CID4931712""",4.3,4.516,-0.2159996
"""CNR8202671""","""CID6153297""",4.4031615,4.4042683,-0.001106739
"""CNR9451819""","""CID8537249""",4.4042315,4.4045153,-0.0002837181
"""CNR6053712""","""CID7295811""",4.2,4.328,-0.12800026
"""CNR6211605""","""CID1659969""",4.404214,4.4046807,-0.00046682358
"""CNR2797491""","""CID6843998""",4.9,4.496,0.40400028
"""CNR8534197""","""CID7776200""",4.9,4.464,0.43599987
"""CNR6091410""","""CID1441916""",5.0,4.288213,0.7117872
"""CNR5563343""","""CID1226546""",4.4042315,4.40416,7.1525574e-05
"""CNR5933887""","""CID5344561""",4.405319,4.4359136,-0.030594349
"""CNR5925223""","""CID8652472""",4.8,4.448,0.35200024
"""CNR2384893""","""CID7019228""",4.4021993,4.4021993,0.0
"""CNR5172010""","""CID9395774""",4.5,4.46,0.03999996
"""CNR5690563""","""CID6164318""",4.9,4.288,0.612
"""CNR9715727""","""CID5261344""",4.1,4.392,-0.2920003
"""CNR1888991""","""CID6745084""",4.9,4.468,0.43200016
"""CNR6069500""","""CID8267115""",4.9,4.304088,0.595912
"""CNR3039120""","""CID1946065""",4.4021993,4.402238,-3.862381e-05
"""CNR9649168""","""CID3087702""",4.5,4.58,-0.07999992
"""CNR2598030""","""CID5077706""",4.405319,4.405321,-1.9073486e-06
"""CNR5598705""","""CID1763956""",4.5,4.3244786,0.17552137
"""CNR9290111""","""CID2565097""",4.8,4.288,0.5120001
"""CNR2190634""","""CID8862318""",3.0,4.492,-1.4920001
"""CNR7986254""","""CID2644070""",4.4021993,4.402443,-0.00024366379
"""CNR5911437""","""CID4333949""",4.2,4.4639997,-0.26399994
"""CNR2979912""","""CID3000730""",4.4042315,4.4026613,0.0015702248
"""CNR5242592""","""CID1409506""",5.0,4.5680003,0.43199968
"""CNR1062805""","""CID5152739""",4.4031615,4.4037876,-0.0006260872
"""CNR1174288""","""CID2562051""",4.5,4.388,0.11199999
"""CNR9756138""","""CID8928588""",4.4098225,4.403939,0.0058836937
"""CNR7126626""","""CID5710639""",4.4021993,4.4021993,0.0
"""CNR1733600""","""CID2034633""",4.4042315,4.404274,-4.2438507e-05
"""CNR4991136""","""CID4600481""",4.3,4.544,-0.24399996
"""CNR7289967""","""CID3207752""",4.7,4.428,0.27199984
"""CNR2112662""","""CID8585361""",4.9,4.272,0.62800026
"""CNR8198239""","""CID8453877""",4.4098225,4.409642,0.00018024445
"""CNR2860191""","""CID1718797""",4.4042315,4.404515,-0.00028324127
"""CNR8205268""","""CID3074445""",4.4042315,4.4044113,-0.00017976761
"""CNR1291325""","""CID6707488""",4.4042315,4.4040995,0.0001320839
"""CNR2913682""","""CID2269391""",4.7,4.3601685,0.33983135
"""CNR6337479""","""CID4744805""",4.9,4.332,0.5680003
"""CNR8089585""","""CID7069482""",4.4050717,4.4053974,-0.00032567978
"""CNR2317861""","""CID3534973""",4.4021993,4.403919,-0.0017199516
"""CNR5270446""","""CID3887209""",4.4042315,4.404255,-2.336502e-05
"""CNR9979312""","""CID3834136""",4.4098225,4.407427,0.0023956299
"""CNR4543709""","""CID3090055""",3.9,4.38,-0.48000002
"""CNR2898361""","""CID5734986""",4.405319,4.404326,0.0009932518
