pc1,pc2
-1.9441222,-0.3926828
-0.12081465,-0.13688539
-1.0472302,-0.29865074
0.010938164,-0.16395739
-0.8224282,-0.3142932
0.011272773,-0.4402038
3.768563,0.024104089
1.8995899,-0.2833878
-1.4757978,-0.19174066
4.04482,-0.27843866
-1.1352557,0.031875327
-1.3509357,-0.15239847
-0.009863176,-0.07591973
-0.5098769,-0.09694408
-1.3281484,2.3021212
0.018949153,-0.47981733
0.008799227,-0.24165815
3.3920422,0.25586885
0.029823134,-0.16440691
1.1683999,-0.26245105
-0.4100777,-0.29328772
1.9003943,-0.0054394454
1.6838737,-0.18154418
-0.9605885,-0.0061905086
0.008619109,-0.04707794
0.5694845,0.42170745
1.2636609,-0.2817909
-1.4760059,-0.2106173
0.4067401,-0.15270731
-0.8708557,-0.25469893
-2.1158185,-0.28207082
-0.0017961278,-0.1571337
-1.7211283,-0.04212206
-0.046216395,7.1693587
-0.94392246,-0.12479402
2.2840915,-0.067144915
1.417861,0.13405477
1.8092144,0.041512698
-1.1347309,-0.7974931
-1.8734463,-0.46896225
-0.6859256,0.39810735
-1.167969,-0.22776824
3.1240752,-0.24150139
0.001664083,-0.20308414
2.6125438,-0.16756728
0.009809386,-0.26295644
-0.011336537,0.09847577
-0.6284452,-0.2363174
-1.1929027,0.02149108
1.7674772,0.03515084
0.015104426,-0.31812543
4.258952,-0.3849303
-0.17272389,-0.28153124
-2.0163653,-0.4706406
-2.2548766,-0.4907238
-0.027926823,0.12633385
-0.36566153,-0.41252804
-0.58749104,-0.18430531
0.012055734,-0.044612117
-2.207646,1.3092465
-0.0034454665,-0.26246795
1.1001172,-0.35852164
4.328265,-0.16379525
-0.23727004,1.9449757
0.016204549,-0.27965602
0.68118036,-0.0811846
1.0542163,0.08453098
0.75907654,-0.21391083
-0.026565792,-0.13767618
-1.5806534,-0.08673025
-0.424981,-0.02590482
-0.0006831419,-0.11148344
-0.008156206,-0.08597066
0.009752387,-0.32992202
-0.003491112,-0.29998183
-2.0515158,0.08718242
4.6648645,-0.30317378
0.018396078,-0.36379212
-2.2137945,-0.38444382
-0.64105463,-0.13161868
6.0948596,-0.12531647
-2.1201782,-0.37486458
-1.8070172,-0.2047141
-0.546044,0.79416347
-0.48607638,-0.281213
-1.8212479,0.036523357
-1.0729655,-0.11108035
4.6070476,-0.059435815
-1.1896102,0.0742314
-0.6705128,-0.13464841
0.696823,-0.27140117
-0.43718737,-0.069437265
1.212587,-0.29090953
-2.0478268,-0.20059773
0.0027120556,-0.31025413
1.4468862,-0.041190982
-1.2287998,-0.35809553
-0.29564458,-0.32952493
0.00035082037,-0.2937075
0.22188266,-0.086643994
-0.023787484,-0.1566605
-1.4746274,-0.27552855
-0.80617905,0.07534656
0.00931122,-0.02429019
4.8725705,-0.29885387
-0.006749835,-0.14131236
-0.0046399115,-0.18735638
-0.02762171,2.6018832
-0.25415182,-0.3411305
-1.2910907,-0.21433082
2.3983538,-0.3541041
0.0093166325,-0.18268825
0.013176059,-0.391037
-0.6825898,0.21454872
-0.017710138,-0.3151318
0.01278978,-0.03748451
-1.9577453,-0.30822924
-2.1126034,-0.39215124
1.0638884,-0.24446987
0.40128252,-0.1191586
0.00043542637,-0.056984164
0.09411073,0.1021003
-2.1847184,-0.26799423
1.8586799,0.054147407
0.48874292,0.08637281
-0.004215293,-0.2989607
0.012735404,0.15245296
-1.1211036,-0.14998366
-0.020102415,4.077699
0.00048694573,-0.21484989
-1.2887564,-0.1316073
-1.8416209,-0.19667287
-1.426232,0.36018652
-0.0054703304,-0.17088234
0.6816591,-0.021584436
-0.6891151,-0.39088684
-1.8218433,-0.40800917
-0.37416402,2.0425587
-0.14642982,-0.15850258
-0.35236853,-0.12603359
-0.06638539,0.2339999
-2.2900376,0.6257348
-1.4550545,0.2245159
-1.4891621,-0.23536006
-0.17335981,-0.2510745
3.8740003,-0.1999102
-1.4608582,-0.27779394
-1.4393772,0.006067753
0.017450351,-0.44895267
4.487458,0.44929767
-1.8660859,-0.03385164
0.018793259,-0.3378729
-0.96821684,2.487748
0.46809024,0.22069536
-1.6160622,-0.10497583
0.011505136,0.0797659
4.267244,1.0832168
-2.2525935,0.42736846
0.013924416,-0.1892812
0.20439452,-0.09329601
0.30069095,-0.25711468
2.1838684,-0.103419885
-1.9347607,-0.5321136
0.00766913,0.042408988
-0.478748,-0.03941965
-0.08556024,-0.05210316
-1.9897752,0.32214624
-1.2064589,-0.14850172
-0.008645309,0.9954449
-1.4468431,-0.28020927
6.4190454,0.9815687
3.0764441,0.03956324
-0.0010332023,-0.1817227
-0.506576,0.014777452
-0.33870262,-0.21250744
-1.8101174,-0.1479265
-0.027146794,-0.053529553
-0.7035494,-0.11821495
-0.0057890136,-0.15452011
0.016685393,-0.04082065
-2.1618135,-0.28915882
-0.028241048,-0.08580611
0.01851754,-0.30799085
0.0053424607,-0.49798715
-1.4645061,0.11617096
0.0034960774,-0.35550064
-0.001410733,-0.14885332
-0.00927476,-0.0020156354
-0.819771,-0.08697537
4.3419447,0.27006972
-0.0016555288,-0.15296997
0.45971745,0.02878566
-0.0052742083,-0.3716346
-0.39626682,-0.10317647
-0.0060428455,-0.20390232
-0.0040933494,-0.32634017
-2.1148424,-0.019098893
0.007901501,-0.15686531
-0.12655604,0.010257736
0.013472538,-0.28706855
-1.2216104,-0.081734456
-0.005799176,-0.26336214
-0.47351044,-0.051359586
-0.0020191981,-0.07529531
-1.6055955,-0.06771541
-1.0206865,-0.3274742
-0.011580117,0.045081466
-0.6672692,-0.09286504
-0.0046361056,-0.02042006
0.7374413,-0.12670715
0.015604636,-0.2574501
0.012912143,-0.10141286
0.0003041895,-0.2530889
0.019633528,-0.3446095
0.01236248,-0.10662083
0.20087607,-0.26035914
4.109053,0.0034497678
-1.28387,-0.15775403
1.2249027,0.15909044
0.008970089,-0.15815637
-1.7142173,0.34243244
0.0060115703,-0.28263986
-1.1705557,-0.16757733
-0.009275898,0.24516733
-1.9621974,0.07261811
-1.387362,-0.1213423
-0.7188709,0.097986
2.5137007,0.019591197
-0.59620994,-0.14076963
1.4116062,-0.25609964
-2.047257,-0.10470946
1.643916,0.2283444
-1.8670847,-0.37991828
-2.2075803,0.046184525
-2.1790044,-0.25256947
-1.410824,-0.29597983
-1.3585693,-0.034793377
1.1699169,0.40677184
4.3953767,0.2989471
-1.0329226,0.16871227
-0.46813965,0.47633994
0.013985895,-0.116264895
-0.05653099,-0.17402454
0.011946984,-0.12925653
-1.8527704,0.517411
-0.68616736,0.04332666
-1.5724518,-0.20060548
-0.011936353,0.043788835
-0.37396953,-0.26804513
-2.2681377,0.07344909
-1.033591,-0.2588375
-0.0039805193,-0.33800185
-0.15183915,-0.021505386
-1.6985974,-0.20554543
-0.27040032,1.3028117
1.5647533,-0.18739507
-0.2691558,-0.36174506
2.4846666,0.24600296
-1.5607932,-0.28687283
0.69435596,-0.03215035
1.0361863,-0.353198
-0.070051156,-0.28614798
0.012031453,-0.19596407
-0.027775407,-0.051768452
-1.8741349,-0.098676555
-1.5976608,-0.21757346
-0.77077144,-0.38183165
0.71540064,-0.4157046
-1.8414587,0.153111
0.021161037,-0.48033768
-1.1331089,-0.14173974
-1.3773732,0.6449974
-1.1771425,-0.3402819
1.774207,-0.10967198
0.0010801586,-0.27669263
-0.02822176,-0.1419648
0.00441186,-0.14275122
1.8024219,-0.23278402
-1.8021674,-0.32797253
-1.4497049,-0.4588455
-0.007914921,-0.187273
-0.02955518,5.602174
-0.011348527,-0.04562605
0.010577546,-0.3094041
0.4063801,-0.14122121
-0.319749,-0.092088856
0.005475532,-0.4205979
-1.8096005,0.053424835
-0.0033807452,-0.26018184
0.28742978,0.500451
2.2803571,-0.25939626
0.008523727,-0.0053611845
-0.00019832142,-0.2347809
3.194684,-0.31051087
0.015494546,-0.29544505
-1.1615628,2.7446203
0.014436798,-0.13695121
-0.3202586,0.048003003
-1.3698686,-0.06508533
-0.72992456,0.12996604
-0.65740436,-0.42467225
0.008343203,0.2108552
0.018127905,-0.52175486
-2.015814,-0.13284793
0.72569877,-0.43297887
4.7501235,0.2418525
-1.9605645,-0.36282992
0.5903346,-0.44698703
3.2733574,-0.0833374
1.2035892,-0.09307918
1.6540035,0.2008049
-1.4214234,-0.34915572
0.013070237,-0.17894743
0.23710819,-0.011488184
-0.15224846,-0.4201104
1.4217142,-0.41965443
3.8671975,-0.19643103
-1.1473157,-0.28689247
0.015183009,-0.29048073
-0.45659438,-0.3520913
-1.7048271,0.112142935
5.3289943,-0.18496233
-0.007403345,-0.10835242
-0.55922115,0.015157342
0.1076355,-0.25941968
-0.029614262,0.37848365
0.016598856,-0.22603324
-1.6468058,-0.3530665
-0.009184885,0.108782545
-0.025876358,4.3146496
1.6203766,-0.12724349
-0.6289042,-0.2520421
0.0028036595,-0.24928871
0.30080527,-0.1229948
-1.5101646,-0.0638549
0.804045,-0.42629188
0.01864254,-0.42647606
-2.1847048,-0.28010765
1.1541035,-0.51393193
-0.7902667,-0.07816917
0.0018895739,-0.3931191
-0.9427476,0.03661032
-2.0478432,-0.20370862
0.17646804,-0.34609056
-0.031214429,-0.22518934
0.0031200233,1.1437716
1.8701314,-0.05290565
-0.41244045,-0.37365136
-0.8606048,-0.30743453
0.009631721,-0.020266518
-0.0053309724,0.25196373
-0.0047015357,-0.30728233
1.1705827,0.27407622
-2.1395125,9.293427
-0.07840145,11.344655
-0.02115284,1.6242487
-0.0073604747,-0.10812367
-0.00404129,-0.02096638
-0.0027708225,-0.11208272
2.1714864,0.1470751
-0.0059365835,-0.298975
3.6192942,-0.35800374
0.23018706,0.16791262
1.2933294,-0.33023378
-0.0031418581,0.008470342
-0.22240604,0.28066897
-1.6937913,-0.309485
-0.49943888,-0.19000807
1.0535376,-0.07394769
-0.0019368669,-0.5029696
-0.6112184,-0.17478922
-1.6797245,1.3698394
-1.7559018,-0.4256704
-0.007488732,0.007317558
0.010423595,-0.3360584
-1.4687148,0.07204534
0.32039717,-0.09769134
0.01111874,-0.028925315
0.54287404,0.25322312
-0.9565155,-0.055522203
-0.0061229896,-0.25301418
0.0017040889,0.17335685
0.4636211,-0.032584034
-1.4253473,-0.3347688
0.54315364,0.09491426
0.003609289,-0.15712391
-0.008171496,-0.094826385
4.231131,-0.18283539
-0.010577241,0.22899778
-2.1439154,-0.5428211
-0.97541386,-0.33495095
-0.010919022,-0.07291127
0.0070664664,0.69231975
-0.91159016,-0.23417172
2.788129,-0.15838362
-0.0037357854,-0.39729965
-0.8883873,-0.23202464
-0.9458669,0.04289691
2.0357943,-0.2729725
-1.9300101,0.1375416
0.00022581872,-0.09876008
-0.5712241,-0.21782146
2.022208,-0.2962006
3.8309226,-0.33574414
0.017385695,-0.23383158
-0.88153726,-0.32174423
-2.2318716,-0.17258768
-0.80723494,-0.38154304
0.93976635,0.5080464
-0.40888977,-0.29358327
-0.020402465,-0.33163148
-0.61315787,-0.3041419
0.92607653,0.17866255
0.56792617,-0.33749178
0.20902374,-0.24190605
0.010559611,-0.017851785
1.2862618,0.032703266
-1.6071347,0.00040979683
0.008422716,-0.27189422
0.012510626,-0.46485722
0.02107127,-0.4508881
-0.006150292,-0.29142562
0.007787651,-0.20580974
-0.008397894,-0.20000756
0.0017749588,-0.19484398
3.1230233,-0.2774917
0.008103959,-0.22785674
3.6812317,-0.37817162
1.4028393,2.0971417
-0.24647492,-0.083862714
-0.0021960274,-0.09813544
0.002418118,-0.36803055
-0.49684757,-0.3101663
0.36715803,-0.36138177
-0.40044296,-0.2726556
0.7760791,0.009613588
-0.0077889278,-0.031374812
0.8293074,-0.17610244
0.0030721002,-0.38050383
0.011556873,-0.14213221
-0.023888318,-0.09460649
-1.1422279,-0.28746238
-1.115446,0.33828723
0.7442973,-0.037992567
1.6378063,-0.17219618
1.0150721,-0.3792477
-0.0016720919,-0.16416411
0.020419037,-0.44626606
0.022126505,-0.4852988
-1.0674133,-0.2081944
-1.971501,-0.14317112
0.0063422327,0.48437417
-0.17506446,-0.08763876
-1.5296113,-0.022304103
-0.50191396,-0.36075115
1.4184115,-0.18793383
-1.4629583,-0.15774646
-2.2491784,-0.035460964
0.014271395,-0.22171709
-1.7678435,-0.1370387
3.8468075,-0.18045576
5.8663435,0.095493615
-0.38309535,-0.23513421
0.9404185,0.1578692
-0.9111014,0.1548415
-0.86337787,-0.33436584
-1.7472986,0.07763383
1.4436737,0.16410612
0.0071106167,-0.55648375
0.25029117,-0.19716415
-0.009769816,-0.061569102
16.221136,10.865627
-1.5248363,-0.3886521
0.24350944,-0.3689194
-0.13832787,-0.101735555
-1.160734,-0.02525261
1.7205756,-0.19090512
0.011752389,-0.16722815
1.0330721,-0.3467053
0.057845015,-0.114429764
-0.9755777,0.17446114
-0.06955502,-0.19438718
-1.4492245,-0.14146622
-0.0023956709,-0.16098751
2.539066,-0.078998454
0.015512412,-0.25889897
-0.023108365,-0.18017855
0.01847733,-0.3503462
-2.226191,-0.020656973
-0.0020766654,-0.3169616
3.3838181,-0.26313502
-0.21314259,-0.13705762
0.015140343,-0.15114124
1.717529,-0.04817784
1.6952664,-0.13925768
2.2862792,-0.18791573
0.0028687916,0.20616604
-1.5888481,-0.43202025
0.016062781,-0.40257934
-1.041777,0.07271585
3.9348154,0.034895867
-0.46236864,1.3346244
-0.00649356,-0.27599496
-1.4114139,-0.42109388
-1.197552,-0.29883853
-0.92503166,-0.4033565
0.009180604,-0.1447944
1.2903588,-0.031132646
-0.44975072,-0.052306965
-0.003411559,-0.4258244
-0.25290987,-0.42179126
-0.9752844,0.2983302
-0.9030498,-0.06671725
1.9434806,0.039473206
-0.1782151,0.0038905442
-1.7594554,-0.2572936
-0.003500212,-0.3727116
4.2260604,-0.34056148
1.0887955,-0.123873405
-0.07717856,-0.2649814
0.8640027,2.0099213
-0.63338983,-0.36803317
-1.0407716,-0.30877173
0.010646481,-0.28139183
14.377889,0.1599193
-0.054542456,0.0681687
-0.99097717,-0.29535076
-1.0055467,-0.35761088
-1.2610126,0.018400326
-1.4190392,-0.365233
3.1952138,0.17341371
-1.4122612,-0.09612486
1.7004459,-0.14038093
0.019791031,-0.35958558
-0.022297073,1.7563785
0.49935156,0.20394327
1.5249772,0.3967836
-1.3125702,-0.14658101
0.55799687,-0.18485773
-1.7897066,-0.24007818
-0.0041291397,0.013452783
-0.6575609,0.01940173
-0.0022006598,0.03316447
0.001463314,-0.21836302
-0.11496532,4.18878
-0.51609045,-0.33851856
3.3650942,-0.25192723
-1.8153914,0.07995051
-0.0057714325,-0.2436082
1.8234296,0.02232936
2.9519105,-0.19149733
-0.91655463,2.6455681
-1.0176562,-0.18183005
-0.011137616,0.046920225
-0.49497938,0.21135463
0.6778652,-0.3570262
-1.4623238,-0.36817795
0.019972704,-0.3794632
4.234908,-0.35383207
-1.1984427,-0.15708756
0.008089876,0.3744383
3.044692,-0.10803257
0.09292277,-0.034151927
-0.46800846,-0.07028781
-1.2502316,-0.18051572
-0.7799053,-0.29988495
-1.3453114,0.047291532
-2.1525416,-0.3096071
-0.9196127,-0.06468504
-0.0016341917,-0.095209315
1.2502851,-0.1927706
-0.55449486,-0.17409027
0.3321457,3.2441018
-1.0349568,0.07900402
-1.3431478,-0.19605231
0.01664879,-0.33253717
0.015922466,-0.43732703
0.012000384,-0.1255887
-0.072409764,-0.27754062
-1.0135276,-0.29336935
0.11250551,-0.070415154
-1.1989033,-0.28875685
2.4591494,2.0885017
-0.4687403,-0.3162939
3.5231998,0.038536727
-2.2523134,-0.21389087
-1.9048612,-0.21228501
-0.19920476,0.08547513
0.92577505,-0.1837248
0.019613536,-0.544406
-0.19129935,0.10432185
-1.6670166,0.0043851137
-1.0346074,-0.29765794
-0.016469102,-0.4295143
-1.4168007,-0.12093858
-0.026370367,-0.06002426
0.4853328,-0.2750766
-0.00022215629,-0.22575563
-0.2679657,0.075789765
-1.6172718,-0.13278493
1.03337,0.025765195
-0.0013599764,-0.34418154
0.017114686,-0.20550609
-0.01075832,2.141334
-1.2428195,-0.05191914
-0.9299244,0.0935145
-1.8516656,-0.20864359
-0.0072011887,-0.23102316
1.5118401,-0.46005422
1.6693274,2.8300288
0.7621914,-0.07905107
2.0585084,-0.14875613
-0.060784448,0.0030996948
0.019744296,-0.38373473
0.40366066,-0.011609137
-0.0009257542,-0.20601399
-2.2416744,0.017101333
-2.1064656,-0.3541469
5.3298097,0.065181404
-0.19526166,-0.012077481
0.0024996228,-0.35558867
0.13626888,-0.0034044683
-0.22861777,-0.24341816
0.011388242,0.03393556
1.2295597,0.096713826
6.253567,-0.10476616
-0.13055217,11.018121
-1.7371976,-0.16387242
0.29576948,-0.05382008
0.011009047,0.12422015
-0.026300143,-0.06618814
-0.28569898,-0.25975546
-1.471763,-0.06009478
-0.007071534,0.0796234
-0.5798318,3.042465
-0.47097743,-0.121955425
0.5804811,-0.03479176
0.0025038025,-0.34269774
1.6481719,-0.051276542
-0.9912669,-0.0974568
-0.003563793,-0.1990319
-0.010278754,-0.1099406
2.9683945,0.06327908
2.3298275,-0.19585322
-1.9429251,-0.19914404
-0.28693643,-0.0074165612
2.3470802,-0.0601416
0.49902242,-0.112230495
1.2738531,-0.26996413
0.002471902,-0.14080006
1.4854972,-0.42489004
1.9466413,-0.09556982
-0.14045031,0.0003107041
2.1415238,-0.30949348
0.337615,-0.38140136
-0.36690584,-0.20596698
1.5600269,-0.110880874
0.013699338,-0.1300785
-1.6318893,-0.04028161
2.1839783,-0.24918434
-1.7170893,-0.24117577
0.019112011,-0.49912834
0.020537209,-0.23268148
-2.1117644,1.4029809
-1.5899808,0.17329602
-0.7949315,0.026601493
0.010291958,-0.38967425
3.710898,0.38565922
-0.02005197,-0.31485307
0.011995779,0.049450263
2.1924193,-0.25005972
0.07287535,1.3800913
-0.34371033,-0.03900063
-1.3187462,-0.26426488
3.5567172,-0.16000633
-2.0448124,0.79071724
0.006918117,-0.19986323
-1.2039452,-0.2584732
0.9829491,-0.3390727
-0.008837265,-0.10001924
0.09435833,-0.1590291
-1.2872229,0.19471534
-0.028421525,-0.013541728
2.4304044,-0.37899935
-8.1300735e-05,-0.28400397
1.3246418,-0.16957515
-1.0053222,0.04153663
-0.4651706,0.062279373
0.0040923688,-0.4691965
-2.0452368,-0.18785524
0.011229465,-0.088013634
3.0099797,-0.25020385
-1.9806739,-0.026946783
-0.0014923764,-0.41703242
-1.5571827,-0.24116865
-0.12782037,-0.26153618
-0.464413,-0.062235624
1.1829786,-0.38081184
0.63626534,-0.17956299
5.05655,-0.040923595
0.020092916,-0.35490963
2.4075727,-0.021704808
-2.1159391,3.5525324
-0.8698454,-0.11426353
2.3571494,0.23530032
-0.002967882,-0.2239763
-0.0819073,0.5103243
-0.95676476,-0.08867534
0.018388717,-0.29901534
2.3088257,-0.035298333
-0.011437111,-0.042147897
-0.004910927,-0.22552761
0.99969685,-0.30231437
2.3917418,-0.26999345
-1.93869,-0.179407
0.5897961,-0.075867645
-0.9531308,0.14020555
-1.0680764,-0.045186363
-1.4083803,-0.075509034
-0.056578264,0.41935074
-1.4065087,-0.18243325
0.0026333365,0.22480838
-0.8540684,0.49303323
1.6527504,0.19811685
-0.99915093,-0.16140077
-1.0074903,0.06746088
0.51934755,-0.069794424
-1.527503,-0.14386776
1.3175192,-0.14978871
0.66874546,-0.05503226
0.015070019,-0.32199317
-0.5266175,0.06289616
0.007854719,-0.056970432
-0.24391663,-0.17433283
14.380208,-0.19870126
0.018271526,-0.3159908
-1.8537805,-0.04775855
0.35021558,0.10332571
-0.78399384,-0.30702066
-1.9078549,-0.100575455
1.2979144,0.09249902
-0.06433655,-0.1142073
1.0651695,0.05599241
-0.42195842,-0.16566259
0.2063357,0.10908352
2.0140665,0.08215237
0.019623661,-0.02356036
0.009995149,-0.42530775
0.031072749,-0.35144842
0.6488323,-0.34153038
0.09268089,-0.26580822
0.014436679,-0.1976578
-1.0849503,-0.37732518
0.01319189,-0.14420749
-0.5365864,-0.08398515
-0.043331407,1.5633752
-0.024845654,-0.018078536
3.8508937,-0.27770257
0.0026564472,-0.22199968
0.99991095,-0.1610429
-1.1752127,0.65015876
-0.40957952,0.24208204
-0.6551019,-0.34121478
-0.004035179,-0.31323698
0.010024229,0.106076404
-1.3455225,-0.18278804
0.4384981,-0.015646294
-1.3366638,-0.13885897
-1.3588179,-0.4876415
0.011856383,0.23833509
-0.0047633387,-0.16664389
-1.6077,-0.32410556
-0.6048417,-0.3059742
-0.0015683235,0.049775198
0.0041269907,-0.5018884
0.0029056626,0.31769067
0.899801,-0.42959702
-1.4600044,-0.294025
1.5105451,0.50676394
1.2756712,-0.091927625
-0.96341515,0.37215394
5.2909384,-0.04522726
0.008986315,-0.3051139
0.18209481,0.33774358
-1.0709447,-0.011376977
0.014276644,-0.30611628
0.0025319136,0.09755458
-0.06545907,-0.19872181
2.0298922,-0.17185682
-0.6343693,3.632913
0.47267538,-0.06877596
1.1743886,-0.36992908
-1.5439894,-0.23662882
-0.71674424,-0.28383693
1.524781,0.58161324
0.79630893,0.083691224
-0.7780879,0.0651796
-1.4285312,0.06872161
0.013250304,-0.03718459
0.24813277,-0.0126108825
1.9540483,-0.34997743
-0.7690113,-0.3081455
-0.006090121,-0.25649232
0.017577048,-0.32984072
0.0014943355,-0.27875036
-0.021102954,-0.4002395
-1.30139,-0.13262197
0.012775229,-0.22472131
-0.0075333887,-0.21685958
-1.5325738,-0.34797573
2.8418763,0.08781494
-0.6177387,-0.19955745
0.017667871,-0.29546848
3.8207996,0.21320911
-2.1672015,-0.27925128
-0.001240538,-0.26934633
-1.1605364,-0.19178858
-1.2960267,-0.14820722
-1.0660151,-0.40327477
0.017526893,-0.2601211
2.3245616,-0.15693623
1.8707914,-0.30358464
-0.0011654617,-0.12076627
-1.9661363,-0.13677594
-0.0013178936,-0.36623517
-1.9707898,-0.23693308
-0.15128659,2.5063212
-0.0072014392,-0.15222573
0.83185124,-0.013146162
-1.341193,0.122419044
-0.0050671604,-0.2594842
-2.202482,-0.35092306
-0.24704148,-0.2626947
-0.42441314,0.1443492
-0.0032324092,-0.40763015
-1.9797815,0.21826978
8.83271e-05,-0.19266295
0.8576113,-0.11948685
0.011839904,0.004214987
1.007894,-0.36074406
-0.0048464895,-0.3370169
-0.016553316,3.3054914
-0.02255349,-0.25938013
1.3788215,-0.3718531
0.0076353555,0.086848676
-0.60652196,-0.15692402
-0.0075398106,-0.12895085
-1.5477953,1.7544423
-1.9532795,-0.27794236
-0.8325657,-0.030485086
-1.5138226,-0.3201536
-0.64658886,-0.16725853
0.548482,-0.3459249
-1.1044791,-0.10785185
-0.027325407,0.086093694
-1.1929199,-0.24665943
-0.5527037,-0.06585474
-0.25230455,0.26026183
-0.12554994,-0.34342355
-0.5754245,-0.061952516
-1.6560645,-0.33412105
0.0017033699,-0.2566011
-2.1138878,-0.09632939
-1.5775914,-0.1143923
-0.16995344,-0.4041729
-0.018346524,-0.4246438
0.0039974838,-0.087981
2.099583,-0.043818235
-0.0037557425,-0.17189786
-0.004532165,-0.36618698
0.06510237,-0.33625185
-1.1020006,-0.19485322
-2.0576842,-0.083434574
2.2587652,0.062984064
0.0151463915,-0.29222274
-0.47641286,-0.1311123
-0.0053677214,-0.33209842
0.9410757,-0.06841216
-0.010440297,-0.06394463
-0.90535516,-0.1438453
-2.088241,-0.014837787
-0.8518877,0.23483197
0.00030545983,-0.19285606
1.5444902,0.2180108
-0.0027850387,-0.43885863
-0.00073144026,-0.21600908
-0.2736262,-0.19589351
1.6338242,-0.42799562
-2.2454283,-0.08951751
-0.0057587284,-0.11950229
0.012823893,-0.13338299
4.235909,-0.23114401
0.00044187577,-0.15869665
-1.639933,0.096796796
8.348718,0.058346227
0.558695,-0.34090504
0.0071208742,-0.2170287
-0.90661854,-0.19602646
-1.8429877,-0.38535893
1.4125851,-0.3062211
1.1377201,2.4675388
-1.0750463,-0.3352214
-1.3333718,-0.17687945
0.013839455,-0.017306745
0.29454058,-0.17951815
0.8254718,-0.4211607
-0.43595695,-0.33749062
-1.3846078,-0.17453718
-1.8276736,0.016892403
0.019055208,-0.31721568
0.0076647517,-0.21606633
1.2314413e-05,0.0009588003
1.1311753,0.33091414
0.008528886,-0.25104144
2.005882,4.743721
1.5802625,-0.0945994
-0.5330831,-0.18210138
-1.1092601,-0.34698802
0.00949928,-0.089766204
0.0032526734,0.14432843
2.4256485,-0.102568716
-1.3224075,-0.31404495
-0.14246397,-0.38605893
0.010673007,-0.39626688
-1.731028,-0.06817729
3.6136706,-0.053460374
0.31773612,-0.22896385
0.018606907,-0.28867257
-0.34365886,-0.38642812
0.017403107,-0.17985594
0.0015495676,-0.27178705
-1.2569615,-0.33811164
-0.45664042,-0.07076123
0.74157345,-0.45021015
-0.0069543715,-0.21504237
-1.129676,-0.17979519
1.6791481,0.13250123
-0.028811935,0.51080775
-1.0399446,-0.27267987
-0.56264544,-0.36920345
-1.0294964,-0.1710801
1.7307858,-0.044517294
-0.0026221937,-0.37477058
2.1630123,-0.068020165
-0.027714925,-0.05082103
-0.84036136,0.02661483
-2.1816924,0.29632556
-0.18368609,0.08255516
-0.00020134263,1.3986536
0.009429168,-0.20677355
-1.1926022,0.27619612
0.0026722602,-0.31167334
-0.009575471,-0.053319357
-0.60444164,-0.15758312
-0.75661975,0.010786414
0.004092336,0.0413803
-0.16426349,-0.4221455
-0.0011432818,-0.43609536
-1.36372,-0.19227412
-2.0545316,-0.43920404
-1.97513,-0.10784559
-2.036456,0.06411141
1.0093877,21.246626
0.007137651,0.34715468
-1.4479113,-0.26898167
-1.63178,0.060870245
-2.2772808,-0.083300926
2.5198271,-0.09172325
-0.0024216124,0.097448364
-1.9723217,0.07291144
-0.67318326,-0.17834736
-0.12724932,-0.36337593
0.016352758,-0.3709299
-1.2373742,-0.17408319
-1.0892137,0.21595575
-1.289746,-0.16140845
-0.014312616,0.45131058
-0.91572106,0.07174933
-0.5722625,-0.22744665
-0.0014023795,-0.17153306
0.2243868,0.09288484
-0.009090038,-0.084659584
0.016941998,-0.32010007
-1.6975167,-0.16596986
-0.44574258,-0.18714797
-0.59729445,-0.3364244
-0.004095815,-0.08858926
-0.837176,-0.28529748
-1.8903602,1.3397417
0.01716471,-0.22183849
1.855752,0.06550355
-1.1236341,0.034302413
0.64527345,-0.05390381
-0.5467182,-0.22050647
-0.0013287812,-0.20045388
-0.84028286,-0.41478086
-0.0066401944,-0.13147467
-0.011006119,-0.14866975
-2.1009934,-0.15326893
0.9402747,-0.18934032
-0.16989625,0.24266036
-1.4434334,-0.31735075
-0.001289954,-0.40036646
1.3460711,0.068437696
2.5902815,-0.113820076
-0.029299196,0.17781185
0.015234318,-0.38710937
0.12690382,-0.21392699
-0.013120525,0.26663
-2.0583103,0.22611745
0.912406,-0.08186281
0.010658337,-0.14915276
0.010621592,0.059965596
-0.577493,-0.13847262
0.618346,-0.3256113
2.215379,-0.19634938
0.26663336,-0.14771989
-0.8852344,-0.017080903
-2.0959284,-0.062475182
1.9758976,-0.05801607
-0.9133406,0.5782638
3.6430748,-0.09070198
3.2329354,-0.11785726
0.051481716,-0.14299242
1.791836,0.08703169
-0.35953778,-0.38865176
-0.024065614,-0.16546273
-1.8146212,-0.4147265
-0.27286595,-0.038632795
-1.4818919,0.02548036
-0.27189928,0.03896168
-0.9274666,-0.09471452
-1.0440902,-0.34430665
-1.2392739,-0.15249543
-1.3522769,2.8829515
-0.62497383,-0.45750272
-0.1613278,-0.17609341
0.016160702,-0.21715009
0.001214827,0.74601495
-0.014419695,-0.5916566
0.01275358,-0.16067384
5.3258967,-0.36664397
5.4443016,0.1592371
-0.60300326,-0.12536147
9.7979326e-05,-0.29056206
0.019237319,-0.39942968
6.506393,0.7060456
0.010461841,-0.1944191
-1.0298917,0.054509476
0.25742418,-0.27585098
