cluster,silhouette
4,0.15187898
1,0.17652987
0,0.09144674
1,0.049572743
0,0.17120217
4,-0.009809238
1,0.19461648
2,0.0049533388
1,0.07323999
4,0.08716291
1,0.21903434
0,0.12613088
0,0.12722972
1,0.12665102
1,0.17284456
1,0.0968355
0,0.19823219
0,0.1094831
4,-0.019202037
4,0.1438009
0,0.0064855334
2,0.27450576
1,0.08023493
1,0.049316216
0,0.059401035
1,0.10587502
4,0.16020085
1,0.068150625
0,0.0059105316
4,0.2690515
1,0.19051637
1,0.053837534
1,0.09348698
0,0.030655686
4,0.13932517
4,0.0483211
0,0.06269294
4,0.10749167
4,0.12516263
1,0.20363154
0,0.19666466
2,0.16935502
4,0.21518154
2,0.3059639
1,0.179215
1,0.017952595
0,-0.03161214
4,0.25269592
0,0.100202225
1,0.06871262
1,0.022445654
0,0.15305445
4,0.004087285
4,0.2781686
1,0.09097187
1,0.10583191
4,0.042335693
0,0.07437276
0,0.0026715966
1,0.15920667
4,0.030160127
1,0.17557037
0,0.12666719
0,0.07403928
0,0.21359843
0,0.102144055
1,0.14893301
1,0.06046203
4,0.2171155
4,0.12748346
1,0.053079687
0,0.017892223
2,0.38882378
0,0.02677912
4,0.023819515
1,0.16803746
2,0.26722714
1,0.053750675
0,0.018639792
0,0.062486235
1,0.13037844
1,0.048497602
4,0.03183784
1,0.2058089
4,0.20850872
0,0.06447764
1,0.11528948
0,0.10369127
1,0.1026658
1,0.15694794
1,0.09005382
0,0.004019521
1,0.13036092
1,0.17078967
1,0.023477737
0,0.13648283
1,0.081127495
4,0.0040992103
1,0.0975529
1,0.039027542
4,0.13397706
1,0.047079604
0,0.014278553
1,0.04498347
0,0.09966923
1,0.111896805
1,0.17261696
0,0.14359282
1,0.16382617
1,0.08762557
0,0.010372877
2,0.09877127
4,0.023584543
1,0.18434633
4,0.02431551
1,0.17443883
1,0.16933078
0,0.123821385
1,0.12304577
0,-0.02285371
1,0.09866685
0,0.019439504
4,0.06994617
1,0.13785876
0,0.028607192
2,0.006838701
4,0.26996788
1,0.09894628
1,0.16432534
0,-0.0029983595
0,0.14374612
0,0.089391634
1,0.15467495
0,0.14495255
0,0.052289236
1,0.04168192
2,0.32326448
1,0.18151599
4,0.0688172
0,0.012061945
1,0.08287851
1,0.13437045
1,0.19402318
0,0.06283878
0,0.03711203
1,0.20565589
4,-0.024064455
4,0.028544037
0,0.19874829
1,0.091208376
0,0.13643931
1,0.10047364
1,0.2200859
0,0.07553479
0,0.073859654
1,0.043701526
4,0.09688537
4,0.10305937
0,0.045510728
0,0.09949133
0,0.07791381
1,0.10562406
0,-0.012121154
1,0.19028005
4,0.10515791
0,0.10735012
1,0.1644631
0,0.039722864
1,0.22092931
4,0.031016769
1,0.12484673
3,0.303336
1,0.19306053
4,0.01952392
0,0.062480267
0,0.13831231
0,0.022001952
1,0.206625
4,0.20926008
4,0.14672506
0,0.1421266
1,0.22905198
4,0.013857978
1,0.21255267
1,0.19700155
0,0.07561522
1,0.029355085
1,0.19548094
4,0.029648818
1,0.18202242
1,0.19307137
1,0.12629679
1,0.21047157
4,0.05032978
1,0.19606522
1,0.08328438
4,0.008664148
0,0.036137428
1,0.20107512
1,0.19743006
0,0.15410225
1,0.032368876
1,0.07160629
1,0.022076376
4,0.048813105
4,0.0125008905
4,0.009423842
1,0.19430584
1,0.057183426
0,0.00472902
4,0.073087856
4,0.053299718
4,0.03611072
4,-0.0020138943
1,0.19353871
0,0.04304151
0,0.025044583
1,0.1938414
0,0.07723417
0,0.0041515473
4,0.027601304
4,-0.026258877
1,0.14952473
1,0.11858936
4,0.05503526
0,0.13458398
1,0.06821882
1,0.15878059
0,-0.019531827
4,0.16064368
0,0.109573185
0,0.04401796
4,0.16279674
4,0.1830303
3,-0.071873985
1,0.1677362
1,0.019882377
0,0.02885601
1,0.1318999
0,0.116815835
1,0.13411829
1,0.19861816
2,0.2803651
4,0.059209894
0,0.008064261
1,0.19884227
1,0.10140725
0,0.22361778
1,0.07749885
2,-0.06335823
2,0.18938325
1,0.21386357
0,-0.00066775497
2,0.30859357
1,0.1953518
1,0.11472988
2,0.24280427
0,0.06796135
1,0.21032645
4,0.0933076
4,0.05449291
4,0.062506475
1,0.07630733
2,0.2606533
0,0.16589876
1,0.17026506
0,0.057924774
4,0.106726006
0,-0.00043206135
0,-0.0014617228
1,0.19241713
4,0.045174744
1,0.067777656
0,-0.009020668
0,0.056702282
1,0.081826724
0,0.09436171
0,-0.014124369
4,0.14660987
0,0.15453315
1,0.2058785
4,0.01964708
0,0.023620695
1,0.03969138
1,0.18955569
2,0.2940226
0,0.021487257
4,0.10191339
1,0.028765125
4,0.02345289
2,0.19787084
1,0.062651984
4,0.15320222
0,0.038060397
4,0.12667595
1,0.0868262
4,0.01883136
1,0.13212228
4,0.28033298
1,0.15363263
1,0.19890861
4,0.10281305
1,0.07783736
1,0.029238606
1,0.23237363
0,0.098183736
1,0.20273739
0,0.1160247
4,0.0939446
1,0.19037351
0,0.07153884
4,0.16278774
4,0.057556797
0,0.12522937
1,0.08043606
1,0.20093101
4,0.1744611
4,0.16150622
1,0.16123681
1,0.020992516
1,0.1363827
0,0.056228027
1,0.07358367
1,0.07609523
1,0.16153339
4,0.04123441
4,0.119800374
0,0.16993101
0,-0.0030669952
0,0.010016541
1,0.13555148
1,0.17763335
1,0.04713937
1,0.090420246
4,-0.02988578
4,0.12513089
0,0.031695545
0,0.043798313
0,0.041401047
4,0.1057347
2,0.17984788
1,0.20436169
1,0.13001962
1,0.06027734
1,0.12579666
1,0.040554147
1,0.1673343
1,0.16230436
0,0.1630659
1,0.19208033
1,0.14143932
1,0.0683526
1,0.0663686
1,0.06868051
1,0.14418519
1,0.07716776
1,0.16242518
4,0.039838742
0,0.03918264
0,0.11456268
0,0.05717516
4,-0.0137913525
0,0.15858513
4,0.09826355
0,0.06826339
0,0.15365265
1,0.21113425
1,0.21914488
1,0.16084138
4,0.11740575
1,0.034338865
0,0.12088957
1,0.1788891
1,0.0753403
4,0.23945102
0,0.15858813
0,0.054857187
0,0.11652294
0,-0.033754177
0,0.015816921
4,-0.003173959
0,-0.00027677408
1,0.046002157
4,0.10623015
4,0.011914599
1,0.12853083
0,0.13905825
1,0.24009918
2,0.10401441
1,0.19089866
4,0.12047486
4,0.14832887
1,0.14832813
1,0.1753637
4,0.15868205
1,0.16938034
1,0.07111367
0,0.10370976
4,0.04611055
4,0.18224208
1,0.16536638
1,0.026126448
4,0.095756516
1,0.12024379
1,0.20355149
4,0.19739683
4,0.01840337
0,-0.029827684
1,0.114931695
1,0.20836906
1,0.16419943
4,0.034305386
4,0.011708858
4,0.13964708
0,0.102569416
0,0.17456003
0,-0.012751133
4,0.041507196
4,0.05250143
4,0.24372606
4,0.044532087
0,0.041853584
1,0.032726083
0,0.03972855
2,0.31787097
2,0.35691383
1,0.20398359
1,0.17066136
4,0.11769214
0,0.049908314
0,0.056511145
4,0.09584729
4,0.08223239
1,0.20569175
1,0.1823063
1,0.19837198
1,0.096802376
0,-0.0035164547
2,0.23329462
1,0.13479286
1,0.071210966
1,0.1122948
0,0.040541377
1,0.16211715
0,0.04057553
4,0.004920435
1,0.15730616
0,0.11034266
4,0.028028255
0,0.17476077
1,0.19649588
0,0.15046433
4,0.019265648
1,0.20938347
4,-0.004673587
1,0.15989138
1,0.18457092
1,0.029264675
4,0.18978599
1,0.20996945
1,0.07840088
1,0.03970736
1,0.19133615
1,0.1649147
1,0.17669293
1,0.030567694
4,-0.027874716
2,0.17904498
4,0.097533666
4,0.18614423
4,0.03787929
1,0.13891312
4,0.033384353
0,0.15711701
4,0.22353835
4,0.049941868
1,0.063001454
0,-0.025494553
1,0.14686449
0,0.06440456
0,0.10514194
1,0.16213083
0,0.059111822
4,0.043144736
1,0.17689519
1,0.1756946
4,0.03546433
1,0.17159392
2,-0.11100623
0,0.051973578
1,0.12715846
4,0.12209159
1,0.076124154
2,0.15944983
4,-0.011647547
1,0.1537451
4,0.0592132
1,0.15770619
4,0.15075709
1,0.13490216
0,0.026050558
0,0.031031925
4,-0.005034482
4,0.17010415
2,0.035938334
4,0.02777014
0,0.06822244
2,0.22643946
2,0.07768101
0,0.032317583
1,0.18395278
4,0.11772125
4,0.0984806
0,0.023189265
0,0.18196751
1,0.16998845
1,0.027035967
0,0.12060697
4,0.061780408
4,0.08180316
1,0.05977397
4,0.047109306
1,0.08306574
4,0.034242775
1,0.18056138
1,0.18675186
0,0.001578272
1,0.15429036
1,0.038579065
1,0.20435001
4,0.034368332
0,0.089372635
4,0.03599277
1,0.103809625
1,0.20208102
1,0.12148303
0,0.121813096
1,0.16331922
4,0.013572411
1,0.16483122
1,0.18350637
4,0.11117304
1,0.15578447
1,0.15358831
2,0.15383996
1,0.0642913
0,-0.032539472
1,0.19661602
2,-0.05728916
4,0.27388316
1,0.08295783
1,0.093956195
1,0.15336773
4,0.24989675
4,-0.011243151
0,0.1391359
0,-0.009716668
0,0.1445198
1,0.092697345
0,0.02681182
4,-0.013083735
0,0.10432319
0,0.017543513
2,0.08431099
4,0.05068671
1,0.12112753
1,0.16994795
1,0.029395374
0,0.04288785
4,0.026072077
4,0.081313424
0,-0.006790503
4,0.20010439
0,-0.019951738
1,0.0900859
0,0.10997819
1,0.08102865
1,0.19082963
0,0.05970338
1,0.03326832
0,0.06601237
4,0.04548981
4,0.21135156
0,0.16188057
0,-0.0038854843
0,0.14380871
4,0.035337593
4,0.07057899
3,0.43401158
1,0.06625044
0,0.026162509
1,0.12192758
0,0.1658346
1,0.19531491
0,0.1864845
4,0.27161738
0,0.112347186
2,0.16679281
1,0.13571624
4,0.13085689
1,0.18705532
0,0.09985472
1,0.055155814
4,0.13376942
1,0.18229908
1,0.20185998
0,0.08580323
1,0.18282421
0,0.0030050282
4,0.23401292
1,0.15321016
0,0.11075028
1,0.18883364
1,0.06712021
0,0.18354622
0,0.17422019
1,0.07871733
4,0.086006835
4,0.10273053
4,0.19222991
1,0.17007358
4,0.20661645
4,0.17535298
1,0.19893067
1,0.12901063
4,0.084060706
0,-0.003261949
0,0.14990202
1,0.19278578
2,0.26694497
2,0.08032583
1,0.16593435
1,0.06447653
2,0.2948633
1,0.1909558
0,0.11724134
0,0.078069605
4,0.24642268
0,0.05078277
1,0.10749249
0,0.19420527
0,0.028813949
0,0.092628844
1,0.1848466
0,-0.016639274
1,0.16704215
1,0.089024365
4,0.23689339
1,0.10179558
0,0.084913135
4,0.16381699
4,0.027366051
1,0.089262575
1,0.16186038
1,0.1942751
1,0.17340969
1,0.1874304
1,0.21916057
4,0.075817436
0,0.10111796
0,0.14609611
1,0.022724828
1,0.11350168
4,0.018413328
4,0.09522152
4,0.18068236
0,0.15821725
1,0.042294838
4,-0.008940415
1,0.049514715
1,0.19670545
1,0.18641622
4,0.048919406
4,0.035014402
1,0.16484243
4,0.1321538
4,0.1495184
1,0.21506156
1,0.048752967
4,0.22343022
0,-0.0126128895
1,0.18568462
2,0.150406
1,0.14176841
0,-0.006241625
4,0.2490796
1,0.032388613
1,0.17073487
2,0.075211346
1,0.1857163
0,0.18922979
0,0.032317735
0,0.02658186
4,0.10932633
4,0.048544373
1,0.067134395
1,0.23766816
1,0.12342959
0,-0.021905368
0,0.17745024
0,0.1375078
1,0.20446241
0,0.012009547
1,0.16404398
0,0.14899497
1,0.01475412
0,0.060477305
4,0.08568881
4,0.044768456
2,0.16427554
0,0.014517622
1,0.096715435
1,0.2200436
0,0.0639784
0,0.13510555
4,0.1676745
4,0.15725517
0,0.12712976
0,0.010810842
1,0.072580785
0,0.13954833
1,0.16035464
4,0.16869737
1,0.096006535
1,0.11417147
1,0.21475
4,0.20697927
1,0.1501585
1,0.11493072
1,0.19186516
1,0.055526584
1,0.19339338
1,0.0917053
4,0.013117084
1,0.09397006
4,0.044134654
4,0.020417212
4,0.07892156
0,0.09506466
0,0.052204445
2,0.31902325
4,0.016621122
1,0.08723981
2,0.30979377
0,0.1132558
0,0.026425662
1,0.17282107
2,-0.07729704
1,0.19843571
2,0.19299956
2,0.28477547
0,0.16756009
1,0.057594936
0,-0.012264256
0,0.011742622
4,0.049792714
0,-0.009938416
4,0.17886245
1,0.16941379
0,0.20418908
1,0.07991932
4,0.062358186
4,0.07750538
1,0.051488265
0,0.073197596
1,0.105367824
1,0.032320656
4,0.20042124
4,-0.028036097
4,0.08570833
1,0.17177524
2,0.37916017
1,0.12911011
0,0.18063033
0,0.054724935
1,0.1163655
0,-0.0048066117
1,0.21021627
4,0.061092727
1,0.22598
1,0.06596283
0,-0.011630037
1,0.101769306
1,0.05863796
4,0.1657644
0,0.13360995
3,-0.07755831
1,0.16368333
2,0.20256211
0,-0.006315703
4,0.10709346
0,0.15793638
4,0.064120956
1,0.20916064
4,0.09557653
4,0.058839433
1,0.073067084
1,0.04723794
1,0.18985753
1,0.08932861
0,0.21451096
1,0.19283813
0,0.060251467
4,-0.0027630604
1,0.08210833
0,0.014641075
0,0.013646866
1,0.14833957
1,0.027129903
1,0.19125743
1,0.095450655
1,0.20505162
4,0.09451768
4,0.11962771
4,0.18692477
1,0.18327981
0,-0.018119711
0,0.04225141
0,0.057164066
0,-0.01667508
0,0.026109196
4,0.073474735
0,0.094835036
4,-0.001564488
1,0.06403747
2,0.33503368
2,0.36034358
1,0.0754581
0,0.06927772
4,0.19820006
1,0.09108126
1,0.1095702
4,0.24457654
0,0.01321196
1,0.039624624
0,0.1298192
1,0.17620735
1,0.1946974
0,0.1046137
0,0.0072363294
0,0.09774119
0,0.0017233309
1,0.1739292
4,0.029100765
0,0.12831835
0,0.07250162
4,0.0677342
2,0.33785993
1,0.1255651
4,0.02931247
0,0.060058713
1,0.016048057
4,0.10439675
4,0.023162194
4,0.14364088
1,0.060780454
1,0.17568623
1,0.120352216
4,0.08472751
0,0.034834377
1,0.06111666
1,0.15988107
4,0.10268852
0,-0.01669102
0,0.062399168
1,0.19199507
2,0.3555337
4,0.054065652
4,0.13320954
1,0.13126197
2,0.09066766
0,-0.013116232
1,0.11107428
0,0.12454675
1,0.11861015
0,0.022794446
1,0.14690727
0,0.05214091
4,0.11271266
4,0.05010204
4,-0.014703131
0,0.03199357
4,0.1707005
4,0.022661049
4,0.16849476
4,0.2818458
1,0.15453278
4,0.0684951
4,-0.0021154962
0,0.10695004
0,0.052406687
4,0.06877406
1,0.15675873
0,0.04871563
0,0.034049403
1,0.055652704
1,0.06841155
1,0.09079694
4,0.08955596
1,0.050127067
1,0.19957347
4,0.14749789
1,0.19062738
4,0.129309
0,-0.0069302465
1,0.21095029
4,0.26161444
1,0.19991063
0,0.17271653
1,0.16503008
4,0.046975642
0,0.03631704
0,0.10433239
4,0.06474433
1,0.15755965
4,0.056544766
4,0.034810435
1,0.17016327
0,0.025274372
1,0.19073159
4,0.030062638
1,0.1851877
4,0.17445678
0,0.04413767
1,0.18638605
0,0.0031210876
1,0.13808516
1,0.06011127
4,0.24912244
4,0.23512316
1,0.23487478
1,0.071889475
1,0.15403287
0,0.1264285
1,0.2073525
4,0.065021016
1,0.18904147
1,0.17670752
4,0.03426456
0,0.12015153
2,-0.09990417
1,0.13666707
0,0.10692549
0,0.047654197
1,0.058941703
1,0.20462164
1,0.10167907
1,0.106704846
4,0.030194681
1,0.19058898
2,-0.036005247
0,0.09486798
1,0.15783085
4,0.044574503
4,0.1042601
4,0.2585586
0,0.17940235
1,0.06418439
0,-0.010071957
0,0.009057622
0,0.07273393
2,0.15905179
1,0.094200514
4,0.19610444
4,0.07798176
4,0.1560712
0,-0.0003149241
1,0.09396584
0,0.16309072
4,-0.0024064826
4,0.20984021
1,0.21727414
1,0.17147365
1,0.21759395
4,0.11710259
4,0.06790137
1,0.13141765
0,0.07380772
4,-0.003841764
0,0.12857306
0,-0.037879217
4,-0.02178831
2,0.031594884
0,0.042898793
2,0.36932606
4,0.12183106
1,0.161343
1,0.18490449
1,0.038687468
0,0.18685104
1,0.023590975
4,0.06703918
1,0.2541787
4,0.09193139
1,0.16224949
4,0.19494846
4,0.040067356
1,0.063177474
1,0.13635007
0,0.13768108
0,0.22010867
1,0.21281144
1,0.026571464
4,0.046529382
0,0.11145852
4,0.11675508
1,0.107473604
0,0.053371005
0,0.058494985
0,0.017967299
4,0.053126395
0,0.14453752
4,0.028576307
0,0.18237577
4,0.19954343
2,0.14892392
1,0.02794784
0,0.06788009
0,0.12645589
2,0.3691902
2,-0.074235074
1,0.14406678
0,0.103861414
1,0.08300747
1,0.0553756
4,0.17917654
3,0.3449855
4,0.16312608
1,0.09411295
4,0.11811357
1,0.14594135
1,0.16779624
2,0.3779798
4,0.10530289
1,0.103772946
1,0.06205052
4,0.103599526
0,0.05492691
1,0.16298005
0,0.10001878
0,-0.01712666
1,0.06262298
4,0.24360394
4,0.2555826
0,0.19808306
4,0.22373825
4,0.14817294
0,0.03658482
1,0.1036369
1,0.049419798
0,-0.04331693
1,0.11057921
1,0.08335386
1,0.06395617
4,0.09161191
1,0.022522468
4,-0.017560707
1,0.19976303
0,0.05545858
1,0.14916754
1,0.124367975
4,0.13581535
1,0.059460193
2,0.38397357
4,0.08913935
0,0.06897458
0,0.1321598
4,0.01075038
0,0.11334959
4,0.21016572
4,0.07971265
1,0.10431876
0,0.11058626
4,0.022289481
2,0.19193
1,0.2051488
4,0.028555777
0,0.099183634
0,0.063787304
4,0.22130935
4,0.2167481
4,0.055907004
0,0.09463674
4,0.026088562
0,0.097788975
0,0.17594765
1,0.16071808
4,0.021069376
1,0.1223553
1,0.15905026
4,0.045323487
0,0.12618254
1,0.06369199
0,0.14968756
4,-0.00079837994
0,0.007696868
0,0.059046503
1,0.09317289
0,0.029416662
1,0.066395074
1,0.20214094
0,0.049661327
2,0.2873584
1,0.27259338
2,0.06456455
1,0.11718118
0,0.15293634
2,0.36754757
4,0.20855606
1,0.19027269
0,0.00922146
1,0.18690407
4,0.16933496
1,0.171306
1,0.0990197
4,0.17296967
1,0.17899829
1,0.16491751
0,0.06029926
1,0.07352836
4,0.1714516
0,0.19262435
0,-0.0011041902
4,0.030048303
1,0.041451942
4,0.2165806
0,0.05043804
0,0.0063087544
0,-0.0350511
4,0.18045707
0,0.11188627
0,-0.0081812935
0,0.12356255
4,0.07229707
1,0.17299272
1,0.1707925
0,0.13012062
0,0.036638733
2,0.10506224
3,-0.112334765
4,0.05281227
1,0.22575931
4,0.05594098
2,0.04748418
1,0.16069552
1,0.1543145
4,0.2130851
0,0.089520045
0,0.16457333
1,0.042406525
1,0.2020273
0,0.004443594
2,0.123704456
4,0.058048323
1,0.032540403
4,0.2034671
0,0.05657343
1,0.20439923
1,0.14689428
1,0.19227166
1,0.040849272
1,0.1934046
0,0.107776195
1,0.14764251
2,0.1156308
1,0.093655154
0,0.08861285
1,0.06933465
4,0.051354226
1,0.1520258
4,0.012171575
1,0.027387524
4,0.055361275
0,0.056592572
0,0.017003633
1,0.12934132
4,0.23011841
1,0.114704594
0,-0.0014539881
1,0.067008086
0,0.11602142
1,0.08292136
1,0.083537586
1,0.1752604
4,0.050699305
4,0.03824481
2,0.3376957
4,0.08009671
4,0.016932227
1,0.17235942
1,0.15817569
1,0.22023077
1,0.21604511
1,0.10512278
1,0.08196283
1,0.19850858
0,-0.012111217
0,0.11700765
1,0.15881108
1,0.17321926
1,0.15437979
0,0.124881595
1,0.066495046
1,0.119643345
1,0.13328637
0,0.10385033
1,0.054657597
0,0.15020813
4,-0.02222141
0,0.020625383
4,-0.0017280215
4,-0.0015032976
1,0.056911334
1,0.080912866
1,0.15702374
0,0.13334067
2,-0.045277897
4,0.2770643
0,0.014174741
1,0.18124744
0,0.19632849
1,0.09249874
1,0.19884089
0,0.13485362
1,0.19462612
1,0.08546422
1,0.19240047
0,0.18154751
1,0.14620705
1,0.04113989
0,0.06847771
1,0.05453483
1,0.2284381
1,0.20350462
4,0.05680001
0,0.034121357
0,0.028853334
1,0.18621767
1,0.20269665
4,0.2510853
1,0.0945171
0,0.041929744
4,-0.0045932005
4,0.10589003
3,0.13099617
0,0.16055469
1,0.14616679
0,0.07248827
1,0.16391799
4,0.20731166
4,0.19944525
1,0.026456175
1,0.07730071
0,0.11005888
1,0.19983993
4,0.08781513
4,0.030167768
1,0.19311027
1,0.12237174
1,0.16928984
1,0.086415745
0,0.15668948
2,0.07987594
1,0.16372877
0,0.034731843
1,0.16223958
0,0.1899719
2,0.09223312
0,0.030500863
0,0.08914599
0,-0.0153916385
1,0.072822645
0,0.13665074
0,0.11163112
0,-0.01656646
1,0.24248783
1,0.13459095
1,0.030995745
1,0.17673218
4,0.095509425
0,0.14085147
4,-0.017240005
4,0.01087961
1,0.20166236
4,0.09985978
1,0.16861251
2,0.104680866
1,0.17948511
1,0.18582098
4,-0.016000055
4,0.0316213
4,0.07059046
0,0.12269362
1,0.03325701
1,0.18833102
0,0.1289025
0,0.100672886
0,0.18254094
4,-0.02120129
4,0.28480452
4,0.1734353
1,0.21793886
1,0.19919255
1,0.16247493
1,0.20918933
1,0.060146615
0,0.041664578
0,0.06422478
1,0.21135868
2,0.25955468
2,0.104472704
0,0.0003610555
1,0.19208397
1,0.25863928
1,0.05890631
1,0.022911185
1,0.19152355
4,0.1385224
1,0.08709366
4,0.09271272
1,0.056867894
4,0.14978696
1,0.2045558
0,0.09960813
0,0.021085773
4,0.070101686
4,-0.017648052
0,0.00016998312
0,0.09659027
4,-0.021887926
0,0.13030785
4,0.037186947
4,0.08539499
1,0.06574757
4,0.025708327
0,0.015720975
2,0.20925371
1,0.074777976
0,0.026589593
1,0.098935515
1,0.20237014
2,0.2903713
4,0.09525563
0,0.09961388
0,0.04264277
1,0.09829181
0,0.12058086
0,0.036463547
4,0.26823896
1,0.18059513
0,0.028840486
0,0.17281988
1,0.12048891
2,0.17860566
1,0.1626287
2,0.124945186
1,0.24808481
1,0.18164301
0,0.14725184
0,0.0025672263
2,0.39510772
1,0.17484461
1,0.13688329
2,0.25177115
0,0.111097135
4,0.08148926
0,0.13411155
1,0.19310264
1,0.16908841
4,0.103991896
0,0.022819886
1,0.1341714
0,0.114855245
4,0.031506076
4,0.1296775
1,0.08225473
2,-0.02185185
4,0.07588077
1,0.15909529
2,-0.02319121
4,0.18634392
0,0.14864019
1,0.19189408
0,-0.0013702696
1,0.15895566
4,0.0139351
1,0.052476246
1,0.17295538
1,0.18381308
1,0.09584504
0,0.1303709
1,0.08155687
1,0.21241839
1,0.12639524
4,0.049152177
0,0.11281742
1,0.19254228
1,0.19450173
1,0.13653837
1,0.17563052
2,0.27735147
0,-0.01857501
0,-0.022865903
4,0.19356748
0,0.033183683
0,0.018127246
0,0.16562942
0,0.117530115
0,0.04559794
0,-0.004111091
2,-0.0792403
1,0.17658146
1,0.04194246
1,0.18996751
1,0.069615684
1,0.13386406
1,0.061159994
2,0.2854227
1,0.039674424
0,-0.029061096
1,0.046385035
4,0.21583392
1,0.066716164
4,0.017539365
4,0.054610837
0,0.092612155
0,0.027450878
2,0.33086273
1,0.20320739
0,-0.0026801988
4,-0.0071107163
4,0.1305768
0,0.12928799
2,-0.01250915
4,0.11858616
1,0.2053337
4,0.0010092906
0,0.08364808
1,0.11116533
0,-0.035371955
1,0.10828466
0,0.21219648
0,0.063586414
1,0.12970021
0,0.10526367
1,0.08403281
1,0.15757681
2,0.16152763
0,0.10128359
0,0.079437755
2,0.2563165
1,0.05342544
0,0.038078893
1,0.078814246
1,0.14454976
1,0.19627577
1,0.093764834
4,-0.023661729
4,0.18403952
0,0.10857866
4,0.0756381
0,0.15309308
1,0.21205774
1,0.057650805
1,0.21977884
3,0.31008026
4,0.08965579
4,-0.02033586
1,0.06363858
4,0.022356683
0,0.15126804
4,0.021578329
1,0.18218322
1,0.1027457
1,0.20804653
0,0.06148166
1,0.06593403
0,-0.0049722544
4,0.09123027
4,0.050649427
0,0.14041045
4,0.08399621
0,-0.006850689
1,0.07845327
4,0.28820673
4,0.07953855
1,0.047008913
0,0.045532875
0,0.14884871
0,-0.02362049
1,0.22104949
1,0.11311128
0,0.15573685
4,0.16135712
1,0.014972957
4,0.2276
0,0.079347424
0,0.18124965
1,0.170094
0,0.13267541
0,-0.038353086
4,0.06298116
4,0.2610033
1,0.19111663
4,0.11908871
0,0.121570505
0,0.1287031
1,0.2057735
1,0.18140005
1,0.16474344
1,0.16019218
4,0.16389894
0,0.015561162
1,0.119739145
1,0.0722824
1,0.18791693
0,0.15598519
4,0.15273616
4,0.17657036
0,-0.021991728
2,0.13934055
1,0.2174499
4,0.08191389
1,0.111220986
1,0.17862019
4,0.009625923
0,0.09874042
4,0.28199545
0,0.09370827
0,0.08868675
4,0.11031865
1,0.09214651
0,0.12310387
1,0.11530489
4,0.002770728
0,0.11757236
4,0.1113064
1,0.04486567
0,0.051012956
1,0.13871716
1,0.027661607
1,0.09764786
4,-0.0017170154
1,0.052099343
1,0.06336558
1,0.13299228
4,-0.022662506
4,0.012968654
4,0.17715749
2,-0.0544572
1,0.09476193
1,0.070987724
0,0.07866888
4,0.061356384
0,0.13172522
0,0.016224938
1,0.033855304
1,0.16547523
4,0.14378887
2,0.26291293
4,0.046049155
0,-0.00011034393
0,0.16361973
0,0.17294417
1,0.16421273
4,0.054409817
1,0.031914093
0,0.049781177
0,0.03194495
0,0.12185485
1,0.14641799
1,0.09136217
0,-0.012028997
4,0.043139547
4,0.18455845
4,0.1039691
0,0.08303694
4,0.01979836
1,0.03414333
4,0.027522048
0,0.041056737
0,-0.009257813
1,0.049100906
4,0.047556646
0,0.18507561
0,0.13653497
1,0.021811014
0,-0.0014224168
1,0.044074893
2,0.3074269
1,0.1976392
4,0.062348418
4,0.17266993
0,0.04877578
1,0.17972682
0,0.08248446
1,0.08898541
4,0.01628565
1,0.15192485
1,0.25214317
4,0.25898147
0,0.13097072
4,0.13548754
4,-0.029099392
4,0.01888759
4,0.05147717
4,0.07473301
0,0.02179525
4,0.06294682
4,0.09835011
1,0.18972811
0,0.0025815668
4,0.06101008
1,0.12523106
4,0.20442367
0,0.14078851
4,-0.008210797
1,0.04246249
1,0.13721353
1,0.13815826
4,0.0020650763
0,-0.001945061
0,0.018184043
0,-0.0048354696
1,0.051741876
2,0.017575994
4,0.17480946
4,0.09991685
1,0.20916541
4,0.25525892
1,0.18675685
1,0.03817356
1,0.1266716
1,0.17487165
0,-0.027742082
4,0.09414504
4,0.1846503
1,0.13345647
4,-0.020680085
1,0.062005144
2,0.3117418
0,0.011268268
0,0.15347059
0,0.04234838
0,0.13047259
1,0.21632311
1,0.16492176
0,0.16780663
4,-0.01702659
3,0.33159417
0,0.14158717
2,0.15613829
1,0.072561204
0,0.09989058
1,0.16196603
1,0.23149832
4,0.24952051
1,0.20452623
1,0.15837018
1,0.08450999
1,0.028218191
0,0.0174768
0,-0.012833096
1,0.10360469
1,0.08449695
0,0.15552263
0,0.09805265
1,0.06252423
0,0.17550167
4,0.021027517
3,0.38497275
3,0.4445337
0,0.14811864
4,0.1623013
1,0.057343505
1,0.126984
1,0.13645604
4,0.001988906
0,0.19755955
4,-0.0034419105
4,0.048631046
1,0.061148003
1,0.121261954
4,0.015037387
0,0.039190564
1,0.21122663
4,0.026787262
4,0.131938
4,0.22040232
0,0.17293812
4,0.2036347
1,0.025624473
0,-0.03831027
4,0.07710043
4,0.020160675
4,0.13516049
1,0.19751193
1,0.09652339
2,0.120642476
4,0.00040990824
0,0.069809586
0,0.14794703
1,0.15517545
0,0.011885661
1,0.13485183
4,0.18151447
1,0.22284397
4,0.039858703
4,0.020722486
1,0.04891335
1,0.18066621
1,0.021022433
4,0.20511709
0,0.16060364
0,0.06107493
4,0.17779262
1,0.18581168
1,0.1357728
1,0.18590546
0,0.16399798
1,0.08735633
0,0.13722679
0,0.02654699
4,0.16538058
1,0.13933933
1,0.1754744
0,0.12947506
