tsne1,tsne2
-77.919464,-9.103909
61.103992,3.8102682
27.0087,4.658797
85.868,0.39676565
-89.498856,27.434578
-71.18009,-0.31025726
-28.228853,-85.05935
-81.545784,-5.1875267
7.512617,-39.490402
15.924109,-13.520248
16.233433,-42.505383
-67.585175,31.94723
-49.27017,70.493675
67.33449,-23.465153
-63.01287,6.659032
67.683495,-22.930635
-52.54391,45.797215
-35.671875,-23.660067
57.78386,6.024934
-0.37077102,-102.07036
62.662838,7.51035
-59.653824,49.331226
59.745056,5.1369762
42.225025,-2.8415585
31.269802,-49.707737
-85.550934,31.735853
-93.889534,28.819351
2.6599615,89.11618
34.8828,-39.94886
0.062678576,-39.836002
-71.508675,-4.139221
-41.4576,-46.545933
17.114721,-70.599556
-63.06733,46.11004
0.2753474,-99.71883
52.70591,-41.206436
5.724705,-35.756596
-85.253876,-5.1284823
-68.83976,38.68689
84.76876,-7.907852
-27.985004,24.445826
35.64189,-26.136227
25.929726,-53.749874
14.029525,-18.838358
-59.65338,53.92152
27.822468,13.846425
17.748169,-24.70725
72.70843,21.635178
8.765919,-76.011215
6.1509814,-85.50963
-8.44829,18.949656
38.318684,-56.34325
-69.98716,-0.5018396
-34.351753,-27.331259
-68.24535,52.28447
15.336305,-40.57489
-63.342175,-49.11205
-75.35123,-12.86917
9.664798,-39.49135
38.30954,-56.4032
-11.585607,-40.842888
-77.7222,45.585995
30.159082,-79.67292
-21.113457,-31.672039
-73.82305,-4.3374944
74.101295,-32.547062
-84.904594,-6.83327
-68.82987,6.368305
19.721455,-96.61472
-28.771416,-81.53444
78.18274,-0.9468845
-5.1640224,-102.95464
12.002349,-38.041668
23.473845,-51.93529
-81.43194,-12.326636
-70.81209,12.2187195
73.9877,-26.631105
-88.21451,-27.39715
34.409653,-56.72124
41.143047,-54.638065
29.729897,78.88195
-92.78089,-27.961664
-65.210846,-11.61182
-45.303284,15.021946
18.496077,-15.018055
-83.59287,-22.193176
-75.50066,-53.621544
-0.6476799,-102.37692
-22.719597,-78.838684
-53.8779,44.092106
52.1294,-44.91629
56.07484,0.19826803
-65.11723,-60.70615
-16.169641,-42.997505
28.238283,-43.973324
26.90028,-76.12928
4.660083,-105.3549
-65.49702,50.32203
-82.994316,-10.834573
42.213837,-36.74838
-32.592346,67.45434
62.2069,-2.3383205
16.508537,-45.899166
-18.150927,-36.312885
3.3923151,-90.80894
30.806961,-45.32496
50.636135,-14.15972
66.83082,-25.540092
3.581767,-102.5772
73.27198,-30.929575
-78.752106,-1.9688098
-29.060259,-82.418686
-26.84915,-29.232147
-92.82435,-17.411377
-67.69188,59.69087
-95.69768,28.463379
-58.71259,-60.342308
-85.47143,-36.062298
-73.637085,5.542643
3.8103282,-102.1556
-81.52445,53.745598
-77.20377,2.347528
-67.81183,58.199654
-56.737614,58.53937
60.98855,-10.13495
-21.012806,-76.156456
-41.931965,-50.004658
-32.1698,67.88972
-76.63201,50.78484
37.364597,-29.944902
47.74741,29.348822
25.457163,-78.4858
52.5722,-1.2946756
-24.337452,-72.8592
17.401768,-50.594696
-71.02578,6.190627
22.326103,-54.054626
49.018208,-16.265978
-71.53968,-5.1640463
-15.1581135,-61.814053
-70.4,41.08776
-67.1967,59.58189
-54.7295,-25.24271
-14.801242,51.72944
-29.419165,-75.34105
44.700222,30.961021
-79.82405,8.153924
27.302832,-74.9097
3.4359336,-101.871284
-26.321667,-81.006195
48.807785,-23.753426
-28.039724,-72.61186
-1.5006933,-38.505005
-0.5431411,-102.39462
-55.887463,-22.619669
17.198685,-70.421715
-70.956345,-3.4523396
-4.417373,53.555237
-83.2021,-9.823925
40.560356,-3.6245573
-32.11946,-81.15159
-24.069382,-40.741882
-72.44149,14.032558
64.39617,-9.463235
-77.2196,43.23404
-34.332024,-68.4384
68.05785,6.7062683
-78.42139,10.925235
35.59004,-52.935818
-24.715912,83.3232
79.41902,11.257745
82.879166,6.943026
62.162857,26.890038
-89.50935,25.95835
-44.140106,-43.022083
-58.097404,56.25461
55.363277,13.523477
85.97891,-7.4496217
-29.60111,-69.14517
-55.789738,75.352516
-39.779236,25.362556
-5.237274,-101.386986
0.9572952,-15.124757
17.835997,-54.582375
-5.493341,-96.047775
25.35141,-37.640694
16.79342,-93.451004
37.35552,-23.773197
-28.642641,-43.786263
-73.20377,-6.456296
-30.297644,-36.103233
28.686878,-30.120474
-62.57685,-6.263268
-82.54821,35.166275
-65.364006,34.437805
8.81671,-86.85293
-82.15442,-7.422468
-63.088123,6.7097764
58.6326,-17.784628
-14.1132555,50.0328
91.96068,-0.017606571
91.37894,1.323113
-23.02616,-30.213715
81.628395,18.080269
-58.91995,46.667038
28.629425,-57.55016
64.98638,-15.300315
0.45995456,-25.434359
-55.835674,-21.508728
-77.7637,47.330612
63.965828,-9.553269
29.91009,-79.00876
-17.326155,-69.285515
-71.10581,-0.25543666
-77.91934,6.688594
-56.05085,-14.232727
45.37506,-26.542551
83.658646,19.47644
-75.428825,10.3123455
8.913957,-83.60268
22.92162,-81.89488
-23.07462,-84.36009
53.531036,-24.018831
13.277567,-95.421326
57.85978,2.9905677
7.431146,11.622562
21.457964,-4.5026884
62.798573,-1.9733129
81.625435,20.947556
28.75124,58.68532
2.159178,-37.869503
0.899055,-27.613552
-73.73452,47.809715
-63.078514,-12.604897
39.394234,-24.273117
-62.509567,-11.60272
-16.672388,-73.45905
-80.01063,-8.135727
-64.59382,54.39654
-25.339329,27.5129
-27.995548,-27.317396
-79.15833,11.553152
-61.869102,-1.388789
55.8698,-12.930459
78.592316,8.087697
-23.22626,-64.65382
-42.295982,-19.777727
-64.57549,-57.984894
33.383736,-32.565296
3.721521,-90.755356
39.50165,-28.059092
50.912655,-7.7318096
24.001547,-51.524868
-17.130081,2.986241
4.7618594,-105.54985
-25.211859,-63.544052
16.9878,-30.2957
-27.180271,-9.963199
0.87758714,-102.94024
-24.340643,28.07885
-27.649824,-80.37329
61.700058,-14.466081
70.67838,10.62001
59.471294,-20.725058
64.297165,-18.045446
-63.25175,-31.190752
41.172028,-54.85216
81.79029,-24.522863
-63.69844,-0.8483357
-86.998344,-5.0740523
-67.81611,58.631073
76.82282,-27.240482
48.93789,-24.552324
73.85951,7.3134704
61.57831,-21.514986
-77.29979,14.918599
-43.320942,-49.119015
15.398603,-92.593834
10.586211,-37.513123
30.418476,-5.872162
-88.7486,36.346493
-14.23138,-16.786121
-87.37632,-6.7110667
46.651318,-19.611244
14.756069,-81.053696
35.024536,-46.707375
-67.431816,55.534435
47.365845,-23.211773
12.680062,-45.511696
-65.82288,34.671894
-70.01502,-59.49177
6.2785916,-81.09609
-90.40977,31.222876
-61.30431,-24.680521
-72.3213,-12.115026
55.061405,27.551287
-87.248405,-20.469017
-18.413137,-75.23718
-80.75099,-11.793825
20.917105,-49.741707
26.472971,-26.434336
61.555576,-6.4025726
16.236229,-32.823284
-60.951218,-52.862793
71.186905,12.600306
23.11509,-44.456757
-88.394165,-24.877172
-30.772804,-9.809308
-60.783787,9.832297
-90.86431,-18.146832
-58.494606,-32.76252
35.744534,-44.752407
-66.61363,-3.3025098
23.346754,78.57978
-34.50139,-26.515015
7.469714,-37.078594
5.528461,-99.715355
-33.647266,33.505505
61.949528,-2.8463123
-93.405815,-34.066074
24.498356,-83.02737
-43.97566,-48.118896
47.18882,-26.818548
-36.426098,-24.003887
18.605923,-70.37502
-90.34177,27.605412
31.607912,76.60294
-42.67957,51.236423
64.10363,28.098341
-9.410184,72.60491
-78.18757,10.649148
-86.28101,-26.859657
-55.818436,44.707726
-51.641983,78.824524
20.415068,-88.88526
-78.55739,46.707752
-28.70005,-43.835335
18.178171,-83.26175
41.88395,-36.84235
-20.701881,-64.25156
25.352503,-16.719265
51.259026,-21.659796
-29.604092,-83.17664
-29.84677,-78.70533
79.27409,-5.377404
-80.44348,12.061748
16.042767,-49.72934
-81.3597,-12.205686
16.193523,-46.016964
-79.657745,6.9861875
2.778184,-38.74537
41.829163,65.93937
28.716114,-33.056313
-76.97616,-53.862465
-70.97131,44.27756
-62.24934,-11.615007
-81.31018,9.436181
49.865654,33.54138
15.452608,-10.926642
39.781757,-24.720186
13.785562,-32.457554
54.368156,-26.758032
69.723145,7.701004
-33.088387,67.40857
-60.58245,36.37193
5.8493166,-89.127716
35.555016,-31.906929
9.68403,53.567375
31.982529,74.0677
-80.21074,48.912445
18.961607,-15.90329
-76.90718,14.606432
-23.949532,-86.17145
54.033752,-37.531784
-70.09297,42.448086
-41.48891,-78.80077
77.79397,-22.313433
-78.370735,-8.139891
-88.379105,38.54051
-73.97818,50.556355
-8.76891,-39.695854
38.96686,-29.045015
33.061005,48.255707
36.350636,-36.45538
23.672234,-77.80262
-21.02896,-44.702766
92.35998,5.777184
-63.99839,-60.433258
-24.877817,-29.689095
-93.07973,30.806286
-80.2583,47.09411
-61.27768,-29.443552
58.80715,-17.739424
19.914381,-81.22058
-71.27819,6.0553946
-63.15448,-7.1240973
53.350983,-28.262007
-93.19428,-26.71007
-19.479303,-40.47501
38.618534,-22.278385
-22.960703,-85.49127
59.24107,2.721585
-17.538439,61.77099
-60.65793,8.734108
33.726227,-8.187585
81.26605,-3.134022
-20.83109,-64.0055
27.374691,-22.866476
-91.39658,-18.98174
57.867393,15.33324
-39.246067,55.77908
-30.664911,-10.100028
-31.834183,-8.015946
-62.313286,-59.321613
85.318085,-5.9470963
-72.49051,11.810905
-73.57396,-11.793671
-23.805405,-37.244473
65.34866,-28.826029
-30.57226,-8.35997
-3.9658864,-96.81709
-47.346096,-46.824127
-21.335579,-44.39541
-86.412094,-34.82757
-70.83782,-57.09367
37.289295,69.52893
-67.88391,-6.6928716
-71.61268,4.848851
51.11784,-10.473646
30.033651,-57.010185
21.175657,-24.46446
-69.00834,52.43564
18.766417,-15.991888
-57.525402,-7.963672
12.719391,-36.98662
13.835553,-33.68145
-5.2866564,-101.058655
-50.142776,-76.53151
-23.823483,-68.084724
68.18221,-31.900936
-92.979034,-30.227867
13.347619,-95.62426
-71.73139,53.474804
50.737213,-14.263587
-76.921486,10.2132435
19.019213,-75.99515
-74.99252,4.5168896
-72.46525,4.535848
-54.644268,-55.93123
23.242075,-25.559748
3.975308,14.063187
40.97847,-6.4614234
-19.271948,-41.042377
11.509617,-19.52076
63.332005,-24.296473
-25.543673,-85.08599
11.568386,-19.368391
-26.260601,-31.664812
-82.76862,35.01879
-51.729866,-47.66783
24.943954,58.73289
-8.175816,-50.740932
26.550228,-12.2739725
46.66901,28.047092
19.999327,-43.940907
-59.15606,-55.215057
4.8285847,-59.184498
-12.27499,-13.725474
-23.348927,-62.275105
-55.413284,-50.349796
-32.08301,24.213203
16.966654,-88.67196
59.5825,-7.294589
18.358675,5.1272836
27.772915,-22.672056
-32.43572,22.837963
-93.02807,-30.412817
11.2856245,-77.97052
33.597343,-38.724697
81.41259,17.713095
44.566376,-42.094437
-33.098724,-65.96712
-31.17939,-23.745934
-72.91233,9.764366
78.862526,5.194578
-34.12122,31.390757
-46.852394,-47.23725
-87.4,-24.137606
6.66264,-86.719376
-59.947636,-53.06102
-79.362595,4.755068
-69.74905,58.775356
34.61335,-33.43519
-51.219448,-75.84957
34.175564,-56.448437
-53.894363,-22.918196
-86.29268,-35.029747
10.499036,-87.54729
50.80078,-7.420299
28.054255,80.13709
60.70586,27.065264
57.519276,-33.619232
31.366528,-48.860516
-75.66287,15.118227
-42.414284,-44.451637
28.853039,42.897213
-17.23434,-74.21659
45.265797,36.676025
23.820108,-76.765976
75.17083,-12.357644
-42.538357,-45.91149
58.30533,-23.016851
43.309532,24.961912
20.004276,24.34659
-46.10501,72.183044
12.276201,-50.87048
-7.928699,-34.101574
-61.17017,-30.478003
-79.73139,46.809887
0.59425545,6.1509056
76.11304,-7.6853976
-42.79947,59.294155
-60.149273,54.996044
58.43487,-23.366873
22.104698,-78.611206
-27.671621,-43.52787
-28.636644,-80.811005
20.059418,-78.20265
-62.80843,-11.511928
60.8055,5.8965583
-58.45933,-57.937416
-17.582726,-33.13742
42.716312,-53.84155
34.138096,-38.85691
-20.053179,-13.990661
-78.44179,48.960495
13.734757,-41.32734
-60.86531,45.01828
-93.841286,-27.748575
-8.971065,72.37991
17.903164,-94.61784
20.274683,-95.257744
-63.846966,-61.722763
-15.568679,-32.32905
15.604866,-71.30699
-65.15484,-61.20886
27.363031,58.505886
61.963223,7.2659197
39.846897,-35.79664
25.186703,-36.83054
-20.364199,-42.72113
33.678627,-41.824615
35.469772,-7.250654
-15.800726,-20.74368
35.46595,24.33981
0.99858654,-19.747528
49.626526,-5.6547766
76.215836,-16.871376
27.566422,-78.666885
22.605528,-74.8912
78.79792,-18.877235
-78.37464,-1.8387513
-29.832935,-75.62105
62.90635,4.9874244
12.033708,51.561176
24.962889,-21.243948
42.778522,-2.2203825
23.122335,-37.676308
-2.1171875,-21.113548
-65.387505,33.503944
-52.154354,-31.634348
-71.23404,-58.94208
44.44681,-51.07154
26.797344,-19.463194
68.1446,-31.632372
-8.098102,-100.347336
53.85886,-0.7265891
-87.25201,-7.1084247
-19.465796,-41.97597
76.67878,0.5320573
59.09854,-25.876251
-42.76221,-78.31609
-14.009305,49.98123
15.478446,-20.185753
21.17326,-41.91883
-5.9134936,-84.275764
-63.8542,52.12563
-4.9683604,-82.953705
58.143406,42.39065
14.564225,-89.34018
-57.77142,-24.660614
-85.256966,-7.3665533
48.422215,36.403862
24.181654,-54.71286
-49.54689,76.897964
6.4884367,-83.70992
36.809803,-40.476044
-60.105606,10.561685
35.9998,-39.613876
56.74362,-39.20305
36.47465,-28.833872
23.616144,-71.73608
14.240699,-49.513462
38.762974,-11.929688
32.27482,-44.439445
-26.317923,-84.76008
-82.760796,-7.254275
34.708794,-47.187557
15.668924,-51.922737
-42.43927,-49.07995
59.092464,-25.760878
-60.692074,60.05431
-58.602283,48.661854
-82.24969,-8.663335
-72.33102,7.2422404
-60.73831,-60.370083
-67.68426,53.035557
44.70731,29.490847
-88.125496,-33.10997
-88.088135,37.585693
13.252495,-95.63204
-60.463585,43.568806
-24.483932,-34.461044
63.7768,-35.14828
-6.058223,-18.295935
-86.603165,37.382217
-93.914696,28.606737
-39.918236,29.702293
-78.636475,-9.038493
17.751627,-24.765688
-76.708725,-54.078896
-70.35404,14.599028
21.036634,-41.124084
80.99634,16.752605
91.5574,-2.850429
-86.085335,34.80687
-48.090557,-79.22405
35.881554,-52.155
-28.75322,-73.1788
67.50956,-26.320927
78.64521,-25.081692
4.402082,-32.737232
-75.33424,-53.664013
20.032087,-91.234955
-74.096436,17.207706
-14.704058,-70.300766
-42.05423,-46.452057
36.689163,-28.02816
-70.97257,58.055843
-60.131756,9.852903
58.373154,9.871784
-46.196327,-78.35585
-62.26837,-11.585119
17.66909,-72.37308
-71.49191,6.263275
44.735916,30.77682
-36.524548,-23.641651
17.974726,-95.24982
-69.67534,54.135838
-1.9063802,-81.207146
-2.5024993,-20.45982
68.017815,40.828068
65.48862,4.7075534
61.03521,-32.11092
4.4308825,10.182837
31.356684,46.041267
-17.469107,-69.11805
-51.213318,-77.74875
82.980644,13.489904
5.818441,-8.957167
42.88813,-26.266994
45.37963,5.0711536
-91.821365,-17.71807
7.607358,-75.972626
-84.81307,33.040016
64.82013,29.471786
-27.376633,-74.845055
-57.685577,76.69054
-49.345314,-79.03572
-22.84905,-33.548786
84.412224,18.649212
71.395905,-31.350878
55.98253,-4.273041
-86.763695,36.120903
79.63295,-8.249411
-27.085402,-80.345764
-73.07449,16.245327
27.39358,-31.821442
-56.051506,76.20056
-83.9211,-22.712439
-81.615105,50.13109
-15.624073,-76.43604
82.79728,-10.2913265
-23.316317,-81.87843
48.774555,-48.821503
-65.64787,-11.6189575
-61.369244,-24.765423
13.768026,-37.534428
-58.69575,78.67577
-31.822802,28.930168
21.343828,-30.39368
-85.68329,-30.810495
-88.05112,-26.156538
45.16149,32.546432
-68.890594,44.31914
17.606798,-26.723902
42.0278,-21.735384
52.332893,-33.783485
-21.03125,-61.885544
44.117584,27.736382
54.049706,-26.585918
-20.681025,-66.47445
-59.89422,49.677917
-80.424774,-2.2727911
-58.111412,-49.344124
-86.930954,38.641006
-31.721638,-81.08723
45.3424,-18.636099
-63.193966,-43.275112
80.37486,15.715883
-77.77837,-8.318766
59.568047,-16.563923
80.83056,8.111014
-21.820576,-33.771915
79.723335,-5.8739643
-42.87436,-45.48617
-13.242554,5.610047
60.91296,-21.690222
-62.658165,43.190517
-60.399532,-11.130971
-63.350895,-57.67121
22.193007,-78.00652
-87.76345,38.764713
-14.469414,-71.49297
-92.58514,-17.192965
27.27496,78.21188
-18.290482,-71.596405
88.68669,-9.346432
42.94454,-9.396797
-21.223564,-61.964016
-80.83996,46.65533
10.304161,-39.19961
-20.768946,-72.779434
75.24417,-8.496205
-25.095896,-85.59315
-30.060642,30.711397
24.07024,-37.298115
33.13632,-59.778656
-65.12978,-48.28887
-32.68344,20.996567
-83.84513,-8.088236
47.67003,-29.845335
-63.81365,-55.021584
-82.669266,-10.929535
51.30432,29.783043
2.8020246,-34.16388
75.85106,-12.979621
-58.30532,2.4525106
-51.230667,-75.785576
17.964031,-96.17476
-25.909883,-40.345024
-32.393253,22.950169
40.8596,63.75337
-17.190042,-69.27132
81.56889,17.236128
58.770046,41.885883
-76.698555,-55.295696
-86.86986,-34.515587
-45.75501,-47.46209
-63.91028,-7.231906
-58.186874,-28.90887
70.29248,4.4760127
16.026066,-12.823017
10.331674,-5.866747
42.682137,-24.84516
-13.488183,7.4090714
-94.163956,-29.348515
64.86267,-9.541568
16.852434,-88.30728
-37.33337,-13.036162
-30.763845,20.600164
-68.65738,27.783056
-39.90933,57.107525
56.94307,-29.269573
45.395237,32.98443
47.437645,-35.81886
-65.21237,-48.40793
87.63374,-1.7107984
-70.1385,-3.342245
-5.9661574,-96.92089
-86.96914,-7.0691733
82.51392,3.4027855
-90.028404,-19.733496
34.95368,-48.191006
-69.88806,52.042007
76.9,-28.020546
-0.35752627,-97.819244
27.371504,-47.07623
27.360895,-53.410446
-61.285137,-60.24124
-49.874996,-80.79685
2.7907884,-91.4859
-39.223694,58.50851
-33.118942,-37.244827
29.266088,-34.094757
-31.155493,-23.802269
20.573233,-86.92809
32.7534,-34.594154
-2.7193415,53.055374
-68.49971,14.891379
-76.55813,-52.959435
85.899994,-16.635736
30.202251,-79.11001
9.039827,43.928394
31.129702,-32.28335
47.77314,-28.833677
49.217335,-45.330982
-77.10702,-2.4333768
-68.06384,56.788074
-68.927,-2.747928
83.58487,19.308624
54.335896,-30.69945
-6.5876007,-101.13871
30.396055,-74.53083
-77.23613,-52.42958
-88.94331,38.449574
27.559183,-74.43367
-28.042805,-71.28285
24.496204,-79.857124
36.783543,-48.418865
-75.62358,-6.550072
45.116886,-25.272612
-65.22676,-57.451504
-66.979614,44.649548
51.455772,2.558887
-57.16492,57.159023
10.830324,65.42352
41.796112,-13.158441
66.3205,24.133396
69.52798,-19.031866
-54.291508,-23.210575
-49.617844,-46.680794
27.010748,-54.6812
77.09763,16.02759
-4.904484,-101.140816
-80.54259,-4.2039275
-45.905186,-48.59206
-26.864489,-31.473843
-55.227116,-14.259902
36.232185,-6.7905364
20.287413,-85.49651
-31.089495,-69.12086
45.78561,-20.946173
87.56855,15.875729
-62.308395,10.606663
48.220173,-15.563595
-37.68846,-74.986015
-58.665462,-25.96126
12.046075,-3.8610911
-70.660095,-5.8979244
-79.57934,52.41781
-59.299644,-49.90886
-92.62426,-31.948652
58.31377,27.19495
34.949047,-20.424223
13.786597,-23.40109
-18.843267,68.656296
49.623882,12.769179
-39.95764,59.07924
64.44689,-16.707808
61.657658,5.9117184
-60.472965,56.209877
9.024842,43.85125
-78.08609,50.670002
64.78534,-19.376947
14.281423,-33.985928
85.06056,-9.52371
-40.348022,59.571884
-26.612722,-76.8686
-59.643192,-54.968796
-3.4795809,-82.43335
47.45109,-24.131477
80.36231,-5.9074235
-50.727432,-76.13472
-80.9434,53.425663
-59.143047,-27.25008
1.3169723,-11.452285
-41.980366,65.49878
24.149212,-41.24213
-75.82044,13.783522
-65.48808,10.801931
26.49844,-30.59881
14.344552,55.963425
-90.81406,-20.160345
16.245527,21.693531
63.626316,-17.281961
-51.01551,-47.224045
-81.78897,-8.674749
-24.632494,-29.889414
-90.73654,-30.099047
-44.549576,-42.367588
3.0545511,8.842747
37.403244,-48.728943
3.957176,-13.320533
41.67537,-3.3712895
-58.885143,-61.95598
-66.640915,9.684687
-84.90136,-3.185913
80.574486,15.187687
-52.879158,-21.314884
82.31255,-5.0331893
-24.906288,62.304695
22.8365,-24.258293
28.881657,-32.819702
-82.75637,-7.905062
-53.825703,79.23745
-63.328907,58.473747
60.152943,-20.43453
-34.824535,-73.8031
-80.14566,54.212357
-18.760891,-14.891347
86.91705,-0.1691881
34.002712,-43.239796
82.43687,17.89225
-56.277023,-11.0342
14.467249,56.060917
32.621696,47.23184
67.45954,39.01174
-53.7415,70.61239
31.103611,22.0715
59.91499,-19.866112
-63.66417,-60.255455
-80.500275,53.801517
69.87946,-25.45068
8.652051,-35.96499
42.242958,-56.755104
-12.864141,-28.298656
-28.655954,-81.1495
-7.8432302,-100.933075
-61.047047,-57.166916
-67.992935,59.18587
-88.1535,-26.43977
-71.20586,-8.852403
-82.515594,-5.020611
-33.944397,21.899313
-92.49105,-18.406855
-16.824316,-72.35857
-18.511065,-70.14351
-60.357136,56.27671
59.8438,-20.48235
-5.2038736,-99.02989
18.198477,-23.493286
11.053733,-5.5672755
-55.45967,-29.098124
-29.836275,30.058006
10.216992,-27.44464
22.854057,-16.427912
-58.867348,-58.4074
-47.93118,78.41856
80.5659,11.014034
-68.27542,41.85595
-28.378525,-70.24289
-69.543724,59.08851
12.9533615,-84.41982
20.963219,-74.57695
-8.023563,72.84651
-27.607193,-84.823006
-0.36565623,-27.04557
-86.48606,-34.055904
16.985258,-29.81046
40.100605,-24.50021
15.456124,-13.194453
-27.952295,24.247658
46.874817,-6.628133
-24.463102,-30.646069
-77.749886,14.69899
-11.736764,-30.085558
-23.507923,25.436378
29.300034,-75.994934
34.219242,-49.1143
-80.24529,-11.842747
41.97052,-2.998981
64.43515,38.695892
90.18378,0.9479319
-5.065401,56.933468
24.714586,-21.689873
-75.577774,9.566628
-1.4572306,-84.05913
-90.6588,-22.838758
-20.953686,-31.242666
75.324135,-22.710157
-55.96429,77.15848
-84.955284,34.53831
26.937992,-45.966686
36.50555,-57.29508
-49.154823,-80.01638
45.108162,-25.503511
71.23165,-21.037432
-58.220516,58.70974
42.92786,-57.27457
35.072334,-47.614918
-74.34333,50.775394
-66.42687,-9.329044
23.705156,-76.79524
1.3961433,-39.60813
-69.643555,7.941876
-76.11587,47.104218
-72.3813,7.3467712
-82.54372,36.04008
-57.485725,75.96523
19.183147,-16.498915
-76.92069,-6.096385
-41.126648,57.0201
35.62321,-41.070755
-63.351467,59.066566
-55.81497,46.36457
37.57875,-52.985962
36.378723,-53.58284
-75.1521,-13.03644
-59.78538,47.807037
-11.285717,-13.220797
21.11548,-37.680447
9.444905,14.565806
56.358315,9.054579
54.827446,-30.750156
21.140562,-41.378048
-3.7492146,-101.662605
-61.966125,6.01266
-24.941462,-86.12855
-50.64467,-76.42043
20.475267,56.930893
-42.11636,-48.78297
-15.821045,90.63734
-55.053776,-23.740522
-88.0419,-33.127537
10.171522,56.95444
-36.90752,65.81739
-70.209785,14.749613
81.712906,-20.57296
-9.9407625,-42.449947
38.150425,-45.037273
30.615284,-42.764828
-26.689232,-80.29858
-86.17692,-31.864887
-67.01773,53.826157
3.523663,-101.587944
-49.137573,-80.18374
-23.389719,-30.182758
8.200521,55.315117
-62.1849,55.65913
14.593266,-86.13185
16.093632,-39.187412
13.913496,-90.691635
63.785496,-27.84911
52.469845,-41.229248
-67.299324,59.01856
-68.90192,52.02775
19.364227,-27.100668
4.6373835,-105.57951
-91.78844,-32.730362
-2.793113,52.734657
-5.1652923,-13.6143875
15.07117,-36.80625
46.08282,-15.177526
-30.42295,66.68543
-23.98388,68.6269
13.874424,-41.188255
77.227905,-26.942795
8.632162,-88.13047
18.680208,-96.376366
56.256393,-4.318891
-18.939257,-14.872485
-61.883022,60.419865
-68.42296,50.844894
23.527979,-7.677013
57.72901,6.120827
-63.85559,-7.162575
-16.533298,-13.102346
-13.663008,-36.295425
7.467775,14.587464
-54.94119,-49.803173
-3.9031343,-96.71786
-17.638666,-72.23966
-0.306357,-100.46949
-27.996363,-27.366772
-64.59782,4.853423
73.8161,-18.207115
-43.760036,-49.38622
-92.764366,-26.134884
-65.064445,50.991226
-60.227283,-48.990074
-50.985653,39.300903
-12.847237,91.17315
14.543315,-94.72939
9.644882,70.22472
-6.6673937,6.2161236
34.691803,-43.969685
-25.797613,82.18231
-11.750408,-27.406906
13.6801405,-23.299362
39.30376,-40.329338
0.86722076,-14.88442
21.943405,-81.27418
21.543676,-91.59762
81.61454,16.21909
-25.319334,-30.456287
60.627808,3.3946092
13.806098,-12.026746
13.061995,-35.80238
53.310997,-7.4966073
32.63789,-34.64212
-29.793312,-74.46622
60.617878,2.4389577
-30.499279,-70.30357
-12.539878,12.622627
27.96273,-33.388573
53.42179,-19.175924
-66.78499,58.814342
82.47144,14.082363
-58.685642,-61.174545
-5.1728797,-42.89703
18.64207,-50.322598
39.766415,-36.474102
63.622772,-34.922516
81.30534,-16.87168
72.05213,-24.421371
34.385025,-31.973177
2.8879259,-91.360565
-20.762886,-27.879562
-56.0864,-14.018144
43.015022,-57.20885
-65.14201,6.2105384
-92.98305,-30.375832
-26.632538,-31.628155
-62.38576,55.505608
27.799833,-35.58827
24.80319,-82.95837
8.05651,-88.850296
-69.921974,6.2614594
-62.468964,-30.248665
-4.3681183,-103.185646
47.424763,35.558502
-44.396492,-42.527637
40.312054,-52.43336
25.233326,-43.477093
46.465027,-19.556936
-24.660418,25.336153
-26.805254,25.440071
79.67061,-28.751516
17.114069,-95.54973
52.589558,32.117195
21.820353,-90.66515
-61.8051,61.654934
-85.372284,-32.153774
20.975086,-87.27916
-92.63011,-32.448895
11.687108,-25.557955
1.8425208,-27.254747
68.14416,37.251717
85.57389,-10.968143
-73.11941,-4.4710264
66.11449,24.304565
-26.722912,-81.48329
-13.320778,77.88184
61.73356,3.6830652
25.440773,-16.638931
-71.69989,-3.799931
-18.222158,-15.15015
-92.88175,30.72047
16.872053,-22.763462
15.223668,57.41198
-32.24088,27.520178
10.688529,-73.73124
16.05973,-84.346886
-14.943691,66.86928
-28.768137,-84.275215
15.092949,-81.039185
3.8497322,89.44168
-72.80901,-46.504257
-69.6247,36.765175
-71.12305,-5.555833
-32.957085,26.01249
37.538963,-52.930866
68.77624,-29.191505
-67.492065,-2.5345092
-57.17256,75.752785
37.49339,-29.44945
-42.08443,-80.99659
-89.60749,-23.111086
-93.72016,-33.64207
-53.5621,76.851746
66.27201,26.477392
-59.461666,49.153385
-77.09747,-10.171494
-71.63939,-0.2900803
-70.10538,-0.20181763
76.09167,-4.648186
39.742184,-35.641518
-21.64031,-45.8895
-76.55703,5.228669
-70.78617,44.304066
-3.7113972,-102.07519
45.708183,28.585123
-46.041824,-47.067722
31.644207,-7.005434
-35.111008,-23.284424
54.116627,-30.191536
45.207863,27.387182
78.6254,-0.92962086
88.567406,-11.947558
91.13632,-6.434316
-66.58599,-3.690677
83.01662,16.263805
-67.44914,53.41697
-28.11288,-84.8632
22.256035,-85.11365
30.834368,-8.788127
7.4179344,-20.141487
-6.7918,-100.527084
56.28701,-36.012608
-69.101814,6.404517
26.217134,-72.663734
-7.7077465,70.85012
53.598278,9.990836
-64.7093,50.98295
65.1722,-10.155492
64.174484,-21.700985
-69.217636,-11.2103195
76.17023,-13.279002
20.566063,-30.924397
-63.213306,-54.35312
55.588974,-17.04623
-58.96518,-25.918251
