is_outlier,anomaly_score
0,-0.4486154786364098
0,-0.5057401200568493
0,-0.44989709970068936
0,-0.48067590682426325
0,-0.47093165384747354
0,-0.4394462674882622
0,-0.4565727295293013
0,-0.42022550052685625
0,-0.4313383362991595
0,-0.4729164648325179
0,-0.48787348024062216
0,-0.47561172908904265
0,-0.479473122781823
0,-0.4739508353092919
1,-0.555797594270581
0,-0.4934464055103555
0,-0.47781675237424814
0,-0.4425550071780614
0,-0.456513361788856
0,-0.4840822269453902
0,-0.4198654382429583
0,-0.42436345821240784
0,-0.5164339732180597
1,-0.5363713520497752
0,-0.4789104792919804
0,-0.4829383225087034
0,-0.41993528403048175
0,-0.4766560739949868
0,-0.4234473183482927
0,-0.46682366184666235
0,-0.45571848646573115
0,-0.5239497688678276
0,-0.44174507530747226
0,-0.45168219533973675
0,-0.44345974305191804
0,-0.48072825522566787
0,-0.4692482821391259
0,-0.5076922281870375
0,-0.43399705457196364
0,-0.4803642446839432
0,-0.4924200647198243
0,-0.4425847758046453
0,-0.5046820595421951
0,-0.4467053716777592
0,-0.4174056697441388
0,-0.48873432874708533
0,-0.5124344201072141
0,-0.4770168724466862
0,-0.4864299264590828
0,-0.44553894806400335
1,-0.5740824635480756
0,-0.4465659647280035
0,-0.444982616295556
0,-0.44803759798720105
0,-0.47976699965731345
0,-0.4355943114762442
0,-0.4914421049369209
0,-0.45386927745094113
0,-0.40203982234423
0,-0.45130514428390156
0,-0.4267999806873023
0,-0.41649427484466256
0,-0.4683196077599578
0,-0.45542142815555287
0,-0.4551511244792106
0,-0.4398933581339201
0,-0.4753886377436953
0,-0.49360959730517373
0,-0.4546206101340062
0,-0.42365056132397516
0,-0.46875437689324684
0,-0.4068587067914829
0,-0.4038497356289341
0,-0.4399862728059511
0,-0.43616069480436903
0,-0.45520532457163865
0,-0.43630720833998893
0,-0.43065752177148753
0,-0.45812402058148527
0,-0.42155874032472107
0,-0.4732531226482501
0,-0.47174018106855975
0,-0.44568686562076515
0,-0.5194508162569936
0,-0.3965185153485996
0,-0.5045265709226359
0,-0.4631617026708281
0,-0.43631569005553744
0,-0.4696401517299018
0,-0.5195579031775109
0,-0.45669516622949297
0,-0.5175802018108474
0,-0.4564257087885622
0,-0.4562801845357588
0,-0.4319457276360611
0,-0.4208835188778877
0,-0.487573330889324
0,-0.5167771835547884
0,-0.4824809867058778
0,-0.4424800465519297
0,-0.5237795677964615
0,-0.45694514650746054
0,-0.43814628421585433
0,-0.4516713276712565
0,-0.43356181134857047
0,-0.41040555863049766
0,-0.4787563389481946
0,-0.4535522926849473
0,-0.4634298795382742
0,-0.4561942904570715
0,-0.49441197807792026
0,-0.514354435119369
0,-0.4732826873935876
0,-0.4874186111204609
0,-0.46500735762057627
0,-0.49553181889351217
0,-0.4518602271050961
0,-0.4762931640836521
0,-0.43773318544448486
0,-0.40080061804576617
0,-0.4979956966150009
0,-0.5012317451854885
0,-0.45574506635809303
0,-0.4694957285065198
0,-0.46119638609169666
0,-0.47978695233261737
0,-0.44465425885689536
0,-0.4566726387219082
0,-0.4601350010071121
0,-0.4994057055722925
0,-0.4411610467643275
0,-0.5132507274447402
0,-0.4302379830765093
0,-0.42580356261497054
0,-0.46786910890415556
0,-0.43173451442479965
0,-0.4303393143210415
0,-0.4271219621382034
0,-0.4398911250762093
0,-0.4520506694738445
0,-0.4091734679747936
0,-0.45597845209242877
0,-0.44468537935184144
0,-0.5135582877933526
0,-0.49444784620131266
0,-0.4746019911923468
0,-0.4480979456425609
0,-0.42264288339242173
0,-0.4094007174629048
0,-0.4693370934170061
0,-0.43328688875932897
0,-0.48976368901985484
0,-0.43747825799456475
0,-0.43284544746261483
0,-0.4255066811677704
0,-0.4444678109385162
0,-0.4751168207105098
0,-0.4835787949403827
0,-0.48035407450213113
0,-0.4636687677530197
0,-0.4390169004428628
0,-0.4866859636912558
0,-0.4843287760006692
0,-0.5190115031755084
0,-0.40357491168864384
0,-0.4987299283694173
0,-0.46785559899177215
0,-0.4650613801762141
0,-0.43970385835081416
0,-0.4511184835343054
0,-0.44490660964344586
0,-0.4913284202456454
0,-0.4754127797181124
0,-0.47832468627913993
1,-0.5740777852356467
0,-0.49493433850913576
0,-0.42345458845509054
0,-0.4216446517171054
0,-0.4883451731438186
0,-0.4988501038149215
0,-0.5000972857134455
0,-0.425096213259949
0,-0.446087325681335
0,-0.4700790246217948
0,-0.39943454789373206
0,-0.4639791738966375
0,-0.41440241435040837
0,-0.4359633965929818
0,-0.4101940296148369
0,-0.493435819606903
0,-0.42703090747179334
0,-0.4082049596003333
0,-0.45495122825260265
0,-0.4782691093085899
0,-0.44589113535468405
0,-0.4592937187445596
0,-0.5134127110179645
0,-0.4946386077247952
0,-0.393640236834802
0,-0.43955290371485606
0,-0.42189932774914063
0,-0.4770887764381713
0,-0.47380796526560104
0,-0.47613587741407093
0,-0.49278180966147206
0,-0.40691481936567636
0,-0.42519542886896966
0,-0.44162304059687985
0,-0.429485766149043
0,-0.4440610375286858
0,-0.450389144405897
0,-0.46563992526779224
0,-0.43507038234603523
0,-0.4495842565001417
0,-0.4800262190433863
0,-0.40787729430519426
0,-0.45624054914390044
0,-0.4447957937154241
1,-0.5498888817880244
0,-0.4329828044113507
0,-0.5056771680255618
0,-0.46364320263680076
0,-0.41509805848987974
0,-0.4412453283438632
0,-0.4958678505626836
0,-0.49507903253078106
0,-0.4488112414727098
1,-0.5584552165864389
0,-0.5156770030890625
0,-0.45204797375385364
0,-0.524737389482978
0,-0.42552875515919936
0,-0.49607479257504344
0,-0.4842196705699668
0,-0.46466820389655744
0,-0.4338028950908497
0,-0.461615937928934
0,-0.4621527670823935
0,-0.5176298571468247
0,-0.43933204600760145
1,-0.5388621028364433
0,-0.44175494459305426
0,-0.45156371848994226
0,-0.47317095203658033
0,-0.4803650185410661
1,-0.5440847519166531
0,-0.42408189745674235
0,-0.5070127170287355
0,-0.4366081589955377
0,-0.4260893798740653
0,-0.5219744373321852
0,-0.4457038299301826
0,-0.447855544097188
0,-0.4719614587932784
0,-0.508776724305569
0,-0.5135999556936593
0,-0.4947666475671083
0,-0.47185143023497883
1,-0.5446474220293217
0,-0.4498012130328063
1,-0.5421710170396281
0,-0.4305802995156965
0,-0.43367918432645175
0,-0.44911893772695083
0,-0.4582836366474842
0,-0.4715456336975748
0,-0.4368723175576395
0,-0.45682870730324837
0,-0.4493651438798483
0,-0.5145991822925334
0,-0.43049570482587923
0,-0.45802241500539065
0,-0.4962085758335649
0,-0.44232636730525116
0,-0.42766762826495414
0,-0.43571416891211945
0,-0.46390475326794506
0,-0.4595533598602175
0,-0.44562702594675035
0,-0.4553526340522799
0,-0.46942008217086206
0,-0.5078037371438192
0,-0.42941098229816055
0,-0.5123460316410664
0,-0.4478562872029614
0,-0.4385967880261295
0,-0.4372330323195281
0,-0.5202382769881684
0,-0.43880886204319025
0,-0.41702856875438316
0,-0.5018090549822374
0,-0.47861941462327456
0,-0.47678776462938227
0,-0.4599100502362128
0,-0.4307213737093871
0,-0.4105252178044109
0,-0.45227288475884064
0,-0.49887287126271634
0,-0.4410097025654336
0,-0.4194884031410795
0,-0.446017950031896
0,-0.44697283167594004
0,-0.4897150927320785
0,-0.46737952991835935
0,-0.47324911983822726
0,-0.421316079876607
0,-0.44511120324341014
0,-0.4246462615505175
0,-0.4759782111158524
0,-0.42827947100969843
0,-0.4893690688771945
0,-0.48449900396637585
0,-0.4568151713012059
0,-0.4400354496722992
0,-0.4195266933471518
0,-0.4429279907586133
0,-0.4182217748112499
0,-0.4633396076504961
0,-0.47160629272387783
0,-0.4415502151107873
0,-0.438964896199674
0,-0.4800515665051452
0,-0.48076484694597904
0,-0.4825265201049759
0,-0.4256969683585862
0,-0.5283918503943665
0,-0.48399864875743476
0,-0.4422754193637413
0,-0.4289094191317539
0,-0.43449335072452266
0,-0.4422817226229965
0,-0.4526802854795579
0,-0.40866371379411
0,-0.42916209515082776
0,-0.45456113705984186
0,-0.4072173549288838
0,-0.44674159256216966
0,-0.43609290747179585
0,-0.461734729749719
0,-0.48150871985604027
0,-0.46397020821048657
0,-0.46840353175135757
0,-0.49518137526729616
0,-0.5243170067837197
0,-0.47661914773707104
0,-0.40825928177505805
0,-0.4569624124027617
0,-0.4759334867022501
0,-0.4860797168310287
0,-0.4821426231324519
0,-0.4994947514044302
1,-0.5754472138877039
0,-0.45646567835396257
0,-0.5123028063123906
0,-0.440684434283168
0,-0.47395263491512984
0,-0.48082004869594025
0,-0.4729710692966976
0,-0.4780091315961643
0,-0.5097286427591349
0,-0.41102331503145256
0,-0.468410427328238
0,-0.46564244285326867
0,-0.41937593343666846
0,-0.5034898400730587
0,-0.43295040570275206
0,-0.5018353656686766
0,-0.5206155391327715
0,-0.475088211040894
0,-0.5082484935475277
0,-0.4991177678447422
0,-0.46939810687571243
0,-0.49579957969922034
0,-0.4294880845577967
0,-0.4626975305109774
0,-0.41952190680283363
0,-0.5074677007541738
0,-0.4640642085509106
0,-0.42853012988388445
0,-0.4536773395281572
0,-0.41549422361433935
0,-0.43712187815269204
0,-0.49498021520479335
0,-0.5002349226163179
0,-0.4660656750963639
0,-0.41292001815273693
0,-0.41798282411007165
0,-0.4321326440530456
0,-0.46889094370458817
0,-0.4719593961143758
0,-0.5009782920739865
0,-0.4651000475604982
0,-0.46227733808102645
0,-0.48646002315173503
0,-0.4708024754491417
0,-0.469769377286557
0,-0.47616557530398335
0,-0.433364123761181
0,-0.43832676468798054
0,-0.4275435999492266
0,-0.47005236095110686
0,-0.42781750283561204
0,-0.41407611865174815
0,-0.4732742691218713
0,-0.48246840093003673
0,-0.4656647707315532
0,-0.45843693023533794
0,-0.45104574518294616
0,-0.4445756556679118
0,-0.47856339604672254
0,-0.4820520133837288
0,-0.44269351348556957
0,-0.4208332522079529
0,-0.4155452682930629
0,-0.4552605456448019
0,-0.4695740061913356
0,-0.46326926029371235
0,-0.440707620289011
0,-0.46964341883402905
0,-0.4565048235972212
0,-0.4638489830655777
0,-0.42279282512694577
0,-0.44840083425244615
0,-0.41388949474584985
0,-0.4442007168859086
0,-0.4294363231112364
0,-0.47537946056239555
0,-0.4489536363941636
0,-0.4432780127764468
0,-0.49182514702117813
0,-0.47180176033898846
0,-0.508079305049625
1,-0.5392723562924706
0,-0.4432184074731374
0,-0.4412461609819644
0,-0.5006568226039327
0,-0.4889111394060793
0,-0.47948120128350413
0,-0.4251613598874285
0,-0.425945155960473
0,-0.4840631154289937
0,-0.4877095557101573
0,-0.44914773804981634
1,-0.5945239218776693
0,-0.4052687157691845
0,-0.4656734810834244
0,-0.47072680932610206
0,-0.43823171559526924
0,-0.4337543016229412
0,-0.4290284086710003
0,-0.48126048408193295
0,-0.44466019594304207
0,-0.43340137987962324
0,-0.4882825551857586
0,-0.4300844213227648
0,-0.4147625339593246
0,-0.4775723463057092
0,-0.46002741179316914
1,-0.5372324200008577
0,-0.4564668635606835
0,-0.43993421942019306
1,-0.5354714065919358
0,-0.4630511379496638
0,-0.48809667278520996
0,-0.4511942439223318
0,-0.48725996826175405
0,-0.4264375385084785
0,-0.4570879789585981
0,-0.4530836656287072
0,-0.40281644583975845
0,-0.4405902708396595
0,-0.4680547558464946
0,-0.49592783456371725
0,-0.42285926318871647
0,-0.42875303978294577
0,-0.5097172566017437
0,-0.470174763875071
0,-0.48210206163610464
0,-0.39855505967034954
0,-0.5289640706907603
0,-0.45308036727220546
0,-0.4977912968833135
0,-0.43459749786744406
0,-0.466341202476978
0,-0.45118011361378385
0,-0.4938728441623196
0,-0.48438295397684134
0,-0.45240388930622605
0,-0.45956644517767026
0,-0.5050338026082665
0,-0.46660224437704084
0,-0.4575645201336711
0,-0.4193047030557185
0,-0.4532338619313305
0,-0.48718868169347357
0,-0.44203079420010916
0,-0.4609311101408256
0,-0.4310204157487574
1,-0.5404217759956829
0,-0.48769582744111106
0,-0.41509391174462323
0,-0.46187328037875275
0,-0.5087234505201405
0,-0.4948633996659339
0,-0.5234601524161572
0,-0.39607275055051877
0,-0.4559428777013495
0,-0.5113488961207071
0,-0.404788360100675
0,-0.48617463327059096
0,-0.435268790494451
0,-0.4028425375334623
0,-0.45884535719534963
0,-0.4318088386920276
0,-0.4727411667331786
0,-0.47855604982341554
0,-0.4746120679198243
0,-0.47530250220142684
0,-0.5305692513556455
0,-0.45251623935340235
0,-0.48207319006619326
0,-0.5159664409251662
1,-0.5343452065554265
0,-0.4593224171456044
0,-0.48236789596050733
0,-0.44675076690425586
0,-0.427475841604265
0,-0.4577421442049076
0,-0.4567859938660747
0,-0.42700595704919025
0,-0.41046639311501093
0,-0.44265575380677424
0,-0.46701879024207454
0,-0.44429224920194027
0,-0.44686100533626777
0,-0.4871322681085405
0,-0.43002807625096184
0,-0.4700132284519169
0,-0.4419602837011933
0,-0.4723917615786583
0,-0.44765379647705333
0,-0.4072183397836988
0,-0.502173994172262
0,-0.45309369922331066
1,-0.5360257864814749
1,-0.5392611799526099
0,-0.41566216900887143
0,-0.46689623520420187
0,-0.4382990335347452
0,-0.41109885173560473
0,-0.49286291068937954
0,-0.5307968808749672
0,-0.49957037195364307
0,-0.4974566972624534
0,-0.42969468964418844
0,-0.4430232098224391
0,-0.4532576203065761
0,-0.4854634569606018
0,-0.4518332533785047
0,-0.43338556546003787
0,-0.5058154499306559
0,-0.41689086108932727
0,-0.42620141376268555
0,-0.472736665475355
0,-0.47125611189603095
0,-0.5149765643525284
0,-0.4789980827920522
0,-0.47947868561574625
0,-0.41354056536824074
0,-0.40843834821520053
0,-0.4427284898036561
0,-0.4619626620418475
0,-0.44722737371864635
0,-0.47002268498205163
0,-0.4549049915396787
0,-0.4449387593863368
0,-0.42033118772529626
0,-0.4936273743111817
1,-0.5439815006912726
0,-0.43571456849983836
0,-0.46565895616386116
1,-0.5378135369930201
0,-0.4814972671009662
0,-0.4459608030188978
0,-0.4553408084017717
0,-0.45872321896876794
0,-0.5086219928378704
0,-0.47618629108942934
0,-0.4585979925181102
0,-0.4563865399669863
0,-0.4310667479092471
0,-0.49540583479017414
0,-0.43859634626213995
0,-0.4784476327460817
0,-0.5215834642596175
0,-0.47540659762420157
0,-0.42924402289943786
0,-0.44512185948860045
0,-0.4766429880449892
0,-0.41748099636172203
0,-0.5028158289497686
0,-0.46002450496373015
0,-0.44115583710117834
0,-0.41035797406042573
0,-0.48094003375341915
0,-0.402838559915122
0,-0.4724183094931882
0,-0.5221780005917879
0,-0.43104369505986767
0,-0.48805936927162225
0,-0.4728908593661909
0,-0.48587044747626046
0,-0.4722068140013971
0,-0.5119064727918622
0,-0.4299835731604719
0,-0.4376974874339349
0,-0.450511174841322
0,-0.42564457683160994
0,-0.47295343292175207
0,-0.41098025396692445
0,-0.4301597949733412
0,-0.509655712558917
1,-0.5344325774506187
0,-0.44928066427868596
0,-0.5278973911057054
0,-0.4714425647155309
0,-0.4386736914730498
0,-0.417865052962988
0,-0.4401799218085526
0,-0.5011704540298376
0,-0.4150935190768078
0,-0.4696528112598283
0,-0.4736865746054649
0,-0.44746151827952285
0,-0.48480284202601576
0,-0.4454020498576854
0,-0.5007551746083106
0,-0.4602313917579327
0,-0.48642555799659587
0,-0.45297563441950683
0,-0.49024235650541537
0,-0.4283225810682824
0,-0.44423758416604403
0,-0.44949504160732384
0,-0.4146132388130955
1,-0.5387549208520797
0,-0.4571453478888061
0,-0.5233352632703218
0,-0.4282181855554963
0,-0.486211892421103
0,-0.4418540358134482
0,-0.48048588557644917
0,-0.5027902126959999
0,-0.4870937248071187
0,-0.48509100241706865
0,-0.4150186716414091
0,-0.449684771005201
0,-0.4268261084922851
0,-0.4615914375935213
0,-0.468243505644391
0,-0.4115388909454318
0,-0.48167624280978677
0,-0.46631722542931126
0,-0.418359196231531
0,-0.4536905973803688
0,-0.4640719770229496
0,-0.4873105366196138
0,-0.43631213052053475
0,-0.4572765822710825
0,-0.41682103264634857
0,-0.49391127093499304
0,-0.43361206000613245
0,-0.4704808081593266
0,-0.4315589351191316
0,-0.5172092064972967
0,-0.4569227682858885
0,-0.45090727700429045
0,-0.47351655089688255
0,-0.43701223439723025
0,-0.47439545737997935
0,-0.4892652705446163
0,-0.43599099541288067
0,-0.44465186579193033
0,-0.4710464278499132
0,-0.46197755431035226
0,-0.4353718054097376
0,-0.44219656726349077
0,-0.502265680953282
0,-0.47601187058295785
0,-0.479339113954531
0,-0.5193473841437976
0,-0.5020317468909331
0,-0.4171785575952363
0,-0.4606119290555472
0,-0.4050532492148054
0,-0.4453659400710214
0,-0.44195798227202654
0,-0.4956630894494416
0,-0.4531722474976143
0,-0.48596183797576614
0,-0.46771955899748385
0,-0.4635736661802175
0,-0.45879756128628596
0,-0.41833837636837923
0,-0.41941519021105117
0,-0.41673138951876365
0,-0.4694490927620554
0,-0.424498834505375
0,-0.4660478265566792
0,-0.41423646949207743
0,-0.4383209860173757
0,-0.4543664174143202
0,-0.4142326049362075
0,-0.42583405993327145
0,-0.4644121893314599
0,-0.4816245188989054
0,-0.5159360140259454
0,-0.4232220624930157
0,-0.4565037981789545
0,-0.48214876024271625
0,-0.4650788091201316
0,-0.43293353370506343
0,-0.427187640314871
0,-0.475563104384526
0,-0.49639642248593474
0,-0.5182670586938918
0,-0.457379324098703
0,-0.45661473677084746
0,-0.44070975479953517
0,-0.46659679643960594
0,-0.519001924029851
0,-0.45734740592488315
0,-0.4669567905343884
0,-0.4990618416944533
0,-0.42422772097506434
0,-0.4585795311676518
0,-0.4341476707016783
1,-0.5403603233015665
0,-0.43945574270833465
0,-0.48477941999627905
0,-0.40043678859556564
0,-0.4817310130123097
0,-0.47612124272813805
0,-0.5118874748980478
0,-0.44844250281377834
0,-0.4431604835248262
0,-0.42029210552226354
0,-0.4611963668744807
0,-0.4227453541601991
0,-0.43289329442293145
0,-0.42302829317122714
0,-0.4852379777329602
0,-0.45303343790002365
0,-0.4449537374042438
0,-0.4707605848668643
0,-0.42071784364434817
0,-0.42013370900401104
0,-0.43913205522646875
0,-0.46269162054467233
0,-0.4833747684002649
0,-0.48023194080917814
0,-0.39753949987254417
0,-0.4343796479255361
0,-0.5126010886373158
0,-0.4611800960905313
0,-0.4643873981402687
0,-0.4497069216955863
0,-0.49768195271566323
0,-0.502849683654752
0,-0.4235790091944453
0,-0.44424601612673903
0,-0.4388482908651168
0,-0.4047710745364894
0,-0.4362897116677261
1,-0.54322712988945
0,-0.492885102794444
0,-0.4645812955002463
0,-0.44020076913863226
0,-0.4875750893103494
0,-0.4761013047247999
0,-0.45692039225312076
0,-0.4813656961619626
0,-0.4302044419769095
0,-0.5130670364522462
0,-0.440198466539605
0,-0.48315763216597235
0,-0.4864895796294907
0,-0.49118172615186373
0,-0.43582122419772007
0,-0.4812649644687175
0,-0.4676600799695158
0,-0.39138643265290574
0,-0.47673665576698726
0,-0.42122953292644566
0,-0.48881059357928736
0,-0.47570143984750846
0,-0.45105799288412146
0,-0.437815554898056
0,-0.4805716949062677
0,-0.5102168042196267
0,-0.46632658027445645
0,-0.4933509787367606
0,-0.4105801702661721
0,-0.47289530279265973
0,-0.42914175494429413
0,-0.41004744695211903
0,-0.5159425047562546
0,-0.41731660735318876
0,-0.4777948433709363
0,-0.4765688371844505
0,-0.41102774317026636
0,-0.49204951760887733
0,-0.4325016799166061
0,-0.4275857488614408
0,-0.5063290997496154
0,-0.4777344192057873
0,-0.44991427284966773
0,-0.46579926635924007
0,-0.4149124604425452
0,-0.43074826677881106
0,-0.4652433913341427
0,-0.3963337459063918
0,-0.4178851733204498
0,-0.4606555563493682
0,-0.4709558365163172
0,-0.4357900385986838
0,-0.45144934444139206
0,-0.4767420195013546
0,-0.43056671439501853
0,-0.4523967670373058
0,-0.44244537087007535
0,-0.4881177174645579
0,-0.460859278614329
0,-0.42744941347617094
0,-0.49396178289932136
0,-0.4360284991747287
0,-0.45554560739849054
0,-0.46264066739599785
0,-0.496378624846307
0,-0.4883238626990469
0,-0.45940329619447645
0,-0.4785134714223482
0,-0.49368983883246614
0,-0.43935697660154105
0,-0.4524180890053499
0,-0.42076213732733914
0,-0.4908312830187669
0,-0.43787438005641155
0,-0.42312203361454154
0,-0.4443959639038297
0,-0.4446443806165264
0,-0.4746155426832363
0,-0.44488676864065607
0,-0.48018609395850753
0,-0.4414130459529092
0,-0.4068015103339143
0,-0.4442388481227738
0,-0.517274339194292
0,-0.4432328527573719
0,-0.42588820220990914
0,-0.471159194982667
0,-0.40006079771665715
0,-0.4417306664324443
0,-0.40949324698815387
0,-0.42510535055230664
0,-0.42475640501704354
0,-0.43210724373110515
0,-0.42948114082044386
0,-0.4463258199224997
0,-0.47397668192448617
0,-0.4876050496378623
0,-0.48419098738788446
0,-0.49701520260150345
0,-0.5311608664152505
0,-0.485841335763499
0,-0.4610332517612797
0,-0.4654703154323326
0,-0.4721069001266636
0,-0.4119669733148127
0,-0.44670469493043663
0,-0.4436643854666892
0,-0.46883633315440687
0,-0.40579210589562187
0,-0.44592232191024894
0,-0.46301620351581
0,-0.47921033877129576
0,-0.4472515600975939
0,-0.4502899696921224
0,-0.4950658899175236
0,-0.43443524104004144
0,-0.46030311978494176
0,-0.4703803587000296
0,-0.43299388417748463
0,-0.49999964133098856
0,-0.5098005432501914
0,-0.46461710801782585
0,-0.5240644838053541
0,-0.44273248709107443
0,-0.42288641725986714
0,-0.46406855683233006
0,-0.46468905842153263
0,-0.5208843098940126
0,-0.481136554690127
0,-0.4494793961090798
0,-0.45296289653618993
0,-0.4868310714710759
0,-0.510598396698442
0,-0.440818238451705
0,-0.46369200837094987
0,-0.4772717157528156
0,-0.45291395921688243
0,-0.490241734474977
0,-0.44162707506280224
1,-0.5381968792612697
0,-0.481080305343129
0,-0.4616985609500825
0,-0.45243241858462296
0,-0.43306057170423845
0,-0.44961488620727713
0,-0.4226711834147112
0,-0.4651074631802993
0,-0.46757129995643276
0,-0.41863699328287685
0,-0.47396894080731594
0,-0.4497700936683999
0,-0.471003279685329
0,-0.4591033706997116
0,-0.4277602350276826
0,-0.4309067838469715
0,-0.48127036316225535
0,-0.4711099817285167
0,-0.4648796966908473
0,-0.43213049718325924
0,-0.43402606029747676
0,-0.478014975866293
0,-0.4093736784896158
0,-0.4413814014492409
0,-0.4022686550908149
0,-0.4869603188719477
0,-0.5109990045055302
0,-0.4853348955225236
0,-0.47900497454821667
0,-0.476169231027675
0,-0.4854213062578649
0,-0.4434043957143581
0,-0.44425095997613884
0,-0.49696891215952627
0,-0.4529266362979041
0,-0.45409345466779605
0,-0.47820326705447175
0,-0.4609103658346649
0,-0.4329338158942304
0,-0.42216022409144
0,-0.452974996450809
0,-0.462498548823574
0,-0.4674423861103177
0,-0.4882913089075818
0,-0.4741343986399305
0,-0.4568972367049951
0,-0.45329681112766124
0,-0.4851692644389543
0,-0.45305286054417887
0,-0.48456220534671773
0,-0.44504393976724
0,-0.5062464231626841
0,-0.4220024077302505
0,-0.46165178820782915
0,-0.51900330220889
0,-0.5216790693489141
0,-0.43252568279654996
0,-0.4688105869685293
0,-0.40396921324325813
0,-0.4325063174500254
0,-0.4590349333469534
0,-0.42548311099851815
0,-0.4256124273787536
0,-0.42535562409875693
0,-0.5231814731260881
0,-0.4009655264347976
0,-0.40911503766250995
0,-0.45548601469301714
0,-0.5032475280025142
0,-0.47303073932135903
0,-0.4577214589670892
0,-0.42961716511573733
0,-0.497387744628758
0,-0.39821864834805953
0,-0.42759621814376303
0,-0.4424884796139756
0,-0.4267656819191309
0,-0.5042647065136671
0,-0.4556107970977289
0,-0.48395333547790725
0,-0.42083903739332984
0,-0.4428993469898671
0,-0.43320550800143315
0,-0.4480047827237809
0,-0.4387174561023921
0,-0.4508709256866341
0,-0.4547173477276849
0,-0.45393915043471267
0,-0.46657099093346766
0,-0.462747468241764
0,-0.439686658824624
0,-0.43419699346860186
0,-0.44483239502660793
0,-0.46942851098032207
0,-0.4441357123450346
0,-0.45668645793052315
0,-0.44290408644376894
0,-0.4594780989971954
0,-0.46596870536345214
0,-0.4727999456232592
0,-0.4958976215809107
0,-0.42957202875094075
0,-0.45095429029475786
0,-0.467391918496422
0,-0.5001947755791999
0,-0.5122622459816053
0,-0.4704777069480096
0,-0.4424816815949563
0,-0.4516378628952766
0,-0.4299081524427898
0,-0.4338872276651121
0,-0.4733087189071941
0,-0.46308715111774146
0,-0.4757719182684137
0,-0.4886875174863517
0,-0.5027805804140107
0,-0.46132623867329525
0,-0.47761602716065915
0,-0.503563707602999
0,-0.45513149886384185
0,-0.5256423313532521
0,-0.43117130720363767
0,-0.4684482058487567
0,-0.4859770750907008
0,-0.4700415130462404
0,-0.43362816933434273
0,-0.4819025550541756
0,-0.456372694078194
0,-0.47526347914103156
0,-0.4387539690378416
0,-0.442027223937106
0,-0.4573146104447731
0,-0.4793328461534373
0,-0.4212625140804536
0,-0.4987226337233498
0,-0.40112053916786206
0,-0.42710336738026333
0,-0.41266773650609057
0,-0.4755803052045035
0,-0.4996612796980834
0,-0.5055529699626005
0,-0.49817803457670146
0,-0.4390368866676984
0,-0.4646170877554024
0,-0.4297546646295683
0,-0.4224698900060339
0,-0.45625710017570653
0,-0.4532229003661739
0,-0.44608154741628275
0,-0.45133350202657785
0,-0.4263245068577077
0,-0.47554884739668546
0,-0.44905508229557267
0,-0.44499187192841283
0,-0.48068759680285866
0,-0.42661134868590367
0,-0.42850867981209745
0,-0.45628389667812885
0,-0.4131665980241998
0,-0.5134432109246166
0,-0.4081190327358641
0,-0.4738214234404058
0,-0.466084599557051
0,-0.49664294005197906
0,-0.41227082851824265
0,-0.5073843565839384
0,-0.43562869537945564
0,-0.46358225367607675
0,-0.4208485088204482
0,-0.5159627788115285
0,-0.4173968355969877
0,-0.49396121790838926
0,-0.4275541396375972
0,-0.41713763527878894
0,-0.469905400210677
0,-0.4656792026691271
0,-0.4773160613000676
0,-0.4673068691226539
0,-0.42024816139633336
0,-0.5016040376293893
0,-0.49431678412716684
0,-0.42445326857554005
0,-0.47070927695894527
0,-0.47357481558756626
0,-0.45021572512342817
0,-0.44926313426783615
0,-0.46304531887131306
0,-0.4576385304948933
0,-0.4091036318927362
0,-0.4924810974957577
0,-0.4557305612234269
0,-0.449093806884785
0,-0.4363886122295237
0,-0.47244231157462774
0,-0.435012996085159
0,-0.44398096826952577
0,-0.46891684474881223
0,-0.5284667190106326
0,-0.41726330870109957
0,-0.4095416813187024
0,-0.44334448560354456
0,-0.5129930832123752
0,-0.49371036014591774
0,-0.4796015971171753
0,-0.4079297805657759
0,-0.43749598037575554
0,-0.4324859937712206
0,-0.42967793145400995
0,-0.441643148663754
0,-0.4779692551458311
0,-0.4651337628540912
0,-0.4939934223560811
0,-0.45618917241738377
0,-0.48813975828110945
0,-0.5071480936243266
0,-0.4275983882968357
0,-0.4265833302328888
0,-0.4145835615787048
0,-0.42890888206774264
0,-0.4825862871893427
0,-0.4515833438940776
0,-0.5286345429116557
0,-0.42995893162023385
0,-0.46029657362149656
0,-0.46205600517104406
0,-0.5082603442955576
0,-0.48493847099931997
0,-0.436210970037558
0,-0.46304897541721346
0,-0.4946833832808739
0,-0.45326616609766746
0,-0.45009754841816385
1,-0.5777086720944211
0,-0.48948218452775594
0,-0.4850129600706964
0,-0.4407288938893711
0,-0.4591006295466783
0,-0.47257177845119847
0,-0.47586311244329904
0,-0.47143271031282746
0,-0.43011860634685256
0,-0.4470655324298511
0,-0.4542482932817514
0,-0.41954312411179306
0,-0.39534862629165796
0,-0.4109545873850906
0,-0.4160545746310795
0,-0.43470937280037747
1,-0.5455316722767698
0,-0.4781907490821827
0,-0.42514671124366354
0,-0.4718679649253545
0,-0.49453364375819836
0,-0.40704941990029525
0,-0.4674169568467407
0,-0.5031363018763767
0,-0.45043421427833824
0,-0.4728081053085254
0,-0.4591460496173616
0,-0.50886848567603
