idx1,idx2,distance,sample_count
5868.0,7094.0,1.5716602086726845,7.0
5016.0,6980.0,1.5717108178120793,9.0
2909.0,3401.0,1.5719189121731214,2.0
3470.0,3571.0,1.5731005738570965,2.0
6146.0,7198.0,1.5749372814454943,4.0
5602.0,6672.0,1.575442050368824,5.0
2031.0,3232.0,1.5754439723388922,2.0
983.0,6391.0,1.5757210684077,3.0
3146.0,4977.0,1.576222964558565,2.0
6217.0,6681.0,1.5766318531289292,6.0
1948.0,6855.0,1.5776980593553906,6.0
1969.0,2475.0,1.5785441918213183,2.0
5872.0,6553.0,1.5786270386971248,8.0
4752.0,6711.0,1.5786932049418285,3.0
5947.0,5962.0,1.5797029483438614,8.0
6012.0,6786.0,1.5803883335048405,9.0
414.0,6843.0,1.5805462763845184,3.0
114.0,925.0,1.5807169895037523,2.0
3919.0,4991.0,1.5807470935407806,2.0
849.0,1006.0,1.5807614909080285,2.0
3934.0,4994.0,1.5821833787915982,2.0
4443.0,4636.0,1.5822607682641816,2.0
4621.0,6045.0,1.5827990594533439,3.0
4033.0,7075.0,1.5828109793102503,5.0
3835.0,7264.0,1.5828861224017088,5.0
6814.0,6846.0,1.5834047074303867,5.0
4755.0,6919.0,1.5834419956013257,3.0
2251.0,6928.0,1.5836798502101181,3.0
94.0,494.0,1.5844425381235314,2.0
5275.0,6053.0,1.584449252879411,4.0
6680.0,6696.0,1.5849671715931297,4.0
1844.0,2983.0,1.585098353374211,2.0
3139.0,6544.0,1.5851878284187726,3.0
517.0,935.0,1.5858921070969032,2.0
1839.0,1906.0,1.587202137758142,2.0
1681.0,5988.0,1.5875115449416757,3.0
5756.0,7285.0,1.5886324216387382,4.0
5954.0,6005.0,1.5887143086612168,4.0
3515.0,3708.0,1.5892021098118922,2.0
665.0,4201.0,1.5899714570483625,2.0
1155.0,1228.0,1.5901985284431766,2.0
2753.0,3290.0,1.5913399253430103,2.0
708.0,6184.0,1.5914495506199244,3.0
265.0,1014.0,1.5919435539020903,2.0
51.0,4950.0,1.5921493290352446,2.0
1542.0,6101.0,1.5927504456633088,3.0
1824.0,2034.0,1.592863957456395,2.0
2572.0,3442.0,1.5932861664081635,2.0
597.0,854.0,1.5934539323874752,2.0
5877.0,6766.0,1.5936032728533915,8.0
4685.0,6822.0,1.5937189770273446,3.0
6654.0,6898.0,1.5941355024884973,13.0
439.0,5798.0,1.5942783014982835,3.0
1317.0,1460.0,1.5972696939391806,2.0
6328.0,6417.0,1.597386744124406,4.0
749.0,7116.0,1.5976025926355049,5.0
3587.0,3597.0,1.600083060183205,2.0
4515.0,4804.0,1.6003618193447702,2.0
683.0,6881.0,1.6005947740508075,3.0
1423.0,2901.0,1.6012109547328852,2.0
3373.0,4091.0,1.601531846230761,2.0
5757.0,6264.0,1.6021281251150032,6.0
5358.0,5662.0,1.6022283615048667,9.0
1730.0,2801.0,1.6036645500890274,2.0
500.0,755.0,1.6038786179358369,2.0
3641.0,3648.0,1.6050636208190627,2.0
2169.0,5855.0,1.605464682342354,3.0
56.0,6004.0,1.6054823027703706,3.0
3558.0,3575.0,1.6057076370438517,2.0
5484.0,7103.0,1.6060948420261856,8.0
1192.0,6962.0,1.6062052195572614,4.0
2452.0,2889.0,1.607125252707378,2.0
1957.0,2510.0,1.6074083076191943,2.0
3335.0,5825.0,1.6074313981789314,3.0
4495.0,4790.0,1.6077290262996102,2.0
1203.0,7101.0,1.6082509946615626,3.0
503.0,6688.0,1.6085113174939871,3.0
5327.0,6029.0,1.6090255823202286,4.0
1128.0,1224.0,1.6103606972596662,2.0
3052.0,3261.0,1.6109017101149183,2.0
2193.0,6719.0,1.6109363266726797,3.0
3856.0,5891.0,1.6111969373766755,3.0
2820.0,3763.0,1.6112302261628602,2.0
430.0,2161.0,1.611564049443198,2.0
5880.0,6400.0,1.6119986415429757,5.0
125.0,6935.0,1.6124006247715157,3.0
3965.0,6938.0,1.6127577059983478,4.0
1638.0,3212.0,1.6129183071018147,2.0
1749.0,3545.0,1.6130034851526123,2.0
1772.0,1843.0,1.6139685354581677,2.0
3764.0,5972.0,1.6141376472663462,3.0
233.0,2506.0,1.6143385750307584,2.0
2884.0,2939.0,1.6144407095458428,2.0
5576.0,6888.0,1.6146670057994037,6.0
122.0,7294.0,1.6158219510044296,4.0
3259.0,6650.0,1.615969241862533,3.0
4051.0,4463.0,1.6165880977628406,2.0
3910.0,6480.0,1.6166043560777827,3.0
4589.0,7352.0,1.6172394520295634,3.0
1309.0,6560.0,1.6175013151878601,3.0
390.0,1381.0,1.617555847545309,2.0
6368.0,6984.0,1.6183989778275096,4.0
5685.0,7291.0,1.618732618816962,10.0
4164.0,4612.0,1.6190752723058035,2.0
1115.0,2998.0,1.6204292927471964,2.0
1079.0,6279.0,1.6212749355937217,3.0
2176.0,6754.0,1.6217341381054629,3.0
893.0,1289.0,1.6227908964515767,2.0
3550.0,3594.0,1.6238274943611404,2.0
520.0,1173.0,1.6239538006580363,2.0
3538.0,3680.0,1.6252946346666783,2.0
50.0,6541.0,1.6255385092995338,3.0
5865.0,6504.0,1.6258555904604393,5.0
687.0,3780.0,1.6264437923662245,2.0
159.0,1239.0,1.6265309546116635,2.0
775.0,812.0,1.6265605801332195,2.0
515.0,840.0,1.6266751906306391,2.0
2689.0,2925.0,1.6270583974622965,2.0
5878.0,6209.0,1.62710555050382,6.0
256.0,7286.0,1.6276399287400551,4.0
537.0,1360.0,1.627647644966318,2.0
2076.0,6192.0,1.628161486956877,3.0
1299.0,7084.0,1.6289048388298681,3.0
257.0,739.0,1.6297840719327514,2.0
1182.0,6321.0,1.6298572099834376,3.0
3194.0,6651.0,1.6301150254191659,3.0
5575.0,6047.0,1.6304114356496207,8.0
1386.0,1939.0,1.6305284188512819,2.0
5859.0,5942.0,1.6305427702539697,4.0
5577.0,6308.0,1.630715722050558,5.0
5487.0,6513.0,1.6312220202187961,9.0
5834.0,5847.0,1.631745002629669,5.0
868.0,1176.0,1.6325243843116113,2.0
5252.0,7226.0,1.632920446567941,7.0
737.0,2982.0,1.6334635697681987,2.0
2488.0,2545.0,1.6344018850453785,2.0
1169.0,6380.0,1.6344591227726077,3.0
3878.0,4135.0,1.6351605379822218,2.0
1498.0,3352.0,1.6356376673135995,2.0
4788.0,5869.0,1.6358095558951677,3.0
1717.0,3046.0,1.6369400645819596,2.0
2537.0,3240.0,1.6369412730887563,2.0
4759.0,6187.0,1.636992206705353,3.0
2514.0,7020.0,1.6379338345996548,3.0
266.0,7053.0,1.6389615243905282,3.0
5675.0,5892.0,1.6404762942931357,4.0
464.0,4941.0,1.6413042531475512,2.0
2933.0,6972.0,1.6413285838372662,4.0
5680.0,6309.0,1.6423923238766573,4.0
116.0,6498.0,1.6426491420434304,3.0
6527.0,6806.0,1.6430144854505857,4.0
4306.0,4545.0,1.6433671635080263,2.0
6418.0,7065.0,1.6435756869789826,4.0
1377.0,4777.0,1.643627806773708,2.0
3920.0,4512.0,1.6438650743114454,2.0
3228.0,6833.0,1.6442776617664698,3.0
4849.0,6550.0,1.6443653750644762,3.0
158.0,3993.0,1.6450351128390135,2.0
2106.0,3060.0,1.6452454558606566,2.0
5188.0,6956.0,1.645640933818998,9.0
822.0,7156.0,1.6462474995804899,3.0
2180.0,2606.0,1.646356459391175,2.0
2396.0,3688.0,1.6487037259497888,2.0
3890.0,4532.0,1.6492818004160905,2.0
4020.0,4845.0,1.6493230512108847,2.0
5902.0,7093.0,1.6502581634991405,4.0
3660.0,6893.0,1.6506977559823937,4.0
5927.0,6236.0,1.6511295946814915,4.0
4190.0,4380.0,1.651518447862848,2.0
5846.0,6126.0,1.6517188420069686,9.0
6991.0,7296.0,1.6519658219782944,4.0
957.0,4023.0,1.652238564698879,2.0
6915.0,7197.0,1.65233645889224,4.0
621.0,1068.0,1.6524135573835579,2.0
2658.0,6335.0,1.6536639552328456,3.0
711.0,6377.0,1.6537028828471605,3.0
538.0,1028.0,1.6547277011332842,2.0
3827.0,6762.0,1.6552175064160395,3.0
3271.0,4747.0,1.65541490482411,2.0
5897.0,6904.0,1.6554887386859491,4.0
3448.0,6247.0,1.6557312255471723,3.0
1063.0,6496.0,1.6557613762586754,3.0
1074.0,1415.0,1.6558315012044986,2.0
310.0,4348.0,1.6578149971047527,2.0
6679.0,7562.0,1.6578837775540953,17.0
1232.0,1365.0,1.6586148168817785,2.0
3586.0,4450.0,1.6589076928603932,2.0
1264.0,7161.0,1.659250382783104,3.0
4123.0,4549.0,1.6615541878793398,2.0
4555.0,4887.0,1.6623519958193298,2.0
1005.0,6469.0,1.6624725741972706,3.0
3868.0,4520.0,1.6625964150959285,2.0
400.0,7122.0,1.662866914556334,3.0
3514.0,3630.0,1.66325362400975,2.0
3836.0,4327.0,1.663392072400308,2.0
273.0,1132.0,1.6642930640439637,2.0
5623.0,6525.0,1.6642967018734427,7.0
6348.0,6359.0,1.665099525327821,4.0
1201.0,7048.0,1.6653444257707537,4.0
1461.0,2578.0,1.6663455328168002,2.0
5657.0,7523.0,1.6667190633969204,7.0
5677.0,6336.0,1.6675901721232589,4.0
1435.0,5915.0,1.6676956154076457,3.0
3503.0,6534.0,1.668367945316417,3.0
721.0,6402.0,1.668404131098295,3.0
262.0,6487.0,1.66907257976337,3.0
892.0,1139.0,1.6690976660246075,2.0
2503.0,3215.0,1.6694812849592644,2.0
2930.0,6290.0,1.6698457806691793,3.0
6761.0,7227.0,1.670459150733602,4.0
1644.0,6802.0,1.6705562975156412,4.0
1375.0,6405.0,1.670577835531089,3.0
669.0,6102.0,1.6708245747490846,3.0
1784.0,1915.0,1.671353930143246,2.0
4115.0,4762.0,1.672963154992187,2.0
5725.0,6619.0,1.6738629528103812,4.0
49.0,1756.0,1.6740479632260317,2.0
5649.0,6454.0,1.6761953126535725,6.0
1940.0,2920.0,1.6767088496898317,2.0
399.0,6151.0,1.6774050344253975,3.0
389.0,1151.0,1.6779821286553458,2.0
135.0,6692.0,1.678370552503355,3.0
3717.0,3749.0,1.6790717463187352,2.0
4182.0,6896.0,1.6802504514746226,3.0
1919.0,4823.0,1.6808233650997981,2.0
1032.0,7244.0,1.6828419648261133,4.0
2785.0,3580.0,1.6832795161669003,2.0
1686.0,3773.0,1.6834706706789782,2.0
4387.0,5524.0,1.6835348106287782,4.0
3588.0,3675.0,1.6839965222960325,2.0
4264.0,7429.0,1.684009566048037,6.0
2742.0,3822.0,1.6840842393205488,2.0
719.0,6373.0,1.6841081834945855,3.0
4119.0,4486.0,1.6846231522626185,2.0
1892.0,3443.0,1.6846499623789917,2.0
4346.0,4761.0,1.687020212980468,2.0
1836.0,2856.0,1.688120250596022,2.0
810.0,6119.0,1.6886383270980385,4.0
781.0,839.0,1.6886561069324482,2.0
5943.0,5946.0,1.6893498380155478,4.0
6270.0,6715.0,1.6896785492687625,4.0
6459.0,6738.0,1.6902029202556783,4.0
22.0,6879.0,1.6903211307790589,4.0
2672.0,6942.0,1.6904593796748384,4.0
4533.0,5775.0,1.6918734410351757,3.0
377.0,513.0,1.6918794828691321,2.0
5545.0,6076.0,1.69260553481831,5.0
2784.0,6746.0,1.6929612675493737,3.0
6403.0,7614.0,1.6936834440635846,4.0
37.0,984.0,1.6941937948375874,2.0
6743.0,7451.0,1.6945051658547363,4.0
2077.0,3343.0,1.694706684253952,2.0
2163.0,4489.0,1.6954606038178137,2.0
328.0,1329.0,1.695812687147105,2.0
4539.0,5431.0,1.6959110153949635,3.0
4267.0,7474.0,1.6968496336985346,4.0
2123.0,3450.0,1.697416226669873,2.0
83.0,246.0,1.6997949219447401,2.0
4867.0,6186.0,1.700672790549092,3.0
4974.0,7238.0,1.7010143836950546,4.0
3659.0,6605.0,1.7020123630675663,3.0
6066.0,6771.0,1.7023919153193685,6.0
776.0,4954.0,1.703184877354153,2.0
6538.0,7350.0,1.7065237084357943,4.0
4209.0,5712.0,1.7065728142850125,3.0
6074.0,6579.0,1.7067062173820822,7.0
3411.0,3698.0,1.706795610037196,2.0
6262.0,6662.0,1.7074267651014525,5.0
1374.0,6767.0,1.7075078361069445,3.0
2926.0,7399.0,1.7078997305759576,3.0
6611.0,7404.0,1.708500046818689,6.0
5932.0,6035.0,1.708777115860567,8.0
350.0,7302.0,1.7098245345500045,5.0
5923.0,6877.0,1.7106612071224583,5.0
6273.0,6882.0,1.7108326913899516,5.0
2869.0,6333.0,1.7109948029016075,6.0
6225.0,6932.0,1.7113635488371735,4.0
6493.0,7270.0,1.7118743343457028,5.0
1202.0,4436.0,1.712642967937479,2.0
632.0,7115.0,1.7129108073805888,4.0
5574.0,6578.0,1.7133436670668962,8.0
6040.0,7234.0,1.7136204293343755,4.0
5758.0,6098.0,1.713974388266401,8.0
3889.0,7150.0,1.7140631519801495,3.0
4320.0,7012.0,1.7140707947232299,3.0
4011.0,7466.0,1.7145558998422779,3.0
1588.0,2067.0,1.7149903841531278,2.0
4247.0,6297.0,1.7155142595136719,3.0
921.0,1175.0,1.7166115412435892,2.0
727.0,6993.0,1.7176941914339359,3.0
5997.0,6706.0,1.7177365306428907,4.0
1811.0,1933.0,1.7185202725893607,2.0
5681.0,6868.0,1.7188744363013733,6.0
6041.0,7221.0,1.7189584917533673,5.0
633.0,6582.0,1.72099709541529,3.0
6758.0,7507.0,1.7224105903522324,5.0
5462.0,6218.0,1.7229003683382464,9.0
6608.0,7428.0,1.723169129786208,4.0
3669.0,3694.0,1.7234732619498114,2.0
4543.0,4854.0,1.7236954731845466,2.0
4850.0,6633.0,1.7241716981958581,3.0
198.0,1395.0,1.7243352421852964,2.0
3207.0,3247.0,1.725346463379722,2.0
5709.0,5971.0,1.725456298669791,4.0
486.0,561.0,1.7258335854312132,2.0
362.0,1131.0,1.7259632610263855,2.0
252.0,888.0,1.726152090822869,2.0
4037.0,4177.0,1.7262582849558004,2.0
830.0,6240.0,1.729382340704592,3.0
4651.0,5604.0,1.7300049271221951,3.0
82.0,917.0,1.730576895558643,2.0
1908.0,6143.0,1.7319515426327508,3.0
5589.0,6548.0,1.7321751515898833,5.0
2416.0,7532.0,1.7322994600609503,4.0
3837.0,6954.0,1.734057592473099,3.0
5730.0,7112.0,1.7349581309835507,5.0
963.0,6255.0,1.7353890384606268,3.0
438.0,4870.0,1.7357121221441023,2.0
2592.0,3424.0,1.736310687413348,2.0
4257.0,7102.0,1.7382215999522412,3.0
2373.0,2566.0,1.7385474553934122,2.0
6476.0,7425.0,1.7407741565913781,4.0
1854.0,7345.0,1.7408500258849862,8.0
3467.0,6831.0,1.7409892830210092,3.0
446.0,4310.0,1.7410985947305195,2.0
1618.0,2623.0,1.7419979597846973,2.0
1482.0,6805.0,1.7426904578474594,3.0
4918.0,7246.0,1.7427610036370222,4.0
1263.0,4281.0,1.7429352319107427,2.0
2739.0,6889.0,1.7431008501039738,3.0
6612.0,7328.0,1.7431529627313513,5.0
534.0,6378.0,1.743819367345581,3.0
4362.0,6740.0,1.7439562555877919,4.0
2021.0,2472.0,1.7440984656990595,2.0
346.0,747.0,1.744727813797566,2.0
2326.0,2616.0,1.7447854924821318,2.0
6171.0,7124.0,1.7452570680398056,4.0
1414.0,6689.0,1.745314859910979,3.0
4720.0,4983.0,1.7454380828863265,2.0
5960.0,6117.0,1.7454723359312185,11.0
6342.0,7027.0,1.7458452690290758,5.0
3643.0,3658.0,1.746120855667324,2.0
5255.0,7232.0,1.746166430421818,13.0
743.0,6892.0,1.7461763994031445,4.0
1847.0,6783.0,1.7475297343999974,4.0
3826.0,6676.0,1.748294327560184,3.0
3017.0,6759.0,1.7483970121807593,3.0
3382.0,6693.0,1.7499469946174584,5.0
3416.0,7604.0,1.7508329076698108,3.0
4074.0,7642.0,1.7510563776500827,4.0
3530.0,3591.0,1.7512115775132038,2.0
1485.0,3399.0,1.7512160321768,2.0
6424.0,6431.0,1.7514264671035045,4.0
4029.0,4834.0,1.7515846733906926,2.0
730.0,1072.0,1.7520661740103596,2.0
6002.0,7310.0,1.7520880697010213,7.0
6203.0,7308.0,1.7533335026645123,9.0
86.0,7615.0,1.7537037442068693,3.0
5939.0,6419.0,1.7538577593128066,6.0
2315.0,3015.0,1.754587557130599,2.0
3778.0,6531.0,1.7550285206043605,3.0
4155.0,7140.0,1.755060244251568,3.0
2244.0,7647.0,1.75520015439065,5.0
985.0,7691.0,1.7560830753499388,3.0
5935.0,6788.0,1.7562906719357028,5.0
3973.0,6229.0,1.7567521669552297,3.0
177.0,7019.0,1.7574872918390685,3.0
140.0,6524.0,1.7578453528978604,3.0
6161.0,6813.0,1.7583596455688881,4.0
6114.0,7306.0,1.7584398364282543,4.0
4007.0,7441.0,1.7591379948330526,3.0
6966.0,7785.0,1.7604871176721464,5.0
39.0,1181.0,1.760487917471903,2.0
898.0,6204.0,1.7609102986726028,3.0
4628.0,6122.0,1.7616176441461397,3.0
592.0,4913.0,1.762946840297181,2.0
4005.0,6038.0,1.7636122128729532,3.0
4580.0,4587.0,1.763735620100442,2.0
319.0,7175.0,1.7640334570181972,3.0
4109.0,4852.0,1.7642808111158224,2.0
3103.0,7627.0,1.7645331267305766,3.0
3303.0,6439.0,1.7651320432038322,3.0
770.0,7225.0,1.7652887815369733,4.0
717.0,6432.0,1.7664367224565245,3.0
4146.0,4283.0,1.7675866309927872,2.0
2971.0,6824.0,1.7690762520805834,3.0
3521.0,7348.0,1.7697456235683178,3.0
5828.0,6386.0,1.7714791021257694,5.0
2091.0,6895.0,1.7728443503178548,4.0
6478.0,6526.0,1.7738940633154834,5.0
1501.0,2441.0,1.7742635296373515,2.0
5826.0,7276.0,1.7742754853688238,11.0
4500.0,4754.0,1.7748066221573553,2.0
3220.0,6275.0,1.7752510573633502,3.0
3944.0,6228.0,1.7754249948551153,3.0
6099.0,6200.0,1.775667208579067,4.0
7082.0,7830.0,1.775763731852818,7.0
630.0,6307.0,1.776012898194917,3.0
450.0,6854.0,1.7772660706122172,3.0
6011.0,6532.0,1.7780192477551269,11.0
2736.0,7231.0,1.778299268747122,3.0
6145.0,7790.0,1.7785275687845745,7.0
3269.0,7325.0,1.7786602978086832,5.0
3478.0,3671.0,1.779339568407477,2.0
5928.0,6449.0,1.7805949992720893,6.0
6394.0,7176.0,1.7811281750050423,4.0
6205.0,6293.0,1.7812836831962917,5.0
588.0,6528.0,1.781644695691801,3.0
6594.0,7452.0,1.782897232631837,4.0
1428.0,4542.0,1.7837551057623913,2.0
5884.0,6979.0,1.7840210000839376,4.0
3539.0,3600.0,1.7850057914815032,2.0
6387.0,6952.0,1.7853275650578315,6.0
2164.0,7299.0,1.786148849616405,5.0
6552.0,7109.0,1.7861782638950565,10.0
5953.0,6593.0,1.7866291052196228,9.0
6142.0,6195.0,1.787079543784915,5.0
1351.0,4517.0,1.7871453107682274,2.0
7126.0,7420.0,1.7873569998573677,6.0
4351.0,4868.0,1.7874381841694569,2.0
6248.0,7457.0,1.7879038770708258,4.0
4677.0,7163.0,1.788253981882824,3.0
7041.0,7591.0,1.7893934405185081,4.0
6023.0,7267.0,1.7894451800923636,4.0
2029.0,3016.0,1.791002135979451,2.0
5585.0,6724.0,1.7912403182658403,5.0
4364.0,4694.0,1.7916299340013566,2.0
406.0,6202.0,1.7916921235531393,3.0
3770.0,3784.0,1.7917014292636047,2.0
6253.0,7472.0,1.7918433883555243,6.0
6447.0,6886.0,1.7923156723066709,5.0
3582.0,3935.0,1.79260748208088,2.0
1788.0,7728.0,1.79296941268192,5.0
6322.0,6926.0,1.7941433721266824,5.0
3291.0,5759.0,1.794894307235152,4.0
1103.0,6278.0,1.7950358084004052,3.0
3528.0,3604.0,1.7955126239296468,2.0
4285.0,4737.0,1.7973621739684318,2.0
6536.0,6908.0,1.7986124744198295,4.0
5689.0,7453.0,1.7996150588536468,11.0
7100.0,7174.0,1.8001989921284811,4.0
1898.0,7347.0,1.800800019906349,3.0
1512.0,7009.0,1.8011293323864603,4.0
3208.0,6515.0,1.8016301247456907,3.0
6170.0,6260.0,1.8030106824276402,4.0
3996.0,7078.0,1.8033155906287899,6.0
2903.0,3059.0,1.8047215650430233,2.0
3064.0,6670.0,1.8057633666120902,5.0
4499.0,4764.0,1.8065618547330613,2.0
3074.0,7509.0,1.8066074098540834,7.0
4801.0,7688.0,1.8075104112960103,3.0
6697.0,7092.0,1.8082416308494806,4.0
4728.0,6862.0,1.8098289942642807,3.0
3620.0,3666.0,1.8098880350369853,2.0
4462.0,6778.0,1.8100823368524803,5.0
130.0,800.0,1.811320344472282,2.0
3720.0,3726.0,1.812518977821343,2.0
300.0,3112.0,1.8134957959889437,2.0
2434.0,7826.0,1.8137027010758935,4.0
6105.0,7514.0,1.8143571770860516,12.0
1442.0,2398.0,1.815181145391003,2.0
2627.0,5755.0,1.815233167388836,3.0
6861.0,7380.0,1.8156805042603066,6.0
6828.0,7708.0,1.81753558266643,5.0
6157.0,6782.0,1.8177847868776393,9.0
1161.0,7008.0,1.8179834612622874,3.0
6517.0,7256.0,1.8187170120301173,6.0
5393.0,7775.0,1.8188263467223398,9.0
3097.0,7574.0,1.8199331545531612,3.0
6220.0,7470.0,1.8212546171601707,4.0
2152.0,7085.0,1.8213425692141634,3.0
330.0,5674.0,1.8216919259803535,3.0
2947.0,7171.0,1.8217176379064737,3.0
5682.0,6254.0,1.822950355464502,4.0
2037.0,7167.0,1.8230706806839685,3.0
5896.0,6243.0,1.8233970425004824,5.0
3581.0,3712.0,1.8238823491136673,2.0
2097.0,2420.0,1.8244960886355686,2.0
2838.0,3392.0,1.825002529562741,2.0
6009.0,6399.0,1.8251271271408975,12.0
1559.0,3242.0,1.8253728948379142,2.0
5498.0,6323.0,1.8254449698787993,4.0
3230.0,6903.0,1.8255590315413979,3.0
6714.0,6884.0,1.8257674081236355,5.0
3484.0,3562.0,1.8261312964166212,2.0
3508.0,3523.0,1.826400724310016,2.0
5237.0,6568.0,1.82640277741744,4.0
5790.0,6010.0,1.827251940213733,4.0
1391.0,5613.0,1.8272524630533211,3.0
2858.0,7223.0,1.8279094445593693,4.0
393.0,7767.0,1.8290420727359522,6.0
6089.0,7152.0,1.8292584750912826,4.0
5849.0,6127.0,1.8299865047300865,4.0
7138.0,7478.0,1.8306217504176412,8.0
2631.0,3120.0,1.831872961957751,2.0
6137.0,6555.0,1.8325903805605577,9.0
6043.0,6482.0,1.8336442598263463,4.0
166.0,516.0,1.8338448093016306,2.0
4352.0,4423.0,1.833862082745534,2.0
6230.0,6643.0,1.8344489867881317,4.0
489.0,7533.0,1.835148354046789,3.0
4575.0,7195.0,1.8353066430411873,3.0
1254.0,6804.0,1.8365701241511105,3.0
3486.0,3633.0,1.8367875150305029,2.0
6779.0,6780.0,1.8381181721999962,5.0
3079.0,7363.0,1.8387394427646726,3.0
3911.0,4418.0,1.8392223473579101,2.0
3498.0,3642.0,1.8418653349802763,2.0
75.0,1066.0,1.8423176316591932,2.0
3901.0,4776.0,1.8433031119541137,2.0
165.0,5801.0,1.8434671736205477,3.0
1964.0,3679.0,1.8436995821630158,2.0
5381.0,6906.0,1.844135753008636,5.0
1276.0,7266.0,1.8449026886385207,3.0
3690.0,6252.0,1.8451098051679,3.0
2236.0,5809.0,1.8453218549599046,3.0
6059.0,6561.0,1.8454049026255201,4.0
1283.0,1323.0,1.8464807391290574,2.0
2970.0,4992.0,1.8473658546515666,2.0
7063.0,7280.0,1.8479279447427768,5.0
4054.0,7010.0,1.8484690090316345,3.0
603.0,629.0,1.84866099301287,2.0
230.0,1096.0,1.8504030777297082,2.0
4631.0,7278.0,1.8504657264556834,3.0
3766.0,5812.0,1.8514705404941236,3.0
6028.0,6208.0,1.854723529786399,4.0
1633.0,1770.0,1.855113347022117,2.0
6500.0,6580.0,1.8561532467324509,9.0
6554.0,6639.0,1.8569308455049913,4.0
5632.0,6354.0,1.8573288358188786,4.0
6214.0,7573.0,1.8577888588369569,6.0
5493.0,6735.0,1.8584453415968567,5.0
798.0,7208.0,1.8585173757149522,4.0
585.0,1346.0,1.8588778987235528,2.0
4097.0,4959.0,1.859298357016105,2.0
685.0,6704.0,1.859802023265618,4.0
24.0,1129.0,1.8603700138058565,2.0
3917.0,4089.0,1.8606797771250567,2.0
3579.0,3610.0,1.8608084190806842,2.0
288.0,360.0,1.8612307621271225,2.0
5045.0,7396.0,1.8626765245784263,7.0
6256.0,6384.0,1.8632244422528526,11.0
3280.0,7036.0,1.8649097150371405,3.0
4593.0,7228.0,1.8651971307759045,3.0
6343.0,7349.0,1.8654735736209596,5.0
2703.0,7589.0,1.8658861243899283,3.0
5764.0,6997.0,1.8659345540766252,5.0
3192.0,3297.0,1.8660030095367406,2.0
3725.0,3748.0,1.8661292518371628,2.0
5637.0,6549.0,1.8664354909787577,4.0
1437.0,6658.0,1.8672361108148332,3.0
6409.0,7054.0,1.8680690718472361,4.0
3991.0,6158.0,1.8689447153820962,3.0
3493.0,7686.0,1.8697999312964337,3.0
6156.0,7245.0,1.8700298037627854,6.0
6413.0,7076.0,1.8701232459715829,4.0
2941.0,7699.0,1.8711941870479243,3.0
2571.0,6927.0,1.8715041644458146,4.0
6602.0,7214.0,1.8727709431186679,4.0
3595.0,3616.0,1.874440040998179,2.0
6583.0,7146.0,1.8758671263312081,4.0
4234.0,7336.0,1.8761633279317347,3.0
40.0,606.0,1.8787258968783582,2.0
6054.0,6577.0,1.87999621407859,6.0
4042.0,5833.0,1.8806536287679512,3.0
6595.0,6891.0,1.881460072446184,5.0
666.0,6995.0,1.8830748087747369,4.0
1992.0,3765.0,1.8842706142834187,2.0
3707.0,7403.0,1.8845112599944052,3.0
6374.0,7233.0,1.8847805569444305,4.0
3477.0,3546.0,1.8848034006970606,2.0
2870.0,5787.0,1.885574876114662,3.0
6366.0,6700.0,1.8881448663924243,4.0
6677.0,7712.0,1.888744168718479,6.0
945.0,7719.0,1.889631110789645,4.0
2017.0,6490.0,1.8916701306668515,3.0
4117.0,7199.0,1.8916927201797409,3.0
6065.0,6929.0,1.891929173803174,4.0
6211.0,7374.0,1.892682470051631,4.0
4309.0,7736.0,1.8944684903183506,3.0
1867.0,2896.0,1.8947173162232671,2.0
4550.0,4830.0,1.8970008203941957,2.0
2469.0,2661.0,1.8970657129994093,2.0
3476.0,3488.0,1.8986045647910834,2.0
1877.0,2115.0,1.898665919655014,2.0
6652.0,6836.0,1.899139384310393,5.0
4510.0,4862.0,1.8993858299288207,2.0
6132.0,7346.0,1.8997899676452987,4.0
1332.0,5982.0,1.900114713253787,3.0
157.0,778.0,1.9012280611744614,2.0
3570.0,7206.0,1.90138740259282,3.0
5973.0,6705.0,1.9015469476885916,10.0
4104.0,4990.0,1.901758316482078,2.0
786.0,6796.0,1.9028203564568706,3.0
6462.0,7002.0,1.9029741685620833,9.0
6508.0,7426.0,1.9036451426770336,11.0
5886.0,5959.0,1.9051360574126814,7.0
5624.0,7058.0,1.9052552892255226,7.0
557.0,1220.0,1.9055000335074006,2.0
44.0,6874.0,1.9058374010892902,3.0
1398.0,6727.0,1.9059551114701545,3.0
589.0,1172.0,1.9067310840247416,2.0
1762.0,3535.0,1.9077148546685525,2.0
1401.0,6226.0,1.9084586268229333,3.0
4232.0,7030.0,1.9087200304008276,4.0
2371.0,7914.0,1.909069680838502,11.0
5672.0,6777.0,1.9095673182898132,5.0
6042.0,6569.0,1.9108098357664256,7.0
3665.0,4937.0,1.911735643825003,2.0
358.0,8101.0,1.9118991674202415,3.0
6327.0,7247.0,1.9133987576120124,6.0
200.0,7436.0,1.9137356738034266,4.0
1171.0,6808.0,1.9138559255678613,4.0
3457.0,7439.0,1.9138909390061007,3.0
3974.0,4118.0,1.915205512143567,2.0
5829.0,6941.0,1.919430030406023,7.0
1412.0,7554.0,1.9196456931136296,5.0
7166.0,7505.0,1.9199540240276056,7.0
2854.0,6741.0,1.9203069050449169,3.0
