Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR4715194""","""CID9877437""",19,21.1,88.0,19.1,0.0,0.0,8.2,0,0,6.5,24.4,737.0,35.72,3.9,4.3
"""CNR6173173""","""CID1908462""",8,43.2,11.0,6.2,0.0,0.0,17.3,0,1,6.0,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR1083690""","""CID8247950""",13,31.3,71.0,25.5,0.0,0.0,11.9,0,1,4.4,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8799556""","""CID9609352""",9,28.9,32.0,10.4,0.0,0.0,10.5,0,1,8.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7456198""","""CID9154276""",17,26.1,95.0,25.1,0.0,0.0,4.4,0,0,12.7,43.8,825.0,9.11,4.6,3.9
"""CNR4744765""","""CID8511605""",10,29.3,51.0,18.1,0.0,0.0,9.9,0,0,13.0,42.1,831.0,3.65,4.4,4.4
"""CNR6682288""","""CID9063186""",1,25.4,33.0,7.8,0.0,0.0,11.6,0,1,4.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6543802""","""CID5550683""",20,11.2,87.0,9.2,0.0,0.0,5.6,0,1,4.6,25.8,299.0,10.29,4.231947036345864,4.4025459877366035
"""CNR8000815""","""CID2833632""",14,15.7,77.0,11.7,0.0,0.0,7.7,0,0,4.1,24.8,1341.0,32.82,4.2,4.5
"""CNR3986561""","""CID5481754""",18,26.9,95.0,26.0,0.0,0.0,3.4,0,0,11.9,44.8,232.0,38.11,4.3,4.9
"""CNR9024415""","""CID7541496""",9,24.7,42.0,10.8,0.0,0.0,11.2,0,0,7.6,22.5,110.0,40.62,4.6,4.7
"""CNR7353385""","""CID1001485""",16,23.6,63.0,16.2,0.0,0.0,6.9,0,1,5.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1612439""","""CID1934099""",7,21.5,25.0,0.4,0.0,0.0,5.8,0,0,15.0,41.5,501.0,45.07,4.5,4.6
"""CNR4496664""","""CID2390197""",15,17.6,62.0,10.2,0.0,0.0,4.5,0,0,8.0,44.5,247.0,18.49,4.7,3.1
"""CNR7933156""","""CID9473103""",8,34.2,66.0,26.8,0.0,0.0,5.2,0,1,5.2,27.8,595.0,6.88,4.232220294882914,4.408784537232066
"""CNR2791142""","""CID9395937""",19,26.0,49.0,14.4,0.0,0.0,11.4,0,1,7.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9879066""","""CID6668920""",8,28.3,83.0,25.1,0.6,0.0,7.6,0,0,13.0,43.5,482.0,4.19,4.1,4.7
"""CNR9933554""","""CID3894664""",17,34.8,33.0,16.0,0.0,0.0,12.2,0,1,12.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8417037""","""CID1201114""",23,24.8,91.0,23.1,0.0,0.0,14.2,0,0,8.5,16.4,427.0,26.82,4.4,4.2
"""CNR1675097""","""CID8398515""",8,30.7,47.0,18.1,0.0,0.0,7.6,0,0,14.9,42.8,79.0,4.18,4.2,4.1
"""CNR9404743""","""CID1743989""",21,12.1,85.0,9.6,0.0,0.0,3.6,0,0,11.5,33.5,230.0,45.44,4.6,4.3
"""CNR9542896""","""CID7954050""",10,24.8,95.0,24.0,2.6,0.0,15.2,0,1,8.6,26.2,494.0,2.02,4.22735351291308,4.404970841432935
"""CNR7830716""","""CID4658920""",21,29.9,41.0,15.2,0.0,0.0,9.0,0,0,11.3,25.4,115.0,18.69,3.9,5.0
"""CNR7878309""","""CID4129925""",17,26.7,81.0,23.2,0.0,0.0,4.3,0,1,11.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8121776""","""CID6205127""",20,26.5,91.0,24.9,0.1,0.0,10.9,0,0,13.6,25.2,334.0,49.65,4.8,4.2
"""CNR9247504""","""CID9709766""",19,25.4,92.0,24.0,0.4,0.0,9.7,0,0,13.5,39.2,391.0,36.16,3.6,4.2
"""CNR2191755""","""CID7131194""",19,25.5,94.0,24.4,0.4,0.0,4.4,0,1,10.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3729941""","""CID7118949""",9,37.3,34.0,18.8,0.0,0.0,11.8,0,1,11.9,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4178758""","""CID6560300""",9,19.7,48.0,8.5,0.0,0.0,7.8,0,0,6.1,21.6,491.0,18.58,3.1,4.8
"""CNR3557004""","""CID5238759""",15,28.1,17.0,0.7,0.0,0.0,8.8,0,0,10.5,15.2,152.0,14.85,3.1,4.2
"""CNR6761754""","""CID6378711""",12,37.7,15.0,6.9,0.0,0.0,17.8,0,0,12.4,22.2,393.0,23.84,4.4,4.9
"""CNR4712889""","""CID6274332""",20,23.9,98.0,23.6,0.1,0.0,2.7,0,0,5.6,19.5,2704.0,9.82,4.6,4.4
"""CNR2703944""","""CID2171185""",18,28.3,91.0,26.8,0.0,0.0,4.2,0,1,10.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7095717""","""CID8953831""",17,12.6,77.0,8.7,0.0,0.0,8.6,0,0,7.7,33.8,223.0,20.27,4.9,4.9
"""CNR7512999""","""CID4942266""",10,21.5,37.0,6.2,0.0,0.0,7.6,0,1,3.9,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3199914""","""CID8523818""",12,23.3,44.0,10.3,0.0,0.0,6.3,0,1,4.8,20.9,268.0,4.28,4.2249407676512405,4.4044700679197595
"""CNR7502806""","""CID8635829""",19,13.5,81.0,10.3,0.0,0.0,7.8,0,0,6.6,15.9,321.0,25.73,4.7,4.9
"""CNR8808303""","""CID1883057""",18,24.2,69.0,18.0,0.0,0.0,3.5,0,0,10.1,17.4,389.0,39.39,4.3,3.2
"""CNR6386302""","""CID3677037""",17,24.4,39.0,9.5,0.0,0.0,7.1,0,0,3.5,26.4,180.0,12.33,4.7,4.3
"""CNR1718913""","""CID6268926""",10,41.8,9.0,2.6,0.0,0.0,10.8,0,0,5.7,35.7,323.0,48.86,4.4,4.5
"""CNR9645221""","""CID9973980""",17,27.6,39.0,12.3,0.0,0.0,7.4,0,1,15.6,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR8229024""","""CID4100602""",6,33.0,40.0,17.6,0.0,0.0,17.0,0,0,13.3,44.8,805.0,37.58,4.3,4.4
"""CNR5747519""","""CID6787774""",20,30.0,35.0,12.9,0.0,0.0,9.3,0,1,6.1,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9589685""","""CID4967064""",19,24.8,39.0,9.8,0.0,0.0,14.1,0,1,11.7,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2196961""","""CID4480952""",22,28.9,85.0,26.2,0.0,0.0,12.4,0,1,7.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6936108""","""CID4563333""",23,24.3,32.0,6.5,0.0,0.0,8.0,0,0,11.7,40.3,94.0,36.91,4.1,4.4
"""CNR7448184""","""CID1928296""",6,32.5,34.0,14.4,0.0,0.0,8.2,0,0,12.3,26.2,1388.0,24.85,4.4,3.6
"""CNR4924786""","""CID1347904""",16,27.0,85.0,24.3,0.0,0.0,4.0,0,0,5.9,31.3,796.0,42.32,4.6,4.2
"""CNR4666648""","""CID4285145""",16,15.0,52.0,5.1,0.0,0.0,6.9,0,1,12.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4978667""","""CID4577014""",22,24.8,96.0,24.1,0.0,0.0,5.1,0,0,4.6,44.5,299.0,28.26,4.6,5.0
"""CNR6170365""","""CID6165719""",18,20.1,81.0,16.7,0.0,0.0,3.9,0,1,7.3,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2783037""","""CID4351534""",12,43.0,11.0,6.4,0.0,0.0,20.3,0,0,4.4,19.5,188.0,38.8,3.9,4.8
"""CNR8559994""","""CID2431192""",6,26.4,41.0,12.2,0.0,0.0,4.7,0,0,3.0,18.6,450.0,8.08,4.5,3.7
"""CNR7240463""","""CID7948214""",16,24.0,62.0,16.3,0.0,0.0,6.0,0,1,3.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7397516""","""CID9584631""",11,39.1,18.0,10.2,0.0,0.0,16.5,0,0,9.4,33.5,1685.0,27.76,3.9,4.6
"""CNR4804503""","""CID1933495""",16,32.3,62.0,24.0,0.0,0.0,16.2,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9574385""","""CID2182894""",18,13.3,70.0,7.9,0.0,0.0,8.1,0,1,9.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9229125""","""CID9338626""",5,19.1,41.0,5.5,0.0,0.0,7.7,0,0,12.5,20.7,521.0,17.44,4.5,4.5
"""CNR7972216""","""CID2123303""",18,35.3,16.0,5.8,0.0,0.0,8.7,0,0,5.8,32.9,380.0,35.26,3.8,4.5
"""CNR9013325""","""CID8033244""",17,25.0,87.0,22.7,0.0,0.0,9.0,0,1,16.7,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR4741979""","""CID5856837""",10,28.5,85.0,25.7,1.0,0.0,4.5,0,1,10.7,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5459230""","""CID9359081""",23,28.0,92.0,26.6,0.0,0.0,6.9,0,0,4.6,29.1,557.0,12.16,5.0,3.2
"""CNR5335567""","""CID1309646""",15,18.5,78.0,14.5,0.0,0.0,3.0,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6486960""","""CID4610106""",11,30.0,78.0,25.9,0.6,0.0,15.3,0,0,11.9,27.7,953.0,23.48,3.6,4.5
"""CNR1460617""","""CID3743061""",20,9.4,74.0,5.0,0.0,0.0,16.1,0,1,6.5,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR5070493""","""CID4915002""",20,6.4,100.0,6.4,0.0,0.0,8.6,0,0,8.4,42.6,508.0,37.98,4.3,4.6
"""CNR2537500""","""CID5516395""",19,22.6,96.0,21.9,0.0,0.0,16.6,0,0,4.1,37.9,353.0,38.49,4.0,4.8
"""CNR3122934""","""CID1791672""",9,5.6,49.0,-4.3,0.0,0.0,4.9,0,0,11.1,31.9,948.0,27.66,4.3,4.9
"""CNR8630303""","""CID4457731""",15,30.1,37.0,13.7,0.0,0.0,11.5,0,0,6.4,21.0,791.0,18.64,4.7,4.2
"""CNR6722416""","""CID3496635""",8,22.8,72.0,17.4,0.0,0.0,4.0,0,0,10.9,24.3,312.0,43.3,3.8,3.4
"""CNR3622509""","""CID4306421""",11,27.2,67.0,20.5,0.0,0.0,2.2,0,0,7.3,37.6,156.0,19.31,4.6,3.4
"""CNR3838414""","""CID7056183""",21,12.1,81.0,8.9,0.0,0.0,8.5,0,1,11.1,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR1479338""","""CID8903195""",13,13.7,75.0,9.4,0.0,0.0,4.6,0,1,3.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1534308""","""CID2233247""",11,21.6,35.0,5.6,0.0,0.0,13.5,0,1,4.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8023648""","""CID9671334""",11,14.4,68.0,8.6,0.0,0.0,5.9,0,0,13.0,43.7,470.0,38.38,4.5,4.2
"""CNR7329546""","""CID2959625""",11,31.8,64.0,24.2,0.0,0.0,5.4,0,0,14.7,29.0,1517.0,12.56,4.8,4.7
"""CNR2025889""","""CID7977240""",11,27.4,68.0,21.0,0.0,0.0,12.3,0,0,6.0,35.6,944.0,13.6,4.3,4.5
"""CNR6359491""","""CID6373211""",17,27.2,85.0,24.5,0.0,0.0,0.8,0,0,10.1,38.9,144.0,47.11,4.3,4.6
"""CNR7353117""","""CID8848086""",18,25.8,95.0,25.0,3.1,0.0,9.5,0,0,5.7,24.6,805.0,39.73,3.8,4.2
"""CNR6800407""","""CID2876592""",15,20.0,54.0,10.4,0.0,0.0,10.5,0,1,9.6,23.9,130.0,12.72,4.232220294882914,4.408784537232066
"""CNR1992951""","""CID1209972""",14,28.8,92.0,27.3,0.0,0.0,4.4,0,0,4.8,37.7,139.0,25.57,3.8,4.1
"""CNR5837667""","""CID7016321""",16,35.8,15.0,5.4,0.0,0.0,10.2,0,0,3.2,30.5,398.0,36.43,3.9,4.9
"""CNR5234695""","""CID6426671""",15,29.3,19.0,3.2,0.0,0.0,13.5,0,1,5.2,19.1,127.0,18.0,4.22735351291308,4.404970841432935
"""CNR1855739""","""CID5587389""",19,27.5,89.0,25.5,0.0,0.0,5.8,0,0,5.0,26.1,761.0,2.92,4.3,4.9
"""CNR4912999""","""CID8171252""",19,33.3,36.0,16.1,0.0,0.0,9.0,0,0,2.6,26.1,362.0,47.23,4.4,4.5
"""CNR1595579""","""CID9076740""",15,34.3,39.0,18.5,0.0,0.0,16.6,0,1,3.0,16.9,96.0,17.35,4.231947036345864,4.4025459877366035
"""CNR8875064""","""CID6777086""",15,28.1,69.0,21.8,0.0,0.0,20.4,0,0,11.5,34.1,4044.0,4.97,5.0,4.2
"""CNR2427479""","""CID6987875""",15,24.8,88.0,22.7,0.0,0.0,5.2,0,0,7.5,29.1,259.0,10.0,4.4,4.0
"""CNR6869120""","""CID7827210""",20,27.1,47.0,14.7,0.0,0.0,7.5,0,0,5.9,16.5,282.0,23.4,3.7,4.6
"""CNR7932412""","""CID7700042""",14,26.0,12.0,-6.1,0.0,0.0,14.3,0,0,5.6,23.0,94.0,37.01,4.7,3.9
"""CNR9918119""","""CID1212347""",18,27.2,96.0,26.4,0.4,0.0,5.4,0,0,6.5,29.5,433.0,28.3,3.9,4.6
"""CNR2195906""","""CID8077080""",14,22.5,94.0,21.5,0.0,0.0,4.6,0,0,4.0,26.6,976.0,32.53,3.8,4.1
"""CNR5786495""","""CID2657626""",11,40.1,22.0,14.2,0.0,0.0,5.5,0,1,4.6,27.2,2023.0,8.89,4.238222222222222,4.404481481481481
"""CNR3745964""","""CID2884739""",1,22.0,89.0,20.1,0.0,0.0,7.2,0,1,6.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2956519""","""CID1245590""",14,31.9,66.0,24.7,0.0,0.0,8.8,0,0,13.2,26.0,113.0,3.8,4.2,5.0
"""CNR1383684""","""CID5527917""",18,27.4,90.0,25.7,0.0,0.0,10.8,0,0,7.3,21.4,196.0,49.87,4.9,5.0
"""CNR9786712""","""CID2034132""",18,15.7,97.0,15.3,0.0,0.0,11.1,0,0,6.1,35.8,2405.0,16.68,4.8,4.8
"""CNR1242372""","""CID5826740""",16,16.2,82.0,13.1,0.0,0.0,8.7,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2979723""","""CID3500957""",2,22.1,88.0,20.0,0.1,0.0,13.3,0,1,8.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9953530""","""CID4955173""",14,26.7,95.0,25.8,2.6,0.0,8.0,0,0,8.7,20.5,366.0,30.48,4.3,3.9
"""CNR3170118""","""CID7129542""",9,18.8,58.0,10.4,0.1,0.0,5.9,0,1,6.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6464416""","""CID1730421""",19,20.2,70.0,14.6,0.0,0.0,7.2,0,1,6.2,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR4408736""","""CID5244277""",15,24.5,96.0,23.8,0.5,0.0,8.3,0,0,9.2,15.0,874.0,5.66,3.1,3.8
"""CNR2995281""","""CID2256668""",10,30.1,25.0,8.1,0.0,0.0,8.4,0,1,3.8,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR8180623""","""CID3642545""",10,22.1,50.0,11.3,0.0,0.0,3.8,0,0,13.1,44.5,731.0,42.95,4.6,4.9
"""CNR8483380""","""CID6234925""",10,28.4,87.0,26.0,0.0,0.0,15.4,0,0,9.3,35.3,239.0,35.28,3.6,4.1
"""CNR5408733""","""CID3484626""",13,16.3,88.0,14.3,0.0,0.0,3.9,0,0,4.9,18.8,120.0,12.87,4.3,5.0
"""CNR7158893""","""CID1843125""",18,21.3,94.0,20.3,0.1,0.0,8.3,0,0,13.2,33.5,329.0,31.33,4.4,4.5
"""CNR8503593""","""CID8773660""",15,30.5,30.0,10.8,0.0,0.0,25.3,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6928712""","""CID9762279""",19,22.9,77.0,18.6,0.0,0.0,6.5,0,0,12.2,17.3,64.0,46.78,3.8,4.9
"""CNR1336775""","""CID7907454""",11,31.8,71.0,26.0,0.2,0.0,8.9,0,1,5.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2809199""","""CID4139117""",17,34.9,12.0,1.5,0.0,0.0,8.7,0,1,5.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4233413""","""CID6911880""",19,17.5,57.0,9.0,0.0,0.0,4.8,0,0,9.8,29.2,213.0,47.38,4.1,4.3
"""CNR2737327""","""CID3769297""",17,26.5,52.0,15.9,0.0,0.0,16.3,0,1,3.4,21.9,866.0,9.13,4.22735351291308,4.404970841432935
"""CNR6020374""","""CID4714888""",19,28.2,70.0,22.1,0.0,0.0,1.8,0,0,5.8,18.5,680.0,20.12,4.6,3.1
"""CNR5912149""","""CID9942619""",15,25.9,88.0,23.7,0.0,0.0,6.7,0,1,7.1,14.9,184.0,18.73,4.229652996845426,4.404225662093757
"""CNR2522595""","""CID6243496""",17,23.9,63.0,16.5,0.0,0.0,9.2,0,0,6.4,19.1,522.0,30.47,4.9,4.2
"""CNR7202688""","""CID7055244""",21,23.8,84.0,20.9,0.0,0.0,2.3,0,0,6.2,23.6,158.0,5.52,4.3,4.9
"""CNR9968630""","""CID6837225""",10,31.7,72.0,26.1,0.1,0.0,3.0,0,0,5.5,15.6,455.0,10.76,4.6,4.2
"""CNR5439806""","""CID8782746""",21,29.2,84.0,26.3,0.0,0.0,10.1,0,0,6.0,34.3,88.0,47.55,4.0,4.6
"""CNR7280278""","""CID9535863""",17,29.1,84.0,26.1,0.0,0.0,5.4,0,1,10.9,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1294788""","""CID2437105""",6,8.6,91.0,7.2,0.0,0.0,2.3,0,1,9.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6368667""","""CID3962571""",15,26.6,87.0,24.3,0.0,0.0,5.8,0,0,14.6,32.5,503.0,8.04,3.5,4.9
"""CNR3017916""","""CID5273352""",8,21.9,48.0,10.4,0.0,0.0,1.8,0,1,18.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9852964""","""CID7862312""",19,7.9,89.0,6.2,0.0,0.0,4.3,0,1,4.1,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR8279505""","""CID9033704""",21,33.8,31.0,14.5,0.0,0.0,13.0,0,0,6.3,39.3,669.0,10.13,3.0,4.8
"""CNR5065777""","""CID1423091""",10,32.6,25.0,9.8,0.0,0.0,13.6,0,0,3.3,41.0,1340.0,39.25,3.9,4.2
"""CNR6595952""","""CID6465406""",19,27.1,89.0,25.1,0.0,0.0,2.2,0,0,13.4,42.2,317.0,39.13,4.8,4.2
"""CNR3242126""","""CID6454180""",8,31.8,44.0,17.9,0.0,0.0,0.4,0,0,10.5,18.0,246.0,4.25,4.7,3.6
"""CNR3697898""","""CID9511177""",8,37.0,18.0,8.8,0.0,0.0,11.3,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4633455""","""CID3854934""",6,35.9,49.0,23.5,0.0,0.0,22.5,0,0,12.6,25.9,400.0,31.16,3.5,4.9
"""CNR4206675""","""CID6375577""",15,9.0,60.0,1.7,0.0,0.0,0.9,0,0,11.4,34.7,264.0,29.12,4.6,4.6
"""CNR4071577""","""CID8537932""",19,25.1,21.0,1.5,0.0,0.0,5.4,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR3717590""","""CID6610124""",11,31.9,60.0,23.3,0.0,0.0,11.3,0,1,5.4,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2718484""","""CID9575812""",22,25.6,94.0,24.6,0.8,0.0,14.2,0,0,12.8,27.2,265.0,6.96,4.3,4.9
"""CNR8215842""","""CID3121199""",14,29.7,27.0,8.8,0.0,0.0,9.1,0,1,14.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3809052""","""CID7879903""",17,25.7,95.0,24.9,0.0,0.0,1.4,0,1,10.1,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9658158""","""CID7625620""",16,24.7,74.0,19.7,0.0,0.0,7.0,0,0,4.4,20.1,969.0,4.54,4.1,3.8
"""CNR8260358""","""CID5836948""",22,26.8,92.0,25.4,0.1,0.0,5.4,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5963598""","""CID1730716""",19,25.2,74.0,20.2,0.0,0.0,7.5,0,0,10.9,26.7,569.0,9.76,3.7,4.9
"""CNR5494205""","""CID1377388""",17,22.8,85.0,20.2,0.0,0.0,4.2,0,0,4.6,30.7,106.0,48.37,4.3,4.3
"""CNR3462175""","""CID7293088""",6,30.7,77.0,26.1,0.2,0.0,5.6,0,0,9.0,19.3,538.0,26.88,4.2,4.9
"""CNR7558090""","""CID1636381""",18,25.6,56.0,16.2,0.0,0.0,16.4,0,0,11.6,27.2,1561.0,29.77,4.3,4.8
"""CNR4646990""","""CID8669268""",21,23.1,90.0,21.4,0.0,0.0,2.1,0,0,4.1,26.8,488.0,19.13,4.3,4.4
"""CNR1035974""","""CID7303026""",13,32.1,25.0,9.6,0.0,0.0,10.1,0,0,13.4,30.2,3011.0,20.44,4.6,4.4
"""CNR8119290""","""CID2538818""",19,22.4,85.0,19.7,0.0,0.0,6.4,0,0,9.6,42.4,1430.0,21.87,4.2,4.3
"""CNR3010477""","""CID1127654""",14,35.1,19.0,8.2,0.0,0.0,13.0,0,0,8.6,40.7,315.0,47.99,4.6,3.9
"""CNR1103442""","""CID2854889""",2,23.5,58.0,14.8,0.0,0.0,7.7,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5748532""","""CID7538827""",19,28.5,28.0,8.3,0.0,0.0,10.7,0,1,11.3,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR9367870""","""CID1609161""",7,35.7,42.0,20.9,0.0,0.0,15.3,0,0,2.4,20.9,377.0,17.85,5.0,3.6
"""CNR1567449""","""CID1718440""",21,15.0,86.0,12.7,0.0,0.0,1.6,0,0,7.8,20.8,1103.0,17.81,4.6,4.4
"""CNR5858070""","""CID4725282""",18,24.0,21.0,0.3,0.0,0.0,8.9,0,1,4.5,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR2069769""","""CID3980445""",9,33.8,55.0,23.5,0.0,0.0,20.7,0,0,9.4,33.0,205.0,3.04,4.6,4.6
"""CNR8496734""","""CID4814236""",18,33.6,46.0,20.3,0.0,0.0,14.2,0,0,10.2,44.0,248.0,23.22,4.1,3.9
"""CNR6038462""","""CID4496220""",17,9.7,72.0,4.8,0.0,0.0,1.8,0,1,7.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR1472219""","""CID5750824""",20,20.2,68.0,14.0,0.0,0.0,1.5,0,0,3.2,27.3,415.0,45.34,4.1,4.8
"""CNR8976382""","""CID1726925""",7,29.2,78.0,25.0,0.1,0.0,9.4,0,0,12.3,41.2,469.0,24.99,4.2,3.2
"""CNR4972134""","""CID5929736""",16,30.6,74.0,25.4,0.0,0.0,6.4,0,0,14.1,42.5,446.0,42.98,4.3,4.6
"""CNR2672061""","""CID4198929""",17,18.7,81.0,15.5,0.0,0.0,6.7,0,0,13.4,32.9,983.0,32.75,3.9,4.6
"""CNR1820446""","""CID5982830""",14,22.2,70.0,16.6,0.0,0.0,11.1,0,0,4.4,29.8,702.0,14.01,3.2,4.2
"""CNR5004586""","""CID9263422""",7,43.9,14.0,10.8,0.0,0.0,22.3,0,0,6.4,24.8,478.0,4.29,4.3,4.4
"""CNR5178951""","""CID7872750""",18,20.7,78.0,16.7,0.0,0.0,0.9,0,1,5.5,29.0,214.0,3.0,4.232220294882914,4.408784537232066
"""CNR9997803""","""CID9186591""",21,33.5,20.0,7.6,0.0,0.0,3.4,0,0,3.1,38.6,380.0,31.64,4.6,4.8
"""CNR2198383""","""CID5615690""",19,13.0,90.0,11.4,0.0,0.0,7.1,0,1,15.7,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR6022149""","""CID7382399""",13,31.0,76.0,26.2,0.0,0.0,7.9,0,0,14.8,38.5,774.0,20.89,4.6,5.0
"""CNR6832509""","""CID7797094""",9,29.2,79.0,25.2,0.0,0.0,10.8,0,0,3.0,25.0,204.0,38.68,4.1,4.5
"""CNR1277447""","""CID2988334""",16,14.6,80.0,11.2,0.0,0.0,6.1,0,1,13.4,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR2109358""","""CID1517623""",18,19.1,64.0,12.2,0.0,0.0,2.4,0,1,5.2,22.3,488.0,9.1,4.231947036345864,4.4025459877366035
"""CNR6393069""","""CID4967213""",21,22.3,94.0,21.4,0.0,0.0,2.8,0,0,6.5,19.7,981.0,9.2,3.3,4.3
"""CNR1741866""","""CID3743199""",5,22.6,81.0,19.1,0.0,0.0,18.0,0,0,8.5,32.8,208.0,46.27,4.4,4.1
"""CNR1777595""","""CID9113746""",10,30.7,30.0,10.9,0.0,0.0,8.7,0,0,4.4,17.9,850.0,9.36,4.6,4.1
"""CNR7435277""","""CID7347176""",16,24.6,94.0,23.6,1.7,0.0,9.5,0,1,10.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4973521""","""CID1870585""",13,30.7,68.0,24.0,0.0,0.0,17.4,0,0,3.2,31.6,235.0,16.38,3.7,4.9
"""CNR9223490""","""CID6485320""",15,16.6,52.0,6.8,0.0,0.0,11.5,0,0,11.6,23.0,393.0,31.48,4.2,4.8
