y_true,y_pred,proba
0,0,0.0008457079
1,1,0.9983101
0,0,0.00080774527
1,1,0.9989857
1,1,0.99828464
1,1,0.99712914
0,0,0.0008246373
1,1,0.99865866
1,1,0.9991875
0,0,0.00082829536
1,1,0.99785525
0,0,0.001174909
1,1,0.9992454
1,1,0.9990742
1,1,0.9990293
1,1,0.9989427
0,0,0.0008310774
1,1,0.99819773
1,1,0.9983682
0,0,0.000684901
0,0,0.00083641784
1,1,0.99847203
1,1,0.99912685
1,1,0.99708146
0,0,0.0008442441
1,1,0.99834037
0,0,0.0008390976
0,0,0.00079166435
1,1,0.9992242
0,0,0.00084812235
0,0,0.0011129333
1,1,0.99884534
1,1,0.9991806
1,1,0.9993192
0,0,0.00082140224
1,1,0.99848986
1,1,0.9980205
1,1,0.9987206
1,1,0.9984774
0,0,0.00085573347
0,0,0.0008613175
1,1,0.9981652
1,1,0.99853945
1,1,0.9983222
0,0,0.00066392
1,1,0.99868745
0,0,0.0006810348
0,0,0.00085950154
1,1,0.99890435
1,1,0.99908066
0,0,0.0007942977
0,0,0.0008344484
0,0,0.000864539
0,0,0.00099054
1,1,0.99820185
0,0,0.0009803366
0,0,0.00083220116
0,0,0.0006685698
0,0,0.0008423533
1,1,0.9992411
0,0,0.00084286876
1,1,0.99866486
1,1,0.99795437
1,1,0.99839324
1,1,0.99880517
1,1,0.9985921
0,0,0.0008346623
1,1,0.9979233
0,0,0.0008427659
1,1,0.99839103
0,0,0.00084838347
1,1,0.99859494
1,1,0.9983492
1,1,0.99757975
1,1,0.99759895
1,1,0.9978477
1,1,0.998035
1,1,0.99882
1,1,0.9973127
1,1,0.9980122
0,0,0.0008412728
0,0,0.0008254722
1,1,0.9990632
1,1,0.998502
1,1,0.9977145
1,1,0.9987361
0,0,0.00089018425
1,1,0.99901474
0,0,0.00083361863
1,1,0.9987643
0,0,0.0007061912
1,1,0.9989786
1,1,0.99844307
0,0,0.0010276781
0,0,0.0008434794
0,0,0.0008376078
0,0,0.0006543541
0,0,0.0011892392
0,0,0.0008270225
1,1,0.99869776
1,1,0.9984225
1,1,0.9991013
1,1,0.9988127
0,0,0.0008213498
1,1,0.9978835
0,0,0.00084363454
1,1,0.99775875
1,1,0.9989831
1,1,0.9983216
1,1,0.9987178
1,1,0.99864584
1,1,0.9982462
1,1,0.9980648
1,1,0.99842143
1,1,0.9992963
0,0,0.0009839728
0,0,0.00083599787
1,1,0.99689937
0,0,0.00064622733
1,1,0.99826163
0,0,0.0008367797
1,1,0.9992099
1,1,0.9991793
1,1,0.99785465
1,1,0.997584
1,1,0.9977246
0,0,0.00078873365
0,0,0.0008224243
0,0,0.00084728794
1,1,0.99871254
1,1,0.997851
1,1,0.99776495
1,1,0.99855167
0,0,0.0008056928
1,1,0.9992124
0,0,0.00085270393
1,1,0.99833703
1,1,0.9986966
1,1,0.9987393
1,1,0.99880326
1,1,0.99846834
1,1,0.99905735
0,0,0.00085239444
0,0,0.00084443396
1,1,0.9986326
0,0,0.00082564057
0,0,0.0008353155
1,1,0.9978004
1,1,0.9986261
1,1,0.9980457
0,0,0.0008144742
0,0,0.0008456748
1,1,0.998116
0,0,0.000849469
0,0,0.00082288444
1,1,0.9986197
0,0,0.0008098339
0,0,0.0008518252
1,1,0.9981026
1,1,0.9988696
1,1,0.9988512
1,1,0.9986791
1,1,0.9989378
1,1,0.99860746
1,1,0.99749786
1,1,0.99866724
0,0,0.00085953344
0,0,0.0006620813
1,1,0.99827373
0,0,0.00083055184
1,1,0.9988933
0,0,0.0007136685
1,1,0.99828655
1,1,0.9989054
1,1,0.99892396
1,1,0.99876285
1,1,0.9983923
1,1,0.998978
0,0,0.0008390153
1,1,0.99916136
0,0,0.000829556
0,0,0.00083845743
1,1,0.9982133
1,1,0.99769586
1,1,0.9980836
0,0,0.0008590913
1,1,0.99862695
0,0,0.00084089127
1,1,0.9985958
1,1,0.9993137
0,0,0.0008535127
0,0,0.0008391728
0,0,0.00083669205
1,1,0.9986186
0,0,0.00085015484
1,1,0.9983398
1,1,0.9985769
1,1,0.9981046
0,0,0.00085814466
0,0,0.00084901176
1,1,0.9982961
0,0,0.0015360833
0,0,0.0008405493
0,0,0.0008399271
1,1,0.9979395
0,0,0.0008130079
1,1,0.9987941
0,0,0.0008499329
1,1,0.99812895
1,1,0.9992269
1,1,0.99852246
1,1,0.99804616
1,1,0.9977246
1,1,0.9991725
0,0,0.0016091573
1,1,0.9992243
1,1,0.9981224
0,0,0.00091398467
0,0,0.00083460344
0,0,0.0008328176
1,1,0.9981956
1,1,0.99769896
0,0,0.00084952975
0,0,0.0010451364
0,0,0.00083800935
1,1,0.99792284
1,1,0.9978448
0,0,0.0008335472
1,1,0.99843436
0,0,0.00084734365
1,1,0.999012
0,0,0.0015805381
1,1,0.9983144
1,1,0.9991037
0,0,0.00085042464
0,0,0.0006047777
1,1,0.9983908
0,0,0.00082050887
1,1,0.99813855
1,1,0.99794954
1,1,0.99875045
0,0,0.0019572796
1,1,0.9984555
0,0,0.0008466028
0,0,0.0008453751
0,0,0.00083264295
1,1,0.99917525
1,1,0.9982931
0,0,0.0014754161
0,0,0.0007294463
1,1,0.9987619
1,1,0.997981
1,1,0.9987551
1,1,0.99821246
0,0,0.00084266154
1,1,0.99854785
1,1,0.9984066
1,1,0.99781215
0,0,0.0008465802
1,1,0.99865204
0,0,0.0008206864
1,1,0.99819046
1,1,0.9991008
0,0,0.00082071923
0,0,0.00083512685
1,1,0.99849737
0,0,0.00084428274
0,0,0.0008461544
1,1,0.9990404
1,1,0.99779725
1,1,0.9977087
0,0,0.000851473
1,1,0.9983157
1,1,0.99922085
1,1,0.9976355
0,0,0.0017002707
0,0,0.0018071273
1,1,0.9986676
1,1,0.9987527
1,1,0.9990097
1,1,0.99894434
1,1,0.9982168
1,1,0.9978255
1,1,0.9976464
1,1,0.99809617
1,1,0.9989114
0,0,0.0016156605
0,0,0.0010828597
0,0,0.00083447143
0,0,0.00082962005
1,1,0.9981488
0,0,0.00083210994
1,1,0.99774206
1,1,0.99873954
1,1,0.9980026
1,1,0.9984515
0,0,0.0013762941
1,1,0.99828184
1,1,0.9986523
1,1,0.99832445
1,1,0.99877113
1,1,0.9982493
1,1,0.9978947
1,1,0.99876046
1,1,0.9991524
1,1,0.9985827
1,1,0.99693656
0,0,0.0008568798
1,1,0.9987004
1,1,0.99869543
0,0,0.00085586804
1,1,0.9981048
1,1,0.9993073
0,0,0.0008634975
0,0,0.00083567057
0,0,0.00081646885
1,1,0.9984591
1,1,0.9978066
1,1,0.99895763
1,1,0.99899524
0,0,0.00083532906
1,1,0.99844676
0,0,0.0011498826
1,1,0.9986312
0,0,0.00086809095
0,0,0.00079369545
0,0,0.0008389009
0,0,0.00079408585
1,1,0.99856275
0,0,0.0008630369
0,0,0.00084190717
1,1,0.99824715
0,0,0.0006937016
1,1,0.99909496
1,1,0.9991874
0,0,0.0008491194
0,0,0.00084195845
0,0,0.0008396255
0,0,0.00086749485
0,0,0.0008993869
0,0,0.0008238291
1,1,0.99865854
1,1,0.99872273
1,1,0.99811685
0,0,0.000870571
1,1,0.9986811
0,0,0.0008408112
0,0,0.0007430348
0,0,0.00082623004
1,1,0.99893194
1,1,0.99868256
1,1,0.9977831
1,1,0.99860674
1,1,0.99894637
0,0,0.00083333586
1,1,0.99927336
1,1,0.998047
1,1,0.9990464
0,0,0.0008436152
1,1,0.9989525
0,0,0.0015856224
0,0,0.0010605222
1,1,0.99895954
1,1,0.9975393
1,1,0.99909306
0,0,0.0008306816
1,1,0.9983612
1,1,0.99943787
0,0,0.0011172834
1,1,0.9987287
1,1,0.99827254
1,1,0.99758637
1,1,0.9981085
1,1,0.9993088
1,1,0.99861884
1,1,0.9985623
1,1,0.9990188
0,0,0.0006677102
0,0,0.00084052683
1,1,0.998151
0,0,0.0008263103
1,1,0.9992749
1,1,0.9981804
1,1,0.9990632
0,0,0.0008326366
1,1,0.99919206
1,1,0.9988667
0,0,0.00079584704
1,1,0.9985613
0,0,0.0011413204
0,0,0.00084914046
0,0,0.00083185465
1,1,0.9987702
1,1,0.997491
1,1,0.998374
0,0,0.0007528817
1,1,0.99759346
1,1,0.9983413
1,1,0.99903345
0,0,0.0008595998
0,0,0.0007406411
0,0,0.0008768331
0,0,0.0008462262
1,1,0.99899
1,1,0.99765944
1,1,0.9983889
1,1,0.9986551
0,0,0.0006933553
1,1,0.9980286
0,0,0.001054575
1,1,0.998808
1,1,0.99880075
0,0,0.0011554384
0,0,0.0008402746
1,1,0.9989128
1,1,0.9987532
0,0,0.00084023055
1,1,0.9981218
0,0,0.00082935364
1,1,0.9987715
1,1,0.9991549
1,1,0.99830747
0,0,0.00084871735
1,1,0.9989556
0,0,0.00083703967
1,1,0.99841094
1,1,0.9990602
0,0,0.00082437956
1,1,0.99894816
0,0,0.0009814738
0,0,0.0008550578
0,0,0.00083636044
1,1,0.9984433
1,1,0.998235
1,1,0.9988167
1,1,0.9982753
0,0,0.0008286838
1,1,0.99899656
1,1,0.9985476
1,1,0.9985464
1,1,0.9988906
0,0,0.00085422146
1,1,0.9990293
1,1,0.99912685
1,1,0.9972932
1,1,0.99838233
1,1,0.9989423
1,1,0.99904305
0,0,0.001607981
0,0,0.0008459109
0,0,0.0008520185
0,0,0.00084247533
0,0,0.00082969194
0,0,0.0008580171
0,0,0.0008594319
1,1,0.9992409
0,0,0.00083671755
0,0,0.0011641562
1,1,0.99873215
1,1,0.99877185
1,1,0.99933714
1,1,0.9988174
1,1,0.99852777
0,0,0.0008383208
1,1,0.9992729
1,1,0.9993395
1,1,0.99934536
1,1,0.99888104
0,0,0.00084210216
1,1,0.9976102
0,0,0.0016596406
0,0,0.0016134253
1,1,0.9991912
1,1,0.99870133
1,1,0.99856573
1,1,0.99843735
1,1,0.9990854
0,0,0.0008561902
0,0,0.0008518658
1,1,0.9988159
0,0,0.0008490442
1,1,0.99757355
1,1,0.9988883
1,1,0.9984125
1,1,0.99763536
1,1,0.99746096
1,1,0.9979096
0,0,0.0008603422
0,0,0.00075461424
0,0,0.0008075106
0,0,0.00081075804
0,0,0.00083950075
0,0,0.0008519762
0,0,0.00083987514
1,1,0.999188
0,0,0.0008258326
1,1,0.9989324
0,0,0.00083397375
0,0,0.0006277583
0,0,0.00070931745
1,1,0.99803585
0,0,0.0008263505
1,1,0.9993693
0,0,0.0008231237
1,1,0.99810284
1,1,0.9989064
0,0,0.0008350687
0,0,0.00083769317
0,0,0.0017353772
1,1,0.99803454
1,1,0.9977562
0,0,0.00088575424
1,1,0.9983034
0,0,0.000835606
1,1,0.99864775
1,1,0.9989791
1,1,0.99850166
0,0,0.0011435014
0,0,0.0008242657
1,1,0.998184
1,1,0.99914277
1,1,0.99872017
1,1,0.9988686
0,0,0.0008496932
0,0,0.00083563465
1,1,0.9978313
1,1,0.9986749
1,1,0.9983369
1,1,0.99888986
1,1,0.9983205
1,1,0.9985922
0,0,0.00085991353
1,1,0.99873537
1,1,0.9980531
1,1,0.9990176
1,1,0.9981515
0,0,0.0015494337
1,1,0.9977397
0,0,0.00085196167
1,1,0.99914217
0,0,0.00076454954
1,1,0.99923337
1,1,0.9990208
0,0,0.0012142037
1,1,0.9985831
1,1,0.99817526
1,1,0.99904317
1,1,0.9991103
1,1,0.9988765
0,0,0.00084633584
0,0,0.0008029213
0,0,0.0013324851
0,0,0.0008282757
0,0,0.0009983068
0,0,0.0013104255
1,1,0.9978867
1,1,0.9986015
1,1,0.99870396
0,0,0.00081696
0,0,0.00085330463
0,0,0.0008494876
0,0,0.0008419256
1,1,0.9987286
1,1,0.99781585
0,0,0.0018095494
1,1,0.9984426
1,1,0.99780804
0,0,0.0010732051
1,1,0.9986987
1,1,0.9986305
1,1,0.9989298
1,1,0.99923503
1,1,0.99790657
0,0,0.00083587685
1,1,0.9992229
0,0,0.000819622
1,1,0.9980884
1,1,0.9979171
1,1,0.99794286
0,0,0.0015620415
1,1,0.9978041
0,0,0.00082133495
1,1,0.99773043
0,0,0.000857142
1,1,0.9978034
1,1,0.9976724
1,1,0.9992655
0,0,0.00092749274
1,1,0.9983695
0,0,0.0008314379
1,1,0.99873406
1,1,0.99790573
0,0,0.0008463681
0,0,0.0008227214
1,1,0.99785787
1,1,0.9991862
0,0,0.0008395791
1,1,0.99894696
1,1,0.9984919
1,1,0.9987864
0,0,0.000843272
0,0,0.0008256367
0,0,0.00082704687
1,1,0.9980659
1,1,0.998847
1,1,0.99782974
1,1,0.9989256
0,0,0.0011769757
0,0,0.0008875486
1,1,0.99914956
1,1,0.997482
0,0,0.0008509102
1,1,0.99771166
0,0,0.0008415326
0,0,0.0011709828
0,0,0.00082871935
0,0,0.0008579305
1,1,0.99815625
1,1,0.99859124
1,1,0.999164
1,1,0.9990306
1,1,0.99798584
0,0,0.0010644809
1,1,0.9984068
1,1,0.99827194
0,0,0.00084751647
0,0,0.00082306645
1,1,0.9986418
1,1,0.99874264
1,1,0.99887425
1,1,0.9991892
1,1,0.9975074
0,0,0.0008515801
1,1,0.9987369
0,0,0.00084424164
0,0,0.0008105356
0,0,0.00082742446
0,0,0.00081879296
0,0,0.0006706182
1,1,0.9987031
1,1,0.9987463
1,1,0.99874866
1,1,0.9987226
0,0,0.0010075523
0,0,0.0008471362
0,0,0.0008410131
0,0,0.00083562435
1,1,0.9977779
1,1,0.99813145
0,0,0.0018490137
1,1,0.9984114
1,1,0.99876344
1,1,0.99873954
1,1,0.99825233
0,0,0.00083298184
0,0,0.0008522751
0,0,0.0012123812
0,0,0.00082840666
1,1,0.9983382
0,0,0.0008355591
1,1,0.99821424
0,0,0.00087625504
0,0,0.0008305193
1,1,0.99839276
1,1,0.9981748
1,1,0.99801457
0,0,0.00084803754
1,1,0.9988945
0,0,0.0006324207
1,1,0.9976465
1,1,0.9987122
0,0,0.0008590454
1,1,0.9985777
1,1,0.9988005
1,1,0.99863213
1,1,0.99871707
1,1,0.9991911
1,1,0.9987802
1,1,0.9981148
0,0,0.00085142924
0,0,0.00093057315
0,0,0.00082177494
1,1,0.9989021
1,1,0.9991748
1,1,0.9979097
1,1,0.9979984
1,1,0.9977035
1,1,0.9984982
1,1,0.99853754
1,1,0.9985114
0,0,0.00085200305
1,1,0.99891376
0,0,0.00081518467
1,1,0.9986066
1,1,0.9978976
1,1,0.9985378
0,0,0.00067469734
0,0,0.0008443841
0,0,0.0008260324
0,0,0.00065528025
0,0,0.000835606
0,0,0.00084562885
1,1,0.9977203
1,1,0.99816716
1,1,0.9973936
1,1,0.9989323
1,1,0.9988335
0,0,0.0010042546
1,1,0.99884355
0,0,0.00091795303
1,1,0.9986253
0,0,0.00057188666
1,1,0.9979929
1,1,0.9989483
1,1,0.9982742
1,1,0.99889106
0,0,0.0008690502
0,0,0.00084644795
0,0,0.0016349918
1,1,0.9987595
1,1,0.99860436
0,0,0.0006882197
0,0,0.0016692072
0,0,0.0008390081
0,0,0.00083903765
0,0,0.00083214644
0,0,0.00083781214
1,1,0.997658
1,1,0.99772066
0,0,0.0008434505
1,1,0.9981384
0,0,0.0008615703
0,0,0.00083115743
1,1,0.9985489
0,0,0.00083074253
0,0,0.0009925427
0,0,0.0016285164
1,1,0.9993729
1,1,0.998168
1,1,0.9986953
1,1,0.9980533
0,0,0.0007192797
0,0,0.0015249127
1,1,0.99771214
1,1,0.998042
1,1,0.9983406
1,1,0.99791163
1,1,0.99873275
0,0,0.000851934
0,0,0.00083568087
1,1,0.99842453
0,0,0.0015344957
1,1,0.9985084
0,0,0.0008679503
1,1,0.99824095
0,0,0.00086735014
1,1,0.99900454
1,1,0.99921167
0,0,0.0008292873
0,0,0.000829326
0,0,0.0007417437
1,1,0.99919814
1,1,0.9983845
0,0,0.00083259935
0,0,0.0008500852
1,1,0.9983543
1,1,0.9988657
1,1,0.99870086
1,1,0.9981864
0,0,0.00085025205
1,1,0.9988563
1,1,0.9985226
1,1,0.99913305
0,0,0.00093226734
1,1,0.99831367
0,0,0.0008458078
1,1,0.99792945
1,1,0.99842536
1,1,0.99775606
1,1,0.9982456
0,0,0.0014425355
1,1,0.99870443
1,1,0.9993788
1,1,0.9987348
1,1,0.9985763
1,1,0.99769527
1,1,0.9985368
1,1,0.997801
1,1,0.99854785
1,1,0.99920434
1,1,0.9991185
0,0,0.0016053314
0,0,0.0014073693
0,0,0.0008305835
0,0,0.0010526848
1,1,0.9979792
1,1,0.99769944
1,1,0.99866486
0,0,0.00083579076
1,1,0.99913627
0,0,0.00085530063
1,1,0.9984856
1,1,0.9986291
1,1,0.9977921
1,1,0.998445
0,0,0.00070398115
1,1,0.99883133
1,1,0.99846774
0,0,0.00085991435
1,1,0.9985393
1,1,0.9979594
0,0,0.000854079
1,1,0.9987276
0,0,0.0017775334
1,1,0.9983203
1,1,0.9980416
1,1,0.9982436
1,1,0.99755365
1,1,0.99842095
1,1,0.9982994
0,0,0.0016489681
1,1,0.99879223
1,1,0.9981839
0,0,0.0008496973
0,0,0.0008338784
0,0,0.0008166626
1,1,0.99894065
1,1,0.99828374
0,0,0.0009053227
1,1,0.9985623
1,1,0.99719477
0,0,0.00083391654
1,1,0.99834645
1,1,0.99924326
0,0,0.00083912804
1,1,0.9980678
1,1,0.9984598
0,0,0.00084650196
1,1,0.9985825
1,1,0.99764204
1,1,0.998357
1,1,0.99850696
1,1,0.9984648
1,1,0.9983583
1,1,0.9991177
1,1,0.99928313
1,1,0.99797255
1,1,0.9992716
0,0,0.0008487893
1,1,0.9986854
0,0,0.0011656154
1,1,0.9992287
1,1,0.9989309
1,1,0.99777955
1,1,0.9976801
1,1,0.99922407
1,1,0.9981121
1,1,0.9993345
1,1,0.998606
1,1,0.9983102
1,1,0.9989159
1,1,0.9990515
1,1,0.9989982
1,1,0.99864835
1,1,0.99823785
1,1,0.99889404
0,0,0.0013946247
1,1,0.9990466
0,0,0.00085216464
1,1,0.9983388
0,0,0.0010911177
1,1,0.99885297
1,1,0.9978502
1,1,0.9985923
0,0,0.0005931844
1,1,0.9986304
0,0,0.001028204
1,1,0.99807006
0,0,0.0016222625
0,0,0.0008483196
1,1,0.9981541
0,0,0.0008438893
1,1,0.9982829
1,1,0.9993418
1,1,0.99749607
1,1,0.99898046
1,1,0.99909234
1,1,0.99842834
1,1,0.9982027
0,0,0.0016338619
1,1,0.99822444
1,1,0.9983065
0,0,0.00082798285
0,0,0.00085375435
1,1,0.9983542
1,1,0.9988508
1,1,0.9984274
1,1,0.998473
0,0,0.0008490903
0,0,0.001693363
1,1,0.99805766
0,0,0.0008890781
1,1,0.998635
0,0,0.0008481086
1,1,0.9986192
1,1,0.99778616
1,1,0.99847966
1,1,0.998725
0,0,0.0008380884
1,1,0.99864537
1,1,0.99895346
1,1,0.9982508
0,0,0.0008504409
1,1,0.9992072
1,1,0.9988918
0,0,0.00084910647
0,0,0.00058100413
1,1,0.99904376
0,0,0.0012816162
0,0,0.0013189537
0,0,0.0016421856
0,0,0.0008552639
1,1,0.99843425
0,0,0.00084739126
0,0,0.00084456673
1,1,0.99890256
1,1,0.9985896
1,1,0.9992397
0,0,0.00084326486
1,1,0.9983333
0,0,0.000840627
0,0,0.0014000488
0,0,0.0008635461
1,1,0.9985281
0,0,0.0008307093
1,1,0.99867284
0,0,0.0008288275
0,0,0.0008520607
0,0,0.0008477321
1,1,0.9986891
1,1,0.9976203
0,0,0.001638921
0,0,0.0008600603
0,0,0.00088179053
1,1,0.9985184
1,1,0.9985191
1,1,0.99891853
0,0,0.0008380548
0,0,0.00081898103
1,1,0.9985953
0,0,0.0006432931
0,0,0.00077202014
0,0,0.0008301949
0,0,0.0008265049
1,1,0.9981369
1,1,0.99913687
0,0,0.00064262457
1,1,0.99814415
1,1,0.99902356
0,0,0.0014834773
0,0,0.0013867393
1,1,0.9991479
1,1,0.99803203
1,1,0.9989705
1,1,0.9989133
0,0,0.0007537338
0,0,0.0008286806
1,1,0.9989435
0,0,0.00069506746
0,0,0.00082948006
1,1,0.9975448
0,0,0.0007426419
1,1,0.9980507
1,1,0.9988348
1,1,0.9981456
1,1,0.999087
1,1,0.9983479
1,1,0.9984262
1,1,0.9989574
1,1,0.9986779
1,1,0.998379
1,1,0.99904245
0,0,0.0008387523
0,0,0.0010703687
0,0,0.0010887474
1,1,0.9988691
1,1,0.99906415
1,1,0.9986707
0,0,0.00082364463
0,0,0.0018285451
1,1,0.9987956
0,0,0.0008423918
1,1,0.9989722
1,1,0.9985979
1,1,0.99757975
0,0,0.0006632566
1,1,0.99882346
1,1,0.9983329
1,1,0.99835867
1,1,0.99905497
0,0,0.0008310204
1,1,0.9990681
1,1,0.9985317
1,1,0.9974769
1,1,0.9982091
1,1,0.99933606
1,1,0.9986884
1,1,0.998995
1,1,0.99804974
1,1,0.9991781
1,1,0.9975853
1,1,0.998635
0,0,0.0008512841
1,1,0.99790764
0,0,0.00072549126
0,0,0.000740872
1,1,0.99796826
0,0,0.00055009284
1,1,0.99833304
1,1,0.9987606
1,1,0.99791664
1,1,0.99915457
1,1,0.99865156
1,1,0.99785966
1,1,0.9991725
0,0,0.00083655014
1,1,0.9980361
0,0,0.00084836327
1,1,0.9990717
1,1,0.9987532
1,1,0.99781334
1,1,0.9991636
1,1,0.998585
1,1,0.99770856
0,0,0.0008552468
0,0,0.0008396503
0,0,0.0007196602
1,1,0.99773115
1,1,0.9984571
0,0,0.0015440962
1,1,0.99882776
1,1,0.9973801
1,1,0.9993042
0,0,0.00085132703
1,1,0.9990101
0,0,0.00068079535
1,1,0.99865544
1,1,0.99827313
0,0,0.0008308138
0,0,0.0008374402
0,0,0.00081842014
1,1,0.9985897
1,1,0.9987159
0,0,0.00086372386
0,0,0.00084721285
1,1,0.9983608
1,1,0.9991825
1,1,0.99872357
0,0,0.00081762037
1,1,0.9985979
0,0,0.00084055564
0,0,0.0008439794
0,0,0.0008093972
1,1,0.9981579
1,1,0.9983708
1,1,0.9982015
0,0,0.00085275836
1,1,0.9980116
0,0,0.0008452003
1,1,0.9991737
1,1,0.99876356
0,0,0.0008466956
1,1,0.9989961
0,0,0.0014350723
1,1,0.9985159
1,1,0.9992636
0,0,0.0008304378
1,1,0.9981774
1,1,0.9990901
0,0,0.0008305439
1,1,0.99922156
0,0,0.0008351714
0,0,0.0009259061
1,1,0.99906963
1,1,0.9987374
0,0,0.0008613224
0,0,0.0008543159
0,0,0.00084135134
1,1,0.9978867
0,0,0.0010685103
0,0,0.0008311971
1,1,0.99900985
1,1,0.9981224
0,0,0.0007990714
0,0,0.00082988484
1,1,0.9984394
1,1,0.99823487
1,1,0.9986766
0,0,0.00089660607
0,0,0.0010415759
0,0,0.00085104234
0,0,0.0008644599
0,0,0.00079583644
0,0,0.000863185
1,1,0.9986959
0,0,0.00084094267
0,0,0.0008305004
0,0,0.00081631716
1,1,0.9985279
1,1,0.99887055
1,1,0.9985361
1,1,0.9985856
1,1,0.99873143
0,0,0.00084308564
0,0,0.0008350863
1,1,0.99901974
0,0,0.0008049453
1,1,0.9985989
1,1,0.998814
1,1,0.99856806
1,1,0.99893516
1,1,0.99874264
1,1,0.9977829
1,1,0.9988022
0,0,0.0010526136
1,1,0.99873704
0,0,0.0008384838
1,1,0.99854326
1,1,0.99849236
1,1,0.99886924
1,1,0.9979989
1,1,0.9981779
1,1,0.99840504
1,1,0.99816066
1,1,0.99874556
0,0,0.0008326271
0,0,0.0011847955
1,1,0.99768066
0,0,0.0008434464
0,0,0.0008624771
1,1,0.9987207
0,0,0.00075942307
1,1,0.9971541
0,0,0.0008535412
0,0,0.000871249
1,1,0.99842775
0,0,0.0013859405
0,0,0.0008165179
1,1,0.9981845
0,0,0.0008472985
1,1,0.9982969
1,1,0.99874437
1,1,0.99837315
1,1,0.9976312
1,1,0.9992556
1,1,0.99807066
1,1,0.99856323
1,1,0.9990772
1,1,0.9985636
1,1,0.99822193
0,0,0.0008285172
1,1,0.9987024
1,1,0.9982455
0,0,0.0011016531
0,0,0.00084759487
1,1,0.99768126
1,1,0.9979425
0,0,0.0008368555
1,1,0.99824727
0,0,0.00075286307
1,1,0.9983038
1,1,0.9990219
0,0,0.0008238291
0,0,0.0008619562
1,1,0.9976845
1,1,0.99807644
0,0,0.00084642455
0,0,0.0013892521
1,1,0.99752504
1,1,0.9983714
1,1,0.9981153
1,1,0.9985869
1,1,0.9985709
1,1,0.99899524
1,1,0.9991721
1,1,0.9987708
0,0,0.0009887966
0,0,0.000999946
1,1,0.99857986
0,0,0.0007142455
0,0,0.00083605683
1,1,0.9978911
0,0,0.00081555214
1,1,0.99850106
0,0,0.00079442945
0,0,0.00070247863
1,1,0.99856263
1,1,0.9993967
1,1,0.9991115
1,1,0.998705
0,0,0.0007889239
1,1,0.9988795
1,1,0.9987888
1,1,0.9981287
0,0,0.0008678768
0,0,0.00083447143
0,0,0.0006536355
1,1,0.99874
1,1,0.9988593
1,1,0.99916637
0,0,0.0007366303
1,1,0.9978034
1,1,0.9987463
1,1,0.9987004
1,1,0.99812657
0,0,0.0009062013
1,1,0.9981236
0,0,0.00088609697
0,0,0.00082858035
1,1,0.9987526
1,1,0.99851376
0,0,0.00082139997
1,1,0.9983298
0,0,0.00086383824
0,0,0.00083474733
0,0,0.0008316708
1,1,0.99810827
1,1,0.99797386
0,0,0.0008244534
1,1,0.9982899
1,1,0.99794513
0,0,0.0008658531
1,1,0.9993242
1,1,0.99920577
1,1,0.99898106
0,0,0.0008761241
1,1,0.9975114
0,0,0.00082482357
1,1,0.998642
0,0,0.000841341
1,1,0.9982096
1,1,0.99909616
1,1,0.9986922
1,1,0.99863356
1,1,0.99730563
0,0,0.0008414508
0,0,0.0008635362
0,0,0.00067050767
1,1,0.99885786
1,1,0.9986481
1,1,0.99890196
0,0,0.0008528917
1,1,0.9987313
1,1,0.99858737
1,1,0.9981432
1,1,0.9977315
0,0,0.0008458384
1,1,0.99837947
1,1,0.99920744
0,0,0.00072869594
1,1,0.99879384
1,1,0.9986759
0,0,0.0013442117
1,1,0.99908257
1,1,0.9982613
1,1,0.99850696
0,0,0.0008737672
1,1,0.9976889
0,0,0.00061694544
1,1,0.9989961
1,1,0.9989235
0,0,0.00083956553
1,1,0.998638
1,1,0.9994087
1,1,0.998613
1,1,0.9978485
1,1,0.9983046
0,0,0.0013669579
0,0,0.0010937601
1,1,0.99847466
1,1,0.9975598
1,1,0.99876344
1,1,0.9988827
1,1,0.99876875
0,0,0.00090518047
1,1,0.99879515
1,1,0.99929297
0,0,0.00083088817
0,0,0.0010725408
0,0,0.00087591115
1,1,0.9993949
1,1,0.9981353
0,0,0.00082459406
1,1,0.9988953
1,1,0.99918085
1,1,0.9980484
1,1,0.9990601
1,1,0.99888355
1,1,0.999025
0,0,0.00083118037
0,0,0.00085494696
1,1,0.9984309
1,1,0.9992918
1,1,0.99918383
1,1,0.9985667
1,1,0.9990772
1,1,0.99818414
1,1,0.99770015
0,0,0.001044573
1,1,0.9984127
1,1,0.99868256
1,1,0.99864095
1,1,0.9979163
1,1,0.9985399
1,1,0.99772245
1,1,0.99873096
1,1,0.99920064
1,1,0.99902296
1,1,0.99936
1,1,0.9984396
1,1,0.9988171
1,1,0.998946
1,1,0.9987545
0,0,0.00063135056
1,1,0.9978816
0,0,0.00085070834
0,0,0.0016004858
1,1,0.9983222
1,1,0.9981673
0,0,0.0008393263
1,1,0.99874026
0,0,0.00083212263
1,1,0.99880576
0,0,0.0008696217
1,1,0.99876416
1,1,0.99899346
1,1,0.997883
1,1,0.99930346
1,1,0.99897647
1,1,0.9992674
0,0,0.0008387459
1,1,0.99815077
1,1,0.9980311
1,1,0.9984419
0,0,0.0008308819
1,1,0.999014
1,1,0.9983177
1,1,0.9979243
1,1,0.9986577
1,1,0.9988381
0,0,0.0009905598
0,0,0.0008170557
1,1,0.9978842
0,0,0.00082318956
