Booking ID,Customer ID,y_true,y_pred,proba
"""CNR3862290""","""CID4419293""",1,1,0.88
"""CNR5298427""","""CID7942228""",1,1,0.995
"""CNR8532104""","""CID3694774""",1,1,0.995
"""CNR2461247""","""CID2591092""",1,1,1.0
"""CNR3110708""","""CID7939963""",1,1,0.99
"""CNR9690820""","""CID7805304""",0,0,0.015
"""CNR1187873""","""CID8269510""",1,1,0.97
"""CNR1821026""","""CID7447978""",1,1,0.955
"""CNR5054691""","""CID8848095""",1,1,1.0
"""CNR1767242""","""CID2840179""",1,1,0.97
"""CNR4058484""","""CID3635287""",1,1,0.825
"""CNR2106889""","""CID1104546""",0,0,0.12
"""CNR7974765""","""CID8289530""",1,1,1.0
"""CNR4701398""","""CID3537472""",1,1,0.97
"""CNR5990131""","""CID1280155""",1,1,0.985
"""CNR1719253""","""CID6520777""",1,1,1.0
"""CNR5754713""","""CID8741197""",1,1,1.0
"""CNR8856733""","""CID2923815""",1,1,0.72
"""CNR6520311""","""CID7592921""",1,1,0.76
"""CNR3973297""","""CID2954512""",0,0,0.0
"""CNR7684845""","""CID5349273""",1,1,0.81
"""CNR9276830""","""CID9936064""",1,1,0.975
"""CNR4815376""","""CID6780386""",0,0,0.065
"""CNR8279656""","""CID1482521""",0,0,0.04
"""CNR3498695""","""CID6378824""",1,1,0.795
"""CNR8418315""","""CID1736966""",1,1,0.89
"""CNR4562995""","""CID4090239""",1,1,0.985
"""CNR2152087""","""CID6639579""",0,0,0.015
"""CNR6042946""","""CID1934759""",1,1,0.995
"""CNR4481630""","""CID7147489""",1,1,0.98
"""CNR6952220""","""CID4556018""",1,1,0.815
"""CNR5728304""","""CID4679683""",1,1,0.695
"""CNR2111563""","""CID2449130""",1,1,1.0
"""CNR7597502""","""CID6405698""",0,0,0.02
"""CNR6574963""","""CID3822228""",0,0,0.085
"""CNR4993704""","""CID8413401""",1,1,0.755
"""CNR5914778""","""CID7045774""",1,1,0.875
"""CNR1845140""","""CID6618512""",0,0,0.0
"""CNR1488374""","""CID3347075""",0,0,0.03
"""CNR2318755""","""CID7837406""",0,0,0.02
"""CNR6489068""","""CID9056209""",0,0,0.075
"""CNR3350852""","""CID5856917""",0,0,0.005
"""CNR9283570""","""CID1687435""",1,1,0.995
"""CNR9350678""","""CID6001393""",1,1,0.92
"""CNR1653636""","""CID6780855""",1,1,0.92
"""CNR2634713""","""CID7555078""",0,0,0.015
"""CNR5355822""","""CID8934874""",1,1,0.995
"""CNR7915778""","""CID7165278""",0,0,0.01
"""CNR8220342""","""CID6144798""",0,0,0.015
"""CNR2451671""","""CID6178265""",1,1,0.99
"""CNR8902431""","""CID8661603""",1,1,0.905
"""CNR1191700""","""CID2552872""",0,0,0.005
"""CNR1512611""","""CID9619412""",1,1,0.965
"""CNR5939963""","""CID6625054""",0,1,0.765
"""CNR6735892""","""CID1823037""",0,0,0.015
"""CNR5962220""","""CID3747067""",0,0,0.04
"""CNR1662644""","""CID9380084""",0,0,0.145
"""CNR9077478""","""CID4340749""",1,1,1.0
"""CNR7880082""","""CID2052326""",0,1,0.78
"""CNR2167555""","""CID9333141""",1,1,0.995
"""CNR7549327""","""CID5789426""",0,0,0.035
"""CNR8652882""","""CID5876936""",0,0,0.0
"""CNR6087504""","""CID5389917""",1,1,0.755
"""CNR1836387""","""CID5349100""",0,0,0.02
"""CNR3844720""","""CID6003134""",0,0,0.01
"""CNR3136463""","""CID4902212""",1,1,0.995
"""CNR2956091""","""CID3239752""",1,1,0.735
"""CNR7380196""","""CID6227418""",1,1,1.0
"""CNR1540872""","""CID1957055""",0,0,0.005
"""CNR8960736""","""CID2644888""",0,0,0.015
"""CNR4717846""","""CID7881372""",1,1,1.0
"""CNR3826607""","""CID7573747""",0,0,0.03
"""CNR1075832""","""CID8688201""",0,1,0.745
"""CNR4280417""","""CID2675690""",1,1,1.0
"""CNR4022363""","""CID3547011""",0,0,0.005
"""CNR7726366""","""CID3521150""",1,1,0.84
"""CNR6418800""","""CID5626644""",1,1,0.83
"""CNR7411162""","""CID8462039""",1,1,0.99
"""CNR2441652""","""CID7657291""",0,0,0.0
"""CNR1626421""","""CID5125087""",1,1,0.96
"""CNR1541011""","""CID7029137""",1,1,0.95
"""CNR6259304""","""CID9909168""",1,1,0.995
"""CNR1622295""","""CID2973607""",0,0,0.005
"""CNR5311244""","""CID1716980""",1,1,0.97
"""CNR4008818""","""CID7134155""",1,1,1.0
"""CNR3947530""","""CID6676425""",1,1,0.835
"""CNR1410979""","""CID9276906""",1,1,0.86
"""CNR1863938""","""CID8583647""",1,1,0.715
"""CNR5871700""","""CID1486675""",0,0,0.015
"""CNR9979610""","""CID9139232""",1,1,1.0
"""CNR5248165""","""CID1823887""",1,1,0.85
"""CNR8118592""","""CID5447540""",1,1,0.805
"""CNR8033569""","""CID5942797""",1,1,0.99
"""CNR9866857""","""CID1671405""",1,1,1.0
"""CNR5295162""","""CID4146724""",1,1,0.985
"""CNR7917582""","""CID1395858""",1,1,0.995
"""CNR2718678""","""CID7376437""",0,1,0.76
"""CNR5309916""","""CID5147091""",0,1,0.795
"""CNR7596726""","""CID2108068""",1,1,0.945
"""CNR9530460""","""CID9727543""",1,1,0.91
"""CNR4603374""","""CID6787020""",1,1,0.995
"""CNR6543861""","""CID9459580""",1,1,0.615
"""CNR5412170""","""CID1857678""",0,1,0.745
"""CNR4496664""","""CID2390197""",1,1,0.795
"""CNR6839532""","""CID1101192""",0,1,0.8
"""CNR7380104""","""CID7581199""",0,1,0.845
"""CNR8546100""","""CID7168830""",1,1,1.0
"""CNR8954782""","""CID1595974""",1,1,0.995
"""CNR6765155""","""CID9829245""",1,1,0.785
"""CNR5451164""","""CID7446835""",0,0,0.005
"""CNR1731313""","""CID2460081""",1,1,0.92
"""CNR1549163""","""CID7898426""",1,1,0.945
"""CNR8274399""","""CID8595062""",1,1,0.995
"""CNR5108333""","""CID6813173""",0,0,0.005
"""CNR3336405""","""CID2791292""",0,0,0.085
"""CNR8078801""","""CID6608173""",1,1,1.0
"""CNR8464590""","""CID4514116""",0,0,0.025
"""CNR3701979""","""CID6008546""",0,0,0.075
"""CNR5138991""","""CID8930350""",1,1,1.0
"""CNR7057939""","""CID5003573""",1,1,0.985
"""CNR2069144""","""CID4432157""",0,0,0.065
"""CNR4559131""","""CID7270638""",1,1,0.99
"""CNR2740347""","""CID5971700""",1,1,0.905
"""CNR4190022""","""CID4176853""",1,1,1.0
"""CNR8815467""","""CID2061367""",1,1,0.985
"""CNR3184658""","""CID2789333""",0,0,0.05
"""CNR9047817""","""CID3110020""",1,1,0.96
"""CNR4869825""","""CID9446831""",1,1,1.0
"""CNR9789707""","""CID1636552""",1,1,1.0
"""CNR7186056""","""CID5203934""",1,1,0.995
"""CNR9558200""","""CID1907622""",1,1,1.0
"""CNR7168650""","""CID4253816""",1,1,0.995
"""CNR1601388""","""CID1300994""",0,0,0.11
"""CNR8861290""","""CID2976354""",1,1,1.0
"""CNR4415267""","""CID5994202""",0,0,0.03
"""CNR1114282""","""CID8872383""",1,1,0.84
"""CNR6384623""","""CID5483229""",0,1,0.79
"""CNR7197238""","""CID1766487""",1,1,0.725
"""CNR5441613""","""CID9316158""",1,1,1.0
"""CNR8705975""","""CID6763414""",1,1,0.995
"""CNR3321185""","""CID6027264""",1,1,0.81
"""CNR7434369""","""CID7205394""",1,1,0.575
"""CNR5231969""","""CID6675752""",1,1,0.805
"""CNR4117779""","""CID3727455""",0,0,0.09
"""CNR2123458""","""CID1763059""",1,1,0.995
"""CNR2190779""","""CID8362318""",1,1,1.0
"""CNR8841090""","""CID5732489""",1,1,1.0
"""CNR1738346""","""CID8370505""",1,1,0.985
"""CNR4555077""","""CID1481667""",1,1,0.86
"""CNR7884450""","""CID9433988""",1,1,0.875
"""CNR6103739""","""CID7415615""",0,0,0.005
"""CNR2218233""","""CID2223594""",0,0,0.04
"""CNR4955839""","""CID5305872""",1,1,0.98
"""CNR3409271""","""CID8598402""",1,1,0.99
"""CNR1878561""","""CID2508031""",1,1,0.98
"""CNR2126291""","""CID1813219""",1,1,1.0
"""CNR1146087""","""CID9682227""",1,1,0.77
"""CNR9993540""","""CID2432191""",1,1,0.97
"""CNR3174930""","""CID8978699""",1,1,0.9
"""CNR2329725""","""CID3350566""",1,1,0.74
"""CNR7388341""","""CID9963882""",1,1,0.995
"""CNR5528326""","""CID1965728""",1,1,1.0
"""CNR4085306""","""CID7815481""",0,0,0.01
"""CNR7599705""","""CID8465809""",1,1,0.855
"""CNR1251619""","""CID5961190""",0,0,0.015
"""CNR6134337""","""CID6300098""",1,1,1.0
"""CNR2862798""","""CID8711198""",1,1,1.0
"""CNR7942625""","""CID4430001""",1,1,0.875
"""CNR9876038""","""CID5681581""",0,1,0.815
"""CNR5002223""","""CID3778246""",1,1,0.96
"""CNR8991725""","""CID3855510""",0,0,0.015
"""CNR2102403""","""CID7304021""",1,1,0.98
"""CNR6040356""","""CID2389336""",1,1,0.685
"""CNR2267178""","""CID1847265""",1,1,0.99
"""CNR1736036""","""CID9965869""",0,1,0.79
"""CNR4115179""","""CID1523284""",0,0,0.015
"""CNR2854735""","""CID6624364""",0,0,0.005
"""CNR4286000""","""CID9924571""",0,0,0.035
"""CNR2124815""","""CID7654235""",1,1,0.965
"""CNR9835453""","""CID2973517""",0,0,0.04
"""CNR8151780""","""CID4725317""",0,0,0.01
"""CNR7400485""","""CID6011865""",1,1,1.0
"""CNR3352580""","""CID4854015""",1,1,0.975
"""CNR8198564""","""CID5701217""",0,0,0.02
"""CNR1448769""","""CID8023464""",1,1,0.8
"""CNR6737470""","""CID9943123""",1,1,0.735
"""CNR8677453""","""CID3946577""",1,1,1.0
"""CNR4701457""","""CID5793438""",1,1,1.0
"""CNR8345618""","""CID2626833""",1,1,0.985
"""CNR3584960""","""CID5075569""",1,1,0.825
"""CNR5565929""","""CID7185248""",1,1,0.72
"""CNR6958497""","""CID8010314""",0,0,0.01
"""CNR4035999""","""CID9908002""",0,0,0.205
"""CNR1236888""","""CID1282836""",1,1,0.91
"""CNR6549443""","""CID2616723""",0,0,0.1
"""CNR2483111""","""CID1110100""",1,1,0.985
"""CNR2042584""","""CID8538714""",0,1,0.785
"""CNR8661248""","""CID5391833""",1,1,0.84
"""CNR4084537""","""CID1947604""",1,1,0.755
"""CNR3625023""","""CID7196683""",1,1,1.0
"""CNR4218668""","""CID9298774""",1,1,1.0
"""CNR7942091""","""CID3300937""",1,1,0.985
"""CNR9504244""","""CID5350465""",1,0,0.105
"""CNR4198974""","""CID1285548""",1,1,1.0
"""CNR1700567""","""CID2283999""",1,1,0.985
"""CNR2456697""","""CID1007791""",1,1,0.98
"""CNR3195236""","""CID4121406""",1,1,0.985
"""CNR7592912""","""CID5280666""",0,0,0.0
"""CNR2422993""","""CID3515488""",0,0,0.05
"""CNR3819413""","""CID6810812""",1,1,0.785
"""CNR6170096""","""CID8481545""",1,1,0.97
"""CNR8031639""","""CID9019137""",1,1,0.995
"""CNR5907158""","""CID6392185""",1,1,0.98
"""CNR9887732""","""CID2116371""",1,1,1.0
"""CNR8469605""","""CID6711030""",1,1,0.985
"""CNR9903421""","""CID7078272""",1,1,0.83
"""CNR6196576""","""CID1517351""",1,1,1.0
"""CNR8525068""","""CID7339295""",0,0,0.05
"""CNR8613767""","""CID5658098""",0,0,0.01
"""CNR8578543""","""CID4425730""",1,1,0.62
"""CNR6669747""","""CID9821827""",0,0,0.005
"""CNR9436806""","""CID1042044""",1,1,0.79
"""CNR9588721""","""CID6200321""",1,1,1.0
"""CNR1748521""","""CID4862159""",1,1,0.74
"""CNR9871604""","""CID2570584""",1,1,0.84
"""CNR1868096""","""CID6832893""",0,0,0.0
"""CNR1378652""","""CID9386668""",1,1,0.76
"""CNR1963630""","""CID9610713""",1,1,0.74
"""CNR9107624""","""CID3467069""",1,1,0.995
"""CNR2487000""","""CID9861263""",1,1,1.0
"""CNR5904495""","""CID5071597""",1,1,0.995
"""CNR3879423""","""CID4547724""",1,1,0.995
"""CNR5542431""","""CID4985793""",0,0,0.18
"""CNR1554953""","""CID9191288""",1,1,0.995
"""CNR4938954""","""CID1311711""",1,1,1.0
"""CNR2343268""","""CID1394796""",0,0,0.25
"""CNR1399769""","""CID2011562""",1,1,0.765
"""CNR1577555""","""CID8663354""",0,0,0.02
"""CNR3843899""","""CID3859880""",1,1,1.0
"""CNR5190838""","""CID2434269""",1,1,0.995
"""CNR6537115""","""CID8489468""",0,0,0.06
"""CNR7681155""","""CID6125546""",1,1,0.985
"""CNR9357463""","""CID9846047""",1,1,0.75
"""CNR8509503""","""CID8856029""",1,1,0.87
"""CNR1257450""","""CID9164439""",0,0,0.005
"""CNR6700340""","""CID2831744""",0,0,0.025
"""CNR2818343""","""CID1844106""",0,0,0.06
"""CNR3194939""","""CID8607718""",0,0,0.005
"""CNR8835522""","""CID1728495""",1,1,1.0
"""CNR5214665""","""CID8971658""",0,1,0.71
"""CNR7793420""","""CID5451644""",0,1,0.78
"""CNR3065119""","""CID9129708""",1,1,0.995
"""CNR4006793""","""CID5442692""",0,0,0.09
"""CNR6205077""","""CID3020813""",1,1,1.0
"""CNR4577237""","""CID7505440""",1,1,0.96
"""CNR2396109""","""CID9420587""",1,1,0.99
"""CNR5264092""","""CID2059676""",0,0,0.085
"""CNR9727915""","""CID1232409""",0,0,0.0
"""CNR5918401""","""CID7996759""",0,0,0.015
"""CNR9842630""","""CID7199461""",1,1,0.735
"""CNR9948064""","""CID4735435""",1,1,0.925
"""CNR6647522""","""CID9099339""",1,1,1.0
"""CNR6301685""","""CID4167162""",1,1,0.91
"""CNR9806771""","""CID9495350""",1,1,0.99
"""CNR7657831""","""CID6697088""",1,1,0.99
"""CNR6390843""","""CID5938117""",0,0,0.005
"""CNR5523487""","""CID8456002""",1,1,0.895
"""CNR1745456""","""CID3072911""",1,1,0.985
"""CNR7442581""","""CID4352104""",1,1,0.78
"""CNR6496973""","""CID5875050""",1,1,0.765
"""CNR9788947""","""CID2927687""",1,1,0.99
"""CNR8016670""","""CID7978717""",1,1,0.805
"""CNR4545500""","""CID2726762""",0,0,0.01
"""CNR8866716""","""CID8516499""",0,0,0.01
"""CNR1347451""","""CID7585648""",1,1,0.995
"""CNR7855749""","""CID2054415""",1,1,0.995
"""CNR6245410""","""CID4628840""",1,1,0.935
"""CNR1275860""","""CID8059355""",1,1,0.565
"""CNR7957163""","""CID1560773""",1,1,0.97
"""CNR4965472""","""CID7645504""",1,1,1.0
"""CNR1133373""","""CID2469483""",0,0,0.04
"""CNR3870532""","""CID7692218""",0,1,0.83
"""CNR7331165""","""CID8287658""",0,0,0.01
"""CNR1819299""","""CID9351445""",1,1,0.99
"""CNR2769867""","""CID5693827""",1,1,1.0
"""CNR9116677""","""CID1157792""",0,0,0.215
"""CNR9918008""","""CID2044640""",1,1,0.98
"""CNR5563152""","""CID2785960""",0,0,0.0
"""CNR4675651""","""CID2406801""",0,0,0.005
"""CNR3237666""","""CID5827775""",1,1,0.725
"""CNR1383677""","""CID5656577""",1,1,0.995
"""CNR4981114""","""CID7633385""",0,0,0.045
"""CNR7217572""","""CID2254932""",1,1,0.995
"""CNR8225779""","""CID9905989""",0,0,0.065
"""CNR1253950""","""CID3011952""",0,0,0.0
"""CNR1847107""","""CID3420166""",0,1,0.79
"""CNR1153903""","""CID6489105""",0,1,0.705
"""CNR1066653""","""CID5733560""",1,1,0.985
"""CNR6216688""","""CID1188576""",1,1,0.905
"""CNR9853448""","""CID1111558""",0,0,0.01
"""CNR3442833""","""CID3326826""",1,1,0.99
"""CNR8507284""","""CID2394103""",0,0,0.12
"""CNR7976572""","""CID3209403""",1,1,0.875
"""CNR4717996""","""CID1765981""",1,1,0.78
"""CNR5538393""","""CID8671092""",0,0,0.035
"""CNR7929066""","""CID5574899""",1,1,0.99
"""CNR3533831""","""CID8300159""",1,1,0.955
"""CNR6052465""","""CID3590273""",1,1,0.795
"""CNR2189961""","""CID4461737""",0,0,0.015
"""CNR8072256""","""CID7471980""",0,0,0.135
"""CNR8963466""","""CID4768208""",0,1,0.87
"""CNR1661722""","""CID9950887""",1,1,0.78
"""CNR9802102""","""CID4489665""",0,0,0.05
"""CNR6386225""","""CID3770472""",1,1,0.99
"""CNR6839152""","""CID7687431""",1,1,0.995
"""CNR1831492""","""CID7018256""",0,0,0.025
"""CNR2955873""","""CID8898109""",1,1,0.995
"""CNR3339641""","""CID9300552""",1,1,0.75
"""CNR8409713""","""CID8541193""",0,0,0.005
"""CNR3378476""","""CID7188606""",0,0,0.025
"""CNR5793570""","""CID5163744""",1,1,0.695
"""CNR3369115""","""CID4120735""",1,1,0.845
"""CNR3192127""","""CID6734184""",0,0,0.055
"""CNR4685795""","""CID1602206""",1,1,0.99
"""CNR1154625""","""CID4666728""",0,0,0.04
"""CNR5851828""","""CID8013042""",1,1,0.81
"""CNR9990035""","""CID5540219""",1,1,0.99
"""CNR5851176""","""CID6568203""",1,1,0.755
"""CNR5073553""","""CID8680777""",0,0,0.005
"""CNR1645310""","""CID8647919""",1,1,0.775
"""CNR2146206""","""CID6630494""",0,0,0.01
"""CNR1673588""","""CID9740588""",0,0,0.025
"""CNR9409161""","""CID4081605""",0,0,0.12
"""CNR1120068""","""CID9897897""",1,1,0.99
"""CNR8593702""","""CID4226132""",1,1,0.995
"""CNR2735285""","""CID3917723""",1,1,0.87
"""CNR6797998""","""CID8805337""",0,0,0.02
"""CNR5464124""","""CID9608029""",1,1,0.985
"""CNR5913533""","""CID8906629""",0,0,0.015
"""CNR9939209""","""CID6557390""",1,1,0.995
"""CNR4580954""","""CID1056720""",0,0,0.005
"""CNR7083305""","""CID3744080""",1,1,0.995
"""CNR8464106""","""CID2098354""",0,0,0.0
"""CNR3530089""","""CID6063299""",1,1,0.79
"""CNR8895989""","""CID9694944""",0,0,0.005
"""CNR8571680""","""CID9184062""",0,0,0.0
"""CNR4243842""","""CID3357057""",1,1,0.875
"""CNR1098519""","""CID1723601""",1,1,0.845
"""CNR6736649""","""CID5401062""",1,1,0.74
"""CNR7881854""","""CID1928267""",1,1,0.815
"""CNR6234496""","""CID2254882""",0,1,0.78
"""CNR9152940""","""CID4657810""",1,1,0.525
"""CNR3951332""","""CID6588797""",1,1,0.995
"""CNR1050573""","""CID9893552""",0,0,0.0
"""CNR2885959""","""CID9977585""",1,1,0.955
"""CNR6530479""","""CID7542408""",1,1,0.995
"""CNR6162846""","""CID8487404""",1,1,0.99
"""CNR5960862""","""CID4294904""",1,1,0.975
"""CNR9149761""","""CID5931530""",1,1,0.96
"""CNR4267072""","""CID5730353""",1,1,0.99
"""CNR8426988""","""CID1851579""",1,1,0.62
"""CNR4614185""","""CID9744106""",1,1,0.75
"""CNR2390363""","""CID9567213""",1,1,1.0
"""CNR1787138""","""CID7965527""",1,1,0.935
"""CNR7928935""","""CID2764195""",1,1,0.74
"""CNR8536327""","""CID4227522""",1,1,0.745
"""CNR9567099""","""CID3860963""",0,0,0.12
"""CNR5595526""","""CID7989722""",0,1,0.825
"""CNR6443475""","""CID2547637""",1,1,0.795
"""CNR4828262""","""CID7069034""",0,0,0.0
"""CNR7268382""","""CID1865580""",1,1,0.855
"""CNR4110829""","""CID2330068""",0,0,0.01
"""CNR4384520""","""CID2304928""",1,1,1.0
"""CNR7241621""","""CID2072882""",1,1,0.65
"""CNR2705466""","""CID1680011""",0,1,0.72
"""CNR4682119""","""CID3809158""",1,1,0.71
"""CNR3395356""","""CID9328513""",1,1,0.995
"""CNR2118531""","""CID7222559""",1,1,0.77
"""CNR8519597""","""CID9650591""",1,1,0.995
"""CNR4794656""","""CID9603240""",1,1,0.77
"""CNR3433359""","""CID6614088""",1,1,0.755
"""CNR4570966""","""CID2002223""",0,0,0.005
"""CNR8025185""","""CID9954763""",1,1,0.7
"""CNR8959898""","""CID2426827""",0,0,0.005
"""CNR4521311""","""CID9108959""",1,1,0.985
"""CNR2125538""","""CID2088213""",0,0,0.035
"""CNR8740750""","""CID4998992""",1,1,0.88
"""CNR3572980""","""CID7002584""",1,1,0.995
"""CNR4084005""","""CID3137042""",1,1,0.715
"""CNR9133023""","""CID3094054""",1,1,1.0
"""CNR5882059""","""CID2260594""",1,1,0.75
"""CNR9858272""","""CID4650801""",1,1,0.995
"""CNR6730095""","""CID2981459""",1,1,0.83
"""CNR2791356""","""CID3825655""",0,0,0.0
"""CNR3803696""","""CID6526806""",1,1,0.99
"""CNR4669552""","""CID7330070""",0,0,0.12
"""CNR9903678""","""CID9855291""",1,1,0.825
"""CNR3029440""","""CID2372927""",1,1,0.795
"""CNR8676884""","""CID5833053""",1,1,0.81
"""CNR9405126""","""CID7098994""",1,1,0.77
"""CNR6648256""","""CID7152037""",0,0,0.225
"""CNR9189394""","""CID3820299""",1,1,0.975
"""CNR3863830""","""CID1544938""",1,1,0.99
"""CNR5487673""","""CID7224691""",0,0,0.0
"""CNR2732838""","""CID3527785""",1,1,1.0
"""CNR7269055""","""CID1093869""",0,0,0.155
"""CNR1411567""","""CID4159508""",1,1,1.0
"""CNR9345887""","""CID2676353""",0,0,0.015
"""CNR4544561""","""CID9149084""",1,1,0.735
"""CNR5526619""","""CID4988674""",1,1,0.995
"""CNR3996017""","""CID9405498""",0,1,0.825
"""CNR4548029""","""CID8598394""",1,1,0.99
"""CNR1977702""","""CID5891903""",1,1,0.99
"""CNR5369168""","""CID6835629""",1,1,1.0
"""CNR7199036""","""CID9702277""",1,1,1.0
"""CNR2121988""","""CID9829850""",1,1,0.86
"""CNR6953869""","""CID3552956""",1,1,1.0
"""CNR6039250""","""CID1545440""",1,1,0.98
"""CNR7561762""","""CID9663554""",1,1,0.825
"""CNR7428100""","""CID9206536""",1,1,0.945
"""CNR8802578""","""CID5741966""",1,1,0.82
"""CNR7082837""","""CID7607451""",0,0,0.05
"""CNR1758604""","""CID5114148""",1,1,0.995
"""CNR5760575""","""CID2195517""",0,1,0.77
"""CNR2657303""","""CID5818396""",0,0,0.0
"""CNR2667889""","""CID4726160""",1,1,0.98
"""CNR3126093""","""CID9714468""",1,1,0.995
"""CNR1151433""","""CID9512069""",1,1,0.99
"""CNR7373276""","""CID5419832""",1,1,1.0
"""CNR9922954""","""CID5648022""",1,1,0.99
"""CNR9173657""","""CID5166937""",1,1,1.0
"""CNR6399357""","""CID6795486""",1,1,0.985
"""CNR6518367""","""CID6890808""",1,1,0.995
"""CNR9204331""","""CID4056775""",0,0,0.125
"""CNR5949866""","""CID2572561""",1,1,0.99
"""CNR8937164""","""CID3489484""",0,1,0.835
"""CNR4070933""","""CID5094579""",0,0,0.045
"""CNR5267878""","""CID2721381""",0,0,0.0
"""CNR2979579""","""CID3335589""",1,1,0.93
"""CNR2316186""","""CID8366342""",1,1,0.93
"""CNR2712486""","""CID7688194""",1,1,1.0
"""CNR9856003""","""CID1713058""",0,1,0.82
"""CNR3418077""","""CID4680636""",1,1,0.725
"""CNR5417453""","""CID5521259""",1,1,1.0
"""CNR3793755""","""CID8191846""",0,0,0.045
"""CNR6235237""","""CID5936878""",1,1,0.88
"""CNR8201954""","""CID9451840""",1,1,0.995
"""CNR8747575""","""CID5247897""",0,0,0.11
"""CNR3626955""","""CID2308481""",0,0,0.0
"""CNR1554802""","""CID3353762""",0,0,0.155
"""CNR5976935""","""CID3612203""",1,1,0.665
"""CNR3728587""","""CID5535287""",0,0,0.11
"""CNR7237489""","""CID8741453""",0,1,0.74
"""CNR7996920""","""CID2020461""",1,1,0.865
"""CNR3886324""","""CID7478776""",0,0,0.005
"""CNR4186304""","""CID5325958""",0,0,0.025
"""CNR6577945""","""CID7016649""",1,1,0.85
"""CNR4156286""","""CID1077403""",0,0,0.01
"""CNR9367105""","""CID1061011""",0,0,0.045
"""CNR4446941""","""CID9591320""",1,1,0.995
"""CNR9476434""","""CID3542052""",1,1,0.8
"""CNR8699158""","""CID4251472""",1,1,0.76
"""CNR7073101""","""CID9224461""",0,0,0.035
"""CNR3903989""","""CID3817858""",0,0,0.0
"""CNR2370100""","""CID3610474""",0,0,0.01
"""CNR4749584""","""CID6077073""",0,0,0.045
"""CNR3519388""","""CID5464842""",1,1,0.87
"""CNR5288692""","""CID5669247""",0,1,0.675
"""CNR4763984""","""CID1750000""",0,0,0.04
"""CNR2972272""","""CID5552561""",0,0,0.005
"""CNR2542001""","""CID8683047""",0,0,0.07
"""CNR3807772""","""CID8593300""",0,0,0.04
"""CNR8196281""","""CID3447667""",0,0,0.005
"""CNR3513978""","""CID9599704""",1,1,0.855
"""CNR4015739""","""CID4811829""",1,1,0.91
"""CNR6709760""","""CID1422990""",1,1,0.93
"""CNR3944708""","""CID6829866""",0,0,0.03
"""CNR5221560""","""CID4530550""",1,1,0.83
"""CNR7046942""","""CID1556198""",1,1,0.87
"""CNR8634940""","""CID4005206""",1,1,0.865
"""CNR6495960""","""CID7507489""",1,1,0.765
"""CNR4243463""","""CID9789966""",1,1,0.98
"""CNR6337856""","""CID7717601""",1,1,1.0
"""CNR5253842""","""CID8683346""",0,0,0.01
"""CNR1297393""","""CID3612473""",1,1,0.995
"""CNR8518546""","""CID8842162""",0,0,0.015
"""CNR6888885""","""CID9478471""",1,1,0.935
"""CNR4370128""","""CID8533840""",1,1,0.785
"""CNR3558773""","""CID2392591""",1,1,0.945
"""CNR6687533""","""CID1695461""",1,1,0.73
"""CNR2037076""","""CID4229429""",0,0,0.015
"""CNR3353379""","""CID2022999""",0,0,0.065
"""CNR6097728""","""CID8003952""",1,1,0.86
"""CNR3171014""","""CID2876097""",1,1,0.985
"""CNR8376561""","""CID1500800""",1,1,0.985
"""CNR5142665""","""CID8045500""",1,1,0.705
"""CNR7846641""","""CID4951255""",0,1,0.85
"""CNR7285398""","""CID9622136""",1,1,0.86
"""CNR2687946""","""CID8612737""",1,1,0.985
"""CNR6034439""","""CID4598352""",1,1,0.98
"""CNR1415361""","""CID2723798""",0,0,0.0
"""CNR3164645""","""CID1661820""",1,1,0.87
"""CNR4486856""","""CID5345124""",0,0,0.005
"""CNR6875741""","""CID9652503""",0,0,0.04
"""CNR6773962""","""CID7002049""",1,1,0.995
"""CNR9331843""","""CID7157170""",0,0,0.005
"""CNR4569230""","""CID4680988""",1,1,0.995
"""CNR3724787""","""CID3373273""",0,1,0.825
"""CNR2123783""","""CID4677582""",1,1,0.875
"""CNR9410606""","""CID5387507""",0,0,0.005
"""CNR1518325""","""CID7593009""",0,0,0.025
"""CNR6910787""","""CID4746390""",0,0,0.02
"""CNR4286417""","""CID6121487""",1,1,0.97
"""CNR5007606""","""CID8771459""",0,0,0.005
"""CNR3635229""","""CID3137493""",0,0,0.04
"""CNR3843845""","""CID6680595""",1,1,0.715
"""CNR7556152""","""CID1531759""",1,1,0.82
"""CNR4308115""","""CID5578142""",1,1,0.995
"""CNR1712546""","""CID2291776""",0,0,0.035
"""CNR2167998""","""CID1160301""",0,0,0.085
"""CNR3125517""","""CID1635090""",0,0,0.16
"""CNR9974824""","""CID5730249""",1,1,0.995
"""CNR3931830""","""CID7761064""",1,1,0.795
"""CNR4122219""","""CID2517437""",0,1,0.775
"""CNR5551303""","""CID2159752""",0,0,0.02
"""CNR1322401""","""CID1174799""",1,1,0.995
"""CNR7903759""","""CID9105273""",0,0,0.005
"""CNR1191412""","""CID2768531""",1,1,0.86
"""CNR3056633""","""CID6192201""",0,0,0.0
"""CNR7699876""","""CID4510734""",1,1,0.78
"""CNR5578647""","""CID9688004""",1,1,0.795
"""CNR1802291""","""CID6155748""",0,0,0.145
"""CNR2110797""","""CID2269085""",1,1,0.985
"""CNR9994491""","""CID5626778""",1,1,1.0
"""CNR3726142""","""CID2655159""",1,1,1.0
"""CNR5527297""","""CID2925158""",0,0,0.045
"""CNR2487250""","""CID8155671""",1,1,0.995
