Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8687260""","""CID8505240""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5732696""","""CID2133567""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7571682""","""CID1113413""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7430261""","""CID7840502""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3315179""","""CID6310335""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1295416""","""CID9741870""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8232770""","""CID6842746""",4.6,4.405237803582049,0.19476210105051894
"""CNR4353650""","""CID2685510""",3.8,4.405237803582049,-0.6052378512657652
"""CNR6706653""","""CID9853814""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9255306""","""CID3522904""",4.9,4.405237803582049,0.4947622917853822
"""CNR5653566""","""CID2396992""",4.9,4.405237803582049,0.4947622917853822
"""CNR7917299""","""CID7632510""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9022065""","""CID6828608""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9041719""","""CID5885187""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7946870""","""CID9266247""",5.0,4.405237803582049,0.5947621964179506
"""CNR2699917""","""CID4492576""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5312774""","""CID1203048""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9507262""","""CID2095158""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8938826""","""CID4019850""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1833609""","""CID2882570""",4.9,4.405237803582049,0.4947622917853822
"""CNR3535949""","""CID2687526""",3.5,4.405237803582049,-0.9052378035820494
"""CNR2497195""","""CID4749618""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7340084""","""CID1310518""",3.5,4.405237803582049,-0.9052378035820494
"""CNR6701806""","""CID5001747""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3672574""","""CID7827614""",5.0,4.405237803582049,0.5947621964179506
"""CNR6522664""","""CID8252322""",3.9,4.405237803582049,-0.5052377082146178
"""CNR7989557""","""CID5982362""",4.7,4.405237803582049,0.2947620056830873
"""CNR9990977""","""CID2269345""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8192090""","""CID6065599""",3.4,4.405237803582049,-1.0052377082146178
"""CNR6576515""","""CID3265818""",4.8,4.405237803582049,0.39476238715281387
"""CNR8465688""","""CID5519765""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8855603""","""CID1568343""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3453764""","""CID4640655""",3.3,4.405237803582049,-1.1052378512657652
"""CNR6842017""","""CID5963688""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9331882""","""CID4396793""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6008401""","""CID5901020""",4.1,4.405237803582049,-0.30523789894948106
"""CNR9943131""","""CID1477019""",4.7,4.405237803582049,0.2947620056830873
"""CNR7425226""","""CID5448953""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7550421""","""CID4215675""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3337009""","""CID3688443""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1261266""","""CID2447578""",4.5,4.405237803582049,0.09476219641795058
"""CNR1894204""","""CID3777790""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3121619""","""CID6611160""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5418140""","""CID6665553""",3.6,4.405237803582049,-0.8052378989494811
"""CNR1663075""","""CID6474575""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9504856""","""CID4707104""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7102175""","""CID5518500""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5459377""","""CID3425007""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7284923""","""CID7465171""",4.8,4.405237803582049,0.39476238715281387
"""CNR5328102""","""CID9301531""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9556718""","""CID2346621""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5714310""","""CID9613984""",4.9,4.405237803582049,0.4947622917853822
"""CNR3104248""","""CID5160968""",4.6,4.405237803582049,0.19476210105051894
"""CNR9973321""","""CID3206914""",3.4,4.405237803582049,-1.0052377082146178
"""CNR3994115""","""CID7512394""",3.3,4.405237803582049,-1.1052378512657652
"""CNR9054806""","""CID8644482""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6741383""","""CID9194733""",4.8,4.405237803582049,0.39476238715281387
"""CNR1566526""","""CID1359394""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1162582""","""CID2046110""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR9175398""","""CID3344050""",4.8,4.405237803582049,0.39476238715281387
"""CNR9163776""","""CID3485950""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1309339""","""CID1761544""",4.6,4.405237803582049,0.19476210105051894
"""CNR6121687""","""CID9722463""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4481257""","""CID3061359""",4.6,4.405237803582049,0.19476210105051894
"""CNR6783235""","""CID6960988""",4.9,4.405237803582049,0.4947622917853822
"""CNR6941131""","""CID2041506""",4.6,4.405237803582049,0.19476210105051894
"""CNR1446647""","""CID8439635""",5.0,4.405237803582049,0.5947621964179506
"""CNR1999171""","""CID6365292""",4.9,4.405237803582049,0.4947622917853822
"""CNR4851364""","""CID6700170""",3.4,4.405237803582049,-1.0052377082146178
"""CNR2226010""","""CID4130907""",4.9,4.405237803582049,0.4947622917853822
"""CNR2091502""","""CID4266486""",4.5,4.405237803582049,0.09476219641795058
"""CNR8703384""","""CID3401837""",4.7,4.405237803582049,0.2947620056830873
"""CNR5477289""","""CID2544257""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3001682""","""CID3496986""",4.9,4.405237803582049,0.4947622917853822
"""CNR9133011""","""CID1959647""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1621601""","""CID3035009""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8921876""","""CID8068764""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9054277""","""CID4735543""",3.4,4.405237803582049,-1.0052377082146178
"""CNR4685333""","""CID5775620""",5.0,4.405237803582049,0.5947621964179506
"""CNR4855220""","""CID2446699""",4.9,4.405237803582049,0.4947622917853822
"""CNR6938252""","""CID8379490""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3403176""","""CID5276234""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1248961""","""CID4975039""",4.9,4.405237803582049,0.4947622917853822
"""CNR8993384""","""CID6917465""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1064975""","""CID3107743""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9306078""","""CID6682301""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8555534""","""CID3580429""",4.6,4.405237803582049,0.19476210105051894
"""CNR9565407""","""CID7303723""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR6732767""","""CID4183765""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4443558""","""CID9964501""",4.6,4.405237803582049,0.19476210105051894
"""CNR4170038""","""CID5904517""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3470328""","""CID2128933""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1443796""","""CID5869703""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1194590""","""CID2586773""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4870199""","""CID4100757""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5194325""","""CID8965960""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4903318""","""CID6591193""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6927594""","""CID6144471""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2061122""","""CID7968200""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR3001978""","""CID2705802""",5.0,4.405237803582049,0.5947621964179506
"""CNR5014597""","""CID5447986""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6390807""","""CID8185832""",4.8,4.405237803582049,0.39476238715281387
"""CNR1066280""","""CID7540081""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7439652""","""CID4511676""",4.9,4.405237803582049,0.4947622917853822
"""CNR5813263""","""CID3284404""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7774656""","""CID7566685""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7749706""","""CID4820543""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1394884""","""CID3539470""",3.9,4.405237803582049,-0.5052377082146178
"""CNR3102197""","""CID7023002""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8274832""","""CID2175512""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3334488""","""CID5700991""",4.8,4.405237803582049,0.39476238715281387
"""CNR8180988""","""CID7341290""",4.9,4.487649406569887,0.41235068879754433
"""CNR1821198""","""CID8960516""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8977515""","""CID7129376""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2598717""","""CID7661987""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4232998""","""CID2050145""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1265074""","""CID5420155""",4.1,4.376986083790243,-0.27698617915767443
"""CNR2500792""","""CID3486513""",4.9,4.405237803582049,0.4947622917853822
"""CNR3995258""","""CID6573752""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7755893""","""CID7754371""",4.5,4.405237803582049,0.09476219641795058
"""CNR9157626""","""CID4927637""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5869770""","""CID7507552""",4.5,4.405237803582049,0.09476219641795058
"""CNR5794306""","""CID6799025""",5.0,4.405237803582049,0.5947621964179506
"""CNR8457951""","""CID5642523""",3.3,4.405237803582049,-1.1052378512657652
"""CNR9181833""","""CID9751473""",4.8,4.376986083790243,0.4230141069446205
"""CNR1521429""","""CID7270811""",4.9,4.405237803582049,0.4947622917853822
"""CNR5362841""","""CID4132209""",4.6,4.405237803582049,0.19476210105051894
"""CNR6620954""","""CID7276683""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8577895""","""CID2149595""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1405119""","""CID6345110""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2418550""","""CID6084720""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9904730""","""CID2226909""",4.9,4.405237803582049,0.4947622917853822
"""CNR9377664""","""CID8200040""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2446434""","""CID3457423""",5.0,4.405237803582049,0.5947621964179506
"""CNR1267721""","""CID4931815""",4.7,4.405237803582049,0.2947620056830873
"""CNR5994816""","""CID2347670""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2128489""","""CID5182515""",4.4,4.376986083790243,0.023014011577188853
"""CNR5803814""","""CID3292401""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6978615""","""CID8484615""",4.9,4.405237803582049,0.4947622917853822
"""CNR9667801""","""CID8661070""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5019818""","""CID9969819""",4.5,4.405237803582049,0.09476219641795058
"""CNR5932587""","""CID6032474""",4.3,4.376986083790243,-0.0769858930553795
"""CNR7631721""","""CID5031609""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6451079""","""CID4498085""",5.0,4.405237803582049,0.5947621964179506
"""CNR7681451""","""CID9288433""",4.8,4.405237803582049,0.39476238715281387
"""CNR4624510""","""CID6616317""",4.404214,4.376986083790243,0.02722782154422987
"""CNR7419535""","""CID7187138""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4742312""","""CID9500049""",4.9,4.405237803582049,0.4947622917853822
"""CNR3654081""","""CID2244993""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9752771""","""CID6845682""",4.9,4.405237803582049,0.4947622917853822
"""CNR6888022""","""CID9204507""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR7367723""","""CID1026663""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6466076""","""CID1879864""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR3760137""","""CID7964392""",4.6,4.405237803582049,0.19476210105051894
"""CNR6182364""","""CID2801287""",5.0,4.376986083790243,0.6230139162097572
"""CNR6534078""","""CID4835853""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2643595""","""CID5781036""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8946187""","""CID9053079""",3.7,4.405237803582049,-0.7052377558983336
"""CNR3759345""","""CID9130011""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5644832""","""CID4596699""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9731551""","""CID8267609""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2232267""","""CID7669993""",4.9,4.405237803582049,0.4947622917853822
"""CNR2963851""","""CID2417773""",4.6,4.405237803582049,0.19476210105051894
"""CNR9803462""","""CID2126549""",3.1,4.405237803582049,-1.305237898949481
"""CNR9368634""","""CID4798552""",5.0,4.405237803582049,0.5947621964179506
"""CNR8685561""","""CID3031967""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4273824""","""CID4836340""",4.2,4.376986083790243,-0.17698627452510607
"""CNR8890208""","""CID6271601""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4950031""","""CID3974301""",4.1,4.405237803582049,-0.30523789894948106
"""CNR9126539""","""CID6307742""",4.4,4.405237803582049,-0.005237708214617776
"""CNR7114747""","""CID5665054""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6100064""","""CID5531512""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1135895""","""CID1256744""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7987965""","""CID8419350""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8982867""","""CID9607890""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1418370""","""CID8895008""",3.2,4.405237803582049,-1.2052377558983336
"""CNR9855836""","""CID3019312""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7312415""","""CID5565189""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9060077""","""CID3289351""",4.6,4.405237803582049,0.19476210105051894
"""CNR1649457""","""CID9207898""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3559532""","""CID2657443""",3.9,4.405237803582049,-0.5052377082146178
"""CNR3643708""","""CID8106006""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2071501""","""CID4304055""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4747823""","""CID3109690""",4.9,4.405237803582049,0.4947622917853822
"""CNR6852894""","""CID6982580""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1202249""","""CID5556771""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4661541""","""CID2336119""",4.6,4.376986083790243,0.22301382084232557
"""CNR6490875""","""CID9027494""",4.5,4.405237803582049,0.09476219641795058
"""CNR4280840""","""CID6967748""",4.8,4.405237803582049,0.39476238715281387
"""CNR8421963""","""CID6500454""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8998750""","""CID6967134""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3620982""","""CID9858985""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR7641156""","""CID7566625""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9568918""","""CID2710735""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5857371""","""CID9691635""",4.6,4.405237803582049,0.19476210105051894
"""CNR7246668""","""CID8825508""",4.8,4.405237803582049,0.39476238715281387
"""CNR4126596""","""CID5306771""",4.6,4.405237803582049,0.19476210105051894
"""CNR8944138""","""CID8030531""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5163713""","""CID5936364""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5269582""","""CID9539368""",5.0,4.405237803582049,0.5947621964179506
"""CNR2716379""","""CID1248677""",5.0,4.405237803582049,0.5947621964179506
"""CNR5132370""","""CID6770300""",4.7,4.405237803582049,0.2947620056830873
"""CNR9554886""","""CID6732057""",4.6,4.405237803582049,0.19476210105051894
"""CNR6580943""","""CID3758035""",3.9,4.487649406569887,-0.5876493112024557
"""CNR5097594""","""CID5559182""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9721913""","""CID2180016""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8260358""","""CID5836948""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2835033""","""CID4751118""",4.5,4.405237803582049,0.09476219641795058
"""CNR5144769""","""CID3342251""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8100655""","""CID7561374""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9780776""","""CID8501488""",3.7,4.405237803582049,-0.7052377558983336
"""CNR3260129""","""CID2296725""",5.0,4.405237803582049,0.5947621964179506
"""CNR1908668""","""CID2954175""",4.6,4.405237803582049,0.19476210105051894
"""CNR5817179""","""CID5772827""",4.9,4.405237803582049,0.4947622917853822
"""CNR1677280""","""CID6828307""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6981881""","""CID9547704""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9679561""","""CID3974713""",3.3,4.376986083790243,-1.0769861314739586
"""CNR5707695""","""CID8532990""",4.8,4.405237803582049,0.39476238715281387
"""CNR8719780""","""CID3667817""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8249028""","""CID2073147""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3320708""","""CID6858327""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8269023""","""CID8840976""",4.6,4.487649406569887,0.11235049806268105
"""CNR3098575""","""CID6285576""",4.7,4.405237803582049,0.2947620056830873
"""CNR7708542""","""CID8429896""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2825667""","""CID2238363""",4.6,4.405237803582049,0.19476210105051894
"""CNR5795831""","""CID1514973""",3.6,4.405237803582049,-0.8052378989494811
"""CNR4940891""","""CID3177414""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5580325""","""CID7224396""",4.6,4.405237803582049,0.19476210105051894
"""CNR8922734""","""CID8602401""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7943831""","""CID1867409""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1968933""","""CID8486136""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9494827""","""CID2791675""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5965939""","""CID7179793""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2103752""","""CID2206939""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9363346""","""CID8791561""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8817560""","""CID5347391""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1034477""","""CID1606558""",3.3,4.405237803582049,-1.1052378512657652
"""CNR5556348""","""CID1843753""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3676832""","""CID4271843""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8576183""","""CID2699494""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8316636""","""CID4403652""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4536951""","""CID3914483""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5800729""","""CID6978541""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3344340""","""CID8263226""",4.9,4.405237803582049,0.4947622917853822
"""CNR8944801""","""CID8251230""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1726100""","""CID3335485""",4.5,4.405237803582049,0.09476219641795058
"""CNR7199347""","""CID6350271""",3.7,4.405237803582049,-0.7052377558983336
"""CNR4159074""","""CID5788260""",4.6,4.405237803582049,0.19476210105051894
"""CNR8692095""","""CID6018479""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2273615""","""CID9308750""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5906446""","""CID2409838""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4485479""","""CID4206415""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5103140""","""CID8453202""",4.6,4.405237803582049,0.19476210105051894
"""CNR5397719""","""CID4462109""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4552411""","""CID7518062""",4.8,4.405237803582049,0.39476238715281387
"""CNR2231447""","""CID1988730""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6806891""","""CID7352258""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1424890""","""CID8624786""",4.9,4.405237803582049,0.4947622917853822
"""CNR2875407""","""CID5358795""",4.5,4.405237803582049,0.09476219641795058
"""CNR4395090""","""CID5475736""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9023045""","""CID1419770""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8000544""","""CID6001449""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8062828""","""CID6118298""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4292047""","""CID6231624""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4893533""","""CID5961300""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5847577""","""CID8850701""",4.6,4.405237803582049,0.19476210105051894
"""CNR4667925""","""CID8533042""",3.4,4.405237803582049,-1.0052377082146178
"""CNR8676884""","""CID5833053""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4061769""","""CID8045397""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8993795""","""CID9992392""",4.8,4.405237803582049,0.39476238715281387
"""CNR1316328""","""CID3350171""",4.8,4.405237803582049,0.39476238715281387
"""CNR9107699""","""CID9912195""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9673697""","""CID7010329""",4.8,4.405237803582049,0.39476238715281387
"""CNR2086459""","""CID5403655""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2016160""","""CID1334083""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4994711""","""CID4665195""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7794192""","""CID8630694""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2316288""","""CID6606945""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5139662""","""CID4106254""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2164102""","""CID8403215""",5.0,4.405237803582049,0.5947621964179506
"""CNR5117335""","""CID3961263""",4.4,4.487649406569887,-0.08764931120245567
"""CNR6705046""","""CID5513882""",4.4,4.405237803582049,-0.005237708214617776
"""CNR7825301""","""CID8629126""",4.9,4.405237803582049,0.4947622917853822
"""CNR5002542""","""CID6221257""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1666313""","""CID6182653""",4.6,4.405237803582049,0.19476210105051894
"""CNR1584461""","""CID9267943""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2402216""","""CID6577190""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5086523""","""CID1156799""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6499298""","""CID3516412""",3.6,4.405237803582049,-0.8052378989494811
"""CNR9771611""","""CID5181382""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4163245""","""CID9137379""",4.9,4.405237803582049,0.4947622917853822
"""CNR3927873""","""CID8009925""",4.4,4.376986083790243,0.023014011577188853
"""CNR3097601""","""CID4498577""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1077779""","""CID6213303""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1819480""","""CID8247146""",3.7,4.405237803582049,-0.7052377558983336
"""CNR6567099""","""CID4046253""",4.8,4.405237803582049,0.39476238715281387
"""CNR7333901""","""CID6631831""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8983381""","""CID2684113""",5.0,4.405237803582049,0.5947621964179506
"""CNR5179124""","""CID1754220""",4.9,4.405237803582049,0.4947622917853822
"""CNR2092871""","""CID5455626""",4.8,4.405237803582049,0.39476238715281387
"""CNR5581165""","""CID8962068""",4.7,4.405237803582049,0.2947620056830873
"""CNR5307735""","""CID5073889""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8662173""","""CID7102693""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9686355""","""CID7860822""",4.6,4.405237803582049,0.19476210105051894
"""CNR5557550""","""CID3107128""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR4436750""","""CID9864989""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4687250""","""CID4344874""",5.0,4.405237803582049,0.5947621964179506
"""CNR6419209""","""CID8597625""",3.8,4.405237803582049,-0.6052378512657652
"""CNR8897319""","""CID9677821""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6637392""","""CID1870248""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8775800""","""CID2831090""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5939063""","""CID5453989""",4.9,4.405237803582049,0.4947622917853822
"""CNR4521408""","""CID5233820""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6248600""","""CID4766606""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9389498""","""CID7108740""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6098595""","""CID3298542""",4.6,4.405237803582049,0.19476210105051894
"""CNR6750378""","""CID7706182""",4.8,4.405237803582049,0.39476238715281387
"""CNR4994520""","""CID9008840""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7957163""","""CID1560773""",4.9,4.405237803582049,0.4947622917853822
"""CNR5344949""","""CID5391175""",4.6,4.405237803582049,0.19476210105051894
"""CNR1087704""","""CID1494860""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5313767""","""CID3107994""",4.9,4.405237803582049,0.4947622917853822
"""CNR5783299""","""CID3968906""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2052869""","""CID5631278""",4.9,4.405237803582049,0.4947622917853822
"""CNR2327699""","""CID4239218""",4.6,4.405237803582049,0.19476210105051894
"""CNR1436690""","""CID8606075""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9568938""","""CID6543393""",4.5,4.405237803582049,0.09476219641795058
"""CNR1319273""","""CID9578774""",4.404214,4.376986083790243,0.02722782154422987
"""CNR5362785""","""CID5974929""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1077510""","""CID3428017""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8008680""","""CID4307331""",3.9,4.405237803582049,-0.5052377082146178
"""CNR2687178""","""CID3834297""",4.8,4.376986083790243,0.4230141069446205
"""CNR6202750""","""CID6041408""",4.6,4.376986083790243,0.22301382084232557
"""CNR8840441""","""CID9767378""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5355416""","""CID8601813""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5008457""","""CID8365096""",4.9,4.405237803582049,0.4947622917853822
"""CNR4064570""","""CID4320951""",4.9,4.405237803582049,0.4947622917853822
"""CNR3708211""","""CID7755054""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6974644""","""CID6940855""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6636668""","""CID4029236""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5003946""","""CID7458426""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6832463""","""CID9438456""",4.6,4.405237803582049,0.19476210105051894
"""CNR2790295""","""CID1412150""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1262473""","""CID2674950""",4.9,4.405237803582049,0.4947622917853822
"""CNR1053351""","""CID7942581""",3.3,4.405237803582049,-1.1052378512657652
"""CNR2625797""","""CID3958694""",4.1,4.405237803582049,-0.30523789894948106
