Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4498997""","""CID8069948""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2425179""","""CID9716653""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR3679196""","""CID8900603""",0.67046994,-0.004603459137348973,0.6750733988460587
"""CNR2009632""","""CID2722252""",1.8882917,-0.004603459137348973,1.8928951757129715
"""CNR4913260""","""CID4146038""",1.57146,-0.004603459137348973,1.5760634677585648
"""CNR2280092""","""CID7511211""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR2453871""","""CID3421993""",-0.88398546,-0.004603459137348973,-0.879382000667186
"""CNR3897645""","""CID9727348""",-2.200817,-0.004603459137348973,-2.196213649016948
"""CNR7049081""","""CID3947870""",-0.5968568,-0.004603459137348973,-0.5922533137622787
"""CNR6859595""","""CID9661829""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR1535099""","""CID6506220""",-1.6018072,-0.004603459137348973,-1.5972037775340988
"""CNR9521488""","""CID5856271""",-1.7552726,-0.004603459137348973,-1.7506691677394821
"""CNR4601189""","""CID3613864""",-0.1760647,-0.004603459137348973,-0.1714612407508804
"""CNR8252578""","""CID5878845""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9206424""","""CID1863868""",0.7150244,-0.004603459137348973,0.7196278708156632
"""CNR9492482""","""CID1693349""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9317191""","""CID7536106""",-2.2305202,-0.004603459137348973,-2.225916789275737
"""CNR3050788""","""CID6862195""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2398127""","""CID9516459""",-0.9829954,-0.004603459137348973,-0.9783919317546799
"""CNR7207365""","""CID9852007""",1.8486878,-0.004603459137348973,1.8532912271198319
"""CNR9512379""","""CID8976134""",-0.01214276,-0.004603459137348973,-0.007539300610454238
"""CNR3159660""","""CID2704783""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9021617""","""CID5833033""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2509305""","""CID8830764""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5213329""","""CID4334659""",2.3239353,-0.004603459137348973,2.328538729446797
"""CNR6476352""","""CID4926015""",0.013549859,0.3005877005550581,-0.2870378418508488
"""CNR4286205""","""CID3584777""",-0.5721043,-0.004603459137348973,-0.5675008160892441
"""CNR2912982""","""CID2465422""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7465883""","""CID6226038""",1.9476976,-0.004603459137348973,1.952301098602681
"""CNR7008336""","""CID1443277""",-0.5770548,-0.004603459137348973,-0.5724513394657089
"""CNR9449089""","""CID3889894""",-0.97804487,-0.004603459137348973,-0.973441408378215
"""CNR5203121""","""CID1880781""",-1.7701241,-0.004603459137348973,-1.765520618659587
"""CNR8031689""","""CID5644954""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR6113535""","""CID9720446""",2.4972026,-0.004603459137348973,2.5018060939487503
"""CNR5869646""","""CID5817357""",2.4229453,-0.004603459137348973,2.427548720138936
"""CNR1780809""","""CID9111321""",-1.789926,-0.004603459137348973,-1.785322592956157
"""CNR1513498""","""CID3516844""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR5374064""","""CID9063857""",0.38829175,-0.004603459137348973,0.39289520551529394
"""CNR3374043""","""CID8631088""",1.1754204,-0.004603459137348973,1.1800238626178787
"""CNR7177999""","""CID8455324""",-1.4384409,-0.004603459137348973,-1.4338374597850754
"""CNR7072016""","""CID8070881""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4219048""","""CID9470765""",-1.5473518,-0.004603459137348973,-1.5427483780208542
"""CNR6841834""","""CID1697457""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR3687501""","""CID2689995""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2495013""","""CID7813015""",-2.0424013,-0.004603459137348973,-2.0377978546443893
"""CNR6248199""","""CID5384367""",-0.20576766,-0.004603459137348973,-0.20116420219573514
"""CNR2748049""","""CID4168406""",10.8239355,-0.004603459137348973,10.828538967865377
"""CNR5761715""","""CID6606712""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR3978808""","""CID2350477""",2.061559,-0.004603459137348973,2.066162421005635
"""CNR6231472""","""CID1150857""",-1.5077479,-0.004603459137348973,-1.5031444294277145
"""CNR7782649""","""CID8462168""",-1.789926,-0.004603459137348973,-1.785322592956157
"""CNR5339927""","""CID8087809""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR1916196""","""CID7096329""",-1.5424013,-0.004603459137348973,-1.5377978546443893
"""CNR6573327""","""CID1316309""",-1.2255696,-0.004603459137348973,-1.2209661466899826
"""CNR4695089""","""CID5622248""",1.17047,-0.004603459137348973,1.1750734584507034
"""CNR8741175""","""CID8774225""",1.3338363,-0.004603459137348973,1.3384397761997269
"""CNR2749834""","""CID8389534""",0.79918283,-0.004603459137348973,0.8037862913784073
"""CNR9655253""","""CID2883851""",-0.31962904,-0.004603459137348973,-0.315025584203334
"""CNR2721281""","""CID6353226""",1.3932422,-0.004603459137348973,1.3978456990894363
"""CNR2023955""","""CID4584732""",-1.2453716,-0.004603459137348973,-1.2407681209865524
"""CNR3450510""","""CID2543501""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4286000""","""CID9924571""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR4843875""","""CID7559920""",-1.9829954,-0.004603459137348973,-1.9783919317546799
"""CNR1298660""","""CID3543713""",1.5615591,-0.004603459137348973,1.5661625402149246
"""CNR3007777""","""CID9860268""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7057077""","""CID5881759""",0.27938086,-0.004603459137348973,0.2839843170818375
"""CNR4620288""","""CID9710944""",-1.1166588,-0.004603459137348973,-1.1120553476634933
"""CNR3750444""","""CID9420817""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2918874""","""CID9070836""",-1.6265597,-0.004603459137348973,-1.6219562752071335
"""CNR9045284""","""CID1867680""",4.2496777,-0.004603459137348973,4.254281117218404
"""CNR5786857""","""CID9595018""",-1.289926,-0.004603459137348973,-1.285322592956157
"""CNR4930557""","""CID4000274""",-0.6958667,-0.004603459137348973,-0.6912632448497726
"""CNR3623638""","""CID7324422""",-0.45329243,-0.004603459137348973,-0.4486889703098251
"""CNR8168998""","""CID3756972""",-1.0869558,-0.004603459137348973,-1.0823523266139938
"""CNR9643938""","""CID8686033""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR5846059""","""CID2872507""",-0.7602231,-0.004603459137348973,-0.7556196315113022
"""CNR5092352""","""CID9785978""",-0.35923302,-0.004603459137348973,-0.354629562598796
"""CNR3922909""","""CID9165351""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3861202""","""CID3084606""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR1885608""","""CID6974446""",-2.1810153,-0.004603459137348973,-2.1764117939296677
"""CNR2840633""","""CID3622262""",-1.5077479,-0.004603459137348973,-1.5031444294277145
"""CNR9641342""","""CID4683181""",5.0665097,-0.004603459137348973,5.071113182800679
"""CNR9647182""","""CID4153370""",-1.2651736,-0.004603459137348973,-1.2605700952831222
"""CNR4189397""","""CID7615945""",5.1358166,-0.004603459137348973,5.140420033234029
"""CNR1758643""","""CID3238460""",1.630866,-0.004603459137348973,1.6354695098575638
"""CNR3506524""","""CID7235343""",1.7793808,-0.004603459137348973,1.7839842574771927
"""CNR2651944""","""CID8416624""",2.3288858,-0.004603459137348973,2.333489252823262
"""CNR9931263""","""CID4825300""",-1.82953,-0.004603459137348973,-1.8249265415492966
"""CNR1684161""","""CID4331339""",-0.23052014,-0.004603459137348973,-0.2259166849676086
"""CNR9289623""","""CID6437807""",-1.0077479,-0.004603459137348973,-1.0031444294277145
"""CNR3747626""","""CID1362288""",-1.6117083,-0.004603459137348973,-1.6071048242870285
"""CNR7940968""","""CID3598205""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR6071650""","""CID7628083""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR7412355""","""CID2477212""",-0.53745085,-0.004603459137348973,-0.5328473908725693
"""CNR9163585""","""CID5197625""",0.40809372,-0.004603459137348973,0.41269717981186377
"""CNR7145834""","""CID5033346""",-1.2701241,-0.004603459137348973,-1.265520618659587
"""CNR4101337""","""CID2905665""",0.8783907,-0.004603459137348973,0.8829941885646866
"""CNR3727554""","""CID9943556""",-2.0225995,-0.004603459137348973,-2.017995999557109
"""CNR1553882""","""CID5774074""",-1.7651736,-0.004603459137348973,-1.7605700952831222
"""CNR9583017""","""CID2492382""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2940803""","""CID3217911""",-0.7305201,-0.004603459137348973,-0.7259166700664474
"""CNR8453638""","""CID2025870""",-1.418639,-0.004603459137348973,-1.4140354854885056
"""CNR4442360""","""CID7675463""",0.96254915,-0.004603459137348973,0.9671526091274307
"""CNR6419036""","""CID1603953""",1.3338363,-0.004603459137348973,1.3384397761997269
"""CNR8176006""","""CID6704405""",-1.6958667,-0.004603459137348973,-1.6912632448497726
"""CNR4046984""","""CID3478621""",-0.36418352,-0.004603459137348973,-0.3595800561729385
"""CNR2272588""","""CID7746465""",0.28433135,-0.004603459137348973,0.28893481065598
"""CNR9658158""","""CID7625620""",2.2892818,-0.004603459137348973,2.2938853042301224
"""CNR4908018""","""CID7980253""",0.021955105,-0.004603459137348973,0.02655856368210777
"""CNR8642852""","""CID3361917""",-1.5523024,-0.004603459137348973,-1.547698901397319
"""CNR2999918""","""CID5157750""",-2.0473518,-0.004603459137348973,-2.042748378020854
"""CNR4394950""","""CID3593453""",-1.9582429,-0.004603459137348973,-1.9536394340816452
"""CNR6853789""","""CID2598899""",0.4179947,-0.004603459137348973,0.4225981669601487
"""CNR2201521""","""CID1558009""",-1.5027974,-0.004603459137348973,-1.4981939060512497
"""CNR7061403""","""CID1404373""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR1238680""","""CID2798711""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1721772""","""CID3732242""",-0.01214276,-0.004603459137348973,-0.007539300610454238
"""CNR9739282""","""CID1124477""",-0.4730944,-0.004603459137348973,-0.4684909446063949
"""CNR7361789""","""CID9809797""",1.551658,-0.004603459137348973,1.556261493461995
"""CNR4018012""","""CID5899252""",1.3585888,-0.004603459137348973,1.3631922738727615
"""CNR6290189""","""CID3448557""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3910626""","""CID3430520""",4.343737,-0.004603459137348973,4.3483405845340775
"""CNR5325717""","""CID6360594""",-0.9384409,-0.004603459137348973,-0.9338374597850754
"""CNR7873279""","""CID6861752""",-0.6909162,-0.004603459137348973,-0.6863127214733078
"""CNR4339415""","""CID4708634""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6981393""","""CID2006010""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR7732259""","""CID4449631""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3546532""","""CID7527692""",0.16056897,-0.004603459137348973,0.16517242659893497
"""CNR1385174""","""CID5452069""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6682992""","""CID4744803""",-1.349332,-0.004603459137348973,-1.3447285158458664
"""CNR4052477""","""CID3595285""",2.0665095,-0.004603459137348973,2.0711129443821
"""CNR1849891""","""CID4149035""",-0.65131223,-0.004603459137348973,-0.6467087728801681
"""CNR1691396""","""CID6870596""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7694118""","""CID4673318""",-1.8146785,-0.004603459137348973,-1.8100750906291916
"""CNR1254172""","""CID9886985""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR9567121""","""CID3475270""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR4698082""","""CID6937392""",-1.4136884,-0.004603459137348973,-1.4090849621120407
"""CNR6470359""","""CID1299039""",0.9823511,-0.004603459137348973,0.9869545834240006
"""CNR5961288""","""CID9349041""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR1925538""","""CID1664019""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4052727""","""CID9963516""",0.10611352,-0.004603459137348973,0.11071698238220676
"""CNR4186917""","""CID3106695""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6432974""","""CID2457383""",2.3882918,-0.004603459137348973,2.392895294922261
"""CNR4780691""","""CID7767866""",-1.2998271,-0.004603459137348973,-1.2952236397090866
"""CNR1410729""","""CID9435412""",1.5120541,-0.004603459137348973,1.5166575448688553
"""CNR8259267""","""CID4745406""",-2.0770547,-0.004603459137348973,-2.072451279861064
"""CNR4337496""","""CID3580670""",0.7397769,-0.004603459137348973,0.7443803684886978
"""CNR9272511""","""CID6331252""",-1.359233,-0.004603459137348973,-1.354629562598796
"""CNR6715076""","""CID7553763""",-0.8740845,-0.004603459137348973,-0.8694810135189011
"""CNR2972317""","""CID3947684""",-1.5374508,-0.004603459137348973,-1.5328473312679245
"""CNR2549633""","""CID7986318""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6206359""","""CID2033516""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5277544""","""CID1271049""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8248955""","""CID8111910""",-0.12655975,-0.004603459137348973,-0.12195629010829465
"""CNR6542190""","""CID3004936""",-1.5523024,-0.004603459137348973,-1.547698901397319
"""CNR6323753""","""CID7786448""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR7394243""","""CID3912416""",-1.7701241,-0.004603459137348973,-1.765520618659587
"""CNR4736509""","""CID5632148""",-1.359233,-0.004603459137348973,-1.354629562598796
"""CNR2091760""","""CID3597109""",0.8882917,-0.004603459137348973,0.8928951757129715
"""CNR6996911""","""CID7649403""",7.9179945,-0.004603459137348973,7.922597958343892
"""CNR4253038""","""CID4015306""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5205458""","""CID3917959""",-0.38893598,-0.004603459137348973,-0.38433252404365076
"""CNR8679294""","""CID9986688""",-2.1661637,-0.004603459137348973,-2.161560223800273
"""CNR1454961""","""CID8054464""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7064157""","""CID3870830""",-1.7998271,-0.004603459137348973,-1.7952236397090866
"""CNR9444380""","""CID5390666""",0.79918283,-0.004603459137348973,0.8037862913784073
"""CNR4060107""","""CID3814300""",1.2150245,-0.004603459137348973,1.219627930420308
"""CNR6600642""","""CID7557530""",0.30908382,-0.004603459137348973,0.31368727852669226
"""CNR3209982""","""CID4449688""",1.6160145,-0.004603459137348973,1.6206179397281693
"""CNR6044691""","""CID4078142""",4.591262,-0.004603459137348973,4.595865322845845
"""CNR2685905""","""CID6124832""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3695088""","""CID3279421""",3.982351,-0.004603459137348973,3.9869545238193558
"""CNR6388076""","""CID9832439""",0.19522244,-0.004603459137348973,0.19982589651909335
"""CNR9771805""","""CID5784241""",-2.1265597,-0.004603459137348973,-2.1219562752071335
"""CNR1276731""","""CID6587795""",-2.2057676,-0.004603459137348973,-2.2011641723934128
"""CNR1504432""","""CID4551469""",5.120965,-0.004603459137348973,5.125568463104634
"""CNR8880560""","""CID1397147""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5651263""","""CID9917950""",-1.7552726,-0.004603459137348973,-1.7506691677394821
"""CNR5135964""","""CID7742671""",-0.9730944,-0.004603459137348973,-0.968490944606395
"""CNR1857735""","""CID6439201""",-0.7156687,-0.004603459137348973,-0.7110652191463425
"""CNR5343194""","""CID9103901""",-1.7651736,-0.004603459137348973,-1.7605700952831222
"""CNR3746379""","""CID9716799""",0.08136105,-0.004603459137348973,0.08596450706091388
"""CNR6975021""","""CID5648484""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR4162337""","""CID3799581""",-1.9730943,-0.004603459137348973,-1.9684908850017502
"""CNR5283814""","""CID1362855""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1927113""","""CID5142762""",2.4724503,-0.004603459137348973,2.477053715485005
"""CNR7799087""","""CID7910507""",-0.10675777,-0.004603459137348973,-0.10215430836114422
"""CNR8947012""","""CID8257388""",-1.8146785,-0.004603459137348973,-1.8100750906291916
"""CNR1411867""","""CID2482371""",-1.5919063,-0.004603459137348973,-1.5873028499904587
"""CNR6412241""","""CID2827412""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2867505""","""CID2547961""",2.0566087,-0.004603459137348973,2.0612121360477493
"""CNR1330841""","""CID6269510""",-1.849332,-0.004603459137348973,-1.8447285158458664
"""CNR9115518""","""CID3375143""",0.20017293,-0.004603459137348973,0.2047763900932358
"""CNR9488428""","""CID2862004""",0.91799474,-0.004603459137348973,0.922598196762471
"""CNR6836047""","""CID9223739""",-0.7552726,-0.004603459137348973,-0.7506691677394821
"""CNR2547473""","""CID3303385""",3.4130442,-0.004603459137348973,3.417647673386006
"""CNR7505358""","""CID8900642""",5.7694798,-0.004603459137348973,5.774083210724263
"""CNR6094855""","""CID9548542""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR7914978""","""CID4960157""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR4010549""","""CID5899178""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR5664305""","""CID6272150""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7486928""","""CID7465256""",-1.0325004,-0.004603459137348973,-1.0278969271007492
"""CNR6439176""","""CID4096178""",-1.5919063,-0.004603459137348973,-1.5873028499904587
"""CNR6418073""","""CID4583720""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7347721""","""CID9055405""",0.65066797,-0.004603459137348973,0.6552714245494888
"""CNR6188798""","""CID1580034""",-1.8740845,-0.004603459137348973,-1.869481013518901
"""CNR3059656""","""CID4663639""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR6957996""","""CID6226722""",-1.6711142,-0.004603459137348973,-1.666510747176738
"""CNR3370347""","""CID7301185""",-0.869134,-0.004603459137348973,-0.864530549747081
"""CNR1185794""","""CID7097597""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7763761""","""CID3777478""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8179324""","""CID6783265""",-2.1364608,-0.004603459137348973,-2.131857321960063
"""CNR5432899""","""CID2550683""",-1.5622033,-0.004603459137348973,-1.5575998289409592
"""CNR9595259""","""CID2552521""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR1335517""","""CID1743273""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4708791""","""CID2551348""",0.7496779,-0.004603459137348973,0.7542813556369827
"""CNR6171242""","""CID8748021""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR2368807""","""CID8310328""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR4220759""","""CID3297661""",0.012054115,-0.004603459137348973,0.016657573739855134
"""CNR2760527""","""CID6355242""",0.6457175,-0.004603459137348973,0.6503209607776688
"""CNR8786671""","""CID2496272""",-1.4532924,-0.004603459137348973,-1.4486889107051804
"""CNR4313448""","""CID8390201""",-1.2750746,-0.004603459137348973,-1.270471142036052
"""CNR2571096""","""CID1422465""",1.8981928,-0.004603459137348973,1.9027962224659012
"""CNR6519142""","""CID9564882""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7418765""","""CID5631791""",1.9179947,-0.004603459137348973,1.922598196762471
"""CNR2056261""","""CID8944779""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR6585048""","""CID5017375""",0.7397769,-0.004603459137348973,0.7443803684886978
"""CNR1443185""","""CID5428477""",0.021955105,-0.004603459137348973,0.02655856368210777
"""CNR5128454""","""CID8288815""",1.5021532,-0.004603459137348973,1.5067566173252152
"""CNR7385111""","""CID9825998""",-0.23547064,-0.004603459137348973,-0.23086717854175107
"""CNR1865865""","""CID7030131""",4.799183,-0.004603459137348973,4.803786350983052
"""CNR9985501""","""CID9950367""",-1.9978468,-0.004603459137348973,-1.9932433826747848
"""CNR5979607""","""CID8090915""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3866438""","""CID9907825""",-0.29487658,-0.004603459137348973,-0.2902731163326217
"""CNR9503903""","""CID5592433""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR6954028""","""CID2840469""",2.180371,-0.004603459137348973,2.184974505203633
"""CNR9239389""","""CID7530745""",-1.3196291,-0.004603459137348973,-1.3150256140056564
"""CNR5055132""","""CID9572266""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR2209153""","""CID3508307""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR1138454""","""CID9241779""",0.3288858,-0.004603459137348973,0.3334892528232621
"""CNR6157547""","""CID9391086""",-0.20576766,-0.004603459137348973,-0.20116420219573514
"""CNR7911533""","""CID6820516""",-1.0275499,0.3005877005550581,-1.3281375634166914
"""CNR7562277""","""CID3942292""",-1.7948766,-0.004603459137348973,-1.7902731163326218
"""CNR4982442""","""CID2889610""",-1.2057676,-0.004603459137348973,-1.2011641723934128
"""CNR5383132""","""CID8449893""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9846262""","""CID7515054""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1837318""","""CID7177919""",1.1358165,-0.004603459137348973,1.140419914024739
"""CNR2331950""","""CID8616358""",3.259579,-0.004603459137348973,3.2641824023899124
"""CNR3421157""","""CID4060910""",-0.21566866,-0.004603459137348973,-0.21106520424518124
"""CNR5287594""","""CID5969146""",0.35858876,-0.004603459137348973,0.3631922142681168
"""CNR3592114""","""CID7515732""",-0.16616371,-0.004603459137348973,-0.1615602536025955
"""CNR7206496""","""CID5348751""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8509113""","""CID5603805""",0.08631154,-0.004603459137348973,0.09091500063505634
"""CNR1551341""","""CID3547900""",0.45759866,-0.004603459137348973,0.46220211555328833
"""CNR2239620""","""CID3286335""",-0.82953006,-0.004603459137348973,-0.8249266011539413
"""CNR1448531""","""CID9705539""",0.84868777,-0.004603459137348973,0.8532912271198319
"""CNR6964470""","""CID7676742""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR7359560""","""CID4774437""",0.06650956,-0.004603459137348973,0.07111301888790592
"""CNR8778912""","""CID3726174""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR1199635""","""CID5722579""",12.393242,-0.004603459137348973,12.397845341461569
"""CNR5733626""","""CID9004707""",-1.3641835,-0.004603459137348973,-1.359580085975261
"""CNR2796892""","""CID8928524""",-0.31962904,-0.004603459137348973,-0.315025584203334
"""CNR5147528""","""CID2677053""",-0.06220331,-0.004603459137348973,-0.057599851292700927
"""CNR5051510""","""CID9387616""",0.6457175,-0.004603459137348973,0.6503209607776688
"""CNR5318671""","""CID5787783""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4996830""","""CID2321750""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR4576449""","""CID6075648""",-2.1018074,-0.004603459137348973,-2.0972038967433884
"""CNR2783116""","""CID6120787""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR8055360""","""CID6727332""",0.17542045,-0.004603459137348973,0.18002390732136234
"""CNR5857338""","""CID5428441""",-1.3344805,-0.004603459137348973,-1.3298770649257614
"""CNR1054596""","""CID4252640""",-0.869134,-0.004603459137348973,-0.864530549747081
"""CNR9300550""","""CID4565711""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR5538852""","""CID2436743""",-1.809728,-0.004603459137348973,-1.8051245672527267
"""CNR7845680""","""CID5618918""",0.77938086,-0.004603459137348973,0.7839843170818375
"""CNR6442978""","""CID5802649""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5876018""","""CID7502199""",-0.08200529,-0.004603459137348973,-0.07740183303985135
"""CNR3098330""","""CID6689106""",1.0863116,-0.004603459137348973,1.0909150378879593
"""CNR1111701""","""CID2848297""",-0.02259935,-0.004603459137348973,-0.01799589152369038
"""CNR4302229""","""CID4609645""",-1.2503221,-0.004603459137348973,-1.2457186443630173
"""CNR4431992""","""CID5064541""",4.4278955,0.3005877005550581,4.127307845404415
"""CNR7250169""","""CID3991189""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR1326392""","""CID5629038""",-0.9879459,-0.004603459137348973,-0.9833424551311447
"""CNR2211666""","""CID7547647""",2.041757,-0.004603459137348973,2.046360565918355
"""CNR8068703""","""CID7298020""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7067410""","""CID8371847""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5203149""","""CID4976125""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6197285""","""CID9718967""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9336814""","""CID3302860""",0.17542045,-0.004603459137348973,0.18002390732136234
"""CNR7585167""","""CID8493099""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR8191040""","""CID8238424""",-2.1958666,0.3005877005550581,-2.49645428533289
"""CNR9741746""","""CID9982593""",1.091262,-0.004603459137348973,1.0958654420551346
"""CNR5334137""","""CID1579217""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6653556""","""CID2502768""",-1.359233,-0.004603459137348973,-1.354629562598796
"""CNR4925680""","""CID3032846""",-0.7057677,-0.004603459137348973,-0.7011642319980576
"""CNR9428699""","""CID3519446""",-1.369134,-0.004603459137348973,-1.3645304901424362
"""CNR9417269""","""CID4938438""",-1.2552726,-0.004603459137348973,-1.2506691677394821
"""CNR3391553""","""CID7642382""",0.1259155,-0.004603459137348973,0.13051895667877658
"""CNR5776642""","""CID3018745""",-1.7998271,-0.004603459137348973,-1.7952236397090866
"""CNR8179821""","""CID3728106""",0.24472739,-0.004603459137348973,0.2493308471616791
"""CNR3430758""","""CID1460856""",-0.869134,-0.004603459137348973,-0.864530549747081
"""CNR2399340""","""CID2682460""",-2.017649,-0.004603459137348973,-2.0130454761806442
"""CNR5886061""","""CID4018695""",-1.6513122,-0.004603459137348973,-1.6467087728801681
"""CNR9750272""","""CID3049950""",-0.7404211,-0.004603459137348973,-0.7358176572147324
"""CNR7116353""","""CID7431555""",-0.82457954,-0.004603459137348973,-0.8199760777774765
"""CNR7894102""","""CID6622296""",3.150668,-0.004603459137348973,3.155271364944844
"""CNR9806144""","""CID7220494""",-1.1265597,-0.004603459137348973,-1.1219562752071335
"""CNR5365562""","""CID4432330""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR2282069""","""CID3725476""",-0.888936,-0.004603459137348973,-0.8843325240436508
"""CNR8710932""","""CID6119919""",-0.45824292,-0.004603459137348973,-0.45363946388396753
"""CNR4506748""","""CID6338621""",-0.90873796,-0.004603459137348973,-0.9041344983402206
"""CNR1421578""","""CID4535589""",3.4130442,-0.004603459137348973,3.417647673386006
"""CNR1653982""","""CID4606212""",2.130866,-0.004603459137348973,2.135469509857564
"""CNR4472765""","""CID9459208""",-1.7107182,-0.004603459137348973,-1.7061146957698776
"""CNR2681513""","""CID7928466""",0.97740066,-0.004603459137348973,0.9820041196521805
"""CNR6289553""","""CID2528600""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR7767494""","""CID8799070""",-0.9483419,-0.004603459137348973,-0.9437384469333603
"""CNR6338537""","""CID8618859""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR3769774""","""CID3814794""",0.01700461,-0.004603459137348973,0.021608068245320165
"""CNR9008743""","""CID2621910""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR1501051""","""CID7576837""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR8266492""","""CID2234058""",-0.1810152,-0.004603459137348973,-0.17641173432502286
"""CNR1742313""","""CID8548529""",-0.013278072,-0.004603459137348973,-0.008674612631232894
