Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7894024""","""CID4426055""",0.013829263,0.013828901,3.6228448e-07
"""CNR8276314""","""CID7009181""",0.013829263,0.0138292285,3.4458935e-08
"""CNR5798586""","""CID3389972""",2.3288858,2.328865,2.0742416e-05
"""CNR5941747""","""CID1108613""",-0.33943105,-0.3394284,-2.6524067e-06
"""CNR1734874""","""CID4115119""",0.003027254,0.003026723,5.310867e-07
"""CNR1122844""","""CID4232190""",0.013829263,0.0138289975,2.6542693e-07
"""CNR3355723""","""CID2622603""",-1.9037875,-1.9037712,-1.6331673e-05
"""CNR1768562""","""CID5165919""",0.003027254,0.003027168,8.591451e-08
"""CNR4685590""","""CID3905178""",-1.2404212,-1.2404106,-1.0609627e-05
"""CNR9528927""","""CID8504147""",-2.1067579,-2.1067388,-1.9073486e-05
"""CNR9626235""","""CID7062292""",0.013829263,0.0138291605,1.0244548e-07
"""CNR5952208""","""CID4111231""",-0.8938865,-0.89387906,-7.4505806e-06
"""CNR4118371""","""CID5355022""",-1.0622033,-1.0621941,-9.179115e-06
"""CNR3752036""","""CID6566796""",0.013549859,0.013549713,1.4528632e-07
"""CNR2936608""","""CID1120892""",-1.0820053,-1.0819956,-9.655952e-06
"""CNR5391179""","""CID1885288""",14.249678,14.249555,0.00012302399
"""CNR3616531""","""CID3574429""",-1.32953,-1.3295186,-1.1444092e-05
"""CNR3342006""","""CID6402177""",-1.5523024,-1.5522888,-1.3589859e-05
"""CNR2894648""","""CID1017019""",-2.151312,-2.1512945,-1.7642975e-05
"""CNR6488926""","""CID7677447""",1.3932422,1.3932303,1.1920929e-05
"""CNR7104883""","""CID2777933""",0.0,-1.9138679e-07,1.9138679e-07
"""CNR3187244""","""CID1689201""",-1.9532924,-1.9532753,-1.7046928e-05
"""CNR4999712""","""CID9797801""",0.025039341,0.025038764,5.7742e-07
"""CNR5540683""","""CID8620424""",-1.3146785,-1.3146671,-1.1444092e-05
"""CNR2282463""","""CID3612452""",0.013829263,0.013829289,-2.6077032e-08
"""CNR1332438""","""CID9705971""",0.013829263,0.013829136,1.2665987e-07
"""CNR2884476""","""CID4727646""",-0.31467855,-0.31467545,-3.0994415e-06
"""CNR7326244""","""CID8949910""",2.160569,2.1605499,1.9073486e-05
"""CNR8783887""","""CID7677830""",0.013829263,0.0138288895,3.7346035e-07
"""CNR4377312""","""CID3738547""",2.1952224,2.195203,1.9311905e-05
"""CNR6569199""","""CID5398323""",-1.9136884,-1.9136717,-1.66893e-05
"""CNR5625091""","""CID7558925""",-1.5176488,-1.5176355,-1.335144e-05
"""CNR6448259""","""CID9118336""",0.013829263,0.013829221,4.1909516e-08
"""CNR1533953""","""CID7343578""",0.025039341,0.025038812,5.289912e-07
"""CNR8479763""","""CID2903282""",0.0,-3.3318065e-07,3.3318065e-07
"""CNR4786079""","""CID9957700""",0.003027254,0.0030272258,2.8172508e-08
"""CNR8392529""","""CID3200210""",0.025039341,0.02503899,3.5203993e-07
"""CNR3749588""","""CID9799664""",-0.6810152,-0.6810091,-6.0796738e-06
"""CNR3100979""","""CID7172920""",-0.6909162,-0.69091004,-6.1392784e-06
"""CNR5270859""","""CID9960685""",3.4080937,3.408064,2.9802322e-05
"""CNR8463976""","""CID8718167""",-1.9532924,-1.9532758,-1.6570091e-05
"""CNR1060990""","""CID2468910""",-2.0919063,-2.0918872,-1.9073486e-05
"""CNR8385626""","""CID6856298""",0.013549859,0.013549706,1.527369e-07
"""CNR3642289""","""CID8762998""",0.59126204,0.59125686,5.185604e-06
"""CNR2285717""","""CID6837843""",-1.4582429,-1.4582301,-1.2755394e-05
"""CNR1340771""","""CID9541774""",-1.5374508,-1.5374374,-1.335144e-05
"""CNR1592952""","""CID4586198""",0.025039341,0.025039405,-6.3329935e-08
"""CNR8321268""","""CID6062718""",-1.6562628,-1.6562483,-1.4424324e-05
"""CNR9027093""","""CID6331799""",-2.2552726,-2.255253,-1.9550323e-05
"""CNR1252544""","""CID4007286""",-0.09685677,-0.0968559,-8.7171793e-07
"""CNR5805706""","""CID9852390""",0.003027254,0.003027204,5.005859e-08
"""CNR3544390""","""CID3288943""",0.2249254,0.2249232,2.2053719e-06
"""CNR5626978""","""CID2222359""",-1.339431,-1.3394192,-1.180172e-05
"""CNR6493199""","""CID5602465""",-1.4037875,-1.4037757,-1.180172e-05
"""CNR1264073""","""CID1232361""",-2.0523024,-2.052285,-1.7404556e-05
"""CNR9362361""","""CID5273107""",0.6556185,0.65561235,6.1392784e-06
"""CNR6280240""","""CID4123191""",0.003027254,0.0030264151,8.388888e-07
"""CNR4050867""","""CID1272664""",-0.83943105,-0.83942384,-7.212162e-06
"""CNR4917086""","""CID3730392""",-1.6859657,-1.6859511,-1.4543533e-05
"""CNR5599265""","""CID5999692""",1.3882917,1.3882794,1.2278557e-05
"""CNR4729501""","""CID5630302""",0.025039341,0.025039146,1.9557774e-07
"""CNR4502258""","""CID7593002""",0.003027254,0.0030271537,1.0035001e-07
"""CNR6650817""","""CID3089175""",-2.1612132,-2.1611946,-1.859665e-05
"""CNR7986948""","""CID3987762""",-1.5077479,-1.5077343,-1.3589859e-05
"""CNR2470064""","""CID4755670""",0.003027254,0.0030271672,8.684583e-08
"""CNR5028508""","""CID3374702""",-1.2701241,-1.2701125,-1.1563301e-05
"""CNR4947291""","""CID9503472""",-0.01269836,-0.012698073,-2.8684735e-07
"""CNR8390489""","""CID5427460""",1.17047,1.1704597,1.0251999e-05
"""CNR3163914""","""CID9611956""",-1.7305201,-1.7305046,-1.5497208e-05
"""CNR5320733""","""CID3961246""",-0.9631934,-0.96318483,-8.583069e-06
"""CNR3712765""","""CID2791892""",0.0,7.7998266e-08,-7.7998266e-08
"""CNR2847433""","""CID1230931""",-1.7107182,-1.710703,-1.513958e-05
"""CNR5698190""","""CID4384173""",-1.2651736,-1.2651626,-1.0967255e-05
"""CNR8214656""","""CID3906707""",1.2843313,1.2843204,1.0967255e-05
"""CNR5581466""","""CID2550669""",-0.5869558,-0.5869504,-5.364418e-06
"""CNR1319989""","""CID4240881""",0.0,1.9313302e-07,-1.9313302e-07
"""CNR9358932""","""CID8791153""",0.003027254,0.0030272412,1.2805685e-08
"""CNR6843046""","""CID2485753""",0.013829263,0.013828998,2.644956e-07
"""CNR9970308""","""CID2570664""",-1.9334904,-1.933473,-1.7404556e-05
"""CNR6164865""","""CID3885709""",0.13086599,0.13086474,1.2516975e-06
"""CNR3123885""","""CID3606768""",1.6952224,1.6952076,1.4781952e-05
"""CNR8749972""","""CID4499547""",0.611064,0.6110586,5.4240227e-06
"""CNR8170634""","""CID7571864""",-0.4681439,-0.46813995,-3.963709e-06
"""CNR3031304""","""CID6756440""",0.013829263,0.01382925,1.3038516e-08
"""CNR6791365""","""CID8782671""",-0.7552726,-0.75526613,-6.4969063e-06
"""CNR4079603""","""CID9744752""",-1.6711142,-1.6710994,-1.4781952e-05
"""CNR6843453""","""CID1090447""",-0.78002506,-0.78001857,-6.4969063e-06
"""CNR8373193""","""CID2815112""",0.35363826,0.35363498,3.2782555e-06
"""CNR8087361""","""CID7072534""",-1.9037875,-1.9037713,-1.6212463e-05
"""CNR4534383""","""CID5270411""",0.003027254,0.003026845,4.0908344e-07
"""CNR3174930""","""CID8978699""",3.5516582,3.5516274,3.0755997e-05
"""CNR8843159""","""CID5855391""",0.013829263,0.013828885,3.7811697e-07
"""CNR6287187""","""CID9258737""",-1.2750746,-1.2750636,-1.0967255e-05
"""CNR3597123""","""CID7961217""",-0.6364607,-0.63645524,-5.4836273e-06
"""CNR8833884""","""CID8215844""",0.003027254,0.0030268612,3.927853e-07
"""CNR6594975""","""CID8772113""",4.561559,4.561519,4.005432e-05
"""CNR1678090""","""CID3194023""",-1.2503221,-1.2503111,-1.0967255e-05
"""CNR8154436""","""CID6736425""",7.3833413,7.3832774,6.389618e-05
"""CNR3111334""","""CID7039527""",-1.859233,-1.8592172,-1.5854836e-05
"""CNR7304070""","""CID1650346""",0.7100739,0.7100673,6.6161156e-06
"""CNR5558112""","""CID9120842""",0.003027254,0.0030272766,-2.2584572e-08
"""CNR8515754""","""CID6040769""",-0.7602231,-0.7602159,-7.212162e-06
"""CNR1521178""","""CID5937983""",0.003027254,0.003027942,-6.8801455e-07
"""CNR8841546""","""CID9079592""",0.15561847,0.155617,1.475215e-06
"""CNR3729350""","""CID1058788""",4.779381,4.7793393,4.1484833e-05
"""CNR3824648""","""CID5278994""",0.6358165,0.6358108,5.722046e-06
"""CNR8910094""","""CID4217980""",0.013829263,0.013829131,1.322478e-07
"""CNR8446460""","""CID5013018""",-1.9978468,-1.9978297,-1.7166138e-05
"""CNR9469188""","""CID1546565""",2.130866,2.1308475,1.859665e-05
"""CNR8288552""","""CID8622869""",-0.72061914,-0.7206127,-6.4373016e-06
"""CNR6931549""","""CID3106465""",-1.2354707,-1.2354597,-1.0967255e-05
"""CNR9155947""","""CID2644433""",0.0,2.2177119e-07,-2.2177119e-07
"""CNR1124486""","""CID9116843""",-1.6909162,-1.6909016,-1.4543533e-05
"""CNR4033056""","""CID5874858""",-1.898837,-1.8988199,-1.7046928e-05
"""CNR3443531""","""CID5911682""",1.9080937,1.9080768,1.692772e-05
"""CNR5978702""","""CID5858825""",-1.3146785,-1.3146671,-1.1444092e-05
"""CNR4476387""","""CID3290168""",-0.40873796,-0.408734,-3.963709e-06
"""CNR5060453""","""CID3552491""",-1.8740845,-1.8740681,-1.6331673e-05
"""CNR1773083""","""CID7282848""",-0.35428253,-0.35427955,-2.9802322e-06
"""CNR7038803""","""CID4616403""",0.025039341,0.025039325,1.6763806e-08
"""CNR3735805""","""CID4377558""",1.9823512,1.9823339,1.7285347e-05
"""CNR4411006""","""CID1140356""",3.6160145,3.6159832,3.1232834e-05
"""CNR1085092""","""CID7445424""",-2.0275497,-2.027532,-1.7642975e-05
"""CNR7128849""","""CID5834596""",-1.8443816,-1.8443662,-1.5377998e-05
"""CNR3014637""","""CID5749013""",9.348688,9.348605,8.2969666e-05
"""CNR9020968""","""CID6787951""",-0.46319342,-0.46318904,-4.3809414e-06
"""CNR1205744""","""CID6734392""",0.025039341,0.025039192,1.4901161e-07
"""CNR3490207""","""CID6283102""",2.031856,2.031839,1.7166138e-05
"""CNR5547483""","""CID4754026""",0.6358165,0.6358112,5.3048134e-06
"""CNR8257492""","""CID9744953""",0.013829263,0.01382927,-7.450581e-09
"""CNR3384892""","""CID6157690""",2.3585887,2.3585691,1.9550323e-05
"""CNR8436435""","""CID2907775""",-1.2602232,-1.2602121,-1.1086464e-05
"""CNR7522907""","""CID3835636""",1.5764105,1.5763968,1.3709068e-05
"""CNR5645261""","""CID8312465""",-1.7107182,-1.7107031,-1.50203705e-05
"""CNR7411089""","""CID5460361""",0.0,2.1333108e-07,-2.1333108e-07
"""CNR3700142""","""CID3043459""",-1.2008172,-1.2008067,-1.04904175e-05
"""CNR3807565""","""CID2450623""",1.7001729,1.7001579,1.50203705e-05
"""CNR8182478""","""CID7709227""",-2.0820053,-2.0819867,-1.859665e-05
"""CNR9965207""","""CID3104318""",-0.5077479,-0.507744,-3.874302e-06
"""CNR8186739""","""CID5349282""",-1.4334904,-1.433478,-1.2397766e-05
"""CNR6728404""","""CID1798827""",-0.68596566,-0.6859599,-5.7816505e-06
"""CNR8106409""","""CID9276232""",6.581361,6.5813046,5.6266785e-05
"""CNR1629395""","""CID1280140""",15.081361,15.08123,0.00013065338
"""CNR4899030""","""CID6426717""",-1.2998271,-1.2998158,-1.13248825e-05
"""CNR7713465""","""CID3314787""",-0.91863894,-0.91863096,-7.987022e-06
"""CNR2483451""","""CID2428320""",0.0,-3.8684811e-07,3.8684811e-07
"""CNR5512467""","""CID2263858""",0.01700461,0.01700452,8.940697e-08
"""CNR2403219""","""CID7269319""",0.025039341,0.025039146,1.9557774e-07
"""CNR9310085""","""CID1669716""",0.0,-2.2584572e-07,2.2584572e-07
"""CNR1575368""","""CID5724346""",-0.39388648,-0.39388338,-3.0994415e-06
"""CNR5513138""","""CID2654130""",-1.8938864,-1.8938701,-1.6331673e-05
"""CNR5248673""","""CID8363591""",2.3783908,2.3783698,2.0980835e-05
"""CNR3604068""","""CID1633354""",-0.13151024,-0.13150938,-8.6426735e-07
"""CNR9768427""","""CID6564502""",-0.36418352,-0.36418024,-3.2782555e-06
"""CNR7732132""","""CID9398231""",0.003027254,0.003027536,-2.819579e-07
"""CNR4130953""","""CID3196782""",2.2744303,2.2744098,2.0503998e-05
"""CNR4451636""","""CID9506765""",0.0,-1.2601959e-07,1.2601959e-07
"""CNR2867312""","""CID6940415""",0.013829263,0.013829173,9.033829e-08
"""CNR7541670""","""CID4622638""",-1.7800251,-1.7800095,-1.5616417e-05
"""CNR6455980""","""CID3295560""",0.025039341,0.025038933,4.079193e-07
"""CNR2532357""","""CID1690653""",0.013549859,0.013549532,3.2689422e-07
"""CNR8306647""","""CID5369951""",0.013829263,0.013829185,7.8231096e-08
"""CNR5641295""","""CID6079816""",0.003027254,0.00302696,2.940651e-07
"""CNR3848299""","""CID5956143""",2.140767,2.1407497,1.7404556e-05
"""CNR5836642""","""CID3759836""",0.620965,0.6209595,5.4836273e-06
"""CNR4277623""","""CID1500304""",0.0,-5.2631367e-07,5.2631367e-07
"""CNR1503976""","""CID5193982""",1.3486878,1.3486755,1.2278557e-05
"""CNR6629508""","""CID1447082""",-1.6562628,-1.6562488,-1.3947487e-05
"""CNR2344676""","""CID9597959""",0.5071036,0.50709915,4.4703484e-06
"""CNR2676268""","""CID7513416""",2.2843313,2.2843113,2.002716e-05
"""CNR1652833""","""CID5409586""",1.551658,1.5516446,1.347065e-05
"""CNR9647176""","""CID5500175""",-1.7800251,-1.7800096,-1.5497208e-05
"""CNR3687483""","""CID9613654""",1.9229453,1.9229285,1.680851e-05
"""CNR5003584""","""CID1126880""",-0.22061916,-0.22061726,-1.8924475e-06
"""CNR2589498""","""CID2332961""",0.0,6.711343e-08,-6.711343e-08
"""CNR9802299""","""CID3201110""",0.013549859,0.013549605,2.5331974e-07
"""CNR2536712""","""CID6942801""",-0.879035,-0.8790272,-7.8082085e-06
"""CNR8580483""","""CID1353987""",1.9476976,1.9476808,1.680851e-05
"""CNR1925165""","""CID6989598""",0.003027254,0.0030272915,-3.7485734e-08
"""CNR3522787""","""CID7015762""",-0.21071815,-0.21071605,-2.1010637e-06
"""CNR9862803""","""CID1589839""",-2.0374508,-2.037433,-1.7881393e-05
"""CNR1223694""","""CID6413978""",1.190272,1.1902622,9.775162e-06
"""CNR6326487""","""CID8203188""",-2.0027974,-2.0027802,-1.7166138e-05
"""CNR6944320""","""CID2369454""",-0.9483419,-0.9483331,-8.821487e-06
"""CNR8759104""","""CID7870110""",0.003027254,0.003027611,-3.5692938e-07
"""CNR6759901""","""CID8291244""",3.9080937,3.9080591,3.4570694e-05
"""CNR7755149""","""CID6426610""",0.025039341,0.025039181,1.6018748e-07
"""CNR5617329""","""CID3830152""",-1.369134,-1.3691223,-1.168251e-05
"""CNR7645275""","""CID8202921""",2.091262,2.0912445,1.7642975e-05
"""CNR2267390""","""CID8471038""",0.025039341,0.025039306,3.5390258e-08
"""CNR7626046""","""CID1469457""",0.7001729,0.70016676,6.1392784e-06
"""CNR9303661""","""CID6236776""",-0.4829954,-0.48299125,-4.142523e-06
"""CNR6255178""","""CID6821569""",0.025039341,0.025039135,2.0675361e-07
"""CNR9076713""","""CID5327266""",-1.6958667,-1.6958518,-1.4901161e-05
"""CNR4314330""","""CID7313910""",-1.6315103,-1.6314961,-1.41859055e-05
"""CNR3184470""","""CID6568650""",-0.83943105,-0.83942395,-7.0929527e-06
"""CNR9927778""","""CID2393539""",-1.5919063,-1.5918925,-1.3828278e-05
"""CNR3463814""","""CID6525427""",-1.7305201,-1.7305052,-1.4901161e-05
"""CNR7371002""","""CID8815302""",-2.1909163,-2.1908975,-1.8835068e-05
"""CNR6857123""","""CID2505019""",0.0,-1.4487887e-07,1.4487887e-07
"""CNR4540906""","""CID5955909""",-1.0077479,-1.0077388,-9.059906e-06
"""CNR5699423""","""CID7189468""",-1.5126984,-1.512685,-1.347065e-05
"""CNR2806406""","""CID2421769""",0.003027254,0.0030269278,3.2619573e-07
"""CNR6025057""","""CID2532783""",0.013549859,0.013549587,2.719462e-07
"""CNR9917488""","""CID6440588""",-0.48794588,-0.48794192,-3.963709e-06
"""CNR3820937""","""CID6339973""",-1.7998271,-1.7998115,-1.5616417e-05
"""CNR7765550""","""CID3939686""",0.025039341,0.025039086,2.5518239e-07
"""CNR3366418""","""CID7445598""",-2.1562626,-2.1562436,-1.9073486e-05
"""CNR6522616""","""CID8530345""",0.013549859,0.013549694,1.648441e-07
"""CNR4816035""","""CID3032849""",-1.6859657,-1.6859509,-1.4781952e-05
"""CNR4642717""","""CID8602203""",0.003027254,0.0030272263,2.7706847e-08
"""CNR2909068""","""CID6629754""",-0.60675776,-0.6067529,-4.887581e-06
"""CNR4183119""","""CID3082229""",2.0516582,2.0516405,1.7642975e-05
"""CNR2585709""","""CID7631995""",0.0,-6.011105e-07,6.011105e-07
"""CNR4693806""","""CID8775250""",0.025039341,0.025039542,-2.0116568e-07
"""CNR4963585""","""CID1499571""",0.601163,0.601158,5.00679e-06
"""CNR9540782""","""CID6838704""",0.8536383,0.853631,7.2717667e-06
"""CNR8400843""","""CID3232875""",1.2150245,1.2150141,1.0371208e-05
"""CNR7490154""","""CID4646423""",-0.879035,-0.87902755,-7.4505806e-06
"""CNR4978667""","""CID4577014""",-1.0275499,-1.0275412,-8.702278e-06
"""CNR6001653""","""CID8729713""",0.013549859,0.013550108,-2.4959445e-07
"""CNR9235118""","""CID8402215""",0.013549859,0.013549786,7.264316e-08
"""CNR3600985""","""CID1948090""",-0.88398546,-0.8839776,-7.867813e-06
"""CNR6737470""","""CID9943123""",-0.36418352,-0.36418024,-3.2782555e-06
"""CNR1582691""","""CID6638442""",-0.22556965,-0.22556788,-1.7732382e-06
"""CNR7932012""","""CID6248332""",-1.2552726,-1.2552618,-1.0848045e-05
"""CNR1466808""","""CID1881797""",-1.3146785,-1.314667,-1.1563301e-05
"""CNR4643065""","""CID8386666""",0.025039341,0.025039056,2.849847e-07
"""CNR4677920""","""CID6294217""",-0.91863894,-0.91863114,-7.8082085e-06
"""CNR6455406""","""CID9723485""",-0.18596569,-0.18596418,-1.5050173e-06
"""CNR2777033""","""CID8056433""",-1.9334904,-1.9334735,-1.692772e-05
"""CNR6471123""","""CID6243953""",0.003027254,0.003027271,-1.6996637e-08
"""CNR8919921""","""CID2820302""",-0.9631934,-0.96318465,-8.761883e-06
"""CNR4616369""","""CID7513234""",-0.9631934,-0.9631851,-8.34465e-06
"""CNR9559606""","""CID4883012""",1.591262,1.5912483,1.3709068e-05
"""CNR4863685""","""CID1368940""",2.1902719,2.1902523,1.9550323e-05
"""CNR5267878""","""CID2721381""",0.003027254,0.003027266,-1.1874363e-08
"""CNR5104295""","""CID9551339""",0.013829263,0.013829223,4.004687e-08
"""CNR1981902""","""CID3551818""",-1.2255696,-1.2255591,-1.04904175e-05
"""CNR8956567""","""CID1820939""",-0.39388648,-0.39388275,-3.7252903e-06
"""CNR7962519""","""CID1163062""",-1.6216092,-1.6215948,-1.4424324e-05
"""CNR6398341""","""CID2487611""",-0.6661637,-0.666158,-5.6624413e-06
"""CNR8113777""","""CID5729621""",0.003027254,0.0030270498,2.0419247e-07
"""CNR3535171""","""CID1028626""",-0.46319342,-0.46318936,-4.053116e-06
"""CNR4903335""","""CID8569846""",0.003027254,0.003027252,2.0954758e-09
"""CNR9643327""","""CID1374400""",0.003027254,0.0030273036,-4.9592927e-08
"""CNR9089619""","""CID7739956""",-1.2453716,-1.2453601,-1.1444092e-05
"""CNR1272406""","""CID2028985""",0.013829263,0.013828987,2.7567148e-07
"""CNR2900179""","""CID7005392""",3.581361,3.5813293,3.170967e-05
"""CNR3956081""","""CID7682577""",-1.1909162,-1.1909059,-1.0251999e-05
"""CNR1430108""","""CID2102482""",1.9130442,1.9130276,1.6570091e-05
"""CNR8043769""","""CID1502942""",-0.41368845,-0.41368446,-3.993511e-06
"""CNR6679428""","""CID8978422""",-0.01214276,-0.012142408,-3.5203993e-07
"""CNR3161367""","""CID5802109""",1.2397768,1.2397664,1.04904175e-05
"""CNR3849901""","""CID5768183""",-0.9730944,-0.97308594,-8.46386e-06
"""CNR1438147""","""CID3150036""",-1.0721043,-1.0720953,-9.059906e-06
"""CNR5442515""","""CID6406608""",-0.9384409,-0.93843234,-8.583069e-06
"""CNR9369228""","""CID3629405""",-0.879035,-0.8790274,-7.56979e-06
"""CNR4859997""","""CID8583169""",7.7051234,7.705056,6.723404e-05
"""CNR5366434""","""CID1889737""",-0.379035,-0.3790315,-3.4868717e-06
"""CNR6595952""","""CID6465406""",-0.9384409,-0.93843305,-7.867813e-06
"""CNR4211692""","""CID2566068""",0.025039341,0.025039291,5.029142e-08
"""CNR4104825""","""CID2756751""",0.013829263,0.013829113,1.4994293e-07
"""CNR7834177""","""CID7401642""",-1.2651736,-1.265163,-1.0609627e-05
"""CNR1988848""","""CID8462175""",-2.1463618,-2.1463428,-1.9073486e-05
"""CNR7502362""","""CID7031678""",0.003027254,0.0030272338,2.0256266e-08
"""CNR7905050""","""CID3776738""",1.1803709,1.1803609,1.001358e-05
"""CNR6581394""","""CID3071913""",-0.5770548,-0.57705,-4.827976e-06
"""CNR8503014""","""CID7483463""",0.025039341,0.025039608,-2.6635826e-07
"""CNR4224177""","""CID7142176""",0.025039341,0.02503912,2.2165477e-07
"""CNR4561333""","""CID4913125""",-0.5721043,-0.5720992,-5.066395e-06
"""CNR2795852""","""CID8286428""",-1.1810151,-1.1810051,-1.001358e-05
"""CNR5891068""","""CID6029742""",1.9130442,1.9130274,1.680851e-05
"""CNR1469107""","""CID5573702""",-0.1810152,-0.18101364,-1.5497208e-06
"""CNR5698262""","""CID9842158""",-2.1760647,-2.1760461,-1.859665e-05
"""CNR1727892""","""CID8581243""",0.82393533,0.82392824,7.0929527e-06
"""CNR2913516""","""CID3961356""",-0.15626271,-0.15626134,-1.3709068e-06
"""CNR9274553""","""CID3690186""",-0.49289638,-0.49289212,-4.261732e-06
"""CNR7776461""","""CID6577520""",0.55660856,0.55660397,4.5895576e-06
"""CNR5729664""","""CID1858900""",0.013549859,0.013549412,4.4703484e-07
"""CNR1002093""","""CID8546912""",0.0,-4.6315836e-07,4.6315836e-07
"""CNR5803157""","""CID6757897""",-0.33943105,-0.33942786,-3.1888485e-06
"""CNR4981495""","""CID5110552""",1.8387868,1.8387707,1.6093254e-05
"""CNR3063476""","""CID3436080""",-1.7552726,-1.7552574,-1.5258789e-05
"""CNR6394680""","""CID3692424""",-0.40873796,-0.40873423,-3.7252903e-06
"""CNR6278522""","""CID7394660""",-1.5968568,-1.596843,-1.3828278e-05
"""CNR2871603""","""CID7436718""",-0.101807274,-0.1018065,-7.748604e-07
"""CNR5291215""","""CID5513042""",1.4080937,1.4080818,1.1920929e-05
"""CNR6799752""","""CID8428929""",0.0,2.2962922e-07,-2.2962922e-07
"""CNR5318235""","""CID5729870""",1.601163,1.6011492,1.3828278e-05
"""CNR7546095""","""CID3959402""",2.061559,2.0615401,1.8835068e-05
"""CNR2044945""","""CID7789787""",4.6358166,4.6357765,4.005432e-05
"""CNR9965859""","""CID6737089""",0.0,2.637389e-07,-2.637389e-07
"""CNR6617031""","""CID5857636""",0.0,-4.717731e-07,4.717731e-07
"""CNR1720627""","""CID5519956""",-0.09685677,-0.09685596,-8.121133e-07
"""CNR5412634""","""CID4736485""",0.013829263,0.013829187,7.636845e-08
"""CNR4500275""","""CID5571827""",-1.849332,-1.8493158,-1.6212463e-05
"""CNR9457801""","""CID6819784""",-1.6364608,-1.6364467,-1.4066696e-05
"""CNR2271364""","""CID2423040""",-0.39388648,-0.3938832,-3.2782555e-06
"""CNR2864427""","""CID8300481""",-1.32953,-1.329518,-1.2040138e-05
"""CNR6183445""","""CID6873993""",0.003027254,0.0030272277,2.6309863e-08
"""CNR4407163""","""CID7803515""",0.013829263,0.013829178,8.4750354e-08
"""CNR2355991""","""CID1473447""",-1.4780449,-1.4780308,-1.4066696e-05
"""CNR6985123""","""CID9445225""",-0.31467855,-0.3146758,-2.7418137e-06
"""CNR5725531""","""CID3223882""",-2.0424013,-2.0423837,-1.7642975e-05
"""CNR9531569""","""CID6318609""",0.003027254,0.0030271164,1.3760291e-07
"""CNR6426879""","""CID5336645""",0.025039341,0.025038753,5.8859587e-07
"""CNR8659699""","""CID1359239""",0.013549859,0.013549947,-8.8475645e-08
"""CNR7306983""","""CID9309090""",0.22987589,0.22987445,1.4454126e-06
"""CNR7575734""","""CID5522486""",-0.8641835,-0.86417603,-7.4505806e-06
"""CNR7568523""","""CID4737731""",-2.151312,-2.151293,-1.9073486e-05
"""CNR1120178""","""CID8967575""",-0.0721043,-0.07210375,-5.438924e-07
"""CNR3741444""","""CID3391764""",-2.0424013,-2.0423834,-1.7881393e-05
"""CNR2056655""","""CID9713110""",-1.1612132,-1.1612029,-1.0251999e-05
"""CNR3547125""","""CID8351168""",0.025039341,0.025039049,2.924353e-07
"""CNR9590347""","""CID8542093""",-1.2404212,-1.2404095,-1.168251e-05
"""CNR5536154""","""CID9249871""",2.8932421,2.8932166,2.5510788e-05
"""CNR8808299""","""CID3779010""",1.2694799,1.2694684,1.1444092e-05
"""CNR4910563""","""CID5612770""",0.013829263,0.0138289705,2.924353e-07
"""CNR8934867""","""CID5013400""",-1.349332,-1.3493203,-1.168251e-05
"""CNR9624023""","""CID3355461""",-1.4384409,-1.4384285,-1.2397766e-05
"""CNR3865460""","""CID1648672""",-1.0572528,-1.0572435,-9.298325e-06
"""CNR7655415""","""CID3890994""",-2.1117082,-2.111689,-1.9073486e-05
"""CNR8521251""","""CID5686276""",1.0120541,1.0120456,8.46386e-06
"""CNR7787024""","""CID6785433""",-0.74537164,-0.74536514,-6.4969063e-06
"""CNR2020344""","""CID2874202""",5.413044,5.4129977,4.6253204e-05
"""CNR8872863""","""CID8328537""",3.2051234,3.2050958,2.7656555e-05
"""CNR6047355""","""CID4247776""",3.1259155,3.125888,2.7418137e-05
"""CNR4734335""","""CID9745949""",3.640767,3.6407351,3.194809e-05
"""CNR1478954""","""CID7036948""",1.0170046,1.0169957,8.940697e-06
"""CNR1326392""","""CID5959245""",0.0,1.0954682e-07,-1.0954682e-07
"""CNR9427742""","""CID4842364""",-0.013278072,-0.013277787,-2.849847e-07
"""CNR5873823""","""CID9798340""",0.013549859,0.013549903,-4.4703484e-08
"""CNR7248166""","""CID9013086""",-1.8740845,-1.8740683,-1.6212463e-05
"""CNR9098094""","""CID3282803""",-1.7602232,-1.760208,-1.513958e-05
"""CNR1293387""","""CID8309512""",1.3239353,1.3239242,1.1086464e-05
"""CNR6710019""","""CID8817538""",0.0,-2.9162038e-08,2.9162038e-08
"""CNR7565025""","""CID6583835""",-1.8344805,-1.8344644,-1.6093254e-05
"""CNR5765872""","""CID2684010""",0.013549859,0.013549613,2.4586916e-07
"""CNR3084010""","""CID1317013""",-0.00279737,-0.0027976832,3.1315722e-07
"""CNR5605247""","""CID7853518""",-0.4780449,-0.47804034,-4.5597553e-06
"""CNR5290432""","""CID4153534""",0.025039341,0.025039073,2.682209e-07
"""CNR6937910""","""CID8991195""",2.3338363,2.3338158,2.0503998e-05
"""CNR6354599""","""CID6088479""",-1.9532924,-1.9532751,-1.7285347e-05
"""CNR1508627""","""CID8377470""",1.4080937,1.4080815,1.21593475e-05
"""CNR2797519""","""CID1316543""",-0.7156687,-0.71566284,-5.841255e-06
"""CNR7530105""","""CID9466778""",0.49720263,0.49719802,4.61936e-06
"""CNR2449170""","""CID5434827""",0.0,8.8184606e-08,-8.8184606e-08
