tsne1,tsne2,Booking ID,Customer ID
-71.7446,9.762868,"""CNR4254015""","""CID6108270"""
-53.181557,-4.2322254,"""CNR8574731""","""CID8173272"""
0.6696518,-58.08997,"""CNR7197202""","""CID7609764"""
-84.50366,-34.213223,"""CNR4720722""","""CID7991114"""
-13.444145,11.439218,"""CNR9441585""","""CID8032062"""
-40.197777,58.671364,"""CNR2576781""","""CID6318396"""
-57.519947,-6.3776364,"""CNR2132175""","""CID7121312"""
-29.80731,-42.71921,"""CNR4840869""","""CID6753183"""
-62.100613,-1.9573483,"""CNR3469339""","""CID2557003"""
-35.806595,24.174961,"""CNR6047089""","""CID1372494"""
-12.101488,16.322407,"""CNR4825215""","""CID3361762"""
-17.632532,6.9544163,"""CNR2588947""","""CID8379692"""
-71.16916,-3.4021015,"""CNR3589303""","""CID5091697"""
20.26204,-64.86147,"""CNR7810180""","""CID7524273"""
-65.63484,2.9460132,"""CNR2762789""","""CID9510344"""
0.46986714,50.33224,"""CNR5264153""","""CID9273810"""
-20.84863,51.9477,"""CNR4385949""","""CID1789566"""
-27.760021,-8.486875,"""CNR9180501""","""CID9942730"""
-10.04262,-30.362204,"""CNR5555596""","""CID9220066"""
-83.23297,-40.304596,"""CNR4014278""","""CID3486156"""
8.312812,31.177053,"""CNR6348730""","""CID7596654"""
-82.94969,-14.457375,"""CNR2196961""","""CID4480952"""
5.065774,-54.620316,"""CNR5295462""","""CID9252559"""
-20.579235,74.19676,"""CNR5408582""","""CID1251782"""
-69.38947,-32.001194,"""CNR7440762""","""CID5576030"""
-60.022522,-67.89333,"""CNR2685094""","""CID8696756"""
-10.425006,-21.36402,"""CNR1426764""","""CID3875117"""
-13.253367,51.425392,"""CNR7356196""","""CID6840183"""
-34.761467,6.368071,"""CNR3762569""","""CID1341496"""
-11.250479,23.762798,"""CNR2482920""","""CID3675769"""
-24.88949,8.8696375,"""CNR4367922""","""CID2565743"""
9.504575,21.080679,"""CNR7512226""","""CID9295247"""
-58.225124,44.128155,"""CNR1188581""","""CID8383643"""
-50.1782,-31.770468,"""CNR7436565""","""CID2160354"""
-66.571144,-21.203627,"""CNR7349150""","""CID7043738"""
-47.62637,64.95995,"""CNR8936944""","""CID8153187"""
-8.313652,36.377724,"""CNR1749136""","""CID4362689"""
11.349674,12.446949,"""CNR7963281""","""CID7136443"""
-13.860281,-91.17052,"""CNR2028909""","""CID5328002"""
-74.075516,34.89956,"""CNR4184209""","""CID2135204"""
-23.596642,49.30315,"""CNR3177104""","""CID5957411"""
-39.986416,-89.17313,"""CNR4065111""","""CID9042925"""
13.174669,8.140241,"""CNR7899398""","""CID6055687"""
-30.0022,-20.088333,"""CNR3159364""","""CID7786559"""
-32.98538,25.114576,"""CNR2983284""","""CID1474232"""
15.580167,49.659775,"""CNR6737860""","""CID5578714"""
12.244618,55.75224,"""CNR6526237""","""CID5196004"""
-45.35823,29.356323,"""CNR9033011""","""CID3191822"""
-41.449326,-13.538114,"""CNR1347112""","""CID6416052"""
-63.75102,12.254128,"""CNR9098366""","""CID6983041"""
-10.475768,-88.82271,"""CNR2049514""","""CID9585935"""
-45.638752,62.972416,"""CNR5138344""","""CID1527429"""
-46.941074,34.11025,"""CNR4402757""","""CID2533954"""
11.397407,-72.290276,"""CNR8173478""","""CID5324991"""
-46.904587,32.455555,"""CNR8192102""","""CID9954323"""
-82.80038,-41.09476,"""CNR2384893""","""CID7019228"""
-3.9657958,-93.93765,"""CNR8936468""","""CID1949608"""
-7.174552,-52.814857,"""CNR9737064""","""CID9373139"""
4.760663,-8.992919,"""CNR8742001""","""CID9173745"""
-47.2874,11.941071,"""CNR4221506""","""CID3908892"""
-83.007065,-13.59293,"""CNR4310846""","""CID9743589"""
-17.541014,29.170464,"""CNR6942620""","""CID2456077"""
-7.7266016,-15.770403,"""CNR8268187""","""CID6251029"""
-79.94057,-43.702633,"""CNR6571324""","""CID5197596"""
-9.259181,-23.816347,"""CNR2247362""","""CID1508452"""
-8.94305,-17.183258,"""CNR6580373""","""CID3038473"""
8.494727,30.942385,"""CNR6093467""","""CID2353752"""
-18.987877,-38.865704,"""CNR4052081""","""CID9579014"""
-12.178475,-1.9247619,"""CNR7876811""","""CID4220346"""
-72.13233,-5.006624,"""CNR8038815""","""CID6972294"""
-0.9295641,33.33712,"""CNR4539705""","""CID1336361"""
-80.05347,17.058865,"""CNR7119330""","""CID5523347"""
-55.538414,23.105219,"""CNR7541146""","""CID5933059"""
-18.934002,67.166306,"""CNR8913233""","""CID4811986"""
-61.092976,40.56883,"""CNR5656742""","""CID8480324"""
-5.1827254,-72.70191,"""CNR2027560""","""CID5052872"""
-14.457295,73.541664,"""CNR9153217""","""CID4641211"""
-11.967941,-1.1738212,"""CNR7929285""","""CID3208822"""
-83.39351,-15.144149,"""CNR1605811""","""CID7315340"""
-76.81006,-13.53186,"""CNR7242358""","""CID3190026"""
11.933873,25.34001,"""CNR7266007""","""CID8664755"""
-51.20328,-72.05659,"""CNR1998704""","""CID2901988"""
-23.83211,-28.337223,"""CNR3278905""","""CID9149569"""
-20.582705,39.38138,"""CNR1390732""","""CID8684091"""
7.1930876,-85.53605,"""CNR8619459""","""CID8045234"""
6.533909,22.499546,"""CNR9355129""","""CID4307426"""
0.87786794,-66.585266,"""CNR2252270""","""CID3331624"""
13.339499,61.49513,"""CNR3809155""","""CID5926647"""
-38.269646,58.21934,"""CNR3798932""","""CID4204144"""
-81.0405,-54.827885,"""CNR6147029""","""CID6274542"""
-35.41079,10.134522,"""CNR5474708""","""CID3715141"""
7.8340096,-50.71157,"""CNR1057845""","""CID6043564"""
-55.09907,34.46446,"""CNR7333971""","""CID8761192"""
-40.160183,11.669777,"""CNR9196940""","""CID1988636"""
-32.164013,-88.05172,"""CNR1896517""","""CID3659600"""
-18.464195,11.602897,"""CNR7753071""","""CID4760164"""
9.92204,20.109833,"""CNR6601408""","""CID6187992"""
23.85836,-40.430347,"""CNR1629395""","""CID1982529"""
-70.66494,-74.776146,"""CNR5429666""","""CID3056363"""
-40.352192,-36.90751,"""CNR5078513""","""CID8981003"""
-74.96056,-2.9641423,"""CNR8851749""","""CID5499422"""
-15.855371,38.2768,"""CNR4274170""","""CID6858502"""
-58.0797,0.3107259,"""CNR4178875""","""CID9831859"""
-60.27994,-73.18972,"""CNR7103188""","""CID7866530"""
-52.58379,28.860699,"""CNR3688703""","""CID8280033"""
-77.80964,23.016441,"""CNR4452688""","""CID7572242"""
-0.8768813,-99.26245,"""CNR8218785""","""CID8921202"""
-26.766724,45.36928,"""CNR9784413""","""CID7089193"""
-52.33809,61.601254,"""CNR9857446""","""CID8118817"""
2.1556714,2.411572,"""CNR7973218""","""CID6362430"""
-9.803203,-3.2825093,"""CNR2228582""","""CID5366809"""
-38.04989,60.189,"""CNR3829618""","""CID6891103"""
-23.681036,4.741847,"""CNR9645236""","""CID3684799"""
-32.75115,-79.43864,"""CNR9245027""","""CID4852460"""
-9.777071,27.991747,"""CNR8554514""","""CID5021625"""
-12.072832,10.750089,"""CNR6560352""","""CID7083472"""
-49.777023,-74.59786,"""CNR9932147""","""CID5240933"""
-47.949886,1.9954271,"""CNR3523547""","""CID7060293"""
5.2120867,40.258842,"""CNR9453335""","""CID3943174"""
-65.41657,-24.161905,"""CNR6676929""","""CID4348699"""
-46.86162,56.578007,"""CNR7030839""","""CID7714625"""
-76.240715,20.836391,"""CNR2468057""","""CID4200322"""
-81.87948,-22.750477,"""CNR5644998""","""CID9320398"""
17.679897,-73.755486,"""CNR9985247""","""CID6475765"""
-77.307205,-18.495518,"""CNR4547639""","""CID4412396"""
-7.5943193,35.498844,"""CNR8397296""","""CID7151334"""
1.8968267,-45.526997,"""CNR8046831""","""CID5099254"""
-81.920456,11.673355,"""CNR9756574""","""CID4786201"""
-54.1235,-76.48505,"""CNR6581762""","""CID4632884"""
-16.26096,17.930529,"""CNR1047522""","""CID7689503"""
9.496124,20.885765,"""CNR5543054""","""CID1008847"""
-38.41937,-67.81058,"""CNR6652189""","""CID6423494"""
-38.018456,-0.30507815,"""CNR7880156""","""CID9349348"""
-64.61738,-47.78886,"""CNR8421305""","""CID5556667"""
-26.612272,70.265366,"""CNR5483256""","""CID5362124"""
-60.080032,-78.62404,"""CNR3397532""","""CID9512178"""
-88.36134,-24.728046,"""CNR4959880""","""CID7874503"""
2.8527563,18.425718,"""CNR8698586""","""CID7507787"""
-51.84468,56.291393,"""CNR4572796""","""CID5364384"""
-77.80714,33.938675,"""CNR1763123""","""CID2824506"""
-12.592071,-74.33602,"""CNR4274369""","""CID3752631"""
-52.28662,-53.696148,"""CNR8658884""","""CID1533547"""
8.568763,34.76773,"""CNR9555682""","""CID8573843"""
-22.274094,-1.7315377,"""CNR8074228""","""CID9454419"""
-81.87515,-36.303814,"""CNR4641982""","""CID9161182"""
-44.776436,41.618553,"""CNR7941833""","""CID2145657"""
13.795945,59.319088,"""CNR7195375""","""CID8281520"""
-0.12592411,-69.96206,"""CNR3761867""","""CID2456872"""
-2.0322015,-74.92948,"""CNR4979776""","""CID4006057"""
-37.60099,42.42057,"""CNR3362498""","""CID1333821"""
-63.599888,-30.24963,"""CNR6810144""","""CID5932031"""
-78.75097,0.9838194,"""CNR2153216""","""CID4026183"""
-3.7818384,30.80069,"""CNR3579129""","""CID5985780"""
-12.844538,-70.3962,"""CNR5621192""","""CID9465224"""
-34.906944,15.958435,"""CNR3733265""","""CID4098864"""
-36.093117,67.6362,"""CNR4053659""","""CID9166964"""
-5.696468,-21.586416,"""CNR4344524""","""CID4059811"""
-60.80563,-55.776962,"""CNR6587457""","""CID1417534"""
-15.281421,-36.70183,"""CNR7207069""","""CID1704213"""
-50.348392,8.933583,"""CNR8373126""","""CID8031462"""
-49.442074,-43.787064,"""CNR5182104""","""CID8731006"""
-45.15843,21.507309,"""CNR1031949""","""CID5968592"""
-1.6171825,11.711022,"""CNR9708057""","""CID6012216"""
-15.618764,-34.035755,"""CNR2090789""","""CID1578555"""
-13.789688,6.583776,"""CNR5073592""","""CID4985261"""
8.3916025,-27.633718,"""CNR3570597""","""CID2512202"""
-37.244087,-43.261753,"""CNR1776019""","""CID7497472"""
-28.350868,47.50546,"""CNR1727335""","""CID5056326"""
-71.20973,12.535501,"""CNR8842830""","""CID1080405"""
-1.8356711,-80.31577,"""CNR5737337""","""CID2157880"""
-31.252546,38.079403,"""CNR4229106""","""CID2702789"""
8.813943,-82.51801,"""CNR2306636""","""CID2261937"""
-1.2841908,23.220282,"""CNR1413202""","""CID7377638"""
-39.738544,55.18554,"""CNR4386486""","""CID9989117"""
0.018599128,26.232582,"""CNR7017462""","""CID6430543"""
-37.14148,5.985235,"""CNR5465273""","""CID5273800"""
-85.341286,-43.449657,"""CNR5183808""","""CID1799380"""
-7.3718166,-56.33797,"""CNR8681440""","""CID6909025"""
-38.58419,-13.274931,"""CNR4273428""","""CID5239553"""
-57.306286,-22.81056,"""CNR1275860""","""CID8059355"""
-54.14211,-71.26412,"""CNR2202857""","""CID6702256"""
-61.004105,-55.650723,"""CNR8701492""","""CID7552438"""
-11.215704,-95.73172,"""CNR5357500""","""CID2348189"""
-59.641296,2.8149714,"""CNR8669266""","""CID6907742"""
-27.952833,-48.994373,"""CNR4497018""","""CID9279136"""
-43.025158,47.837612,"""CNR8308380""","""CID2682255"""
-12.833743,5.35246,"""CNR2906955""","""CID8245100"""
9.346723,10.689262,"""CNR4769276""","""CID1960882"""
-73.11907,9.141823,"""CNR6311489""","""CID1259287"""
-64.711006,-4.278748,"""CNR8151593""","""CID9271230"""
-36.309322,-23.192814,"""CNR6784039""","""CID6939724"""
11.025292,-84.31661,"""CNR9031938""","""CID2901594"""
-60.989056,-73.7705,"""CNR7370103""","""CID5923443"""
-46.99587,-47.018776,"""CNR9105484""","""CID4396292"""
-5.6099353,-22.682962,"""CNR8701214""","""CID4689971"""
-4.382402,-6.95177,"""CNR3889578""","""CID7630679"""
6.396247,-25.503862,"""CNR1315890""","""CID8996823"""
-43.36951,32.017628,"""CNR2896397""","""CID7824145"""
3.401705,15.575338,"""CNR4499535""","""CID7864221"""
8.603139,-71.75817,"""CNR5389634""","""CID7299064"""
-84.078476,-14.851107,"""CNR7570122""","""CID4570157"""
-71.16259,10.066906,"""CNR4509083""","""CID1969544"""
-39.91559,-66.776024,"""CNR3758077""","""CID8173538"""
-11.010429,-3.080615,"""CNR2749624""","""CID7531784"""
-7.0266023,-99.59034,"""CNR5313160""","""CID9145519"""
-46.09049,65.43932,"""CNR9388457""","""CID5521319"""
-66.57136,-26.475216,"""CNR8742844""","""CID9016020"""
-54.246872,24.75081,"""CNR8338874""","""CID5967130"""
-3.7816753,-14.513066,"""CNR6166910""","""CID9381767"""
-88.65788,-17.48073,"""CNR5047429""","""CID5007949"""
-85.253075,-25.038925,"""CNR7193884""","""CID9411785"""
-69.450554,-15.198853,"""CNR9611314""","""CID9078989"""
8.880243,21.01365,"""CNR4088495""","""CID1518686"""
-70.69151,-30.114515,"""CNR8613878""","""CID1872238"""
10.593207,18.569426,"""CNR3565450""","""CID3671192"""
-63.33666,31.405794,"""CNR4875603""","""CID6114061"""
-8.804889,18.983881,"""CNR1854399""","""CID8753445"""
-3.7811244,41.832157,"""CNR6555511""","""CID5579444"""
1.1185027,35.02283,"""CNR4087850""","""CID4421354"""
-73.683,-17.659563,"""CNR3454540""","""CID2589789"""
-61.003933,-67.8667,"""CNR2475241""","""CID6957396"""
-11.445299,-60.191315,"""CNR3564674""","""CID9499700"""
-4.334732,-68.87503,"""CNR1512030""","""CID4402136"""
-22.527208,21.389185,"""CNR1124747""","""CID6771194"""
4.180267,40.386868,"""CNR9604014""","""CID4208074"""
-48.793518,53.04322,"""CNR3144358""","""CID3397966"""
-45.362682,-0.4275792,"""CNR5440263""","""CID4028989"""
3.355425,-48.800716,"""CNR2549561""","""CID6053965"""
11.248325,16.534414,"""CNR5227776""","""CID4166640"""
-11.40124,-98.7155,"""CNR2047115""","""CID6956950"""
-42.550827,-39.49338,"""CNR5099014""","""CID2835439"""
-33.8696,-42.393246,"""CNR7675159""","""CID4783168"""
-19.98697,-19.184431,"""CNR9326976""","""CID9433018"""
-23.826696,76.28128,"""CNR7157381""","""CID2758724"""
-69.62253,-34.928513,"""CNR1537422""","""CID6796260"""
-67.54309,-31.532263,"""CNR7989821""","""CID9265051"""
-30.91363,-55.786892,"""CNR2524958""","""CID3834543"""
4.0795083,19.646357,"""CNR5102899""","""CID4044406"""
-72.72185,19.137928,"""CNR1814742""","""CID4577818"""
-24.541819,41.344494,"""CNR5678648""","""CID2935948"""
-53.224983,3.2351704,"""CNR7744714""","""CID7956986"""
-24.174501,-6.4600954,"""CNR3586079""","""CID4770004"""
-30.673721,34.56304,"""CNR4792096""","""CID1073035"""
-16.933317,-20.304186,"""CNR7544826""","""CID5859174"""
-64.24401,42.97192,"""CNR1277945""","""CID3192055"""
-29.684002,44.113815,"""CNR5064185""","""CID1553284"""
-74.79272,-21.509684,"""CNR3316816""","""CID4209532"""
-45.011234,65.46007,"""CNR3253120""","""CID7554139"""
-4.7527685,-75.04237,"""CNR5318408""","""CID4328101"""
-21.710129,-11.335659,"""CNR4314742""","""CID6720955"""
-3.9273381,-19.265362,"""CNR4873166""","""CID1850073"""
-7.2973766,-58.885597,"""CNR5102971""","""CID3035921"""
-56.943123,24.252281,"""CNR3262042""","""CID7370904"""
-66.44467,7.375907,"""CNR1769256""","""CID4910771"""
7.069623,-84.459656,"""CNR4639337""","""CID2143740"""
-49.93292,-44.61862,"""CNR4019028""","""CID1497600"""
-86.487076,-21.724777,"""CNR7787865""","""CID7777935"""
-0.11532705,31.572508,"""CNR9452200""","""CID1813927"""
-82.46863,32.232666,"""CNR2051406""","""CID1102475"""
-72.17683,31.339485,"""CNR7273445""","""CID5859187"""
-73.04405,33.42924,"""CNR8575525""","""CID6211618"""
-44.897984,-34.162376,"""CNR2076208""","""CID2933316"""
-25.564434,13.3663845,"""CNR4985144""","""CID3178103"""
-34.90855,-58.65969,"""CNR2983202""","""CID6823136"""
-31.424484,10.944412,"""CNR8994895""","""CID2125912"""
-13.415748,63.310944,"""CNR8327268""","""CID5568781"""
-19.419163,-34.69788,"""CNR2903862""","""CID3829491"""
-58.204983,-38.546646,"""CNR1065292""","""CID4156075"""
-44.795513,-35.410652,"""CNR3361995""","""CID5399456"""
-39.324238,30.351295,"""CNR7438361""","""CID2127877"""
-57.404026,-81.483215,"""CNR1370763""","""CID3460596"""
-8.0127325,6.560129,"""CNR2644107""","""CID8629874"""
-8.456507,-5.041937,"""CNR9264149""","""CID5854646"""
-22.699072,-12.542935,"""CNR6051728""","""CID8465546"""
7.6774154,13.7920265,"""CNR2587668""","""CID7310052"""
-10.779515,79.06739,"""CNR1897933""","""CID1623092"""
-81.06536,11.484004,"""CNR9276499""","""CID6980294"""
-56.922836,21.259787,"""CNR8022600""","""CID7594696"""
-58.431023,38.38155,"""CNR1455315""","""CID9853723"""
-64.6048,-49.830486,"""CNR5702647""","""CID4632442"""
-73.55176,35.93634,"""CNR8615028""","""CID1489548"""
9.284316,53.73315,"""CNR8192421""","""CID1022102"""
-2.3202398,-8.353474,"""CNR8803829""","""CID5246217"""
-22.874353,30.329296,"""CNR2367164""","""CID9328973"""
-48.871628,35.753593,"""CNR9548709""","""CID8662234"""
-82.50207,-43.357586,"""CNR8911968""","""CID4874645"""
-65.17497,-26.39172,"""CNR7913469""","""CID9292133"""
-16.188528,-48.147686,"""CNR1048572""","""CID5354311"""
-42.914448,-60.62336,"""CNR9743531""","""CID7653095"""
-0.6875581,34.70619,"""CNR4326109""","""CID7504146"""
0.30147788,72.895805,"""CNR8321918""","""CID9311004"""
-85.73338,-33.424423,"""CNR5898740""","""CID9783730"""
-45.618214,17.032356,"""CNR6420325""","""CID4488618"""
-87.654305,-26.788927,"""CNR3156192""","""CID3421464"""
-2.9559343,45.0832,"""CNR1281773""","""CID3413631"""
-15.668501,39.952057,"""CNR6298827""","""CID5272135"""
-37.392876,-17.249779,"""CNR9420192""","""CID8806971"""
-35.378704,-19.378283,"""CNR8619330""","""CID4302246"""
12.179232,28.488869,"""CNR3073845""","""CID6860395"""
-44.174164,6.938769,"""CNR1425285""","""CID8595800"""
-45.1799,2.1693952,"""CNR9498477""","""CID8636580"""
14.5093155,34.069843,"""CNR3183083""","""CID8804668"""
-51.860577,24.605204,"""CNR4243864""","""CID8162445"""
8.718949,-80.395584,"""CNR6644419""","""CID9482024"""
-59.682293,-24.300148,"""CNR9480021""","""CID2724623"""
-60.90947,-80.50735,"""CNR8369982""","""CID7810868"""
-67.61584,32.402653,"""CNR3509118""","""CID7003078"""
-18.22795,69.78964,"""CNR7910301""","""CID2385727"""
-68.620766,-23.512703,"""CNR9361737""","""CID9631726"""
-36.470036,-5.2249093,"""CNR6383329""","""CID6966536"""
2.6748078,-15.376508,"""CNR1431424""","""CID7203412"""
-36.084038,9.632353,"""CNR9879575""","""CID6843458"""
10.120365,-73.65567,"""CNR4455794""","""CID4721870"""
-1.5740964,17.727211,"""CNR6443929""","""CID9988191"""
-17.15567,-11.583336,"""CNR9667084""","""CID3775291"""
-7.6898494,-57.113205,"""CNR8291319""","""CID4198201"""
-7.0315137,-55.629375,"""CNR3923367""","""CID5142425"""
-21.859419,73.58422,"""CNR1278192""","""CID8530788"""
-26.891283,3.6537995,"""CNR8268404""","""CID4072502"""
-14.460145,-92.846504,"""CNR9964590""","""CID4382532"""
-41.77495,-59.471943,"""CNR2774998""","""CID3804070"""
-82.864174,-13.246157,"""CNR7212586""","""CID9559617"""
-24.726933,-29.524199,"""CNR5826784""","""CID1306951"""
-72.38433,-19.975826,"""CNR8808810""","""CID7416426"""
-74.683266,-52.70896,"""CNR1088830""","""CID6632979"""
-69.592026,-17.554077,"""CNR9289824""","""CID4124351"""
-11.185272,-95.39419,"""CNR3931447""","""CID6801633"""
-40.361115,-57.8482,"""CNR6198061""","""CID1513583"""
-3.20137,-9.261096,"""CNR1365105""","""CID9748836"""
-53.95199,61.88418,"""CNR2062355""","""CID7787252"""
-42.799168,62.17715,"""CNR6294258""","""CID2411132"""
-58.77882,25.557106,"""CNR4742042""","""CID4890984"""
-9.635522,-92.6406,"""CNR8257003""","""CID1702994"""
-55.288685,-3.085452,"""CNR4819034""","""CID4530653"""
-2.2069824,-23.53804,"""CNR6472614""","""CID7167273"""
-8.242127,78.77061,"""CNR3271857""","""CID3898723"""
-63.76365,50.00802,"""CNR2475625""","""CID6041887"""
-38.271133,38.880737,"""CNR4300609""","""CID6672132"""
-9.247105,45.1918,"""CNR5538324""","""CID9562734"""
-81.83518,-36.298344,"""CNR6930267""","""CID6388187"""
-38.97072,-15.291226,"""CNR2697217""","""CID6334198"""
5.5765333,-86.30238,"""CNR5875422""","""CID1176359"""
-33.81867,-82.760216,"""CNR5689126""","""CID8047618"""
0.5051527,32.579407,"""CNR6459429""","""CID8826780"""
7.4246893,29.028433,"""CNR6328746""","""CID9911951"""
-19.197416,-34.687027,"""CNR9865427""","""CID4287144"""
-1.3290877,68.88378,"""CNR6561000""","""CID4577300"""
-13.5963955,-18.976551,"""CNR3291140""","""CID9787305"""
4.373946,3.8861563,"""CNR6318812""","""CID9886718"""
0.654593,43.484173,"""CNR9211018""","""CID5498315"""
-70.20006,10.386296,"""CNR4278219""","""CID7611602"""
2.807136,-82.2947,"""CNR2655016""","""CID4038681"""
-38.472248,43.74893,"""CNR3953381""","""CID5204961"""
-64.46798,-26.972271,"""CNR7525417""","""CID2536771"""
-63.433582,-0.45354253,"""CNR2697720""","""CID6935058"""
-27.52259,-48.28328,"""CNR7002843""","""CID8449847"""
-76.928154,6.600973,"""CNR5252749""","""CID3793599"""
-15.796082,1.8500055,"""CNR2335441""","""CID5871919"""
-53.764534,-14.449301,"""CNR6939936""","""CID4556977"""
-12.994654,16.276,"""CNR1603432""","""CID8960313"""
-65.64954,-47.353077,"""CNR4600758""","""CID7022238"""
-82.53002,22.201689,"""CNR4498824""","""CID1901428"""
-67.73777,30.044413,"""CNR3573415""","""CID9146855"""
-8.079795,-65.37857,"""CNR6297269""","""CID9165483"""
-72.94145,11.882506,"""CNR9144714""","""CID3105492"""
-70.58242,-15.397432,"""CNR1623754""","""CID3688241"""
-68.3386,23.306429,"""CNR3370639""","""CID7582103"""
-34.386322,-3.961666,"""CNR2099161""","""CID3197530"""
-78.70174,-21.839325,"""CNR4230286""","""CID7703227"""
-39.116837,-67.223175,"""CNR7660850""","""CID4578823"""
-52.820724,-10.590975,"""CNR1645541""","""CID3012470"""
7.0596733,-83.72713,"""CNR1874920""","""CID1095919"""
-75.19164,8.204889,"""CNR4604830""","""CID3798038"""
-41.777737,-63.153378,"""CNR3406757""","""CID1244246"""
-50.446064,-42.750103,"""CNR7143183""","""CID2727233"""
-2.3028011,0.5081882,"""CNR5517618""","""CID4784053"""
-68.04988,-23.22312,"""CNR3573405""","""CID3982986"""
-4.264452,-71.60719,"""CNR9828047""","""CID2198203"""
-1.0953113,-69.21632,"""CNR1728620""","""CID1547223"""
-36.9107,2.630803,"""CNR4925953""","""CID7526738"""
-47.058956,14.049669,"""CNR7332719""","""CID7134744"""
-87.58188,-22.796726,"""CNR1985997""","""CID6772424"""
-22.45427,-10.97733,"""CNR7586104""","""CID5258590"""
-8.777949,-23.97144,"""CNR7774554""","""CID8525470"""
-80.33318,26.682966,"""CNR2557366""","""CID9595083"""
-68.12747,-76.66143,"""CNR3253551""","""CID1816905"""
-2.9098423,-95.07926,"""CNR2659250""","""CID3041452"""
-13.799412,-98.09217,"""CNR2674741""","""CID7007482"""
-44.022545,7.615566,"""CNR3848806""","""CID1178274"""
-9.440584,69.78899,"""CNR2043714""","""CID2630053"""
12.024159,36.03247,"""CNR6251339""","""CID1498642"""
-8.2579155,0.660256,"""CNR4918335""","""CID3756926"""
-4.5603666,-1.1309546,"""CNR9666035""","""CID6517150"""
-31.024496,9.603306,"""CNR3595097""","""CID6903226"""
-11.587987,17.30908,"""CNR2087289""","""CID9638278"""
-13.684845,-64.86582,"""CNR8005057""","""CID4600342"""
-69.57322,-35.142105,"""CNR6688779""","""CID8235197"""
-2.613332,-95.24622,"""CNR8683549""","""CID8249804"""
-62.52144,-75.70876,"""CNR7357083""","""CID5526758"""
-59.44603,-81.97487,"""CNR6551646""","""CID7651812"""
-21.881428,-30.941317,"""CNR4581821""","""CID7610500"""
-49.37373,7.398847,"""CNR9553862""","""CID1168039"""
-31.711033,3.2153015,"""CNR7059800""","""CID3098652"""
10.62536,-76.87425,"""CNR5416524""","""CID3325431"""
-76.166336,2.1575172,"""CNR5648661""","""CID9736077"""
9.386931,48.906258,"""CNR8806463""","""CID3653318"""
-57.49984,37.737736,"""CNR8602626""","""CID4838531"""
-44.535286,-33.323997,"""CNR3601318""","""CID5701066"""
-53.437283,64.36994,"""CNR7983395""","""CID7119933"""
-45.778,-51.874203,"""CNR8685808""","""CID1111529"""
-20.539783,47.83894,"""CNR4570748""","""CID3349756"""
1.090849,20.108484,"""CNR3024067""","""CID7924037"""
-51.295395,1.9364709,"""CNR4493195""","""CID3792937"""
-81.40562,-42.29622,"""CNR8162285""","""CID3612798"""
10.174392,-76.40312,"""CNR1017227""","""CID6876770"""
-15.395465,-12.249815,"""CNR8207048""","""CID1185551"""
3.160383,62.998676,"""CNR5397711""","""CID1536117"""
7.191051,7.2152004,"""CNR6793371""","""CID5485654"""
-3.985679,-51.94896,"""CNR2808355""","""CID5586299"""
1.2891244,-77.0751,"""CNR4877221""","""CID7199045"""
-45.05517,-27.287378,"""CNR6315124""","""CID2914983"""
-25.328257,37.44282,"""CNR2295333""","""CID5287290"""
7.369275,-78.88938,"""CNR4270925""","""CID1915549"""
-5.619116,-6.9582157,"""CNR7247010""","""CID9055407"""
-67.50031,-50.619762,"""CNR5832024""","""CID8105586"""
-15.405184,72.531815,"""CNR9515923""","""CID5666751"""
-61.85487,-26.137775,"""CNR7601101""","""CID4513591"""
-46.78659,45.123917,"""CNR6342867""","""CID5390538"""
-39.938286,-58.233986,"""CNR6830072""","""CID4457904"""
-53.513718,18.55266,"""CNR1762634""","""CID8838227"""
-25.850393,-52.27914,"""CNR6704490""","""CID8709715"""
-54.565308,20.542742,"""CNR8432940""","""CID4715908"""
-56.164433,42.616447,"""CNR6398044""","""CID7370127"""
8.510561,-14.462988,"""CNR4005672""","""CID8902963"""
-33.37178,31.370321,"""CNR6330225""","""CID3377080"""
-23.072283,11.080396,"""CNR9600150""","""CID2483358"""
-71.90878,13.38936,"""CNR5989611""","""CID1890553"""
-51.668053,-77.86771,"""CNR6939731""","""CID3634344"""
-11.214431,-70.9815,"""CNR9853991""","""CID7957055"""
-55.372047,-76.6212,"""CNR9103148""","""CID8655115"""
-50.681087,-80.019714,"""CNR2088252""","""CID6170600"""
-36.437386,3.6785107,"""CNR2921975""","""CID9560333"""
-62.609783,25.567293,"""CNR4324340""","""CID8361211"""
-72.765205,-2.326889,"""CNR9585644""","""CID9816100"""
-56.794212,26.01788,"""CNR5441893""","""CID1427917"""
-83.54455,-35.7699,"""CNR5787142""","""CID3410208"""
-71.94641,-19.402454,"""CNR6614933""","""CID1350170"""
-40.82275,53.816113,"""CNR8490727""","""CID2997266"""
-83.33305,12.826874,"""CNR4445482""","""CID1443206"""
-29.756252,-56.53032,"""CNR5821714""","""CID9486419"""
-41.72883,-88.6075,"""CNR9782659""","""CID3157472"""
-77.77493,4.1523876,"""CNR6066183""","""CID8626619"""
6.4993377,28.969524,"""CNR1021592""","""CID1819987"""
-51.67665,-79.279854,"""CNR4796472""","""CID5510013"""
11.073051,15.772078,"""CNR8355961""","""CID6211878"""
-44.32528,11.179123,"""CNR7467180""","""CID4932026"""
-38.666656,46.9374,"""CNR1551758""","""CID6987792"""
