cluster,Booking ID,Customer ID
0,"""CNR5777448""","""CID8503083"""
0,"""CNR3645973""","""CID4978722"""
0,"""CNR8169125""","""CID7949838"""
0,"""CNR7118235""","""CID9007645"""
0,"""CNR8905239""","""CID8546856"""
2,"""CNR4441993""","""CID2400309"""
0,"""CNR1194066""","""CID1613530"""
0,"""CNR4379880""","""CID6946033"""
2,"""CNR1516164""","""CID7918620"""
0,"""CNR7692380""","""CID2808714"""
2,"""CNR6109209""","""CID2181955"""
0,"""CNR5097100""","""CID4161875"""
1,"""CNR4516276""","""CID3307431"""
0,"""CNR8072127""","""CID5592092"""
2,"""CNR8231442""","""CID5964707"""
0,"""CNR7427263""","""CID1021069"""
2,"""CNR9775845""","""CID1330975"""
1,"""CNR7277129""","""CID8723070"""
0,"""CNR9570915""","""CID4869066"""
2,"""CNR4993543""","""CID4915188"""
2,"""CNR8634209""","""CID1855264"""
1,"""CNR9872188""","""CID1350001"""
0,"""CNR8871093""","""CID5768936"""
0,"""CNR2152340""","""CID8676209"""
0,"""CNR9180742""","""CID7454204"""
2,"""CNR7171288""","""CID1930408"""
2,"""CNR5332583""","""CID1750985"""
2,"""CNR2353129""","""CID4031253"""
0,"""CNR7023820""","""CID5801314"""
0,"""CNR2575544""","""CID7191508"""
2,"""CNR4971209""","""CID5774858"""
0,"""CNR4907606""","""CID8665883"""
0,"""CNR4438647""","""CID4165443"""
2,"""CNR2158516""","""CID5977843"""
2,"""CNR9891494""","""CID9282648"""
0,"""CNR5150920""","""CID1478608"""
0,"""CNR4293395""","""CID3122659"""
0,"""CNR8575525""","""CID6211618"""
0,"""CNR7422241""","""CID4005436"""
0,"""CNR9128468""","""CID3283612"""
2,"""CNR3396728""","""CID9055440"""
2,"""CNR2568655""","""CID3138624"""
0,"""CNR4413575""","""CID7656386"""
2,"""CNR4100861""","""CID8402934"""
0,"""CNR8025198""","""CID5043500"""
0,"""CNR3022120""","""CID9378656"""
0,"""CNR9280353""","""CID1988302"""
0,"""CNR7648927""","""CID4592685"""
2,"""CNR3239151""","""CID5725548"""
2,"""CNR1971086""","""CID5345943"""
2,"""CNR7911920""","""CID6481545"""
1,"""CNR4958597""","""CID8727443"""
0,"""CNR1156061""","""CID4241980"""
1,"""CNR3282472""","""CID8447663"""
0,"""CNR1829754""","""CID4337199"""
2,"""CNR2438601""","""CID9004400"""
1,"""CNR1337832""","""CID3380119"""
0,"""CNR1667236""","""CID8137768"""
0,"""CNR6895429""","""CID9590385"""
0,"""CNR9279545""","""CID9948405"""
0,"""CNR6080460""","""CID3088378"""
2,"""CNR6555005""","""CID3386904"""
2,"""CNR1585434""","""CID6826308"""
0,"""CNR4682805""","""CID6691391"""
2,"""CNR8404309""","""CID3863729"""
1,"""CNR1095794""","""CID5153374"""
2,"""CNR7000492""","""CID1484741"""
0,"""CNR8045747""","""CID7736992"""
2,"""CNR7460559""","""CID6615783"""
2,"""CNR4509863""","""CID5353967"""
0,"""CNR4925212""","""CID3186534"""
0,"""CNR6732173""","""CID2179307"""
1,"""CNR1340778""","""CID1575738"""
0,"""CNR9401966""","""CID7924905"""
2,"""CNR4436791""","""CID4835481"""
2,"""CNR1804628""","""CID3264067"""
0,"""CNR7376512""","""CID9671825"""
2,"""CNR2001202""","""CID7923301"""
1,"""CNR8344851""","""CID3625151"""
2,"""CNR8145862""","""CID8645700"""
2,"""CNR6959457""","""CID7797564"""
0,"""CNR6655397""","""CID8873922"""
2,"""CNR3465139""","""CID2713126"""
0,"""CNR9990408""","""CID6507937"""
0,"""CNR5435600""","""CID1408407"""
2,"""CNR2596628""","""CID1055630"""
0,"""CNR4044707""","""CID9897651"""
0,"""CNR1938446""","""CID6886078"""
2,"""CNR6256563""","""CID2472082"""
1,"""CNR2069668""","""CID5709839"""
1,"""CNR5049845""","""CID6080228"""
1,"""CNR6167552""","""CID1917554"""
0,"""CNR3472641""","""CID9216716"""
0,"""CNR1522459""","""CID7559840"""
1,"""CNR8314434""","""CID9067868"""
2,"""CNR7678459""","""CID5098934"""
0,"""CNR6462885""","""CID9725242"""
2,"""CNR1785361""","""CID7444996"""
0,"""CNR8671039""","""CID3729429"""
2,"""CNR6873998""","""CID7927043"""
2,"""CNR4668325""","""CID1978280"""
2,"""CNR4345755""","""CID5848651"""
0,"""CNR1393672""","""CID9645598"""
2,"""CNR2521059""","""CID6435999"""
0,"""CNR3135915""","""CID8418856"""
0,"""CNR5948350""","""CID9712376"""
2,"""CNR7862226""","""CID8639912"""
2,"""CNR5110292""","""CID8396723"""
0,"""CNR5418067""","""CID1850466"""
2,"""CNR3384077""","""CID4346469"""
0,"""CNR8528555""","""CID1659194"""
1,"""CNR8500100""","""CID6487276"""
2,"""CNR9734653""","""CID4162378"""
0,"""CNR9848517""","""CID3106970"""
0,"""CNR3415314""","""CID4885476"""
0,"""CNR1177446""","""CID4601010"""
0,"""CNR5074460""","""CID7839351"""
1,"""CNR2982556""","""CID6937899"""
0,"""CNR8134815""","""CID8670387"""
0,"""CNR5736207""","""CID5830194"""
0,"""CNR7313007""","""CID3163202"""
2,"""CNR7818213""","""CID7496729"""
2,"""CNR5100300""","""CID1881651"""
0,"""CNR8558703""","""CID5222650"""
1,"""CNR9357508""","""CID5934921"""
0,"""CNR8272265""","""CID9093459"""
0,"""CNR7162831""","""CID5132011"""
2,"""CNR5058021""","""CID4561548"""
0,"""CNR8916174""","""CID1049362"""
0,"""CNR9855460""","""CID1858492"""
0,"""CNR6690125""","""CID5652376"""
0,"""CNR5972643""","""CID3021605"""
2,"""CNR7467716""","""CID4580992"""
0,"""CNR9049002""","""CID3034052"""
1,"""CNR4369594""","""CID3940274"""
0,"""CNR9376588""","""CID4350649"""
0,"""CNR6721625""","""CID9438503"""
2,"""CNR6767904""","""CID6806132"""
0,"""CNR1825627""","""CID4931147"""
0,"""CNR2203911""","""CID6369566"""
1,"""CNR5426806""","""CID5702495"""
0,"""CNR3012249""","""CID4150792"""
2,"""CNR3569873""","""CID7235593"""
2,"""CNR2630175""","""CID5452217"""
0,"""CNR3066606""","""CID7659474"""
2,"""CNR7733608""","""CID3546729"""
2,"""CNR2703644""","""CID6541712"""
2,"""CNR6623440""","""CID6060445"""
1,"""CNR2859155""","""CID7482232"""
2,"""CNR9313294""","""CID6160631"""
0,"""CNR8562299""","""CID4347195"""
2,"""CNR9606934""","""CID5597001"""
0,"""CNR7382518""","""CID2495405"""
0,"""CNR8367646""","""CID8671974"""
2,"""CNR4177316""","""CID6841563"""
1,"""CNR6133962""","""CID8044624"""
1,"""CNR6848984""","""CID4518372"""
2,"""CNR3545591""","""CID5900162"""
2,"""CNR6249289""","""CID3791077"""
1,"""CNR3468286""","""CID6008931"""
2,"""CNR9420777""","""CID2469824"""
2,"""CNR6590132""","""CID2782632"""
0,"""CNR1778726""","""CID1622673"""
0,"""CNR1730050""","""CID6102548"""
0,"""CNR8253981""","""CID1203333"""
2,"""CNR4771206""","""CID1579784"""
0,"""CNR6328234""","""CID2918794"""
1,"""CNR5657417""","""CID6204869"""
2,"""CNR4204446""","""CID1334640"""
2,"""CNR8848810""","""CID8843072"""
0,"""CNR2028928""","""CID9581901"""
2,"""CNR4612351""","""CID6629562"""
2,"""CNR3276104""","""CID5162212"""
1,"""CNR8788919""","""CID5920041"""
0,"""CNR7709702""","""CID8477403"""
0,"""CNR9207434""","""CID9765442"""
0,"""CNR5758876""","""CID9723373"""
2,"""CNR9384025""","""CID9815083"""
0,"""CNR9160078""","""CID1931942"""
2,"""CNR4161839""","""CID4603889"""
2,"""CNR6549700""","""CID9829463"""
0,"""CNR4532661""","""CID3612335"""
0,"""CNR6454614""","""CID3882569"""
0,"""CNR3988959""","""CID8461358"""
1,"""CNR9791087""","""CID2518422"""
2,"""CNR6280157""","""CID9862008"""
0,"""CNR9112918""","""CID1727351"""
0,"""CNR1663573""","""CID6903023"""
0,"""CNR6604920""","""CID7501039"""
0,"""CNR1432265""","""CID2415561"""
1,"""CNR1682331""","""CID4372587"""
0,"""CNR4206700""","""CID5932465"""
0,"""CNR9443278""","""CID6848140"""
2,"""CNR8603291""","""CID4735174"""
0,"""CNR5848304""","""CID1629948"""
0,"""CNR2949064""","""CID7215129"""
2,"""CNR6490135""","""CID1074984"""
0,"""CNR8497297""","""CID6211444"""
1,"""CNR3124894""","""CID2361113"""
0,"""CNR8206609""","""CID2172707"""
0,"""CNR4249028""","""CID7944250"""
0,"""CNR6402078""","""CID7330178"""
1,"""CNR6740369""","""CID5443070"""
2,"""CNR2840306""","""CID5520699"""
2,"""CNR9846540""","""CID2083263"""
2,"""CNR8835629""","""CID4563763"""
2,"""CNR4271500""","""CID3979973"""
0,"""CNR5915712""","""CID9247226"""
0,"""CNR1528675""","""CID5163655"""
0,"""CNR2332049""","""CID9834635"""
0,"""CNR5841451""","""CID6274092"""
0,"""CNR3590989""","""CID2067802"""
1,"""CNR3283427""","""CID2549850"""
0,"""CNR5504933""","""CID1403224"""
1,"""CNR6766366""","""CID4588901"""
0,"""CNR4085020""","""CID8510149"""
2,"""CNR3910755""","""CID9482504"""
0,"""CNR7279636""","""CID7002738"""
0,"""CNR9212554""","""CID2168279"""
0,"""CNR4865930""","""CID2944920"""
0,"""CNR2781343""","""CID6898356"""
2,"""CNR4810957""","""CID1017397"""
1,"""CNR2739535""","""CID6831445"""
2,"""CNR5192553""","""CID2616433"""
0,"""CNR5010137""","""CID2999205"""
0,"""CNR7081868""","""CID3719374"""
0,"""CNR7186341""","""CID7867175"""
0,"""CNR1435899""","""CID4156102"""
2,"""CNR4238389""","""CID5639974"""
0,"""CNR1194419""","""CID6224212"""
0,"""CNR6175176""","""CID1355453"""
2,"""CNR6354599""","""CID6088479"""
2,"""CNR4360064""","""CID8302500"""
0,"""CNR8823764""","""CID5688100"""
2,"""CNR8286334""","""CID8408028"""
0,"""CNR5434375""","""CID2430264"""
1,"""CNR8621381""","""CID6567475"""
2,"""CNR3880957""","""CID1151769"""
0,"""CNR3186566""","""CID1238752"""
0,"""CNR2099502""","""CID1821248"""
0,"""CNR5427596""","""CID8134110"""
2,"""CNR5642748""","""CID9842417"""
0,"""CNR8059860""","""CID3683773"""
2,"""CNR2137691""","""CID3163444"""
2,"""CNR7791416""","""CID7967264"""
0,"""CNR5930238""","""CID5458608"""
0,"""CNR5285470""","""CID1804765"""
0,"""CNR7192619""","""CID6977126"""
0,"""CNR9531244""","""CID8358818"""
0,"""CNR2152501""","""CID2766411"""
0,"""CNR4518627""","""CID5851117"""
2,"""CNR2519059""","""CID2066729"""
2,"""CNR9612101""","""CID9215578"""
0,"""CNR3783013""","""CID9321518"""
2,"""CNR2847961""","""CID1366977"""
0,"""CNR2045092""","""CID7781554"""
2,"""CNR7087043""","""CID8732338"""
2,"""CNR1089416""","""CID7833216"""
2,"""CNR8634732""","""CID8530639"""
0,"""CNR5805814""","""CID8053738"""
0,"""CNR8707596""","""CID5672013"""
0,"""CNR6207952""","""CID4248598"""
2,"""CNR4117310""","""CID8624824"""
2,"""CNR1695186""","""CID9046245"""
2,"""CNR6506271""","""CID7133001"""
0,"""CNR7838782""","""CID4877418"""
2,"""CNR6498413""","""CID1831806"""
0,"""CNR6625641""","""CID9954919"""
0,"""CNR3564445""","""CID1124058"""
1,"""CNR4683592""","""CID5008649"""
0,"""CNR5038399""","""CID9225488"""
0,"""CNR7756011""","""CID1672532"""
0,"""CNR5695087""","""CID7410191"""
1,"""CNR6643228""","""CID3685731"""
2,"""CNR6704357""","""CID6409981"""
2,"""CNR2730854""","""CID9046257"""
0,"""CNR4825186""","""CID1549645"""
0,"""CNR2984192""","""CID6742972"""
2,"""CNR2574291""","""CID1882952"""
0,"""CNR1644035""","""CID4710346"""
0,"""CNR3995639""","""CID6312621"""
2,"""CNR5494236""","""CID9879124"""
0,"""CNR3528933""","""CID2867734"""
0,"""CNR4463334""","""CID9900129"""
1,"""CNR6035521""","""CID5180411"""
0,"""CNR5725144""","""CID7038163"""
0,"""CNR5880788""","""CID4777829"""
0,"""CNR2702539""","""CID5137558"""
0,"""CNR8221541""","""CID7152209"""
0,"""CNR8448278""","""CID1859237"""
0,"""CNR1625416""","""CID2151092"""
0,"""CNR7483144""","""CID8644239"""
0,"""CNR7961498""","""CID7297585"""
2,"""CNR2049418""","""CID9070917"""
2,"""CNR8982701""","""CID8781757"""
2,"""CNR4674437""","""CID3105634"""
0,"""CNR8070295""","""CID3467271"""
0,"""CNR3149706""","""CID3168635"""
0,"""CNR2500930""","""CID2424850"""
2,"""CNR8138706""","""CID7030109"""
1,"""CNR6197824""","""CID9384965"""
0,"""CNR7133383""","""CID3024533"""
0,"""CNR4952744""","""CID7300404"""
2,"""CNR6499677""","""CID2093128"""
0,"""CNR7614968""","""CID9302757"""
0,"""CNR2303372""","""CID2886939"""
0,"""CNR3988637""","""CID8326600"""
0,"""CNR2650884""","""CID1166297"""
2,"""CNR4217811""","""CID6116509"""
0,"""CNR9697063""","""CID1074099"""
1,"""CNR3215043""","""CID7999320"""
0,"""CNR2176011""","""CID5643738"""
0,"""CNR1887286""","""CID5605830"""
2,"""CNR4179208""","""CID7622155"""
2,"""CNR5353923""","""CID4226253"""
0,"""CNR2406956""","""CID1157500"""
2,"""CNR5608808""","""CID2235068"""
2,"""CNR5464124""","""CID9608029"""
0,"""CNR1028972""","""CID8283159"""
2,"""CNR7802351""","""CID4121768"""
0,"""CNR2347257""","""CID5284061"""
1,"""CNR9531180""","""CID4730674"""
2,"""CNR2847182""","""CID2724690"""
2,"""CNR6292116""","""CID5823999"""
0,"""CNR1435155""","""CID2602997"""
0,"""CNR5972739""","""CID5530951"""
0,"""CNR5296501""","""CID5194369"""
2,"""CNR6959086""","""CID7453819"""
0,"""CNR2286379""","""CID7226973"""
0,"""CNR8815680""","""CID1965608"""
2,"""CNR6008365""","""CID4339929"""
0,"""CNR8035337""","""CID2054269"""
2,"""CNR6814631""","""CID7165308"""
2,"""CNR2005909""","""CID1920784"""
0,"""CNR7835165""","""CID5457611"""
0,"""CNR1167012""","""CID9902519"""
0,"""CNR8862280""","""CID4199684"""
0,"""CNR1272406""","""CID2028985"""
0,"""CNR5759190""","""CID7274034"""
0,"""CNR9797648""","""CID5906358"""
0,"""CNR4365484""","""CID7683697"""
0,"""CNR9920859""","""CID2877005"""
0,"""CNR4783953""","""CID3315679"""
0,"""CNR1027349""","""CID2682561"""
2,"""CNR9960051""","""CID3296861"""
0,"""CNR9351881""","""CID1179121"""
0,"""CNR6602670""","""CID9037732"""
2,"""CNR6842645""","""CID6298416"""
0,"""CNR8296729""","""CID9192841"""
0,"""CNR3833935""","""CID4051550"""
0,"""CNR4916923""","""CID2597606"""
0,"""CNR1443955""","""CID5461233"""
2,"""CNR1276303""","""CID7480291"""
0,"""CNR1336941""","""CID6477357"""
0,"""CNR2673528""","""CID7566464"""
2,"""CNR9378425""","""CID4335337"""
0,"""CNR1189630""","""CID8211463"""
0,"""CNR5688074""","""CID7422434"""
0,"""CNR1292246""","""CID8162847"""
2,"""CNR3073545""","""CID8825904"""
2,"""CNR5351140""","""CID2964499"""
0,"""CNR7805188""","""CID2915338"""
0,"""CNR8853562""","""CID9020101"""
0,"""CNR5913258""","""CID9388801"""
2,"""CNR6187048""","""CID2610271"""
0,"""CNR2725298""","""CID2801123"""
0,"""CNR6419923""","""CID5137915"""
2,"""CNR5435732""","""CID1893870"""
2,"""CNR8218425""","""CID5223494"""
2,"""CNR6449764""","""CID8423713"""
0,"""CNR4733456""","""CID5942277"""
2,"""CNR3758893""","""CID6266479"""
0,"""CNR4334709""","""CID3873793"""
2,"""CNR6632912""","""CID6242948"""
0,"""CNR2259057""","""CID4539633"""
0,"""CNR7305929""","""CID2682716"""
2,"""CNR3241442""","""CID1539364"""
2,"""CNR5457320""","""CID2277741"""
2,"""CNR9922903""","""CID5799354"""
0,"""CNR7098672""","""CID7359675"""
0,"""CNR3609596""","""CID2764557"""
0,"""CNR1277508""","""CID2369476"""
0,"""CNR3757781""","""CID8945999"""
2,"""CNR4490817""","""CID5562180"""
2,"""CNR6264836""","""CID1020281"""
0,"""CNR6422373""","""CID4250884"""
0,"""CNR8195420""","""CID5043950"""
2,"""CNR1340631""","""CID6079555"""
0,"""CNR3676930""","""CID4060335"""
2,"""CNR4145343""","""CID3701868"""
0,"""CNR8763938""","""CID5904249"""
2,"""CNR7939887""","""CID3219708"""
0,"""CNR8173440""","""CID2820239"""
2,"""CNR5778073""","""CID9163764"""
0,"""CNR6378580""","""CID4999002"""
2,"""CNR3361020""","""CID2452319"""
2,"""CNR8234956""","""CID5873970"""
0,"""CNR7325913""","""CID4667837"""
2,"""CNR9107172""","""CID5924420"""
2,"""CNR2312523""","""CID3851558"""
0,"""CNR1721423""","""CID4997707"""
0,"""CNR1739891""","""CID5332041"""
2,"""CNR9157374""","""CID8503788"""
0,"""CNR2854938""","""CID4826940"""
0,"""CNR8080968""","""CID4628748"""
0,"""CNR4855685""","""CID8022980"""
0,"""CNR1641638""","""CID8748171"""
0,"""CNR1502760""","""CID3760588"""
1,"""CNR9282449""","""CID6836485"""
0,"""CNR7819922""","""CID1755248"""
2,"""CNR4115179""","""CID1523284"""
0,"""CNR2043810""","""CID9655724"""
0,"""CNR4621957""","""CID9864053"""
1,"""CNR6207116""","""CID9794035"""
2,"""CNR4537690""","""CID2991798"""
0,"""CNR2553711""","""CID6904741"""
2,"""CNR1933247""","""CID5405045"""
0,"""CNR4022796""","""CID9294371"""
2,"""CNR8625458""","""CID2157010"""
0,"""CNR1660629""","""CID3503824"""
1,"""CNR1095578""","""CID2454847"""
0,"""CNR9477668""","""CID2720804"""
2,"""CNR9416626""","""CID7870269"""
2,"""CNR2645087""","""CID7199890"""
2,"""CNR3495292""","""CID8315567"""
2,"""CNR7546212""","""CID4389628"""
0,"""CNR8358656""","""CID5950096"""
0,"""CNR4335721""","""CID6948427"""
2,"""CNR8813235""","""CID8166657"""
0,"""CNR3187212""","""CID7067507"""
2,"""CNR1032785""","""CID4839822"""
0,"""CNR8102234""","""CID4506265"""
0,"""CNR9772395""","""CID8469830"""
0,"""CNR7464260""","""CID9317903"""
2,"""CNR9156276""","""CID5596699"""
0,"""CNR5108740""","""CID5526480"""
0,"""CNR9863009""","""CID8515640"""
0,"""CNR5767077""","""CID2025319"""
1,"""CNR2238705""","""CID3671512"""
0,"""CNR1466228""","""CID3001477"""
0,"""CNR2950270""","""CID6609363"""
0,"""CNR3004249""","""CID5220759"""
2,"""CNR1464028""","""CID1328718"""
2,"""CNR1991158""","""CID5700070"""
2,"""CNR1001816""","""CID5402604"""
0,"""CNR1205974""","""CID9323627"""
2,"""CNR5197770""","""CID9208840"""
0,"""CNR1704830""","""CID9800232"""
0,"""CNR3521466""","""CID6730167"""
0,"""CNR9276499""","""CID6980294"""
2,"""CNR4392661""","""CID6875887"""
2,"""CNR7597274""","""CID2526915"""
0,"""CNR3388311""","""CID6285325"""
0,"""CNR3600402""","""CID3424585"""
2,"""CNR1141760""","""CID9922477"""
2,"""CNR8610517""","""CID7213702"""
2,"""CNR2405686""","""CID3400980"""
2,"""CNR4030283""","""CID6675959"""
0,"""CNR4239582""","""CID3592663"""
0,"""CNR6424357""","""CID3155614"""
0,"""CNR3211964""","""CID8480169"""
0,"""CNR3413159""","""CID2754184"""
0,"""CNR5494974""","""CID7243505"""
1,"""CNR3541158""","""CID8179272"""
1,"""CNR8651213""","""CID9425964"""
0,"""CNR2684666""","""CID2556920"""
0,"""CNR7862618""","""CID9698381"""
0,"""CNR6665383""","""CID7691818"""
2,"""CNR2751997""","""CID1163645"""
2,"""CNR1196246""","""CID4830852"""
2,"""CNR4149132""","""CID4627636"""
0,"""CNR4075828""","""CID7684075"""
1,"""CNR7430906""","""CID7201339"""
0,"""CNR6588429""","""CID3904966"""
2,"""CNR6622619""","""CID7437006"""
2,"""CNR4306805""","""CID3376042"""
0,"""CNR8049891""","""CID1532705"""
0,"""CNR6115634""","""CID7337998"""
0,"""CNR9289712""","""CID5576298"""
2,"""CNR4206996""","""CID9062008"""
0,"""CNR8129724""","""CID2936631"""
2,"""CNR9799919""","""CID3471613"""
0,"""CNR9465913""","""CID6841058"""
0,"""CNR9596428""","""CID1058245"""
0,"""CNR4285200""","""CID7669045"""
0,"""CNR5401044""","""CID1999274"""
0,"""CNR1301798""","""CID9946995"""
0,"""CNR2398047""","""CID1811849"""
0,"""CNR7628565""","""CID3294739"""
2,"""CNR1611072""","""CID1803372"""
0,"""CNR1759866""","""CID9770566"""
0,"""CNR2394685""","""CID2004702"""
2,"""CNR1214792""","""CID6241551"""
1,"""CNR4033114""","""CID2759855"""
0,"""CNR1210485""","""CID2210272"""
0,"""CNR7810662""","""CID2314185"""
0,"""CNR6595273""","""CID3451463"""
0,"""CNR6457990""","""CID1387512"""
2,"""CNR3198705""","""CID8289712"""
0,"""CNR9773467""","""CID3262642"""
0,"""CNR6063795""","""CID7631981"""
2,"""CNR6598411""","""CID7225891"""
2,"""CNR4283301""","""CID9955600"""
0,"""CNR3301568""","""CID5425722"""
0,"""CNR6705765""","""CID4024105"""
1,"""CNR4792982""","""CID9106070"""
0,"""CNR1191755""","""CID2418040"""
0,"""CNR6187357""","""CID9571274"""
1,"""CNR8470333""","""CID6918565"""
0,"""CNR5930010""","""CID9109747"""
2,"""CNR8381879""","""CID7157564"""
0,"""CNR2980966""","""CID5430009"""
0,"""CNR8060195""","""CID9836171"""
1,"""CNR5514707""","""CID2027075"""
0,"""CNR4357480""","""CID2533846"""
2,"""CNR7577396""","""CID1948231"""
0,"""CNR8994116""","""CID4354893"""
0,"""CNR8891847""","""CID4645566"""
2,"""CNR4439340""","""CID2916561"""
0,"""CNR4421738""","""CID3210950"""
1,"""CNR2653242""","""CID3042061"""
2,"""CNR7015309""","""CID3895565"""
1,"""CNR8060081""","""CID8860763"""
0,"""CNR6436521""","""CID3376849"""
0,"""CNR9871989""","""CID2693614"""
2,"""CNR6344461""","""CID9709469"""
0,"""CNR1068998""","""CID2428661"""
0,"""CNR9268096""","""CID1512740"""
2,"""CNR9236987""","""CID8927980"""
0,"""CNR7942986""","""CID2952679"""
2,"""CNR4706770""","""CID2427428"""
2,"""CNR2675225""","""CID8385100"""
0,"""CNR7198306""","""CID9989141"""
0,"""CNR7046490""","""CID4161104"""
0,"""CNR6558592""","""CID2120794"""
0,"""CNR7331569""","""CID5904822"""
0,"""CNR2031572""","""CID5453404"""
0,"""CNR4399687""","""CID6775582"""
2,"""CNR5067524""","""CID5018030"""
2,"""CNR5383212""","""CID2856511"""
2,"""CNR9826090""","""CID3004294"""
1,"""CNR5692215""","""CID4753658"""
0,"""CNR7756566""","""CID3056021"""
0,"""CNR8619459""","""CID8045234"""
0,"""CNR3282627""","""CID9442142"""
0,"""CNR8784211""","""CID1686707"""
1,"""CNR1993187""","""CID8007129"""
2,"""CNR7128081""","""CID2338768"""
2,"""CNR5365251""","""CID5962876"""
0,"""CNR9134730""","""CID6822517"""
2,"""CNR9015418""","""CID4665528"""
0,"""CNR3331951""","""CID3239890"""
2,"""CNR7686469""","""CID9363117"""
2,"""CNR7228578""","""CID3160869"""
2,"""CNR3986532""","""CID6286486"""
0,"""CNR7517154""","""CID4415553"""
0,"""CNR1173898""","""CID8299312"""
0,"""CNR6946694""","""CID2398378"""
0,"""CNR4627962""","""CID6771324"""
0,"""CNR6289375""","""CID7357478"""
2,"""CNR9972274""","""CID1716204"""
0,"""CNR1733963""","""CID9472664"""
2,"""CNR4014929""","""CID5923604"""
0,"""CNR9894566""","""CID9495711"""
0,"""CNR3687497""","""CID2654912"""
2,"""CNR5954934""","""CID1706705"""
0,"""CNR7409604""","""CID1121541"""
0,"""CNR9045815""","""CID6548372"""
0,"""CNR8791095""","""CID5466198"""
1,"""CNR1648149""","""CID5601516"""
1,"""CNR6881021""","""CID7277495"""
0,"""CNR4185118""","""CID3380393"""
1,"""CNR5820939""","""CID2941789"""
2,"""CNR7801278""","""CID3934950"""
0,"""CNR2048119""","""CID8763468"""
2,"""CNR6218624""","""CID9228325"""
2,"""CNR8674065""","""CID9072537"""
2,"""CNR9983451""","""CID3565566"""
0,"""CNR9213095""","""CID8176507"""
0,"""CNR4616283""","""CID1605421"""
2,"""CNR1783827""","""CID5115859"""
2,"""CNR8472966""","""CID8845187"""
2,"""CNR9220115""","""CID9137616"""
0,"""CNR7638994""","""CID7071016"""
1,"""CNR3802744""","""CID7236947"""
0,"""CNR9922755""","""CID2034059"""
2,"""CNR4997323""","""CID3448614"""
2,"""CNR1015923""","""CID4873266"""
1,"""CNR4559644""","""CID2897557"""
1,"""CNR4670181""","""CID1298117"""
0,"""CNR9690379""","""CID4174381"""
2,"""CNR9175954""","""CID1806641"""
0,"""CNR1935264""","""CID3852110"""
2,"""CNR4930557""","""CID4000274"""
0,"""CNR7280794""","""CID1011892"""
2,"""CNR8719195""","""CID7562330"""
2,"""CNR3508694""","""CID8159937"""
0,"""CNR1118073""","""CID5515115"""
2,"""CNR8257504""","""CID1424892"""
2,"""CNR3615510""","""CID8910339"""
1,"""CNR9312332""","""CID8780296"""
1,"""CNR3284458""","""CID2067124"""
0,"""CNR4567766""","""CID9547853"""
2,"""CNR1952460""","""CID9641731"""
0,"""CNR8062828""","""CID6118298"""
0,"""CNR9361736""","""CID1201717"""
2,"""CNR7460970""","""CID5185557"""
1,"""CNR1087521""","""CID6862321"""
1,"""CNR5935172""","""CID7606210"""
0,"""CNR4832847""","""CID8176517"""
2,"""CNR3757722""","""CID8029323"""
1,"""CNR5132269""","""CID1796250"""
2,"""CNR8335594""","""CID4672261"""
0,"""CNR3688198""","""CID8737741"""
0,"""CNR2519902""","""CID3286390"""
2,"""CNR1179739""","""CID8468490"""
0,"""CNR7137867""","""CID1498291"""
2,"""CNR3261564""","""CID3315227"""
2,"""CNR2664208""","""CID6762982"""
1,"""CNR3460474""","""CID4297431"""
2,"""CNR6244189""","""CID6448237"""
2,"""CNR7734938""","""CID9294873"""
0,"""CNR9757104""","""CID1642885"""
1,"""CNR3426115""","""CID7631473"""
0,"""CNR2511174""","""CID1265632"""
2,"""CNR3506060""","""CID7444921"""
2,"""CNR7855653""","""CID3578859"""
1,"""CNR1295287""","""CID1090639"""
0,"""CNR1818142""","""CID4293059"""
1,"""CNR6055869""","""CID9278159"""
0,"""CNR8934845""","""CID5779860"""
0,"""CNR6352683""","""CID9861097"""
0,"""CNR4596550""","""CID5161544"""
0,"""CNR1303407""","""CID4486980"""
0,"""CNR3820791""","""CID5198673"""
0,"""CNR2501127""","""CID9929066"""
0,"""CNR7908177""","""CID5942173"""
2,"""CNR2009911""","""CID8741291"""
0,"""CNR2558122""","""CID4138878"""
2,"""CNR4312835""","""CID7624657"""
0,"""CNR4870367""","""CID5224035"""
0,"""CNR9713670""","""CID7914511"""
0,"""CNR8526163""","""CID9622225"""
0,"""CNR7034078""","""CID2422834"""
0,"""CNR4945510""","""CID5819280"""
0,"""CNR2526611""","""CID7839782"""
0,"""CNR6501698""","""CID5600437"""
0,"""CNR4935542""","""CID1221902"""
0,"""CNR3151713""","""CID1503965"""
0,"""CNR2814486""","""CID5431126"""
0,"""CNR2748733""","""CID5087550"""
2,"""CNR4930259""","""CID3830956"""
0,"""CNR6939945""","""CID2774107"""
2,"""CNR4056667""","""CID6675315"""
0,"""CNR4737402""","""CID3086875"""
1,"""CNR1521602""","""CID7782377"""
2,"""CNR6762820""","""CID9574409"""
0,"""CNR7165972""","""CID1294234"""
2,"""CNR4679924""","""CID4789762"""
1,"""CNR1274140""","""CID4205706"""
2,"""CNR4798113""","""CID9826918"""
2,"""CNR7452603""","""CID8031250"""
0,"""CNR4098182""","""CID5494938"""
0,"""CNR3647796""","""CID1105705"""
2,"""CNR1014455""","""CID6667067"""
