idx1,idx2,distance,sample_count
5317.0,6544.0,1.5616591073180341,8.0
2970.0,4505.0,1.5630687247711517,2.0
2363.0,6663.0,1.5636273134396144,4.0
2830.0,3005.0,1.5636996112438957,2.0
3279.0,4547.0,1.5650964849117603,2.0
156.0,1679.0,1.565125041206934,2.0
4613.0,6267.0,1.565165130824641,3.0
5446.0,6276.0,1.566030170018791,5.0
3500.0,6875.0,1.5663755615641552,3.0
3108.0,6293.0,1.5667755497920206,3.0
25.0,596.0,1.5675208642834007,2.0
1731.0,6494.0,1.5677446198498355,3.0
6062.0,6922.0,1.5677891481611033,5.0
312.0,2496.0,1.5681588153852848,2.0
3490.0,6709.0,1.5682062331662028,3.0
23.0,758.0,1.568484204942805,2.0
2994.0,3162.0,1.5687373653999008,2.0
2909.0,3067.0,1.5690287109281917,2.0
3510.0,4268.0,1.5691338271119515,2.0
791.0,5474.0,1.5692953968138872,3.0
411.0,4936.0,1.56946232867768,2.0
111.0,1365.0,1.570714508505023,2.0
2720.0,2792.0,1.5707900055538915,2.0
6318.0,6405.0,1.5711100236768,5.0
3340.0,6048.0,1.5727516903213075,3.0
4121.0,6811.0,1.5728394143074411,4.0
587.0,1898.0,1.573591589758147,2.0
4399.0,4726.0,1.5736459774163611,2.0
6252.0,7325.0,1.5737869970847955,4.0
3653.0,6679.0,1.5753960139696355,3.0
1519.0,5843.0,1.576123089773447,3.0
4676.0,6884.0,1.5766146844540398,3.0
2789.0,2983.0,1.5767760311995016,2.0
5505.0,6282.0,1.5775403302828686,5.0
2914.0,2978.0,1.5779483253274398,2.0
1245.0,2594.0,1.578176366315344,2.0
4001.0,6488.0,1.5782542098896666,5.0
2236.0,5667.0,1.581673345292016,3.0
848.0,7445.0,1.581694601977744,5.0
431.0,1585.0,1.5818939113699277,2.0
2143.0,7218.0,1.5822712876889728,4.0
1116.0,6478.0,1.5824342211933846,3.0
4887.0,5887.0,1.5831938851263665,3.0
1252.0,2051.0,1.5836313856269069,2.0
5885.0,6232.0,1.5837272474482071,4.0
1673.0,2047.0,1.5840239848872708,2.0
1735.0,2636.0,1.5846940378246304,2.0
5737.0,7120.0,1.5847000143859482,6.0
3805.0,6375.0,1.5852156357006852,3.0
3714.0,7032.0,1.5855549223219947,3.0
1517.0,1778.0,1.5863490312096271,2.0
4487.0,6557.0,1.5864748132327209,3.0
1510.0,6906.0,1.5872101320643868,3.0
82.0,1848.0,1.5876073062887286,2.0
2458.0,5940.0,1.5879258150931261,3.0
3935.0,4059.0,1.5879915155670377,2.0
4231.0,4923.0,1.58830809377278,2.0
407.0,6891.0,1.5883303707326835,3.0
4715.0,7410.0,1.5886862934725474,5.0
6013.0,7487.0,1.5892852171603817,6.0
2049.0,6595.0,1.589353374484339,3.0
3495.0,3811.0,1.5894872657807948,2.0
698.0,2456.0,1.5895617257160233,2.0
469.0,6604.0,1.5903150696966186,3.0
168.0,6988.0,1.5907241239361423,3.0
2121.0,7159.0,1.591034888372094,3.0
1989.0,3086.0,1.5914191494097778,2.0
4047.0,4805.0,1.5923096823127063,2.0
920.0,2577.0,1.5924713141105744,2.0
3711.0,4969.0,1.5926526512471788,2.0
1891.0,5652.0,1.5930786017963172,3.0
4120.0,4281.0,1.5935749573888303,2.0
1358.0,3274.0,1.5935751822173876,2.0
1264.0,1965.0,1.5937059336343753,2.0
5987.0,6061.0,1.5946164371549316,4.0
280.0,6219.0,1.595379450549838,3.0
2428.0,6468.0,1.5966310408372961,3.0
2752.0,4048.0,1.596766355921091,2.0
79.0,4784.0,1.597391633411403,2.0
5944.0,6235.0,1.5977841500986965,4.0
3389.0,5466.0,1.5978800903398442,4.0
3906.0,4908.0,1.5981109739462616,2.0
1093.0,1409.0,1.5984190293120506,2.0
6230.0,6290.0,1.5988792843994772,9.0
2116.0,6907.0,1.6001247479125464,3.0
1357.0,2343.0,1.600370766067755,2.0
2887.0,6803.0,1.600377649378206,3.0
1841.0,2208.0,1.601165835410363,2.0
5958.0,6384.0,1.6011883621875227,4.0
4012.0,4515.0,1.6025715469558275,2.0
1089.0,6722.0,1.6027321026342014,4.0
3131.0,7031.0,1.6033624814530236,3.0
184.0,4860.0,1.603430253830007,2.0
1773.0,1928.0,1.6042250463638206,2.0
2248.0,6935.0,1.605296132924057,4.0
1612.0,7295.0,1.605775359693421,3.0
4193.0,4294.0,1.6061953703209697,2.0
6208.0,7182.0,1.6062460029618988,5.0
1405.0,2411.0,1.6064998922064162,2.0
2040.0,6847.0,1.6065098648575664,3.0
3303.0,6284.0,1.6066702978123295,4.0
5564.0,6752.0,1.607521298382999,4.0
2255.0,6020.0,1.6075968101685987,3.0
166.0,2297.0,1.607628147082694,2.0
4961.0,7043.0,1.6078361594498105,4.0
5871.0,6786.0,1.608172801184557,4.0
2890.0,2964.0,1.6082016826383054,2.0
2880.0,3119.0,1.6084149050357484,2.0
5838.0,6969.0,1.6091317491101393,5.0
1558.0,6256.0,1.6096128510406227,3.0
3077.0,5806.0,1.6098816351391012,3.0
6263.0,6361.0,1.61144632394066,6.0
3612.0,4178.0,1.6114906575370025,2.0
1227.0,1903.0,1.611676694178587,2.0
4551.0,4625.0,1.6118149714960013,2.0
3911.0,4317.0,1.6119537506579107,2.0
4747.0,5953.0,1.613003963558565,4.0
581.0,990.0,1.6131779976780443,2.0
2764.0,3104.0,1.6133444586832026,2.0
6366.0,6985.0,1.6142587594990512,4.0
5956.0,6579.0,1.6147700108223402,4.0
6012.0,6329.0,1.6149707384588812,4.0
830.0,7181.0,1.6150209740229085,3.0
4024.0,6347.0,1.6152558257015752,3.0
6784.0,7336.0,1.615965086718551,4.0
6105.0,7210.0,1.6175748105495924,4.0
2647.0,7162.0,1.619619538250013,3.0
5950.0,6006.0,1.6199117960771945,6.0
6165.0,6215.0,1.620039052257304,4.0
2796.0,3099.0,1.6201901927176052,2.0
2791.0,2869.0,1.6202310937119198,2.0
5872.0,6015.0,1.6203271723521475,4.0
6574.0,6646.0,1.6232024506551546,4.0
5752.0,7368.0,1.6234481432348753,14.0
6761.0,7066.0,1.62376265312757,4.0
6207.0,6904.0,1.6240742568422113,5.0
1927.0,6642.0,1.6246305229584712,3.0
2842.0,2935.0,1.6255369032284237,2.0
170.0,763.0,1.6260785231643238,2.0
2694.0,3053.0,1.6264497420759767,2.0
2840.0,3103.0,1.627040086246213,2.0
6432.0,6769.0,1.628025110924437,4.0
4593.0,5802.0,1.628709463604538,3.0
4522.0,4644.0,1.62913142870779,2.0
2811.0,2925.0,1.629468868987413,2.0
1025.0,6970.0,1.6296397190709124,6.0
143.0,396.0,1.6305806560327198,2.0
2695.0,6731.0,1.6310777462731525,3.0
5396.0,6823.0,1.6318095483005228,10.0
551.0,1197.0,1.632731500227059,2.0
5554.0,6010.0,1.6329058938332708,4.0
220.0,2586.0,1.6332665089741707,2.0
4886.0,6666.0,1.6333349503803394,3.0
3800.0,4992.0,1.6333819313827804,2.0
2809.0,3083.0,1.6335347481855496,2.0
4971.0,6553.0,1.6338794107370769,7.0
3396.0,4014.0,1.6341964881701798,2.0
5609.0,5983.0,1.6343318987002622,4.0
2441.0,6463.0,1.634677851474551,3.0
1373.0,2174.0,1.6359240634346686,2.0
5711.0,5771.0,1.6359502603882963,5.0
670.0,6334.0,1.636100570805393,3.0
2762.0,2997.0,1.636334304893197,2.0
2056.0,2198.0,1.6365833660732183,2.0
4462.0,6161.0,1.636889643347552,3.0
3938.0,7006.0,1.6373573354595061,3.0
2375.0,6288.0,1.6382538556419055,3.0
3915.0,4575.0,1.6387808699293154,2.0
3640.0,6262.0,1.6391349204509493,3.0
1147.0,6220.0,1.6410751723219708,3.0
6570.0,7135.0,1.641108145226081,6.0
306.0,2644.0,1.6413366525121573,2.0
2673.0,3024.0,1.6415004527904202,2.0
5678.0,7549.0,1.6417331237211108,7.0
2971.0,3068.0,1.6428154630416667,2.0
73.0,1769.0,1.6434825682223844,2.0
5775.0,7048.0,1.6441975168034935,4.0
5625.0,6170.0,1.6445804493950176,10.0
4813.0,6562.0,1.6448910364564413,3.0
1253.0,2030.0,1.6450531937213686,2.0
1651.0,6594.0,1.6456063614384981,3.0
5774.0,7358.0,1.645778958300279,7.0
1487.0,2438.0,1.6460622844612507,2.0
3858.0,5634.0,1.6464505533308678,3.0
5736.0,5839.0,1.647250972367775,4.0
2699.0,2898.0,1.6473126575781787,2.0
2393.0,5613.0,1.6474350050745281,3.0
1807.0,7026.0,1.6483922359071104,3.0
5610.0,5977.0,1.6488276665165982,6.0
6670.0,6923.0,1.6489080523908641,4.0
5672.0,7290.0,1.6502334921536528,4.0
751.0,6977.0,1.6522122397286034,7.0
5557.0,6887.0,1.6526316640435383,10.0
1920.0,6825.0,1.6529299871029681,3.0
629.0,1500.0,1.653058979835879,2.0
3021.0,6213.0,1.653367763151096,3.0
6411.0,6933.0,1.6534183729220877,5.0
595.0,6536.0,1.6538150116629375,3.0
2140.0,3777.0,1.6548310125599366,2.0
2787.0,2928.0,1.6548575639702645,2.0
3031.0,3120.0,1.6549148720218951,2.0
5765.0,6261.0,1.6550146936538201,4.0
6725.0,7362.0,1.6551058053658092,6.0
673.0,6785.0,1.6555343103960913,3.0
806.0,1440.0,1.6558553116350319,2.0
3240.0,3893.0,1.6562695957905926,2.0
3560.0,3703.0,1.6566166051499434,2.0
1033.0,6370.0,1.6569167101514608,4.0
3874.0,4999.0,1.6573375422439482,2.0
2538.0,6509.0,1.65741199599554,3.0
6373.0,6462.0,1.6575459585981318,8.0
4680.0,6439.0,1.6578408486292884,3.0
2227.0,7214.0,1.6586170974937628,3.0
6239.0,6513.0,1.6591463203111272,8.0
4134.0,7091.0,1.6599499499030552,3.0
6654.0,6814.0,1.6600333624495045,5.0
2559.0,7129.0,1.6600914727792533,3.0
3890.0,4931.0,1.6601813382334798,2.0
1966.0,4862.0,1.6602562149425242,2.0
4702.0,6827.0,1.6606420405410927,4.0
2859.0,3144.0,1.6608785431983204,2.0
6053.0,7123.0,1.6610157110262604,4.0
501.0,1010.0,1.6610456016481965,2.0
2299.0,6997.0,1.6610946010971732,4.0
4082.0,4326.0,1.6620010177984523,2.0
4245.0,6443.0,1.6623201377069627,4.0
5385.0,6474.0,1.6629142156877135,9.0
134.0,7332.0,1.6637365732197036,3.0
1677.0,6840.0,1.6645447987618558,3.0
482.0,6879.0,1.6655375512736248,6.0
3290.0,3476.0,1.6655876355144037,2.0
3217.0,3707.0,1.6657097374479974,2.0
1361.0,6882.0,1.6670889283968389,4.0
5757.0,5942.0,1.6675827745029514,4.0
2493.0,2656.0,1.6679670874772137,2.0
3309.0,7350.0,1.6687376460965158,3.0
5649.0,6674.0,1.6702910565842406,5.0
1949.0,5909.0,1.6706263747459869,7.0
1492.0,7612.0,1.6708074475584753,4.0
2666.0,2683.0,1.6709738186797642,2.0
4738.0,6526.0,1.672108740939979,3.0
2937.0,2960.0,1.6722411241305983,2.0
2038.0,7378.0,1.6723749956782192,3.0
6691.0,6775.0,1.6726212715395052,5.0
422.0,5745.0,1.6741926999954753,3.0
6199.0,6422.0,1.6742620126911436,10.0
3735.0,4150.0,1.6746933907465296,2.0
1859.0,5994.0,1.6747817181434408,3.0
5929.0,6001.0,1.674874027781571,4.0
4235.0,7507.0,1.6749270728804373,3.0
3348.0,4661.0,1.6772432059651219,2.0
1371.0,7279.0,1.677987540952941,3.0
4594.0,6225.0,1.6789724573658715,3.0
2710.0,3029.0,1.6791207284485088,2.0
2999.0,3620.0,1.6803309403447697,2.0
622.0,4640.0,1.6811579309329048,2.0
2670.0,2854.0,1.6826106340824964,2.0
5795.0,7603.0,1.6828514504026053,7.0
400.0,6172.0,1.6828604357521142,3.0
6389.0,6506.0,1.6829314125108865,4.0
5111.0,5967.0,1.6829406926642951,5.0
4881.0,6720.0,1.683039116557485,3.0
3418.0,3867.0,1.684000776123952,2.0
817.0,6396.0,1.6846487021444978,3.0
355.0,7004.0,1.6851806033162342,3.0
2290.0,6221.0,1.6860776302950053,3.0
3256.0,4486.0,1.686493594246088,2.0
2465.0,5641.0,1.6871993414044315,3.0
963.0,1953.0,1.6877943812428158,2.0
4720.0,6467.0,1.6884555340401541,5.0
3629.0,3779.0,1.6900966986671109,2.0
7223.0,7617.0,1.6930475182120635,8.0
5424.0,6148.0,1.693340664568174,7.0
1531.0,6357.0,1.6939616152292696,3.0
3637.0,7519.0,1.6951945410523495,4.0
5483.0,5643.0,1.6957768992002227,5.0
4373.0,6963.0,1.6973540485336827,3.0
3493.0,7119.0,1.697401605689763,5.0
5618.0,7143.0,1.6974121725139735,5.0
6476.0,6767.0,1.6991150543642026,5.0
6692.0,6746.0,1.699167306620869,4.0
950.0,6098.0,1.699763200589936,3.0
3737.0,7278.0,1.7000111178335526,3.0
2445.0,4211.0,1.7000344535091094,2.0
2953.0,6881.0,1.700579954318098,3.0
3189.0,3458.0,1.7010533547176216,2.0
6039.0,6597.0,1.701090896029208,4.0
5553.0,6345.0,1.7011118771814,4.0
3541.0,6120.0,1.70140295428535,3.0
3589.0,4342.0,1.701745709731513,2.0
6479.0,6848.0,1.7018587571136952,4.0
3298.0,6126.0,1.702139089623217,4.0
3661.0,6962.0,1.7022572173313468,3.0
58.0,7311.0,1.7025983452686844,4.0
4076.0,6368.0,1.7029649986542257,3.0
1976.0,6586.0,1.703023926912883,3.0
3630.0,5713.0,1.704876545959218,3.0
2802.0,3109.0,1.7054929749790178,2.0
4370.0,6841.0,1.7076913742188229,3.0
2726.0,2906.0,1.7083315705176478,2.0
2874.0,3152.0,1.7084370220648326,2.0
701.0,1086.0,1.7085637004158523,2.0
188.0,5785.0,1.7088643743062786,3.0
3625.0,3665.0,1.7121250031020354,2.0
4500.0,7036.0,1.7128610196847427,3.0
5639.0,5858.0,1.7128999016721524,5.0
4282.0,4382.0,1.7132926351200737,2.0
5800.0,6633.0,1.7133930024000246,6.0
1540.0,6081.0,1.713709760876151,7.0
6448.0,7438.0,1.7137783021081687,13.0
6203.0,6863.0,1.714604755436347,4.0
3296.0,4857.0,1.7149234846435775,2.0
1645.0,7492.0,1.715142523864157,3.0
3241.0,3508.0,1.715599415697568,2.0
1821.0,2834.0,1.7157760242669007,2.0
5935.0,7690.0,1.7169391664520501,14.0
5792.0,5815.0,1.7171550874824009,6.0
509.0,6114.0,1.7173828997404792,3.0
6472.0,6489.0,1.7176149354486805,4.0
4516.0,4691.0,1.7182513926918628,2.0
924.0,6511.0,1.719680355617238,3.0
4928.0,6168.0,1.720115193968368,3.0
5923.0,6714.0,1.7203344821057152,6.0
89.0,7074.0,1.7205624837948712,3.0
5976.0,6413.0,1.7212596579784794,11.0
3250.0,4078.0,1.7231246547071788,2.0
3355.0,4565.0,1.7239308692193354,2.0
2851.0,4950.0,1.7241720792221713,2.0
5161.0,6376.0,1.7242058734480568,4.0
2770.0,2879.0,1.7242789209460623,2.0
1686.0,2552.0,1.7244655424353492,2.0
6180.0,7161.0,1.7256475137080558,4.0
6629.0,6940.0,1.7258652072200888,4.0
5808.0,6041.0,1.727934681705901,5.0
5844.0,6477.0,1.7294243215855534,4.0
5760.0,7366.0,1.729603677709049,7.0
2839.0,3626.0,1.7299968019269185,2.0
4125.0,4405.0,1.7301808812200135,2.0
1244.0,6671.0,1.730896219265424,4.0
3281.0,6694.0,1.7310436733068997,3.0
6824.0,7052.0,1.7312783784498693,4.0
1110.0,6303.0,1.731352381687987,3.0
1684.0,7572.0,1.7313930377946696,7.0
3122.0,6381.0,1.731880280012289,3.0
5755.0,6071.0,1.7325110612520878,7.0
4249.0,7113.0,1.732527045796607,5.0
3680.0,4003.0,1.7325297147178718,2.0
3954.0,4189.0,1.7345471767668255,2.0
2128.0,5948.0,1.7345789403320997,3.0
3638.0,6813.0,1.7346102473302396,3.0
5891.0,6648.0,1.7350783179290545,4.0
3408.0,6971.0,1.7358735766652291,3.0
60.0,6669.0,1.735932211716168,3.0
6729.0,6980.0,1.7359558359602303,4.0
6031.0,6976.0,1.7363749547835983,4.0
3464.0,6353.0,1.736413639303161,3.0
2325.0,6818.0,1.7366870656072495,3.0
5859.0,7087.0,1.7367259764814107,13.0
215.0,7142.0,1.7373538125690726,3.0
5656.0,7306.0,1.7374565430892384,14.0
5702.0,6816.0,1.7374746758744029,4.0
3494.0,4782.0,1.7383288351876878,2.0
1342.0,6756.0,1.7391739504706722,3.0
203.0,2069.0,1.7399951302233172,2.0
6512.0,6819.0,1.7405799491341725,4.0
5630.0,5784.0,1.7432452895839783,6.0
4081.0,7753.0,1.744329926565739,4.0
5830.0,6516.0,1.7444295167369606,9.0
2805.0,2867.0,1.744625539307983,2.0
2924.0,2965.0,1.7447744270092058,2.0
2750.0,5704.0,1.7459622345470298,3.0
4110.0,7656.0,1.7461772112188447,3.0
1909.0,6205.0,1.7468355404412483,3.0
2988.0,7316.0,1.7473517506545662,3.0
424.0,7157.0,1.7473980221746424,5.0
7351.0,7471.0,1.748160178207566,7.0
364.0,6703.0,1.7484618395723652,3.0
2626.0,6354.0,1.7492752173764015,3.0
2748.0,6608.0,1.749641014300047,3.0
7264.0,7461.0,1.7496840115109569,6.0
4154.0,4809.0,1.750601923284006,2.0
3459.0,4423.0,1.7513798203078292,2.0
3088.0,6171.0,1.7516297908169804,3.0
3197.0,6758.0,1.7519012686152506,3.0
248.0,7428.0,1.7531009112792477,4.0
2776.0,3127.0,1.753493578263018,2.0
3679.0,7027.0,1.7535667039076153,3.0
3869.0,6143.0,1.753587389363269,3.0
6258.0,6485.0,1.7546136562765537,11.0
2679.0,7529.0,1.7552150289670563,3.0
4322.0,7394.0,1.7554428357157115,4.0
1109.0,2803.0,1.7554834412726297,2.0
1092.0,7244.0,1.7558640617637735,3.0
2690.0,3044.0,1.7563811972157601,2.0
3936.0,4666.0,1.7564198600382033,2.0
6066.0,6735.0,1.756821153260565,4.0
296.0,6590.0,1.7590367901136963,4.0
5739.0,6355.0,1.7607648171903112,6.0
2491.0,6518.0,1.761014746312551,3.0
3004.0,7139.0,1.7613319219656205,4.0
557.0,1222.0,1.7621601464108574,2.0
816.0,1322.0,1.7626761999148413,2.0
789.0,1646.0,1.7637571427216743,2.0
3255.0,3732.0,1.7653668548501023,2.0
2446.0,7138.0,1.765392673319708,4.0
1629.0,7451.0,1.7660688179468975,3.0
3871.0,6360.0,1.7673588973477912,3.0
5764.0,5973.0,1.7674930825979092,4.0
3509.0,4497.0,1.769402935523764,2.0
4131.0,6787.0,1.7700067650406042,3.0
5963.0,6349.0,1.7701414518072716,4.0
6078.0,6909.0,1.7717476003044401,4.0
5954.0,6698.0,1.7719392528480353,4.0
1568.0,6981.0,1.77277423016739,3.0
5438.0,6883.0,1.7749674794082257,8.0
3200.0,6661.0,1.7754495608749654,3.0
191.0,377.0,1.7770666282824066,2.0
2991.0,4167.0,1.7772234118377495,2.0
6003.0,6543.0,1.7774046133316832,6.0
5934.0,6836.0,1.7774951407163866,4.0
6452.0,7196.0,1.7779923654995902,14.0
3030.0,5832.0,1.7780636092995687,3.0
590.0,7149.0,1.7787047398282927,4.0
6464.0,6915.0,1.77944861949959,4.0
2631.0,7869.0,1.7804875100842046,4.0
5359.0,6838.0,1.7813210456774005,4.0
2837.0,3003.0,1.7826305003036307,2.0
6133.0,7216.0,1.7826810474705965,6.0
6745.0,6812.0,1.783842323922435,4.0
5451.0,6821.0,1.7838937105705668,6.0
5772.0,7403.0,1.7845618139611785,5.0
305.0,7600.0,1.785192949808523,3.0
6296.0,7291.0,1.7854323976043491,10.0
6942.0,7466.0,1.7859549692847985,6.0
2433.0,6146.0,1.7861594827478462,4.0
5709.0,6958.0,1.7861808081018955,4.0
4709.0,6582.0,1.787297742374524,3.0
6030.0,7310.0,1.7878866212001763,4.0
3455.0,4103.0,1.788352156292496,2.0
785.0,4090.0,1.7885769344581497,2.0
2993.0,3012.0,1.788639768042503,2.0
3014.0,6017.0,1.7899998518529596,3.0
594.0,1541.0,1.790201287685057,2.0
579.0,1317.0,1.7902488637575822,2.0
2818.0,2852.0,1.7906942541391264,2.0
2731.0,4036.0,1.7913836280675688,2.0
2105.0,6833.0,1.792237830711715,5.0
2861.0,7363.0,1.7928181192005277,4.0
283.0,7648.0,1.794033121670814,6.0
498.0,1346.0,1.796409934504391,2.0
4455.0,4755.0,1.7965612022272426,2.0
3875.0,4633.0,1.7966125572974823,2.0
380.0,2122.0,1.7970515263475964,2.0
2434.0,7213.0,1.797169473523728,4.0
3564.0,4846.0,1.798889912883567,2.0
247.0,3518.0,1.8004918699387273,2.0
4635.0,7365.0,1.8005707033761909,3.0
2886.0,2899.0,1.8008358398773572,2.0
5300.0,5647.0,1.8014395758584734,7.0
6650.0,6902.0,1.8015278608729512,4.0
178.0,6055.0,1.8026962994356606,3.0
5868.0,7309.0,1.8035849503885786,9.0
5922.0,6177.0,1.8040291331681961,4.0
6408.0,6874.0,1.804339394420946,4.0
627.0,7390.0,1.8044041449674846,3.0
5070.0,5742.0,1.805994612917581,6.0
6602.0,7592.0,1.8061463101036457,7.0
5604.0,6269.0,1.8061822026286556,8.0
1682.0,7356.0,1.8063205831587106,5.0
5965.0,6045.0,1.8064518569895276,9.0
54.0,2853.0,1.8070880126664106,2.0
6383.0,7534.0,1.8095047383462666,4.0
175.0,301.0,1.8111367077984781,2.0
1829.0,7250.0,1.811850060473567,5.0
139.0,7353.0,1.8126477218663546,3.0
5769.0,6414.0,1.8129068799077532,8.0
5284.0,6243.0,1.8139111780101302,6.0
3698.0,6865.0,1.8150108496614923,4.0
2895.0,7000.0,1.815012358061762,4.0
1858.0,6793.0,1.8159310829652662,3.0
2587.0,3526.0,1.8160552257451414,2.0
6259.0,7334.0,1.816618657063432,4.0
310.0,591.0,1.8182462405714641,2.0
3142.0,7579.0,1.819067474045011,3.0
5605.0,5943.0,1.8193940946363854,5.0
5257.0,6675.0,1.819420825683378,6.0
2765.0,3006.0,1.8197159771391183,2.0
775.0,1421.0,1.8200735846940803,2.0
1011.0,7830.0,1.8217025321269649,4.0
3499.0,4927.0,1.8222324378756507,2.0
6456.0,6929.0,1.822996271533342,6.0
7283.0,7629.0,1.8233572028131717,6.0
5854.0,7008.0,1.8238734850237608,4.0
6612.0,7175.0,1.827247147131697,4.0
3901.0,3962.0,1.8285120679254092,2.0
3038.0,3145.0,1.828512543253651,2.0
2810.0,2954.0,1.829345996778317,2.0
3600.0,4615.0,1.8307970344362088,2.0
5770.0,6635.0,1.8309124718607703,4.0
3332.0,4447.0,1.8314206474672905,2.0
4280.0,7326.0,1.8321411498512579,3.0
3220.0,7802.0,1.8328280969277526,3.0
6894.0,7137.0,1.83322400535382,4.0
195.0,6716.0,1.833676163563625,3.0
3788.0,4662.0,1.8354464138135989,2.0
1188.0,6387.0,1.8372064740234548,3.0
3245.0,7071.0,1.8376538892217673,3.0
927.0,6846.0,1.8377113522663349,4.0
1214.0,6771.0,1.8377993898129745,3.0
4395.0,7344.0,1.8385680103412014,4.0
6254.0,6914.0,1.8385931665308464,5.0
6073.0,7509.0,1.8387410204692045,5.0
3188.0,7783.0,1.8387451386321827,3.0
6051.0,7101.0,1.8391972414154825,12.0
5627.0,7423.0,1.8395361262506198,4.0
5811.0,7217.0,1.840512570286343,4.0
6392.0,7456.0,1.840696000675246,4.0
6878.0,7304.0,1.8425512966984172,4.0
1027.0,7688.0,1.8432111713062127,3.0
131.0,6380.0,1.8434668519234003,3.0
2936.0,3123.0,1.8434867421389742,2.0
2932.0,3132.0,1.8453725830539391,2.0
3817.0,4101.0,1.8459537439168052,2.0
4954.0,4988.0,1.846667665616772,2.0
6538.0,6738.0,1.8476464976003553,9.0
5823.0,7160.0,1.8488563089135712,9.0
3876.0,7345.0,1.8493919094149984,3.0
1168.0,6736.0,1.8498534318185644,4.0
1705.0,7269.0,1.849972565964215,3.0
6297.0,7054.0,1.851555667647409,4.0
6797.0,7525.0,1.8532434157158109,7.0
5297.0,7019.0,1.8544922435820137,4.0
6640.0,6853.0,1.8553166154875131,8.0
6091.0,6140.0,1.8554421914578785,11.0
3072.0,3141.0,1.855914821719881,2.0
5803.0,5805.0,1.8569976522662714,4.0
6730.0,6741.0,1.8570692648722928,4.0
4735.0,7569.0,1.8572326766004128,3.0
3117.0,6662.0,1.8581039988808004,3.0
3186.0,5282.0,1.8587669822259916,3.0
3015.0,4417.0,1.8587841429189405,2.0
4042.0,7178.0,1.8590773355707189,3.0
7167.0,7523.0,1.859143207441531,4.0
5635.0,6858.0,1.8593967652933048,9.0
199.0,6917.0,1.8599652965842228,3.0
6634.0,6927.0,1.8612063133364045,4.0
2039.0,5793.0,1.8624488590054689,3.0
2940.0,2981.0,1.8625903998172333,2.0
2709.0,2759.0,1.8629014369438217,2.0
3562.0,7527.0,1.8638295109756153,4.0
7328.0,7840.0,1.8640894049253143,4.0
3329.0,4912.0,1.8641116046902095,2.0
5901.0,7697.0,1.8645973134394114,7.0
5148.0,6689.0,1.8663271377682569,4.0
2691.0,6498.0,1.8667598925533655,3.0
4995.0,6231.0,1.8673058231113342,3.0
5677.0,5763.0,1.867381848804344,5.0
4967.0,7625.0,1.8696791198684874,3.0
4728.0,6842.0,1.8698577649317256,3.0
4002.0,6684.0,1.8702508485374767,3.0
6154.0,6791.0,1.8709206921299317,4.0
2413.0,3001.0,1.8712566290394563,2.0
4192.0,6021.0,1.8720305859324236,3.0
1258.0,2214.0,1.8722012835969717,2.0
6932.0,7890.0,1.8722086348463638,5.0
3546.0,7298.0,1.8725749034675698,3.0
3229.0,3442.0,1.8740548978110916,2.0
6324.0,7635.0,1.8744159812180805,5.0
3049.0,7219.0,1.875831698043246,4.0
4319.0,7721.0,1.8760954371972154,3.0
6420.0,7333.0,1.876448750848615,4.0
6702.0,7251.0,1.8774371298657135,4.0
6351.0,7564.0,1.8778246532010159,5.0
6482.0,6554.0,1.8778708158988382,12.0
6873.0,7639.0,1.878747567096931,5.0
6142.0,7528.0,1.8801854981950412,4.0
4173.0,6240.0,1.8810749050758575,3.0
6024.0,6952.0,1.882253306924373,5.0
1483.0,7717.0,1.8839784551289447,3.0
4743.0,6656.0,1.8847961641943636,3.0
6273.0,7425.0,1.884842688243237,7.0
4084.0,4627.0,1.8850285502573056,2.0
4260.0,6734.0,1.8854390564489287,3.0
1242.0,7567.0,1.8860357411019137,4.0
3349.0,4403.0,1.886583864654001,2.0
3051.0,3150.0,1.8867773206710567,2.0
6214.0,6236.0,1.8876311428311616,4.0
423.0,4051.0,1.8888174038002123,2.0
1498.0,7072.0,1.8903156513820314,3.0
3794.0,7544.0,1.890941659573102,4.0
6890.0,7215.0,1.8912836152068697,16.0
4667.0,7681.0,1.8919370721544053,4.0
391.0,857.0,1.8921732232144604,2.0
6852.0,7307.0,1.892476898564438,4.0
3359.0,4453.0,1.8939310836550791,2.0
7075.0,7198.0,1.8947101867639011,4.0
811.0,7132.0,1.8952591057705683,4.0
5991.0,6433.0,1.8958930818497965,6.0
6459.0,7561.0,1.8964449245227832,5.0
6050.0,6619.0,1.8974949037798259,4.0
5055.0,5556.0,1.8980880674938736,5.0
2014.0,7348.0,1.8993666264580478,4.0
1354.0,6229.0,1.8993791127188397,3.0
6436.0,7330.0,1.9008648913271666,4.0
2700.0,6129.0,1.9035088907808269,3.0
2682.0,5968.0,1.9035809596082223,3.0
6316.0,6386.0,1.903902782316805,4.0
3619.0,6960.0,1.9064313684241678,3.0
4219.0,4461.0,1.9068166607485866,2.0
4794.0,7187.0,1.9070610173247025,4.0
2602.0,7651.0,1.9072297467650343,3.0
2461.0,4367.0,1.9076383679814417,2.0
5870.0,6402.0,1.9086695011542458,4.0
2832.0,3093.0,1.909182698572486,2.0
5908.0,6805.0,1.9107389974296094,6.0
2826.0,7547.0,1.9112719692498834,3.0
2430.0,7343.0,1.9115266653258371,3.0
7061.0,7398.0,1.9115862446354037,4.0
