cluster,silhouette,Booking ID,Customer ID
1,0.24114788,"""CNR6846784""","""CID1828411"""
0,0.2696689,"""CNR3376151""","""CID7308090"""
0,0.12787047,"""CNR8485051""","""CID1448505"""
0,0.091355205,"""CNR4006795""","""CID2353205"""
0,0.09682424,"""CNR5874523""","""CID9196376"""
0,0.37579724,"""CNR6222006""","""CID1638873"""
1,0.12801395,"""CNR5955632""","""CID2653169"""
0,0.22075042,"""CNR5008700""","""CID5197473"""
0,0.12147913,"""CNR2845934""","""CID7185137"""
0,0.0960197,"""CNR1128226""","""CID6498469"""
1,0.09872156,"""CNR1829421""","""CID7147170"""
0,0.09983159,"""CNR6162734""","""CID3632326"""
1,0.2880711,"""CNR6077829""","""CID6892072"""
1,0.29972962,"""CNR1640167""","""CID8398619"""
0,0.17565295,"""CNR1447645""","""CID7174101"""
2,0.18037266,"""CNR7944599""","""CID8974990"""
1,0.2726825,"""CNR3955373""","""CID3523679"""
0,0.11418948,"""CNR2524168""","""CID2480092"""
0,0.10297369,"""CNR2010314""","""CID4602167"""
0,0.29768148,"""CNR9098203""","""CID2204022"""
0,0.11777637,"""CNR5825962""","""CID7558743"""
1,0.13570924,"""CNR4022621""","""CID8543373"""
0,0.36852753,"""CNR5467021""","""CID1369572"""
1,0.07885561,"""CNR1805040""","""CID8179251"""
0,0.39452156,"""CNR2137796""","""CID3324448"""
1,0.08577892,"""CNR2507212""","""CID6021882"""
1,0.0933535,"""CNR2694682""","""CID6416546"""
1,0.20729432,"""CNR4983652""","""CID5702660"""
1,0.11911609,"""CNR7403221""","""CID7650588"""
0,0.35071707,"""CNR4561429""","""CID7291309"""
1,0.11896907,"""CNR1359459""","""CID6411544"""
0,0.09865387,"""CNR6054462""","""CID5031337"""
0,0.36893904,"""CNR9642396""","""CID7454305"""
1,0.08541557,"""CNR2150638""","""CID4473977"""
2,0.22729394,"""CNR2464645""","""CID7030020"""
2,0.2776402,"""CNR5399483""","""CID2370351"""
2,0.035285242,"""CNR9046225""","""CID8072918"""
2,0.25331053,"""CNR6594975""","""CID8772113"""
1,0.07624334,"""CNR3846921""","""CID2934114"""
1,0.24772304,"""CNR8820656""","""CID8027563"""
1,0.24099709,"""CNR3926465""","""CID9768817"""
0,0.26600394,"""CNR4936510""","""CID8407138"""
0,0.198796,"""CNR2035837""","""CID5454267"""
0,0.11833323,"""CNR2326066""","""CID9226225"""
0,0.017920827,"""CNR7672957""","""CID3413020"""
0,0.31706813,"""CNR1789201""","""CID4410887"""
0,0.26853606,"""CNR7703751""","""CID9320040"""
0,0.32711503,"""CNR6152835""","""CID9212533"""
0,0.30397692,"""CNR8472859""","""CID5439477"""
0,0.22369732,"""CNR4350251""","""CID4055186"""
0,0.30481753,"""CNR7648516""","""CID2918455"""
1,0.081366226,"""CNR4936020""","""CID3026887"""
0,0.25481603,"""CNR3826271""","""CID1946596"""
1,0.18889435,"""CNR2001530""","""CID7163838"""
1,0.10415807,"""CNR2382036""","""CID3895640"""
1,0.36279204,"""CNR9221703""","""CID9535821"""
0,0.35785246,"""CNR5799419""","""CID1872736"""
1,0.24355426,"""CNR8940679""","""CID2142019"""
0,0.31213436,"""CNR9891424""","""CID5964787"""
1,0.32742262,"""CNR8441646""","""CID8555306"""
0,0.12584862,"""CNR7462358""","""CID6851212"""
1,0.22645772,"""CNR3593923""","""CID9183655"""
1,0.28540966,"""CNR9097658""","""CID7771008"""
2,0.09914091,"""CNR2355935""","""CID3030248"""
0,0.24790396,"""CNR7983159""","""CID8721914"""
0,0.10743895,"""CNR3948044""","""CID8221836"""
1,0.19307752,"""CNR7101591""","""CID9658658"""
1,0.28141564,"""CNR4365450""","""CID4450357"""
1,0.3646567,"""CNR6438809""","""CID6275178"""
0,0.3063001,"""CNR5367554""","""CID7460770"""
0,0.25951418,"""CNR6345158""","""CID7127576"""
0,0.23029143,"""CNR6284451""","""CID7490973"""
0,0.3858763,"""CNR9537918""","""CID2645182"""
0,0.117860235,"""CNR6885986""","""CID5839235"""
1,0.10775001,"""CNR5906218""","""CID7572966"""
1,0.10648932,"""CNR5800521""","""CID8635865"""
0,0.36439264,"""CNR9003238""","""CID7343073"""
1,0.09721939,"""CNR8441504""","""CID3243324"""
1,0.30663776,"""CNR2742254""","""CID9850264"""
0,0.09051032,"""CNR8567752""","""CID7510248"""
2,0.00011720391,"""CNR6005274""","""CID6737597"""
1,0.08648387,"""CNR2595608""","""CID9377119"""
0,0.41405755,"""CNR1482531""","""CID9676556"""
0,0.32938462,"""CNR7031252""","""CID4645615"""
2,-0.04598256,"""CNR7577162""","""CID9676072"""
0,0.10907696,"""CNR9228785""","""CID8780752"""
0,0.13746698,"""CNR5826349""","""CID7643491"""
0,0.12436734,"""CNR2393857""","""CID6771750"""
0,0.25717902,"""CNR3966374""","""CID6614168"""
1,0.08840542,"""CNR6131911""","""CID8623319"""
0,0.35193884,"""CNR4281776""","""CID6141975"""
0,0.3346243,"""CNR7167761""","""CID6094259"""
1,0.10847417,"""CNR9787539""","""CID8936915"""
0,0.25373888,"""CNR8894376""","""CID3051177"""
0,0.10959868,"""CNR1345072""","""CID9556540"""
0,0.095109776,"""CNR8401465""","""CID2910526"""
2,-0.06297955,"""CNR4831347""","""CID6766193"""
1,0.09882972,"""CNR7845530""","""CID8876816"""
1,0.092376895,"""CNR8196320""","""CID8970540"""
1,0.1207535,"""CNR2708859""","""CID9255074"""
0,0.12403338,"""CNR5637144""","""CID6959806"""
0,0.10553966,"""CNR1360173""","""CID7325254"""
0,0.1371845,"""CNR9328450""","""CID6396486"""
0,0.3549632,"""CNR1717061""","""CID4932232"""
2,-0.06409395,"""CNR1585664""","""CID6336618"""
0,0.386868,"""CNR3923281""","""CID8301037"""
1,0.1035469,"""CNR3275153""","""CID9730052"""
0,0.245909,"""CNR5877710""","""CID6482925"""
0,0.29811954,"""CNR1167578""","""CID6860933"""
0,0.1275951,"""CNR3360004""","""CID9426097"""
0,0.3671777,"""CNR5406143""","""CID4770626"""
0,0.3750531,"""CNR3634944""","""CID3484213"""
1,0.07546613,"""CNR4933785""","""CID5519516"""
0,0.24534513,"""CNR2787889""","""CID3142766"""
1,0.1116162,"""CNR2022525""","""CID3613424"""
0,0.0858233,"""CNR5690140""","""CID2187313"""
2,0.29275998,"""CNR7646227""","""CID8151205"""
0,0.3558586,"""CNR7504223""","""CID8741661"""
0,0.25333163,"""CNR3159364""","""CID7786559"""
1,0.08029833,"""CNR5304825""","""CID7182614"""
0,0.22368528,"""CNR7942456""","""CID1815014"""
1,0.08093927,"""CNR8732810""","""CID7655227"""
1,0.085455984,"""CNR4901940""","""CID3153364"""
0,0.08402247,"""CNR7018945""","""CID1082079"""
0,0.20941569,"""CNR3367517""","""CID6435998"""
2,-0.038860165,"""CNR9049900""","""CID9398045"""
2,-0.044023525,"""CNR8415083""","""CID7276127"""
1,0.24147871,"""CNR4312265""","""CID1601327"""
1,0.39164498,"""CNR3149188""","""CID3422015"""
1,0.31802925,"""CNR4640272""","""CID1831683"""
2,0.21958856,"""CNR7196458""","""CID1969077"""
0,0.25462633,"""CNR8756835""","""CID2243774"""
0,0.3453835,"""CNR2401702""","""CID1408237"""
0,0.25621578,"""CNR5449896""","""CID6020082"""
0,0.11438999,"""CNR7489835""","""CID7610996"""
0,0.34647506,"""CNR9280971""","""CID3172353"""
1,0.115720466,"""CNR7164686""","""CID7764488"""
2,0.2626745,"""CNR4004546""","""CID8490469"""
0,0.32437497,"""CNR8731308""","""CID8938372"""
1,0.10023011,"""CNR1092351""","""CID2914221"""
1,0.13864633,"""CNR2523023""","""CID7509972"""
0,0.24649462,"""CNR8449716""","""CID7439408"""
1,0.21064414,"""CNR9302636""","""CID7212169"""
1,0.11031229,"""CNR1026545""","""CID1269827"""
1,0.23902449,"""CNR7046362""","""CID3985279"""
0,0.2517186,"""CNR3459063""","""CID2251237"""
0,0.123828806,"""CNR9485520""","""CID1550705"""
0,0.37289286,"""CNR9343398""","""CID8956786"""
1,0.37083182,"""CNR9126078""","""CID9485960"""
0,0.2869628,"""CNR1024193""","""CID3051930"""
0,0.3413953,"""CNR8960493""","""CID2681581"""
0,0.3655384,"""CNR2921386""","""CID1909401"""
1,0.34594753,"""CNR1551177""","""CID7835724"""
0,0.26840132,"""CNR4727262""","""CID7620969"""
1,0.07023268,"""CNR2690228""","""CID4261263"""
1,0.12593548,"""CNR2140505""","""CID4243021"""
0,0.28216076,"""CNR1691804""","""CID2235336"""
0,0.40109038,"""CNR1985891""","""CID5371719"""
0,0.08050427,"""CNR9311875""","""CID9498596"""
0,0.3034831,"""CNR4647189""","""CID5618932"""
2,0.05014267,"""CNR3036945""","""CID3855157"""
1,0.23655918,"""CNR1664070""","""CID2208567"""
0,0.10610875,"""CNR4885897""","""CID8503256"""
0,0.3642324,"""CNR4118790""","""CID6666939"""
0,0.13063821,"""CNR8092310""","""CID7057543"""
0,0.2958195,"""CNR5538066""","""CID3772736"""
1,0.10719432,"""CNR2742669""","""CID8859817"""
0,0.35838136,"""CNR3714261""","""CID5068724"""
0,0.25194156,"""CNR2187441""","""CID4438466"""
1,0.39667335,"""CNR2777810""","""CID7581789"""
1,0.12033217,"""CNR8594136""","""CID3327419"""
0,0.121037446,"""CNR1472097""","""CID2674533"""
0,0.21633276,"""CNR9691397""","""CID9456132"""
2,0.2534028,"""CNR4945838""","""CID8174132"""
0,0.14502665,"""CNR9516394""","""CID2164231"""
2,0.031530578,"""CNR5260612""","""CID5335920"""
1,0.34149706,"""CNR6074690""","""CID5497058"""
1,0.16142598,"""CNR9222722""","""CID9645310"""
1,0.11001416,"""CNR9423475""","""CID4293345"""
2,-0.0027774547,"""CNR2783855""","""CID9149043"""
0,0.11781388,"""CNR7503176""","""CID7884522"""
1,0.338648,"""CNR4814628""","""CID5633373"""
0,0.3602013,"""CNR5671018""","""CID6108372"""
1,0.269623,"""CNR3259824""","""CID9191083"""
1,0.30444068,"""CNR7092349""","""CID7585502"""
0,0.37599763,"""CNR6747229""","""CID7807946"""
0,0.097183935,"""CNR7607869""","""CID6483040"""
0,0.32383066,"""CNR3718077""","""CID9440701"""
1,0.11089369,"""CNR5356651""","""CID7432176"""
1,0.18198617,"""CNR5560887""","""CID6647881"""
0,0.32029533,"""CNR5339191""","""CID6698789"""
1,0.12678802,"""CNR1286457""","""CID3940928"""
2,0.01939139,"""CNR5186183""","""CID6274627"""
0,0.39451155,"""CNR9463186""","""CID2102590"""
1,0.2926373,"""CNR2877971""","""CID9808228"""
1,0.22561091,"""CNR8623585""","""CID4284340"""
1,0.2796009,"""CNR9580880""","""CID9397133"""
0,0.24877167,"""CNR3065339""","""CID2652520"""
1,0.1259167,"""CNR9524610""","""CID4619699"""
0,0.29664204,"""CNR4010378""","""CID2280321"""
0,0.34233472,"""CNR4947074""","""CID3477773"""
0,0.1024619,"""CNR2004110""","""CID5693432"""
1,0.07960096,"""CNR3290306""","""CID1747220"""
0,0.22410962,"""CNR9044054""","""CID9472954"""
0,0.16396634,"""CNR7143249""","""CID8396015"""
0,0.096857086,"""CNR8028811""","""CID8620933"""
0,0.33285597,"""CNR5889799""","""CID3292560"""
1,0.07433731,"""CNR6510767""","""CID2780093"""
2,-0.090682715,"""CNR7330976""","""CID2333055"""
0,0.37109208,"""CNR1800411""","""CID4197970"""
0,0.28346533,"""CNR4259027""","""CID7833768"""
0,0.24593903,"""CNR3438715""","""CID5318928"""
1,0.21294744,"""CNR8099895""","""CID2054529"""
0,0.24640022,"""CNR1932130""","""CID8085950"""
1,0.2813423,"""CNR6028537""","""CID2449831"""
2,0.32240126,"""CNR8223543""","""CID2140083"""
1,0.1947191,"""CNR8286743""","""CID2842580"""
0,0.35638544,"""CNR1689443""","""CID9523708"""
0,0.10499151,"""CNR8719396""","""CID7254513"""
0,0.21206407,"""CNR4851081""","""CID5341910"""
1,0.095289744,"""CNR4682139""","""CID6470377"""
0,0.123820096,"""CNR1383605""","""CID1848112"""
0,0.30084568,"""CNR4762409""","""CID7724675"""
1,0.07693069,"""CNR8430244""","""CID9818186"""
1,0.27850586,"""CNR8598989""","""CID8532025"""
0,0.11235525,"""CNR8023355""","""CID2270087"""
1,0.38112754,"""CNR9130778""","""CID3180158"""
0,0.21627131,"""CNR6551845""","""CID3955132"""
0,0.29192093,"""CNR5708844""","""CID8705124"""
0,0.27947733,"""CNR8551600""","""CID3176529"""
0,0.23749648,"""CNR7552348""","""CID8851094"""
0,0.12684882,"""CNR1219964""","""CID4922746"""
0,0.4137612,"""CNR2907914""","""CID7624103"""
1,0.32281274,"""CNR7034563""","""CID2591590"""
0,0.08471182,"""CNR7667260""","""CID3498698"""
0,0.10015896,"""CNR9622656""","""CID9150071"""
1,0.08677722,"""CNR7378455""","""CID7670229"""
0,0.3715017,"""CNR6849003""","""CID9454374"""
0,0.24794964,"""CNR8276006""","""CID4135197"""
0,0.12196997,"""CNR7815327""","""CID5638360"""
0,0.39692298,"""CNR7873557""","""CID3440129"""
1,0.09463404,"""CNR8183277""","""CID7932591"""
0,0.3054858,"""CNR1434199""","""CID9176904"""
1,0.25729007,"""CNR7490633""","""CID6080901"""
1,0.060622618,"""CNR5796797""","""CID7731383"""
0,0.35897177,"""CNR8083283""","""CID1893758"""
1,0.2191145,"""CNR2103516""","""CID3665786"""
0,0.12600647,"""CNR1580511""","""CID2437367"""
1,0.1883136,"""CNR1729054""","""CID7377654"""
0,0.33703554,"""CNR7900178""","""CID3005443"""
1,0.18775186,"""CNR5708029""","""CID7473730"""
0,0.37988454,"""CNR6145410""","""CID3560716"""
0,0.2969551,"""CNR2504035""","""CID3811435"""
1,0.09387752,"""CNR8906438""","""CID9911317"""
1,0.21654062,"""CNR2791664""","""CID9511753"""
1,0.08102779,"""CNR8809333""","""CID6910691"""
1,0.1619526,"""CNR7810488""","""CID8662008"""
1,0.32001173,"""CNR8037225""","""CID7159901"""
0,0.24166143,"""CNR5683351""","""CID5481571"""
1,0.20186226,"""CNR5710341""","""CID3731940"""
0,0.34434816,"""CNR5019981""","""CID8687491"""
1,0.104925506,"""CNR3298415""","""CID1204995"""
0,0.10983727,"""CNR1109662""","""CID2903490"""
0,0.1180549,"""CNR1959150""","""CID2169813"""
0,0.12338286,"""CNR4797408""","""CID5613596"""
1,0.11223605,"""CNR8071084""","""CID2765564"""
1,0.115543224,"""CNR3984364""","""CID3167285"""
0,0.11161925,"""CNR1055087""","""CID5258936"""
1,0.12682122,"""CNR5205787""","""CID5553418"""
1,0.0967909,"""CNR3804928""","""CID5563872"""
0,0.10070613,"""CNR5542839""","""CID5223132"""
0,0.25705418,"""CNR9674486""","""CID2931354"""
0,0.2843202,"""CNR1697061""","""CID6831593"""
0,0.08161275,"""CNR4448755""","""CID2086708"""
1,0.10669415,"""CNR4763504""","""CID5514388"""
1,0.13511088,"""CNR2003582""","""CID2813559"""
1,0.12192703,"""CNR9295583""","""CID9871845"""
0,0.08473605,"""CNR4661872""","""CID1605317"""
0,0.28619584,"""CNR3351761""","""CID3515014"""
0,0.101162426,"""CNR1810980""","""CID4632491"""
0,0.39649692,"""CNR3009277""","""CID1332988"""
0,0.11919035,"""CNR3793551""","""CID5329662"""
0,0.29078373,"""CNR7229547""","""CID8846124"""
0,0.33904335,"""CNR1227879""","""CID6654629"""
1,0.09684588,"""CNR1157637""","""CID3591656"""
1,0.20897758,"""CNR1822198""","""CID2599052"""
0,0.35311136,"""CNR6497836""","""CID3650929"""
1,0.095747374,"""CNR9317180""","""CID1373595"""
1,0.085701525,"""CNR7737768""","""CID7768633"""
1,0.32322416,"""CNR5106552""","""CID6383551"""
2,0.2476977,"""CNR1808728""","""CID6824457"""
2,0.26795033,"""CNR8394675""","""CID7708610"""
0,0.28201142,"""CNR4052885""","""CID1989649"""
0,0.23984298,"""CNR2237994""","""CID2000724"""
1,0.114216544,"""CNR3010434""","""CID6688845"""
0,0.29179782,"""CNR2194725""","""CID1214002"""
0,0.23195513,"""CNR9753108""","""CID3219731"""
1,0.20973974,"""CNR7995440""","""CID8040063"""
0,0.29474986,"""CNR2370647""","""CID6312593"""
0,0.34685338,"""CNR9020544""","""CID5874253"""
1,0.09460395,"""CNR7428792""","""CID6921649"""
0,0.35457897,"""CNR1170107""","""CID1537970"""
0,0.33226308,"""CNR6727154""","""CID1219047"""
0,0.37247008,"""CNR9029459""","""CID5405260"""
0,0.10022573,"""CNR5678024""","""CID2279234"""
0,0.36743072,"""CNR3035858""","""CID6039088"""
0,0.115997136,"""CNR5320532""","""CID7535336"""
1,0.087224685,"""CNR8150005""","""CID2488381"""
1,0.24401022,"""CNR9567795""","""CID1363592"""
1,0.19043794,"""CNR8672759""","""CID4203181"""
0,0.39760953,"""CNR5876467""","""CID1978064"""
0,0.20183603,"""CNR6654260""","""CID5751375"""
0,0.11381824,"""CNR6891724""","""CID6405165"""
0,0.34701765,"""CNR3998978""","""CID3796214"""
0,0.022576531,"""CNR4662443""","""CID1908351"""
1,0.27088714,"""CNR7199387""","""CID5817821"""
0,0.26551044,"""CNR9235113""","""CID5649793"""
1,0.09112436,"""CNR7595290""","""CID1790361"""
0,0.100849435,"""CNR7145834""","""CID5033346"""
0,0.31843978,"""CNR8583066""","""CID1982154"""
0,0.22404703,"""CNR3954875""","""CID6630278"""
1,0.34350976,"""CNR2399981""","""CID7633123"""
1,0.21888989,"""CNR2988528""","""CID1123563"""
1,0.25893757,"""CNR6244578""","""CID4243302"""
0,0.37315053,"""CNR1383448""","""CID4053544"""
0,0.25452462,"""CNR3521577""","""CID5101192"""
1,0.38157874,"""CNR2403211""","""CID3724712"""
0,0.09900445,"""CNR3468907""","""CID7925023"""
0,0.27724674,"""CNR5062524""","""CID8972236"""
0,0.09933872,"""CNR3020945""","""CID2123452"""
0,0.31508482,"""CNR3911546""","""CID3922505"""
1,0.37543252,"""CNR9972919""","""CID4790828"""
0,0.11161334,"""CNR2360945""","""CID9990602"""
0,0.2688168,"""CNR6961284""","""CID6555447"""
1,0.15924315,"""CNR6972112""","""CID6827020"""
1,0.368834,"""CNR6735772""","""CID4632765"""
0,0.10726062,"""CNR7234809""","""CID1884562"""
0,0.3477572,"""CNR6670267""","""CID4604326"""
1,0.084563546,"""CNR2893704""","""CID1746569"""
0,0.098315544,"""CNR9150025""","""CID5362957"""
2,0.08331697,"""CNR5908726""","""CID1962006"""
1,0.31862867,"""CNR9798693""","""CID7945357"""
0,0.24965683,"""CNR8533535""","""CID2368969"""
0,0.33130807,"""CNR4306558""","""CID8382433"""
2,0.00019232137,"""CNR3597643""","""CID4221197"""
0,0.35693544,"""CNR7318159""","""CID6482881"""
1,0.3331459,"""CNR7335952""","""CID7116351"""
1,0.08842777,"""CNR1551284""","""CID5023570"""
0,0.35708165,"""CNR2965477""","""CID9945124"""
0,0.31219757,"""CNR6445696""","""CID9579303"""
1,0.22559881,"""CNR6476831""","""CID6894905"""
0,0.110210784,"""CNR4451799""","""CID4357754"""
1,0.31907803,"""CNR8235055""","""CID9499162"""
0,0.38976696,"""CNR3515230""","""CID2960460"""
0,0.39025643,"""CNR9963713""","""CID4021362"""
1,0.25500494,"""CNR6290864""","""CID3278944"""
0,0.11318228,"""CNR7498010""","""CID6104421"""
0,0.3118661,"""CNR3728919""","""CID9456348"""
0,0.31718162,"""CNR3613545""","""CID9625759"""
0,0.075438,"""CNR3643961""","""CID4112859"""
1,0.120836,"""CNR8708323""","""CID9920255"""
0,0.2062926,"""CNR6554477""","""CID3210360"""
2,-0.075649455,"""CNR1164580""","""CID2187905"""
0,0.10371119,"""CNR9455839""","""CID2818632"""
1,0.21327542,"""CNR8622030""","""CID2146689"""
0,0.37494153,"""CNR5534233""","""CID2607535"""
0,0.31813788,"""CNR7427659""","""CID8398639"""
0,0.13723555,"""CNR5621192""","""CID9465224"""
2,-0.024627853,"""CNR4883390""","""CID7918302"""
0,0.29027683,"""CNR6955460""","""CID2280111"""
0,0.11062866,"""CNR4172722""","""CID3358898"""
0,0.39532635,"""CNR3126260""","""CID5183933"""
0,0.28155553,"""CNR6970205""","""CID4970811"""
0,0.2698053,"""CNR3007540""","""CID9363963"""
0,0.23948815,"""CNR3911679""","""CID6237390"""
1,0.24808612,"""CNR9486900""","""CID8715957"""
1,0.08301153,"""CNR2951637""","""CID9102682"""
1,0.103984095,"""CNR2912468""","""CID4182898"""
1,0.08776811,"""CNR6784483""","""CID8024169"""
2,0.06302722,"""CNR2107993""","""CID1349059"""
0,0.19430599,"""CNR7383418""","""CID3618076"""
1,0.07373635,"""CNR8214805""","""CID8677653"""
1,0.09930963,"""CNR1100537""","""CID1858219"""
1,0.2751698,"""CNR9134113""","""CID4174657"""
0,0.37431285,"""CNR4754260""","""CID1912600"""
0,0.39837152,"""CNR1332406""","""CID9215575"""
1,0.35885558,"""CNR5479297""","""CID8502493"""
1,0.23375134,"""CNR4194170""","""CID8120671"""
0,0.2727674,"""CNR7711142""","""CID8038178"""
1,0.20038216,"""CNR1466776""","""CID7525333"""
1,0.09138109,"""CNR3973761""","""CID8449381"""
1,0.086042136,"""CNR3041832""","""CID6868910"""
0,0.3384804,"""CNR9504298""","""CID7617538"""
1,0.34001365,"""CNR1911083""","""CID5612512"""
0,0.2690003,"""CNR9141523""","""CID7605798"""
1,0.0805506,"""CNR3660946""","""CID3815247"""
2,0.056108497,"""CNR8588265""","""CID1898204"""
0,0.12997259,"""CNR3482339""","""CID2249185"""
2,0.05190042,"""CNR4514243""","""CID6022121"""
1,0.27967042,"""CNR6916080""","""CID3887066"""
2,-0.039621983,"""CNR4203686""","""CID4083086"""
1,0.23409906,"""CNR7094970""","""CID3662160"""
0,0.26777163,"""CNR6318324""","""CID8156399"""
1,0.07888082,"""CNR7799550""","""CID5683075"""
1,0.30000603,"""CNR8107750""","""CID7586559"""
0,0.33714074,"""CNR4149915""","""CID4271437"""
1,0.025514359,"""CNR9000748""","""CID1099456"""
1,0.2863851,"""CNR9602564""","""CID4522629"""
0,0.3277471,"""CNR8524495""","""CID8074825"""
1,0.10293738,"""CNR5303443""","""CID9377224"""
2,0.21046261,"""CNR8443778""","""CID8893484"""
0,0.27412447,"""CNR3891676""","""CID4755278"""
0,0.23226656,"""CNR2192184""","""CID4635847"""
1,0.37203273,"""CNR7481785""","""CID3741462"""
1,0.19119693,"""CNR5324905""","""CID8884063"""
0,0.20236534,"""CNR3479843""","""CID2087387"""
1,0.11794585,"""CNR7651366""","""CID1507502"""
1,0.33152294,"""CNR5738520""","""CID2616677"""
1,0.10974525,"""CNR9297004""","""CID5567880"""
0,0.13802809,"""CNR5948691""","""CID8795606"""
0,0.31880397,"""CNR1019445""","""CID9455348"""
0,0.29285553,"""CNR6241716""","""CID2100151"""
2,-0.038697336,"""CNR4321031""","""CID1272728"""
1,0.26846015,"""CNR4895938""","""CID1443598"""
1,0.08221817,"""CNR5601109""","""CID9081191"""
0,0.33419147,"""CNR8458448""","""CID7701571"""
1,0.10503239,"""CNR4195272""","""CID3941250"""
1,0.2501332,"""CNR2006493""","""CID4453589"""
1,0.12962498,"""CNR3387995""","""CID1502839"""
0,0.21406892,"""CNR8005454""","""CID8721091"""
0,0.28813702,"""CNR2963780""","""CID6133898"""
1,0.1237632,"""CNR7913555""","""CID5554014"""
1,0.26281455,"""CNR2467394""","""CID7778538"""
0,0.12000367,"""CNR8496328""","""CID1757254"""
0,0.28492996,"""CNR7127262""","""CID2215362"""
1,0.26896712,"""CNR8666158""","""CID1491175"""
0,0.3274908,"""CNR7293318""","""CID1755504"""
0,0.1209866,"""CNR8439689""","""CID2643146"""
1,0.25712457,"""CNR9586166""","""CID6982777"""
0,0.3929196,"""CNR3038348""","""CID9270913"""
0,0.13074706,"""CNR8200105""","""CID2254626"""
1,0.20343147,"""CNR5298322""","""CID9215331"""
0,0.2695321,"""CNR1118689""","""CID5992124"""
0,0.11975423,"""CNR1602644""","""CID4016579"""
1,0.31466597,"""CNR1591131""","""CID6475196"""
2,-0.045189977,"""CNR9480793""","""CID9294018"""
1,0.2656937,"""CNR1156110""","""CID6894365"""
0,0.31325543,"""CNR2538558""","""CID6065138"""
0,0.23952281,"""CNR6022680""","""CID6078840"""
0,0.34307772,"""CNR3919630""","""CID7378080"""
1,0.3103263,"""CNR2750145""","""CID3335296"""
0,0.34733078,"""CNR3477504""","""CID6630940"""
1,0.07101475,"""CNR1326462""","""CID6468366"""
2,-0.06321337,"""CNR7576511""","""CID9673596"""
1,0.3464001,"""CNR3804504""","""CID9124017"""
0,0.12559117,"""CNR9318006""","""CID2176099"""
0,0.37058797,"""CNR6207906""","""CID8767434"""
1,0.20648004,"""CNR1718805""","""CID7906620"""
0,0.122724645,"""CNR1503566""","""CID3888528"""
2,0.28151557,"""CNR6461212""","""CID6983692"""
1,0.3414651,"""CNR6440586""","""CID6095399"""
1,0.095691234,"""CNR1491372""","""CID4325663"""
1,0.099857315,"""CNR6928797""","""CID9955356"""
0,0.088528335,"""CNR6212427""","""CID5732929"""
1,0.21930626,"""CNR8305901""","""CID5647969"""
0,0.2963106,"""CNR7339406""","""CID9668770"""
0,0.355248,"""CNR6516542""","""CID7980754"""
1,0.1054713,"""CNR3717490""","""CID5617246"""
0,0.4079147,"""CNR2110034""","""CID5646316"""
1,0.13040622,"""CNR1269381""","""CID9569098"""
1,0.27439842,"""CNR1276584""","""CID4251661"""
1,0.08105497,"""CNR9202123""","""CID3129068"""
0,0.31453216,"""CNR8663628""","""CID1597601"""
2,0.13360806,"""CNR6688039""","""CID9542352"""
0,0.10066182,"""CNR9189273""","""CID4324398"""
1,0.07891055,"""CNR6381775""","""CID7454326"""
2,0.23486787,"""CNR1955975""","""CID2101556"""
0,0.22217709,"""CNR7079871""","""CID4792157"""
1,0.34788036,"""CNR8724245""","""CID9562136"""
1,0.34526843,"""CNR6343635""","""CID3281116"""
0,0.104522735,"""CNR7734871""","""CID8593209"""
1,0.17772338,"""CNR2300118""","""CID5088657"""
1,0.29156587,"""CNR6521553""","""CID1707315"""
1,0.2943326,"""CNR2681488""","""CID6131799"""
2,0.0938452,"""CNR6260710""","""CID5095758"""
1,0.20772278,"""CNR3518015""","""CID2318981"""
1,0.079773456,"""CNR7775845""","""CID4387889"""
0,0.24083391,"""CNR6620959""","""CID4767096"""
1,0.03592319,"""CNR2827297""","""CID1579226"""
2,-0.055075776,"""CNR6101601""","""CID6637289"""
0,0.12990178,"""CNR3797254""","""CID4865236"""
0,0.112867035,"""CNR1748816""","""CID7406244"""
0,0.11148041,"""CNR3873917""","""CID8894143"""
0,0.25916365,"""CNR7264568""","""CID2541233"""
0,0.23252572,"""CNR2087688""","""CID8480013"""
0,0.2049295,"""CNR9630175""","""CID3880809"""
0,0.25040957,"""CNR7092206""","""CID4849455"""
0,0.1245915,"""CNR9266223""","""CID1138367"""
1,0.13226897,"""CNR2616179""","""CID8261941"""
1,0.11048047,"""CNR3800178""","""CID9531116"""
0,0.25302827,"""CNR7030018""","""CID2085501"""
1,0.22771555,"""CNR5264186""","""CID6707009"""
1,0.12797897,"""CNR8038834""","""CID7528112"""
0,0.08733998,"""CNR5265182""","""CID1290939"""
1,0.08355703,"""CNR4950072""","""CID2993693"""
0,0.09876318,"""CNR9413667""","""CID1632455"""
2,0.22067612,"""CNR8312989""","""CID7103693"""
1,0.21432403,"""CNR7296841""","""CID8100155"""
1,0.36071908,"""CNR8133454""","""CID2519342"""
0,0.3094364,"""CNR6836047""","""CID9223739"""
1,0.38878092,"""CNR6697270""","""CID8322330"""
1,0.30711484,"""CNR1345475""","""CID6451959"""
0,0.10375937,"""CNR6388883""","""CID3685082"""
0,0.13638179,"""CNR4809535""","""CID1745087"""
0,0.103996865,"""CNR8864495""","""CID9232471"""
1,0.32637537,"""CNR2499819""","""CID8901272"""
0,0.2095877,"""CNR4630008""","""CID2590168"""
