cluster,Booking ID,Customer ID
1,"""CNR4958408""","""CID7970280"""
0,"""CNR6452276""","""CID6411456"""
0,"""CNR2052374""","""CID8766195"""
0,"""CNR3783013""","""CID9321518"""
1,"""CNR4534543""","""CID8984534"""
0,"""CNR6697726""","""CID7873173"""
1,"""CNR3433610""","""CID6477973"""
1,"""CNR5264902""","""CID7209212"""
0,"""CNR5765982""","""CID1580809"""
1,"""CNR4660884""","""CID1375581"""
0,"""CNR7223865""","""CID9533414"""
0,"""CNR1527026""","""CID4388318"""
0,"""CNR4372695""","""CID3227000"""
0,"""CNR7848577""","""CID6322274"""
0,"""CNR3097657""","""CID4586543"""
0,"""CNR3289423""","""CID2237401"""
1,"""CNR4803228""","""CID8082873"""
0,"""CNR9317400""","""CID2265044"""
1,"""CNR6603182""","""CID9377294"""
1,"""CNR1409631""","""CID2365229"""
0,"""CNR6588087""","""CID7019350"""
0,"""CNR5679088""","""CID5477962"""
0,"""CNR3397406""","""CID5265787"""
0,"""CNR6793275""","""CID7621975"""
0,"""CNR7873557""","""CID3440129"""
0,"""CNR8382732""","""CID8439037"""
0,"""CNR4243489""","""CID7795671"""
0,"""CNR6587084""","""CID1883971"""
0,"""CNR2468217""","""CID2606463"""
1,"""CNR8007351""","""CID2856634"""
0,"""CNR3183439""","""CID3302335"""
0,"""CNR3687158""","""CID4746997"""
0,"""CNR1457574""","""CID4614983"""
0,"""CNR1470857""","""CID1514872"""
0,"""CNR5467021""","""CID1369572"""
0,"""CNR1422412""","""CID6925867"""
0,"""CNR3590353""","""CID4942447"""
1,"""CNR4952515""","""CID6131942"""
0,"""CNR4452920""","""CID8579636"""
0,"""CNR9705692""","""CID5908254"""
0,"""CNR3648160""","""CID2719444"""
0,"""CNR5276787""","""CID3561007"""
0,"""CNR5183633""","""CID5929918"""
1,"""CNR7980927""","""CID7668244"""
1,"""CNR8232497""","""CID9342526"""
0,"""CNR9359070""","""CID3136920"""
0,"""CNR3232928""","""CID5193102"""
0,"""CNR8469102""","""CID5303026"""
0,"""CNR6927641""","""CID9876321"""
1,"""CNR7857169""","""CID1369106"""
0,"""CNR8451283""","""CID6608037"""
0,"""CNR3836950""","""CID7942515"""
0,"""CNR1819198""","""CID1592713"""
0,"""CNR5239813""","""CID4778262"""
0,"""CNR8162438""","""CID9262937"""
0,"""CNR6659261""","""CID6947615"""
0,"""CNR2761387""","""CID4271429"""
1,"""CNR3190336""","""CID3428308"""
0,"""CNR7080731""","""CID1063928"""
0,"""CNR2480314""","""CID6056932"""
1,"""CNR9028869""","""CID2213401"""
0,"""CNR6482009""","""CID7804471"""
0,"""CNR9685223""","""CID3143309"""
0,"""CNR3455701""","""CID9643714"""
0,"""CNR3941276""","""CID9322434"""
0,"""CNR6824219""","""CID2784158"""
0,"""CNR5054691""","""CID8848095"""
0,"""CNR6101210""","""CID4499613"""
0,"""CNR1719311""","""CID1704648"""
0,"""CNR9858272""","""CID4650801"""
0,"""CNR2740921""","""CID1445389"""
1,"""CNR6863732""","""CID1513338"""
1,"""CNR4162020""","""CID9335679"""
0,"""CNR9668477""","""CID8117285"""
0,"""CNR6081543""","""CID8561214"""
1,"""CNR6297416""","""CID9710776"""
0,"""CNR7124043""","""CID8043211"""
1,"""CNR8889610""","""CID4339265"""
4,"""CNR7388653""","""CID8757880"""
0,"""CNR9725654""","""CID3451470"""
1,"""CNR3137151""","""CID7964805"""
0,"""CNR2026207""","""CID4660132"""
0,"""CNR8499862""","""CID7577136"""
1,"""CNR8505172""","""CID6876988"""
0,"""CNR5138981""","""CID1733918"""
0,"""CNR4598859""","""CID4190424"""
0,"""CNR3216192""","""CID9991984"""
1,"""CNR3089563""","""CID3144023"""
0,"""CNR6604279""","""CID3961154"""
0,"""CNR5818365""","""CID2467566"""
0,"""CNR2253111""","""CID4468597"""
0,"""CNR2164241""","""CID7153886"""
0,"""CNR3423923""","""CID7090947"""
0,"""CNR9396994""","""CID7806491"""
4,"""CNR7414585""","""CID8087738"""
1,"""CNR3665013""","""CID3527999"""
0,"""CNR1757032""","""CID6624634"""
0,"""CNR8064013""","""CID6353905"""
0,"""CNR8878351""","""CID3494081"""
0,"""CNR2304854""","""CID8775004"""
1,"""CNR2788978""","""CID1561380"""
1,"""CNR3599312""","""CID1530809"""
0,"""CNR4975437""","""CID7292280"""
0,"""CNR6072753""","""CID7368585"""
1,"""CNR8178838""","""CID4630439"""
0,"""CNR7031110""","""CID3053330"""
0,"""CNR6943147""","""CID5139480"""
0,"""CNR5146132""","""CID6902776"""
1,"""CNR4639337""","""CID2143740"""
0,"""CNR5974514""","""CID5628485"""
0,"""CNR6256103""","""CID2516642"""
1,"""CNR2599620""","""CID9249665"""
1,"""CNR4819299""","""CID2710173"""
0,"""CNR5504285""","""CID2008003"""
0,"""CNR4862806""","""CID7875150"""
0,"""CNR1813316""","""CID3023863"""
0,"""CNR2171018""","""CID3713284"""
1,"""CNR1107634""","""CID8812886"""
0,"""CNR9916248""","""CID5805447"""
0,"""CNR7599078""","""CID4816132"""
1,"""CNR8781570""","""CID9262530"""
0,"""CNR2072357""","""CID3896766"""
0,"""CNR4784735""","""CID2950628"""
0,"""CNR7424731""","""CID2731582"""
0,"""CNR7691370""","""CID8494444"""
0,"""CNR5168060""","""CID5123161"""
0,"""CNR8827880""","""CID4565834"""
1,"""CNR5733389""","""CID3749107"""
0,"""CNR3445024""","""CID7707028"""
1,"""CNR2431057""","""CID3023494"""
1,"""CNR9784078""","""CID9671548"""
0,"""CNR3033138""","""CID2278687"""
0,"""CNR1533528""","""CID1785396"""
0,"""CNR7482309""","""CID9274600"""
1,"""CNR8671386""","""CID5029151"""
0,"""CNR5627155""","""CID1445330"""
0,"""CNR5280034""","""CID2763959"""
0,"""CNR6892245""","""CID8682860"""
0,"""CNR8578285""","""CID4135061"""
0,"""CNR2838764""","""CID9213293"""
1,"""CNR6266182""","""CID8146167"""
0,"""CNR4211434""","""CID5340935"""
0,"""CNR7021197""","""CID9088810"""
0,"""CNR6800190""","""CID3621334"""
0,"""CNR1275860""","""CID8059355"""
0,"""CNR1623352""","""CID8922649"""
1,"""CNR2803172""","""CID6364819"""
0,"""CNR4015547""","""CID8322816"""
1,"""CNR5975814""","""CID2413571"""
0,"""CNR4758849""","""CID6782569"""
1,"""CNR7032569""","""CID1766539"""
0,"""CNR2159288""","""CID9824134"""
0,"""CNR2404908""","""CID8348269"""
0,"""CNR6548845""","""CID8217658"""
0,"""CNR9284332""","""CID2091065"""
1,"""CNR2305476""","""CID6223974"""
1,"""CNR8032675""","""CID5918364"""
0,"""CNR2113715""","""CID9568681"""
0,"""CNR5638599""","""CID1659509"""
0,"""CNR9374544""","""CID6998862"""
0,"""CNR7696904""","""CID2266210"""
1,"""CNR8469820""","""CID6962756"""
1,"""CNR7047281""","""CID7007776"""
0,"""CNR8789829""","""CID8367167"""
0,"""CNR3987612""","""CID7839860"""
0,"""CNR8890964""","""CID8467781"""
2,"""CNR5173084""","""CID9972043"""
0,"""CNR6430325""","""CID3917909"""
0,"""CNR2948803""","""CID3538384"""
0,"""CNR3368702""","""CID3118778"""
1,"""CNR7549341""","""CID1811766"""
0,"""CNR7958338""","""CID1656732"""
1,"""CNR1450483""","""CID9040405"""
0,"""CNR8630393""","""CID5851525"""
0,"""CNR4642363""","""CID2552646"""
2,"""CNR7591915""","""CID8503676"""
2,"""CNR8442345""","""CID5334907"""
1,"""CNR1633533""","""CID1778994"""
0,"""CNR4954319""","""CID7644506"""
0,"""CNR9369988""","""CID6757151"""
3,"""CNR3480406""","""CID3517875"""
2,"""CNR1062078""","""CID1218378"""
0,"""CNR5248691""","""CID9201018"""
2,"""CNR5545642""","""CID6575186"""
2,"""CNR4960230""","""CID7379663"""
1,"""CNR7703013""","""CID9284357"""
0,"""CNR6148791""","""CID8067905"""
0,"""CNR3477275""","""CID2963704"""
0,"""CNR6081153""","""CID2123950"""
2,"""CNR7486186""","""CID4038600"""
1,"""CNR3170238""","""CID4915231"""
2,"""CNR8650926""","""CID2154115"""
0,"""CNR1554905""","""CID3508755"""
0,"""CNR4118136""","""CID3570002"""
1,"""CNR1526526""","""CID3816119"""
2,"""CNR4870996""","""CID7507056"""
0,"""CNR7566923""","""CID4559290"""
2,"""CNR4326319""","""CID6380495"""
2,"""CNR6847196""","""CID3554811"""
2,"""CNR3107842""","""CID4851019"""
1,"""CNR5978610""","""CID6068364"""
0,"""CNR8818305""","""CID2749914"""
0,"""CNR1913703""","""CID2201143"""
1,"""CNR1116600""","""CID5948650"""
2,"""CNR8225241""","""CID7295142"""
4,"""CNR8319594""","""CID9120891"""
2,"""CNR2094802""","""CID9637438"""
2,"""CNR6032961""","""CID2317414"""
3,"""CNR9223854""","""CID6737594"""
0,"""CNR6958689""","""CID9051940"""
1,"""CNR1585712""","""CID5474211"""
2,"""CNR5002962""","""CID5691821"""
0,"""CNR3214475""","""CID2719611"""
0,"""CNR3296357""","""CID4130955"""
0,"""CNR9220863""","""CID7717766"""
3,"""CNR3010992""","""CID1239340"""
0,"""CNR4313348""","""CID9029236"""
0,"""CNR8239948""","""CID4239715"""
2,"""CNR5827535""","""CID2599677"""
0,"""CNR4465841""","""CID7032338"""
2,"""CNR1750929""","""CID2414137"""
2,"""CNR2382929""","""CID8337640"""
1,"""CNR3537566""","""CID9165525"""
4,"""CNR2523904""","""CID4631835"""
0,"""CNR1900445""","""CID3836834"""
2,"""CNR6658441""","""CID2645073"""
2,"""CNR6385796""","""CID4871282"""
2,"""CNR8583106""","""CID1106839"""
0,"""CNR6669718""","""CID6515028"""
2,"""CNR8597261""","""CID1495382"""
2,"""CNR8620892""","""CID4251482"""
1,"""CNR8126045""","""CID8655932"""
1,"""CNR6093268""","""CID2272433"""
2,"""CNR5094265""","""CID8309395"""
2,"""CNR6315019""","""CID9092439"""
0,"""CNR6451052""","""CID8102753"""
1,"""CNR8133866""","""CID1493065"""
1,"""CNR3312474""","""CID4536597"""
1,"""CNR7702692""","""CID3317624"""
3,"""CNR7131648""","""CID9028604"""
4,"""CNR5553533""","""CID5614067"""
1,"""CNR9071718""","""CID2697397"""
2,"""CNR5482664""","""CID4123637"""
2,"""CNR7170785""","""CID4655220"""
1,"""CNR1361077""","""CID6873787"""
0,"""CNR7388313""","""CID6293449"""
0,"""CNR8513552""","""CID6321235"""
1,"""CNR5478504""","""CID4474360"""
0,"""CNR9156815""","""CID2123931"""
0,"""CNR7149223""","""CID6619524"""
0,"""CNR4344166""","""CID8740158"""
0,"""CNR7270585""","""CID6410338"""
1,"""CNR2101904""","""CID8762339"""
2,"""CNR1822952""","""CID6847278"""
1,"""CNR7745154""","""CID9687137"""
0,"""CNR4483460""","""CID9132276"""
2,"""CNR9518844""","""CID2668191"""
1,"""CNR9097413""","""CID8218679"""
1,"""CNR3683604""","""CID4766434"""
0,"""CNR2420854""","""CID6233041"""
0,"""CNR6213910""","""CID6526881"""
1,"""CNR8694789""","""CID6637310"""
1,"""CNR6036538""","""CID6094891"""
2,"""CNR4043534""","""CID2230238"""
2,"""CNR7409902""","""CID2598382"""
2,"""CNR2957938""","""CID1075283"""
0,"""CNR5168707""","""CID6443940"""
1,"""CNR4033114""","""CID2759855"""
0,"""CNR6029133""","""CID2986171"""
0,"""CNR9312332""","""CID8780296"""
3,"""CNR7730247""","""CID5646780"""
0,"""CNR7004999""","""CID3524208"""
0,"""CNR9046107""","""CID4580023"""
0,"""CNR4978412""","""CID3200358"""
2,"""CNR7562906""","""CID4595546"""
0,"""CNR7489436""","""CID9168322"""
1,"""CNR7045757""","""CID5131793"""
2,"""CNR2619105""","""CID5881979"""
2,"""CNR3346564""","""CID7941030"""
2,"""CNR9199459""","""CID1122379"""
2,"""CNR2858361""","""CID9992763"""
0,"""CNR7149512""","""CID5806054"""
0,"""CNR8170378""","""CID2880692"""
2,"""CNR5802049""","""CID5926574"""
2,"""CNR6714753""","""CID5731382"""
2,"""CNR9939632""","""CID4471236"""
0,"""CNR8101526""","""CID8828168"""
0,"""CNR8034921""","""CID1850862"""
0,"""CNR3992731""","""CID6726561"""
0,"""CNR8590984""","""CID3062318"""
0,"""CNR6599970""","""CID9056078"""
2,"""CNR6723500""","""CID3598145"""
2,"""CNR7528017""","""CID3826613"""
2,"""CNR3344211""","""CID7051725"""
2,"""CNR8893519""","""CID1478924"""
0,"""CNR2577952""","""CID3257655"""
2,"""CNR4767406""","""CID1223305"""
2,"""CNR6631802""","""CID6123434"""
2,"""CNR8591273""","""CID1823084"""
0,"""CNR6488612""","""CID7258045"""
0,"""CNR9656653""","""CID9296666"""
0,"""CNR3525214""","""CID8273433"""
2,"""CNR5386473""","""CID1438470"""
1,"""CNR1992163""","""CID8941432"""
2,"""CNR8589760""","""CID7082527"""
2,"""CNR4287461""","""CID9867249"""
0,"""CNR5633096""","""CID8875907"""
1,"""CNR4992877""","""CID7577804"""
2,"""CNR9289604""","""CID4532427"""
2,"""CNR1872831""","""CID7063776"""
0,"""CNR7503408""","""CID2919242"""
2,"""CNR9093846""","""CID8281933"""
1,"""CNR2961611""","""CID3190517"""
1,"""CNR1447566""","""CID6563622"""
0,"""CNR8336013""","""CID3419214"""
3,"""CNR5205569""","""CID4020108"""
0,"""CNR7954334""","""CID7140643"""
0,"""CNR7653954""","""CID8517964"""
2,"""CNR6591333""","""CID1264357"""
0,"""CNR3616582""","""CID2864150"""
1,"""CNR6393069""","""CID4967213"""
2,"""CNR3642082""","""CID8411686"""
0,"""CNR4618807""","""CID6757322"""
0,"""CNR7259288""","""CID2744585"""
2,"""CNR1340778""","""CID1575738"""
0,"""CNR2735811""","""CID2720316"""
1,"""CNR7973387""","""CID1421615"""
0,"""CNR2275856""","""CID1236824"""
1,"""CNR5386558""","""CID6190911"""
0,"""CNR8015123""","""CID3146472"""
0,"""CNR8657956""","""CID7412496"""
0,"""CNR2657369""","""CID6674710"""
2,"""CNR8171677""","""CID8646865"""
2,"""CNR2047211""","""CID8095049"""
0,"""CNR4199814""","""CID2659693"""
2,"""CNR9709717""","""CID3827238"""
3,"""CNR1507125""","""CID7910369"""
2,"""CNR6012885""","""CID7714515"""
3,"""CNR8625820""","""CID1116716"""
0,"""CNR6081966""","""CID4474990"""
2,"""CNR9646246""","""CID1610401"""
0,"""CNR8230835""","""CID7978049"""
2,"""CNR9554886""","""CID6732057"""
2,"""CNR3232408""","""CID6820928"""
0,"""CNR6863163""","""CID2907420"""
3,"""CNR6407664""","""CID8394845"""
2,"""CNR3109040""","""CID2401744"""
0,"""CNR6501233""","""CID4656725"""
0,"""CNR7865993""","""CID9198230"""
0,"""CNR8965064""","""CID3437745"""
3,"""CNR3923174""","""CID9663967"""
1,"""CNR5740815""","""CID3093217"""
2,"""CNR7725071""","""CID1939967"""
0,"""CNR9636637""","""CID2474533"""
1,"""CNR6816944""","""CID9967884"""
0,"""CNR1892680""","""CID6008390"""
2,"""CNR2982556""","""CID6937899"""
2,"""CNR6817003""","""CID1913663"""
2,"""CNR3083745""","""CID6939558"""
0,"""CNR5401029""","""CID2770147"""
1,"""CNR7971542""","""CID6751054"""
0,"""CNR3761397""","""CID4163476"""
0,"""CNR2545437""","""CID9340838"""
3,"""CNR9165974""","""CID6341275"""
0,"""CNR9974414""","""CID3078428"""
2,"""CNR5963451""","""CID7738182"""
0,"""CNR8792700""","""CID5433411"""
2,"""CNR4514945""","""CID2972371"""
0,"""CNR3609296""","""CID8616248"""
2,"""CNR8356505""","""CID1465613"""
2,"""CNR7892596""","""CID4869488"""
2,"""CNR1566990""","""CID3156233"""
2,"""CNR8113069""","""CID6059366"""
2,"""CNR4140597""","""CID2713463"""
2,"""CNR3251626""","""CID9158576"""
0,"""CNR3460770""","""CID3808930"""
0,"""CNR1077809""","""CID1135331"""
0,"""CNR3712728""","""CID9495026"""
0,"""CNR7975073""","""CID8991304"""
3,"""CNR7829476""","""CID1777196"""
2,"""CNR8279751""","""CID2814309"""
4,"""CNR8948099""","""CID6908256"""
2,"""CNR2506662""","""CID1827493"""
2,"""CNR8594540""","""CID3860166"""
2,"""CNR8042865""","""CID9500954"""
2,"""CNR7809732""","""CID9172077"""
1,"""CNR7820911""","""CID4904049"""
0,"""CNR1165972""","""CID6149084"""
0,"""CNR4958513""","""CID4246020"""
0,"""CNR4271523""","""CID5116622"""
0,"""CNR2893219""","""CID3979343"""
1,"""CNR5418603""","""CID5674996"""
0,"""CNR5730650""","""CID6579903"""
2,"""CNR1328287""","""CID5348053"""
0,"""CNR6758905""","""CID6126269"""
0,"""CNR1826714""","""CID9927249"""
2,"""CNR9633349""","""CID3344583"""
3,"""CNR2928322""","""CID3662036"""
2,"""CNR8185564""","""CID6170038"""
1,"""CNR2408092""","""CID1976803"""
2,"""CNR1145949""","""CID1000323"""
2,"""CNR6258071""","""CID5087852"""
1,"""CNR1450352""","""CID9398171"""
3,"""CNR5602742""","""CID1061228"""
2,"""CNR5365985""","""CID2033623"""
2,"""CNR5657370""","""CID8390678"""
2,"""CNR4479164""","""CID8529311"""
3,"""CNR8405157""","""CID6509989"""
1,"""CNR4660448""","""CID4787728"""
3,"""CNR7593167""","""CID3668249"""
1,"""CNR1972490""","""CID1796980"""
2,"""CNR3720484""","""CID9419501"""
1,"""CNR6765922""","""CID9603124"""
0,"""CNR7825305""","""CID6139800"""
1,"""CNR7336813""","""CID4445613"""
2,"""CNR3303271""","""CID7777350"""
1,"""CNR5790805""","""CID4620965"""
2,"""CNR8454725""","""CID8101693"""
1,"""CNR7375018""","""CID7834286"""
2,"""CNR1501563""","""CID2644132"""
2,"""CNR6370940""","""CID2205313"""
2,"""CNR1816262""","""CID4417805"""
2,"""CNR2667707""","""CID2046296"""
0,"""CNR6062263""","""CID1782760"""
1,"""CNR5158953""","""CID7563011"""
2,"""CNR7978182""","""CID3631609"""
2,"""CNR9615784""","""CID9920842"""
2,"""CNR5846254""","""CID3213990"""
0,"""CNR1197334""","""CID8275402"""
0,"""CNR2377804""","""CID2739067"""
3,"""CNR7113834""","""CID3451701"""
3,"""CNR5905733""","""CID5549372"""
0,"""CNR6325566""","""CID7704811"""
1,"""CNR8036238""","""CID6609486"""
0,"""CNR5577772""","""CID4568616"""
2,"""CNR1219570""","""CID1393761"""
2,"""CNR6275564""","""CID1585545"""
0,"""CNR2924101""","""CID3597259"""
0,"""CNR7279487""","""CID8657636"""
0,"""CNR9593354""","""CID7569566"""
3,"""CNR2112014""","""CID3175732"""
0,"""CNR1438761""","""CID3447439"""
0,"""CNR8497081""","""CID2058397"""
0,"""CNR6917328""","""CID6036670"""
2,"""CNR5141350""","""CID5231841"""
1,"""CNR4148783""","""CID7435498"""
0,"""CNR5290542""","""CID5651810"""
0,"""CNR2718819""","""CID4276420"""
0,"""CNR2167521""","""CID6214635"""
2,"""CNR3988622""","""CID3974055"""
0,"""CNR3544511""","""CID2381790"""
2,"""CNR3210194""","""CID5599644"""
1,"""CNR3515920""","""CID5007817"""
1,"""CNR8928680""","""CID4002977"""
0,"""CNR7792914""","""CID2345784"""
0,"""CNR9190695""","""CID7066183"""
0,"""CNR2614051""","""CID4231728"""
2,"""CNR5758666""","""CID8001796"""
1,"""CNR1372425""","""CID5972025"""
1,"""CNR9093901""","""CID4382878"""
0,"""CNR7837342""","""CID5563695"""
1,"""CNR4835262""","""CID2539353"""
2,"""CNR1536220""","""CID3959359"""
0,"""CNR1079775""","""CID7493206"""
0,"""CNR3723417""","""CID6666071"""
1,"""CNR3866252""","""CID3167453"""
1,"""CNR9160042""","""CID6395475"""
2,"""CNR4522980""","""CID8992760"""
0,"""CNR4411704""","""CID3417807"""
0,"""CNR1405435""","""CID1743029"""
0,"""CNR9919202""","""CID4308188"""
2,"""CNR3149663""","""CID1470670"""
1,"""CNR6223399""","""CID8397776"""
0,"""CNR5122926""","""CID9534149"""
0,"""CNR1554953""","""CID9191288"""
2,"""CNR2152273""","""CID9181102"""
0,"""CNR2228478""","""CID7718203"""
3,"""CNR9764052""","""CID1916452"""
1,"""CNR7419665""","""CID1427000"""
0,"""CNR8416727""","""CID2757629"""
0,"""CNR6057196""","""CID6217841"""
3,"""CNR5912957""","""CID6564611"""
0,"""CNR8171441""","""CID5807628"""
0,"""CNR9007022""","""CID1085963"""
0,"""CNR9691369""","""CID6193589"""
0,"""CNR8720440""","""CID6980327"""
0,"""CNR4151491""","""CID2414304"""
0,"""CNR3636537""","""CID9716257"""
1,"""CNR4816326""","""CID4370379"""
0,"""CNR2503119""","""CID8977031"""
2,"""CNR3160306""","""CID7328359"""
1,"""CNR7127653""","""CID9492978"""
2,"""CNR4925147""","""CID4731252"""
3,"""CNR6449735""","""CID9432081"""
0,"""CNR3639625""","""CID8871428"""
4,"""CNR4981656""","""CID2287043"""
0,"""CNR3652655""","""CID3558166"""
1,"""CNR7385681""","""CID8777286"""
2,"""CNR9803243""","""CID3015625"""
1,"""CNR8721588""","""CID5888967"""
1,"""CNR2950602""","""CID9171169"""
0,"""CNR9706874""","""CID6608966"""
2,"""CNR3488298""","""CID9616288"""
2,"""CNR3759793""","""CID7948068"""
0,"""CNR1781620""","""CID8755782"""
0,"""CNR7907493""","""CID6368911"""
2,"""CNR9126623""","""CID8570644"""
1,"""CNR5008540""","""CID2164974"""
0,"""CNR5948175""","""CID4666654"""
2,"""CNR3194389""","""CID3763843"""
2,"""CNR9872188""","""CID1350001"""
3,"""CNR9601021""","""CID2581735"""
3,"""CNR3998109""","""CID9671327"""
2,"""CNR1533895""","""CID3651910"""
0,"""CNR1956159""","""CID4842243"""
1,"""CNR5347159""","""CID7938039"""
3,"""CNR2147662""","""CID3905569"""
1,"""CNR4000406""","""CID8213472"""
2,"""CNR7474236""","""CID3363585"""
0,"""CNR3021617""","""CID7134286"""
2,"""CNR6078314""","""CID7274101"""
1,"""CNR8184823""","""CID1606065"""
0,"""CNR8117625""","""CID2303146"""
0,"""CNR4108417""","""CID1578964"""
0,"""CNR7830420""","""CID7986984"""
1,"""CNR7071366""","""CID6999142"""
0,"""CNR8744434""","""CID6704536"""
1,"""CNR9834250""","""CID6495452"""
3,"""CNR8596702""","""CID8054671"""
1,"""CNR5555077""","""CID7702799"""
0,"""CNR5915155""","""CID8962961"""
2,"""CNR6211412""","""CID3491440"""
1,"""CNR5531896""","""CID2329886"""
0,"""CNR7228441""","""CID6357245"""
0,"""CNR7521377""","""CID2980409"""
2,"""CNR3497972""","""CID4057354"""
3,"""CNR3130853""","""CID9803904"""
0,"""CNR1750099""","""CID8494830"""
1,"""CNR8740750""","""CID4998992"""
0,"""CNR7938796""","""CID5254671"""
2,"""CNR2599107""","""CID2926886"""
0,"""CNR7384924""","""CID1232737"""
0,"""CNR1643145""","""CID2095362"""
2,"""CNR6437443""","""CID2968425"""
1,"""CNR9408204""","""CID1663309"""
0,"""CNR1005751""","""CID5804973"""
0,"""CNR1900564""","""CID2013331"""
2,"""CNR6206818""","""CID4079156"""
0,"""CNR4344915""","""CID4190428"""
1,"""CNR3203979""","""CID4683430"""
0,"""CNR1545364""","""CID9166005"""
2,"""CNR5511623""","""CID6990577"""
2,"""CNR3483779""","""CID5276364"""
1,"""CNR8213386""","""CID3140747"""
0,"""CNR7162218""","""CID4811523"""
2,"""CNR7879374""","""CID8808661"""
2,"""CNR7432141""","""CID7186567"""
1,"""CNR9540568""","""CID5733674"""
0,"""CNR7216884""","""CID1575537"""
2,"""CNR6991321""","""CID6053272"""
0,"""CNR5147448""","""CID8260129"""
2,"""CNR5941229""","""CID7547078"""
2,"""CNR6864843""","""CID9694344"""
0,"""CNR9387658""","""CID2678442"""
2,"""CNR8119900""","""CID5529244"""
0,"""CNR1050770""","""CID5475961"""
0,"""CNR7411129""","""CID4519991"""
3,"""CNR8042515""","""CID7203022"""
2,"""CNR3826491""","""CID6630170"""
2,"""CNR8440575""","""CID3648441"""
1,"""CNR9559170""","""CID2427301"""
2,"""CNR1858238""","""CID6015039"""
2,"""CNR5751713""","""CID3690413"""
1,"""CNR5096294""","""CID5612423"""
0,"""CNR8448874""","""CID3188110"""
0,"""CNR2379159""","""CID8263891"""
2,"""CNR3112941""","""CID5017810"""
0,"""CNR4765066""","""CID9129954"""
1,"""CNR3939739""","""CID5220126"""
0,"""CNR1253406""","""CID6710421"""
3,"""CNR2935251""","""CID4488102"""
0,"""CNR4272726""","""CID9295464"""
0,"""CNR5608556""","""CID6389448"""
2,"""CNR9241189""","""CID2602307"""
0,"""CNR3399329""","""CID5081075"""
2,"""CNR9237558""","""CID5517857"""
0,"""CNR2375567""","""CID4677484"""
3,"""CNR5889798""","""CID3573673"""
1,"""CNR8712222""","""CID2433754"""
1,"""CNR8996145""","""CID9799046"""
3,"""CNR7099448""","""CID4531000"""
2,"""CNR9300019""","""CID8737885"""
0,"""CNR9490936""","""CID5631467"""
2,"""CNR5925875""","""CID7882387"""
1,"""CNR1196609""","""CID5487748"""
0,"""CNR8047027""","""CID4328895"""
0,"""CNR5124181""","""CID2855138"""
2,"""CNR6214935""","""CID8012916"""
0,"""CNR2693345""","""CID4603946"""
2,"""CNR3207615""","""CID7557545"""
0,"""CNR4253280""","""CID4283781"""
0,"""CNR6266927""","""CID7806293"""
0,"""CNR6946846""","""CID8848835"""
2,"""CNR4928254""","""CID8462992"""
2,"""CNR2454799""","""CID9732583"""
0,"""CNR4362953""","""CID5746765"""
1,"""CNR9277257""","""CID6274599"""
1,"""CNR1763603""","""CID5326871"""
0,"""CNR5211985""","""CID4644461"""
2,"""CNR1433401""","""CID9732949"""
0,"""CNR7286535""","""CID5569571"""
0,"""CNR7070553""","""CID8578119"""
2,"""CNR2938386""","""CID3878806"""
2,"""CNR8892454""","""CID3444316"""
0,"""CNR3383312""","""CID1118482"""
2,"""CNR7210368""","""CID6831265"""
0,"""CNR6942286""","""CID4338573"""
0,"""CNR7232503""","""CID1361447"""
2,"""CNR6862328""","""CID8983859"""
2,"""CNR1906622""","""CID4114599"""
2,"""CNR2575506""","""CID9925228"""
2,"""CNR4725794""","""CID6875934"""
0,"""CNR4377312""","""CID3738547"""
2,"""CNR1966644""","""CID8146234"""
1,"""CNR7856560""","""CID7083564"""
0,"""CNR1416665""","""CID7647871"""
0,"""CNR3864903""","""CID7568300"""
1,"""CNR7126511""","""CID8591258"""
0,"""CNR1554949""","""CID6519218"""
1,"""CNR6247174""","""CID1078254"""
2,"""CNR3484507""","""CID5792235"""
2,"""CNR6835589""","""CID9384472"""
0,"""CNR9989212""","""CID1460749"""
0,"""CNR3767674""","""CID3408554"""
2,"""CNR6279386""","""CID4387597"""
0,"""CNR9468494""","""CID8932376"""
0,"""CNR5109863""","""CID5608232"""
0,"""CNR6172633""","""CID7396269"""
0,"""CNR3570884""","""CID5404617"""
0,"""CNR9371921""","""CID7431853"""
0,"""CNR5423527""","""CID6160175"""
2,"""CNR2596275""","""CID4773732"""
0,"""CNR6407429""","""CID5621597"""
2,"""CNR2704264""","""CID8538085"""
0,"""CNR7757843""","""CID1875004"""
1,"""CNR5048178""","""CID6594942"""
0,"""CNR1333538""","""CID7006663"""
3,"""CNR3228223""","""CID6832113"""
0,"""CNR2300847""","""CID8273569"""
1,"""CNR2205982""","""CID8117317"""
2,"""CNR6929619""","""CID9415963"""
0,"""CNR8060081""","""CID8860763"""
2,"""CNR1043629""","""CID4042071"""
0,"""CNR6126161""","""CID5744830"""
0,"""CNR2118050""","""CID1413295"""
0,"""CNR7742568""","""CID4060587"""
2,"""CNR1124045""","""CID4253179"""
0,"""CNR6431859""","""CID7141527"""
2,"""CNR2252307""","""CID4652725"""
3,"""CNR3863943""","""CID6680157"""
1,"""CNR3137253""","""CID1209054"""
2,"""CNR5685539""","""CID3739487"""
0,"""CNR1673760""","""CID4872135"""
1,"""CNR8376071""","""CID5551640"""
3,"""CNR6980004""","""CID4957271"""
