pc1,pc2,Booking ID,Customer ID
0.8564187447683498,0.01738383615487485,"""CNR5403961""","""CID6793898"""
0.8545336439516733,0.01698828699545149,"""CNR6223155""","""CID5400779"""
-0.1407032597855884,0.0017332570894730837,"""CNR5604046""","""CID6545612"""
1.8602183415036109,0.017871704270648006,"""CNR7141906""","""CID4233034"""
-0.14147051815030265,-0.002519972560579526,"""CNR3485722""","""CID7549403"""
0.8670314891793436,-1.1756201041821155,"""CNR2487291""","""CID6290588"""
0.866058752778168,-1.1299571181945254,"""CNR8634026""","""CID2396020"""
1.8535095121474816,0.24184877044018213,"""CNR2222844""","""CID1509148"""
-2.134262994460345,-2.2970468357513236,"""CNR6147006""","""CID5897445"""
3.873969374645955,-2.2304460029828044,"""CNR3804560""","""CID1014185"""
-0.12535588015387544,-0.8741698145456388,"""CNR5989867""","""CID6707726"""
3.857001700039187,-0.35762807480329417,"""CNR1951137""","""CID9025796"""
-2.143723364586398,-0.018833948012283636,"""CNR4533765""","""CID9362797"""
-1.1435816812681878,0.006211313065568016,"""CNR1701115""","""CID2821068"""
1.8621397827812256,-0.7519508955726186,"""CNR9837787""","""CID5570040"""
0.844622641596422,1.143511878598189,"""CNR6615707""","""CID3190855"""
0.8587955041528854,0.0174690651662752,"""CNR6179572""","""CID4777580"""
0.8252834934524462,4.773293785599144,"""CNR6606397""","""CID2474567"""
0.8499217921604778,0.6207234138447177,"""CNR7741543""","""CID8842773"""
-2.139446292158385,-0.45310221095766867,"""CNR9806023""","""CID1151712"""
-2.1465574270803867,-0.2385029787969813,"""CNR6263477""","""CID3355703"""
-2.1280770673917817,-2.095419193089672,"""CNR2344116""","""CID6613647"""
0.8702953560568254,-1.2757891886431547,"""CNR1091677""","""CID3095621"""
-1.1424317581090941,-0.46898392254443977,"""CNR8282586""","""CID7382124"""
-1.1436755615589913,1.0140805511586306,"""CNR7541522""","""CID5790383"""
-0.1366642400622804,-0.9465355917336402,"""CNR1391770""","""CID4928019"""
-2.1414945776416174,-0.019463167132368467,"""CNR7212062""","""CID1423605"""
0.8443474803116149,2.3011658818039424,"""CNR1684283""","""CID8019579"""
-1.1519909797161665,1.9099467797240606,"""CNR7197745""","""CID6881146"""
-1.143680834399827,0.006976962780757552,"""CNR7758007""","""CID6104958"""
-2.1545647252329667,2.0228301349718913,"""CNR9230399""","""CID1245064"""
-2.1404219959599984,-0.023986155559437665,"""CNR5527297""","""CID2925158"""
0.84995640196624,1.4609663357627514,"""CNR6155951""","""CID6760075"""
2.871875170930821,-2.207710649638289,"""CNR4879000""","""CID6226717"""
-2.1442463029100622,-0.26230584440877336,"""CNR5939999""","""CID5113629"""
-2.144615783302149,-0.01983544645465693,"""CNR7273754""","""CID1031162"""
0.8553383397858596,0.017928327949737574,"""CNR7182843""","""CID6275729"""
1.8538518859198048,-0.42491225950813916,"""CNR7321906""","""CID5061209"""
-1.1417608547437146,-1.1243860479083883,"""CNR1735985""","""CID9205156"""
0.8591344004526316,-1.00404077834752,"""CNR4897115""","""CID5488052"""
-2.1307807204460296,-2.123713324967258,"""CNR4918031""","""CID9619595"""
0.8479389806475344,1.6815806285109274,"""CNR5490728""","""CID6560950"""
-2.141860918475077,-0.4056870603363415,"""CNR9645985""","""CID5136760"""
-0.1460817709608091,0.1245843262069267,"""CNR8600867""","""CID3007205"""
1.830469193059665,4.823329575048938,"""CNR7128011""","""CID4287928"""
3.866496277262663,-2.1108547440523564,"""CNR2492403""","""CID3575906"""
-0.18327053419390316,6.536208956554878,"""CNR5832345""","""CID2286606"""
0.8560400986033563,0.01603651107140256,"""CNR4162076""","""CID6888778"""
-2.136010540843321,0.1960121425078145,"""CNR1893698""","""CID4861759"""
-1.1349863026662148,-2.1829244282761047,"""CNR4391601""","""CID5964295"""
-2.142442576043387,-0.02126982373988583,"""CNR1763187""","""CID9994355"""
-2.153638609221582,1.3185879840665444,"""CNR2124935""","""CID6569064"""
0.8615105459505066,-0.5518736646326078,"""CNR3368823""","""CID7169681"""
3.862850013118731,-1.432436770258816,"""CNR3967039""","""CID6147235"""
-0.13740816924524069,-1.4647493932222808,"""CNR6236327""","""CID1556351"""
1.8606005554204286,-1.4057638475036545,"""CNR2023632""","""CID6255124"""
-2.1469649068042576,-0.12746318332420814,"""CNR1412696""","""CID7539352"""
-0.15068362991201045,0.5829496966358296,"""CNR7719475""","""CID1848518"""
-2.155450881260658,2.3220656533669897,"""CNR3933098""","""CID6854396"""
-0.1411155231320902,-0.002167848909318957,"""CNR1145956""","""CID8758883"""
0.8642018613172922,-1.6261301727363349,"""CNR9614844""","""CID6703749"""
1.8559445956329501,-0.3822346518936711,"""CNR6356779""","""CID4566623"""
-0.1387113087853744,-0.11408765877488003,"""CNR3468548""","""CID8963046"""
0.8553374961965892,0.018188661467896668,"""CNR8167912""","""CID9736187"""
1.8646349359776124,-0.926244180449274,"""CNR6207982""","""CID6431238"""
0.8464865810303084,2.568153181120031,"""CNR1661144""","""CID8952278"""
1.8481552180224465,0.7121858462952049,"""CNR6582842""","""CID8122489"""
0.8563018201498784,0.019818581809588655,"""CNR7337254""","""CID1994236"""
-0.1388084832845844,-0.0024485899721713444,"""CNR6739256""","""CID7444660"""
-2.133914810395728,-1.2413084674845904,"""CNR6970805""","""CID4455793"""
-2.145252896577403,-0.022811787578730182,"""CNR2321939""","""CID9860115"""
0.8482671589801227,1.3011658644471253,"""CNR1943591""","""CID7846406"""
-2.1294301448053234,-1.5998394301556056,"""CNR6192502""","""CID4683517"""
-2.139481920112438,-1.3969907601631706,"""CNR8325749""","""CID7270169"""
-1.1504807967311887,0.296880896900803,"""CNR8589836""","""CID2700587"""
-0.14111532250359593,-0.003976756234467062,"""CNR8806629""","""CID9448667"""
0.8616721584164884,-1.250294969845903,"""CNR5547385""","""CID2115252"""
-1.1311276787754836,-1.769549214881033,"""CNR1110993""","""CID5063764"""
-1.123885709779811,-2.090990933798337,"""CNR4698781""","""CID9913019"""
1.8509536672075106,0.9226432022071432,"""CNR8464068""","""CID1660831"""
-2.137188693611627,-1.3856895272005845,"""CNR2386942""","""CID7421573"""
0.8633594800610389,-1.3202376077897362,"""CNR3407961""","""CID4703131"""
1.8575628113011993,0.017142236048883333,"""CNR8321936""","""CID9910189"""
-1.143671260291763,0.008297076510618923,"""CNR5670871""","""CID9937745"""
-2.144163533188215,-0.021999118841783134,"""CNR5444135""","""CID5009638"""
-1.155091836229946,2.636052099791843,"""CNR5641321""","""CID8291142"""
-2.1426520669139233,-0.018019099722249972,"""CNR5037834""","""CID3993809"""
-2.1447441002992145,-0.019042905719363134,"""CNR4402839""","""CID4078781"""
-1.1416804912103677,-0.3724972405687377,"""CNR2635849""","""CID1045866"""
-2.1443124875033828,-0.01557612390087958,"""CNR8053874""","""CID6759140"""
-0.15691697846814456,2.4652124635503077,"""CNR4939109""","""CID5831950"""
3.871405493179944,-1.9550726236821687,"""CNR1296168""","""CID2033774"""
-0.15713567939849815,1.4409242925896584,"""CNR9557984""","""CID8438721"""
0.8497785634371384,-0.03776077197563616,"""CNR3891209""","""CID3151229"""
0.8217400726337352,7.021159013257385,"""CNR5429004""","""CID6638998"""
0.8775391510184738,-2.2770722612294536,"""CNR8102892""","""CID2239918"""
-0.1372337690677985,-1.4673646652485275,"""CNR9269969""","""CID8783218"""
-2.145488189942606,-0.01530236045211733,"""CNR5270298""","""CID2696002"""
1.8646034442246968,-1.0492456969454966,"""CNR6750554""","""CID1824849"""
0.8626907505499575,-1.6522589660393259,"""CNR7531806""","""CID4277412"""
-2.158055824318292,1.6846653176109072,"""CNR9377130""","""CID4757650"""
-2.14378670465082,-0.01584280444616915,"""CNR7038004""","""CID9659342"""
3.872418884139589,-1.6897692338141248,"""CNR3434720""","""CID5097839"""
3.8390193622430484,2.8794505869429203,"""CNR4461594""","""CID4613565"""
-1.144654236235489,0.00545401234079939,"""CNR6985415""","""CID2182204"""
1.859157159115206,0.012811590117862655,"""CNR2083731""","""CID2591768"""
-2.1434443855093335,-0.02039157824721116,"""CNR6999974""","""CID8791287"""
0.8728132185868267,-2.144555214771119,"""CNR8331767""","""CID6902585"""
0.8565115173386211,0.017594706633964854,"""CNR6311035""","""CID4388923"""
3.858879432121153,-1.2288232072480583,"""CNR6573327""","""CID1316309"""
0.8750232016587098,-0.02219936552751542,"""CNR5022638""","""CID3302666"""
-2.145924224406609,-0.01643400182464966,"""CNR9857282""","""CID3884895"""
-2.1421018188120446,-0.014146293112548336,"""CNR4621799""","""CID4961161"""
1.8701114024926904,-1.0096955154338896,"""CNR1044956""","""CID5906476"""
-1.1446752166432743,-0.00037835684297351374,"""CNR1381307""","""CID1052918"""
1.8692192493775082,-1.9902351622596817,"""CNR6855993""","""CID3479762"""
-2.1466619945190937,-0.5804223172643267,"""CNR7800767""","""CID9890539"""
0.8618655153040224,-1.1989380464658594,"""CNR3929049""","""CID2930043"""
-1.138361236312668,-0.7929050543240386,"""CNR1159947""","""CID8863732"""
-1.1442317110694256,0.004939003374864782,"""CNR3540488""","""CID9364610"""
-1.143662642017016,0.00032997457532502397,"""CNR3049291""","""CID8725608"""
1.858671566575362,0.01494401670165088,"""CNR4338896""","""CID3033476"""
-0.14223019162183492,0.13866648567327625,"""CNR3795330""","""CID1269161"""
-0.14639942824545282,-0.12212731985154332,"""CNR7988370""","""CID5048772"""
1.8501077559019694,0.8310116349359089,"""CNR8331571""","""CID7402692"""
1.850584586959434,1.9902276546667828,"""CNR9940984""","""CID8933239"""
-2.1351638855570467,-0.7936400302183638,"""CNR6990538""","""CID1847155"""
3.853947891868753,-0.07926640270317384,"""CNR1039564""","""CID2951426"""
-1.1431069802741127,0.010695929718836397,"""CNR3938888""","""CID7140840"""
-1.145139496705342,0.00961752181638455,"""CNR8467885""","""CID8114153"""
0.8585160374108152,0.02137160024251735,"""CNR1288370""","""CID6115776"""
-2.1504198053662833,0.151164890810925,"""CNR5800249""","""CID4630355"""
-0.1337190727295492,-0.6880843802879842,"""CNR3964203""","""CID5079311"""
-1.1420123077339372,0.008334710075651584,"""CNR2690892""","""CID1500596"""
1.8494122828199075,0.9813612435118056,"""CNR9772562""","""CID2378195"""
1.8275609247703635,5.909676058114814,"""CNR4536439""","""CID7498948"""
-0.14079102396085075,0.00132993199786971,"""CNR5462040""","""CID9872219"""
-0.1447947855420748,-0.002489030728352215,"""CNR9267466""","""CID6164082"""
1.8551857990807603,-0.3857671556237413,"""CNR3764574""","""CID9692391"""
-1.1446819936546881,0.00660501065636741,"""CNR7466257""","""CID6963410"""
-1.139250090606712,-0.4234013242545811,"""CNR2450265""","""CID6665606"""
0.864824527655526,2.4966315091438918,"""CNR9073046""","""CID1123469"""
-2.137593586397865,-0.026011061011236344,"""CNR5659472""","""CID5681634"""
-2.1982685119184264,9.361348193090523,"""CNR6172959""","""CID9665652"""
-2.130607582685321,-1.8918414983172023,"""CNR1339156""","""CID7187799"""
0.8433402213853807,2.9506103802134986,"""CNR5259589""","""CID2009787"""
-2.144158090436912,-0.012346078934264784,"""CNR3707732""","""CID4313574"""
0.8598846009265793,0.01340492080344298,"""CNR5465719""","""CID9709272"""
2.859458420276158,-0.0021700063107041936,"""CNR3096243""","""CID5309072"""
0.8543191451196002,0.019203290215631476,"""CNR9050634""","""CID3234327"""
0.863281978561405,-1.732194348108926,"""CNR1288497""","""CID6820050"""
0.8663217745770662,-2.046754127783561,"""CNR2168218""","""CID6775936"""
-0.15102724343535123,1.3904906979266163,"""CNR9189366""","""CID2765542"""
0.8588091543698422,0.017694956116433867,"""CNR2436102""","""CID3162983"""
-2.1465918670561117,-0.15456280338707665,"""CNR2557637""","""CID6702575"""
0.8549440445746548,-0.1531858679740438,"""CNR1258306""","""CID7822834"""
-2.141120148803603,0.23079992158261567,"""CNR6672513""","""CID2774790"""
0.8690924638079571,-1.9628793947012149,"""CNR8018178""","""CID5727287"""
-2.145621758362253,-0.35606588192363486,"""CNR8128565""","""CID7601873"""
-1.1447581887699312,0.25592318491928634,"""CNR5970700""","""CID9034862"""
-0.14397173978043476,-0.4262616458192471,"""CNR6394680""","""CID3692424"""
2.842122899770102,3.38570316979268,"""CNR5409869""","""CID2535520"""
3.863917953427298,-0.9437768605138231,"""CNR6094437""","""CID2437431"""
0.8714023648684419,-1.956776665528845,"""CNR9178115""","""CID5940950"""
-2.128634848714402,-0.6107286006944153,"""CNR2057840""","""CID3584464"""
1.8571842631627309,0.014352166902268489,"""CNR4560690""","""CID6473734"""
-0.16886891456842568,4.249274050707347,"""CNR8006614""","""CID6022265"""
-0.14200436833212837,-0.8480769328088401,"""CNR9332013""","""CID3621288"""
-2.141069177100566,-1.4250967265527614,"""CNR2438928""","""CID3505137"""
-1.1320095057194097,-2.050598501072613,"""CNR1079600""","""CID5152922"""
1.8618225985554586,-0.7191101142556398,"""CNR1878604""","""CID2977713"""
-1.1304555441283402,-1.9395896541881348,"""CNR2423132""","""CID7760482"""
2.851063742388839,1.1186841659771907,"""CNR1336235""","""CID5408336"""
-0.1581348371457696,1.9841090704776547,"""CNR5077447""","""CID5942212"""
-2.1395505462057427,-0.02255465399789954,"""CNR1688977""","""CID9117568"""
-2.137485319094464,-1.4715516601294323,"""CNR6579717""","""CID4100075"""
-0.1461305898838805,0.0027104362185436034,"""CNR3817951""","""CID5388187"""
0.855345093431346,0.0141462647772308,"""CNR7112749""","""CID3277947"""
-0.1432700579911188,-0.08164689650112736,"""CNR7049531""","""CID9272069"""
-2.1424979496529284,-0.016029020990602112,"""CNR7378250""","""CID6345691"""
0.8642138869756604,-0.3026806705767632,"""CNR1546116""","""CID6524083"""
-2.143738858632677,-0.017973768826647793,"""CNR9107420""","""CID8586621"""
-1.1563498561390313,2.1211321790134603,"""CNR4464252""","""CID8553598"""
0.8570298448646008,0.02346404761219946,"""CNR2522789""","""CID3534881"""
1.8559063199741157,0.017083699979587454,"""CNR6187962""","""CID4491585"""
-2.142224107305237,-0.015855697252122346,"""CNR1077230""","""CID4197990"""
-1.141725426990284,-1.268651966077269,"""CNR6617056""","""CID2505290"""
0.8557962734938434,0.0180773693047818,"""CNR9384550""","""CID9511653"""
1.8684471630318145,-2.059390457202101,"""CNR1708193""","""CID5961215"""
-2.1361942429240166,-1.9949298901728971,"""CNR2248309""","""CID2929719"""
0.8386603780806356,3.242282576130927,"""CNR4723515""","""CID7547611"""
-0.14433069921489805,0.002707070873206631,"""CNR3838844""","""CID5598459"""
-0.14470607263087243,0.003198335802217126,"""CNR2090490""","""CID3545611"""
-0.14103714623093921,-0.32029584238176945,"""CNR4234936""","""CID8079365"""
-1.1351625976334732,-0.8878123882908725,"""CNR2206903""","""CID8302298"""
-2.138901756662174,-1.6475979928603406,"""CNR5244493""","""CID5924355"""
-1.1454681156671538,0.0009693572377373061,"""CNR9177848""","""CID2926656"""
0.8552139344830714,0.02242605886145023,"""CNR2246718""","""CID2416858"""
-0.13717581355089647,-0.555529324793824,"""CNR2729325""","""CID1603737"""
-2.1366658401648966,-0.3887479747001037,"""CNR4125228""","""CID9642443"""
2.8486284250751437,1.0794578603568499,"""CNR7826700""","""CID5046470"""
2.865351561985954,-1.8538040076249247,"""CNR6445444""","""CID7462864"""
-2.139769106241786,-0.7347292980396233,"""CNR2230056""","""CID3864816"""
-2.136478354511616,2.301100270479629,"""CNR2344954""","""CID8507336"""
0.8634971587880194,-1.5104100602552244,"""CNR2176718""","""CID7521124"""
0.8558148619649786,-0.15198897020765667,"""CNR8782681""","""CID1881876"""
-0.15223019085675005,1.4993836866367494,"""CNR7865075""","""CID2274837"""
-0.1443190039607951,0.0030772214528640533,"""CNR3675796""","""CID4774361"""
0.8359572458378262,3.4603021104773943,"""CNR7581576""","""CID3458061"""
1.8480295969668452,0.8051301392848975,"""CNR5141519""","""CID9654650"""
0.8605677431754661,-1.2401674201719528,"""CNR3196037""","""CID2810412"""
-0.139585289587834,-0.6215633597065706,"""CNR8861651""","""CID3956020"""
-2.1378612794697625,-0.04241439885111941,"""CNR5035131""","""CID5698198"""
-2.1821320138820552,6.885054841232088,"""CNR6152835""","""CID8606596"""
3.8555863808362663,0.0038719988871844975,"""CNR3280975""","""CID1306208"""
-2.136221641084174,-1.5138307277068246,"""CNR2205519""","""CID9577736"""
0.8603881874986183,0.018208570489386393,"""CNR7734970""","""CID6495525"""
-2.1438564458284075,0.10859455390474673,"""CNR1557627""","""CID9685042"""
3.8551293585046116,1.314456684352321,"""CNR2963948""","""CID8769549"""
-2.135209237864096,-1.0729263338870765,"""CNR1344649""","""CID4996798"""
-2.141194860211309,-1.26726551502628,"""CNR8825959""","""CID7169492"""
0.8542324630543843,0.016078545270075628,"""CNR4708609""","""CID4597567"""
1.8617191900808416,-1.2369065544079891,"""CNR2292652""","""CID1639642"""
-0.14614208769594694,0.00227422641531045,"""CNR2721937""","""CID6183326"""
0.8510948252651445,1.1510277906781075,"""CNR9646870""","""CID1257850"""
1.865588550516648,-1.8305328451380336,"""CNR6624142""","""CID1512012"""
-2.1437315266212784,-0.014036285521071879,"""CNR9634308""","""CID1106994"""
0.8507209149807102,1.1605389032181102,"""CNR6807044""","""CID4277575"""
1.848421024024053,1.3561592492620478,"""CNR3786828""","""CID7807602"""
-0.13992905031400849,-0.0029990171351507514,"""CNR8143414""","""CID8481020"""
-1.139770086087415,0.0008911401248323826,"""CNR9781302""","""CID6386995"""
-2.13314562368454,-1.44266603343568,"""CNR8032876""","""CID4941125"""
0.8576895492307188,0.6863964923814146,"""CNR7769968""","""CID4369508"""
-2.142408249661897,-0.1258713045097078,"""CNR1717965""","""CID6762111"""
-0.1440128792335864,-0.20569907443604796,"""CNR6085776""","""CID3580435"""
3.855849227873139,-0.4225492059687477,"""CNR3869204""","""CID3559069"""
0.8534291272652599,-0.15794335483477442,"""CNR5094129""","""CID9359002"""
1.8503292523033035,0.5886124738853743,"""CNR9703560""","""CID3062180"""
0.8560231802389602,0.020837334885210675,"""CNR7346175""","""CID1731101"""
-2.142755981412949,-0.48680185966322753,"""CNR1501245""","""CID8194236"""
0.8538772001762087,0.016479091210705468,"""CNR1546064""","""CID7904913"""
-2.137777437577204,-0.023131140292381176,"""CNR1466550""","""CID5260816"""
-2.142243218673573,-0.33707484236627705,"""CNR4439959""","""CID1672003"""
-2.1673429972144165,4.198234789432679,"""CNR5436908""","""CID1182177"""
-0.1516981650555207,0.8961227610211585,"""CNR1682122""","""CID7035069"""
-0.13154650871937923,-1.360781310972652,"""CNR4451441""","""CID9111897"""
-2.1490024123359484,0.902864608238905,"""CNR3646136""","""CID1097170"""
-0.14653354111022354,0.0020825462965601664,"""CNR4231540""","""CID6621011"""
-2.141913878041752,-0.2309550822660125,"""CNR3470265""","""CID1514264"""
3.854014978436786,1.0203017114591646,"""CNR7623678""","""CID8049300"""
1.856415017423366,0.023205469982423413,"""CNR5881939""","""CID7804600"""
-1.1337841941565483,-2.2881918898580382,"""CNR6996868""","""CID9025280"""
-2.142721695582004,-0.014937875084391046,"""CNR2386942""","""CID7540485"""
-2.1398680830338113,-0.6617457934876328,"""CNR2921496""","""CID2038144"""
-0.14506803975079485,0.004452623701815199,"""CNR5086523""","""CID1156799"""
1.833151423587645,3.806361222779009,"""CNR3837128""","""CID9271570"""
0.8661049371666283,-1.7027664365755941,"""CNR9250127""","""CID9688985"""
-2.139537826105799,-0.016614144759660773,"""CNR6798010""","""CID7633388"""
-0.13994897370386283,-0.8332456455855636,"""CNR9243934""","""CID9391711"""
0.8645648888701909,-0.9347801675356225,"""CNR8677947""","""CID6829002"""
-0.12618207616023502,-1.7690464892306896,"""CNR4238522""","""CID9394242"""
-2.1552994660132763,2.3773301027199136,"""CNR1781350""","""CID9622002"""
-1.1443466956788426,0.001193202743816242,"""CNR7318271""","""CID7693508"""
-2.1358574207358507,-0.795456164114513,"""CNR3335234""","""CID2056569"""
0.8574218737719437,0.48201581188582177,"""CNR6231049""","""CID3870013"""
2.8588887285975337,-0.973171592278098,"""CNR3599372""","""CID2755208"""
-1.1290767536271906,-2.280146414172145,"""CNR6737367""","""CID2358938"""
-1.1328713024258468,-0.02280578778032366,"""CNR5835441""","""CID8536245"""
0.8463646818762314,0.6516673115068456,"""CNR7329919""","""CID3284094"""
0.8536587889338549,0.02247520884718978,"""CNR3209694""","""CID6451468"""
0.850966687425156,2.2343684445098124,"""CNR3186002""","""CID8294438"""
2.8558992346227505,-0.005794455453592959,"""CNR8373695""","""CID1037791"""
0.8550983255192204,0.6900687719259331,"""CNR3072554""","""CID5374345"""
0.8549742628203623,0.02160248482234684,"""CNR7492797""","""CID4063384"""
-2.1450767885668793,-0.015736503685712354,"""CNR7495444""","""CID9601516"""
-2.145342092494857,-0.01940885015392971,"""CNR1304381""","""CID3661318"""
-0.14101751662767192,-0.6683606992240085,"""CNR1645179""","""CID3644361"""
3.8558040650720793,0.0021603440195348544,"""CNR7498778""","""CID8313344"""
-0.14219250010362572,0.00022737470854523184,"""CNR6102897""","""CID5357464"""
-0.15663234753960098,2.0271690198759873,"""CNR4406303""","""CID5954781"""
-0.13937309514514062,-1.6286843599508414,"""CNR3531835""","""CID6133494"""
-2.14685968757526,1.0191687669254386,"""CNR7806834""","""CID7984499"""
0.863728745990934,-1.5223413118575708,"""CNR6545447""","""CID6652571"""
-1.141698199949043,-0.5863285912419469,"""CNR4936068""","""CID6321120"""
0.8530913687143213,-0.0942647654627192,"""CNR6829101""","""CID4111178"""
-1.1401265034854737,-0.3257082067196694,"""CNR1140172""","""CID2684835"""
0.8559037469844823,0.019969482718098522,"""CNR9713140""","""CID8884412"""
-0.14522094348052006,0.004042224054963628,"""CNR9599469""","""CID8700545"""
1.8586675720458796,-1.2015821703905605,"""CNR4368563""","""CID6742299"""
3.8664885796636357,-2.1989839619126728,"""CNR9259899""","""CID2413654"""
0.8600114518955806,0.016390087562470033,"""CNR4006793""","""CID5442692"""
0.8443048150837407,1.5994950970212,"""CNR8923364""","""CID8621508"""
1.8607779646765072,0.019034870673013377,"""CNR6364366""","""CID8466729"""
-1.1295827735054285,-2.0421543470491272,"""CNR3894333""","""CID1647248"""
3.8575236936827855,-0.0015945945710601206,"""CNR8258923""","""CID6026096"""
-0.1435721741535516,-0.001307199666982655,"""CNR6273660""","""CID7976459"""
-1.1425037283404653,0.002769391433694063,"""CNR6309881""","""CID2574344"""
0.8694339384019591,-2.126918451375214,"""CNR4441911""","""CID6465916"""
-2.1421588252565757,-0.021238067794727877,"""CNR5031373""","""CID1187952"""
-2.1402310467187533,-0.01792896541052775,"""CNR9072112""","""CID6153007"""
-2.130877189104515,-1.521085503181738,"""CNR5847798""","""CID6587118"""
-0.18112852643176658,6.460269062393554,"""CNR7058025""","""CID7079278"""
-0.14483380045841487,0.003202184310387511,"""CNR5289575""","""CID7463588"""
2.8686561924832112,-0.03596880967468899,"""CNR5953019""","""CID3527804"""
-1.1274533969825402,-1.8551392260235837,"""CNR4110381""","""CID5114616"""
0.8550328398830471,0.017919616080157998,"""CNR8818534""","""CID8991651"""
-0.14305045250700266,-0.40771082442987494,"""CNR4498483""","""CID1290471"""
0.8595186502076584,0.0169364830027326,"""CNR3574483""","""CID4432109"""
-1.140704714838618,0.0035910578827387622,"""CNR8343151""","""CID6471405"""
-2.1513077477694336,1.592215507951271,"""CNR9171887""","""CID2995436"""
2.8650069620548706,-1.771189316508268,"""CNR1326704""","""CID8743427"""
3.8614772510433717,-0.0008563582044386273,"""CNR2377567""","""CID1785383"""
-0.13899743254316332,-0.2011799652740975,"""CNR2156355""","""CID8434474"""
-0.16943937070046844,3.4362940570698264,"""CNR5001874""","""CID5195128"""
0.8597794434884611,-1.211762538902038,"""CNR6333842""","""CID8584716"""
-0.18101641719879025,6.79339950026932,"""CNR9342849""","""CID2633826"""
-1.1253429874315828,-2.1854692269170783,"""CNR1171137""","""CID9713681"""
1.8483882720365177,2.245601168240834,"""CNR2304051""","""CID2410782"""
3.860049346822697,-0.2834378417418877,"""CNR3385818""","""CID3728288"""
1.8638750431497648,-1.3861927450179938,"""CNR2462662""","""CID1310632"""
-2.1521937048435213,0.8081110762311824,"""CNR2387231""","""CID2069372"""
1.8543908534296434,0.01745858455394151,"""CNR9366663""","""CID5236903"""
-2.1298729157992287,-1.9211338289122994,"""CNR4737967""","""CID3310307"""
-1.1529248115489803,1.2568854666763392,"""CNR5736586""","""CID3515778"""
-2.1435901591479656,-0.01595384885911388,"""CNR7356586""","""CID4777490"""
3.858215344742071,1.129560558605574,"""CNR8244423""","""CID9951820"""
1.8682102445435493,-1.975680546943812,"""CNR3122027""","""CID4404262"""
-2.1360087915501924,-0.5145405542472317,"""CNR7357464""","""CID1141415"""
1.8524284299491836,1.3553558473691285,"""CNR7397885""","""CID5325528"""
0.8706290928485423,-1.719953153191491,"""CNR3817867""","""CID7053264"""
-2.1287347424988803,-2.017528646012913,"""CNR2768398""","""CID8560993"""
1.8574541630618846,0.013666087423633948,"""CNR5698495""","""CID4899341"""
-0.14367657834782221,0.00045066046515797667,"""CNR4766819""","""CID8067448"""
1.855819063862104,-0.03398178050551556,"""CNR3270548""","""CID2518080"""
1.8366705187197705,4.004550726580916,"""CNR7276763""","""CID3978310"""
-2.1498090605466667,1.409082958568413,"""CNR5439247""","""CID7488235"""
-1.1419085246505423,0.3055895922946896,"""CNR8181935""","""CID9356454"""
-1.1398914470812003,-1.3668154772696801,"""CNR7487553""","""CID4520044"""
-2.130824876908669,-0.9920189159582095,"""CNR1197567""","""CID2312114"""
-2.1418505622978197,-0.01974790993512285,"""CNR8625298""","""CID3200372"""
0.8652559901244854,-0.7886614978123148,"""CNR5803555""","""CID2974794"""
-2.1395471057223836,-0.31776275930673326,"""CNR9334243""","""CID4480042"""
3.843057997744549,1.9997676969337823,"""CNR9504330""","""CID1567085"""
-1.1318577197347535,-1.844271956675952,"""CNR6226522""","""CID3022082"""
-2.145622542913783,-0.01537173306783474,"""CNR4196949""","""CID4903640"""
3.86032441883805,-0.0026996033746936876,"""CNR2272998""","""CID7334926"""
1.8254071763012298,5.007463373014585,"""CNR3524950""","""CID6191750"""
-2.1441257355881405,-0.02466619393335592,"""CNR6840077""","""CID2840424"""
1.9222596770720441,0.2961790266153139,"""CNR8031258""","""CID7561684"""
1.8695357518908216,-2.254380343851116,"""CNR3149382""","""CID4583833"""
-0.13147982074932196,-1.2666645227966027,"""CNR6856108""","""CID3292695"""
-2.1425338997097687,0.31168323283087174,"""CNR1473443""","""CID3160948"""
3.850953692681056,0.7549646945348774,"""CNR8392138""","""CID8833263"""
3.8761880561638353,-1.3982854415082933,"""CNR9357349""","""CID4563544"""
-0.15953819584776685,1.9072256629337194,"""CNR8335201""","""CID8539668"""
1.8314869739351605,5.3377635016478235,"""CNR1038303""","""CID6902880"""
0.8549609407783856,0.023369752972331723,"""CNR9827611""","""CID6681921"""
-0.15960832665490798,3.2382505585993235,"""CNR7030989""","""CID4952660"""
-2.1376720154385245,-1.9568423351208977,"""CNR1237349""","""CID2061829"""
-0.13680819450366677,-0.8534347901297523,"""CNR2130099""","""CID3906909"""
-2.1437966790243856,-0.015603906960473386,"""CNR3400046""","""CID1744520"""
3.8221743142202493,5.570410141819474,"""CNR6468792""","""CID5124362"""
2.859477618768979,-0.009710569851172635,"""CNR2178606""","""CID7518605"""
-2.149463616549941,0.7775789592475812,"""CNR9671362""","""CID4863193"""
-2.147265552167425,0.5244727077960375,"""CNR5945486""","""CID3049846"""
0.8592934036758662,0.0210096376858735,"""CNR1648123""","""CID2224837"""
0.8547302515028496,0.8858411544091351,"""CNR8296262""","""CID4755957"""
1.8415668944839907,2.263472257183348,"""CNR5509709""","""CID2878211"""
-2.1509499827406473,0.6977752992595694,"""CNR1994868""","""CID5804924"""
-0.15324846516788382,0.6780932820815448,"""CNR9377664""","""CID8200040"""
