cluster,Booking ID,Customer ID
6,"""CNR4958408""","""CID7970280"""
3,"""CNR6452276""","""CID6411456"""
2,"""CNR2052374""","""CID8766195"""
3,"""CNR3783013""","""CID9321518"""
9,"""CNR4534543""","""CID8984534"""
8,"""CNR6697726""","""CID7873173"""
9,"""CNR3433610""","""CID6477973"""
9,"""CNR5264902""","""CID7209212"""
3,"""CNR5765982""","""CID1580809"""
5,"""CNR4660884""","""CID1375581"""
8,"""CNR7223865""","""CID9533414"""
2,"""CNR1527026""","""CID4388318"""
2,"""CNR4372695""","""CID3227000"""
8,"""CNR7848577""","""CID6322274"""
2,"""CNR3097657""","""CID4586543"""
2,"""CNR3289423""","""CID2237401"""
5,"""CNR4803228""","""CID8082873"""
2,"""CNR9317400""","""CID2265044"""
9,"""CNR6603182""","""CID9377294"""
5,"""CNR1409631""","""CID2365229"""
8,"""CNR6588087""","""CID7019350"""
2,"""CNR5679088""","""CID5477962"""
2,"""CNR3397406""","""CID5265787"""
2,"""CNR6793275""","""CID7621975"""
2,"""CNR7873557""","""CID3440129"""
8,"""CNR8382732""","""CID8439037"""
2,"""CNR4243489""","""CID7795671"""
2,"""CNR6587084""","""CID1883971"""
3,"""CNR2468217""","""CID2606463"""
9,"""CNR8007351""","""CID2856634"""
2,"""CNR3183439""","""CID3302335"""
2,"""CNR3687158""","""CID4746997"""
2,"""CNR1457574""","""CID4614983"""
8,"""CNR1470857""","""CID1514872"""
2,"""CNR5467021""","""CID1369572"""
2,"""CNR1422412""","""CID6925867"""
2,"""CNR3590353""","""CID4942447"""
6,"""CNR4952515""","""CID6131942"""
2,"""CNR4452920""","""CID8579636"""
2,"""CNR9705692""","""CID5908254"""
3,"""CNR3648160""","""CID2719444"""
2,"""CNR5276787""","""CID3561007"""
2,"""CNR5183633""","""CID5929918"""
6,"""CNR7980927""","""CID7668244"""
5,"""CNR8232497""","""CID9342526"""
2,"""CNR9359070""","""CID3136920"""
3,"""CNR3232928""","""CID5193102"""
8,"""CNR8469102""","""CID5303026"""
2,"""CNR6927641""","""CID9876321"""
5,"""CNR7857169""","""CID1369106"""
8,"""CNR8451283""","""CID6608037"""
2,"""CNR3836950""","""CID7942515"""
8,"""CNR1819198""","""CID1592713"""
3,"""CNR5239813""","""CID4778262"""
2,"""CNR8162438""","""CID9262937"""
8,"""CNR6659261""","""CID6947615"""
2,"""CNR2761387""","""CID4271429"""
9,"""CNR3190336""","""CID3428308"""
2,"""CNR7080731""","""CID1063928"""
2,"""CNR2480314""","""CID6056932"""
9,"""CNR9028869""","""CID2213401"""
8,"""CNR6482009""","""CID7804471"""
2,"""CNR9685223""","""CID3143309"""
2,"""CNR3455701""","""CID9643714"""
2,"""CNR3941276""","""CID9322434"""
2,"""CNR6824219""","""CID2784158"""
3,"""CNR5054691""","""CID8848095"""
3,"""CNR6101210""","""CID4499613"""
8,"""CNR1719311""","""CID1704648"""
2,"""CNR9858272""","""CID4650801"""
2,"""CNR2740921""","""CID1445389"""
6,"""CNR6863732""","""CID1513338"""
9,"""CNR4162020""","""CID9335679"""
8,"""CNR9668477""","""CID8117285"""
3,"""CNR6081543""","""CID8561214"""
9,"""CNR6297416""","""CID9710776"""
2,"""CNR7124043""","""CID8043211"""
5,"""CNR8889610""","""CID4339265"""
7,"""CNR7388653""","""CID8757880"""
2,"""CNR9725654""","""CID3451470"""
6,"""CNR3137151""","""CID7964805"""
2,"""CNR2026207""","""CID4660132"""
2,"""CNR8499862""","""CID7577136"""
6,"""CNR8505172""","""CID6876988"""
2,"""CNR5138981""","""CID1733918"""
2,"""CNR4598859""","""CID4190424"""
8,"""CNR3216192""","""CID9991984"""
6,"""CNR3089563""","""CID3144023"""
3,"""CNR6604279""","""CID3961154"""
2,"""CNR5818365""","""CID2467566"""
2,"""CNR2253111""","""CID4468597"""
2,"""CNR2164241""","""CID7153886"""
2,"""CNR3423923""","""CID7090947"""
3,"""CNR9396994""","""CID7806491"""
7,"""CNR7414585""","""CID8087738"""
6,"""CNR3665013""","""CID3527999"""
2,"""CNR1757032""","""CID6624634"""
2,"""CNR8064013""","""CID6353905"""
8,"""CNR8878351""","""CID3494081"""
2,"""CNR2304854""","""CID8775004"""
6,"""CNR2788978""","""CID1561380"""
6,"""CNR3599312""","""CID1530809"""
3,"""CNR4975437""","""CID7292280"""
2,"""CNR6072753""","""CID7368585"""
9,"""CNR8178838""","""CID4630439"""
3,"""CNR7031110""","""CID3053330"""
2,"""CNR6943147""","""CID5139480"""
2,"""CNR5146132""","""CID6902776"""
9,"""CNR4639337""","""CID2143740"""
8,"""CNR5974514""","""CID5628485"""
2,"""CNR6256103""","""CID2516642"""
5,"""CNR2599620""","""CID9249665"""
6,"""CNR4819299""","""CID2710173"""
3,"""CNR5504285""","""CID2008003"""
8,"""CNR4862806""","""CID7875150"""
2,"""CNR1813316""","""CID3023863"""
3,"""CNR2171018""","""CID3713284"""
5,"""CNR1107634""","""CID8812886"""
2,"""CNR9916248""","""CID5805447"""
2,"""CNR7599078""","""CID4816132"""
6,"""CNR8781570""","""CID9262530"""
2,"""CNR2072357""","""CID3896766"""
2,"""CNR4784735""","""CID2950628"""
2,"""CNR7424731""","""CID2731582"""
2,"""CNR7691370""","""CID8494444"""
2,"""CNR5168060""","""CID5123161"""
3,"""CNR8827880""","""CID4565834"""
5,"""CNR5733389""","""CID3749107"""
2,"""CNR3445024""","""CID7707028"""
6,"""CNR2431057""","""CID3023494"""
9,"""CNR9784078""","""CID9671548"""
2,"""CNR3033138""","""CID2278687"""
2,"""CNR1533528""","""CID1785396"""
8,"""CNR7482309""","""CID9274600"""
5,"""CNR8671386""","""CID5029151"""
2,"""CNR5627155""","""CID1445330"""
2,"""CNR5280034""","""CID2763959"""
2,"""CNR6892245""","""CID8682860"""
2,"""CNR8578285""","""CID4135061"""
8,"""CNR2838764""","""CID9213293"""
6,"""CNR6266182""","""CID8146167"""
2,"""CNR4211434""","""CID5340935"""
8,"""CNR7021197""","""CID9088810"""
2,"""CNR6800190""","""CID3621334"""
8,"""CNR1275860""","""CID8059355"""
8,"""CNR1623352""","""CID8922649"""
5,"""CNR2803172""","""CID6364819"""
3,"""CNR4015547""","""CID8322816"""
6,"""CNR5975814""","""CID2413571"""
2,"""CNR4758849""","""CID6782569"""
6,"""CNR7032569""","""CID1766539"""
2,"""CNR2159288""","""CID9824134"""
3,"""CNR2404908""","""CID8348269"""
2,"""CNR6548845""","""CID8217658"""
2,"""CNR9284332""","""CID2091065"""
6,"""CNR2305476""","""CID6223974"""
6,"""CNR8032675""","""CID5918364"""
2,"""CNR2113715""","""CID9568681"""
8,"""CNR5638599""","""CID1659509"""
2,"""CNR9374544""","""CID6998862"""
2,"""CNR7696904""","""CID2266210"""
9,"""CNR8469820""","""CID6962756"""
6,"""CNR7047281""","""CID7007776"""
2,"""CNR8789829""","""CID8367167"""
8,"""CNR3987612""","""CID7839860"""
3,"""CNR8890964""","""CID8467781"""
0,"""CNR5173084""","""CID9972043"""
3,"""CNR6430325""","""CID3917909"""
3,"""CNR2948803""","""CID3538384"""
3,"""CNR3368702""","""CID3118778"""
6,"""CNR7549341""","""CID1811766"""
3,"""CNR7958338""","""CID1656732"""
6,"""CNR1450483""","""CID9040405"""
8,"""CNR8630393""","""CID5851525"""
2,"""CNR4642363""","""CID2552646"""
0,"""CNR7591915""","""CID8503676"""
0,"""CNR8442345""","""CID5334907"""
6,"""CNR1633533""","""CID1778994"""
3,"""CNR4954319""","""CID7644506"""
3,"""CNR9369988""","""CID6757151"""
1,"""CNR3480406""","""CID3517875"""
0,"""CNR1062078""","""CID1218378"""
3,"""CNR5248691""","""CID9201018"""
0,"""CNR5545642""","""CID6575186"""
0,"""CNR4960230""","""CID7379663"""
6,"""CNR7703013""","""CID9284357"""
3,"""CNR6148791""","""CID8067905"""
3,"""CNR3477275""","""CID2963704"""
3,"""CNR6081153""","""CID2123950"""
0,"""CNR7486186""","""CID4038600"""
6,"""CNR3170238""","""CID4915231"""
0,"""CNR8650926""","""CID2154115"""
8,"""CNR1554905""","""CID3508755"""
8,"""CNR4118136""","""CID3570002"""
6,"""CNR1526526""","""CID3816119"""
0,"""CNR4870996""","""CID7507056"""
3,"""CNR7566923""","""CID4559290"""
0,"""CNR4326319""","""CID6380495"""
0,"""CNR6847196""","""CID3554811"""
0,"""CNR3107842""","""CID4851019"""
9,"""CNR5978610""","""CID6068364"""
3,"""CNR8818305""","""CID2749914"""
3,"""CNR1913703""","""CID2201143"""
6,"""CNR1116600""","""CID5948650"""
0,"""CNR8225241""","""CID7295142"""
7,"""CNR8319594""","""CID9120891"""
0,"""CNR2094802""","""CID9637438"""
0,"""CNR6032961""","""CID2317414"""
1,"""CNR9223854""","""CID6737594"""
3,"""CNR6958689""","""CID9051940"""
6,"""CNR1585712""","""CID5474211"""
0,"""CNR5002962""","""CID5691821"""
3,"""CNR3214475""","""CID2719611"""
3,"""CNR3296357""","""CID4130955"""
3,"""CNR9220863""","""CID7717766"""
1,"""CNR3010992""","""CID1239340"""
3,"""CNR4313348""","""CID9029236"""
3,"""CNR8239948""","""CID4239715"""
0,"""CNR5827535""","""CID2599677"""
3,"""CNR4465841""","""CID7032338"""
0,"""CNR1750929""","""CID2414137"""
0,"""CNR2382929""","""CID8337640"""
6,"""CNR3537566""","""CID9165525"""
7,"""CNR2523904""","""CID4631835"""
3,"""CNR1900445""","""CID3836834"""
0,"""CNR6658441""","""CID2645073"""
0,"""CNR6385796""","""CID4871282"""
0,"""CNR8583106""","""CID1106839"""
3,"""CNR6669718""","""CID6515028"""
0,"""CNR8597261""","""CID1495382"""
0,"""CNR8620892""","""CID4251482"""
6,"""CNR8126045""","""CID8655932"""
6,"""CNR6093268""","""CID2272433"""
0,"""CNR5094265""","""CID8309395"""
0,"""CNR6315019""","""CID9092439"""
8,"""CNR6451052""","""CID8102753"""
6,"""CNR8133866""","""CID1493065"""
6,"""CNR3312474""","""CID4536597"""
6,"""CNR7702692""","""CID3317624"""
1,"""CNR7131648""","""CID9028604"""
4,"""CNR5553533""","""CID5614067"""
6,"""CNR9071718""","""CID2697397"""
0,"""CNR5482664""","""CID4123637"""
0,"""CNR7170785""","""CID4655220"""
6,"""CNR1361077""","""CID6873787"""
3,"""CNR7388313""","""CID6293449"""
3,"""CNR8513552""","""CID6321235"""
6,"""CNR5478504""","""CID4474360"""
3,"""CNR9156815""","""CID2123931"""
3,"""CNR7149223""","""CID6619524"""
3,"""CNR4344166""","""CID8740158"""
8,"""CNR7270585""","""CID6410338"""
6,"""CNR2101904""","""CID8762339"""
0,"""CNR1822952""","""CID6847278"""
9,"""CNR7745154""","""CID9687137"""
3,"""CNR4483460""","""CID9132276"""
0,"""CNR9518844""","""CID2668191"""
6,"""CNR9097413""","""CID8218679"""
6,"""CNR3683604""","""CID4766434"""
3,"""CNR2420854""","""CID6233041"""
3,"""CNR6213910""","""CID6526881"""
6,"""CNR8694789""","""CID6637310"""
6,"""CNR6036538""","""CID6094891"""
0,"""CNR4043534""","""CID2230238"""
0,"""CNR7409902""","""CID2598382"""
0,"""CNR2957938""","""CID1075283"""
3,"""CNR5168707""","""CID6443940"""
9,"""CNR4033114""","""CID2759855"""
3,"""CNR6029133""","""CID2986171"""
3,"""CNR9312332""","""CID8780296"""
1,"""CNR7730247""","""CID5646780"""
3,"""CNR7004999""","""CID3524208"""
3,"""CNR9046107""","""CID4580023"""
2,"""CNR4978412""","""CID3200358"""
0,"""CNR7562906""","""CID4595546"""
3,"""CNR7489436""","""CID9168322"""
6,"""CNR7045757""","""CID5131793"""
0,"""CNR2619105""","""CID5881979"""
0,"""CNR3346564""","""CID7941030"""
0,"""CNR9199459""","""CID1122379"""
0,"""CNR2858361""","""CID9992763"""
3,"""CNR7149512""","""CID5806054"""
3,"""CNR8170378""","""CID2880692"""
0,"""CNR5802049""","""CID5926574"""
0,"""CNR6714753""","""CID5731382"""
0,"""CNR9939632""","""CID4471236"""
3,"""CNR8101526""","""CID8828168"""
3,"""CNR8034921""","""CID1850862"""
3,"""CNR3992731""","""CID6726561"""
8,"""CNR8590984""","""CID3062318"""
3,"""CNR6599970""","""CID9056078"""
0,"""CNR6723500""","""CID3598145"""
0,"""CNR7528017""","""CID3826613"""
0,"""CNR3344211""","""CID7051725"""
0,"""CNR8893519""","""CID1478924"""
3,"""CNR2577952""","""CID3257655"""
0,"""CNR4767406""","""CID1223305"""
0,"""CNR6631802""","""CID6123434"""
0,"""CNR8591273""","""CID1823084"""
3,"""CNR6488612""","""CID7258045"""
3,"""CNR9656653""","""CID9296666"""
3,"""CNR3525214""","""CID8273433"""
0,"""CNR5386473""","""CID1438470"""
6,"""CNR1992163""","""CID8941432"""
0,"""CNR8589760""","""CID7082527"""
0,"""CNR4287461""","""CID9867249"""
3,"""CNR5633096""","""CID8875907"""
6,"""CNR4992877""","""CID7577804"""
0,"""CNR9289604""","""CID4532427"""
0,"""CNR1872831""","""CID7063776"""
8,"""CNR7503408""","""CID2919242"""
0,"""CNR9093846""","""CID8281933"""
6,"""CNR2961611""","""CID3190517"""
6,"""CNR1447566""","""CID6563622"""
3,"""CNR8336013""","""CID3419214"""
1,"""CNR5205569""","""CID4020108"""
3,"""CNR7954334""","""CID7140643"""
3,"""CNR7653954""","""CID8517964"""
0,"""CNR6591333""","""CID1264357"""
3,"""CNR3616582""","""CID2864150"""
6,"""CNR6393069""","""CID4967213"""
0,"""CNR3642082""","""CID8411686"""
3,"""CNR4618807""","""CID6757322"""
3,"""CNR7259288""","""CID2744585"""
0,"""CNR1340778""","""CID1575738"""
3,"""CNR2735811""","""CID2720316"""
6,"""CNR7973387""","""CID1421615"""
3,"""CNR2275856""","""CID1236824"""
6,"""CNR5386558""","""CID6190911"""
3,"""CNR8015123""","""CID3146472"""
3,"""CNR8657956""","""CID7412496"""
3,"""CNR2657369""","""CID6674710"""
0,"""CNR8171677""","""CID8646865"""
0,"""CNR2047211""","""CID8095049"""
8,"""CNR4199814""","""CID2659693"""
0,"""CNR9709717""","""CID3827238"""
1,"""CNR1507125""","""CID7910369"""
0,"""CNR6012885""","""CID7714515"""
1,"""CNR8625820""","""CID1116716"""
3,"""CNR6081966""","""CID4474990"""
0,"""CNR9646246""","""CID1610401"""
3,"""CNR8230835""","""CID7978049"""
0,"""CNR9554886""","""CID6732057"""
0,"""CNR3232408""","""CID6820928"""
3,"""CNR6863163""","""CID2907420"""
1,"""CNR6407664""","""CID8394845"""
0,"""CNR3109040""","""CID2401744"""
3,"""CNR6501233""","""CID4656725"""
3,"""CNR7865993""","""CID9198230"""
8,"""CNR8965064""","""CID3437745"""
1,"""CNR3923174""","""CID9663967"""
6,"""CNR5740815""","""CID3093217"""
0,"""CNR7725071""","""CID1939967"""
8,"""CNR9636637""","""CID2474533"""
6,"""CNR6816944""","""CID9967884"""
8,"""CNR1892680""","""CID6008390"""
0,"""CNR2982556""","""CID6937899"""
0,"""CNR6817003""","""CID1913663"""
0,"""CNR3083745""","""CID6939558"""
3,"""CNR5401029""","""CID2770147"""
6,"""CNR7971542""","""CID6751054"""
3,"""CNR3761397""","""CID4163476"""
3,"""CNR2545437""","""CID9340838"""
1,"""CNR9165974""","""CID6341275"""
3,"""CNR9974414""","""CID3078428"""
0,"""CNR5963451""","""CID7738182"""
3,"""CNR8792700""","""CID5433411"""
0,"""CNR4514945""","""CID2972371"""
3,"""CNR3609296""","""CID8616248"""
0,"""CNR8356505""","""CID1465613"""
0,"""CNR7892596""","""CID4869488"""
0,"""CNR1566990""","""CID3156233"""
0,"""CNR8113069""","""CID6059366"""
0,"""CNR4140597""","""CID2713463"""
0,"""CNR3251626""","""CID9158576"""
3,"""CNR3460770""","""CID3808930"""
3,"""CNR1077809""","""CID1135331"""
2,"""CNR3712728""","""CID9495026"""
3,"""CNR7975073""","""CID8991304"""
1,"""CNR7829476""","""CID1777196"""
0,"""CNR8279751""","""CID2814309"""
7,"""CNR8948099""","""CID6908256"""
0,"""CNR2506662""","""CID1827493"""
0,"""CNR8594540""","""CID3860166"""
0,"""CNR8042865""","""CID9500954"""
0,"""CNR7809732""","""CID9172077"""
6,"""CNR7820911""","""CID4904049"""
3,"""CNR1165972""","""CID6149084"""
2,"""CNR4958513""","""CID4246020"""
3,"""CNR4271523""","""CID5116622"""
3,"""CNR2893219""","""CID3979343"""
6,"""CNR5418603""","""CID5674996"""
3,"""CNR5730650""","""CID6579903"""
0,"""CNR1328287""","""CID5348053"""
3,"""CNR6758905""","""CID6126269"""
3,"""CNR1826714""","""CID9927249"""
0,"""CNR9633349""","""CID3344583"""
1,"""CNR2928322""","""CID3662036"""
0,"""CNR8185564""","""CID6170038"""
6,"""CNR2408092""","""CID1976803"""
0,"""CNR1145949""","""CID1000323"""
0,"""CNR6258071""","""CID5087852"""
6,"""CNR1450352""","""CID9398171"""
1,"""CNR5602742""","""CID1061228"""
0,"""CNR5365985""","""CID2033623"""
0,"""CNR5657370""","""CID8390678"""
0,"""CNR4479164""","""CID8529311"""
1,"""CNR8405157""","""CID6509989"""
6,"""CNR4660448""","""CID4787728"""
1,"""CNR7593167""","""CID3668249"""
6,"""CNR1972490""","""CID1796980"""
0,"""CNR3720484""","""CID9419501"""
6,"""CNR6765922""","""CID9603124"""
3,"""CNR7825305""","""CID6139800"""
6,"""CNR7336813""","""CID4445613"""
0,"""CNR3303271""","""CID7777350"""
6,"""CNR5790805""","""CID4620965"""
0,"""CNR8454725""","""CID8101693"""
6,"""CNR7375018""","""CID7834286"""
0,"""CNR1501563""","""CID2644132"""
0,"""CNR6370940""","""CID2205313"""
0,"""CNR1816262""","""CID4417805"""
0,"""CNR2667707""","""CID2046296"""
3,"""CNR6062263""","""CID1782760"""
6,"""CNR5158953""","""CID7563011"""
0,"""CNR7978182""","""CID3631609"""
0,"""CNR9615784""","""CID9920842"""
0,"""CNR5846254""","""CID3213990"""
3,"""CNR1197334""","""CID8275402"""
3,"""CNR2377804""","""CID2739067"""
1,"""CNR7113834""","""CID3451701"""
1,"""CNR5905733""","""CID5549372"""
3,"""CNR6325566""","""CID7704811"""
6,"""CNR8036238""","""CID6609486"""
3,"""CNR5577772""","""CID4568616"""
0,"""CNR1219570""","""CID1393761"""
0,"""CNR6275564""","""CID1585545"""
3,"""CNR2924101""","""CID3597259"""
3,"""CNR7279487""","""CID8657636"""
3,"""CNR9593354""","""CID7569566"""
1,"""CNR2112014""","""CID3175732"""
3,"""CNR1438761""","""CID3447439"""
3,"""CNR8497081""","""CID2058397"""
3,"""CNR6917328""","""CID6036670"""
0,"""CNR5141350""","""CID5231841"""
6,"""CNR4148783""","""CID7435498"""
3,"""CNR5290542""","""CID5651810"""
3,"""CNR2718819""","""CID4276420"""
3,"""CNR2167521""","""CID6214635"""
0,"""CNR3988622""","""CID3974055"""
3,"""CNR3544511""","""CID2381790"""
0,"""CNR3210194""","""CID5599644"""
6,"""CNR3515920""","""CID5007817"""
6,"""CNR8928680""","""CID4002977"""
8,"""CNR7792914""","""CID2345784"""
8,"""CNR9190695""","""CID7066183"""
3,"""CNR2614051""","""CID4231728"""
0,"""CNR5758666""","""CID8001796"""
6,"""CNR1372425""","""CID5972025"""
6,"""CNR9093901""","""CID4382878"""
3,"""CNR7837342""","""CID5563695"""
6,"""CNR4835262""","""CID2539353"""
0,"""CNR1536220""","""CID3959359"""
3,"""CNR1079775""","""CID7493206"""
3,"""CNR3723417""","""CID6666071"""
6,"""CNR3866252""","""CID3167453"""
6,"""CNR9160042""","""CID6395475"""
0,"""CNR4522980""","""CID8992760"""
3,"""CNR4411704""","""CID3417807"""
3,"""CNR1405435""","""CID1743029"""
3,"""CNR9919202""","""CID4308188"""
0,"""CNR3149663""","""CID1470670"""
6,"""CNR6223399""","""CID8397776"""
3,"""CNR5122926""","""CID9534149"""
3,"""CNR1554953""","""CID9191288"""
0,"""CNR2152273""","""CID9181102"""
2,"""CNR2228478""","""CID7718203"""
1,"""CNR9764052""","""CID1916452"""
6,"""CNR7419665""","""CID1427000"""
3,"""CNR8416727""","""CID2757629"""
3,"""CNR6057196""","""CID6217841"""
1,"""CNR5912957""","""CID6564611"""
3,"""CNR8171441""","""CID5807628"""
8,"""CNR9007022""","""CID1085963"""
3,"""CNR9691369""","""CID6193589"""
2,"""CNR8720440""","""CID6980327"""
3,"""CNR4151491""","""CID2414304"""
3,"""CNR3636537""","""CID9716257"""
6,"""CNR4816326""","""CID4370379"""
3,"""CNR2503119""","""CID8977031"""
0,"""CNR3160306""","""CID7328359"""
5,"""CNR7127653""","""CID9492978"""
0,"""CNR4925147""","""CID4731252"""
1,"""CNR6449735""","""CID9432081"""
3,"""CNR3639625""","""CID8871428"""
4,"""CNR4981656""","""CID2287043"""
3,"""CNR3652655""","""CID3558166"""
6,"""CNR7385681""","""CID8777286"""
0,"""CNR9803243""","""CID3015625"""
6,"""CNR8721588""","""CID5888967"""
6,"""CNR2950602""","""CID9171169"""
3,"""CNR9706874""","""CID6608966"""
0,"""CNR3488298""","""CID9616288"""
0,"""CNR3759793""","""CID7948068"""
3,"""CNR1781620""","""CID8755782"""
3,"""CNR7907493""","""CID6368911"""
0,"""CNR9126623""","""CID8570644"""
6,"""CNR5008540""","""CID2164974"""
3,"""CNR5948175""","""CID4666654"""
0,"""CNR3194389""","""CID3763843"""
0,"""CNR9872188""","""CID1350001"""
1,"""CNR9601021""","""CID2581735"""
1,"""CNR3998109""","""CID9671327"""
0,"""CNR1533895""","""CID3651910"""
3,"""CNR1956159""","""CID4842243"""
6,"""CNR5347159""","""CID7938039"""
1,"""CNR2147662""","""CID3905569"""
6,"""CNR4000406""","""CID8213472"""
0,"""CNR7474236""","""CID3363585"""
3,"""CNR3021617""","""CID7134286"""
0,"""CNR6078314""","""CID7274101"""
6,"""CNR8184823""","""CID1606065"""
3,"""CNR8117625""","""CID2303146"""
2,"""CNR4108417""","""CID1578964"""
8,"""CNR7830420""","""CID7986984"""
6,"""CNR7071366""","""CID6999142"""
3,"""CNR8744434""","""CID6704536"""
6,"""CNR9834250""","""CID6495452"""
1,"""CNR8596702""","""CID8054671"""
6,"""CNR5555077""","""CID7702799"""
3,"""CNR5915155""","""CID8962961"""
0,"""CNR6211412""","""CID3491440"""
6,"""CNR5531896""","""CID2329886"""
3,"""CNR7228441""","""CID6357245"""
3,"""CNR7521377""","""CID2980409"""
0,"""CNR3497972""","""CID4057354"""
1,"""CNR3130853""","""CID9803904"""
3,"""CNR1750099""","""CID8494830"""
9,"""CNR8740750""","""CID4998992"""
3,"""CNR7938796""","""CID5254671"""
0,"""CNR2599107""","""CID2926886"""
3,"""CNR7384924""","""CID1232737"""
8,"""CNR1643145""","""CID2095362"""
0,"""CNR6437443""","""CID2968425"""
6,"""CNR9408204""","""CID1663309"""
3,"""CNR1005751""","""CID5804973"""
8,"""CNR1900564""","""CID2013331"""
0,"""CNR6206818""","""CID4079156"""
3,"""CNR4344915""","""CID4190428"""
6,"""CNR3203979""","""CID4683430"""
3,"""CNR1545364""","""CID9166005"""
0,"""CNR5511623""","""CID6990577"""
0,"""CNR3483779""","""CID5276364"""
6,"""CNR8213386""","""CID3140747"""
8,"""CNR7162218""","""CID4811523"""
0,"""CNR7879374""","""CID8808661"""
0,"""CNR7432141""","""CID7186567"""
6,"""CNR9540568""","""CID5733674"""
3,"""CNR7216884""","""CID1575537"""
0,"""CNR6991321""","""CID6053272"""
8,"""CNR5147448""","""CID8260129"""
0,"""CNR5941229""","""CID7547078"""
0,"""CNR6864843""","""CID9694344"""
3,"""CNR9387658""","""CID2678442"""
0,"""CNR8119900""","""CID5529244"""
3,"""CNR1050770""","""CID5475961"""
3,"""CNR7411129""","""CID4519991"""
1,"""CNR8042515""","""CID7203022"""
0,"""CNR3826491""","""CID6630170"""
0,"""CNR8440575""","""CID3648441"""
6,"""CNR9559170""","""CID2427301"""
0,"""CNR1858238""","""CID6015039"""
0,"""CNR5751713""","""CID3690413"""
6,"""CNR5096294""","""CID5612423"""
3,"""CNR8448874""","""CID3188110"""
3,"""CNR2379159""","""CID8263891"""
0,"""CNR3112941""","""CID5017810"""
3,"""CNR4765066""","""CID9129954"""
6,"""CNR3939739""","""CID5220126"""
3,"""CNR1253406""","""CID6710421"""
1,"""CNR2935251""","""CID4488102"""
3,"""CNR4272726""","""CID9295464"""
3,"""CNR5608556""","""CID6389448"""
0,"""CNR9241189""","""CID2602307"""
3,"""CNR3399329""","""CID5081075"""
0,"""CNR9237558""","""CID5517857"""
3,"""CNR2375567""","""CID4677484"""
1,"""CNR5889798""","""CID3573673"""
6,"""CNR8712222""","""CID2433754"""
6,"""CNR8996145""","""CID9799046"""
1,"""CNR7099448""","""CID4531000"""
0,"""CNR9300019""","""CID8737885"""
3,"""CNR9490936""","""CID5631467"""
0,"""CNR5925875""","""CID7882387"""
6,"""CNR1196609""","""CID5487748"""
3,"""CNR8047027""","""CID4328895"""
3,"""CNR5124181""","""CID2855138"""
0,"""CNR6214935""","""CID8012916"""
3,"""CNR2693345""","""CID4603946"""
0,"""CNR3207615""","""CID7557545"""
8,"""CNR4253280""","""CID4283781"""
3,"""CNR6266927""","""CID7806293"""
8,"""CNR6946846""","""CID8848835"""
0,"""CNR4928254""","""CID8462992"""
0,"""CNR2454799""","""CID9732583"""
3,"""CNR4362953""","""CID5746765"""
6,"""CNR9277257""","""CID6274599"""
9,"""CNR1763603""","""CID5326871"""
3,"""CNR5211985""","""CID4644461"""
0,"""CNR1433401""","""CID9732949"""
8,"""CNR7286535""","""CID5569571"""
3,"""CNR7070553""","""CID8578119"""
0,"""CNR2938386""","""CID3878806"""
0,"""CNR8892454""","""CID3444316"""
3,"""CNR3383312""","""CID1118482"""
0,"""CNR7210368""","""CID6831265"""
8,"""CNR6942286""","""CID4338573"""
3,"""CNR7232503""","""CID1361447"""
0,"""CNR6862328""","""CID8983859"""
0,"""CNR1906622""","""CID4114599"""
0,"""CNR2575506""","""CID9925228"""
0,"""CNR4725794""","""CID6875934"""
8,"""CNR4377312""","""CID3738547"""
0,"""CNR1966644""","""CID8146234"""
6,"""CNR7856560""","""CID7083564"""
3,"""CNR1416665""","""CID7647871"""
3,"""CNR3864903""","""CID7568300"""
6,"""CNR7126511""","""CID8591258"""
8,"""CNR1554949""","""CID6519218"""
6,"""CNR6247174""","""CID1078254"""
0,"""CNR3484507""","""CID5792235"""
0,"""CNR6835589""","""CID9384472"""
3,"""CNR9989212""","""CID1460749"""
3,"""CNR3767674""","""CID3408554"""
0,"""CNR6279386""","""CID4387597"""
3,"""CNR9468494""","""CID8932376"""
8,"""CNR5109863""","""CID5608232"""
3,"""CNR6172633""","""CID7396269"""
3,"""CNR3570884""","""CID5404617"""
8,"""CNR9371921""","""CID7431853"""
3,"""CNR5423527""","""CID6160175"""
0,"""CNR2596275""","""CID4773732"""
3,"""CNR6407429""","""CID5621597"""
0,"""CNR2704264""","""CID8538085"""
3,"""CNR7757843""","""CID1875004"""
9,"""CNR5048178""","""CID6594942"""
8,"""CNR1333538""","""CID7006663"""
1,"""CNR3228223""","""CID6832113"""
3,"""CNR2300847""","""CID8273569"""
6,"""CNR2205982""","""CID8117317"""
0,"""CNR6929619""","""CID9415963"""
3,"""CNR8060081""","""CID8860763"""
0,"""CNR1043629""","""CID4042071"""
8,"""CNR6126161""","""CID5744830"""
3,"""CNR2118050""","""CID1413295"""
3,"""CNR7742568""","""CID4060587"""
0,"""CNR1124045""","""CID4253179"""
3,"""CNR6431859""","""CID7141527"""
0,"""CNR2252307""","""CID4652725"""
1,"""CNR3863943""","""CID6680157"""
6,"""CNR3137253""","""CID1209054"""
0,"""CNR5685539""","""CID3739487"""
3,"""CNR1673760""","""CID4872135"""
9,"""CNR8376071""","""CID5551640"""
1,"""CNR6980004""","""CID4957271"""
