is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.390615568174851,"""CNR8200293""","""CID9334380"""
0,-0.44981519544662346,"""CNR8148784""","""CID6282356"""
0,-0.45065535450602917,"""CNR1083683""","""CID1190722"""
0,-0.4322711606661167,"""CNR2537260""","""CID8927981"""
0,-0.49238892555227504,"""CNR4778987""","""CID7168126"""
0,-0.4299879736349179,"""CNR9999345""","""CID3632709"""
0,-0.4633068275059507,"""CNR2430329""","""CID8181233"""
0,-0.4124172240528616,"""CNR8423058""","""CID3127226"""
0,-0.4257655731122394,"""CNR7243795""","""CID2774929"""
0,-0.4233980049916323,"""CNR2445972""","""CID7241979"""
0,-0.43544235068869364,"""CNR3903596""","""CID8462461"""
0,-0.4801019619562627,"""CNR3842941""","""CID7578001"""
0,-0.3999769629551875,"""CNR3138131""","""CID3479823"""
0,-0.4419314604968248,"""CNR3820640""","""CID7686079"""
0,-0.5004416150520787,"""CNR8164676""","""CID3210457"""
0,-0.48471752907652665,"""CNR2245786""","""CID9567708"""
0,-0.5087699528714956,"""CNR2141976""","""CID8480178"""
0,-0.5223900519188444,"""CNR4668838""","""CID2913390"""
0,-0.5160064516740509,"""CNR2473373""","""CID9817407"""
0,-0.4263766222390539,"""CNR8175659""","""CID2939708"""
0,-0.49715668940989316,"""CNR3309189""","""CID9363574"""
0,-0.42215576149761386,"""CNR4693287""","""CID4506485"""
0,-0.49203070091320866,"""CNR5209681""","""CID9557020"""
0,-0.5157597969447592,"""CNR5944707""","""CID3277593"""
0,-0.397415232969121,"""CNR3401664""","""CID2048545"""
0,-0.4179418548816544,"""CNR7646061""","""CID9296756"""
0,-0.5116416855753233,"""CNR8964118""","""CID6970799"""
0,-0.4500715455869124,"""CNR1439822""","""CID8010384"""
0,-0.4445420737832248,"""CNR9472607""","""CID6160213"""
0,-0.47586175747556536,"""CNR4313193""","""CID7698044"""
0,-0.45405247563498413,"""CNR2362867""","""CID6300972"""
0,-0.46045045796221845,"""CNR1803181""","""CID9485655"""
0,-0.5041329895441721,"""CNR6835051""","""CID2952740"""
0,-0.5325334021796772,"""CNR7450032""","""CID5246296"""
0,-0.45865168188466227,"""CNR4752893""","""CID2640281"""
0,-0.4540531444085574,"""CNR5725812""","""CID9560502"""
0,-0.4822096175475245,"""CNR2108724""","""CID1622446"""
0,-0.48872556826213337,"""CNR4617963""","""CID4722859"""
0,-0.4635673504517719,"""CNR2890256""","""CID1556278"""
0,-0.4579285950904918,"""CNR3941549""","""CID4156953"""
0,-0.4598741270829771,"""CNR1009591""","""CID3977957"""
0,-0.48951374456292657,"""CNR4196416""","""CID2435093"""
0,-0.5382570337676976,"""CNR6088508""","""CID3234040"""
0,-0.5371949448616405,"""CNR4797313""","""CID6374137"""
0,-0.426060531272917,"""CNR1397773""","""CID7140028"""
0,-0.4620926837236463,"""CNR8435666""","""CID9195180"""
0,-0.43727442810689315,"""CNR7582501""","""CID7428831"""
0,-0.48626431747087995,"""CNR9942799""","""CID3242408"""
0,-0.45558778886606927,"""CNR9243226""","""CID8054469"""
0,-0.5041937209254428,"""CNR9167038""","""CID6529318"""
0,-0.4975998474596458,"""CNR8082130""","""CID8614426"""
0,-0.4261930143075025,"""CNR9563992""","""CID8457697"""
0,-0.4585675432183377,"""CNR4324919""","""CID8373261"""
0,-0.4010615697137559,"""CNR4718010""","""CID4062544"""
0,-0.42240957759521647,"""CNR3839339""","""CID6840572"""
0,-0.5063064205686351,"""CNR5567833""","""CID5646309"""
0,-0.4311383480001902,"""CNR2000583""","""CID5772922"""
0,-0.4549576401948838,"""CNR2080948""","""CID5846405"""
0,-0.4342759383635688,"""CNR8982010""","""CID1991289"""
0,-0.424280792417662,"""CNR9224051""","""CID5514903"""
0,-0.444467252468516,"""CNR1595999""","""CID9883805"""
0,-0.4666578607190325,"""CNR6661332""","""CID7571281"""
0,-0.4560914658931715,"""CNR6580718""","""CID9046324"""
0,-0.41901373122245955,"""CNR9610558""","""CID9731225"""
0,-0.4562487521793462,"""CNR1863514""","""CID8596120"""
0,-0.4954348650135621,"""CNR3992445""","""CID2155254"""
0,-0.4319402011904683,"""CNR1416656""","""CID1279072"""
0,-0.4653445750009117,"""CNR6413082""","""CID2334679"""
0,-0.3990941194407556,"""CNR5969318""","""CID6943613"""
0,-0.45280943967596177,"""CNR6046576""","""CID9903861"""
0,-0.44833875454675637,"""CNR6683662""","""CID8605081"""
0,-0.4993676811634695,"""CNR6853872""","""CID4765504"""
0,-0.4018718065727141,"""CNR9144897""","""CID1949934"""
0,-0.4392897788989408,"""CNR4256687""","""CID3031383"""
0,-0.4754967387644637,"""CNR2347943""","""CID6291426"""
0,-0.5382047068162651,"""CNR2480972""","""CID4026061"""
0,-0.41974207020181076,"""CNR3569039""","""CID3829670"""
0,-0.4973318839347139,"""CNR4046244""","""CID7988723"""
0,-0.41382324666998616,"""CNR8050771""","""CID2287952"""
0,-0.48531100324276266,"""CNR1725255""","""CID8445671"""
0,-0.5108238151556639,"""CNR1052596""","""CID8262006"""
0,-0.43228493378708915,"""CNR3994875""","""CID5017649"""
0,-0.5065520884590654,"""CNR6499195""","""CID8523921"""
0,-0.45625840300821346,"""CNR7877686""","""CID6833164"""
0,-0.49138392317777907,"""CNR4867588""","""CID1769336"""
0,-0.48701749692175,"""CNR4376648""","""CID4244693"""
0,-0.49317288026718425,"""CNR8913210""","""CID1089298"""
0,-0.4191331851107096,"""CNR1547401""","""CID6140036"""
0,-0.47487098667074396,"""CNR2768176""","""CID8756865"""
0,-0.4853604920666555,"""CNR5399182""","""CID2907411"""
0,-0.5378783249935984,"""CNR9426076""","""CID8543174"""
0,-0.49266706454077597,"""CNR1964188""","""CID2224044"""
0,-0.43742040015510114,"""CNR7209517""","""CID4797134"""
0,-0.42214677718258076,"""CNR7162566""","""CID9556184"""
0,-0.43311944513687084,"""CNR6638611""","""CID6746581"""
0,-0.42833080930645145,"""CNR6453207""","""CID8241798"""
0,-0.4656180651996958,"""CNR4520257""","""CID7181282"""
0,-0.49943301493704334,"""CNR4279305""","""CID5127936"""
0,-0.4578279694779899,"""CNR5551295""","""CID8443938"""
0,-0.5029531149764463,"""CNR8412203""","""CID6689146"""
0,-0.4188587513067464,"""CNR8677302""","""CID4285997"""
0,-0.4809935724694234,"""CNR5576046""","""CID4459048"""
0,-0.4353430268487487,"""CNR2532539""","""CID2435269"""
0,-0.4848541080166039,"""CNR3285226""","""CID9376909"""
0,-0.49314345648527935,"""CNR5161675""","""CID2429764"""
0,-0.4998947302309971,"""CNR6154249""","""CID2228575"""
0,-0.44692579340521826,"""CNR7009196""","""CID5259924"""
0,-0.4174874918410381,"""CNR5318671""","""CID5787783"""
0,-0.47902967749625575,"""CNR8863656""","""CID4396477"""
0,-0.46998063892212216,"""CNR6265816""","""CID6503546"""
0,-0.43729685658754974,"""CNR4236403""","""CID9092339"""
0,-0.42435100578357715,"""CNR4087921""","""CID6315784"""
0,-0.45024332101422865,"""CNR8204986""","""CID8632480"""
0,-0.4158910726025856,"""CNR1516703""","""CID9108136"""
0,-0.44710591127892885,"""CNR7453571""","""CID4582397"""
0,-0.5281025760289948,"""CNR8934376""","""CID7619291"""
0,-0.4763959310265798,"""CNR1281466""","""CID1780506"""
0,-0.43049457013212344,"""CNR6323084""","""CID6178158"""
0,-0.419123723368947,"""CNR9034312""","""CID1645698"""
0,-0.47221481766627144,"""CNR7701410""","""CID8175570"""
0,-0.4615053920435956,"""CNR4164920""","""CID9958244"""
0,-0.43163711018182377,"""CNR8660378""","""CID4870952"""
0,-0.4785671124405598,"""CNR2082122""","""CID6067371"""
0,-0.521046667827248,"""CNR8763226""","""CID5314429"""
0,-0.4802940343446253,"""CNR3040100""","""CID8658482"""
0,-0.4685435780605268,"""CNR7701187""","""CID1670237"""
0,-0.4352003461069105,"""CNR2471277""","""CID7733532"""
0,-0.498397150505783,"""CNR3061521""","""CID3086193"""
0,-0.45431718099239005,"""CNR4489068""","""CID7639278"""
0,-0.4519636558559526,"""CNR1450352""","""CID9398171"""
0,-0.4358381086840475,"""CNR4258026""","""CID6553908"""
0,-0.42221508116693046,"""CNR1314573""","""CID5501628"""
0,-0.4721261638953564,"""CNR4665100""","""CID2312944"""
0,-0.42859078744961326,"""CNR8422256""","""CID5325413"""
0,-0.4095857554341692,"""CNR4149371""","""CID8949434"""
0,-0.48301933642066497,"""CNR3550163""","""CID9915389"""
0,-0.45333290178339936,"""CNR6654763""","""CID4578807"""
0,-0.4843313545313023,"""CNR8447244""","""CID7250403"""
0,-0.43265323032023095,"""CNR8289238""","""CID4152891"""
0,-0.4365644716379237,"""CNR1558689""","""CID3791660"""
0,-0.4230082201143073,"""CNR5815579""","""CID8789334"""
0,-0.4872983384136695,"""CNR5375210""","""CID1414213"""
0,-0.430841859929202,"""CNR7298049""","""CID8698590"""
0,-0.4529931978909019,"""CNR4115764""","""CID5009925"""
0,-0.4677270880693099,"""CNR1945139""","""CID5692307"""
0,-0.500641482949468,"""CNR9139724""","""CID7032718"""
0,-0.4786202489522447,"""CNR7371467""","""CID7330192"""
0,-0.41602341670879,"""CNR6019599""","""CID2706813"""
0,-0.4355910985926685,"""CNR8503641""","""CID5377311"""
0,-0.4063679178958953,"""CNR6280918""","""CID8908169"""
0,-0.4074588411066398,"""CNR9917120""","""CID3512711"""
0,-0.4628638162746008,"""CNR9906833""","""CID6709457"""
0,-0.4343925474472474,"""CNR2399801""","""CID9769670"""
0,-0.45360490695820654,"""CNR3519548""","""CID3764103"""
0,-0.44782217334360797,"""CNR7672018""","""CID3257353"""
0,-0.4910395706246817,"""CNR1713921""","""CID4021263"""
0,-0.46196959171693175,"""CNR1095611""","""CID7830667"""
0,-0.4343511480339394,"""CNR3352356""","""CID6049142"""
0,-0.4429017317411547,"""CNR1027760""","""CID3207809"""
0,-0.4461168325363815,"""CNR3608772""","""CID5414376"""
0,-0.4519292042122458,"""CNR6100152""","""CID4604190"""
0,-0.5312128987369432,"""CNR9750822""","""CID6428469"""
0,-0.43230291846270447,"""CNR8921022""","""CID9999850"""
0,-0.43312683300730237,"""CNR4924739""","""CID5209569"""
0,-0.4398523508955447,"""CNR3568120""","""CID2117780"""
0,-0.45394278552528133,"""CNR9541305""","""CID5061792"""
0,-0.5112544972162886,"""CNR2929432""","""CID1441064"""
0,-0.4795667747253127,"""CNR1416267""","""CID4091272"""
0,-0.45309459296479665,"""CNR5095064""","""CID4582499"""
0,-0.4268214645838253,"""CNR9289824""","""CID4124351"""
0,-0.5228181278259864,"""CNR9609534""","""CID4000052"""
0,-0.4739461007646932,"""CNR8566927""","""CID8308121"""
0,-0.46457030613289263,"""CNR3764320""","""CID5005860"""
0,-0.4403847794831587,"""CNR2031578""","""CID8426270"""
0,-0.42002312099343486,"""CNR2476399""","""CID4593973"""
0,-0.39514988387206273,"""CNR8677820""","""CID8586960"""
0,-0.4486183397349508,"""CNR4104462""","""CID7437071"""
0,-0.4086787380160767,"""CNR7607401""","""CID7492137"""
0,-0.46607181111236445,"""CNR4786614""","""CID4218853"""
0,-0.4847994282959488,"""CNR5081060""","""CID8589744"""
0,-0.3969899580112352,"""CNR3702209""","""CID9392393"""
0,-0.47973252395253474,"""CNR4352159""","""CID1333953"""
0,-0.46433586632273044,"""CNR5713593""","""CID5126065"""
0,-0.519582943559131,"""CNR9540193""","""CID6180342"""
0,-0.45213070617571677,"""CNR8823868""","""CID5094425"""
0,-0.4622356329699262,"""CNR2385609""","""CID4835002"""
0,-0.4399197245789415,"""CNR6696775""","""CID8536325"""
0,-0.4968522707251312,"""CNR3111490""","""CID4911539"""
0,-0.4018158465370142,"""CNR9170103""","""CID8474168"""
0,-0.41987688916891797,"""CNR5437628""","""CID4291942"""
0,-0.4558412109391352,"""CNR5580507""","""CID2532418"""
0,-0.43008619211849625,"""CNR4873320""","""CID1806824"""
0,-0.491526441547111,"""CNR7949634""","""CID5721282"""
0,-0.44319271789094283,"""CNR8062686""","""CID1506945"""
0,-0.43051461295651217,"""CNR2635665""","""CID3777417"""
0,-0.4688464497745896,"""CNR9760979""","""CID3077071"""
0,-0.41052669525879515,"""CNR3697906""","""CID8047002"""
0,-0.5127643385685862,"""CNR3573887""","""CID2655014"""
0,-0.43069212495996756,"""CNR7505002""","""CID5637527"""
0,-0.43424085305213267,"""CNR8196216""","""CID1169085"""
0,-0.4694381540760359,"""CNR2506704""","""CID2445675"""
0,-0.4940312575522072,"""CNR9487554""","""CID2316284"""
0,-0.4382017610860162,"""CNR6375259""","""CID9304950"""
0,-0.44634474244956335,"""CNR4779137""","""CID1774401"""
0,-0.44621792501213664,"""CNR2499280""","""CID3343233"""
0,-0.41874903394915597,"""CNR9827131""","""CID2874415"""
0,-0.45811431083524146,"""CNR8953129""","""CID3870437"""
0,-0.4429520292525384,"""CNR2599615""","""CID3008959"""
0,-0.46020719538076216,"""CNR5368687""","""CID9849643"""
0,-0.488460115755963,"""CNR7549341""","""CID1811766"""
0,-0.45412296488169585,"""CNR9778765""","""CID6404218"""
1,-0.585141707821286,"""CNR2037358""","""CID5045393"""
0,-0.4496842725881483,"""CNR3147753""","""CID3102929"""
0,-0.48098756003107257,"""CNR4486263""","""CID6783540"""
0,-0.48833607091779346,"""CNR6856800""","""CID6838326"""
0,-0.4466160711718417,"""CNR9401848""","""CID6581810"""
0,-0.45810416188233155,"""CNR5912372""","""CID3590994"""
0,-0.5231797190625146,"""CNR2563808""","""CID3462261"""
0,-0.4485696364407282,"""CNR2904628""","""CID7725271"""
0,-0.46698006391483277,"""CNR4751561""","""CID4855552"""
0,-0.42651267992514835,"""CNR5316686""","""CID9288962"""
1,-0.5642712862622481,"""CNR8625415""","""CID3608595"""
0,-0.49946070491022543,"""CNR4198120""","""CID7504097"""
0,-0.5203602666963348,"""CNR4122400""","""CID4927695"""
0,-0.4157092545006826,"""CNR1651331""","""CID1344962"""
0,-0.5215959680755768,"""CNR1595225""","""CID1318487"""
0,-0.4419236082367138,"""CNR9803551""","""CID8159443"""
0,-0.5008948975166135,"""CNR1830049""","""CID8029880"""
0,-0.4178711169978713,"""CNR1596923""","""CID5300396"""
0,-0.4559014352902403,"""CNR4209805""","""CID9906727"""
0,-0.5310274817463647,"""CNR1431218""","""CID2588264"""
0,-0.41189904286867757,"""CNR9928106""","""CID8688540"""
0,-0.4929642638988891,"""CNR6039268""","""CID9035562"""
0,-0.4812174964081253,"""CNR9245732""","""CID4030697"""
0,-0.4188265597329377,"""CNR7482203""","""CID2241796"""
0,-0.5152257244974847,"""CNR3777189""","""CID1346507"""
0,-0.492288998635815,"""CNR8989434""","""CID9846092"""
0,-0.48047679757163375,"""CNR8402594""","""CID7299194"""
0,-0.4691123492218348,"""CNR5944577""","""CID7213428"""
0,-0.4489478223515964,"""CNR1257499""","""CID9192271"""
0,-0.4118338490086081,"""CNR5551174""","""CID8497686"""
0,-0.5125844288150656,"""CNR2121777""","""CID6297696"""
0,-0.4726006821806697,"""CNR4663763""","""CID1825303"""
0,-0.4620081010799948,"""CNR6913092""","""CID5083290"""
0,-0.48681414220887204,"""CNR6112441""","""CID9380052"""
0,-0.44133378653459965,"""CNR8606317""","""CID7419325"""
0,-0.4545938654840948,"""CNR2033613""","""CID4927390"""
0,-0.4880864973513305,"""CNR3015868""","""CID1388866"""
0,-0.48034018364599274,"""CNR6184109""","""CID4021174"""
0,-0.49683549641663055,"""CNR4421798""","""CID4773654"""
0,-0.47667071355396173,"""CNR6137185""","""CID2775583"""
0,-0.5233727742049276,"""CNR7104916""","""CID9832182"""
0,-0.4842372225653745,"""CNR3735652""","""CID5611471"""
0,-0.4706245379037749,"""CNR5880598""","""CID8627611"""
0,-0.45321868421628386,"""CNR3218086""","""CID5859736"""
0,-0.4371779235225283,"""CNR2401486""","""CID2083002"""
0,-0.4155687803235846,"""CNR9103417""","""CID6741526"""
0,-0.419382132545293,"""CNR5426352""","""CID2877770"""
0,-0.4411679902953395,"""CNR3143580""","""CID3913480"""
0,-0.42237332138801686,"""CNR8265527""","""CID7434960"""
0,-0.5292606207285314,"""CNR9136838""","""CID3974893"""
0,-0.5236260365277926,"""CNR2416937""","""CID8642728"""
0,-0.4268887463659488,"""CNR6549256""","""CID5575900"""
0,-0.49727748185531523,"""CNR8341580""","""CID7330108"""
0,-0.532335992124482,"""CNR5605247""","""CID7853518"""
0,-0.39987640311286904,"""CNR6848475""","""CID5813421"""
0,-0.43027503343027707,"""CNR3528843""","""CID1403153"""
0,-0.5224089276274755,"""CNR1913670""","""CID3739873"""
0,-0.449760593578451,"""CNR2617642""","""CID3883375"""
0,-0.4441810956481803,"""CNR3376599""","""CID6224871"""
0,-0.4994507523628635,"""CNR4411816""","""CID7389224"""
0,-0.4618000038449601,"""CNR5154763""","""CID1716072"""
0,-0.4202998293577446,"""CNR3440352""","""CID1403183"""
1,-0.5851317867976163,"""CNR6672203""","""CID6742587"""
0,-0.45454505760217223,"""CNR5164497""","""CID7183028"""
0,-0.4629773373073843,"""CNR3480564""","""CID1819989"""
0,-0.43226522525730204,"""CNR2481760""","""CID3267289"""
0,-0.4520294635690184,"""CNR1351905""","""CID9074851"""
0,-0.5299965218364948,"""CNR7973607""","""CID5977931"""
1,-0.5522153127637333,"""CNR2566617""","""CID9748019"""
0,-0.45415046069294046,"""CNR4858191""","""CID6574435"""
0,-0.40064493381712246,"""CNR9189247""","""CID5123342"""
0,-0.48765597550003253,"""CNR8755289""","""CID1740083"""
0,-0.4754037610668162,"""CNR8975043""","""CID3549495"""
0,-0.4259926417345408,"""CNR1617609""","""CID7500144"""
1,-0.5577706439498182,"""CNR2922649""","""CID9577904"""
0,-0.42147321642102015,"""CNR6182112""","""CID3513384"""
0,-0.5104022459168537,"""CNR3168126""","""CID6624793"""
0,-0.41371599719691077,"""CNR6919831""","""CID7803281"""
0,-0.4207196340078308,"""CNR4654385""","""CID8672046"""
0,-0.4879044188983457,"""CNR9699690""","""CID4138811"""
0,-0.44793374886680815,"""CNR3716882""","""CID5396634"""
0,-0.4332332594691493,"""CNR3095168""","""CID3208215"""
0,-0.5152990026346633,"""CNR2082846""","""CID1387350"""
0,-0.5096746933136679,"""CNR4131327""","""CID6239258"""
0,-0.4603565371960428,"""CNR7902500""","""CID8331544"""
0,-0.4975763641157816,"""CNR6746100""","""CID6138879"""
0,-0.43633026342495307,"""CNR6958172""","""CID2073264"""
0,-0.4268697026814386,"""CNR9740052""","""CID5459067"""
0,-0.4824978969782205,"""CNR7597372""","""CID7428730"""
0,-0.4049535372447728,"""CNR4993290""","""CID4919120"""
0,-0.43231833542297154,"""CNR9443842""","""CID8139025"""
0,-0.4742516846522971,"""CNR9821889""","""CID1566342"""
0,-0.437584615499256,"""CNR5601244""","""CID8166591"""
0,-0.49941406902994334,"""CNR1612574""","""CID6492535"""
0,-0.5012375548718119,"""CNR9986969""","""CID9821891"""
0,-0.45673659552880563,"""CNR8408321""","""CID3701374"""
0,-0.4216497564779146,"""CNR5595328""","""CID6490628"""
0,-0.43819431762817196,"""CNR3798127""","""CID1730100"""
1,-0.5747504067856968,"""CNR7127953""","""CID9941431"""
0,-0.54439856177305,"""CNR8786757""","""CID1920249"""
0,-0.5096659106765363,"""CNR3351541""","""CID4117596"""
0,-0.4296744563822406,"""CNR3049616""","""CID4339046"""
0,-0.4797697015641693,"""CNR6601342""","""CID7099429"""
0,-0.4659358666545038,"""CNR8058714""","""CID2151783"""
0,-0.5270876148375443,"""CNR9055566""","""CID1857060"""
0,-0.4272655288527567,"""CNR5021955""","""CID1455444"""
0,-0.4776019868613758,"""CNR4096806""","""CID9982603"""
0,-0.49942696217640653,"""CNR8159666""","""CID8069353"""
0,-0.41664884626943666,"""CNR3417711""","""CID3716373"""
0,-0.48472004492025256,"""CNR7546084""","""CID5640081"""
0,-0.4255258448914372,"""CNR5883431""","""CID6074487"""
0,-0.4612872898008363,"""CNR1358040""","""CID8430581"""
0,-0.44195145889472315,"""CNR1590222""","""CID5376527"""
0,-0.498090441768742,"""CNR3286721""","""CID5762509"""
0,-0.459674122701743,"""CNR1288057""","""CID4717990"""
0,-0.48720473648393314,"""CNR4101898""","""CID4136675"""
0,-0.4445084837663862,"""CNR7008842""","""CID8125559"""
0,-0.46322202220509473,"""CNR1733790""","""CID1902457"""
0,-0.4735306074053768,"""CNR8618061""","""CID1810228"""
0,-0.5058377302381362,"""CNR3398792""","""CID7286536"""
0,-0.4366236521865639,"""CNR4047169""","""CID9445790"""
0,-0.46422098252454863,"""CNR7105545""","""CID4849919"""
0,-0.45991416992300027,"""CNR5318252""","""CID2314271"""
0,-0.4499419659677985,"""CNR6944764""","""CID7328528"""
0,-0.5160632872952898,"""CNR7419011""","""CID7751363"""
0,-0.5087763690453307,"""CNR9761135""","""CID3442668"""
0,-0.4635837464676758,"""CNR5208543""","""CID1362107"""
0,-0.43215645854642015,"""CNR1980963""","""CID2112014"""
0,-0.5310585538576206,"""CNR3014637""","""CID5749013"""
0,-0.49390850569353567,"""CNR1766163""","""CID2785509"""
0,-0.43075504009202503,"""CNR1438784""","""CID6403142"""
0,-0.43107137403313606,"""CNR2589396""","""CID1181433"""
0,-0.4981896060299382,"""CNR5249245""","""CID8148436"""
0,-0.4993266701287123,"""CNR8116689""","""CID7587465"""
0,-0.47635388476334906,"""CNR6465726""","""CID5422906"""
0,-0.44106506021868785,"""CNR1842424""","""CID8304218"""
0,-0.5068103734746167,"""CNR1307413""","""CID6246522"""
0,-0.47461094963579575,"""CNR5189211""","""CID7255986"""
0,-0.46923565154768954,"""CNR3882543""","""CID3876427"""
0,-0.5410007659224919,"""CNR3281364""","""CID2909400"""
0,-0.46908669944913384,"""CNR1876649""","""CID4219410"""
0,-0.46028324814538635,"""CNR3745664""","""CID3596923"""
0,-0.548660779939474,"""CNR7042004""","""CID4236106"""
0,-0.4550573566288582,"""CNR1623218""","""CID8168236"""
0,-0.42956822072973366,"""CNR3818016""","""CID2674676"""
0,-0.47378718823520133,"""CNR6563450""","""CID7858546"""
0,-0.4075829018378964,"""CNR4788102""","""CID6577046"""
0,-0.41638192984707373,"""CNR4648821""","""CID3521659"""
0,-0.4774031530841864,"""CNR1889620""","""CID4797341"""
0,-0.43698391519081675,"""CNR9608890""","""CID8235088"""
0,-0.4321856419287172,"""CNR4235205""","""CID5944143"""
0,-0.4568955243817281,"""CNR3892875""","""CID9392823"""
0,-0.4145279971026723,"""CNR5793719""","""CID3012281"""
0,-0.46101021415744636,"""CNR8171441""","""CID5807628"""
0,-0.423182681975736,"""CNR4487581""","""CID5632149"""
0,-0.5253428055689962,"""CNR4500205""","""CID1740752"""
0,-0.5307563401809422,"""CNR8382176""","""CID1639266"""
0,-0.4516078375817899,"""CNR1939339""","""CID5916927"""
0,-0.4720766647681444,"""CNR5857149""","""CID5538627"""
0,-0.40612085510456275,"""CNR1844224""","""CID6178981"""
0,-0.42656129808974735,"""CNR8372264""","""CID2253612"""
0,-0.44893989367984816,"""CNR4959618""","""CID2647133"""
0,-0.45228453975922334,"""CNR8441305""","""CID3265622"""
0,-0.39156687639647525,"""CNR3040261""","""CID6466322"""
0,-0.47071396097567064,"""CNR7918912""","""CID4552807"""
0,-0.4418410818522224,"""CNR9024873""","""CID8771919"""
0,-0.427767216410886,"""CNR4723005""","""CID4224151"""
0,-0.4037152223122105,"""CNR5038132""","""CID6825352"""
0,-0.5045561030736294,"""CNR2689774""","""CID3583016"""
0,-0.4595962995515881,"""CNR7203818""","""CID8753792"""
0,-0.4379709442355761,"""CNR3007913""","""CID1983677"""
0,-0.4634965386360435,"""CNR6255403""","""CID3266878"""
0,-0.4453074331404904,"""CNR1939749""","""CID6942995"""
0,-0.44198521906058663,"""CNR6397212""","""CID7175112"""
0,-0.48190919729073683,"""CNR7293553""","""CID4020628"""
0,-0.4153267881774174,"""CNR6554772""","""CID6459869"""
0,-0.41605455747951686,"""CNR7463494""","""CID8156223"""
0,-0.468319041811683,"""CNR9360935""","""CID2525426"""
0,-0.4600318193254138,"""CNR2731406""","""CID7991174"""
0,-0.4607716887233364,"""CNR9843236""","""CID4756511"""
0,-0.46054768692905085,"""CNR5174672""","""CID5668728"""
1,-0.5588696978021914,"""CNR7625941""","""CID2895190"""
0,-0.4333500246743043,"""CNR9758697""","""CID5658345"""
0,-0.42500626439615824,"""CNR9598747""","""CID8657168"""
0,-0.4873399500951093,"""CNR8221091""","""CID5653631"""
0,-0.47451291712803856,"""CNR8596956""","""CID8811947"""
0,-0.4746404829014266,"""CNR1952599""","""CID1079606"""
0,-0.4391457864938801,"""CNR9659667""","""CID6866818"""
0,-0.5156479852958193,"""CNR5426653""","""CID7297641"""
0,-0.49203451718830743,"""CNR3056389""","""CID7108885"""
0,-0.41030040479030516,"""CNR5302686""","""CID1772727"""
0,-0.46734722575058757,"""CNR5663986""","""CID4397723"""
0,-0.5318537037881593,"""CNR4393419""","""CID9281150"""
0,-0.41586178410367686,"""CNR7705972""","""CID2718058"""
0,-0.45925407822655995,"""CNR9986868""","""CID5694099"""
0,-0.4574752250709548,"""CNR6915863""","""CID8472620"""
0,-0.4227752411177699,"""CNR1354327""","""CID9734770"""
0,-0.4655644206813951,"""CNR1106940""","""CID9676885"""
0,-0.47275176610189185,"""CNR7358228""","""CID5320344"""
0,-0.405055536011952,"""CNR4225965""","""CID4193518"""
0,-0.5189074282562194,"""CNR8056620""","""CID5913723"""
0,-0.4757195086979872,"""CNR7528817""","""CID7993367"""
0,-0.4481369851055899,"""CNR3061126""","""CID2834316"""
0,-0.5198081938762755,"""CNR7183966""","""CID4669950"""
0,-0.4251775126116627,"""CNR5524322""","""CID4758888"""
0,-0.42574962112827885,"""CNR4303662""","""CID6139198"""
0,-0.515250310919685,"""CNR2252924""","""CID1224335"""
0,-0.5080391640327393,"""CNR2382439""","""CID3037352"""
0,-0.43969493534951043,"""CNR9910209""","""CID3430518"""
0,-0.46116935082184185,"""CNR7892216""","""CID3483609"""
0,-0.4232184509907788,"""CNR2695000""","""CID2322025"""
0,-0.45676414104908897,"""CNR2969807""","""CID1237790"""
0,-0.4877500744591798,"""CNR3142514""","""CID8149118"""
0,-0.4604071936453281,"""CNR9614029""","""CID3648976"""
0,-0.48562987485246795,"""CNR1440037""","""CID8259076"""
0,-0.4533501844681326,"""CNR2757829""","""CID5760461"""
0,-0.4396570280705704,"""CNR1086969""","""CID5818480"""
0,-0.4296024186072173,"""CNR8976754""","""CID3159205"""
0,-0.43937167031044294,"""CNR5589587""","""CID1928464"""
0,-0.44286649335315126,"""CNR4556797""","""CID7716026"""
0,-0.4566212240688431,"""CNR5570559""","""CID4130921"""
0,-0.4483537728323848,"""CNR8234305""","""CID1821573"""
0,-0.431060060435362,"""CNR7089429""","""CID6712168"""
0,-0.43422952884068144,"""CNR8878855""","""CID6759853"""
0,-0.48347743659104986,"""CNR7074473""","""CID4682296"""
0,-0.47555529176244443,"""CNR5378927""","""CID4163782"""
0,-0.4895372819412267,"""CNR6465226""","""CID5160353"""
0,-0.4362011825958755,"""CNR1057889""","""CID3287825"""
0,-0.4895513381604892,"""CNR8517188""","""CID1505279"""
0,-0.5175236186552028,"""CNR3690398""","""CID1437432"""
0,-0.535920026951382,"""CNR3834094""","""CID3484042"""
0,-0.41091224831168366,"""CNR6139045""","""CID1133310"""
0,-0.4276861984656282,"""CNR9474644""","""CID9889481"""
0,-0.493982682630851,"""CNR6149819""","""CID2673981"""
0,-0.48501882025693605,"""CNR3002746""","""CID2131279"""
0,-0.46971081168948886,"""CNR5252613""","""CID6685259"""
0,-0.43686537907820683,"""CNR9151927""","""CID3757405"""
0,-0.5124726501795503,"""CNR3284348""","""CID6076005"""
0,-0.4393764945197253,"""CNR4672108""","""CID2440418"""
0,-0.43358712401901345,"""CNR1904540""","""CID9097770"""
