tsne1,tsne2
15.651263,93.82039
12.42237,-39.213303
18.856817,-48.762657
-1.1351972,-54.692455
-49.12827,-12.637995
-71.26987,-35.829056
-9.434192,77.99371
19.358728,90.248405
-6.430558,-26.618132
-1.2049085,-60.831066
33.598278,0.53716534
1.6252942,75.38078
18.745605,90.755104
-39.13939,-5.831249
53.09743,27.47746
39.12556,8.276197
-25.579853,-44.364784
-54.630886,-13.439524
18.205856,-53.538944
54.474434,53.88305
66.41077,40.353718
37.64976,22.185532
33.27309,104.09658
37.22195,-31.884737
-4.395682,-40.71017
53.093628,-19.271355
42.998753,-0.3303646
-20.760588,-43.86319
34.761543,-0.8965657
-59.235687,-19.964636
37.238983,-9.48491
-82.45223,-17.071472
52.404152,-26.731142
45.61972,-0.784388
-3.366009,-40.1436
-34.110413,-5.5439405
-77.250244,-36.525387
46.155857,99.26912
-4.7106633,-28.784117
-22.053654,-43.722565
9.065849,-60.59854
9.283585,-63.11524
50.85158,-19.003191
-55.79083,-47.171757
42.535557,37.40978
19.032547,-47.41527
40.08379,-34.298016
26.871687,-4.8913345
-4.2229934,-29.223774
-29.502296,18.964529
9.502446,-62.944176
44.074997,-13.231743
11.771699,-41.956165
12.262251,20.961885
-76.688866,-16.48073
34.05732,111.5896
43.494244,49.02884
-1.5847884,-65.18567
45.343098,46.859547
-55.3968,-48.773087
63.32225,-15.88416
-1.4865782,-66.502556
51.89986,39.258793
-47.556168,-12.425285
53.03543,-26.53401
26.5251,102.71342
44.528713,-12.072348
-57.77898,-17.000492
52.068317,-2.6045423
10.005199,-60.722557
12.051595,-43.69003
26.639967,-4.332419
0.42728564,69.05572
45.20998,-0.7173055
-5.6168447,-28.161354
-55.965252,-42.76263
46.057457,46.98628
54.178627,39.393806
9.377689,-62.932236
11.354248,-39.860607
-66.798515,-35.500744
11.606712,-42.623302
8.668631,-59.310383
66.262856,40.817818
31.917315,99.28269
30.088175,-24.565792
45.82321,-0.8175186
39.681084,24.484669
-11.674965,77.17195
43.440475,38.82315
-56.770184,-46.017685
-37.6211,-4.491833
-6.373651,-25.393713
3.2117202,75.92244
-76.43484,-18.602299
48.00172,101.38439
-54.079136,-46.966015
-2.7948098,-61.704266
-73.05223,-19.00745
46.315926,-32.542133
43.791138,-13.790961
45.767807,98.79728
-28.041626,19.39418
-77.82988,-17.584606
37.063282,11.514568
-7.913038,-47.57758
39.294155,-33.271767
-86.4984,-20.558525
46.284187,-32.607944
-1.7489831,-64.08239
54.36715,54.01789
-29.80977,18.686214
-15.91981,76.61014
-74.208435,-18.451029
-2.9484377,-60.6395
45.228832,48.00991
-30.243805,27.158218
18.870768,91.41789
53.198627,-18.713333
30.834229,-26.08503
-27.846035,19.185455
-66.94155,-35.606247
-67.61868,-34.22305
-38.873554,-4.5405436
-68.45154,-36.244907
9.118744,27.009756
37.776196,22.422379
-49.282864,-13.256384
41.529068,-23.07693
27.237795,-6.825817
38.67328,23.112495
54.40727,-5.628842
18.414312,-52.653847
11.710172,-35.513714
31.502794,99.51137
-23.87343,-43.98411
33.327663,95.518425
-5.2346115,-42.29432
21.120071,90.51807
54.22751,53.045513
41.9083,-19.708607
-26.618937,19.44026
-1.4109838,-55.22716
9.601539,-52.831524
33.660442,-15.10185
-28.306952,19.230335
39.71666,-34.170097
46.57912,-31.850931
-85.241394,-19.396683
44.077972,28.115345
8.939807,-57.40416
-1.0850588,-55.95308
-11.40049,-23.199465
-54.910835,-43.830425
39.857258,6.825789
2.8797388,78.610085
-53.60667,-11.740781
63.407455,-15.798387
-71.91995,-32.71757
28.689093,-9.954526
43.910877,-13.62548
35.567295,-6.6062465
62.24244,42.83577
41.373627,-35.14769
-60.219646,-20.04687
33.032757,95.19504
69.692,-37.231945
54.95007,-20.712368
43.467144,-0.4149394
36.19516,101.01048
11.347644,-38.16022
12.388216,-44.04206
3.1955686,80.06019
29.5382,-18.636345
54.22688,53.75346
-78.05456,-15.447696
-1.4131807,-65.15635
66.19903,-26.209787
29.527222,-18.464924
8.803247,-58.881233
53.33412,-19.047316
-79.63592,-20.334423
56.02477,-7.734271
36.068314,19.156456
9.536583,-53.809395
65.03149,-36.015675
-83.60304,-19.207048
-56.42683,-42.55405
-64.88271,-34.107933
11.406885,-42.5442
-56.124306,-45.769222
-65.05953,-32.477676
-38.83813,-7.874892
45.322372,28.75378
9.076717,-56.936367
32.067955,99.19826
12.634458,21.13368
-83.36885,-17.690586
1.9139837,75.62178
-48.3739,-11.854539
30.583916,2.6790724
53.588078,-26.291887
58.37623,-31.45618
40.046013,-33.38728
39.883984,-9.43018
-68.73919,-33.763046
-53.852947,-52.36198
-48.988396,-12.0597725
66.27051,-26.37089
-7.869544,-47.063553
-5.0607834,-28.417326
45.25633,28.721317
39.88518,-9.431923
-36.802547,-3.8217425
-35.057484,-5.564398
-49.80615,-12.487153
18.190195,-51.330395
62.22652,43.098656
-46.2529,-15.6194515
-5.1482587,-41.259514
-77.2224,-36.589283
53.679443,-5.6599407
20.71585,90.48783
54.253147,-5.5541763
-7.3054385,-43.616802
-53.92884,-47.2685
-8.425451,-46.518982
62.544212,-27.322771
-1.673457,-56.195858
-72.094925,-33.765526
42.474895,-0.2468026
18.567978,-48.401
54.43696,28.956696
-24.99474,-44.180202
8.7445135,-58.132065
29.980038,-22.251667
43.225266,-15.534609
38.69789,23.132345
-25.554298,-44.374607
-53.671818,-13.1181135
30.363997,-24.469807
54.266323,-5.4189672
-37.482044,-7.3000054
49.18945,103.12351
31.976345,99.259346
37.281796,-32.06397
27.866196,-7.6586747
-1.5698566,-59.34888
31.39424,99.56399
56.66671,-34.37661
33.270058,104.08788
39.784218,-34.35913
-75.05611,-35.838783
-7.5265365,-47.74279
-38.95314,-8.645303
11.604095,-41.051483
-39.01226,-8.864369
-1.2815725,-56.332603
55.57499,-32.364765
-53.805717,-52.29376
-65.481766,-34.00251
-69.21228,-32.808083
40.108685,-34.558804
45.73955,-0.8040059
-55.008442,-42.484417
12.225441,-41.204063
-75.893265,-36.05856
54.681705,29.155659
44.33021,48.397118
36.00939,18.156734
-28.450983,20.431374
-23.837801,-44.86054
28.635382,-9.788519
-73.19165,-18.292122
-54.81222,-43.80331
-70.93232,-35.60383
63.940273,40.055817
-64.33741,-30.418835
-52.81911,-12.765286
-55.364017,-41.911106
-69.78329,-34.167004
-64.710915,-33.6587
-29.572615,18.652508
6.9063187,25.968039
-36.22393,-6.8856707
-64.298134,-30.894308
37.108,11.44905
55.237236,29.632547
42.73043,37.852875
31.48971,2.9617054
-71.49333,-33.539795
55.71155,51.2123
-58.029137,-18.188707
-39.016376,-6.4281454
-87.07377,-20.718777
42.182728,-21.819786
18.481024,-50.048462
8.703898,-59.137283
40.303284,-22.187576
62.360973,41.83656
55.02345,29.314888
-54.392693,-48.800816
65.059425,-35.685883
15.773456,93.72596
42.95987,37.893528
39.31735,8.945405
-76.725685,-35.42773
38.30028,-33.42556
-56.024666,-43.164165
18.571995,-51.44817
39.943066,24.836723
36.21084,101.00627
37.554314,-7.014597
-55.360737,-16.494183
33.46269,95.67962
-5.82762,-27.788847
45.438156,28.806995
-36.930737,-3.4338696
-72.93917,-18.382303
11.533299,-43.58867
33.654392,-15.121839
-56.208492,-44.203987
26.179691,102.70779
26.732702,-4.61188
9.396368,-63.424957
55.947536,-8.319219
-53.19811,-16.17781
-0.8306138,-62.265804
47.1076,46.73756
9.366776,26.899406
-45.123024,-15.767487
-8.63484,-25.62944
-33.53405,-3.0642173
-45.640358,-15.354299
1.3994385,74.54431
49.82869,103.83145
46.78704,47.127266
-5.794408,-44.08162
50.303062,104.436295
-83.68447,-18.478806
-66.641884,-35.051334
33.67502,113.55698
31.609074,99.45837
56.0762,-8.659524
44.257683,28.214664
-29.135986,25.681622
65.13434,-35.325375
67.78192,-38.833187
53.459606,41.744637
-11.785179,77.549034
51.897865,39.255028
10.501976,-40.914536
52.85462,-26.597332
12.563778,21.100231
-86.96961,-20.705326
33.17519,95.34847
45.933254,98.99024
-55.388416,-41.90391
35.78811,-6.2992296
-1.2465365,-56.819088
-71.23502,-35.492237
56.6663,-34.334927
3.0508378,79.27863
39.959427,24.86412
65.51789,39.956333
-6.845289,-43.18012
35.794937,18.542866
10.975316,-38.903008
54.789597,-20.807356
37.546658,-32.22894
33.530903,0.4921634
67.69622,-38.895245
39.55941,-34.475883
-1.4868468,-66.6703
-66.77338,-34.1904
-16.910318,-45.376575
-76.01986,-36.18927
-86.38707,-20.573832
55.54417,-21.346869
-72.032524,-32.77593
54.219963,39.546913
-39.186996,-8.755703
-34.761185,-3.0556128
53.909416,54.70786
43.25979,-15.424287
39.870804,-9.419357
9.92776,-61.971844
33.98535,112.04356
-10.147732,78.09094
42.51688,-0.25359252
27.394821,-6.091736
40.279766,-34.90967
47.736885,101.284584
-13.006258,76.822105
65.81101,40.435875
55.592728,51.394302
34.218243,110.7597
9.527964,-53.801605
66.14051,-26.087717
39.65929,24.463675
-11.178028,-23.387892
3.1179285,79.68037
11.223391,-41.544266
-53.96176,-51.347786
-65.217636,-35.386696
38.54102,8.736846
59.59411,42.28943
68.73322,-37.947136
11.712554,-35.243797
-32.898365,-2.3898602
37.624996,20.044567
38.370827,22.770107
42.2296,-18.874722
-68.42232,-35.14842
-39.153088,-8.47004
54.289864,36.716995
45.27712,28.729778
62.60321,-27.461535
-81.159386,-17.288406
-48.779682,-12.161967
28.591608,-9.66204
46.14816,-32.9066
-75.44787,-19.138367
-27.644884,20.116652
41.75399,-23.070923
51.898335,39.238056
-87.015396,-20.725996
9.172829,-62.17786
66.599,40.055477
55.071377,51.903316
62.540314,-27.277025
54.094997,-20.568333
9.402526,-62.18557
58.373917,-31.467293
43.17773,-0.3732449
41.50825,-20.753716
52.835888,-18.966507
37.309647,21.898508
-8.36807,-26.100697
31.035345,2.9988945
-80.366486,-16.413465
-60.65791,-20.122929
51.268295,-18.853285
54.899605,-5.1928263
-54.361008,-14.13128
52.88556,-19.709476
28.653376,-9.847682
39.060696,8.826614
-75.50932,-17.43395
40.411457,-24.873001
-52.506382,-15.38971
-75.31163,-19.66185
-78.09414,-16.986948
-15.278931,76.60675
-53.580128,-17.310194
37.874657,9.979508
-38.439854,-8.127912
45.96728,46.849064
-57.51269,-18.126871
55.18751,-6.8529353
53.44588,-18.45506
32.022045,99.22537
42.25819,-18.787931
12.253761,20.963112
47.26771,46.16197
37.096405,-9.540427
-6.6700583,-43.89957
6.9956865,25.596113
40.448128,-24.951303
-71.52646,-35.56238
53.06982,-3.7462144
-2.192261,-62.107117
65.51508,-25.049688
33.628258,113.61859
55.15501,52.022614
43.321964,38.692047
41.861324,-21.989101
45.524345,47.717873
-44.26532,-15.089643
9.012278,-57.609215
20.28958,91.24401
-45.241325,-14.95758
7.0457826,25.344593
-56.212753,-42.44211
-62.78813,-31.312466
-65.07073,-34.3214
51.61415,-1.9971839
21.280552,90.33122
41.083733,-21.69313
-1.4187388,-66.78551
-53.11895,-15.409484
-77.29892,-18.29595
45.57157,47.9096
33.278202,104.10693
37.912292,-33.224365
-4.6640716,-28.803009
11.793486,-38.81064
18.168003,-51.79248
54.616722,-6.632053
9.054257,-60.508533
58.41614,-33.151627
31.371284,99.57137
38.802845,23.270271
-66.73822,-34.110565
12.631768,21.13028
-5.4916196,-28.003159
37.17027,22.552944
-66.25874,-33.061657
-3.9982376,-39.143833
-37.39947,-3.761504
29.561296,-18.543776
-83.26577,-18.297058
53.43496,-3.8138254
55.93101,-40.29954
43.033222,38.28983
65.08027,-35.525154
-55.589344,-47.159084
66.89396,40.42694
0.49215603,71.84503
-76.465775,-36.000866
54.658527,52.327747
54.33755,28.569515
-71.648674,-33.879147
30.068117,-23.623468
62.70747,-27.63696
-84.953926,-19.246635
54.455967,28.942488
21.514364,90.05305
-3.1770024,-65.21838
-44.274017,-15.487021
-0.46267304,72.09825
12.249483,20.960215
-3.3623352,-40.07523
39.024147,8.505934
-10.94922,76.33754
54.550915,29.218359
-68.39249,-35.910244
40.875694,-33.8167
28.654165,-9.851153
-27.974865,18.837204
11.790794,-43.11115
26.782051,-4.710434
3.157977,79.87419
22.03002,88.31438
41.24595,-20.580044
-45.66525,-15.376966
39.90445,-34.772778
44.422768,-12.30926
51.7872,-19.49538
-27.74973,20.297989
1.1475874,71.3861
37.23167,-9.486292
32.70983,3.1457818
29.936865,-19.45286
-64.250725,-30.56293
26.348402,102.70986
-8.319551,-46.26613
56.3137,-8.953431
-56.869213,-46.344456
43.24512,-15.47112
-5.3149753,-40.703133
30.924328,-26.010681
12.051401,-41.39741
9.3445425,-63.1834
10.974834,-40.13453
43.838905,48.77764
-22.319822,-43.625896
12.716674,21.156946
-9.080452,-25.472885
3.1317883,79.73605
44.50581,28.34319
-8.069517,-26.32154
-29.716484,18.696568
-55.866264,-40.99813
33.648342,114.34632
33.27897,104.11007
-9.37525,77.85761
51.865158,-18.737677
-3.264941,-62.63728
51.875313,-19.834156
11.139204,-38.904045
-1.5215877,-59.45452
7.1066217,25.373861
55.924335,-8.106721
18.27039,-51.667698
-11.290947,-23.314592
43.314316,38.67525
55.535255,-21.263147
20.133617,89.75261
-34.215137,-4.105222
-78.154785,-16.487116
55.76062,-40.087654
-78.37007,-16.185938
51.834896,-2.2667713
30.615881,-24.841484
32.543045,-15.761856
-70.099144,-34.51312
-44.30154,-15.771426
-55.542236,-46.412094
56.258064,-8.770612
0.37761635,68.857376
39.290443,-5.8338947
55.74715,-21.498468
37.262447,22.451235
-34.54518,-2.8806303
-86.478424,-20.585144
-23.912703,-44.12388
63.588146,-14.385559
-6.3645697,-27.242031
55.66957,51.242794
58.389797,-31.452894
29.663855,-23.18528
8.949003,-60.6899
-77.79621,-36.585594
-10.119205,76.14379
-53.720295,-16.673573
-10.072484,76.09281
-2.7686687,-63.87506
-72.03056,-33.4538
-3.6773453,-40.312805
33.75796,-15.075558
-3.0322852,-62.483658
37.818283,22.009281
12.255602,-43.959408
33.16426,95.33126
54.28268,39.703903
-8.407079,77.17022
66.98857,40.869766
31.422186,99.55146
49.27869,102.270065
-60.32351,-21.382135
33.643566,-15.128861
55.672024,51.26456
-1.4592829,-55.69781
56.66905,-34.34894
40.259174,-22.666319
33.594833,114.60138
-2.5508528,-59.983315
54.245365,36.67116
56.667168,-34.343384
-21.685505,-43.774662
9.61025,-52.72398
40.50718,-23.302227
-26.62911,19.368896
15.701992,93.782104
56.18845,-8.972494
-71.27128,-33.294155
45.75671,-0.80662525
-4.524218,-28.915445
42.774143,-0.29097182
44.114418,28.139713
26.087336,102.7068
45.64407,-0.7885244
-25.537846,-44.363895
65.24501,-24.518017
18.91748,-47.374546
-62.37535,-30.379375
-87.43392,-20.784689
7.013823,25.470041
55.464596,-21.38114
-51.798935,-11.447004
-73.95646,-18.226704
65.097626,-35.52827
45.834843,28.991444
26.90222,-5.7780538
-10.954989,75.81003
33.02,95.182106
-6.6351647,-43.455746
52.63945,-26.664772
-9.135153,-25.74768
-53.84368,-13.512877
-76.74245,-18.79779
52.0553,-2.6421802
-72.94887,-18.711914
12.205777,20.930977
-15.705663,76.61111
54.80566,53.43446
38.021133,21.33241
-75.83537,-36.238697
2.3003304,77.23202
-49.16223,-15.835685
9.555697,26.603794
27.315878,102.71069
39.80191,24.647423
41.655407,-23.168135
29.81722,-20.562622
-28.936699,25.737164
-34.43491,-5.478704
41.701427,-22.050186
33.87393,1.4496297
46.657642,-31.607927
26.797108,-5.170864
-10.224155,-24.903711
53.99358,53.160812
-66.92474,-31.007357
53.84705,-20.898367
-29.436913,25.591381
38.09591,-33.09122
-64.57512,-33.79384
31.783916,99.3669
42.239292,-18.848541
-11.001843,-24.613394
20.80248,90.51925
-21.914503,-43.62687
-18.397585,-45.481697
53.17691,55.551556
31.125608,2.968829
30.059402,-20.551361
54.96747,-39.157948
39.268536,-5.782856
49.19917,103.095
-5.192035,-43.959038
8.5442,-58.345963
-58.027176,-16.774937
35.751442,-6.3788147
36.19546,100.9944
38.633938,9.634267
51.068268,35.481888
46.07493,29.107653
-17.337803,-45.3718
-54.774982,-13.486788
-15.324173,76.59861
9.003414,-60.657394
53.89049,-5.417963
-75.03667,-35.688305
-21.426046,-43.64661
-5.001441,-41.854282
9.532892,-53.858643
18.607494,-48.87146
40.415115,-24.36562
55.26406,29.599161
20.957958,90.686386
44.529892,-0.60868007
42.44222,37.314392
51.546703,-18.945911
38.982105,8.666078
11.77136,-43.875744
1.5461365,75.548706
0.3299605,68.8243
35.98229,19.605175
37.13875,11.396748
7.1057477,25.375624
44.43779,-12.267968
10.54643,-40.161713
-14.557749,76.546974
-64.32078,-31.247728
11.731319,-43.454777
-35.060074,-2.7773137
18.988098,-50.756184
56.72581,-32.78002
45.71887,-0.8005192
36.215073,101.03605
-74.81456,-18.612928
-69.218735,-32.98093
7.0959644,25.308962
52.11359,-26.815907
-79.712074,-20.067453
63.62238,-14.489971
-39.181004,-8.157951
-1.0687532,-54.681328
0.82615703,69.958145
-12.997991,76.85335
28.69099,-9.959337
-36.298756,-7.348145
35.561028,-6.615118
31.136744,-26.29335
19.366995,91.33323
30.89812,-25.860632
-35.935104,-6.751493
45.97114,29.053509
37.245335,-9.48882
39.323517,-5.863698
-4.3077426,-42.592834
-54.002865,-52.174107
-51.655163,-16.19904
-4.402389,-29.064844
11.943425,-40.205265
27.527054,-7.4382386
33.656815,113.646614
-2.6422172,-63.07428
33.567608,114.24825
63.05781,-17.354565
37.055313,11.52758
0.79466456,70.01052
16.82036,92.979774
33.18985,95.36674
55.90212,-7.8410068
-60.235867,-21.263083
58.373436,-31.46516
-51.866543,-11.5653
-57.37183,-17.872385
-21.51061,-46.09981
3.0737603,74.28582
37.439262,-32.976723
-18.363848,-45.286533
37.933033,20.545351
39.2576,-33.905937
-5.8479786,-27.939774
52.98169,-26.554596
41.036293,-34.9424
68.86301,-37.558918
0.36125743,68.89672
-7.527714,78.227684
-66.04052,-31.82035
18.159742,-50.61519
20.935701,90.11469
-72.40601,-36.07408
31.151304,-23.271603
33.435844,0.28262877
26.729126,-4.6323266
68.903854,-37.83893
-1.6577395,-62.61744
-8.322135,-44.707962
-4.428718,-29.040651
-1.180168,-65.06796
49.673702,103.3516
-31.808073,21.056566
9.638091,-52.257423
8.579792,-58.727974
-34.186398,-5.571392
54.475616,29.149311
55.5257,-7.278845
33.273056,104.0959
-8.457756,78.03273
-60.07586,-21.151926
-86.980354,-20.678219
-79.02759,-19.1613
-66.008224,-33.92836
-80.75602,-17.08769
46.738117,99.92437
47.953342,101.878334
-55.87589,-42.683353
54.246704,36.66399
-44.32986,-15.629514
54.947807,-39.124245
-20.766592,-46.41152
-83.346146,-18.327684
37.96195,-33.226215
38.07938,9.640806
-57.118355,-45.417603
34.215878,-14.870728
-29.308271,25.592539
51.076534,35.494644
-24.945177,-44.155537
43.85065,39.37768
-1.9377165,-64.78073
9.167981,26.831871
29.502314,-20.747679
26.784632,102.71449
51.894306,39.280464
-54.025658,-13.242669
-19.49529,-44.58233
-1.8930373,-64.06171
30.43818,-24.85127
-56.309837,-17.8994
11.323462,-39.12128
33.986225,-14.970359
51.855476,39.149567
9.290015,-56.562943
2.8155282,78.45049
-86.655846,-20.666203
54.48544,28.869886
33.621243,-15.139205
-4.2377796,-29.212065
66.03953,-25.72549
44.715015,28.451017
56.021152,-7.287992
0.9520653,71.42847
-58.23487,-17.319393
11.626696,-42.935974
6.4894223,24.463415
53.35941,55.191708
21.436037,89.164635
11.615577,-36.046345
30.114359,-20.611244
39.211468,-34.314598
31.801208,99.35595
65.74345,39.772766
66.33909,40.107235
33.60134,0.5210479
51.871876,39.19037
-21.274332,-43.522488
-50.48543,-14.216992
66.369446,40.49958
-20.840965,-44.52776
54.414604,54.010483
56.329388,-21.67757
-1.4899453,-63.83018
-10.087818,-23.937056
12.291923,20.979347
39.334557,7.874967
-11.897545,77.11904
9.442463,-63.399075
-1.7223005,-64.72191
1.1332066,70.410446
54.18987,54.06438
39.849857,24.713642
54.655754,-5.2526817
36.295326,20.911493
56.01076,-40.388165
53.559418,-4.3900895
31.873423,99.31614
-3.8110607,-40.50121
52.339428,-3.007233
-68.22376,-34.90143
-17.01183,-45.38165
-22.355553,-43.604523
18.75038,91.372734
-10.3476515,-24.770279
-15.46161,76.60336
-10.886581,75.85343
30.754732,-26.167095
-68.45276,-31.577166
65.99078,-25.7322
-66.10977,-32.709023
-7.7189727,78.080345
54.541725,28.782942
45.883793,29.016079
33.456596,-15.221259
7.137307,25.17778
50.27882,104.363754
30.996237,-26.218836
-82.361534,-16.96635
54.15727,-7.415129
1.906226,76.118835
-30.012907,19.40571
1.4033954,73.1203
-7.7881336,-26.606592
9.609501,-52.71666
-1.6368973,-64.21893
-8.624727,-46.102066
30.434973,-22.75872
-8.550761,-46.16656
-79.227356,-20.129427
53.304348,-18.615091
69.990456,-36.992527
31.222094,2.9500923
-64.40253,-33.25805
70.08046,-36.090977
51.877716,39.270874
26.808517,-4.8234363
53.543747,-18.619986
9.4085865,26.810026
-54.557907,-15.514865
33.873158,1.5590279
53.073235,-26.523468
52.91029,-4.62367
36.199154,101.01487
-2.0948348,-64.21839
54.979614,29.26389
37.369762,-32.09841
-4.778545,-42.84503
43.451744,49.062542
-1.7437065,-64.45477
62.225536,43.143234
55.998577,-8.425618
44.97052,-0.6793476
-68.13629,-32.045628
63.634705,-15.947522
-60.817135,-20.096605
-13.07305,76.696846
43.50058,49.019787
-10.673559,-24.002426
12.194266,-44.06698
54.462673,53.891876
45.598583,47.041023
41.23436,35.740875
-48.443832,-12.407867
-44.61898,-15.601645
-37.772804,-7.6086864
13.075676,-40.364372
54.794075,52.311966
-8.191548,-47.407104
39.363174,-32.81574
33.56745,0.52801406
-80.39501,-19.519121
56.788437,-41.32028
-2.6033406,-65.352394
45.61825,47.472057
30.13313,-22.485516
-75.559525,-17.5069
27.346685,-6.2089086
-53.820236,-51.609745
-54.190147,-51.10219
-32.658318,-2.3171775
-39.552467,-8.347453
-31.952988,-1.8628334
49.87386,103.48847
-70.973145,-35.971714
34.572407,113.99446
-74.58856,-18.335941
38.439995,9.190634
68.46936,-38.21002
52.82464,-18.702648
39.306274,-5.8414035
-72.01007,-33.201393
19.965368,91.40697
-20.718496,-43.94179
55.121796,-6.6472206
62.629353,41.30312
51.784782,-2.197562
39.366062,-33.36241
-68.98312,-31.69679
2.4352198,72.77893
43.390423,-0.40786865
18.99577,-49.408726
-81.83155,-20.360926
-31.665186,20.629776
-1.9114529,-64.320885
-36.119015,-6.5269136
10.535592,-39.700848
56.2185,-21.663477
33.668312,113.40672
-79.3759,-20.07632
-7.725507,-26.033047
-5.4364295,-28.133993
51.883896,39.2571
-80.63669,-20.062763
41.891987,-35.319065
54.329475,28.599068
40.90734,-24.18238
-26.947227,19.797905
2.349486,76.673996
42.26187,-18.78022
18.51574,-49.073696
-86.60839,-20.57486
26.283474,102.709206
42.053253,36.877888
-30.621254,24.966398
-9.691707,76.17038
30.917805,2.9760597
-77.59076,-36.59855
69.625305,-36.92605
36.83369,19.578072
-37.077473,-4.2987022
10.740906,-41.37546
-55.838192,-40.9948
-69.27228,-33.183193
9.548534,-53.634773
50.38183,104.512794
37.054893,11.518706
27.405663,102.70951
38.563793,9.329597
-50.92115,-11.610646
21.934319,88.42128
-49.17124,-12.1305275
33.68489,0.85794526
9.519868,-53.801624
37.38166,22.055649
31.768473,99.37568
-20.946356,-43.8796
-59.89739,-20.977594
29.57879,-22.096334
36.19758,101.01958
-65.85493,-33.909073
54.077164,54.311016
12.248234,20.955986
51.051247,-19.094494
40.566036,-35.165783
-60.25944,-21.043402
40.555138,-24.161524
-1.413663,-56.12728
65.053505,-35.723785
10.785522,-40.285133
54.84696,-6.2298007
45.747044,28.952433
-50.278656,-14.893413
32.671852,3.1182733
-34.355038,-5.721517
54.590454,52.73643
43.86018,-13.529727
20.727036,89.36467
0.7286952,69.324104
-56.80635,-45.857586
21.545052,88.716866
-53.901974,-52.07028
18.494982,-48.284515
-54.991856,-42.337204
36.198055,101.01403
-44.439884,-15.240141
53.701904,28.16401
-3.0406113,-36.882263
41.589184,-20.41953
26.105946,102.707054
-55.50207,-48.841953
-8.372839,77.32675
28.077845,-7.871104
37.52152,22.394993
11.409791,-42.573067
62.731422,-27.687483
-48.904133,-12.021119
51.076775,35.49623
63.720516,-14.404757
8.725197,-59.069584
-32.685253,-2.3117726
-11.308207,-23.305708
-62.206074,-30.435162
18.898808,-47.35837
43.376934,-0.4297919
18.33761,-48.5289
44.013,48.638138
44.22474,-12.886332
-28.904234,25.742544
-22.389929,-44.755795
43.687,39.114273
9.2006445,26.654192
-53.17149,-17.592499
-81.00103,-18.102755
26.638536,-4.3288107
18.521612,-51.45965
-3.0314877,-36.877396
-3.4566536,-39.790462
12.895437,-42.389954
-34.26517,-4.8314724
-36.14961,-6.7641525
11.644308,-35.80219
17.966684,92.44424
-12.040589,77.28993
30.330353,-24.364658
-8.396941,-46.114853
-38.99808,-6.2456846
-2.1481087,-59.6334
27.663946,-7.3741345
-6.8835397,-45.173676
53.452133,41.79722
53.58106,-26.29895
39.126034,-5.4680767
29.66942,-19.033512
-6.3011293,-27.462471
-6.605391,-26.884298
17.853153,92.128746
56.09987,-40.5041
-31.89742,-1.8359693
37.553684,-7.0144777
-37.99271,-3.9778588
-76.04116,-35.046116
-69.27407,-33.427036
-31.47711,20.466251
-3.0740798,-36.982693
62.407352,-26.73988
-9.029627,-25.362255
27.172792,102.71404
39.883938,6.766691
51.902943,-2.3182688
11.940796,-44.113537
41.68364,-20.272202
55.905033,-21.558325
26.479666,102.71238
46.3401,99.46376
64.96916,-24.230505
27.472271,-7.2212315
53.155323,-18.63982
-69.110115,-35.276234
30.200272,-22.378138
-72.84389,-18.24526
34.49179,-14.771627
27.818428,-7.211064
18.627632,-48.230186
3.020932,79.20115
-7.914508,-47.408165
-8.230853,-47.56969
-87.0674,-20.733768
33.6867,-15.105675
29.604755,-21.16392
63.742294,-16.019787
55.22358,-39.46313
26.742987,-4.62768
-20.851658,-46.061714
-38.9685,-7.1983895
-60.814445,-20.206861
55.247227,29.578094
18.79881,-51.81932
-53.30423,-12.399098
33.629585,114.41367
33.7366,113.25437
37.913654,-32.61426
69.273254,-37.52177
-2.2560809,-62.84742
55.341118,-39.600178
-47.412334,-12.845165
56.316063,-40.75585
56.633354,-34.273182
33.544697,0.52335453
9.643002,-52.167503
-53.143494,-11.8008
37.064125,11.508398
-5.587725,-43.14659
55.89613,-40.268253
41.41193,-21.81053
20.414816,90.07152
-73.7497,-18.177423
56.736633,-32.796017
31.149876,-26.233122
31.042604,2.9090288
16.477884,93.17628
69.843834,-37.004913
40.713375,-23.958538
-54.661594,-49.36938
9.382574,26.772867
18.696165,-47.68322
33.613007,114.50897
-68.06073,-31.174526
45.607246,-0.7834095
49.310757,102.23321
-71.693306,-35.611534
-74.05988,-17.43052
41.842983,-35.255238
-58.20651,-18.768581
-21.351358,-44.73551
-23.925516,-44.12201
51.87855,39.25843
-11.787766,77.219826
9.614983,-63.72842
-36.92917,-3.690167
62.627823,41.316013
1.7734305,76.00079
-53.743507,-52.60313
44.049953,-13.240755
42.2059,-18.941616
-54.230877,-51.617973
33.875668,-15.0213995
20.20108,89.73384
52.12242,-26.815617
-5.796931,-40.744167
-3.4072526,-37.76293
37.03883,11.552829
-48.5013,-12.950447
-27.593616,19.569231
56.388985,-40.852615
-1.2807078,-58.724644
2.1496496,72.122986
41.75356,36.439396
-3.346468,-40.266186
28.24679,-6.314159
-46.30202,-13.767544
3.1135743,79.66005
-21.135729,-46.594887
-87.04575,-20.698507
-13.287973,76.65178
-33.08714,-2.6526885
45.82789,-0.8184441
38.70777,9.465375
19.071775,-49.558205
9.298602,-62.36248
41.61641,-35.248875
52.4964,-26.705061
