Booking ID,Customer ID,cluster
"""CNR8061071""","""CID4268858""",8
"""CNR3433951""","""CID4405475""",1
"""CNR3445874""","""CID6555888""",3
"""CNR7440986""","""CID8685831""",3
"""CNR4696319""","""CID8670159""",9
"""CNR6175361""","""CID3938295""",11
"""CNR3570795""","""CID3000777""",0
"""CNR4346289""","""CID4967655""",11
"""CNR1074467""","""CID4899262""",3
"""CNR2737125""","""CID9390069""",0
"""CNR7383515""","""CID2656453""",8
"""CNR4509564""","""CID4671349""",9
"""CNR9838835""","""CID8460992""",9
"""CNR3329529""","""CID1395992""",9
"""CNR4702010""","""CID5185307""",0
"""CNR4859051""","""CID6924825""",0
"""CNR3605069""","""CID9620620""",2
"""CNR6787685""","""CID4362497""",9
"""CNR9574712""","""CID4740264""",6
"""CNR4697595""","""CID3753681""",0
"""CNR3240062""","""CID1424284""",2
"""CNR3194035""","""CID5658029""",6
"""CNR3139367""","""CID2008348""",2
"""CNR2499356""","""CID1606564""",1
"""CNR1959549""","""CID3825789""",6
"""CNR2868765""","""CID6748092""",6
"""CNR4577992""","""CID7315616""",6
"""CNR3318123""","""CID6360348""",9
"""CNR4295336""","""CID3214235""",7
"""CNR7936456""","""CID4647913""",1
"""CNR5068721""","""CID8385718""",0
"""CNR8794072""","""CID6861982""",0
"""CNR9463412""","""CID2750851""",8
"""CNR8482915""","""CID5762946""",6
"""CNR9077200""","""CID5439400""",7
"""CNR6758019""","""CID5481651""",6
"""CNR7652270""","""CID7459944""",6
"""CNR4603811""","""CID9741463""",11
"""CNR7909675""","""CID6773883""",10
"""CNR5671760""","""CID4009345""",3
"""CNR9389043""","""CID6997884""",6
"""CNR1913222""","""CID1850906""",10
"""CNR2319442""","""CID8690022""",6
"""CNR4599632""","""CID7182630""",3
"""CNR5080135""","""CID2774018""",10
"""CNR8011372""","""CID3626574""",6
"""CNR2279624""","""CID6146318""",9
"""CNR9958263""","""CID2962185""",8
"""CNR9224855""","""CID6644706""",3
"""CNR9935915""","""CID5934785""",3
"""CNR9595733""","""CID2041099""",3
"""CNR5043048""","""CID4016926""",6
"""CNR3942879""","""CID2120500""",6
"""CNR1353902""","""CID4613306""",11
"""CNR9051738""","""CID8245021""",5
"""CNR3209272""","""CID3556879""",6
"""CNR6137514""","""CID2901586""",3
"""CNR9474183""","""CID7091096""",9
"""CNR8496482""","""CID4696292""",1
"""CNR2132337""","""CID1956380""",6
"""CNR2052873""","""CID7059231""",3
"""CNR8515307""","""CID6029204""",3
"""CNR3854519""","""CID5289909""",1
"""CNR1353025""","""CID9493441""",0
"""CNR4573876""","""CID4009175""",0
"""CNR7717308""","""CID2356871""",3
"""CNR7980660""","""CID1344893""",0
"""CNR9796848""","""CID9117663""",6
"""CNR6829728""","""CID8171915""",8
"""CNR9271490""","""CID6278062""",3
"""CNR5957963""","""CID3621404""",0
"""CNR4519400""","""CID4016649""",0
"""CNR6641270""","""CID5185676""",3
"""CNR2699917""","""CID4492576""",3
"""CNR4187939""","""CID1384436""",0
"""CNR4242830""","""CID1259397""",3
"""CNR5197373""","""CID5420561""",8
"""CNR6175141""","""CID7023105""",3
"""CNR2370708""","""CID5451182""",0
"""CNR8618495""","""CID8611557""",9
"""CNR3645144""","""CID6488916""",0
"""CNR7992097""","""CID7731267""",0
"""CNR7908540""","""CID1417434""",7
"""CNR8005946""","""CID3502724""",6
"""CNR7354983""","""CID3934209""",10
"""CNR4124524""","""CID5641945""",6
"""CNR9598249""","""CID9483382""",3
"""CNR3769873""","""CID8995704""",2
"""CNR1734888""","""CID3981342""",0
"""CNR2167471""","""CID5559889""",3
"""CNR7860293""","""CID7151367""",2
"""CNR2832545""","""CID4075893""",9
"""CNR6525919""","""CID9134435""",8
"""CNR1298660""","""CID3543713""",8
"""CNR5527204""","""CID9812995""",9
"""CNR8644031""","""CID4710639""",9
"""CNR2389093""","""CID5379380""",6
"""CNR5123572""","""CID3165635""",3
"""CNR8913439""","""CID4653442""",6
"""CNR7093189""","""CID1123488""",3
"""CNR8312452""","""CID5265359""",7
"""CNR1175101""","""CID5963207""",8
"""CNR7751520""","""CID5161997""",9
"""CNR1924934""","""CID1884060""",6
"""CNR9596470""","""CID2415793""",6
"""CNR1322167""","""CID6440014""",3
"""CNR6773547""","""CID6295875""",6
"""CNR6986364""","""CID2677029""",7
"""CNR2700958""","""CID9921728""",0
"""CNR9958191""","""CID6022383""",3
"""CNR2061522""","""CID1590709""",9
"""CNR7738960""","""CID9314993""",6
"""CNR6187056""","""CID5108218""",7
"""CNR2423972""","""CID9591181""",2
"""CNR1969655""","""CID3746472""",3
"""CNR6397429""","""CID6768872""",6
"""CNR8039438""","""CID2659493""",6
"""CNR5022424""","""CID3249178""",6
"""CNR7445246""","""CID7707066""",3
"""CNR6672130""","""CID1714859""",9
"""CNR1742944""","""CID3838100""",10
"""CNR6603477""","""CID7748134""",1
"""CNR5754460""","""CID4441298""",6
"""CNR3608713""","""CID5251956""",1
"""CNR1429907""","""CID9954904""",2
"""CNR2168203""","""CID9566432""",7
"""CNR6936171""","""CID4518571""",9
"""CNR6182494""","""CID5112682""",11
"""CNR3753052""","""CID6825611""",6
"""CNR2196165""","""CID2027986""",3
"""CNR7810634""","""CID6694941""",7
"""CNR7382126""","""CID1418063""",3
"""CNR1796097""","""CID4739112""",2
"""CNR1757089""","""CID8411575""",7
"""CNR6199014""","""CID1091574""",10
"""CNR3080457""","""CID7434841""",6
"""CNR3252394""","""CID3106828""",11
"""CNR5135209""","""CID5187377""",8
"""CNR8207305""","""CID4519185""",6
"""CNR4517837""","""CID6663080""",4
"""CNR6838646""","""CID9846498""",3
"""CNR2181887""","""CID6735442""",4
"""CNR2087169""","""CID7657239""",7
"""CNR3612105""","""CID7358843""",6
"""CNR3864089""","""CID1265593""",3
"""CNR3861260""","""CID2571393""",9
"""CNR6117131""","""CID5640468""",3
"""CNR9442128""","""CID5959893""",6
"""CNR7111978""","""CID4662461""",9
"""CNR6816882""","""CID1597704""",8
"""CNR3994828""","""CID8991540""",6
"""CNR2885847""","""CID7262979""",9
"""CNR4259965""","""CID6081591""",3
"""CNR8842109""","""CID3744236""",8
"""CNR6556791""","""CID6825294""",9
"""CNR3779983""","""CID9582649""",8
"""CNR4490661""","""CID5641972""",2
"""CNR4187162""","""CID7507672""",1
"""CNR6031939""","""CID4541321""",6
"""CNR6775595""","""CID8664543""",6
"""CNR6792101""","""CID7939567""",0
"""CNR3945074""","""CID1088387""",6
"""CNR1665128""","""CID9789644""",8
"""CNR1574265""","""CID1396331""",6
"""CNR3585261""","""CID1550662""",3
"""CNR1733349""","""CID6828312""",2
"""CNR9120869""","""CID6807728""",6
"""CNR4772334""","""CID8838226""",6
"""CNR5289731""","""CID8799733""",3
"""CNR2984468""","""CID6488025""",6
"""CNR2094763""","""CID8322650""",9
"""CNR8487439""","""CID6383895""",3
"""CNR2961766""","""CID6660301""",10
"""CNR2576781""","""CID6318396""",11
"""CNR6457892""","""CID1120180""",0
"""CNR4069071""","""CID7050778""",0
"""CNR3293043""","""CID6650203""",6
"""CNR5332671""","""CID9970787""",2
"""CNR8806463""","""CID3653318""",3
"""CNR7535791""","""CID3225239""",6
"""CNR4171192""","""CID2057263""",11
"""CNR1235681""","""CID8517454""",7
"""CNR1100966""","""CID3261140""",6
"""CNR5907770""","""CID5100134""",6
"""CNR7088164""","""CID3787976""",5
"""CNR4594769""","""CID9167986""",2
"""CNR2157917""","""CID5520242""",6
"""CNR3541196""","""CID1005837""",2
"""CNR2193098""","""CID1033367""",1
"""CNR6408706""","""CID1966936""",4
"""CNR5591925""","""CID3225086""",11
"""CNR4759233""","""CID6165728""",6
"""CNR8807872""","""CID4368934""",6
"""CNR1835025""","""CID6091222""",3
"""CNR8387798""","""CID4537859""",3
"""CNR5363376""","""CID7388504""",9
"""CNR9712999""","""CID9784104""",6
"""CNR5511061""","""CID3839044""",9
"""CNR1047913""","""CID1791717""",3
"""CNR5860397""","""CID4885190""",1
"""CNR9400471""","""CID2717507""",8
"""CNR3971558""","""CID5470740""",8
"""CNR6396615""","""CID3671034""",6
"""CNR1347112""","""CID6416052""",1
"""CNR5314555""","""CID7269831""",6
"""CNR2387957""","""CID1881614""",7
"""CNR5938829""","""CID1081342""",8
"""CNR9663881""","""CID2677823""",9
"""CNR9502872""","""CID4423973""",8
"""CNR9514029""","""CID5861081""",6
"""CNR8820809""","""CID7906794""",1
"""CNR6460790""","""CID5229309""",6
"""CNR8404731""","""CID6279539""",5
"""CNR1277670""","""CID4124347""",6
"""CNR6123517""","""CID1188151""",6
"""CNR9530890""","""CID5873120""",2
"""CNR2030317""","""CID3897847""",6
"""CNR4990142""","""CID5804429""",6
"""CNR5734868""","""CID3755573""",6
"""CNR9251150""","""CID6770490""",8
"""CNR6975633""","""CID4223198""",1
"""CNR3240281""","""CID6589342""",6
"""CNR3244659""","""CID7637447""",6
"""CNR1149615""","""CID2325127""",8
"""CNR3681642""","""CID2425798""",10
"""CNR4187320""","""CID5691752""",10
"""CNR5563294""","""CID8639665""",8
"""CNR8911425""","""CID5927193""",7
"""CNR2866704""","""CID3628383""",9
"""CNR6850639""","""CID9820091""",2
"""CNR6533351""","""CID5612101""",6
"""CNR2035986""","""CID9244049""",8
"""CNR7525417""","""CID2536771""",6
"""CNR9855640""","""CID3849050""",10
"""CNR6344128""","""CID2645717""",7
"""CNR6596357""","""CID8202466""",9
"""CNR5734991""","""CID9080097""",6
"""CNR7677975""","""CID8106088""",6
"""CNR3256380""","""CID6194255""",8
"""CNR5502767""","""CID8048301""",1
"""CNR5695703""","""CID9858594""",9
"""CNR2174824""","""CID7427010""",2
"""CNR2331271""","""CID8047372""",8
"""CNR2981053""","""CID3137098""",6
"""CNR9751912""","""CID7029709""",3
"""CNR4848112""","""CID8226847""",3
"""CNR7874640""","""CID3320600""",6
"""CNR1155763""","""CID7068067""",10
"""CNR7440122""","""CID2209815""",3
"""CNR4055543""","""CID1102735""",0
"""CNR1531271""","""CID3120479""",0
"""CNR6813005""","""CID5139174""",11
"""CNR3047495""","""CID9962439""",7
"""CNR2174001""","""CID4023592""",3
"""CNR7113781""","""CID4483590""",6
"""CNR5066967""","""CID3526025""",0
"""CNR7216611""","""CID8854367""",1
"""CNR8068543""","""CID6433083""",9
"""CNR2030100""","""CID3000477""",6
"""CNR8005786""","""CID6860915""",9
"""CNR5178309""","""CID5894730""",6
"""CNR8429530""","""CID3807935""",6
"""CNR5761613""","""CID4324614""",8
"""CNR1334803""","""CID6552712""",8
"""CNR5531792""","""CID9793547""",6
"""CNR6000105""","""CID2302945""",1
"""CNR7416121""","""CID4997131""",7
"""CNR8602061""","""CID3843849""",11
"""CNR9507349""","""CID7822978""",6
"""CNR9556900""","""CID3752485""",3
"""CNR4674092""","""CID5913731""",7
"""CNR7237717""","""CID6956291""",2
"""CNR5297051""","""CID5986876""",8
"""CNR1793416""","""CID7482817""",8
"""CNR4760009""","""CID7837458""",0
"""CNR8481587""","""CID6216347""",9
"""CNR5253379""","""CID3424848""",1
"""CNR1906676""","""CID8684014""",3
"""CNR2537723""","""CID4385982""",6
"""CNR2861721""","""CID6326950""",1
"""CNR7119037""","""CID4595184""",0
"""CNR3907754""","""CID7637732""",9
"""CNR1041332""","""CID4603582""",8
"""CNR4384291""","""CID9740399""",1
"""CNR8428789""","""CID8518752""",2
"""CNR4666152""","""CID3712688""",0
"""CNR3226665""","""CID9843579""",8
"""CNR9616474""","""CID3530491""",3
"""CNR8666354""","""CID3801906""",1
"""CNR5055811""","""CID5836493""",5
"""CNR1527715""","""CID9191787""",8
"""CNR4273241""","""CID4642394""",6
"""CNR5972534""","""CID2031239""",9
"""CNR1287279""","""CID9387602""",6
"""CNR7206496""","""CID5348751""",8
"""CNR7287918""","""CID2353456""",7
"""CNR9786486""","""CID6085152""",3
"""CNR1846985""","""CID9487852""",9
"""CNR6266163""","""CID2243881""",8
"""CNR2958289""","""CID7123021""",6
"""CNR5960792""","""CID1126589""",8
"""CNR5068789""","""CID4346742""",1
"""CNR4462289""","""CID8818085""",6
"""CNR3436105""","""CID8541022""",0
"""CNR7138230""","""CID9259216""",0
"""CNR9291489""","""CID9386471""",0
"""CNR3453572""","""CID7487162""",0
"""CNR1478535""","""CID7566723""",9
"""CNR7160677""","""CID7305035""",3
"""CNR5242890""","""CID1936558""",10
"""CNR9361984""","""CID8364925""",1
"""CNR8946780""","""CID2302979""",8
"""CNR2961085""","""CID9339038""",3
"""CNR2202558""","""CID3220056""",2
"""CNR4465427""","""CID2402653""",5
"""CNR3042070""","""CID7727026""",2
"""CNR8440780""","""CID9552177""",10
"""CNR5452603""","""CID5840928""",10
"""CNR3065064""","""CID4282451""",9
"""CNR2500570""","""CID3267178""",0
"""CNR5663500""","""CID2234665""",0
"""CNR4710812""","""CID3012942""",9
"""CNR6954028""","""CID2840469""",6
"""CNR7316467""","""CID9855187""",3
"""CNR8859640""","""CID8368222""",11
"""CNR2768160""","""CID4128122""",9
"""CNR5759564""","""CID1945125""",1
"""CNR7589653""","""CID5245393""",0
"""CNR1276918""","""CID5779463""",7
"""CNR6467056""","""CID8108796""",1
"""CNR3348534""","""CID2169652""",7
"""CNR3316652""","""CID1160846""",3
"""CNR7223147""","""CID3542506""",6
"""CNR7474508""","""CID7357850""",3
"""CNR5743146""","""CID1835787""",3
"""CNR1161239""","""CID3085722""",5
"""CNR1270915""","""CID1952883""",9
"""CNR3911300""","""CID4451986""",11
"""CNR6222812""","""CID9275903""",3
"""CNR4552195""","""CID5815093""",6
"""CNR3574025""","""CID8180061""",3
"""CNR2539015""","""CID2448502""",3
"""CNR5798863""","""CID6222375""",0
"""CNR9378268""","""CID6961011""",6
"""CNR1874513""","""CID5091768""",3
"""CNR2993714""","""CID9997261""",3
"""CNR7045367""","""CID4601791""",7
"""CNR2028713""","""CID5486688""",10
"""CNR7617882""","""CID1092226""",9
"""CNR7530105""","""CID9466778""",8
"""CNR2502523""","""CID1352050""",3
"""CNR9092547""","""CID5931632""",8
"""CNR9754558""","""CID4859348""",2
"""CNR4495748""","""CID9831727""",0
"""CNR6796731""","""CID5139459""",2
"""CNR3206615""","""CID2010896""",0
"""CNR7432421""","""CID1274730""",10
"""CNR6525603""","""CID7567349""",0
"""CNR3453691""","""CID9309947""",3
"""CNR4013292""","""CID9408907""",8
"""CNR8353818""","""CID7240716""",9
"""CNR8700155""","""CID3132491""",6
"""CNR9415665""","""CID8381584""",1
"""CNR4667700""","""CID2524225""",3
"""CNR8279833""","""CID6390544""",6
"""CNR2485906""","""CID5109960""",0
"""CNR3646835""","""CID9160848""",9
"""CNR8226961""","""CID1951762""",1
"""CNR7139111""","""CID4112398""",8
"""CNR3490945""","""CID6598637""",4
"""CNR3199667""","""CID7349816""",10
"""CNR4420703""","""CID8146327""",2
"""CNR5764988""","""CID5462177""",3
"""CNR1515325""","""CID6176156""",10
"""CNR7529428""","""CID9471965""",9
"""CNR4199245""","""CID8668174""",6
"""CNR7430311""","""CID2704868""",8
"""CNR8753943""","""CID7800459""",10
"""CNR9272073""","""CID6904186""",6
"""CNR7685567""","""CID3785424""",8
"""CNR9288923""","""CID4977854""",6
"""CNR7166737""","""CID2607874""",9
"""CNR4403613""","""CID4446090""",2
"""CNR2371672""","""CID3664875""",2
"""CNR3278551""","""CID1145852""",2
"""CNR3436003""","""CID3953355""",6
"""CNR7663859""","""CID6350595""",7
"""CNR5593697""","""CID7646322""",1
"""CNR8779383""","""CID8054720""",8
"""CNR3205034""","""CID2287316""",0
"""CNR4002848""","""CID1404466""",10
"""CNR7610414""","""CID4991771""",6
"""CNR1244082""","""CID3228754""",6
"""CNR8268337""","""CID3680803""",6
"""CNR7011284""","""CID4975928""",0
"""CNR8337131""","""CID1993123""",8
"""CNR8967778""","""CID3838881""",8
"""CNR8516120""","""CID3455122""",6
"""CNR5765542""","""CID2281654""",9
"""CNR5080471""","""CID6352258""",1
"""CNR7575734""","""CID5522486""",6
"""CNR1767198""","""CID6765756""",7
"""CNR5064185""","""CID1553284""",7
"""CNR6139127""","""CID2118782""",8
"""CNR8176148""","""CID4910994""",3
"""CNR6093978""","""CID6229053""",8
"""CNR5635808""","""CID8857193""",1
"""CNR1622381""","""CID4690868""",5
"""CNR3117922""","""CID1943793""",6
"""CNR1873655""","""CID4346837""",9
"""CNR9403553""","""CID3354385""",3
"""CNR2390041""","""CID7659706""",7
"""CNR6923401""","""CID1529562""",8
"""CNR2252413""","""CID1756126""",9
"""CNR7889361""","""CID4345471""",8
"""CNR8937799""","""CID4036633""",0
"""CNR3363155""","""CID2360259""",6
"""CNR4481257""","""CID3061359""",1
"""CNR4531597""","""CID8150286""",11
"""CNR2325811""","""CID1722308""",1
"""CNR8627834""","""CID1438193""",3
"""CNR2747801""","""CID9006380""",6
"""CNR5790396""","""CID2647325""",9
"""CNR6207603""","""CID8282393""",3
"""CNR9464786""","""CID9373563""",7
"""CNR7641326""","""CID8981973""",6
"""CNR2163126""","""CID4071278""",3
"""CNR2697615""","""CID9876636""",9
"""CNR3053580""","""CID7501642""",2
"""CNR5303143""","""CID1401143""",10
"""CNR7509594""","""CID2198622""",6
"""CNR1410590""","""CID8689374""",6
"""CNR1985097""","""CID4051242""",8
"""CNR3509301""","""CID4812658""",11
"""CNR4779428""","""CID7559530""",8
"""CNR6222308""","""CID1847309""",9
"""CNR7161409""","""CID4940817""",2
"""CNR5450915""","""CID6668954""",8
"""CNR3423884""","""CID9677342""",0
"""CNR8893870""","""CID3306620""",0
"""CNR4353279""","""CID2909129""",3
"""CNR1579983""","""CID8381400""",3
"""CNR1041322""","""CID1145932""",8
"""CNR6165531""","""CID5425054""",8
"""CNR9485747""","""CID4227785""",11
"""CNR2125074""","""CID5814520""",6
"""CNR1644733""","""CID6336820""",6
"""CNR7997675""","""CID4536436""",11
"""CNR1398136""","""CID5803690""",1
"""CNR5513200""","""CID2139437""",2
"""CNR3082613""","""CID2944875""",6
"""CNR9654684""","""CID1106354""",10
"""CNR9742541""","""CID2487153""",1
"""CNR5821087""","""CID4943381""",9
"""CNR8432334""","""CID1588928""",10
"""CNR4990759""","""CID4010085""",6
"""CNR5618371""","""CID8244023""",9
"""CNR3034650""","""CID9129651""",2
"""CNR7213505""","""CID3068820""",3
"""CNR1070658""","""CID5304296""",3
"""CNR1213558""","""CID1377656""",1
"""CNR5981234""","""CID5461078""",9
"""CNR3355356""","""CID7386143""",9
"""CNR5623932""","""CID5811717""",11
"""CNR1054082""","""CID7809483""",3
"""CNR5759861""","""CID7552675""",10
"""CNR6399765""","""CID7099806""",3
"""CNR1475615""","""CID3434322""",3
"""CNR7200641""","""CID2272770""",9
"""CNR9849867""","""CID3438632""",6
"""CNR3329694""","""CID5275619""",9
"""CNR8202008""","""CID7216953""",3
"""CNR9086250""","""CID6009001""",6
"""CNR6695336""","""CID3949055""",0
"""CNR4774911""","""CID1532129""",1
"""CNR8050182""","""CID9187178""",9
"""CNR5213811""","""CID3516743""",8
"""CNR7357559""","""CID1809555""",10
"""CNR6866215""","""CID8678665""",3
"""CNR7958823""","""CID8734383""",8
"""CNR9660259""","""CID7106768""",8
"""CNR5979205""","""CID4306351""",3
"""CNR9805022""","""CID4887308""",9
"""CNR6458090""","""CID9113539""",6
"""CNR5516724""","""CID8691020""",2
"""CNR7008471""","""CID4105608""",9
"""CNR8341275""","""CID8976355""",9
"""CNR6536072""","""CID8313582""",2
"""CNR7486686""","""CID9866947""",6
"""CNR7794438""","""CID1522509""",3
"""CNR3888824""","""CID6870347""",4
"""CNR6019660""","""CID2359453""",1
"""CNR6088737""","""CID7480448""",2
"""CNR7696141""","""CID8756067""",2
"""CNR3763683""","""CID4707754""",10
"""CNR8406408""","""CID2408751""",9
"""CNR6682336""","""CID8220161""",9
"""CNR8757886""","""CID9416097""",9
"""CNR9292481""","""CID5516147""",3
"""CNR1053004""","""CID4529316""",0
"""CNR9311485""","""CID1647831""",1
"""CNR3378803""","""CID6504381""",10
"""CNR3688006""","""CID7457412""",7
"""CNR5956878""","""CID2895029""",2
"""CNR7313086""","""CID6533823""",9
"""CNR1075104""","""CID1152217""",9
"""CNR5778174""","""CID1839560""",8
"""CNR4637375""","""CID7933473""",9
"""CNR6702224""","""CID6631018""",8
"""CNR9811265""","""CID7560727""",8
"""CNR6140120""","""CID2799642""",1
"""CNR1618755""","""CID7689125""",1
"""CNR4495053""","""CID8969936""",6
"""CNR9609868""","""CID5700194""",3
"""CNR8212580""","""CID1213789""",2
"""CNR2336990""","""CID1320721""",0
"""CNR4844620""","""CID8032744""",6
"""CNR1654776""","""CID6223464""",5
"""CNR6137063""","""CID9057292""",6
"""CNR3563957""","""CID2771570""",8
"""CNR2501652""","""CID1995918""",6
"""CNR5581236""","""CID2313304""",2
"""CNR5718453""","""CID3334381""",7
"""CNR8168956""","""CID2805902""",3
"""CNR1604233""","""CID6453053""",9
"""CNR9950811""","""CID3218533""",8
"""CNR1802939""","""CID7005572""",3
"""CNR6209436""","""CID5147420""",9
"""CNR5288516""","""CID6169395""",2
"""CNR2454201""","""CID7190471""",6
"""CNR6241111""","""CID8458086""",3
"""CNR6258335""","""CID3759499""",3
"""CNR8866221""","""CID6836780""",6
"""CNR2745809""","""CID2166384""",0
"""CNR2910042""","""CID5402159""",5
"""CNR3879948""","""CID2739701""",6
"""CNR1962720""","""CID7932932""",9
"""CNR2551124""","""CID6276028""",8
"""CNR6291648""","""CID1030977""",0
"""CNR6286856""","""CID9942480""",2
"""CNR8342322""","""CID7614542""",0
"""CNR1587989""","""CID2453176""",8
"""CNR3417959""","""CID1696665""",6
"""CNR3532371""","""CID4642134""",9
"""CNR2355888""","""CID5162264""",8
"""CNR4039742""","""CID7932834""",0
"""CNR8818168""","""CID8675487""",6
"""CNR8888054""","""CID3254832""",1
"""CNR6827131""","""CID8451335""",7
"""CNR4399757""","""CID1509401""",1
"""CNR5880787""","""CID3927204""",6
"""CNR7576887""","""CID5658947""",3
"""CNR8514940""","""CID1671843""",8
"""CNR3350883""","""CID1815927""",0
"""CNR1701324""","""CID4862402""",7
"""CNR4339873""","""CID1381328""",2
"""CNR8514830""","""CID5319274""",2
"""CNR6856590""","""CID2469578""",6
"""CNR5844444""","""CID1811138""",6
"""CNR4252130""","""CID6062260""",8
"""CNR9453655""","""CID6408638""",1
"""CNR7815913""","""CID1859515""",6
"""CNR1727207""","""CID5232212""",7
"""CNR5334300""","""CID5369819""",10
"""CNR5396933""","""CID6296325""",7
"""CNR5803832""","""CID1717254""",9
"""CNR5668261""","""CID6857576""",1
"""CNR4816905""","""CID7336387""",0
"""CNR4122967""","""CID7017990""",2
"""CNR8578795""","""CID8834372""",2
"""CNR2421718""","""CID5986821""",2
"""CNR5328301""","""CID2373623""",6
"""CNR4108199""","""CID3800571""",8
"""CNR4088695""","""CID6350135""",0
"""CNR1315071""","""CID8361205""",6
"""CNR3880765""","""CID5615158""",11
"""CNR9375404""","""CID7936100""",6
"""CNR5988838""","""CID3510984""",1
"""CNR6437213""","""CID1930041""",6
"""CNR7000951""","""CID8772999""",1
"""CNR9190505""","""CID5856169""",0
"""CNR4913603""","""CID1868964""",2
"""CNR3196600""","""CID5143520""",4
"""CNR6354565""","""CID3952498""",6
"""CNR6146107""","""CID3180011""",8
"""CNR3676366""","""CID7659666""",0
"""CNR3107324""","""CID6841227""",2
"""CNR9647287""","""CID9896953""",4
"""CNR8158130""","""CID7454292""",2
"""CNR1429850""","""CID9406501""",9
"""CNR8370673""","""CID5956458""",8
"""CNR6251809""","""CID8417649""",11
"""CNR4706044""","""CID9849267""",3
"""CNR8487293""","""CID6699534""",3
"""CNR6707831""","""CID9380784""",3
"""CNR5492862""","""CID7219711""",0
"""CNR6473687""","""CID4474486""",3
"""CNR2749965""","""CID2469566""",8
"""CNR8297586""","""CID4436945""",9
"""CNR7436232""","""CID9270560""",0
"""CNR1908274""","""CID4909595""",10
"""CNR2939028""","""CID7300586""",6
"""CNR9241182""","""CID7890438""",0
"""CNR3839886""","""CID8451687""",3
"""CNR1598872""","""CID9073826""",0
"""CNR7914480""","""CID1162129""",3
"""CNR6588733""","""CID9891475""",9
"""CNR2744189""","""CID6885732""",9
"""CNR8792558""","""CID2238759""",3
"""CNR8504543""","""CID3072230""",8
"""CNR4428669""","""CID5195883""",8
"""CNR9476434""","""CID3542052""",8
"""CNR5003249""","""CID7815918""",10
"""CNR9927875""","""CID4853885""",3
"""CNR2006011""","""CID4161287""",3
"""CNR2974149""","""CID1774902""",6
"""CNR7645452""","""CID2146990""",6
"""CNR3550330""","""CID3534455""",3
"""CNR2574841""","""CID2646562""",1
"""CNR3266522""","""CID5061027""",11
"""CNR5739554""","""CID3030914""",3
"""CNR9652256""","""CID3916484""",8
"""CNR6422501""","""CID5759729""",8
"""CNR2361858""","""CID5642299""",6
"""CNR7979151""","""CID4929633""",6
"""CNR9043207""","""CID5588585""",6
"""CNR4329819""","""CID4347871""",8
"""CNR8371339""","""CID4102118""",5
"""CNR1777226""","""CID6178114""",9
"""CNR7230670""","""CID8418724""",8
"""CNR9954044""","""CID1177852""",1
"""CNR5166342""","""CID7915764""",4
"""CNR3841920""","""CID2021102""",3
"""CNR6322806""","""CID4511217""",1
"""CNR4242157""","""CID5524299""",8
"""CNR2708448""","""CID3566046""",1
"""CNR6507293""","""CID9400174""",3
"""CNR3789375""","""CID8568730""",1
"""CNR4417778""","""CID6680925""",2
"""CNR6648170""","""CID3364763""",8
"""CNR7962779""","""CID5628400""",2
"""CNR3835120""","""CID7612727""",6
"""CNR2999543""","""CID5883673""",8
"""CNR2445705""","""CID8121840""",3
"""CNR2317359""","""CID3822578""",6
"""CNR5171267""","""CID7676862""",6
"""CNR6864808""","""CID1459890""",6
"""CNR6163085""","""CID4476654""",7
"""CNR2221924""","""CID4235541""",1
"""CNR5909091""","""CID2781266""",5
"""CNR5586743""","""CID4555307""",3
"""CNR9744544""","""CID4328940""",8
"""CNR6083551""","""CID3376803""",6
"""CNR9295098""","""CID3714548""",9
"""CNR5735397""","""CID1393346""",3
"""CNR2256238""","""CID5341942""",7
"""CNR5223513""","""CID2824215""",0
"""CNR3426182""","""CID5872878""",11
"""CNR7967203""","""CID7478290""",8
"""CNR2340094""","""CID1799855""",0
"""CNR6837185""","""CID8846206""",2
"""CNR5837714""","""CID6160235""",9
"""CNR5861961""","""CID4849308""",6
"""CNR9659253""","""CID5006514""",7
"""CNR5992750""","""CID1859897""",2
"""CNR8133963""","""CID8014679""",6
"""CNR6077125""","""CID5350104""",10
"""CNR9843868""","""CID9532689""",6
"""CNR5885157""","""CID4094623""",0
"""CNR6167198""","""CID6036570""",0
"""CNR2047445""","""CID9001153""",0
"""CNR3437981""","""CID7532756""",0
"""CNR3740232""","""CID1495327""",2
"""CNR1399670""","""CID8647442""",2
"""CNR9782656""","""CID1915297""",9
"""CNR2626533""","""CID5651079""",11
"""CNR7480228""","""CID2315770""",1
"""CNR1267915""","""CID2780665""",6
"""CNR8996380""","""CID7812474""",3
"""CNR5361512""","""CID9319862""",1
"""CNR6838811""","""CID4868999""",9
"""CNR7280685""","""CID9953115""",8
"""CNR6084671""","""CID1996156""",8
"""CNR8829491""","""CID7782432""",6
"""CNR7643468""","""CID7035117""",9
"""CNR9187169""","""CID2026116""",9
"""CNR6393599""","""CID2119591""",6
"""CNR6935318""","""CID7624908""",3
"""CNR5730303""","""CID6751104""",6
"""CNR1491089""","""CID8625392""",0
"""CNR4652448""","""CID5082459""",11
"""CNR9188545""","""CID7695268""",2
"""CNR7484439""","""CID1942216""",0
"""CNR5004250""","""CID3615492""",9
"""CNR8116957""","""CID8388620""",3
"""CNR9564287""","""CID5406035""",1
"""CNR1291180""","""CID3906023""",0
"""CNR1123238""","""CID7771176""",3
"""CNR8060847""","""CID4127898""",0
