cluster,silhouette
0,0.23551436
3,0.26530722
6,-0.02770084
6,0.13977514
9,0.15984963
10,0.3415116
6,0.013777185
10,0.41991243
7,0.5444126
6,0.22299561
7,0.4261279
6,0.15677439
2,0.35940725
8,0.2052266
0,0.24296151
6,0.16806692
3,0.2339609
2,0.18934889
4,0.6790413
1,0.56841666
5,0.26725498
3,0.23455603
2,0.2305988
3,0.30644974
6,0.109524995
9,0.12064228
6,0.10712987
3,0.20715028
0,0.0054848553
8,0.1216371
10,0.5451983
0,0.25504643
9,0.16446565
6,0.21374117
1,0.3790847
2,0.23725224
4,0.5589488
10,0.44946092
10,0.52642626
7,0.3677484
9,0.18103747
6,0.16447693
7,0.52285683
6,0.191073
9,0.114502795
3,0.25785148
9,0.20128895
1,0.5422155
6,0.05255306
3,0.21034117
7,0.5503222
3,0.2616593
0,0.22483796
1,0.3420165
8,0.060395077
2,0.06332603
6,0.14969952
2,0.417508
8,0.22830404
0,0.2236296
7,0.5197114
9,0.2547212
3,0.30746174
11,0.559969
7,0.57412744
8,0.24008247
0,0.21727593
2,0.09990604
6,-0.027555633
7,0.2606354
0,0.25343734
7,0.5457455
7,0.57477814
6,0.06916325
2,0.41157323
1,0.53129923
3,0.20841147
3,0.28883377
2,0.42761102
4,0.69950616
8,0.096399456
0,0.26088172
9,0.21823336
6,0.14621909
2,0.40862852
9,0.16336691
8,0.13730802
1,0.5725305
10,0.3027308
7,0.53732896
2,0.22297384
6,0.059885792
6,0.1561658
9,0.22079152
9,0.026972178
1,0.5186616
6,0.046621688
3,0.26086435
1,0.5277297
10,0.49003634
3,0.31181353
11,0.59226865
0,0.023482459
8,0.2879378
6,0.027422473
0,0.048453085
3,0.25300705
10,0.5387803
4,0.6205797
9,0.25471592
9,0.18045197
6,0.18608409
3,0.31323665
8,0.23718467
8,0.14752613
8,0.24399608
6,0.08061975
8,0.22699064
11,0.5944343
9,0.20071827
2,0.3875187
10,0.52522403
1,0.44664076
0,0.26176172
10,0.50489616
3,0.21304001
10,0.54484797
6,0.00033313618
3,0.22407195
3,0.13105825
9,0.09552602
6,0.058359373
6,0.18790951
9,0.23289025
8,0.24985403
7,0.43500584
10,0.5213574
10,0.3222624
9,0.17040047
9,0.19155113
1,0.5267342
9,0.18767333
6,0.13943695
5,0.097619876
2,0.22902486
0,0.06605824
0,0.061360605
9,0.24161795
2,0.43883848
7,0.5829667
1,0.50661397
0,0.21026964
6,0.13401112
8,0.21670002
9,0.18031415
9,0.23755333
8,0.15899785
3,0.3033034
6,-0.014523343
6,0.019182015
6,-0.012090806
10,0.3501593
9,0.06751062
8,0.109461695
3,0.22856516
6,0.13834538
9,0.13764562
1,0.48303735
9,0.12288116
3,0.293192
3,0.12050002
1,0.5641186
2,0.31039134
5,0.031842604
3,0.33002612
6,0.22187205
7,0.54763806
2,0.43490466
1,0.5455174
11,0.36875704
9,0.1777973
1,0.52439237
0,0.06087133
6,0.12755865
6,0.09523252
6,0.12901038
6,0.062038444
3,0.13629587
9,0.09754357
3,0.16642773
7,0.5509119
0,0.25913483
6,0.11649873
7,0.5531105
7,0.25432566
8,0.13278253
0,0.051517304
2,0.43601668
3,0.065668166
4,0.66916233
9,0.20320262
9,0.2071341
9,0.12218585
11,0.5997881
8,0.09404468
1,0.5270452
9,0.054997582
6,0.21049795
6,0.117071174
6,0.11994719
9,0.1959274
7,0.53083587
6,0.16342066
9,0.14246655
3,0.21149041
10,0.49224058
3,0.2640569
6,0.13190351
3,0.25453982
1,0.58118945
8,0.08401846
7,0.53120065
9,0.17631109
7,0.5200669
8,0.18654771
3,0.22538881
7,0.5643856
2,0.3866918
9,0.120222874
6,-0.0013985626
6,0.09921614
10,0.47961128
9,0.222742
6,0.13701995
6,0.18857394
3,0.22778872
3,0.12448813
8,0.09828109
3,0.24534144
9,0.18054576
3,0.28434688
9,0.11996633
11,0.5056448
3,0.20115693
9,0.21365903
10,0.54025006
0,0.28580418
6,0.073981404
1,0.5795043
9,0.06318859
8,0.24837631
0,0.21821666
1,0.5431023
2,0.435273
0,0.18894425
0,0.29778624
6,0.14346413
2,0.38890615
6,0.13640665
3,0.21027957
6,0.11331014
7,0.30421755
8,0.11279932
6,0.20054361
10,0.47337517
6,0.15116325
6,0.16599247
3,0.2853538
3,0.27022013
6,0.0072717117
0,0.25288555
1,0.18096343
0,0.21735169
2,0.29617637
10,0.32868302
3,0.27399445
11,0.57465434
2,0.08157652
9,0.19979182
10,0.4159045
8,0.2608888
3,0.13791774
10,0.53508276
0,0.21480638
1,0.47873098
8,0.25213677
6,0.10861758
10,0.45289394
3,0.32391202
10,0.5305332
6,0.21505156
0,0.2887116
3,0.14575687
9,0.22227997
1,0.47579595
8,0.23346178
9,0.24425174
2,0.35986573
2,0.27627537
8,0.1274347
6,0.102084965
8,0.23313916
3,0.3110001
0,0.2619969
6,0.065176934
6,0.13928236
6,0.16101801
10,0.29470143
2,0.07788278
10,0.49833527
9,0.17118907
3,0.24363363
6,0.08819052
0,0.018830508
3,0.30507067
2,0.42080712
3,0.31304866
0,0.21846654
2,0.07625843
10,0.5286355
11,0.5681694
7,0.5808225
2,0.36299518
3,0.33081946
6,0.10717443
3,0.26044813
6,0.10154794
8,0.16649382
6,0.17416218
8,0.16581373
8,0.09756535
6,-0.00034794002
8,0.16650741
8,0.25735503
6,0.084683396
5,0.11652996
2,0.44526538
9,0.116799444
4,0.70021975
6,0.15144798
0,0.30475152
3,0.21190412
3,0.25679487
3,0.22390749
0,0.20612434
8,0.18917201
2,0.39103937
9,0.112785175
9,0.17139386
3,0.2873047
6,0.04450473
11,0.5137847
2,0.31849712
6,0.13615829
3,0.33539534
8,0.19051039
6,-0.011923959
10,0.4678754
2,0.06420855
6,-0.040618043
7,0.58298683
11,0.54268205
8,0.18509282
5,0.33220524
8,0.16991222
0,0.2453595
3,0.32150385
8,0.0656759
6,-0.027002128
0,0.22720394
8,0.020875081
10,0.5177158
9,0.22332168
0,0.02318126
5,0.11496404
6,0.15185614
5,0.3622227
11,0.59516263
2,0.4453645
3,0.3189039
0,0.21669222
6,0.051297124
0,0.21221183
2,0.23368984
9,0.102042675
9,0.21850294
6,0.10366886
8,0.18186086
7,0.5497131
9,0.076444715
6,0.21461746
6,0.17049588
6,0.13313887
4,0.68451273
10,0.45286405
6,-0.065965645
3,0.25175238
6,0.22714563
6,0.13242391
1,0.5886244
8,0.007500102
1,0.23435237
6,0.08930497
6,0.16359584
2,0.4316284
5,0.089365184
6,0.09896289
5,0.25321284
7,0.53704566
11,0.60252845
2,0.30769086
6,0.064847484
9,0.258097
8,0.25134027
0,0.20786935
5,0.11710625
1,0.34470397
3,0.30878973
6,0.17685595
3,0.26879272
5,0.09805127
8,0.09566371
6,0.20411679
7,0.5529752
3,0.21567984
8,-0.055751722
8,0.18100294
0,0.22097737
8,0.27126643
3,0.19497545
10,0.50715625
8,0.22150943
11,0.60014987
10,0.5311489
11,0.5592701
3,0.27316138
2,0.3276152
6,0.09685313
9,0.12630925
2,0.43994942
1,0.49910772
6,0.09894824
10,0.4314243
6,0.12443352
11,0.53880066
11,0.57879
7,0.55741566
9,0.0066511915
7,0.5005152
3,0.3325433
6,0.13200021
9,0.24212635
1,0.5694328
9,0.16974983
8,-0.0043623927
6,0.04021463
8,0.22822046
0,0.14172956
6,0.14370021
3,0.3185995
0,0.25333822
8,0.23305538
0,0.30922252
9,0.0971753
8,0.09135633
7,0.54137355
6,0.05653701
7,0.5041556
3,0.24781848
9,0.17151344
2,0.41016322
8,0.23935865
10,0.53055394
2,0.41149202
1,0.5144513
3,0.3262138
2,0.39195538
9,0.22681019
4,0.55325454
9,0.21679501
8,0.14749995
11,0.3670923
6,0.11470724
6,-0.03977797
3,0.25511932
6,0.19338232
9,0.20809352
3,0.18650599
4,0.6849522
0,0.21903028
9,0.22325163
0,0.2596464
8,0.22670119
10,0.32925317
9,0.14151748
3,0.2643118
3,0.17981756
0,0.05560823
0,0.15731272
8,0.032817215
1,0.53091437
3,0.3340502
6,0.124967456
6,0.103174865
6,0.041956466
3,0.27942508
8,0.095975175
9,0.22253162
4,0.6922257
6,-0.05087941
2,0.40976393
8,0.18669353
9,0.23447919
2,0.4448849
6,0.1283981
2,0.40161267
3,0.18611139
6,0.19178806
8,0.16785423
3,0.293235
6,0.17288202
1,0.33341458
6,0.008832711
2,0.41441894
7,0.5381187
3,0.33830777
6,0.06247977
1,0.4643222
8,0.18264873
6,0.12509364
6,0.09731488
8,0.101898864
6,-0.024676954
1,0.5758512
9,0.22557214
3,0.2914153
6,0.051422734
7,0.50382113
6,0.21421355
6,0.062443804
1,0.21729207
7,0.5197043
7,0.5229406
3,0.24243242
10,0.47036222
9,0.07901504
6,0.08929825
2,0.32907298
3,0.28873512
3,0.3014687
11,0.556959
8,0.18882746
0,0.24605604
7,0.36665872
6,0.118239276
6,0.18729036
5,0.36217412
4,0.6967747
8,0.14814681
6,0.17922427
6,0.2011309
8,0.124645986
10,0.50763154
6,0.02268394
2,0.44456705
6,0.08991802
6,0.19746152
2,0.34991208
0,0.2156192
6,0.109101236
6,0.0013000852
9,0.17377064
6,0.14334802
5,0.28179088
8,0.071897045
7,0.3377799
3,0.25679976
3,0.25493243
9,0.06707977
6,0.06019914
7,0.43128347
1,0.57062835
8,0.020884696
6,0.119984806
6,0.16531612
3,0.2600689
6,0.20948583
2,0.42236254
10,0.53530604
6,0.09884439
8,0.23614815
3,0.22965851
8,0.21896714
6,0.17809436
9,0.22929943
0,0.27168775
0,0.29513633
8,0.0027157303
6,0.1352592
2,0.30194008
9,0.09392571
2,0.3971848
7,0.41678104
3,0.2182212
0,0.043010857
8,0.24066554
8,0.14922746
8,0.098229095
3,0.242526
8,0.12369616
6,0.08096436
10,0.39983696
9,0.0898531
6,0.1173779
6,0.08505421
8,0.23224287
2,0.4118672
1,0.5192309
8,0.18426949
4,0.70233446
3,0.24870987
6,0.11124223
6,0.11780739
0,0.27196908
2,0.078057475
11,0.5469572
5,0.3378215
6,0.18711844
1,0.5089673
10,0.54006803
10,0.4778673
8,0.10551118
0,0.016073516
6,0.13315003
4,0.6686757
0,0.2535228
3,0.2692537
8,0.18365684
10,0.487111
3,0.32156414
3,0.24576221
10,0.31931692
7,0.3515412
3,0.31776237
6,0.1377812
3,0.25496835
8,0.1663236
6,0.09406031
11,0.5940896
2,0.42950067
8,0.28779367
2,0.3907809
10,0.44603223
2,0.36207747
8,0.10227059
6,-0.017139224
7,0.2726517
6,0.16236319
8,0.16389488
3,0.3322505
1,0.51309586
11,0.51060784
10,0.44391268
3,0.25516444
4,0.68325984
6,0.12152377
2,0.3553242
9,0.13953903
3,0.2666281
6,0.16395485
2,0.3955921
6,0.04713361
11,0.54976195
6,0.15175925
8,0.22936834
6,0.16199146
6,0.06422836
1,0.485678
7,0.5317114
6,0.13580808
6,0.095545016
7,0.55955213
2,0.30138907
6,0.13884777
6,-0.018780628
3,0.18448816
2,0.26127425
2,0.22650385
6,0.1608315
0,0.06491241
8,0.12312183
6,0.17024954
8,0.12679599
1,0.5129283
1,0.57074773
2,0.43190885
0,0.21583089
1,0.4625158
1,0.58381826
0,0.05464665
1,0.56595767
9,0.20415889
2,0.4192278
6,0.103966475
0,0.16740708
6,0.056653257
9,0.22058368
1,0.5433162
8,0.23541668
6,0.015853493
9,0.20576002
5,0.19388506
6,0.22509171
8,0.124385975
0,0.2956587
2,0.20235616
9,0.15352648
11,0.3848726
1,0.3340066
11,0.55494857
0,0.20885453
8,0.10928957
8,0.16359378
5,0.3655148
1,0.5302278
9,0.2414786
0,0.30507705
8,0.1791554
8,0.11748168
10,0.47633144
1,0.5575043
10,0.48050645
6,0.086581774
7,0.5333437
8,0.25137922
6,0.073020436
2,0.2847671
2,0.36651528
3,0.18507445
9,0.17332606
9,0.1104178
8,0.18696558
10,0.5193326
8,0.27965352
3,0.24515775
6,0.11532502
8,0.16847925
9,0.10898143
2,0.41149777
6,0.11381008
7,0.40726566
6,0.12797509
0,0.05309328
6,0.008899752
6,0.060681738
6,0.12243238
6,0.11410877
3,0.22054924
6,0.045780476
3,0.2909398
0,0.22829619
5,0.3512125
6,0.1217107
9,0.09304867
10,0.52257305
1,0.33203346
1,0.53126794
7,0.5131598
9,0.1681426
0,0.21593028
0,0.29597312
6,0.02907071
8,0.21383597
10,0.2973251
3,0.29861408
1,0.5336399
8,0.27091062
9,0.19850154
7,0.4359803
2,0.12157112
8,0.23325697
0,0.2066406
6,0.14494579
0,0.29363158
1,0.45786616
2,0.43307903
10,0.43567213
8,0.18537696
1,0.5406322
4,0.6592785
8,0.2629674
11,0.5748948
7,0.5449105
6,0.14449224
10,0.49230114
6,0.09502031
6,0.16113201
2,0.41207853
7,0.42662767
6,0.007930887
0,0.20835668
4,0.71940833
6,0.15518475
8,0.19038986
3,0.105435304
1,0.5634064
3,0.33018818
9,0.1233238
9,0.22387181
8,0.054729354
1,0.55211097
6,0.15927328
9,0.2560233
6,0.20967053
3,0.26753414
10,0.4768469
9,0.1365943
4,0.63752043
0,0.034928594
3,0.16204244
3,0.3131751
1,0.5326916
3,0.23589718
9,0.08933921
10,0.5421703
8,0.18979658
2,0.3907323
7,0.58685637
8,0.28542668
2,0.40677354
8,0.23019277
8,0.21042122
6,-0.013666752
8,0.18415835
9,0.19227137
6,0.098017395
7,0.31536868
8,0.27190515
0,0.15915863
7,0.56169486
8,0.19241804
0,0.059853178
11,0.37348488
5,0.36032772
9,0.20197509
6,0.06497293
9,0.09488596
9,0.1991791
0,0.3003793
0,0.1389877
6,0.18809777
9,0.11011013
9,0.17305869
5,0.123338625
2,0.38311666
6,0.09978914
8,0.09121335
3,0.2886155
7,0.5547838
9,0.14213273
6,0.12976192
5,0.3606519
11,0.580067
7,0.36766824
7,0.5598298
1,0.5368339
1,0.5610647
3,0.17919686
6,0.19667178
7,0.5402121
1,0.522692
1,0.5615439
7,0.5417636
7,0.27581295
8,0.12497988
7,0.51087743
3,0.25547522
2,0.08683698
6,-0.018452527
0,0.24473989
3,0.21946105
3,0.20479532
10,0.46096823
0,0.21904546
9,0.22202104
0,0.033843867
9,0.23252138
7,0.5228074
11,0.4884064
7,0.44162917
9,0.18692775
8,0.18582293
6,0.13204236
2,0.017822504
6,0.13367401
9,0.17678681
6,0.1793408
6,0.06258165
7,0.40057662
10,0.33632782
0,0.06920576
0,0.05062273
11,0.54086906
1,0.550806
3,0.28242463
5,0.079663314
10,0.46406046
7,0.5511352
3,0.2739092
6,0.14245526
6,0.12971744
0,0.202204
6,0.13553426
5,0.07006696
11,0.3719742
6,0.10945163
3,0.29208043
8,0.19098148
3,0.25909856
1,0.5659433
2,0.4321468
2,0.41033292
6,0.06723668
3,0.25853905
6,0.111534975
9,0.1369261
1,0.47679326
10,0.46904978
6,0.06301747
0,0.105532214
9,0.24226531
2,0.41923442
2,0.30499285
10,0.5454865
2,0.2232741
6,0.090154484
3,0.28853208
8,0.2395448
6,0.13220762
2,0.39234024
6,0.023642708
2,0.27695033
5,0.07193462
3,0.24911651
6,0.17421098
7,0.539087
2,0.44958246
6,-0.03496947
1,0.478195
9,0.19277205
2,0.37782747
0,0.14923617
9,0.13333952
8,0.23199052
6,0.22360514
0,0.16059951
3,0.30949628
8,0.26653925
6,0.07506439
3,0.20073418
3,0.31743202
2,0.43622568
0,0.24870862
9,0.09298188
2,0.33323774
1,0.53340393
0,0.06875413
3,0.25746378
6,0.10737412
8,0.18731998
7,0.525724
10,0.5440899
10,0.30365163
11,0.5929506
10,0.4553056
3,0.29832986
0,0.06561384
8,0.26535985
3,0.1105959
0,0.2913692
6,0.1708953
11,0.24488519
3,0.2549515
3,0.27753943
1,0.3279073
3,0.20009336
1,0.17964573
2,0.3990893
7,0.5528632
6,0.12422178
9,0.2518179
11,0.5866983
1,0.5485781
4,0.66602284
9,0.1959435
9,0.07197009
10,0.5295259
9,0.06365992
5,0.36166736
3,0.27086347
2,0.27134365
11,0.5436367
6,0.21703433
8,0.120784685
9,0.10985786
6,0.12715758
8,0.2703839
3,0.2623824
7,0.5455646
0,0.30336607
7,0.28510776
0,0.2930231
10,0.51649433
10,0.31238836
0,0.2533141
0,0.057435583
6,0.18290459
9,0.16723531
8,0.28441522
5,0.36804485
3,0.2688207
8,0.1809465
10,0.5464278
11,0.59303176
2,0.34299198
8,0.2401639
8,0.11869858
10,0.4601557
6,0.065656036
9,0.15558083
10,0.50507367
2,0.44052017
9,0.10869816
3,0.1707578
0,0.24625486
10,0.5142122
1,0.30799016
1,0.32499537
10,0.51673025
7,0.5205912
6,0.17843886
0,0.22163925
9,0.1741932
2,0.04284867
3,0.3225728
3,0.23608322
6,0.084262095
3,0.33228835
9,0.13821197
6,0.16305472
8,0.13272934
4,0.7128781
9,0.09335822
3,0.29957408
10,0.5477371
8,0.09599267
7,0.51508725
3,0.29050407
3,0.33074808
0,0.20074153
6,0.15619743
3,0.2805897
9,0.23538014
9,0.19281122
9,0.24361706
1,0.50900793
3,0.26084
7,0.5971421
4,0.6896134
10,0.5303801
3,0.20269655
6,0.086853325
1,0.53607625
2,0.4407276
0,0.25429365
6,0.14009053
0,0.31054562
8,0.23611842
6,0.015291688
6,0.04614762
8,0.17381756
3,0.29631087
2,0.33798903
0,0.11423654
7,0.520674
5,0.09494073
11,0.50949985
6,0.2136931
6,0.14362016
3,0.28730148
3,0.19282633
9,0.17687939
6,0.09524042
7,0.55850524
2,0.38223177
10,0.50951195
7,0.524423
7,0.5504004
9,0.22803073
9,0.24936232
1,0.56802946
2,0.41682255
6,0.113822214
8,0.025120122
2,0.30461904
0,0.053610913
6,0.20190702
6,-0.0052800626
2,0.24686338
6,0.022793822
3,0.22149764
7,0.5558696
1,0.5467163
6,0.033456728
9,0.22140113
3,0.22990143
0,0.13637698
0,0.059198916
3,0.2047167
6,0.20890999
0,0.06517813
2,0.38615286
1,0.5433569
8,0.2390944
2,0.10058438
6,0.058888942
1,0.53502303
8,0.08669296
7,0.53474075
3,0.335659
6,0.097459085
2,0.39618978
6,0.107309096
3,0.23274338
9,0.10968468
3,0.2580021
3,0.3180093
8,0.19125117
3,0.33785844
7,0.5835146
2,0.09872472
8,0.094173945
3,0.2740967
6,0.14756174
10,0.5233928
9,0.23820278
6,0.117270745
7,0.54249233
8,0.16102646
2,0.23798689
6,0.13346943
2,0.07747164
5,0.095960684
8,0.15040646
3,0.20761992
1,0.54900116
8,0.23172593
9,0.15272886
7,0.34964043
1,0.55291814
9,0.111759126
2,0.38776124
9,0.24526823
6,0.0759008
1,0.55798227
5,0.07755559
1,0.52508545
7,0.5846662
11,0.5945072
2,0.39412668
6,0.08519439
7,0.49842742
11,0.38760504
9,0.15778574
6,0.21958432
6,0.0479805
1,0.4515949
6,0.099761225
6,0.116425954
9,0.110902354
6,0.009010958
3,0.32430974
4,0.65725565
9,0.22882454
1,0.45382634
5,0.08058188
2,0.28867388
2,0.388242
3,0.115600236
8,0.12097946
0,0.13329065
0,0.2981702
1,0.5355056
10,0.5364795
9,0.17143859
6,0.053473167
3,0.25390637
10,0.5012256
3,0.18196118
2,0.22540991
1,0.5478968
2,0.29262546
7,0.35241023
7,0.58126396
10,0.49312735
1,0.5333073
10,0.52353245
9,0.18069968
11,0.5757254
8,0.23705822
6,0.19010648
8,0.23032351
9,0.19323225
6,0.12887512
8,0.18805005
8,0.19240929
0,0.26053017
8,0.18460041
6,0.13157782
3,0.30927974
3,0.23345253
6,0.13152389
3,0.22547823
6,0.14109965
11,0.48307142
8,0.1888099
7,0.57860667
6,0.04302876
0,0.09756325
9,0.22157504
8,0.18789996
8,0.2384308
8,0.18351257
10,0.5483241
2,0.3690429
9,0.06007642
4,0.6899124
9,0.19758843
8,0.18497501
0,0.06289419
8,0.23006432
2,0.32612434
8,0.14935297
6,0.17765266
7,0.57659715
6,0.17884208
6,0.16003987
8,0.18175991
8,0.25438806
6,0.0515351
1,0.48686588
0,0.12609963
3,0.28944385
10,0.48485208
6,0.17700894
10,0.53442645
8,0.12634072
7,0.54119724
10,0.45543712
0,0.08375493
11,0.5893628
8,0.2380422
0,0.21491812
2,0.09546932
4,0.63126993
1,0.58366996
9,0.22019711
2,0.29395896
2,0.28324977
6,0.1335503
6,0.0099421
8,0.08662279
0,0.049699698
6,0.0986619
4,0.68512887
10,0.5546938
2,0.38209677
8,0.119836606
6,0.10343687
6,0.13134702
7,0.41662863
8,0.22573845
9,0.19844419
10,0.49407324
1,0.53143376
3,0.22093289
6,0.12773584
7,0.5685926
9,0.21036571
6,0.16642164
0,0.22988169
4,0.63722986
3,0.28844574
4,0.5460431
2,0.37020478
6,0.05112885
3,0.265501
6,0.04571689
11,0.5341164
3,0.3245391
6,0.10855204
3,0.25776178
3,0.12313138
11,0.5603144
9,0.20996033
9,0.06812783
1,0.32501262
6,0.13304657
10,0.48245698
2,0.29652533
0,0.26566294
9,0.24169242
6,0.038522158
10,0.49024463
0,0.040533733
6,0.16290374
9,0.20506768
1,0.49450368
6,0.14345044
4,0.6432871
11,0.5535671
3,0.31195682
10,0.5362574
6,0.17338282
8,-0.06601307
3,0.22789575
9,0.2223965
6,0.16093266
1,0.5959656
6,0.1498392
2,0.39406496
3,0.16550054
11,0.5772283
6,0.06352992
5,0.3490542
9,0.20967431
7,0.5619189
6,0.186149
8,0.19063343
10,0.50705576
7,0.47642058
3,0.25079072
6,0.06433787
3,0.28965726
9,0.18545689
6,0.14041841
6,0.017011719
9,0.23315647
8,0.12236667
9,0.14007056
11,0.5932493
7,0.5801656
7,0.5104138
2,0.3187307
8,0.22357666
2,0.29519352
6,0.11161728
7,0.5478999
5,0.33859164
2,0.3644057
10,0.4734887
5,0.09920571
7,0.5867474
4,0.6794333
2,0.4125324
9,0.14553516
9,0.20380764
9,0.18691398
3,0.25724348
3,0.17633946
6,0.17043252
6,0.1065223
9,0.23683827
6,-0.06117598
0,0.052325565
6,0.13576478
10,0.56159616
9,0.20220831
8,0.2434783
7,0.29560897
6,0.17806627
2,0.083243564
2,0.2883046
8,0.25606546
7,0.545823
9,0.011960758
0,0.21171825
2,0.38770568
5,0.35905924
4,0.43610808
2,0.38611433
3,0.2518997
0,0.26158208
7,0.5872335
8,0.21671797
0,0.065358415
8,0.25752553
3,0.25124425
6,-0.034373924
0,0.2608551
9,0.23710857
8,0.23536061
6,0.06420172
0,0.29868576
0,0.291228
10,0.5151638
2,0.42318743
7,0.53620416
8,0.2160977
8,0.14830945
0,-0.028021606
2,0.30075043
9,0.22529119
1,0.22715081
0,0.018211536
0,0.26173955
0,0.047548164
0,0.2985777
0,0.1481885
7,0.30247647
10,0.44875506
2,0.086206004
8,0.121044025
0,0.18299815
3,0.21901594
3,0.24286513
0,0.20560502
3,0.23673671
8,0.17739306
3,0.31897268
7,0.47393543
8,0.119365394
11,0.2095865
8,0.2329989
8,0.051985286
1,0.3968249
6,0.12395238
7,0.5324745
10,0.54841405
8,0.18958233
11,0.531619
7,0.529884
6,0.100635804
2,0.40662023
6,0.14070694
6,0.21677582
6,0.21438389
3,0.3291029
2,0.42082223
0,0.042478383
6,0.052756302
0,0.2136413
0,0.2436284
6,-0.06570119
3,0.3168092
8,0.011258216
6,0.07122139
9,0.21372221
11,0.35920703
2,0.084966406
7,0.5505262
6,0.012008902
7,0.5018366
5,0.07216267
6,0.13834798
6,0.13615544
9,0.117953405
10,0.5041562
8,0.0726774
6,0.09884482
6,0.053483777
6,0.16711302
2,0.36753666
3,0.24787906
3,0.20410256
1,0.52634466
6,0.11287218
6,0.15162358
6,0.099255174
8,0.286424
0,0.14222224
7,0.5438297
8,0.23174787
10,0.51817256
4,0.6886256
5,0.35071102
8,0.24373078
2,0.28998458
6,0.21283683
1,0.3676443
6,0.09708208
4,0.71145827
8,0.23082435
6,0.07059598
8,0.16787349
6,-0.010663706
2,0.28859136
6,0.014876122
9,0.21449842
0,0.22870894
9,0.17173074
6,0.14463049
5,0.37510917
4,0.71485937
9,0.17235257
3,0.30729574
7,0.55405974
7,0.36083823
8,0.14968237
8,0.16793588
7,0.294944
6,0.13354038
6,0.08550334
6,0.07539643
3,0.2553995
8,0.16452782
11,0.5782021
6,0.212192
9,0.2275648
9,0.21166489
6,0.10089222
9,0.21813868
6,0.17415187
7,0.4814032
3,0.25374258
9,0.09092562
1,0.5263097
3,0.27228275
9,0.17998372
0,0.2833661
6,0.1878909
6,0.08612333
8,0.23779425
1,0.47329548
1,0.5737434
3,0.32641467
9,0.18708469
6,0.15236095
8,0.07547819
6,-0.002686176
6,0.2191477
6,0.17886141
2,0.06775283
11,0.5558864
3,0.22819221
6,0.14964278
6,0.09457241
8,0.18153018
0,0.22075808
9,0.22044308
3,0.29119134
1,0.5118236
6,0.21317229
10,0.5219087
8,0.17782359
1,0.5162775
8,0.18423757
6,0.0097438935
6,-0.015269722
3,0.32066613
9,0.2554732
2,0.41336045
9,0.22123909
1,0.33236942
9,0.21406224
0,0.26811823
10,0.40571317
6,0.13761748
6,0.14284028
10,0.08700293
8,0.25367862
1,0.53298384
2,0.37890872
6,-0.008157563
0,0.29647297
8,0.18578535
5,0.12301436
6,0.14132468
0,0.022889057
6,0.18928409
8,0.24575578
9,0.18029287
8,0.18984787
10,0.51662016
10,0.44027644
9,0.22713186
6,0.110588685
3,0.1234029
6,0.15222706
7,0.5092532
9,0.1849783
10,0.34139484
2,0.43424064
7,0.49460846
1,0.55638283
8,0.12220496
0,0.0480154
0,0.23660763
7,0.51749766
6,0.17620939
3,0.2739066
3,0.33081454
6,0.17923902
11,0.5629411
8,0.23967728
6,-0.0091731
2,0.40991938
9,0.1451576
3,0.2904412
8,0.18087986
6,0.21104407
9,0.17358579
10,0.5436673
2,0.047880746
3,0.21315451
6,0.13372125
5,0.26419652
5,0.04104026
2,0.38803098
9,0.092100635
11,0.5525239
8,0.09892983
4,0.6795823
8,0.19476788
9,0.013077907
9,0.24823342
0,0.053968888
3,0.25921547
6,0.06661589
0,0.06187518
0,0.25493473
6,0.113960706
2,0.37879753
10,0.52380216
10,0.46112278
3,0.24766915
3,0.2665024
6,0.10745912
6,0.16697273
3,0.14740825
9,-0.01230987
3,0.2613382
0,0.2867576
1,0.31538603
0,0.2075034
3,0.281587
3,0.3191262
0,0.049785998
3,0.27415818
10,0.45672917
0,0.30244756
6,0.21443428
9,0.22543418
1,0.5565131
9,0.008965625
8,0.18292862
3,0.2738313
0,0.21175963
6,-0.03727749
6,0.12224649
0,0.254468
8,0.25853577
7,0.32104596
7,0.57229245
10,0.46081385
8,0.25956535
4,0.6805135
3,0.25908318
6,0.13735743
3,0.19847848
2,0.44012722
8,0.122350916
6,0.21579657
8,0.04137083
9,0.14265937
2,0.43520346
3,0.24652526
11,0.54603237
0,0.04775435
10,0.42341384
8,0.2605701
6,0.115548775
6,-0.032987185
0,0.20701353
3,0.28527945
1,0.4795633
7,0.40152842
10,0.50103366
6,-0.017236067
10,0.43388274
6,-0.07537753
3,0.12123459
3,0.2403287
1,0.5033211
0,0.015374935
5,0.13417655
5,0.049941935
9,0.10897586
3,0.3016747
2,0.36059195
6,0.18669492
9,0.11634505
3,0.33689752
0,0.05769311
10,0.553526
6,0.04550278
9,0.123372264
1,0.56421024
11,0.4706513
8,0.12546623
8,0.25674567
6,0.105686076
8,0.18160376
9,-0.021078277
6,0.1826686
6,0.116753206
8,0.26015037
10,0.54816806
10,0.5216753
7,0.50913525
3,0.32070583
10,0.44338754
0,0.24987294
7,0.55211085
2,0.29966
11,0.5552456
6,0.095217004
8,0.020273183
6,0.14719702
6,0.10312386
3,0.19717152
3,0.20373684
3,0.23645984
3,0.25166225
9,0.10957794
6,0.061924554
8,0.18073194
9,0.23344807
3,0.2512341
5,0.113766514
9,0.07090839
1,0.56638724
8,0.18500894
6,0.04243229
2,0.38825402
11,0.57567173
3,0.08477703
