pc1,pc2,cluster
-1.9883778,-0.046840444,6
-0.3382256,5.686041,4
0.85202605,-1.7974977,9
5.302505,2.4580367,9
1.6050177,-2.0779896,9
-1.5258461,-0.6324322,6
-1.0560815,-0.48679587,11
2.433482,-2.0737386,6
1.4830009,-2.0445504,9
-1.6465117,-0.6920397,3
1.4113566,0.6375376,6
-0.617331,1.5353912,3
-2.0683103,-0.2689874,7
-0.43717915,1.2393613,3
1.8666664,-2.4028113,10
0.24787468,-1.003307,6
-1.5602946,-0.6886642,3
1.1608522,-1.8541783,8
1.4832752,-2.1053367,1
-1.3995183,-0.13992316,6
-1.7325188,-0.4392795,7
-1.809366,-0.3318001,3
-1.6719383,-0.89833957,3
1.4124895,0.17580771,1
1.7744731,4.2402744,6
2.7755392,-2.9859452,10
1.5386192,-1.7699726,1
-1.9966009,0.35451287,5
0.9079942,0.67142737,6
-1.6197643,-0.39787364,5
1.2097155,5.0349054,6
0.40938577,4.903272,8
0.462978,-1.4594759,9
-1.3711582,-0.6317101,3
2.7705662,-0.39802876,10
1.8456923,0.04954411,9
-2.0297177,0.4025134,8
1.8500056,0.36150223,8
1.1878357,-2.21053,10
1.6985593,-2.2694046,10
0.3099104,-1.5570318,1
-1.9503958,-0.65631974,5
-0.8967202,-0.5520468,0
1.7349087,-1.8108165,9
-2.2330973,0.10200379,2
0.19678758,-1.132004,6
-0.31286123,-0.97282195,9
-1.7539768,-0.31992358,0
-0.6560412,-0.7112831,11
-0.5092312,-0.98104066,6
-1.8417965,-0.3604246,2
1.2660911,0.4027706,11
-1.3638979,-0.8326366,2
-1.6075402,-0.27998278,0
2.0059474,-2.3613336,1
-2.017524,-0.33363694,7
0.40430778,1.1031914,3
1.3893608,4.662078,11
1.9231384,4.4095917,8
-0.96796715,1.5949615,7
3.2672167,3.8352537,3
-0.674814,-0.67944324,7
-1.6340765,-0.35329735,2
0.73516494,-1.6173011,10
-1.8025044,-0.08358446,3
3.0207837,-0.53020227,9
-1.489132,-0.25135115,2
-1.9599974,-0.048413213,6
-1.2801191,1.6487885,8
1.0436041,-1.8048574,10
-1.1742855,-0.38906518,2
1.1126375,0.97361326,6
-1.0006158,-0.9150184,3
0.32476935,4.905617,7
-0.7156132,-0.81883836,6
0.6915457,1.0551349,11
-0.5340117,-0.7302151,3
2.488067,-2.5088267,10
-0.48033637,1.2904435,3
-2.3795285,-0.40605533,8
2.3603685,-2.367523,10
1.2940313,-1.8973895,10
-2.022457,-0.20092867,0
-1.5537305,-0.46375012,3
2.3829353,0.2265793,8
-0.8064035,-0.7844929,6
0.4786264,0.8320911,11
-0.7375801,1.527072,0
1.5890466,4.405238,6
4.5467215,2.9539938,10
-1.9156588,-0.23159128,0
0.17620222,-0.8639496,6
-1.6345714,-0.33140075,0
-0.35518909,-0.8346755,6
-1.2579327,-0.63834995,3
1.6097915,0.19766337,8
0.21871248,0.7867248,6
1.4082365,-2.2145457,10
0.768818,-1.9713112,1
-1.7015759,2.0017452,7
-0.72082067,-0.9788144,7
-1.3514751,1.7020105,7
1.3366362,-2.0916648,9
-1.2114743,-0.8542921,3
-0.67566746,-0.9016382,7
-0.8627626,1.5472934,0
0.69410205,5.0278015,7
0.8872215,0.93473667,2
3.8376856,3.5467963,1
0.87249285,-1.415282,1
-2.1949046,-0.29191276,8
-0.68393147,-0.56169915,4
-0.60482603,-0.9655223,6
-1.7955544,-0.51455575,0
-2.0566776,-0.49389404,7
0.21652597,1.1475089,6
1.9073918,0.25025517,9
-1.6954561,0.0130924545,6
-1.8939079,-0.1340812,8
-0.74606067,-0.8930961,8
3.260861,-2.7966528,10
0.79968774,-1.4911139,3
1.454633,-1.7061931,10
1.1212922,-1.7058573,9
-1.6690284,-0.5143312,7
-0.61503994,-0.773153,8
0.9126618,-1.5498748,9
1.1883665,-1.721047,8
-1.8104988,-0.34525785,7
-1.3754313,-1.0369102,5
2.4518776,-0.34388766,9
-0.5567917,-1.0886234,3
0.7066934,-1.7364625,1
0.06927348,1.2472948,3
1.2011623,-1.681528,8
-1.1070602,-0.41309848,2
-0.24169177,1.2944813,0
1.9395179,0.07579462,6
1.5187393,-1.9929091,9
-1.5822729,-0.3219919,0
2.622419,-2.627321,10
-1.8585635,-0.6153869,5
-0.6118801,1.3938543,3
-1.7163692,-0.78247154,0
1.9112266,-2.2395644,10
-0.15208852,-0.7616711,11
2.5863848,-2.4703267,10
0.40660408,1.1094131,6
-0.29804057,-1.0539474,6
3.4654248,-2.7041566,10
3.301784,-0.37828907,6
-0.74921817,-0.749619,8
-1.7889764,-0.63119704,2
1.0238459,0.6206389,11
1.6802675,-2.5067377,10
-1.4454548,-0.41596925,0
1.5481292,0.10904875,1
-1.1085732,-0.8752428,8
5.291093,2.3542378,6
-2.4993098,-0.1686891,8
-0.63944304,-1.3785802,2
1.2009698,-1.6365602,11
-1.1672975,-0.23913251,0
-2.1348808,-0.019340571,7
1.6608002,0.20042738,6
-1.8743101,-0.5610069,3
-2.0017865,-0.3948511,5
-0.14636824,1.4094156,11
-1.1541513,-0.6092867,0
-0.22238243,1.29765,3
-2.1455212,-0.33806685,8
-1.0802073,-0.3511533,0
-2.5278149,0.24020857,8
1.9411627,-2.4073453,9
0.728933,4.671451,4
3.3011074,3.5352397,6
0.9372783,-1.656429,9
0.7271049,0.7636622,7
-1.3201742,-0.4553898,6
-0.9527514,1.6161733,0
-1.9344071,-0.09790584,3
-0.60125965,1.3806747,6
2.0193243,-0.051082503,1
1.3944273,-2.0516315,9
-1.0978884,1.4219993,0
-2.3155003,-0.28871918,8
-1.3753216,-0.5515845,6
-0.24017331,-1.5391777,9
0.7794794,-1.770852,1
0.70838463,0.97946477,11
-1.1988674,1.6549442,7
-0.2685651,1.217027,8
-1.8759594,-0.14374866,6
-2.2855065,-0.6063781,2
2.9080863,-0.4778372,10
-0.85740834,1.7626132,3
-1.202629,-0.6465633,0
-2.315122,-0.028184462,0
0.1346238,-1.3926346,1
1.151117,0.96789736,9
-0.57950175,-0.81644946,7
-0.875643,-0.62613976,8
1.6217083,0.36829925,10
-1.7580082,-0.2639585,0
-0.58458537,-0.84397036,4
0.70547354,-2.0337288,9
-1.6129376,-0.454751,2
-2.3188925,-0.13136643,7
0.671239,-1.430027,8
0.5360818,-1.4473438,9
2.5860062,-0.24416624,10
-1.9527088,-0.39764094,2
-2.0543194,0.0076898383,7
-0.51686734,1.5154604,4
-0.022091437,-1.1929563,3
-1.4736897,2.2621613,5
-1.9295508,-0.6404169,6
0.11776717,-1.4376783,1
-0.60252875,-0.4555452,2
-1.6478853,-0.35448688,0
0.11296148,-1.3384256,6
1.0016829,4.850692,6
-0.42930433,-0.8683277,9
2.5344403,-2.573704,10
0.15755658,0.9014132,6
2.571485,-2.7324054,6
0.3335464,0.545647,2
-0.784308,-0.7421168,3
-1.721912,-0.31737074,8
0.63652086,-1.6958855,9
2.5898151,-0.02466814,6
-0.392963,-0.77734894,8
2.2357376,-0.12883605,10
1.5802829,0.8238283,1
-0.6929735,-0.976064,2
-0.7672716,1.7314756,0
-1.3693737,-0.650007,6
-0.76147676,-0.81307477,2
2.0429778,0.33071145,6
-0.3568648,-0.7494217,6
0.92934877,4.6418095,2
-1.3902609,-0.14446239,0
0.8556522,-1.4996614,8
-1.1229384,2.0855062,6
-0.971248,-0.31394613,2
0.27855584,-1.135578,2
-0.48467392,1.2344873,3
2.5083516,3.7940123,9
1.3640956,-1.5368731,9
2.0923667,-2.05725,8
0.28805453,-1.3911438,6
-1.8777995,-0.5871103,3
0.72373784,-1.5887148,10
1.1994905,-2.1197064,9
2.4882226,4.3415728,6
0.30038205,1.2143589,6
-1.4657992,1.8441842,8
-0.49173114,1.2496694,3
-1.885858,-0.3405132,0
-0.51176476,1.2587719,6
0.36874348,5.057512,8
-1.5116189,-0.55390847,8
-1.8947749,0.172569,5
-0.18978097,-0.9868519,1
-1.6649579,-0.5332484,3
-0.85231763,-1.1320125,2
-2.0570157,0.23449823,6
-0.5848616,-0.8711138,6
-1.3841729,-0.3998863,0
1.9337268,0.21874477,1
-1.4372275,1.7058654,7
-0.40773335,1.5424594,6
2.088261,4.3804646,3
0.74739176,-1.9399222,9
0.81441903,0.8712094,7
0.08429691,-1.0816531,3
0.4649718,0.8779697,6
-0.9100022,-1.1281376,3
0.6358351,-1.7710959,6
-0.7669363,-0.72762877,3
-2.6387987,-0.32225168,7
-0.6850213,1.5441573,0
-0.71285313,-1.1936897,3
-0.1256911,5.2031155,4
2.1045535,0.38918906,8
-1.4350204,-0.590553,3
-0.7001806,1.5670177,5
-0.7651793,-0.59006476,0
-0.835118,-0.77544326,0
0.37066713,1.4020131,0
2.7308245,-2.2027133,8
-0.7126337,1.3456403,8
-0.489762,1.4534289,2
2.9118414,-0.07830358,6
-0.52917653,-0.46217278,0
-1.5851326,2.0726514,7
2.0853467,0.23892194,6
0.23563327,-1.344111,6
-2.7999887,0.6384146,8
0.052430965,-0.8115643,6
1.2555598,0.7693313,6
-1.5125102,-0.43891758,6
0.94440067,-2.0236182,1
2.385166,-1.9215558,8
-0.08880194,-1.2556404,6
1.2484329,-2.0336428,1
2.7074213,3.7097502,6
-2.0548177,0.2117915,0
3.1748815,-0.5342603,10
-1.6704546,-0.83176523,2
0.29283535,0.9212716,6
-1.8690536,-0.4606907,0
0.6707944,1.0192196,11
-1.4126445,1.6735866,4
-1.0961448,1.8314207,6
-1.1238627,-0.26313418,0
-0.69067377,-0.50752914,8
2.0627244,0.3487957,9
1.6823902,-2.00238,9
-0.99137795,1.7003565,6
0.69041306,1.0125489,3
1.4368677,1.1895075,9
0.37149706,1.5197215,3
1.6227648,-1.8130095,9
-1.2143039,1.8331134,8
0.69717205,-1.4100361,9
-1.4095789,-0.41813862,3
3.285738,-0.7439522,6
3.180484,3.8637764,3
1.477003,-1.7020239,11
2.0603662,4.579044,6
0.021977825,1.1738665,2
2.7855482,0.09857582,11
-1.2420616,-1.0217094,2
-0.43780684,-0.87194854,5
-0.36590222,-0.8805675,7
0.06723319,-1.1270419,6
-1.1692109,2.0618355,0
-1.126716,-0.89845985,11
1.8356001,0.6184627,6
-2.5310793,0.07529482,4
-1.6451914,-0.030708637,0
0.3106087,-1.8609304,10
-1.3546084,-0.3343213,8
-1.1233586,-0.62673485,3
-0.59203,1.8347138,6
0.071680255,5.2062035,8
1.5215995,0.0986947,10
-0.6108508,-1.113768,9
-2.221085,0.04680484,8
0.64468044,0.80589706,3
-0.05078617,-1.2617549,3
-1.7178968,-0.69983095,3
-2.2645745,-0.23230207,6
0.90959936,-1.6918907,1
-0.04384082,1.1113828,7
1.5497333,-1.7415731,9
1.9523972,4.1786222,2
2.5779185,0.31672034,10
-0.5896665,-1.2199998,5
1.0531266,-1.5849534,8
3.3754816,3.7770786,1
-1.6083521,-0.43446833,7
-1.5531126,-0.42201605,6
-1.3567426,-0.3083549,3
3.188488,3.6167946,10
-0.13434404,-1.3582896,9
-1.114855,2.314272,4
1.076522,0.86597407,2
-1.2998198,1.9872761,8
0.6976857,-1.9149168,9
2.794746,-2.3813179,1
1.4658762,0.5174428,9
1.0287074,-2.0560477,10
-2.0974314,-0.010742475,8
-0.9617758,1.6482574,0
-1.3413277,1.7439386,8
-1.9783149,-0.2502689,8
-0.5900027,-1.0032244,8
-0.626228,-1.1101766,5
1.0939505,-2.0120137,9
-0.041168567,-1.5852313,9
0.9509242,-1.8880523,9
-1.222866,-0.66040885,0
-1.5461645,2.309804,0
5.5581417,2.4516842,9
1.7419348,-2.3779767,9
0.68851876,-1.6709753,9
2.707376,3.8117907,6
-1.5911986,-0.1680479,0
0.74145013,-2.0628254,10
2.9772134,-2.4751763,10
-0.34395146,-0.6675753,2
4.536706,3.1131058,10
3.2189193,3.5703325,6
-2.9109318,0.15867314,8
2.8151593,-0.11761697,10
-0.11234471,1.1935695,3
-2.075574,2.4247267,4
1.8432839,-2.4897316,6
-0.14124273,-1.0676779,11
0.14529787,1.4649339,3
0.67977935,0.8140648,3
1.9898137,0.11809856,1
-1.9892924,-0.5227205,7
2.5326252,-2.3178642,1
-1.1078837,1.3361206,0
-1.0649996,-0.96835375,3
0.17934173,-1.2882509,6
-0.648034,-0.75064933,6
0.2222289,1.3492043,6
-2.3735006,-0.08023762,7
-0.9804165,1.6729928,6
-1.8236581,-0.8839772,8
-2.5844648,-0.0058166464,8
1.7633228,0.2347353,10
-0.98851,1.6451032,0
0.012679505,1.4486784,3
-0.059753075,-0.8730024,2
0.5206123,1.2963142,3
-2.0973134,-0.118933454,8
0.60621107,-1.3209244,3
-1.4901365,-0.49644506,4
-1.2352024,1.6461307,7
-2.9508214,0.1968897,4
-2.0607362,-0.28894004,2
0.7019702,-1.3828613,1
1.8222716,-1.868611,8
0.30888373,-1.1157762,6
-2.3620043,-0.19217663,8
2.1052213,0.06948712,6
-2.6858568,-0.12713893,0
-0.27495313,-1.1255416,1
4.411887,-1.3071359,10
-2.3395636,-0.21639562,8
-1.1647065,-0.31235775,2
-2.1060426,-0.49930897,2
1.11495,-1.7118706,9
-0.7014319,1.4259309,2
-0.46248317,-1.2438538,2
-1.1706507,1.907795,6
-1.4574198,1.8259885,8
-0.17293863,5.3024783,8
1.6509423,0.22043134,9
1.4014059,4.5932517,3
1.7326171,-2.131104,10
-0.58671445,-0.65980315,6
0.23642904,0.7273438,6
2.5870762,0.052729465,9
-2.2082324,-0.22831778,8
-0.42643407,-1.2053651,8
0.73340124,1.0771497,11
-1.9948145,-0.38655442,2
-0.66241497,-1.0080916,11
-0.74800926,1.6747853,6
-1.6202701,-0.6851941,2
0.38358408,-1.2314833,3
-0.20887053,1.7942787,6
-2.7655954,0.0913547,7
-1.4976906,-0.5669881,2
-0.12848102,-0.9476214,3
-1.4327297,-0.53322494,3
-1.484762,1.9301169,8
-1.5435495,1.926837,8
-0.23587535,-1.436542,6
1.8048462,-0.025869394,9
3.5649364,3.1238816,10
-0.7303833,-0.47126812,3
-0.31342992,-1.2794405,11
-1.2435461,-0.48769754,3
1.2553861,0.47424912,6
2.2319238,0.7127631,9
-0.77499163,-1.231891,3
3.1595147,-0.48411754,1
-0.6796962,-0.9556955,3
1.9241062,-1.6472108,9
0.9693111,0.99797356,9
-0.52027,1.6567149,2
1.348612,-1.4481815,6
1.6592573,0.13744026,10
0.9842807,0.94338006,6
-2.3266032,-0.20062326,8
-1.7259618,-0.29293758,0
-2.3715324,-0.08337093,6
-1.1332959,-0.8470571,6
1.6922143,4.3794875,8
-1.3903828,-0.27082327,0
-1.9935925,0.13345842,6
0.17266974,-1.1758285,1
-0.74231267,1.9115721,0
-1.1063694,-0.48367536,3
0.07304099,1.177439,6
-0.70537025,1.6351165,8
1.4886168,0.24018654,6
-1.6985973,-0.20618677,0
0.15864038,-1.6129481,2
-2.0465922,-0.53747493,6
-2.055759,0.10932175,6
-3.1573598,0.5309863,8
0.7882579,4.760615,0
1.0292503,-1.1784413,8
-0.8341076,-0.8026621,7
2.3818748,4.3274403,0
2.1617124,0.2749898,9
-1.3411866,-0.55696225,3
2.032505,-0.09521793,9
0.40802196,-1.2928445,6
1.2081391,0.5998178,2
2.1046793,-0.24391335,10
0.14967962,-1.2600888,6
1.8258971,-2.0207427,9
0.041207634,1.1797831,0
1.7658072,0.16182335,1
1.3130013,-1.7566,8
-1.8023605,-0.2752367,0
1.962374,-1.8047712,9
0.500015,-1.6098816,9
0.81377834,-1.7170047,9
-1.1627167,1.778071,8
-0.43989307,-1.2080724,3
0.37787837,-0.8661677,8
2.0667481,-1.858861,6
-1.5780088,-0.26758328,8
1.506385,-2.0777316,9
0.77547336,-1.8549026,10
2.8634288,-2.5933623,9
-1.3034787,-0.3273363,2
1.5068994,0.68029255,6
1.4945518,0.25773624,9
0.5696626,-1.6557728,10
-0.2966175,1.019345,3
-0.46395004,-1.0850992,11
-1.3680336,1.9205645,2
-1.3561854,-1.0639342,2
2.726264,3.6387713,6
-2.797804,0.3850401,8
2.9219441,-2.5021079,9
1.4108053,0.5048788,9
1.7349976,-2.0411797,9
-0.68902194,-0.9336809,3
-1.1527529,1.846007,8
0.8449316,-1.5086107,8
-0.20920911,1.296955,6
1.969566,4.526651,6
-2.2056437,0.08202275,5
0.8386111,-1.7225543,9
1.4865679,0.70502096,1
1.2276684,0.5000529,6
0.19580472,-0.9517833,11
0.6398599,-1.6815283,8
1.7326086,0.18816033,9
-0.15549356,1.8431299,6
-1.9758244,-0.09856446,8
2.3865402,4.417301,0
2.6276815,4.245501,0
1.7483642,0.17405146,6
-0.07461838,-1.4548352,11
2.0277596,4.4745216,6
-1.3237672,-0.41194582,6
-1.1151488,-0.38613588,7
-1.4085575,1.6116056,4
-0.10692897,1.2989199,6
-2.0286107,-0.06539755,8
-1.221131,-0.36612785,8
2.9434314,-2.6605425,1
0.5499084,1.1964685,6
2.9550211,-0.22581747,8
2.32265,-2.429618,9
-0.6320802,-1.1347277,6
-1.341587,-0.7944444,6
-0.7942038,1.4849877,6
3.836941,-0.72046435,9
-2.299193,-0.629969,7
0.73820573,0.8632474,7
0.37078854,1.19962,8
1.5034432,-2.1264603,6
1.5310448,0.75196105,2
-2.2079248,0.19976471,7
1.5756713,0.07169276,6
2.7676694,-0.0775224,1
0.42903277,-1.5682079,9
-0.21375276,1.5458715,3
1.9905672,-2.7172027,10
0.2654378,1.2010894,9
-1.4189396,2.2373846,6
0.8559422,0.6695782,11
-1.2195219,1.9514725,2
0.36913922,-1.0169803,6
-0.39260116,1.7200663,6
1.7509798,4.1581054,6
3.058484,-2.7676818,9
0.60167885,5.28281,8
1.3810743,-1.6347443,9
-1.3857753,-0.28150576,4
-2.6441483,-0.006525088,8
-0.8017477,-0.6960426,3
-0.7589516,1.7280915,6
-0.77021474,-1.4042209,5
-1.8641994,-0.039178845,7
1.3687267,0.5212775,6
0.1464685,1.2641253,8
-2.0261366,-0.4635354,7
-1.4861969,-0.6637417,3
-0.08938529,1.2930694,6
-2.0373797,-0.29232022,2
1.1261417,-1.5827174,8
1.5616946,-1.8662322,6
0.25602844,0.9868899,8
-0.9277804,1.6236601,0
-0.8843354,-0.84092283,3
-0.48017934,1.3591738,0
-2.1109881,0.035662,3
2.3648283,-0.38148263,10
-1.9885457,-0.2361651,6
1.088607,-1.9151299,8
-0.57441455,-0.61772496,2
-1.3679448,-0.13550831,6
-2.1808197,-0.34123635,7
-0.14231212,1.3787209,2
-1.9134568,-0.124759525,2
0.801369,4.7235374,7
-2.4321055,0.21405266,7
1.3170265,0.631998,6
1.3141166,-1.9468533,9
-1.4442351,-0.49504414,3
0.08703964,1.3007537,11
3.7909555,-0.6642286,1
-1.6853172,-0.7424853,8
-1.3719727,-0.44037864,3
-0.6568744,1.3917888,0
0.4947662,-1.0208861,3
1.3717957,0.5278139,9
1.3104066,0.3449596,10
1.2266897,4.105623,5
1.0560217,-1.2226243,3
3.0360122,3.9208903,3
-0.99796104,-0.830175,0
-1.5212891,2.0724049,0
1.6724818,-1.6964557,9
2.2096887,0.09985482,9
0.31408474,-1.4329607,6
-1.9383057,0.17427221,6
-2.3188245,-0.08882043,6
1.1571642,-1.8121682,10
-2.7568865,-0.0859741,8
0.8811447,-1.9117746,8
2.9074724,-2.6056242,10
-2.5096388,-0.123626135,7
0.27833077,-1.252434,6
-0.7134829,-1.2589267,5
-0.35642895,1.1763012,3
-1.0338843,-1.1867027,2
-0.90371895,-0.89842427,6
-0.07179,1.0176082,2
1.1236356,-2.0372682,9
-0.50304973,1.1709783,3
0.057085197,-1.4947091,6
-3.3039045,0.3772116,4
-2.2148116,-0.11664754,6
-2.5393124,0.53488725,8
1.3578902,-1.9374478,9
-1.0676446,-0.5795481,3
0.61216223,-1.6802361,9
-1.73647,-0.46786112,6
-2.1757371,-0.40611002,7
-0.030849714,-1.3201137,6
-1.5592978,-0.6729184,2
-1.950791,-0.3342593,8
1.1801138,-1.4975986,8
-2.7529569,0.09626247,4
-1.7598883,-0.51924056,8
1.2060694,-2.075754,10
-1.734966,-0.48360395,2
-2.2730534,-0.16976592,7
-1.1237336,1.6602954,5
0.05025916,1.5313015,2
-1.8734039,-0.6176907,0
-1.4353815,2.1610641,8
-1.8273182,-0.4275479,0
-2.6637802,0.40080187,0
3.9909408,-0.58033913,8
-0.47243014,1.3556607,0
-1.2121041,-0.40965566,0
-1.6170902,-0.34149677,2
-1.8229904,-0.26779288,6
-1.722864,-0.53267163,3
-2.1917944,-0.3965797,6
3.7147262,-0.67267525,1
1.3515035,-1.9836199,9
-0.042088818,1.1624283,3
0.5373087,-1.7776624,6
2.0931208,0.3227062,1
-0.55360955,-0.29915112,5
3.1073909,-2.86872,9
1.5789949,0.23822929,6
2.743501,0.35282704,1
-1.7042458,-0.49812704,8
-2.1286464,-0.08212143,8
-0.37159923,-0.73176116,7
-2.1857486,-0.16060616,7
-1.1479307,-0.5381086,3
1.5340494,-2.187054,1
1.93815,-2.0428486,9
2.102506,0.42967266,8
2.6175263,0.031133985,11
-0.59105366,-1.1784487,6
0.2722905,0.6697225,2
2.3230913,-1.9604124,8
0.38275012,-1.7223539,10
1.0493478,0.6641673,3
-1.691821,-0.6275253,0
0.11216731,-1.3409109,9
-1.1224209,2.2343383,6
1.1796464,0.7621632,6
1.5097389,0.66944444,6
2.585544,0.011235827,1
0.89729446,4.695786,2
0.105658256,1.358509,3
1.3991189,-1.5720402,9
-1.8820801,-0.19384757,2
-2.218085,-0.39703426,0
1.5819902,5.0211945,6
2.655988,-0.43486455,9
-1.5377095,-0.7951016,7
4.161789,3.4092512,9
1.0898625,-1.5844806,1
-1.3681741,2.4084222,0
1.8257964,0.041100573,9
-1.6612478,-0.4891568,2
-2.0305579,0.26484877,6
0.6044159,0.9897465,0
-1.4973216,-0.60014427,6
1.9381012,-2.4916675,9
1.5459447,-2.0074072,9
1.0493563,1.2155086,3
-1.9549333,0.013543807,0
-2.1708257,-0.21971604,6
-0.75415266,-0.50539446,6
-0.7776978,-0.86237854,3
2.584042,3.9497817,9
1.3858558,4.622465,4
1.4237914,4.4416943,3
-1.298146,-0.61289054,0
0.13321562,-1.7276317,9
-0.6409425,-1.1382898,2
1.3203335,-2.1529927,9
0.50749344,-1.1544343,9
-1.7321017,-0.44998032,7
2.708519,-0.31905097,9
-0.3324531,-0.77325124,3
0.35449743,1.4397811,3
0.56709665,1.276751,6
0.5977391,-1.5695115,6
3.4191015,3.4059734,1
0.547204,-1.4928639,9
2.7257078,-0.16619845,9
-0.716793,-1.1909283,2
-0.060727965,1.4977183,3
3.0401607,-2.8651555,9
2.5936043,0.099524625,9
-1.2308232,-0.94160885,5
-1.899239,-0.16118947,0
2.4056602,-2.372336,6
-0.44336691,1.2969527,3
-1.9306569,-0.040550902,3
-2.7083812,-0.3090174,8
-2.387598,0.14050163,8
-1.3783052,1.6093123,7
-1.4240047,-0.36606035,3
-1.2908477,-0.6365835,2
-1.4931026,2.23184,0
-0.59186494,1.7497891,0
0.14997399,1.1599746,2
-2.062759,-0.28444663,3
2.4130404,3.941388,11
-0.43871877,1.5634179,6
1.0159043,0.42163932,6
-2.2859755,-0.31351557,8
1.8377892,0.21389621,6
0.056581344,-1.5080172,11
0.83737653,1.0720756,7
0.6424072,-1.8732908,10
-1.6377561,-0.6576596,3
-0.85538197,-0.75326234,5
1.9634019,0.25477558,8
5.7437983,2.473139,9
1.966451,-2.0182416,9
0.33040708,-1.3976268,10
0.1123476,-1.553744,6
2.3743193,-2.871177,10
1.7886401,-1.6523213,8
-1.532228,-0.20690373,2
-1.8378328,-0.59755516,7
0.8842906,-1.3809364,1
-1.3631574,1.6186308,7
2.3389401,0.03496299,8
-1.9149415,-0.2473445,6
-1.626133,-0.06391415,5
0.14085811,1.2552387,3
-0.21782425,-1.2991368,9
0.6297024,1.0814846,0
3.4109824,-0.30402645,8
-1.7585098,-0.3872564,2
2.5052028,4.4731812,0
-1.0324285,1.6641736,3
-0.76104736,-0.66205645,8
-2.1148539,-0.45631564,7
-3.076659,0.11986011,7
-1.8867968,-0.31137148,7
3.2285762,3.3913944,6
0.29106343,-1.220794,3
-0.07449156,-1.1810133,6
-1.2785126,1.7260134,0
1.1335179,-2.2968369,10
2.2638814,4.2178025,0
-1.4506782,-0.6810303,3
0.086579055,-1.2938942,3
3.1773925,-0.21727437,8
0.948793,0.44257012,6
-1.4523865,2.644368,6
1.112556,1.270814,6
0.59870166,4.9451,0
-2.1847332,2.3608203,8
0.9130467,-2.0882344,1
-1.1912419,-0.63188493,0
2.0587926,-2.4716182,9
2.1710143,0.20985724,9
-1.2378411,1.6068546,7
-1.9941177,-0.4051869,7
1.4472967,-2.2147512,10
2.810767,-0.24230704,10
1.4596361,-1.9858633,9
0.5995012,-1.1189708,8
3.5307498,3.3254986,8
-1.4845251,1.888883,0
1.3347137,0.44159862,6
-1.0768858,-0.6405036,2
3.9385324,-0.7472108,9
-2.1556334,0.050868932,0
-0.9623417,-0.57188976,0
3.626552,-0.58706737,1
1.6991123,0.27159572,6
-2.265549,-0.2513896,0
3.494898,-0.7616666,10
-0.5568298,-0.62624973,8
1.104945,-1.5337605,9
0.9803083,1.1344585,0
3.5606391,3.44284,6
-0.045126107,-1.6861259,9
-2.066286,-0.34985626,8
2.4680622,-2.281769,1
2.461882,-2.4471128,9
4.063549,2.7507586,10
3.671102,-0.51867014,9
-2.2024188,-0.39389497,6
-1.0347061,1.5605726,6
-0.47377205,1.5683333,3
-1.6504318,-0.67120796,8
1.3395619,-2.0002692,1
1.9736475,-1.8647066,9
-2.210577,-0.25723705,7
2.0613577,-1.6192131,6
-1.9037986,-0.12626454,6
-2.128187,-0.27829418,6
-0.37857345,-1.2016642,6
-1.1421319,-0.6225733,3
3.2451632,-0.19285773,8
0.48224404,-1.4001193,9
1.8971957,-2.4447517,6
-1.5943094,-0.75000846,6
0.049473457,-1.1558656,6
-0.8590328,1.7718211,2
-1.824369,-0.55797106,2
-0.91584194,-0.96988595,7
0.96704626,-2.0576196,9
1.3447922,-1.8082932,1
-1.7842631,-0.34498346,2
-2.9936895,0.19332358,0
1.7024207,0.20828354,6
-0.41275585,1.3714504,7
-1.3229153,-0.6261084,3
0.44453502,0.727459,6
-1.1581756,-0.620063,6
-1.0174346,-1.0421455,6
0.891112,-1.6985936,6
-2.7180254,0.21032244,8
-0.43288743,-0.9757129,6
1.412473,-2.025284,9
-1.3301902,-0.48345748,7
-1.4837419,-0.90015334,2
-0.44668046,1.2085444,3
-0.74365586,-1.1742313,6
0.12398514,-1.7000003,6
0.3216848,-1.3312229,6
-0.537736,-0.9398243,7
-0.45770684,-0.85790133,6
2.9554598,-3.06054,10
-1.0188881,-0.77683985,3
-0.2776289,1.3372722,3
0.67842823,4.881464,0
-2.5361075,0.32718754,8
-0.2852001,-1.2927489,10
0.086495966,-0.76687336,3
-1.150645,-0.3557476,3
-0.35848436,-0.62609965,6
-1.0450366,-0.7261297,2
-1.0330154,-0.3038595,6
-1.3679688,-0.64339453,5
4.61588,3.0727684,10
-1.3358893,-0.3216776,8
0.21574372,-0.95194423,6
-1.9509388,-0.29498017,6
0.69744676,-1.4759007,8
0.91157645,1.0382956,11
-0.5731125,-0.8909466,6
1.4459817,-2.3581135,1
-2.6157482,-0.058164928,7
4.1673865,3.1799462,1
-2.0486445,-0.4303361,7
0.59814936,-2.1722648,6
3.0315678,-0.29388487,6
-1.3045515,-0.9684827,3
1.3547305,-1.9362082,9
0.4503433,1.0458237,7
-0.30120984,1.6044557,0
-1.7516189,-0.29932624,3
0.8198261,-1.9123424,1
-1.8640131,-0.41205624,4
-1.3106378,-0.24474472,2
-1.96734,-0.47068,6
-0.11260856,0.9203145,2
1.0700238,4.77092,3
-2.067731,0.51684517,5
0.30192527,-1.3937197,3
-1.5797046,-0.19250104,6
1.6588876,-1.9841391,11
1.6100123,-2.3034694,10
