is_outlier,anomaly_score
0,-0.42712244274887545
0,-0.43174998086165695
0,-0.4102141966834868
0,-0.43736211096113564
0,-0.481495036226905
0,-0.501247220538217
0,-0.4898606190675119
0,-0.5393497670879172
0,-0.4207716272366078
1,-0.6144594176282738
0,-0.42232363687297314
0,-0.43579853645371186
0,-0.4313391406264774
0,-0.4039756608421667
0,-0.4491048721779893
0,-0.4207594535308217
0,-0.43948046563169
0,-0.4537381956496124
0,-0.4338334672558947
0,-0.42333455751286836
0,-0.40977572511585447
0,-0.42629414753831546
0,-0.43454380083899774
0,-0.41872884223176393
0,-0.4513477313002611
0,-0.43887251375279634
0,-0.41616404364819465
0,-0.46798820209079023
0,-0.44683527415270086
0,-0.5310354319281283
0,-0.4258762103568121
0,-0.42354756691616885
0,-0.3925618853984737
0,-0.4620735769565692
0,-0.4430624811210864
0,-0.44272971256761273
0,-0.4115128858979255
0,-0.4027769387315546
0,-0.43236960543359765
0,-0.42444837108952144
0,-0.4302739712028469
0,-0.418197958349308
0,-0.48702576530608493
0,-0.5962912796857167
0,-0.5127703208822868
0,-0.42168711964990385
0,-0.44116252594128097
1,-0.6087224008669204
1,-0.6206362700143091
0,-0.4423967818765884
0,-0.5220842810751498
0,-0.3946266925002104
0,-0.44329188238433825
0,-0.4269546060793868
0,-0.45773513329603743
0,-0.43838996318613804
0,-0.40808931533672466
0,-0.4342858710365884
0,-0.4389087337338743
0,-0.42530324703219274
0,-0.43153209279302784
0,-0.40364388791597383
0,-0.4005207484107195
0,-0.4552469564606606
0,-0.5417981633617182
0,-0.4298744168387185
0,-0.43640909703781616
0,-0.45375741036631373
0,-0.40308700840529893
0,-0.4200036344787355
0,-0.46314607733770086
0,-0.4193651153007914
0,-0.4753921909614475
0,-0.4731145437363414
0,-0.4018410555367661
0,-0.45508500334706564
0,-0.5440923424218688
0,-0.4030004040702781
0,-0.47946489383778323
0,-0.42000096391620495
0,-0.46143212618717866
0,-0.45237372069288095
0,-0.42845526293868236
0,-0.43601646890475526
0,-0.417037002939425
0,-0.40648542385762937
0,-0.44145913807794107
0,-0.46197677686998795
0,-0.497778995556693
0,-0.44504851787548344
0,-0.4663092272282319
0,-0.4605069002029865
0,-0.4295106457577448
0,-0.45906127789847045
0,-0.4459293284631596
0,-0.4538016348753634
1,-0.6105504190679898
0,-0.3982314933759471
0,-0.43080033422319947
0,-0.42945296033224006
0,-0.4219990500497834
1,-0.6402157866030675
0,-0.42917324724498224
0,-0.4250011585882367
1,-0.6186918572209058
0,-0.502612546781746
0,-0.4395462613223654
0,-0.4535846414518606
0,-0.42647513154705496
0,-0.42414541319376775
0,-0.4164966818581534
0,-0.43238824251558733
0,-0.42475206165400986
0,-0.4164803433578612
0,-0.4376079463740748
0,-0.4544467287150489
0,-0.4228223953129189
0,-0.498629100050503
0,-0.4453539435248072
0,-0.41900565103104853
0,-0.45352443184858515
0,-0.4123503145420722
0,-0.4306968008770585
0,-0.4082226200264528
0,-0.4525018785660726
0,-0.42152412460506145
0,-0.4253136778182983
0,-0.42466607032206877
0,-0.4550139570726697
0,-0.442959978087851
0,-0.45986344850383637
0,-0.43843352567970756
0,-0.4399824750345274
0,-0.4238892791416398
0,-0.5129729696741683
0,-0.4233084913590553
0,-0.4189327594566428
0,-0.5416909867335502
0,-0.5531495664868992
0,-0.47412060117107413
0,-0.4316480641364189
0,-0.4634631413810787
0,-0.40493407889319477
0,-0.4822171556824467
0,-0.511624248871443
0,-0.42773159862357246
0,-0.4197481007971877
0,-0.44632503084644026
0,-0.43865982099089923
0,-0.4386713422767331
0,-0.45210196814285325
0,-0.4675878776176422
1,-0.6141543326584348
0,-0.4295292461354898
0,-0.4577026704770167
0,-0.4532132310424258
0,-0.4078434566816652
0,-0.44431349101933176
0,-0.41432533200544935
0,-0.40042480889742743
0,-0.437213351728618
0,-0.5878777526007007
0,-0.4176588675681391
0,-0.4181034758679874
0,-0.4066357244862347
0,-0.40444314639053996
0,-0.4176264370130021
0,-0.4181307889821515
0,-0.4327141740639091
0,-0.4515831233643511
0,-0.46164199689642016
0,-0.41639047489262804
0,-0.4696394192341489
0,-0.4423043856379004
0,-0.4366487048844386
0,-0.4379792332423351
0,-0.40237215336274795
0,-0.438472880993663
0,-0.43889626341235083
0,-0.43468505965365145
0,-0.4215305341707858
0,-0.43370776659809585
0,-0.42839202948801586
1,-0.6148291665485404
0,-0.5882947552621594
0,-0.41088346021953803
1,-0.6101130934574981
0,-0.42969245828393526
0,-0.42102976603160974
0,-0.4568999607287124
0,-0.44102964352160223
0,-0.4650510145504542
0,-0.4392656162787404
0,-0.45686271077785645
0,-0.44974550949767467
0,-0.504515670393258
0,-0.4310628426748133
0,-0.4501628707278692
1,-0.6140464275675188
0,-0.41117780723293756
0,-0.41561815198540963
0,-0.4122698013051446
0,-0.4192735926102823
0,-0.44471980539385936
0,-0.4195286353498887
0,-0.47299010936994074
0,-0.4458648551301532
0,-0.43171759197810383
0,-0.4422177903796395
0,-0.5149222159225519
0,-0.4179371174071724
0,-0.40969939886154355
0,-0.39585424459326873
0,-0.4185941501628073
0,-0.46090889119375134
0,-0.4532559375972443
0,-0.4452592965490649
0,-0.46259693864115947
0,-0.4353859444764813
0,-0.4337937099715963
0,-0.46867094452598707
0,-0.43910642994842247
0,-0.41508801311536164
0,-0.4728398137783267
0,-0.4263638033744549
0,-0.4155214009812601
0,-0.40751980615738015
0,-0.45457737695187056
0,-0.4936208120431068
0,-0.4223579421612929
0,-0.5368179921988809
0,-0.40579995672991576
0,-0.5036993076928791
0,-0.38860283835434556
0,-0.4463883335995077
0,-0.4333571886129608
1,-0.612177117859795
0,-0.4250290343488366
0,-0.4659521197414399
0,-0.4780155265371079
0,-0.42902769038064253
0,-0.46573464259364633
0,-0.4504519737045126
0,-0.4423043856379004
0,-0.4649142145659805
1,-0.609366572347015
0,-0.44507772626740577
0,-0.4363026645608883
0,-0.4236843757672624
0,-0.4167979485290354
0,-0.42586344785019126
0,-0.5504495285093022
0,-0.404870922192671
0,-0.42241982226727126
0,-0.4695989955263193
0,-0.4337495494206344
0,-0.41741408941676106
0,-0.4076081583856681
0,-0.4402104771127589
0,-0.40580945629943077
0,-0.44413758382926866
0,-0.4929045532487549
0,-0.4488321252783827
0,-0.4314757524412834
0,-0.41003817843437695
0,-0.4147725173528896
0,-0.4099962049870358
0,-0.42793951473911906
0,-0.43483783481582106
0,-0.421544032813301
0,-0.4774270282846959
0,-0.4246267595463399
0,-0.4166808324074565
0,-0.45849018584682316
0,-0.4306249996530148
0,-0.4178085063099832
0,-0.41520729263939266
0,-0.4313087975231071
0,-0.464226542276589
0,-0.44445029081925164
0,-0.4252285667502151
0,-0.4991594381605387
0,-0.4173949482478356
0,-0.4101260718111715
0,-0.4547560167901753
0,-0.4199553948497508
0,-0.3920887126289142
0,-0.45010362792414915
0,-0.42763352773579405
0,-0.4441009985421596
0,-0.4378565370880768
0,-0.4281359557821559
0,-0.4514846445889771
0,-0.4360993139845308
0,-0.4743981108962871
0,-0.4239376150501881
0,-0.41549315911648355
0,-0.48987002941843044
0,-0.40341925188709077
0,-0.5909371079345754
0,-0.44952245351806647
0,-0.44289904555122106
0,-0.4634058991918725
0,-0.42521887216170395
0,-0.41221214172599324
0,-0.4314093505677839
0,-0.4764167308142255
0,-0.5289889475715934
0,-0.42672928259687315
0,-0.41777413109603223
0,-0.43568295155614545
0,-0.40806609837438135
0,-0.4797710508256226
0,-0.5292727965602718
0,-0.44772399731802615
0,-0.44065153731962636
0,-0.4603405156335156
0,-0.4661150077531637
0,-0.4565224918205206
0,-0.4369079915296922
0,-0.4214132285278557
0,-0.44563151543231855
0,-0.41812048539755414
0,-0.4020321839851499
0,-0.44731277085679333
0,-0.42424562917565733
1,-0.6076530225568502
0,-0.4238314935995656
0,-0.41181064730325345
0,-0.4335438257497533
0,-0.43047571901447107
0,-0.410131504622713
0,-0.4116920519298822
0,-0.4171474229761694
0,-0.4326086187477725
0,-0.44366991238245324
0,-0.5177321816031288
0,-0.5250642855967921
0,-0.43923952669287
0,-0.43611062790900484
0,-0.4148369594219207
0,-0.4478548313164208
0,-0.436555903260037
0,-0.41629494291074565
0,-0.43813529383497063
0,-0.4402368540443385
0,-0.4573923619117315
0,-0.4997322008989857
0,-0.41386662337356617
0,-0.4311510156224844
0,-0.43098865112689344
0,-0.49651824144205603
0,-0.4429137628058657
0,-0.4122002054410652
0,-0.40812970072415533
0,-0.44714866492643357
0,-0.4425724861677318
0,-0.44797070679022566
0,-0.41681945931250325
0,-0.4470082161269936
0,-0.41707386629920096
0,-0.42424230159790394
0,-0.423842499934917
0,-0.546741823283874
0,-0.41777538874504805
0,-0.419802849983242
0,-0.43227924710238397
0,-0.501419170611124
0,-0.4275525944846399
0,-0.4628631097157848
0,-0.4209157133138947
0,-0.5104130277621676
0,-0.47012285732186027
0,-0.42315774778376486
0,-0.43850888649886366
0,-0.4245630499771217
0,-0.5050376234588292
0,-0.4670555234202399
0,-0.45597727010048306
0,-0.39554535957417475
0,-0.49572877490747275
0,-0.43920570886161475
0,-0.42617099151743637
0,-0.41509173763122104
0,-0.4014765333287293
0,-0.43459121586591315
0,-0.4577197304514356
0,-0.4519369902333397
0,-0.43699653802354954
0,-0.4097035508506513
0,-0.4705177274750998
0,-0.43323427292761324
1,-0.6278322797911535
0,-0.45366151907172364
0,-0.44460470717698847
0,-0.41649786879981415
0,-0.4051182928065207
0,-0.45472257605099003
0,-0.42048736454234226
0,-0.4794101652983273
0,-0.4449866756647382
0,-0.433662565113808
0,-0.47162317085795386
0,-0.4177617774115781
0,-0.4565215629420634
0,-0.4478530113485474
0,-0.4153246717349259
0,-0.4372729170154987
0,-0.43634008662583823
0,-0.39137584419099325
0,-0.4399824750345274
0,-0.4789174004948334
0,-0.44401297626525515
0,-0.4196744983357962
0,-0.4062845765376593
0,-0.4641646734714819
0,-0.43924018274062343
1,-0.6295550784332714
0,-0.4345355098557178
0,-0.5739110081811305
0,-0.47847261297364435
0,-0.4228143849843841
0,-0.43641913226072365
0,-0.4233878129155511
0,-0.4391762882247357
0,-0.43449005827018594
0,-0.5257791771771394
0,-0.5375722534194267
0,-0.553252057791391
0,-0.4055974709593736
0,-0.47223241503688435
0,-0.4373995488564234
0,-0.4636540264027003
0,-0.4399587440904453
0,-0.4270913803526466
0,-0.4357021816217129
0,-0.442842871000483
0,-0.44729102772850526
0,-0.4915785598040098
0,-0.4544148665751884
0,-0.43185117869259526
0,-0.41515005154922113
0,-0.437562144252526
0,-0.43935008077386395
0,-0.44322425848776215
0,-0.46159419665038753
0,-0.432405267130453
0,-0.4634316496816712
0,-0.4324373661483904
0,-0.4282701789439434
0,-0.4969923430867334
0,-0.440556781418808
0,-0.4459987946534063
0,-0.45122775528649234
0,-0.4996297174767762
0,-0.4496362651579676
0,-0.4553430112177596
0,-0.4557103578899241
0,-0.4358787643737015
0,-0.4557480905370363
0,-0.412853539081439
0,-0.4210974835666955
0,-0.4768254069930973
0,-0.47251414865238855
0,-0.4462106456784081
0,-0.41818434899299894
0,-0.41463229420207026
0,-0.4188162674870193
0,-0.4386552806212241
0,-0.4422584459939586
0,-0.46067776799152704
0,-0.41376726882316867
0,-0.406632566325728
0,-0.4291891935679876
0,-0.4132607112784074
0,-0.41374212339064387
0,-0.42550777806276957
0,-0.41582220857401475
0,-0.40416397845728547
0,-0.41114266090157087
0,-0.43574341698934455
0,-0.42944571150961686
0,-0.4532008155123163
0,-0.42045037387877865
0,-0.4375324942260603
0,-0.4607952225808229
0,-0.46945971152101845
0,-0.4290589295654391
0,-0.41042366926990015
0,-0.42990364987813046
0,-0.42702894026055527
0,-0.48104664085398224
0,-0.39035531898034354
0,-0.41769549877058043
0,-0.4212417305614111
0,-0.45211764939401755
1,-0.6320370802320451
0,-0.43477329195288184
0,-0.4285336513272132
0,-0.42972794620624166
0,-0.5117652977934278
0,-0.4086542707563901
0,-0.4774256805820256
0,-0.4659058776842518
0,-0.4241070748710194
0,-0.42371719260605684
0,-0.40056587820947764
0,-0.39754649622937
0,-0.43069904227391864
0,-0.4093622395890886
0,-0.4141425720003639
0,-0.44798918270706506
0,-0.465952624031943
0,-0.46563017943336715
0,-0.40278555442088865
0,-0.4361177602635948
0,-0.4297370884180657
0,-0.46302704612875695
0,-0.4701979172808779
0,-0.42539648511637884
0,-0.4628845849684627
0,-0.5450749894048094
0,-0.439207559914635
0,-0.4173951921550856
0,-0.4246106883145632
0,-0.5001488630367898
0,-0.4240967629662048
0,-0.5476520184736539
0,-0.4146749140909248
0,-0.4303422457784615
0,-0.49397541162634195
1,-0.6156801029619826
0,-0.44770023772945083
0,-0.4544356504974492
0,-0.46872543313043563
0,-0.41571566383371483
0,-0.405301202137147
0,-0.43996956954631933
0,-0.4852955699203756
0,-0.53676288745702
1,-0.6363297455438371
0,-0.4282845212022963
1,-0.6283989006517471
0,-0.4072490860679717
0,-0.4733144131378289
1,-0.6267429860166668
0,-0.41843255769957055
0,-0.4274769001862583
0,-0.4945292032231527
0,-0.4321161400098013
0,-0.4227108745644838
0,-0.4253718687560283
0,-0.46494218435853796
0,-0.4188249258035516
0,-0.4790616818931818
0,-0.42710459128959655
0,-0.4274516144778843
0,-0.4293074058041802
0,-0.47477157827853617
0,-0.405086986411347
0,-0.503151025715621
0,-0.4023598913189022
0,-0.5041865904540849
0,-0.4335521703486706
0,-0.42811889834650174
0,-0.42292255011598645
0,-0.4286589171873787
0,-0.49570489500255754
0,-0.44494769729572065
0,-0.4326828363197943
0,-0.4505152884081308
0,-0.425457307091002
0,-0.4634733818819065
0,-0.44952179178096
0,-0.4385601597226308
0,-0.40284590573481605
0,-0.45062852784397867
0,-0.39329377250238234
0,-0.39347782262540476
0,-0.43493306042921404
0,-0.47016829949134253
0,-0.4678473821111507
0,-0.4531962082744213
0,-0.46415225930168286
0,-0.4166810473970637
0,-0.43515386968466024
0,-0.45962025706296056
0,-0.510351078992318
0,-0.42878977449863737
0,-0.40661745388227793
0,-0.4500478946959099
0,-0.4388517156901578
0,-0.44854174881623776
0,-0.4455924223060413
0,-0.46604055618196266
0,-0.4083516206554129
0,-0.4330018906601591
0,-0.42960895134874694
0,-0.41661846837513383
0,-0.42471603901481914
0,-0.43151827573982215
0,-0.44256218829585414
0,-0.4492003278804636
0,-0.40901268496652293
0,-0.4257003141858012
0,-0.43237060356259127
0,-0.4317896863649423
0,-0.4387161242386097
0,-0.43106847848378815
0,-0.5143404904522705
0,-0.40911025369965787
0,-0.4209776092559622
0,-0.42331919778957705
0,-0.40679399482500095
0,-0.46081827847813855
0,-0.42855066883669596
1,-0.6196699859558242
0,-0.4455841939354436
0,-0.47518246796686076
0,-0.44803291922953264
0,-0.4318586349469317
0,-0.45769981642217705
1,-0.6245334582478549
0,-0.45678139154331615
0,-0.5860643616467913
0,-0.42291317393848304
0,-0.4336884814917099
1,-0.6204583672210995
0,-0.4566876704519831
0,-0.40419878721889696
0,-0.4984356087395571
0,-0.4550480786557507
0,-0.43445604191773485
0,-0.40555342084424933
0,-0.404033952144103
0,-0.4611109497914283
0,-0.4014364960436302
0,-0.4366442540298663
0,-0.46150004694624713
0,-0.43434491893412774
0,-0.4352908256980774
0,-0.545287005919541
0,-0.43850069034566774
0,-0.44524789654886193
0,-0.4476805509749035
0,-0.4240306554923818
0,-0.44449922291560295
0,-0.4572874328546392
0,-0.4533647487915987
0,-0.4269083900300268
0,-0.42621858260794065
0,-0.46404947245009465
0,-0.4979307280148441
0,-0.4308252829047643
0,-0.4047892162514039
0,-0.4307222630133149
0,-0.43940197574760487
0,-0.4225577589160365
0,-0.4115284047792067
0,-0.5413262886646003
0,-0.440975765837045
0,-0.43537981411278376
0,-0.44954073717619875
0,-0.4521303459879045
0,-0.44281915849733816
0,-0.426196532706246
0,-0.46252889690456006
0,-0.5395251353563474
0,-0.42471033333791913
0,-0.4216398121493058
0,-0.4642149675719982
0,-0.41937812999820534
0,-0.4774920658791607
0,-0.41706044595766173
0,-0.5172117232269435
0,-0.432518670245903
0,-0.42609354900906576
0,-0.45043721423713157
0,-0.4976735114122435
0,-0.4332211046071923
0,-0.4291499973455782
0,-0.5356317343883312
0,-0.43633448388907353
0,-0.5225984301536012
0,-0.417117375749326
0,-0.42456238772311683
0,-0.41528774425722415
0,-0.42484901232833633
0,-0.4300915938559198
0,-0.41665370605953866
0,-0.4535542116442672
0,-0.4163864858371271
0,-0.42373962094850165
0,-0.44248872965547476
0,-0.4468921513210395
0,-0.43144013186963076
0,-0.4233353750485433
0,-0.4734201609462202
0,-0.46150581990196576
0,-0.3917610745146532
0,-0.428483228368419
0,-0.4064012253477821
0,-0.47899353802480793
0,-0.42359755425907225
0,-0.40737025133044186
0,-0.4094731201695887
0,-0.4617417320239509
0,-0.42085996092640404
0,-0.4571304750762549
0,-0.5400686067349814
0,-0.5151219359220771
0,-0.4162139553438574
0,-0.435552008317791
0,-0.42343957077809263
0,-0.4371051954232958
0,-0.40910346576146905
0,-0.44480135007473975
0,-0.43014586408205
0,-0.41781727265306684
0,-0.4021046930600178
0,-0.406937896299574
0,-0.4094246100872093
0,-0.4717509287047738
0,-0.43180505015254117
0,-0.4360630916465228
0,-0.430028547574804
0,-0.42475993295110426
0,-0.41347059298443023
0,-0.4543626157941295
0,-0.4372123534844064
0,-0.4441425360246264
0,-0.4169632254590831
0,-0.4070659879428143
0,-0.44929865177482936
0,-0.42267990089687774
0,-0.4200533626250063
0,-0.4148524909409351
0,-0.43204185768177605
0,-0.45417030480870296
0,-0.4000293790724422
0,-0.41505785185565164
0,-0.4347601074288881
0,-0.4210859247645422
0,-0.453718657626068
0,-0.5207528024918768
0,-0.6021159877830486
0,-0.41879987562085896
0,-0.4491426652499447
0,-0.40227998375971696
0,-0.42565268026322656
0,-0.46340882474708217
0,-0.43071359392001435
0,-0.4637559857190815
0,-0.46647439137797075
0,-0.43084948877863993
0,-0.455155851622904
0,-0.44994619994785323
0,-0.45306960603556196
0,-0.4293353338875067
0,-0.43376870775316995
0,-0.3903703729605163
0,-0.45713048994008115
0,-0.5673151176258213
0,-0.4120828134302406
0,-0.423190703727742
0,-0.48553485516327954
0,-0.4531704835228748
0,-0.4305184594154312
0,-0.4242986913117963
0,-0.46766665838681226
0,-0.4038016258729295
0,-0.5376763446432116
0,-0.4198320200511395
0,-0.4461039744413138
0,-0.4105500597135866
0,-0.4495425795784636
0,-0.5313027963097431
0,-0.4345942022119758
0,-0.42499225127697
0,-0.4423300048031353
0,-0.4389063920190777
0,-0.4077451131774699
0,-0.4273225714126423
0,-0.4521805064641133
0,-0.43733080456740714
0,-0.4230045664854386
0,-0.4361656034471819
0,-0.4898148313261073
0,-0.43660561925065844
0,-0.42032958691810857
0,-0.4729040014948629
0,-0.4373213712648259
0,-0.5709607230879021
1,-0.653576294987233
0,-0.4571153667747157
0,-0.46787015460378945
0,-0.47768691168241334
0,-0.41521553314333054
0,-0.42708655501721965
0,-0.45141168763720835
0,-0.4394777499219828
0,-0.4079819495985406
0,-0.41800048218227237
0,-0.45610434173848957
0,-0.42763352564406476
0,-0.4239870399636436
0,-0.5488468224546151
0,-0.4374123076464223
0,-0.41930062416961306
0,-0.4309764724387623
0,-0.4043291518506405
0,-0.41598881127436055
1,-0.6087280912792161
0,-0.43667557309175076
0,-0.46446594710071615
0,-0.40648902262862824
0,-0.41292248996035646
0,-0.4371233553626338
0,-0.38992045185779856
0,-0.4739007020474858
0,-0.4107081050747889
0,-0.5176420771122995
0,-0.4563457593706777
0,-0.42409011080691833
0,-0.38855069560630323
0,-0.4412152742658248
0,-0.4743843734724347
0,-0.44528413270176054
0,-0.46847116226217717
0,-0.4306678783493574
0,-0.4089224190804729
0,-0.42554348934539904
0,-0.4150363985931039
0,-0.48121165359714313
0,-0.4234045643789606
0,-0.4482018280643746
0,-0.442959978087851
0,-0.434341595985677
0,-0.4265192554796551
0,-0.5718775535922613
0,-0.472500193724548
0,-0.4255841586732451
0,-0.5244214232545324
0,-0.44929382644196963
0,-0.4043752422116672
0,-0.449161479142716
0,-0.41478753517596034
0,-0.5296190078324062
0,-0.453961274837703
0,-0.4287127739121227
0,-0.4358544866860951
0,-0.4218184360028532
0,-0.4374035789289874
0,-0.4323422995066351
0,-0.41333467304773275
0,-0.541389526884855
0,-0.4226588976655214
0,-0.46623188037577
0,-0.4336397965161876
0,-0.40369801620539464
0,-0.41623009645103043
0,-0.4968464657976927
0,-0.4059373252410243
0,-0.4640748800673995
0,-0.44517011818930513
0,-0.5311470237785448
0,-0.44146179843162103
0,-0.41329220849462267
0,-0.4911449075930648
0,-0.5192377777790661
0,-0.41713325721688693
0,-0.4721704148056301
0,-0.45234286218615416
0,-0.4345484430881141
0,-0.42976212903444116
1,-0.607865438456695
0,-0.42117457703377165
0,-0.4568149385477566
0,-0.4066722899584431
0,-0.48477505260187376
0,-0.4760006221421078
0,-0.40339085684309534
0,-0.4457925888827215
0,-0.4122404215344094
0,-0.42670618922979175
0,-0.4229828443598724
0,-0.400603049302761
0,-0.47408128460387466
0,-0.4339212298410063
0,-0.4127491249503602
0,-0.4635127196623009
0,-0.45248412033557706
0,-0.5030801572487713
0,-0.45920597245623695
0,-0.43460224330595243
0,-0.40398261429214993
0,-0.39536028796131906
0,-0.461150252371644
0,-0.4817722483538669
0,-0.5060464389014275
0,-0.46354753255310066
0,-0.473125444268228
0,-0.4092543119479278
0,-0.4503176397213333
0,-0.4231052857617109
0,-0.4183099591511679
0,-0.5673151176258213
0,-0.5350193346186305
0,-0.44105971973305413
0,-0.43018433849196436
0,-0.41018993053670544
0,-0.42602611148684444
0,-0.4601880382017057
0,-0.41735205325202385
0,-0.4255809672922582
0,-0.41860026956774915
0,-0.43214249649590447
0,-0.5122330495490213
0,-0.4286773307586695
0,-0.4109170112251108
0,-0.509768126498172
0,-0.40362192173805034
0,-0.4284267390483054
0,-0.4412881069423061
0,-0.42023431665242655
0,-0.46333806327664984
0,-0.4363438754226721
0,-0.43297156148769933
0,-0.4214886786289026
0,-0.599218681891462
0,-0.4456550177558513
0,-0.46993219639578115
0,-0.4248459453753666
0,-0.4410669839955019
0,-0.4644580943330001
0,-0.4850050410539922
0,-0.43448232564715555
0,-0.43106214330428444
0,-0.47751106976921537
0,-0.42064383452214743
0,-0.5014169595260202
0,-0.4795863511185264
0,-0.4706863000431089
0,-0.4378431917736536
0,-0.5078092597077348
0,-0.43550585734138053
0,-0.4523645365713862
0,-0.43052965265607307
0,-0.47494398925911746
0,-0.42365921224443753
0,-0.5212152267809126
0,-0.4226544403428209
0,-0.4794756996517319
0,-0.46051105906683926
0,-0.46412131485804
0,-0.5326954684337141
0,-0.4541272211619497
0,-0.42924671585662844
0,-0.42388158110601243
0,-0.43170166149523126
0,-0.4607571068651599
0,-0.4364409735114868
0,-0.4478952852492517
0,-0.40980531541288123
0,-0.5357847348972293
0,-0.44473503529563846
0,-0.4625069050764682
0,-0.4238510644590397
1,-0.6216528133547294
0,-0.4914664307526395
0,-0.44968474589054286
0,-0.42212848915291334
0,-0.4276845636235622
0,-0.46453367988967503
0,-0.4473073873475246
0,-0.4202011625495547
1,-0.618437548143577
0,-0.4078668406635728
0,-0.41124691962967314
0,-0.6013375288331367
0,-0.4326950326701696
0,-0.42776353352594015
0,-0.42224541374805413
0,-0.40391708025537776
0,-0.42461805936367986
0,-0.419919760882946
0,-0.40445472969731877
0,-0.41707749410330835
0,-0.4327009381977657
0,-0.4266006595550677
0,-0.4581033221699329
0,-0.4340384894764944
0,-0.4312747624541356
0,-0.4951567793262432
0,-0.3913428018958609
0,-0.4080577665405452
0,-0.40194343743320743
0,-0.4481174152792649
0,-0.41819243200315115
0,-0.48083745267311107
0,-0.4605813614475457
0,-0.4426311416894184
0,-0.44012925635915345
0,-0.44641941962213
0,-0.41114266090157087
0,-0.45979170728734964
0,-0.4073423250413763
0,-0.4102706660107308
0,-0.39561940454741834
0,-0.42464273402042385
0,-0.5318645461588795
0,-0.43126437216492425
0,-0.4178869951232231
0,-0.4263636501552461
0,-0.4055455016534563
0,-0.470406169039969
0,-0.4535844927391743
0,-0.42258740906150194
0,-0.40493143959912475
0,-0.5062686445402664
0,-0.42011529560767585
0,-0.3863276755797753
0,-0.4096866875352158
0,-0.5074477274562441
0,-0.4089082463716525
0,-0.4622941851397253
0,-0.43987922327530726
0,-0.4225667299243399
0,-0.4745959031378284
0,-0.44488743855156493
0,-0.4206472272903091
0,-0.4226182288532674
0,-0.42958404669307826
0,-0.49701419335913555
0,-0.4266428338860941
1,-0.6252881164783173
0,-0.5901177250875123
0,-0.41462016625076936
0,-0.5079876365238329
0,-0.4153441950075222
0,-0.42806655951892936
0,-0.5778547495119377
0,-0.47361978972527424
0,-0.4611077565131124
0,-0.4580994290520386
0,-0.5188551601479943
0,-0.45116555897247856
0,-0.4359866132557799
0,-0.42003625368808395
0,-0.40513980897940843
0,-0.4289368210364969
0,-0.41268108691061584
0,-0.4563805952957399
0,-0.4626994212960679
0,-0.4177984975676103
0,-0.48140586189979384
0,-0.5905126320657292
0,-0.42487006329730886
0,-0.4239023408458384
0,-0.4241015333941132
0,-0.4440898549249205
0,-0.41320327942046303
0,-0.46664234282364847
0,-0.4143860041007268
0,-0.4129576333018723
0,-0.4045230499575942
0,-0.4538046359460874
0,-0.4029206910607876
0,-0.4765473970499033
0,-0.5212563961471329
0,-0.4579461922190638
0,-0.4689055139631997
0,-0.41686488680335243
0,-0.3888369844381585
0,-0.457511986561379
0,-0.45572404704907293
0,-0.42045037387877865
0,-0.45335548306977463
0,-0.40553268665732367
0,-0.39575208873232365
0,-0.43364377039675706
0,-0.4604577547030233
0,-0.5439706324058438
0,-0.4289756850161361
1,-0.6541328415941098
0,-0.43478720300727464
0,-0.4442788652700061
0,-0.4317962695959693
0,-0.4229438835080623
0,-0.4452421848729511
0,-0.4645401191022775
0,-0.45127969655227035
0,-0.6043297086020756
0,-0.4495932487659929
0,-0.4165583650522687
0,-0.40542206835305095
0,-0.44184927310463296
0,-0.3985556767397593
0,-0.4791322181887671
0,-0.41645464789486064
0,-0.569308245313618
0,-0.41840577248559113
0,-0.4168255275997085
0,-0.4549250715688678
0,-0.4040302521581298
0,-0.40227998375971696
0,-0.4228355475583402
0,-0.4082522325387789
0,-0.530953981661103
0,-0.43600761281653505
0,-0.4349031076627754
0,-0.4323435999595845
0,-0.45978391928032064
0,-0.4332827964325807
0,-0.431702540212966
0,-0.4556384113630436
0,-0.42234295867264354
0,-0.42731536259638186
0,-0.4436610316298378
0,-0.5772773192185404
0,-0.4624405095297202
0,-0.4300853955798832
0,-0.42865179606535475
0,-0.40234454576167233
0,-0.44707146216803756
0,-0.4425630087841044
0,-0.434100588788287
0,-0.48111269949571145
0,-0.4281763365271682
0,-0.43018409555685794
0,-0.40017222224660404
0,-0.5859459991929118
0,-0.4792803966341301
0,-0.5101438480711706
0,-0.4228949901455333
0,-0.41924418294128674
0,-0.4268284085850632
0,-0.48143205267070766
0,-0.4400587291930245
0,-0.43477880603595465
0,-0.405425159117381
0,-0.4239330827016101
0,-0.4208376863560692
0,-0.5540362332845886
0,-0.4591546925838373
0,-0.40388164772239044
0,-0.4137977787324607
0,-0.42785793730977933
0,-0.4342977855793136
0,-0.43116037553866304
0,-0.44875394204846003
0,-0.4314326010191136
0,-0.4989133660248869
0,-0.4240853189388739
0,-0.443017407810754
0,-0.4853234870248608
0,-0.4033919101775118
0,-0.4173967403093598
0,-0.5704610471020869
0,-0.42775195243368985
0,-0.4430095335478262
0,-0.45471499982438424
0,-0.4310495141630954
0,-0.4392251318181173
0,-0.4392126241677988
0,-0.49003558702547145
1,-0.6127520746455453
0,-0.42846606019437233
0,-0.44697539724327845
1,-0.6174284646567014
0,-0.4073508191436666
0,-0.4259369041228624
