cluster,Booking ID,Customer ID
3,"""CNR4677290""","""CID2091059"""
8,"""CNR6743927""","""CID2347142"""
3,"""CNR6819459""","""CID6821998"""
3,"""CNR3862198""","""CID2844688"""
3,"""CNR1846058""","""CID4441648"""
8,"""CNR8021438""","""CID3049510"""
3,"""CNR4353288""","""CID2952377"""
3,"""CNR6135441""","""CID6715266"""
3,"""CNR8042908""","""CID2899458"""
3,"""CNR3117592""","""CID8939466"""
2,"""CNR6970403""","""CID5054104"""
8,"""CNR9419487""","""CID4219359"""
8,"""CNR4845051""","""CID5622160"""
3,"""CNR9706994""","""CID9314272"""
8,"""CNR1138146""","""CID1385655"""
3,"""CNR5362147""","""CID6492292"""
8,"""CNR3531986""","""CID4765279"""
3,"""CNR3097412""","""CID5217777"""
2,"""CNR8127644""","""CID4978823"""
3,"""CNR6231448""","""CID2582496"""
3,"""CNR4911679""","""CID1417598"""
3,"""CNR3653300""","""CID7720143"""
8,"""CNR2912268""","""CID4741855"""
1,"""CNR8719130""","""CID4569587"""
8,"""CNR9965366""","""CID2106484"""
2,"""CNR4453743""","""CID5971720"""
3,"""CNR5738404""","""CID5441582"""
8,"""CNR8093603""","""CID7199558"""
3,"""CNR9317308""","""CID9591425"""
3,"""CNR3182363""","""CID2632397"""
3,"""CNR4642662""","""CID3480048"""
8,"""CNR1588530""","""CID6884322"""
3,"""CNR3241891""","""CID5517114"""
8,"""CNR6038150""","""CID1031908"""
8,"""CNR1393672""","""CID9645598"""
3,"""CNR5746327""","""CID7259427"""
3,"""CNR6293407""","""CID1098782"""
6,"""CNR5938023""","""CID6893476"""
3,"""CNR2794539""","""CID6189984"""
3,"""CNR4899798""","""CID1525254"""
8,"""CNR3052722""","""CID4366950"""
8,"""CNR6130748""","""CID1537529"""
2,"""CNR9233558""","""CID6979347"""
3,"""CNR4778921""","""CID8373749"""
3,"""CNR5547275""","""CID3206611"""
3,"""CNR5798253""","""CID2356278"""
0,"""CNR2444653""","""CID3484474"""
3,"""CNR7637257""","""CID7321752"""
3,"""CNR6083985""","""CID9953981"""
8,"""CNR2008797""","""CID3055372"""
3,"""CNR5363756""","""CID1688259"""
3,"""CNR3154816""","""CID4726618"""
3,"""CNR4407564""","""CID1769473"""
3,"""CNR6427173""","""CID5993186"""
2,"""CNR5086857""","""CID3962283"""
8,"""CNR3895812""","""CID7791795"""
3,"""CNR2355029""","""CID4277053"""
3,"""CNR7043268""","""CID9423902"""
2,"""CNR7527135""","""CID3634899"""
3,"""CNR1792374""","""CID2443635"""
8,"""CNR1790651""","""CID4769944"""
3,"""CNR7292598""","""CID1541631"""
3,"""CNR8523618""","""CID1921128"""
3,"""CNR5606254""","""CID8949157"""
3,"""CNR3777650""","""CID8383974"""
2,"""CNR8211785""","""CID9148192"""
3,"""CNR6836765""","""CID2693954"""
3,"""CNR4085638""","""CID3867995"""
3,"""CNR7858864""","""CID2875176"""
8,"""CNR1870880""","""CID4685572"""
8,"""CNR9781877""","""CID5415363"""
3,"""CNR4175618""","""CID1103378"""
3,"""CNR8020973""","""CID9642647"""
3,"""CNR1224678""","""CID1110301"""
3,"""CNR2040257""","""CID4643133"""
2,"""CNR9334865""","""CID1944300"""
3,"""CNR1797946""","""CID2443980"""
3,"""CNR4414854""","""CID5753129"""
3,"""CNR7106933""","""CID9043944"""
6,"""CNR9686156""","""CID8928447"""
8,"""CNR3556730""","""CID7717229"""
8,"""CNR9995419""","""CID9489385"""
2,"""CNR5853937""","""CID8603533"""
3,"""CNR7685674""","""CID7324040"""
2,"""CNR7020993""","""CID8606390"""
8,"""CNR7754369""","""CID3993786"""
3,"""CNR4350251""","""CID4055186"""
3,"""CNR7598077""","""CID4001511"""
3,"""CNR1076471""","""CID8425781"""
3,"""CNR8687132""","""CID5626853"""
3,"""CNR8679662""","""CID4214668"""
3,"""CNR2319684""","""CID1047585"""
3,"""CNR2956160""","""CID3808251"""
3,"""CNR2912103""","""CID1332888"""
2,"""CNR3909142""","""CID1588536"""
3,"""CNR2601682""","""CID8736018"""
2,"""CNR2429034""","""CID9492437"""
3,"""CNR2575544""","""CID7191508"""
3,"""CNR2099912""","""CID5187166"""
2,"""CNR1873655""","""CID4346837"""
8,"""CNR7067047""","""CID9958723"""
3,"""CNR1629978""","""CID9840709"""
3,"""CNR5495407""","""CID1686230"""
3,"""CNR6054530""","""CID8900652"""
2,"""CNR8046160""","""CID9331622"""
3,"""CNR3596501""","""CID4803918"""
8,"""CNR7152446""","""CID2258763"""
3,"""CNR9155305""","""CID5635927"""
3,"""CNR5992903""","""CID2291612"""
3,"""CNR8095671""","""CID3457137"""
0,"""CNR9271490""","""CID6278062"""
2,"""CNR1334218""","""CID9901735"""
3,"""CNR8552222""","""CID9207992"""
6,"""CNR2553378""","""CID7101343"""
3,"""CNR3264993""","""CID1248893"""
2,"""CNR7328087""","""CID2941272"""
2,"""CNR8853078""","""CID3447102"""
3,"""CNR1092697""","""CID5155469"""
8,"""CNR4754481""","""CID1266870"""
8,"""CNR5218960""","""CID5024697"""
2,"""CNR4982271""","""CID2634705"""
3,"""CNR9360705""","""CID8827635"""
3,"""CNR5414501""","""CID4829797"""
8,"""CNR3482728""","""CID7352994"""
3,"""CNR8572113""","""CID4601777"""
3,"""CNR2642171""","""CID7111332"""
8,"""CNR5132414""","""CID7660294"""
2,"""CNR8634496""","""CID6520744"""
3,"""CNR9048305""","""CID9422114"""
3,"""CNR8065060""","""CID7689724"""
8,"""CNR4038553""","""CID4810574"""
8,"""CNR7667139""","""CID7310650"""
8,"""CNR3746029""","""CID5050346"""
3,"""CNR1505893""","""CID4664209"""
3,"""CNR5900160""","""CID7698748"""
6,"""CNR2496004""","""CID9683434"""
3,"""CNR8568831""","""CID9345448"""
3,"""CNR6514936""","""CID4752621"""
8,"""CNR4357809""","""CID2869082"""
2,"""CNR1016265""","""CID8228275"""
3,"""CNR4998530""","""CID9167651"""
2,"""CNR5917556""","""CID6916592"""
3,"""CNR8686593""","""CID3113287"""
2,"""CNR5782318""","""CID4476451"""
2,"""CNR2456866""","""CID9700551"""
2,"""CNR4629829""","""CID7500463"""
2,"""CNR2312831""","""CID1717712"""
2,"""CNR6937966""","""CID3436391"""
3,"""CNR2410183""","""CID5742384"""
2,"""CNR9848189""","""CID4174741"""
2,"""CNR7954034""","""CID1740854"""
1,"""CNR9526365""","""CID7757731"""
2,"""CNR7211502""","""CID8624505"""
2,"""CNR9152260""","""CID1024725"""
0,"""CNR1522650""","""CID9845008"""
2,"""CNR1149418""","""CID3209172"""
2,"""CNR1162058""","""CID8609752"""
3,"""CNR1753516""","""CID2504401"""
2,"""CNR6472828""","""CID4917107"""
3,"""CNR2726142""","""CID9496782"""
2,"""CNR7755869""","""CID4197064"""
1,"""CNR8932121""","""CID1051000"""
2,"""CNR6443730""","""CID6005801"""
2,"""CNR6715870""","""CID9343273"""
2,"""CNR7431032""","""CID2343988"""
2,"""CNR1603880""","""CID4529741"""
2,"""CNR4064570""","""CID4320951"""
2,"""CNR1925097""","""CID8604261"""
2,"""CNR8465688""","""CID5519765"""
2,"""CNR1786612""","""CID9735641"""
2,"""CNR8329470""","""CID3126428"""
2,"""CNR7499354""","""CID7796338"""
2,"""CNR6467056""","""CID8108796"""
2,"""CNR1895242""","""CID8150610"""
2,"""CNR7502660""","""CID2368306"""
0,"""CNR8430403""","""CID6117814"""
2,"""CNR7196701""","""CID6586177"""
2,"""CNR2550891""","""CID7956118"""
2,"""CNR4718600""","""CID7865976"""
0,"""CNR7044475""","""CID2820917"""
6,"""CNR6242815""","""CID5547613"""
2,"""CNR9312049""","""CID6506433"""
2,"""CNR5819190""","""CID6806393"""
2,"""CNR5998420""","""CID8854420"""
2,"""CNR1475573""","""CID5099959"""
1,"""CNR3327777""","""CID4415644"""
2,"""CNR2841964""","""CID5694849"""
0,"""CNR5796262""","""CID9783648"""
2,"""CNR6225534""","""CID5063533"""
3,"""CNR7413696""","""CID7350215"""
2,"""CNR2843858""","""CID8428571"""
2,"""CNR5057194""","""CID3570400"""
2,"""CNR8133666""","""CID3512361"""
1,"""CNR1415770""","""CID1284996"""
0,"""CNR2551124""","""CID6276028"""
3,"""CNR3033102""","""CID3771683"""
2,"""CNR7967288""","""CID9625637"""
2,"""CNR4654045""","""CID6377091"""
2,"""CNR2082122""","""CID6067371"""
2,"""CNR5216703""","""CID8941069"""
2,"""CNR5441339""","""CID5059747"""
2,"""CNR9910296""","""CID3502114"""
2,"""CNR8298682""","""CID9353822"""
2,"""CNR1671313""","""CID3301576"""
0,"""CNR1366327""","""CID8128163"""
2,"""CNR7927869""","""CID7866816"""
2,"""CNR3835619""","""CID1177430"""
2,"""CNR6490670""","""CID9619788"""
2,"""CNR3874959""","""CID1160936"""
1,"""CNR3797292""","""CID9693874"""
2,"""CNR5566997""","""CID8133943"""
2,"""CNR1706918""","""CID1904446"""
2,"""CNR5009543""","""CID7030643"""
2,"""CNR1789459""","""CID1512414"""
3,"""CNR2332059""","""CID2812681"""
2,"""CNR3138905""","""CID8746187"""
0,"""CNR6077764""","""CID4747288"""
1,"""CNR8775483""","""CID4928370"""
1,"""CNR1431598""","""CID1691887"""
2,"""CNR7423669""","""CID1358963"""
2,"""CNR3599049""","""CID6665294"""
2,"""CNR4282773""","""CID6429004"""
2,"""CNR2726837""","""CID9398503"""
2,"""CNR5048484""","""CID5070093"""
2,"""CNR5206405""","""CID5404657"""
3,"""CNR8845691""","""CID8796688"""
1,"""CNR4669467""","""CID9138030"""
2,"""CNR6553412""","""CID8153091"""
0,"""CNR7393149""","""CID2249200"""
0,"""CNR9970010""","""CID5871154"""
2,"""CNR1491199""","""CID4144685"""
2,"""CNR2431057""","""CID3023494"""
2,"""CNR4577338""","""CID1781674"""
2,"""CNR9234097""","""CID5438754"""
2,"""CNR1944474""","""CID9083450"""
2,"""CNR7530856""","""CID9035649"""
0,"""CNR8573434""","""CID7142157"""
2,"""CNR2358995""","""CID2790165"""
2,"""CNR2710297""","""CID6850430"""
2,"""CNR2740420""","""CID1375457"""
2,"""CNR2272172""","""CID4241992"""
0,"""CNR6416280""","""CID5360112"""
2,"""CNR7716275""","""CID5375019"""
2,"""CNR2695812""","""CID4403499"""
2,"""CNR6676929""","""CID4348699"""
3,"""CNR3591466""","""CID8395569"""
2,"""CNR3634667""","""CID1226959"""
2,"""CNR1972954""","""CID3426356"""
2,"""CNR9571052""","""CID7111424"""
2,"""CNR6162815""","""CID5474409"""
3,"""CNR6260241""","""CID7203103"""
0,"""CNR7253264""","""CID4960970"""
2,"""CNR6713584""","""CID6826578"""
2,"""CNR5619087""","""CID4232973"""
2,"""CNR1572865""","""CID4650464"""
2,"""CNR6629650""","""CID4645732"""
0,"""CNR7512957""","""CID7968011"""
2,"""CNR3125402""","""CID7389688"""
0,"""CNR4765244""","""CID7317211"""
0,"""CNR7444264""","""CID5610165"""
2,"""CNR8422820""","""CID6729067"""
2,"""CNR7017062""","""CID2113002"""
2,"""CNR9475188""","""CID7878605"""
2,"""CNR6482348""","""CID6227882"""
2,"""CNR9391766""","""CID9502482"""
2,"""CNR6027832""","""CID4847960"""
2,"""CNR9720749""","""CID6647654"""
2,"""CNR8911038""","""CID2366042"""
3,"""CNR3170316""","""CID8580311"""
2,"""CNR1411049""","""CID5348248"""
0,"""CNR6544929""","""CID4454115"""
2,"""CNR3922478""","""CID3447794"""
2,"""CNR4441535""","""CID1410706"""
0,"""CNR1248659""","""CID2436893"""
2,"""CNR5875816""","""CID5861677"""
0,"""CNR6245127""","""CID6285932"""
0,"""CNR6290189""","""CID3448557"""
2,"""CNR5680250""","""CID2127103"""
2,"""CNR8567965""","""CID1488293"""
2,"""CNR5626646""","""CID8623403"""
2,"""CNR5653214""","""CID5910478"""
2,"""CNR7200641""","""CID2272770"""
2,"""CNR8450147""","""CID3085925"""
2,"""CNR5432116""","""CID2323191"""
0,"""CNR9470689""","""CID8092626"""
3,"""CNR9429275""","""CID8756521"""
3,"""CNR3438912""","""CID1636495"""
2,"""CNR2511569""","""CID9561365"""
2,"""CNR8509471""","""CID9321855"""
2,"""CNR1781929""","""CID6256009"""
2,"""CNR6889409""","""CID2593206"""
2,"""CNR7325633""","""CID8128223"""
2,"""CNR4470136""","""CID6859938"""
2,"""CNR3293201""","""CID6020085"""
2,"""CNR6272566""","""CID8368769"""
6,"""CNR9304494""","""CID4241516"""
2,"""CNR6829890""","""CID1077560"""
2,"""CNR3780713""","""CID1164378"""
2,"""CNR7117618""","""CID3986692"""
2,"""CNR5139594""","""CID6981482"""
2,"""CNR5795178""","""CID7436398"""
1,"""CNR9213095""","""CID8176507"""
8,"""CNR3214257""","""CID7253935"""
2,"""CNR2674089""","""CID7345266"""
2,"""CNR3433550""","""CID4395755"""
3,"""CNR7084101""","""CID8864864"""
0,"""CNR6812220""","""CID1496182"""
2,"""CNR3227705""","""CID5220911"""
3,"""CNR5585148""","""CID5178491"""
0,"""CNR5006141""","""CID3727089"""
2,"""CNR5316231""","""CID1249160"""
2,"""CNR2942383""","""CID1111453"""
3,"""CNR8809658""","""CID7523729"""
0,"""CNR1155088""","""CID9744922"""
3,"""CNR6616253""","""CID6187090"""
2,"""CNR1131820""","""CID5082063"""
2,"""CNR1584767""","""CID1180884"""
2,"""CNR3921903""","""CID2386956"""
2,"""CNR3629314""","""CID3248558"""
0,"""CNR9689336""","""CID8111224"""
0,"""CNR7080985""","""CID5194255"""
2,"""CNR5465884""","""CID9280964"""
3,"""CNR9908429""","""CID3633924"""
2,"""CNR8210334""","""CID6932263"""
2,"""CNR8902446""","""CID5324800"""
2,"""CNR7578804""","""CID8402075"""
2,"""CNR1522683""","""CID2133538"""
3,"""CNR3224324""","""CID3981038"""
2,"""CNR8424882""","""CID8857065"""
2,"""CNR3022119""","""CID1602177"""
2,"""CNR1506085""","""CID5538447"""
2,"""CNR3745031""","""CID5902941"""
1,"""CNR5900177""","""CID5018457"""
2,"""CNR1099144""","""CID3733191"""
2,"""CNR2809829""","""CID5219025"""
2,"""CNR4602590""","""CID8290534"""
0,"""CNR7071307""","""CID4691901"""
3,"""CNR9796491""","""CID8908707"""
2,"""CNR3688285""","""CID2357973"""
2,"""CNR3991355""","""CID5244387"""
2,"""CNR3822001""","""CID1423417"""
3,"""CNR6212404""","""CID1926008"""
2,"""CNR1217258""","""CID2786128"""
2,"""CNR1834730""","""CID8185895"""
2,"""CNR5151115""","""CID1603446"""
2,"""CNR1726980""","""CID9766682"""
0,"""CNR6949901""","""CID2831833"""
1,"""CNR4948855""","""CID3034305"""
1,"""CNR7098454""","""CID4092448"""
2,"""CNR9567284""","""CID1522232"""
2,"""CNR4463500""","""CID8586101"""
2,"""CNR3638853""","""CID4288644"""
2,"""CNR4429070""","""CID7757474"""
2,"""CNR1354650""","""CID3937573"""
2,"""CNR8175048""","""CID4098126"""
2,"""CNR9616604""","""CID6009713"""
3,"""CNR4203412""","""CID9073196"""
1,"""CNR5917005""","""CID6290829"""
2,"""CNR7118247""","""CID8858501"""
2,"""CNR6159325""","""CID5822730"""
2,"""CNR2788347""","""CID6380497"""
3,"""CNR7512125""","""CID4235613"""
2,"""CNR1084769""","""CID2240780"""
2,"""CNR9024521""","""CID6931291"""
2,"""CNR4265390""","""CID8364072"""
0,"""CNR8392529""","""CID3200210"""
2,"""CNR8755441""","""CID3820011"""
2,"""CNR2515198""","""CID5412506"""
2,"""CNR6159057""","""CID2647858"""
0,"""CNR2624238""","""CID2585946"""
2,"""CNR8780638""","""CID1485933"""
2,"""CNR1846985""","""CID9487852"""
2,"""CNR5206788""","""CID8562871"""
2,"""CNR6444112""","""CID5087957"""
2,"""CNR5328562""","""CID1368528"""
2,"""CNR6950275""","""CID2097871"""
0,"""CNR8033650""","""CID2888315"""
2,"""CNR7306095""","""CID6168443"""
6,"""CNR9385130""","""CID2167510"""
2,"""CNR8491735""","""CID6143706"""
1,"""CNR1772515""","""CID9115192"""
2,"""CNR1866615""","""CID7242177"""
0,"""CNR7902701""","""CID1875248"""
2,"""CNR9059783""","""CID5064286"""
0,"""CNR2234736""","""CID4193584"""
0,"""CNR6578208""","""CID7222067"""
0,"""CNR4035386""","""CID6913581"""
2,"""CNR8741119""","""CID6255993"""
2,"""CNR3996051""","""CID3838280"""
2,"""CNR5150026""","""CID4946541"""
2,"""CNR6002363""","""CID6675589"""
2,"""CNR9474264""","""CID8310263"""
2,"""CNR4704400""","""CID8074284"""
2,"""CNR3603304""","""CID1462809"""
2,"""CNR5913258""","""CID9388801"""
2,"""CNR1347438""","""CID9653009"""
2,"""CNR7860573""","""CID3958488"""
2,"""CNR1731427""","""CID3843395"""
2,"""CNR3012626""","""CID9334793"""
2,"""CNR8524973""","""CID1055796"""
1,"""CNR9177811""","""CID4810384"""
2,"""CNR9986134""","""CID9683238"""
2,"""CNR8007609""","""CID7224464"""
0,"""CNR8246646""","""CID1671705"""
2,"""CNR8956451""","""CID1953174"""
2,"""CNR9639982""","""CID1001022"""
2,"""CNR4560032""","""CID7808242"""
2,"""CNR3864929""","""CID2853810"""
2,"""CNR2737599""","""CID7060814"""
2,"""CNR7553095""","""CID1430096"""
2,"""CNR3791245""","""CID4521021"""
2,"""CNR9467123""","""CID4035399"""
2,"""CNR7387964""","""CID9447305"""
2,"""CNR3277660""","""CID2601032"""
3,"""CNR8932094""","""CID4608632"""
2,"""CNR7403857""","""CID5569526"""
2,"""CNR2488496""","""CID3621316"""
2,"""CNR8264978""","""CID8985091"""
2,"""CNR7684405""","""CID5045916"""
2,"""CNR9870465""","""CID3905191"""
3,"""CNR9222722""","""CID9645310"""
3,"""CNR7026612""","""CID3451618"""
0,"""CNR2405495""","""CID2834643"""
0,"""CNR3325356""","""CID7012639"""
2,"""CNR9946889""","""CID4979821"""
3,"""CNR1076127""","""CID7768177"""
3,"""CNR5201963""","""CID3114444"""
0,"""CNR8084999""","""CID9856128"""
2,"""CNR1011362""","""CID5925497"""
0,"""CNR3430322""","""CID9320602"""
2,"""CNR2583128""","""CID8354745"""
2,"""CNR7767640""","""CID5907166"""
2,"""CNR8136930""","""CID4873394"""
2,"""CNR5102082""","""CID2988951"""
2,"""CNR6374018""","""CID9501499"""
3,"""CNR5349137""","""CID2096615"""
0,"""CNR4482834""","""CID2898679"""
2,"""CNR5769928""","""CID3317329"""
2,"""CNR9722982""","""CID8264871"""
2,"""CNR5525662""","""CID7298060"""
0,"""CNR5132886""","""CID8362699"""
2,"""CNR2168175""","""CID4204632"""
2,"""CNR6187144""","""CID3505009"""
2,"""CNR5017708""","""CID3708147"""
2,"""CNR3012124""","""CID9954757"""
2,"""CNR4277001""","""CID8754654"""
0,"""CNR4146877""","""CID4837513"""
3,"""CNR9276692""","""CID7454158"""
0,"""CNR5437904""","""CID4028488"""
2,"""CNR7032569""","""CID1766539"""
2,"""CNR9891117""","""CID2536218"""
0,"""CNR5074307""","""CID8313629"""
0,"""CNR8244423""","""CID9951820"""
1,"""CNR9230298""","""CID2194295"""
2,"""CNR5518680""","""CID7387370"""
2,"""CNR8215165""","""CID7108539"""
1,"""CNR9388399""","""CID4211279"""
2,"""CNR3228594""","""CID7858160"""
2,"""CNR7877261""","""CID2555846"""
3,"""CNR8615997""","""CID5713119"""
0,"""CNR9421868""","""CID6279912"""
2,"""CNR9186549""","""CID1873578"""
2,"""CNR6363974""","""CID5432113"""
2,"""CNR8734353""","""CID9480847"""
2,"""CNR4364331""","""CID2004341"""
2,"""CNR5251392""","""CID9530946"""
2,"""CNR1210407""","""CID4575540"""
2,"""CNR2051620""","""CID2077198"""
3,"""CNR5930889""","""CID7622076"""
0,"""CNR9939678""","""CID5028362"""
2,"""CNR7334471""","""CID7226500"""
3,"""CNR2194658""","""CID2523179"""
2,"""CNR4976272""","""CID1064123"""
0,"""CNR9653549""","""CID4274034"""
2,"""CNR3666938""","""CID1810707"""
2,"""CNR6305117""","""CID9207145"""
2,"""CNR5689960""","""CID3984737"""
3,"""CNR2964183""","""CID9212365"""
3,"""CNR4588536""","""CID5997025"""
2,"""CNR7228333""","""CID8938523"""
0,"""CNR5333756""","""CID9310139"""
6,"""CNR5070666""","""CID8224215"""
2,"""CNR6950712""","""CID3676374"""
2,"""CNR2914832""","""CID2222248"""
2,"""CNR9187011""","""CID1141839"""
2,"""CNR3296844""","""CID4191496"""
2,"""CNR6711271""","""CID6301454"""
1,"""CNR4693033""","""CID8032931"""
0,"""CNR5579699""","""CID3993927"""
2,"""CNR1071462""","""CID8839365"""
2,"""CNR8713056""","""CID3779554"""
2,"""CNR4789969""","""CID7428519"""
1,"""CNR5764918""","""CID4816832"""
2,"""CNR6774605""","""CID8988371"""
2,"""CNR7265880""","""CID3659665"""
2,"""CNR7364531""","""CID7272428"""
2,"""CNR8286233""","""CID6743958"""
2,"""CNR9888585""","""CID3687908"""
2,"""CNR7610380""","""CID1703713"""
2,"""CNR5433632""","""CID9353600"""
2,"""CNR6051044""","""CID6111988"""
2,"""CNR2155645""","""CID7445840"""
2,"""CNR2644184""","""CID7345084"""
2,"""CNR2512110""","""CID8995392"""
2,"""CNR9216177""","""CID7624211"""
2,"""CNR6400322""","""CID2316299"""
2,"""CNR1055108""","""CID6161207"""
2,"""CNR2749172""","""CID6266919"""
2,"""CNR7498773""","""CID9142596"""
3,"""CNR2540239""","""CID8019535"""
2,"""CNR7769693""","""CID4850780"""
2,"""CNR6563588""","""CID8570045"""
2,"""CNR7019434""","""CID3990214"""
2,"""CNR3698438""","""CID2762716"""
2,"""CNR3031433""","""CID4057961"""
2,"""CNR7871385""","""CID7755672"""
2,"""CNR8961359""","""CID9696512"""
2,"""CNR8539664""","""CID5492473"""
2,"""CNR7980927""","""CID7668244"""
1,"""CNR9860048""","""CID5511226"""
0,"""CNR7827509""","""CID5359277"""
2,"""CNR9790237""","""CID4395005"""
2,"""CNR4282640""","""CID3641497"""
2,"""CNR4617932""","""CID2961688"""
2,"""CNR4105180""","""CID2255105"""
2,"""CNR7892295""","""CID7193048"""
2,"""CNR9274902""","""CID8770672"""
2,"""CNR7883114""","""CID2885726"""
1,"""CNR9699449""","""CID5635635"""
2,"""CNR4626747""","""CID4741241"""
2,"""CNR1821779""","""CID4436344"""
2,"""CNR1047522""","""CID7689503"""
2,"""CNR5038270""","""CID9983463"""
2,"""CNR1373174""","""CID4501606"""
2,"""CNR8643021""","""CID9628645"""
2,"""CNR1029537""","""CID1118790"""
2,"""CNR5493624""","""CID4786408"""
1,"""CNR4439651""","""CID7652769"""
2,"""CNR5117454""","""CID2651995"""
2,"""CNR3044112""","""CID5116047"""
2,"""CNR8471602""","""CID2169146"""
2,"""CNR5038429""","""CID4084184"""
6,"""CNR4143093""","""CID8674603"""
0,"""CNR2670300""","""CID9106101"""
3,"""CNR2080715""","""CID8993813"""
2,"""CNR9276762""","""CID1839541"""
2,"""CNR9112871""","""CID3514409"""
6,"""CNR1591620""","""CID1796614"""
2,"""CNR6061400""","""CID9037602"""
2,"""CNR7118177""","""CID2988881"""
2,"""CNR5828722""","""CID2026868"""
2,"""CNR8385677""","""CID5777471"""
2,"""CNR5204972""","""CID3125304"""
2,"""CNR2882918""","""CID4625427"""
0,"""CNR2697328""","""CID8682940"""
3,"""CNR9406333""","""CID2036598"""
0,"""CNR7883901""","""CID2987323"""
2,"""CNR8877771""","""CID9789417"""
1,"""CNR7822170""","""CID4679982"""
2,"""CNR5774603""","""CID9405790"""
2,"""CNR9261778""","""CID2323106"""
2,"""CNR7723500""","""CID3505926"""
2,"""CNR8092223""","""CID5416957"""
2,"""CNR9779339""","""CID8184913"""
2,"""CNR1120869""","""CID6978568"""
2,"""CNR3545066""","""CID5504869"""
3,"""CNR6667054""","""CID2025033"""
2,"""CNR2175081""","""CID5403556"""
2,"""CNR4383880""","""CID1736932"""
6,"""CNR3820791""","""CID5198673"""
0,"""CNR1376337""","""CID7734548"""
2,"""CNR9862553""","""CID4052405"""
2,"""CNR8755585""","""CID8159805"""
0,"""CNR3651377""","""CID8554335"""
1,"""CNR7285905""","""CID7334682"""
2,"""CNR1380396""","""CID4860357"""
2,"""CNR8077176""","""CID9835617"""
2,"""CNR7257989""","""CID3560713"""
2,"""CNR4089141""","""CID1105571"""
2,"""CNR8710176""","""CID7917977"""
1,"""CNR2983839""","""CID4724353"""
2,"""CNR8483896""","""CID3862662"""
2,"""CNR8401412""","""CID3447106"""
2,"""CNR3288746""","""CID2205494"""
3,"""CNR3510061""","""CID3340781"""
0,"""CNR3744074""","""CID3737060"""
2,"""CNR6544350""","""CID5848258"""
2,"""CNR5171904""","""CID7231509"""
2,"""CNR3264919""","""CID3909309"""
0,"""CNR6305798""","""CID8889301"""
2,"""CNR8232120""","""CID4192456"""
0,"""CNR8347125""","""CID4930424"""
2,"""CNR8579822""","""CID2749590"""
2,"""CNR9888679""","""CID4907384"""
3,"""CNR9801206""","""CID2726791"""
2,"""CNR7761852""","""CID3212465"""
2,"""CNR2958846""","""CID5327078"""
1,"""CNR5339858""","""CID1784278"""
2,"""CNR5338749""","""CID1654175"""
1,"""CNR5173732""","""CID7161537"""
2,"""CNR5914231""","""CID2531019"""
2,"""CNR3277547""","""CID7323374"""
2,"""CNR7126456""","""CID1050516"""
3,"""CNR7473683""","""CID2945677"""
2,"""CNR4411905""","""CID1469412"""
2,"""CNR1061288""","""CID4395557"""
2,"""CNR3684077""","""CID6031178"""
1,"""CNR9234670""","""CID4019672"""
2,"""CNR4786010""","""CID2702430"""
2,"""CNR2195500""","""CID4451486"""
2,"""CNR8633648""","""CID9873335"""
2,"""CNR9809219""","""CID1469969"""
0,"""CNR9404833""","""CID4567482"""
2,"""CNR3182143""","""CID4784889"""
2,"""CNR8828502""","""CID7153818"""
0,"""CNR9283315""","""CID5279053"""
2,"""CNR1524898""","""CID3941917"""
2,"""CNR7998598""","""CID6617744"""
2,"""CNR1251429""","""CID2786921"""
3,"""CNR1564274""","""CID1601033"""
2,"""CNR1023449""","""CID3140561"""
1,"""CNR4790985""","""CID9597320"""
2,"""CNR5403213""","""CID3904987"""
0,"""CNR7443266""","""CID4285431"""
2,"""CNR3131982""","""CID1339412"""
2,"""CNR7502219""","""CID6157611"""
3,"""CNR4801396""","""CID4196976"""
3,"""CNR5490089""","""CID8697354"""
2,"""CNR4206700""","""CID5932465"""
1,"""CNR8378616""","""CID3277157"""
3,"""CNR3346659""","""CID4721856"""
2,"""CNR3472641""","""CID9216716"""
3,"""CNR3066752""","""CID5396403"""
2,"""CNR6122873""","""CID3740110"""
2,"""CNR4922701""","""CID3403306"""
2,"""CNR8271460""","""CID5803749"""
2,"""CNR5197541""","""CID4385863"""
3,"""CNR5876018""","""CID7502199"""
2,"""CNR4601085""","""CID4542396"""
2,"""CNR1570282""","""CID5197407"""
3,"""CNR8894404""","""CID5254074"""
2,"""CNR3941897""","""CID6241637"""
2,"""CNR6413322""","""CID2740636"""
2,"""CNR7100933""","""CID4146850"""
0,"""CNR7849425""","""CID8394078"""
1,"""CNR9157019""","""CID4540081"""
1,"""CNR7484653""","""CID8449114"""
1,"""CNR7063763""","""CID4490781"""
2,"""CNR7542125""","""CID4027497"""
2,"""CNR9697255""","""CID1452450"""
2,"""CNR7927336""","""CID3575936"""
1,"""CNR2536179""","""CID4694219"""
2,"""CNR6517837""","""CID3810650"""
2,"""CNR5887905""","""CID6754908"""
0,"""CNR6461638""","""CID7294800"""
2,"""CNR5747220""","""CID1469082"""
2,"""CNR8974635""","""CID8044093"""
2,"""CNR7919672""","""CID7821279"""
2,"""CNR6837185""","""CID8846206"""
2,"""CNR8371900""","""CID3681346"""
3,"""CNR7311651""","""CID6811415"""
2,"""CNR2054371""","""CID6950207"""
2,"""CNR5702361""","""CID2564919"""
2,"""CNR8012172""","""CID4505317"""
2,"""CNR9696900""","""CID5623530"""
