pc1,pc2,cluster,Booking ID,Customer ID
-1.6683177,-0.19024788,1,"""CNR7035846""","""CID2404144"""
0.010787422,-0.1002904,3,"""CNR6757871""","""CID4564801"""
0.00558137,0.00436005,3,"""CNR3975224""","""CID3660676"""
-0.053427815,-0.21390705,3,"""CNR1783488""","""CID4045222"""
1.6427956,-0.1190215,0,"""CNR4697412""","""CID8093162"""
-0.19300489,-0.23646891,3,"""CNR1511415""","""CID8124527"""
-1.4905373,-0.08777989,5,"""CNR8455899""","""CID9347408"""
0.8295535,-0.12816663,3,"""CNR5296275""","""CID1859780"""
-0.026634779,0.05416833,2,"""CNR8363670""","""CID6661007"""
-0.0107451435,0.096102744,2,"""CNR1326886""","""CID6671130"""
-0.00065264245,-0.48293525,3,"""CNR1230362""","""CID6109123"""
-0.0051640486,-0.2603112,3,"""CNR6475834""","""CID9233928"""
1.5952119,-0.06725652,0,"""CNR3335671""","""CID1441744"""
-0.009650522,3.028043,4,"""CNR2876051""","""CID6216717"""
-0.2729363,0.038252383,5,"""CNR5531687""","""CID3882630"""
-0.0016388586,-0.14228635,3,"""CNR1550440""","""CID7470149"""
-0.24992,-0.47240108,1,"""CNR3543566""","""CID8848950"""
-0.53380543,0.090689555,1,"""CNR8397500""","""CID9793227"""
-2.0883894,0.11383055,5,"""CNR1470172""","""CID3345791"""
1.1347392,-0.029137887,2,"""CNR1020871""","""CID7925172"""
-0.01677651,1.0908482,3,"""CNR7739461""","""CID9941374"""
0.8171165,0.31724656,3,"""CNR5291013""","""CID4319653"""
0.018067436,-0.4395159,3,"""CNR2687265""","""CID4628955"""
0.00848173,0.07750031,2,"""CNR2948344""","""CID2934576"""
7.769964,-0.34025922,6,"""CNR1978008""","""CID3772439"""
-1.52249,-0.032278918,5,"""CNR3660014""","""CID2755097"""
-2.1205108,-0.11915678,1,"""CNR2241842""","""CID1243777"""
-0.6623633,-0.056512997,1,"""CNR5391697""","""CID2293460"""
-0.59431374,-0.07652756,1,"""CNR6175505""","""CID2400463"""
-0.15681013,-0.12446656,5,"""CNR3231029""","""CID9851719"""
0.9085011,1.3370509,3,"""CNR9524392""","""CID7171499"""
0.13801259,0.13070683,2,"""CNR6155636""","""CID9223179"""
-0.5255665,-0.1874529,5,"""CNR3062821""","""CID7347659"""
-0.0027703657,-0.4441555,3,"""CNR3235898""","""CID5501390"""
1.6113342,-0.15721335,0,"""CNR2468920""","""CID2754261"""
-1.9523873,-0.026721075,2,"""CNR1392548""","""CID8835201"""
3.7119825,-0.13907647,0,"""CNR1404044""","""CID9579159"""
-1.8755492,-0.107492104,1,"""CNR5978032""","""CID4779721"""
-0.02510066,0.06763776,2,"""CNR2368807""","""CID8310328"""
-1.8297697,-0.3393782,5,"""CNR2415825""","""CID5918764"""
-1.0842746,-0.14608462,1,"""CNR9260516""","""CID4359694"""
-2.2389336,-0.37101117,1,"""CNR2895876""","""CID7595231"""
-0.3226308,-0.31059968,3,"""CNR6422757""","""CID1329350"""
1.7189817,-0.11970025,0,"""CNR5115207""","""CID9889095"""
-1.1890696,-0.13950227,5,"""CNR4804250""","""CID6085998"""
1.7280341,6.972751,4,"""CNR2390269""","""CID6012737"""
-0.8399632,-0.33472055,1,"""CNR7022127""","""CID3816421"""
4.336096,-0.36498764,0,"""CNR5120614""","""CID3439057"""
1.2387564,-0.1862666,0,"""CNR8531788""","""CID8075197"""
-0.893252,-0.27275798,5,"""CNR4018364""","""CID7905078"""
0.017249247,-0.3548121,3,"""CNR5365219""","""CID9774797"""
-2.1697052,0.271376,2,"""CNR1106607""","""CID8023163"""
-2.1838067,-0.19421409,5,"""CNR2994136""","""CID4543113"""
0.44104293,-0.6632696,3,"""CNR4470261""","""CID2235719"""
0.13941166,0.26841438,2,"""CNR6298693""","""CID1237488"""
0.010174369,0.17637755,2,"""CNR2949329""","""CID9812662"""
-0.0023806915,-0.3890008,3,"""CNR5879145""","""CID3885300"""
-1.6067909,-0.1522051,5,"""CNR5302704""","""CID1381107"""
0.010592824,0.11884366,2,"""CNR1277874""","""CID1106916"""
-0.58834386,-0.027803972,1,"""CNR4564792""","""CID4226311"""
-0.001324269,-0.42374045,3,"""CNR4136457""","""CID9156194"""
-0.99898654,3.879046,4,"""CNR5788982""","""CID2466387"""
-0.38542727,-0.20440616,5,"""CNR1854211""","""CID4073833"""
-0.009696177,-0.12429544,3,"""CNR2152087""","""CID6639579"""
4.4737606,0.007710457,0,"""CNR8045287""","""CID1094433"""
0.0030736276,-0.41155893,3,"""CNR5001886""","""CID8377977"""
0.007127873,-0.28135997,3,"""CNR7000857""","""CID2612773"""
-2.1896682,-0.40221196,5,"""CNR4315596""","""CID1035469"""
-0.87000376,0.05793853,1,"""CNR3889336""","""CID4534262"""
0.004229911,-0.41017783,3,"""CNR3569416""","""CID7925180"""
-1.9272575,-0.4959399,1,"""CNR4680364""","""CID1527106"""
-1.4804167,-0.18054877,5,"""CNR7552286""","""CID4954675"""
-2.028765,-0.36770564,1,"""CNR2456674""","""CID5288919"""
-0.006234067,-0.22856371,2,"""CNR4473655""","""CID5461388"""
0.011400679,-0.3643397,3,"""CNR2535427""","""CID3714941"""
-0.0044899434,-0.0296342,2,"""CNR3050057""","""CID9814312"""
1.460507,-0.17886049,0,"""CNR8923540""","""CID6463224"""
-0.22340211,-0.1157273,5,"""CNR2608448""","""CID5169769"""
-0.9624122,0.06832284,5,"""CNR9365124""","""CID7099757"""
-0.0017159828,-0.34198582,3,"""CNR7307741""","""CID2170911"""
0.010134868,0.26050198,2,"""CNR5626746""","""CID2588019"""
-1.9161689,-0.20039113,1,"""CNR7498837""","""CID5190317"""
3.5278428,-0.03767915,0,"""CNR2477035""","""CID8653195"""
-0.45783284,-0.17272587,1,"""CNR9762185""","""CID1943565"""
-0.0066807773,-0.2198127,3,"""CNR2239321""","""CID8162005"""
0.014328688,-0.29866844,3,"""CNR4042476""","""CID7844716"""
0.016643427,-0.27786314,3,"""CNR9285507""","""CID9081352"""
3.6866584,-0.18685704,0,"""CNR5335502""","""CID6258805"""
-0.80580646,-0.29425442,5,"""CNR8862948""","""CID1745291"""
2.0305555,0.04811056,0,"""CNR5758339""","""CID6278089"""
0.34951136,0.28054816,2,"""CNR7562767""","""CID6152870"""
1.8859388,-0.3682677,0,"""CNR5147378""","""CID9408362"""
-0.017041417,-0.33382457,2,"""CNR5501166""","""CID9453968"""
-1.4694299,-0.004295364,2,"""CNR4955787""","""CID2977286"""
-0.8283423,-0.13429053,1,"""CNR9689167""","""CID3555656"""
0.28044376,-0.38546222,3,"""CNR4660133""","""CID5086504"""
-1.5781509,-0.36996225,1,"""CNR9542562""","""CID8883668"""
-0.76550347,-0.38879597,3,"""CNR2047087""","""CID6020185"""
-0.91596293,-0.22920722,5,"""CNR8895840""","""CID8644082"""
-1.4574398,-0.04945495,5,"""CNR2351800""","""CID1805177"""
2.72352,-0.30752802,0,"""CNR5415491""","""CID7845929"""
0.010081418,-0.29831773,3,"""CNR6538240""","""CID6232425"""
0.13757543,0.4391721,1,"""CNR3562829""","""CID7470101"""
0.33349124,0.18999515,2,"""CNR1640277""","""CID2172445"""
1.6303374,0.18264468,0,"""CNR3005675""","""CID6482328"""
2.3825045,-0.31730455,0,"""CNR9445561""","""CID6076171"""
-2.2906954,-0.08539127,5,"""CNR6304080""","""CID2361660"""
-0.0024937205,1.5814384,2,"""CNR3154500""","""CID8581371"""
-0.027625632,-0.016731277,3,"""CNR4685934""","""CID7147474"""
1.7076874,-0.3102442,0,"""CNR6674043""","""CID9714848"""
-1.1287091,-0.2642806,1,"""CNR8614019""","""CID7304767"""
-0.86970323,-0.39443856,1,"""CNR3912137""","""CID7109030"""
0.9600471,-0.13183714,2,"""CNR7511982""","""CID5827042"""
-0.46112114,-0.18472707,5,"""CNR1176619""","""CID8485942"""
-0.12958167,-0.11271681,3,"""CNR5713572""","""CID3033415"""
-0.0029957788,-0.02219285,2,"""CNR6097917""","""CID4388208"""
0.003310991,0.33915293,2,"""CNR6601789""","""CID9185836"""
-1.346483,0.07288222,1,"""CNR7006525""","""CID4940790"""
-0.38944685,-0.2193459,1,"""CNR5145357""","""CID4698490"""
-0.032064307,3.8241377,4,"""CNR8810419""","""CID7801513"""
-0.017938172,-0.4164654,3,"""CNR9901251""","""CID7748435"""
-1.954457,-0.014792085,1,"""CNR1009951""","""CID7366347"""
0.0006661718,-0.42014503,3,"""CNR9030278""","""CID1150420"""
0.3984743,4.661522,4,"""CNR1264805""","""CID7130453"""
-1.3843265,-0.19300649,5,"""CNR3178315""","""CID6996427"""
-0.026789088,-0.111594915,3,"""CNR6262099""","""CID3406065"""
-0.41842762,-0.3520217,3,"""CNR2467689""","""CID7981093"""
-0.0036842718,-0.23430613,3,"""CNR7937457""","""CID1320230"""
1.0041033,-0.16549838,3,"""CNR3402838""","""CID9304354"""
-1.4847893,0.02435866,5,"""CNR5204044""","""CID2842221"""
-1.953703,-0.23926339,1,"""CNR2671213""","""CID3303232"""
-0.2581102,-0.14213745,1,"""CNR7999561""","""CID3793564"""
-1.7503155,-0.43069994,5,"""CNR8718229""","""CID4943334"""
-0.0024563312,-0.112402916,3,"""CNR9473378""","""CID7239527"""
4.594077,0.26181626,0,"""CNR1144324""","""CID3359464"""
0.019652335,-0.41154838,3,"""CNR9599197""","""CID3836262"""
0.007764406,-0.05864466,3,"""CNR7575503""","""CID8670643"""
-0.16159846,0.08275771,1,"""CNR2705624""","""CID6428638"""
-2.0412927,0.11127649,5,"""CNR3114673""","""CID3037214"""
0.009019734,-0.07642896,3,"""CNR9634358""","""CID7535266"""
2.9318624,-0.084049016,0,"""CNR9218345""","""CID1988110"""
0.0060027414,-0.22650276,3,"""CNR2234375""","""CID9126869"""
-0.55254614,-0.31170505,5,"""CNR7729341""","""CID7518242"""
-0.23196317,6.489097,4,"""CNR5392553""","""CID4428178"""
0.0037074531,-0.010311112,2,"""CNR3101684""","""CID8678658"""
-0.5852276,-0.16158365,1,"""CNR4518106""","""CID8071174"""
-0.0015644496,-0.42251837,3,"""CNR1723735""","""CID2536670"""
3.9024844,0.26859993,0,"""CNR8120515""","""CID6576373"""
-1.6384532,-0.21590829,5,"""CNR3747626""","""CID1362288"""
0.0011394979,-0.09134466,2,"""CNR8459901""","""CID8565853"""
0.09619553,-0.13278908,3,"""CNR4370694""","""CID9194591"""
-0.42031983,-0.2901906,2,"""CNR4182139""","""CID1340024"""
-0.7021351,0.03540525,2,"""CNR7916497""","""CID6133659"""
-0.7273552,-0.10543177,5,"""CNR8763247""","""CID4091469"""
-0.028030008,0.05317688,2,"""CNR2695755""","""CID2760197"""
0.016151907,-0.24451716,3,"""CNR2101945""","""CID1775396"""
0.007436372,-0.049156576,3,"""CNR1602680""","""CID8603726"""
0.0046864185,0.008266136,2,"""CNR9667278""","""CID1496665"""
-0.020070488,-0.38719806,3,"""CNR4502376""","""CID8786056"""
0.9188479,-0.17621702,3,"""CNR6041212""","""CID9888786"""
2.432011,-0.25151482,0,"""CNR8121854""","""CID4862136"""
1.6415427,-0.22917551,0,"""CNR5772343""","""CID7186904"""
-0.020767035,-0.122008726,3,"""CNR3674740""","""CID5623260"""
-0.012377823,0.14897092,2,"""CNR5421607""","""CID7293426"""
-2.0770276,0.5847243,1,"""CNR8018976""","""CID8508308"""
-1.6602606,-0.4063185,1,"""CNR4709143""","""CID6402474"""
-0.0010417541,-0.30860353,3,"""CNR8356107""","""CID7126825"""
1.6100928,-0.07995359,0,"""CNR4034295""","""CID4735824"""
0.003652046,-0.31313884,3,"""CNR8793867""","""CID1322061"""
-1.1571318,-0.08691334,5,"""CNR8991160""","""CID6999822"""
-0.0037880405,-0.3451724,3,"""CNR6840696""","""CID3893915"""
0.011472702,-0.7887807,3,"""CNR8140103""","""CID7809518"""
0.48441285,-0.2070765,5,"""CNR3064490""","""CID5530690"""
-1.3106748,0.8778434,2,"""CNR2886375""","""CID2638821"""
0.0019837772,0.34470463,3,"""CNR8518893""","""CID1696121"""
2.428846,-0.14530641,0,"""CNR6556523""","""CID8197122"""
-0.90201664,-0.16763633,5,"""CNR2046753""","""CID1371991"""
-2.0581298,0.086418375,1,"""CNR2038184""","""CID1840016"""
0.047345966,-0.119036354,3,"""CNR2975944""","""CID3557287"""
0.010990227,0.09217785,2,"""CNR5160693""","""CID7809250"""
-0.010426696,-0.04286498,3,"""CNR2255502""","""CID5037188"""
-1.2391955,-0.35528558,1,"""CNR8605313""","""CID7630899"""
0.94736856,-0.40919816,3,"""CNR4089274""","""CID4005300"""
-0.0075423066,0.02977492,2,"""CNR9961716""","""CID1054385"""
2.0863004,-0.016605347,0,"""CNR3200340""","""CID1392369"""
-1.3311986,-0.0680221,5,"""CNR2151524""","""CID7343128"""
0.17238487,0.041009724,2,"""CNR8376998""","""CID1057004"""
-0.0025831345,0.024549156,3,"""CNR4227278""","""CID8960451"""
3.0412517,-0.0785558,0,"""CNR5615391""","""CID5164886"""
-0.6466633,0.51415336,1,"""CNR8792611""","""CID8864704"""
-0.886401,-0.12689514,1,"""CNR2623615""","""CID4571280"""
-0.80149496,1.3996701,5,"""CNR1591908""","""CID2314391"""
1.1325178,3.5463946,4,"""CNR9870647""","""CID5914262"""
7.6761956,-0.2280677,6,"""CNR9018649""","""CID5352943"""
-1.8514318,-0.28555608,5,"""CNR7031986""","""CID1717743"""
-1.558933,0.2675438,1,"""CNR9875155""","""CID6682925"""
-0.003560601,-0.37584823,3,"""CNR5223088""","""CID1237019"""
0.013957186,-0.0031184405,2,"""CNR2252103""","""CID8170704"""
1.3788971,-0.39600438,3,"""CNR2827850""","""CID8707036"""
-0.40641433,-0.41107792,1,"""CNR5225758""","""CID6470952"""
1.1255877,-0.1785786,3,"""CNR6453968""","""CID8767963"""
-1.8569995,0.1517971,5,"""CNR2985353""","""CID1280517"""
-0.00068624085,0.022488147,2,"""CNR2669667""","""CID7173802"""
-1.3799595,-0.47555614,5,"""CNR1029765""","""CID3300735"""
0.88131195,-0.33439922,3,"""CNR4029745""","""CID8374609"""
-0.84678864,-0.30805504,3,"""CNR1334855""","""CID8748693"""
3.5760283,-0.19602999,0,"""CNR2457225""","""CID1194703"""
0.0036002495,-0.32932281,2,"""CNR3358713""","""CID6525296"""
0.009087568,0.087741226,3,"""CNR3995258""","""CID6573752"""
0.01772931,-0.31162542,3,"""CNR4400597""","""CID2012848"""
-1.3765844,-0.24270625,1,"""CNR8346594""","""CID8431317"""
0.0041033267,0.01740846,2,"""CNR6911267""","""CID6377286"""
0.00888662,0.24793686,3,"""CNR8819570""","""CID2783614"""
1.0553416,-0.48701417,3,"""CNR1196814""","""CID5057491"""
1.3106414,-0.18104759,0,"""CNR3846237""","""CID9279503"""
-2.1433287,0.034204453,5,"""CNR8634053""","""CID9035741"""
-1.191479,0.025676697,5,"""CNR4176434""","""CID3881131"""
2.3769789,-0.44487745,0,"""CNR7855473""","""CID9562348"""
-1.4900022,0.2596985,1,"""CNR8997071""","""CID2742298"""
1.2415832,-0.28753406,3,"""CNR2600465""","""CID5079936"""
3.4182043,0.051251546,0,"""CNR4894987""","""CID3091320"""
0.006958258,-0.09740758,2,"""CNR1542464""","""CID6737729"""
2.7203538,-0.106909335,0,"""CNR7983578""","""CID9371286"""
3.0982718,0.0014237165,0,"""CNR8583106""","""CID1106839"""
-0.0049969815,-0.13733831,5,"""CNR3752626""","""CID7132974"""
-0.004922688,0.2126409,3,"""CNR4302790""","""CID7167682"""
2.6690378,0.07424155,0,"""CNR5949393""","""CID8646705"""
0.8970447,-0.17129149,2,"""CNR2414384""","""CID4228147"""
-0.7517027,-0.4189248,1,"""CNR2443783""","""CID6398828"""
-1.0346078,-0.22159949,5,"""CNR7245314""","""CID1119397"""
-0.008953761,-0.13784495,3,"""CNR1016596""","""CID8782930"""
-1.2611722,-0.19954954,5,"""CNR9855079""","""CID1736172"""
-0.4207278,-0.39057618,3,"""CNR7496234""","""CID1271438"""
0.011378059,-0.06700879,2,"""CNR4683730""","""CID6252980"""
2.3970292,-0.07136886,0,"""CNR5873590""","""CID4932662"""
-0.00096923765,-0.1053917,2,"""CNR9939194""","""CID7694389"""
-1.9159391,-0.12739727,5,"""CNR9201622""","""CID6668485"""
-0.02130455,-0.41725308,3,"""CNR7571132""","""CID9529083"""
0.23375742,-0.12728986,3,"""CNR4147023""","""CID2383822"""
-1.7294965,-0.22400782,5,"""CNR7719031""","""CID4366374"""
-0.5935478,-0.295191,5,"""CNR7298660""","""CID1002701"""
0.27804267,-0.34984678,1,"""CNR5944338""","""CID3290357"""
0.465582,-0.17463772,2,"""CNR7903008""","""CID8940502"""
-0.0066514383,-0.11857689,2,"""CNR9268456""","""CID6874431"""
-0.0031579896,0.22601439,3,"""CNR9729478""","""CID6797201"""
0.010912873,0.08158328,3,"""CNR1144573""","""CID8926989"""
-1.5908703,-0.36500466,5,"""CNR2079072""","""CID8206029"""
-1.6125848,-0.12845469,2,"""CNR7542753""","""CID2542966"""
0.60506004,-0.30412024,3,"""CNR8657683""","""CID1426265"""
-0.42956573,-0.41806293,5,"""CNR7397352""","""CID7945941"""
3.1542997,-0.44790787,0,"""CNR5526843""","""CID9592730"""
2.4018495,-0.028841667,0,"""CNR9428822""","""CID2271386"""
3.95204,-0.44620425,0,"""CNR9507466""","""CID6411700"""
-0.01791199,-0.38089335,3,"""CNR5091010""","""CID7139695"""
2.8385332,-0.13748337,0,"""CNR7620666""","""CID2377601"""
0.7253761,0.06942026,3,"""CNR2138323""","""CID7469855"""
0.0024108696,1.3925512,3,"""CNR6315493""","""CID6384059"""
-0.54758114,-0.10447877,2,"""CNR9132004""","""CID8510622"""
0.017104287,-0.22991443,2,"""CNR4930130""","""CID9895790"""
1.7469537,0.83129513,0,"""CNR4519018""","""CID2712264"""
-0.0030553797,-0.39462072,3,"""CNR2515432""","""CID6307059"""
-1.1452419,-0.45499587,5,"""CNR4708961""","""CID3088148"""
-1.6861393,0.08442257,1,"""CNR6568804""","""CID5017781"""
-0.05399834,-0.08800863,3,"""CNR5468183""","""CID6020479"""
-1.1259234,-0.26613718,1,"""CNR4944243""","""CID4443462"""
-0.38912168,-0.025532842,1,"""CNR4530266""","""CID4091753"""
-0.000605925,-0.20832309,3,"""CNR2119827""","""CID8338259"""
-0.1653374,0.31723052,5,"""CNR8056998""","""CID8530540"""
-1.1588074,0.036803603,1,"""CNR8221074""","""CID8306230"""
0.005767671,-0.27261454,3,"""CNR6297269""","""CID9165483"""
1.5253726,0.12434219,2,"""CNR7493351""","""CID2526387"""
-0.83800685,0.010491729,1,"""CNR1182478""","""CID3301833"""
-0.0030352483,-0.30993146,3,"""CNR2905753""","""CID9301510"""
-1.7052895,-0.1789893,5,"""CNR8336214""","""CID1497470"""
-0.85554194,-0.47978485,5,"""CNR5574971""","""CID7901505"""
-0.0055403505,-0.18343015,3,"""CNR8880560""","""CID1397147"""
-1.3766335,-0.39592636,5,"""CNR1761827""","""CID3246500"""
0.01356465,-0.13136242,3,"""CNR6599088""","""CID6719778"""
-0.24519466,-0.064375155,2,"""CNR8100780""","""CID2479362"""
-0.1529041,0.2927981,1,"""CNR6249443""","""CID2124551"""
-1.648651,0.1516989,5,"""CNR7184805""","""CID9513630"""
3.6249943,0.106609836,0,"""CNR4495410""","""CID9903326"""
0.013279017,-0.1385109,2,"""CNR9534270""","""CID6358079"""
-0.07826199,0.10720344,1,"""CNR4468253""","""CID5418464"""
0.010048274,-0.3325615,3,"""CNR7156509""","""CID2867675"""
0.009775525,0.14635663,2,"""CNR3829594""","""CID7444128"""
0.017577022,-0.2182255,3,"""CNR5364635""","""CID5804467"""
-0.31001583,-0.04638292,3,"""CNR5412579""","""CID4461127"""
-0.020844419,-0.29884803,3,"""CNR8944198""","""CID4948581"""
-0.025043968,0.123680994,2,"""CNR6716838""","""CID5108495"""
2.3544304,3.9441967,4,"""CNR3186784""","""CID9280762"""
-2.1460214,-0.37729636,1,"""CNR5934775""","""CID3183608"""
-1.8522396,8.120553,4,"""CNR2146244""","""CID6148414"""
-0.2200852,-0.16044572,5,"""CNR3635653""","""CID2683370"""
3.4198236,-0.24014035,0,"""CNR3350256""","""CID9494435"""
-0.0026344182,-0.009754598,3,"""CNR1155638""","""CID8193651"""
-1.8551866,-0.40213785,1,"""CNR5342737""","""CID7751307"""
-2.1106882,0.047762886,5,"""CNR2653009""","""CID1265071"""
-0.017306544,-0.34778798,3,"""CNR2149873""","""CID2605780"""
-1.1789556,-0.29071867,1,"""CNR7382238""","""CID2324154"""
-2.1080475,0.03614503,1,"""CNR7301189""","""CID7646440"""
-1.4964973,-0.2172114,5,"""CNR6620233""","""CID2835078"""
-0.011746561,0.27430362,3,"""CNR7802019""","""CID1916376"""
0.014185775,-0.31717578,3,"""CNR6543458""","""CID1585513"""
-0.46779397,-0.1336817,5,"""CNR6909251""","""CID7108414"""
-0.022371886,-0.2748817,3,"""CNR5590123""","""CID5104076"""
-0.891379,-0.043630384,2,"""CNR9369228""","""CID3629405"""
0.014206102,-0.25355008,2,"""CNR4366401""","""CID1127260"""
0.0058638803,-0.3157504,3,"""CNR9291840""","""CID3384645"""
-0.6570893,-0.0073705167,5,"""CNR4791812""","""CID1175535"""
-0.51087135,-0.034026705,5,"""CNR4628131""","""CID9591557"""
-0.009843893,0.08906421,2,"""CNR2911132""","""CID9762246"""
-1.5700411,0.02597493,5,"""CNR4713153""","""CID9861870"""
-1.5283078,0.64391667,5,"""CNR9295141""","""CID6926501"""
-1.7995076,0.41603607,1,"""CNR5692945""","""CID9690377"""
0.017262667,-0.33781928,3,"""CNR3771109""","""CID3866130"""
-0.003503461,-0.31750146,3,"""CNR5796929""","""CID2825370"""
0.35948908,0.18825032,2,"""CNR6861341""","""CID1181527"""
-2.165194,-0.32860476,1,"""CNR1742624""","""CID2963011"""
1.0819831,-0.20823745,2,"""CNR4151631""","""CID6306748"""
-2.104146,0.049944684,1,"""CNR3516695""","""CID2196886"""
0.415806,-0.31315807,3,"""CNR3320165""","""CID5308285"""
0.59153515,-0.33244675,3,"""CNR2504562""","""CID1374183"""
0.007700562,-0.08795396,2,"""CNR2960190""","""CID9197247"""
-1.4417255,-0.3211557,5,"""CNR7280737""","""CID7644627"""
0.54710555,-0.31141675,3,"""CNR2057044""","""CID7406270"""
1.9539634,-0.24708918,0,"""CNR2939729""","""CID6450864"""
-0.001103078,-0.20860864,3,"""CNR5350341""","""CID2146877"""
-1.6128156,0.027099073,5,"""CNR8767655""","""CID9477537"""
-1.9674181,0.0060395896,5,"""CNR3196394""","""CID6790314"""
1.1067171,-0.049255066,0,"""CNR3216821""","""CID8329046"""
-1.3973477,0.19344087,5,"""CNR1290121""","""CID4018500"""
4.509206,-0.025996685,0,"""CNR8907997""","""CID8219559"""
-1.0079924,-0.060936436,1,"""CNR1439860""","""CID7702606"""
1.2850782,-0.06893362,0,"""CNR3187459""","""CID8071345"""
-0.0015427447,-0.23766392,3,"""CNR5860192""","""CID9738662"""
-0.008157508,-0.08039038,2,"""CNR2533783""","""CID7417107"""
-0.0024784403,-0.16840605,3,"""CNR6153116""","""CID3025374"""
-0.73109865,0.6502661,1,"""CNR8081834""","""CID3822448"""
1.2493434,-0.12755568,0,"""CNR1848623""","""CID5411706"""
-2.0609462,-0.1841164,1,"""CNR7739505""","""CID4093002"""
0.9053745,-0.034794055,2,"""CNR4982395""","""CID5220514"""
-0.32586464,-0.17724791,1,"""CNR7235054""","""CID6104647"""
0.35268787,-0.25573766,3,"""CNR4678887""","""CID1629996"""
-0.88813245,-0.07716788,5,"""CNR4193249""","""CID3562952"""
0.009917187,-0.387191,3,"""CNR8600164""","""CID1190178"""
2.3886662,-0.440449,0,"""CNR9678938""","""CID9557732"""
-1.0221928,0.5241434,5,"""CNR2301524""","""CID7768083"""
-0.0045572743,0.04004012,3,"""CNR4053012""","""CID1891565"""
-0.0030827192,-0.13171442,3,"""CNR1538005""","""CID1150887"""
4.6206675,-0.07132421,0,"""CNR5193548""","""CID3344276"""
1.6392262,-0.12533271,0,"""CNR5939664""","""CID8075908"""
-1.3193781,-0.31972885,5,"""CNR1277744""","""CID4937014"""
0.72349983,0.10036819,2,"""CNR8139834""","""CID9457695"""
-2.0195422,-0.0286692,1,"""CNR9605471""","""CID6334888"""
0.009961432,-0.31818223,3,"""CNR5264592""","""CID6734691"""
2.1630874,-0.40741962,0,"""CNR3712728""","""CID9495026"""
-0.023630515,-0.12370456,2,"""CNR9034681""","""CID5248196"""
0.12565275,-0.17179236,1,"""CNR8435959""","""CID8697109"""
1.1250519,-0.1890336,2,"""CNR7082983""","""CID6268992"""
-0.8396694,0.061938673,2,"""CNR8789258""","""CID2535225"""
-0.98752314,0.0467325,1,"""CNR8429148""","""CID2165342"""
-1.6865202,0.27487844,1,"""CNR8430859""","""CID2801213"""
-1.8828609,-0.22866315,5,"""CNR1946728""","""CID9666507"""
-1.7605025,-0.12178014,5,"""CNR1401639""","""CID3576492"""
0.0031929328,0.78859544,3,"""CNR2735449""","""CID2875303"""
0.66514665,0.2163664,2,"""CNR2069146""","""CID5092938"""
1.5191847,-0.23412709,0,"""CNR6814188""","""CID5005413"""
1.7368582,-0.11259626,0,"""CNR6819755""","""CID2235068"""
8.550569,0.45619035,6,"""CNR8128729""","""CID7544109"""
1.4122585,-0.14830166,0,"""CNR3774648""","""CID2773297"""
-1.740931,-0.24204963,5,"""CNR5940884""","""CID2530035"""
-0.017988311,-0.39516947,3,"""CNR1597316""","""CID5770851"""
4.059598,0.020048603,0,"""CNR9165974""","""CID6341275"""
-0.41891032,-0.056827232,1,"""CNR9701207""","""CID9121529"""
-0.0043202876,-0.21764159,3,"""CNR4021564""","""CID1914650"""
-0.022667551,-0.2785756,3,"""CNR4581428""","""CID9951071"""
0.019007131,-0.45095116,3,"""CNR6469951""","""CID3135987"""
3.8472316,-0.17539757,0,"""CNR1004763""","""CID1475705"""
1.0499016,0.17507301,3,"""CNR2963433""","""CID3932009"""
-0.0020118235,-0.4300444,3,"""CNR3773699""","""CID6631813"""
-1.8384899,-0.27144468,1,"""CNR5385371""","""CID6008591"""
-0.78946745,-0.16090655,5,"""CNR7384426""","""CID7764542"""
-0.9200191,0.13869219,5,"""CNR3349140""","""CID1356612"""
-1.2318895,0.17636313,2,"""CNR4914097""","""CID6713913"""
0.008353451,-0.21243921,3,"""CNR6910787""","""CID4746390"""
-0.7441016,-0.23824248,5,"""CNR1499579""","""CID4120773"""
0.016483309,-0.22976866,3,"""CNR1325150""","""CID3998090"""
-0.0035716272,-0.28816274,3,"""CNR1345836""","""CID3964219"""
-1.3285007,-0.08376425,5,"""CNR8763055""","""CID4588129"""
-2.251834,-0.31356484,1,"""CNR6259077""","""CID3183029"""
-1.8383607,0.107004926,2,"""CNR2376201""","""CID6535082"""
3.6181073,0.17956685,0,"""CNR8741663""","""CID2772997"""
-1.7557445,0.032442078,5,"""CNR2196897""","""CID3030581"""
-0.009030208,-0.13876143,3,"""CNR1060417""","""CID9141485"""
-1.35612,3.1929588,4,"""CNR4220452""","""CID5018080"""
-2.0711758,-0.45295054,5,"""CNR2235302""","""CID6607197"""
-0.74980015,-0.46945292,3,"""CNR8294543""","""CID9442534"""
0.4329547,-0.06928085,2,"""CNR2329411""","""CID7891885"""
-1.7959636,-0.018384025,1,"""CNR1886917""","""CID2531466"""
-0.00052460004,-0.111021146,2,"""CNR1529460""","""CID8755342"""
0.8486688,-0.07569959,3,"""CNR4582207""","""CID2812435"""
1.2585276,0.45457047,2,"""CNR5486330""","""CID3401365"""
-0.004843726,-0.07134797,3,"""CNR6620417""","""CID4140274"""
0.5402974,-0.2693626,3,"""CNR7211664""","""CID4110563"""
-0.028668921,-0.005041614,3,"""CNR5025793""","""CID8305188"""
-0.30264136,0.14918618,5,"""CNR9255306""","""CID3522904"""
