tsne1,tsne2,Booking ID,Customer ID
43.392628,-77.06579,"""CNR1366945""","""CID4926538"""
27.94178,-101.88434,"""CNR7869802""","""CID3421968"""
21.695354,6.2113705,"""CNR8827880""","""CID4565834"""
-12.638339,27.918783,"""CNR8395898""","""CID6979427"""
-8.799276,-96.18325,"""CNR5429666""","""CID3056363"""
-7.9933515,-91.04257,"""CNR4764482""","""CID2652149"""
3.27099,-88.047646,"""CNR3626955""","""CID2308481"""
72.61714,54.702072,"""CNR4692067""","""CID1201663"""
9.114675,35.03103,"""CNR4864755""","""CID5007526"""
-51.183525,-51.852295,"""CNR9899136""","""CID9455000"""
69.81316,57.40322,"""CNR7168879""","""CID3493551"""
-60.417778,-51.731934,"""CNR1174126""","""CID2574178"""
-58.503178,-64.75394,"""CNR7608138""","""CID5815168"""
-46.326385,-65.729935,"""CNR8609923""","""CID8898581"""
-75.89128,-63.973793,"""CNR9864159""","""CID9543252"""
-41.870495,-11.804827,"""CNR7813958""","""CID2286165"""
22.68829,-94.73762,"""CNR7274462""","""CID4536404"""
17.136095,-10.713674,"""CNR7632581""","""CID4885771"""
4.2584715,12.914735,"""CNR1800637""","""CID8216024"""
-45.09209,-13.135946,"""CNR7764154""","""CID3038537"""
-67.94292,-52.00564,"""CNR3866793""","""CID6215086"""
-80.0785,-69.70865,"""CNR5749165""","""CID4348987"""
-75.99838,-40.77317,"""CNR2394043""","""CID6872160"""
-37.73417,-73.15089,"""CNR4265170""","""CID2052487"""
-33.862793,-71.64867,"""CNR5282382""","""CID8389149"""
-1.2125897,-93.41268,"""CNR4118829""","""CID6313159"""
-38.996433,-20.084387,"""CNR3161252""","""CID2082859"""
-52.39132,-30.199928,"""CNR9482296""","""CID6957344"""
-72.15773,-36.638897,"""CNR4574315""","""CID2642914"""
-79.630936,-73.436035,"""CNR8211082""","""CID1558030"""
2.5497925,-94.422516,"""CNR5864194""","""CID1982059"""
-40.07102,-25.065363,"""CNR2840489""","""CID2758315"""
-53.861656,-30.912947,"""CNR5073553""","""CID8680777"""
-42.157192,-43.279236,"""CNR9696198""","""CID9574763"""
5.13026,18.04805,"""CNR4752002""","""CID1327041"""
27.904823,-13.430074,"""CNR2849629""","""CID7696364"""
-17.155006,-53.95691,"""CNR8307896""","""CID3712367"""
-26.038734,-10.741386,"""CNR4345068""","""CID8931282"""
-70.39796,-11.608982,"""CNR1883102""","""CID3297499"""
-76.60898,-41.956696,"""CNR6464416""","""CID1730421"""
-47.130535,-61.58205,"""CNR4471349""","""CID9413046"""
-0.91438013,-77.739716,"""CNR1648722""","""CID8982755"""
-58.2275,-69.6084,"""CNR1372899""","""CID5835257"""
21.50432,-7.4747124,"""CNR8166965""","""CID2244042"""
-39.827965,-30.521795,"""CNR7496179""","""CID1684795"""
-57.803017,-33.281525,"""CNR1884127""","""CID4070147"""
67.96304,27.692852,"""CNR1980030""","""CID3806706"""
-67.393295,-53.138393,"""CNR4931122""","""CID9579612"""
-32.998028,-71.47293,"""CNR9358561""","""CID3577348"""
70.49745,11.375618,"""CNR9145401""","""CID8132553"""
-48.734226,-79.16696,"""CNR5036678""","""CID8343274"""
-83.13512,-23.539932,"""CNR8132480""","""CID6959812"""
36.22102,4.009671,"""CNR5686692""","""CID1811835"""
13.719794,12.719233,"""CNR5197707""","""CID8536713"""
26.878899,66.88799,"""CNR6099037""","""CID9881428"""
22.469978,-87.43915,"""CNR5990962""","""CID4018958"""
-17.745106,-56.26807,"""CNR1167065""","""CID1397887"""
27.551191,-99.522484,"""CNR9600780""","""CID6031054"""
27.830288,-88.46331,"""CNR2179375""","""CID6825148"""
20.159803,-82.681496,"""CNR4493957""","""CID2436097"""
-4.065283,-48.39642,"""CNR5392948""","""CID3095439"""
-51.06432,-78.7773,"""CNR1345072""","""CID9556540"""
26.861258,-33.41107,"""CNR6310829""","""CID4507085"""
30.647617,-42.042866,"""CNR2930089""","""CID1508670"""
7.98419,-100.32706,"""CNR5923697""","""CID1795685"""
-68.5022,-57.95327,"""CNR3748885""","""CID1088742"""
51.36384,62.753597,"""CNR3770861""","""CID5353143"""
72.55382,6.32447,"""CNR7317384""","""CID1426547"""
-71.592735,-56.014477,"""CNR5692397""","""CID5545347"""
20.274754,25.329058,"""CNR4700345""","""CID9697617"""
-69.47521,-39.90681,"""CNR7690240""","""CID2081103"""
-64.83649,-63.08247,"""CNR7616847""","""CID8572257"""
-62.591034,-73.124565,"""CNR8397598""","""CID1081229"""
18.167963,-19.49254,"""CNR9677363""","""CID8925465"""
-78.57678,-30.805374,"""CNR9875392""","""CID4607159"""
-81.599785,-31.572496,"""CNR6956243""","""CID1505215"""
-77.946396,-67.57964,"""CNR3319638""","""CID8427335"""
11.419503,-88.45684,"""CNR3540116""","""CID6387159"""
-85.88568,-18.03962,"""CNR9560920""","""CID2600486"""
28.040424,-100.614334,"""CNR3951710""","""CID7015538"""
41.04797,-79.25248,"""CNR9061909""","""CID9654618"""
-80.241035,-27.968767,"""CNR9960937""","""CID6722408"""
-65.741104,-16.66563,"""CNR6486255""","""CID4923815"""
-35.96548,-33.80662,"""CNR9624823""","""CID7787286"""
60.84686,17.643196,"""CNR4886946""","""CID6699374"""
23.387613,-103.38872,"""CNR6876037""","""CID9970031"""
-41.183,-27.150354,"""CNR3749271""","""CID5964604"""
-40.494236,-72.615746,"""CNR3356314""","""CID2604469"""
-3.1900449,-87.000656,"""CNR2696966""","""CID3739023"""
-54.58103,-57.67519,"""CNR2648402""","""CID1989205"""
-48.36126,-29.981054,"""CNR9816858""","""CID1291868"""
-49.89947,51.98925,"""CNR2454639""","""CID7947097"""
-71.23988,-8.789662,"""CNR9570915""","""CID4869066"""
-36.643852,-57.80736,"""CNR9644567""","""CID2611025"""
-66.66449,-13.67351,"""CNR9750114""","""CID9169088"""
47.56065,30.897104,"""CNR4354867""","""CID4391497"""
71.98424,54.318207,"""CNR9453335""","""CID3943174"""
15.803944,-9.099485,"""CNR4778836""","""CID4841821"""
14.618348,-12.896474,"""CNR1217106""","""CID4895032"""
9.369654,-96.486946,"""CNR8397541""","""CID6667216"""
-3.8677056,-93.79902,"""CNR9253484""","""CID9845372"""
36.5794,7.435179,"""CNR3607473""","""CID4732605"""
-0.41622925,-92.79932,"""CNR4101744""","""CID9839079"""
-1.8697845,-96.60721,"""CNR3821438""","""CID4945167"""
-17.466145,-39.82097,"""CNR3907702""","""CID9842525"""
-82.054565,-66.88611,"""CNR1807919""","""CID2501399"""
-67.43353,-63.29536,"""CNR7203445""","""CID2609801"""
15.014441,-99.070305,"""CNR2047955""","""CID6940947"""
-82.07296,-33.703217,"""CNR2666106""","""CID5347336"""
27.86318,-98.70942,"""CNR4996830""","""CID2321750"""
-79.15459,-12.68434,"""CNR8095802""","""CID4225016"""
-77.10306,-7.638389,"""CNR5161811""","""CID3354575"""
-38.21226,-19.158592,"""CNR7421926""","""CID7420516"""
2.1805968,20.531328,"""CNR7516756""","""CID7688602"""
-70.56895,-70.68669,"""CNR3106639""","""CID4122433"""
29.402685,-88.708305,"""CNR6884569""","""CID1971157"""
9.881482,-74.222404,"""CNR2712143""","""CID9002875"""
-71.78808,-56.296368,"""CNR7438349""","""CID1172631"""
-79.80857,-69.06478,"""CNR5586294""","""CID1722732"""
27.81524,-88.818115,"""CNR5758894""","""CID8881219"""
-32.199448,-43.118137,"""CNR5985526""","""CID2197956"""
12.286031,13.332792,"""CNR7586254""","""CID3564776"""
-41.64547,-44.70686,"""CNR6313662""","""CID3191281"""
-39.962486,-25.19326,"""CNR4509195""","""CID6656608"""
2.8395135,-94.78563,"""CNR1567035""","""CID9178010"""
-32.274677,-70.934685,"""CNR6414402""","""CID3449198"""
16.909317,21.213755,"""CNR9061225""","""CID9039788"""
-49.645893,-43.409626,"""CNR1747944""","""CID3629936"""
-77.8955,-13.31128,"""CNR9935867""","""CID9639306"""
-48.641407,59.451233,"""CNR7759569""","""CID9600917"""
-80.19949,-4.455515,"""CNR9290633""","""CID2860155"""
-22.816753,-10.768326,"""CNR7249634""","""CID4033734"""
-41.605545,-13.899269,"""CNR4826528""","""CID7619564"""
-31.793205,-62.93797,"""CNR5883357""","""CID3351286"""
19.47376,-98.69723,"""CNR3918959""","""CID1147835"""
16.578117,-17.49566,"""CNR7470372""","""CID6520215"""
-54.27603,-32.416725,"""CNR3034706""","""CID6079633"""
22.075447,10.715102,"""CNR9728835""","""CID3594505"""
-74.28219,-16.12812,"""CNR6185516""","""CID7832223"""
-48.343166,-59.508045,"""CNR9917120""","""CID3512711"""
-38.914185,-21.488066,"""CNR4642121""","""CID4197347"""
-52.22419,-50.246693,"""CNR7491740""","""CID9263693"""
-53.926105,-30.741013,"""CNR1968828""","""CID8015887"""
4.1635237,-80.151085,"""CNR3977198""","""CID5935352"""
-81.65175,-4.4115067,"""CNR9308165""","""CID9366824"""
6.664349,-0.4107274,"""CNR4082972""","""CID1575804"""
-75.9976,17.132967,"""CNR8682911""","""CID5453690"""
-46.79889,-16.586721,"""CNR3724884""","""CID8249890"""
-46.01851,-20.715607,"""CNR9315365""","""CID1465565"""
-68.36566,-14.095324,"""CNR9416225""","""CID8911853"""
-69.627945,-78.68612,"""CNR3779484""","""CID6674756"""
40.767555,-79.67681,"""CNR4273292""","""CID4856538"""
-8.481234,-94.92176,"""CNR6021592""","""CID5013940"""
28.790503,4.3814745,"""CNR2614480""","""CID7241709"""
-34.032177,-70.63772,"""CNR3648036""","""CID2553456"""
-47.554546,50.770695,"""CNR5989868""","""CID1414032"""
40.49917,33.27059,"""CNR1929537""","""CID7067881"""
-79.93184,-33.740295,"""CNR2047707""","""CID8814399"""
-62.352383,-57.899353,"""CNR9539288""","""CID3437674"""
22.66571,2.523572,"""CNR9442455""","""CID3645858"""
19.186346,-82.65566,"""CNR7110304""","""CID1638756"""
-39.469624,-31.67588,"""CNR7038924""","""CID1033496"""
-46.683956,-69.65384,"""CNR2333805""","""CID6731852"""
24.128187,27.117117,"""CNR4048679""","""CID1888443"""
9.348854,-7.5746346,"""CNR2850633""","""CID5166034"""
-48.507576,-61.438835,"""CNR4498534""","""CID8869714"""
-34.626884,-44.37282,"""CNR1680817""","""CID5241489"""
30.638454,33.944706,"""CNR1197837""","""CID9921528"""
-81.33135,-34.589287,"""CNR2623193""","""CID8329909"""
43.732037,77.14956,"""CNR8327900""","""CID3731746"""
-54.341473,-43.884308,"""CNR2219852""","""CID4817913"""
-72.28655,-11.249349,"""CNR1238297""","""CID1482660"""
-45.064068,-26.62325,"""CNR6965711""","""CID9417496"""
-31.26388,-44.684258,"""CNR9103118""","""CID5017388"""
-78.38392,-30.369335,"""CNR4578458""","""CID2498076"""
-77.75083,12.02234,"""CNR2351048""","""CID8641937"""
-25.978735,-65.52734,"""CNR3055089""","""CID2565720"""
-48.922485,-29.970064,"""CNR1911083""","""CID5612512"""
44.073196,38.4116,"""CNR6851171""","""CID6434944"""
-68.15382,-38.27042,"""CNR8505421""","""CID3310036"""
-79.68481,-63.283962,"""CNR8985625""","""CID3255180"""
-0.5779283,18.565454,"""CNR9932969""","""CID5813717"""
-4.2751617,-27.730766,"""CNR1653204""","""CID1314902"""
18.298489,-6.385674,"""CNR7613809""","""CID7244335"""
-88.48903,-18.433958,"""CNR5172386""","""CID2687357"""
-15.246903,-48.323605,"""CNR4276138""","""CID8141847"""
21.783604,8.677825,"""CNR4855543""","""CID1666368"""
-75.90909,-18.249989,"""CNR3826384""","""CID6588111"""
66.14685,25.856316,"""CNR8328445""","""CID6799488"""
-62.82207,-45.85756,"""CNR9501836""","""CID1859338"""
4.2948337,28.468884,"""CNR5185081""","""CID7916210"""
-71.92406,-11.396722,"""CNR4038757""","""CID3821073"""
8.500209,-92.84052,"""CNR3804060""","""CID4174014"""
-69.879654,-79.78463,"""CNR4475053""","""CID4547127"""
-74.15074,-42.60191,"""CNR3666229""","""CID7930485"""
-74.92304,17.439257,"""CNR6272066""","""CID6511964"""
-51.536854,-67.76488,"""CNR3498734""","""CID4291194"""
-50.016518,-49.576405,"""CNR9254617""","""CID1974078"""
27.878115,-96.22562,"""CNR7574769""","""CID7957832"""
20.537659,21.761229,"""CNR6523246""","""CID8054540"""
-42.99933,-47.79397,"""CNR2476997""","""CID5907358"""
8.451364,-95.33283,"""CNR8394906""","""CID1018172"""
-36.3307,-32.7703,"""CNR7280913""","""CID1156352"""
-74.152336,-32.86856,"""CNR5748238""","""CID2455619"""
27.678051,-90.908936,"""CNR2216976""","""CID7506685"""
-3.634322,-87.350784,"""CNR1668285""","""CID9537339"""
8.622031,-100.57754,"""CNR9014569""","""CID4044392"""
-62.217056,-62.38168,"""CNR5020837""","""CID5615953"""
-85.30552,-5.615512,"""CNR3690687""","""CID4090608"""
-47.176155,-78.35194,"""CNR4370574""","""CID3898713"""
-81.90889,-3.5909486,"""CNR5143760""","""CID8842704"""
-1.9048029,-92.58563,"""CNR6015835""","""CID2336415"""
-74.04434,-79.75188,"""CNR5412862""","""CID3260363"""
74.81337,22.83723,"""CNR2412650""","""CID3015362"""
43.10002,-74.63171,"""CNR9567024""","""CID5039584"""
33.480637,-42.947605,"""CNR4909586""","""CID6869363"""
39.582645,-23.067396,"""CNR9045710""","""CID9382079"""
-63.686604,-45.410103,"""CNR5416634""","""CID3571617"""
12.457262,14.617785,"""CNR9423052""","""CID9278887"""
-47.18122,-40.86418,"""CNR9681349""","""CID2388738"""
-79.30319,-22.334814,"""CNR3333797""","""CID3338488"""
18.716911,20.541729,"""CNR9161786""","""CID1220770"""
-70.54477,-7.1277876,"""CNR8997994""","""CID2134084"""
12.248875,10.809898,"""CNR4274170""","""CID6858502"""
-77.31598,-67.58285,"""CNR5351140""","""CID2964499"""
15.422932,-1.8775884,"""CNR6180254""","""CID3510326"""
-71.99634,-77.66231,"""CNR3041576""","""CID7281642"""
-57.00124,-80.85563,"""CNR9001609""","""CID3109736"""
4.458394,-79.14038,"""CNR9865930""","""CID7649027"""
-84.4205,-24.828455,"""CNR9419416""","""CID7605680"""
9.835229,1.2081176,"""CNR2438592""","""CID7709557"""
-0.5861691,-88.40367,"""CNR8134514""","""CID6789949"""
25.521273,-102.59517,"""CNR6316480""","""CID9127821"""
-66.47691,-59.717007,"""CNR8720038""","""CID5999966"""
-65.78727,24.57827,"""CNR7303417""","""CID7858096"""
-6.30472,-50.031857,"""CNR6778622""","""CID9758819"""
-49.67623,-39.81249,"""CNR4401211""","""CID5786792"""
-79.911736,-28.704638,"""CNR8781254""","""CID8832841"""
-8.258409,-99.968475,"""CNR7881482""","""CID5928221"""
26.906866,-99.39181,"""CNR3163930""","""CID5847833"""
-66.689415,-24.183208,"""CNR2987332""","""CID1273103"""
-60.767845,-80.48101,"""CNR6252108""","""CID3137886"""
-7.549105,-53.82659,"""CNR7654571""","""CID9369390"""
-87.7811,-11.78064,"""CNR1370234""","""CID6352419"""
-86.604225,-8.012694,"""CNR3024005""","""CID7994665"""
-64.849144,-7.63641,"""CNR9364263""","""CID8687576"""
-45.292553,-25.139421,"""CNR2016160""","""CID1334083"""
-81.69474,-19.768402,"""CNR1491646""","""CID6154242"""
-54.06149,-59.494106,"""CNR6171548""","""CID9595996"""
29.09019,-90.10977,"""CNR5310120""","""CID8350118"""
-58.383003,-35.38026,"""CNR9207801""","""CID5207874"""
-39.657154,-30.262047,"""CNR9999573""","""CID1716264"""
30.406284,-40.993168,"""CNR3072201""","""CID7591265"""
-66.64149,-5.9841986,"""CNR1739806""","""CID9284380"""
-53.501083,53.741108,"""CNR4483318""","""CID6779274"""
12.480548,-15.97809,"""CNR4370095""","""CID5224297"""
-83.7382,-8.411835,"""CNR3329773""","""CID9247159"""
-78.46503,-71.868645,"""CNR2668866""","""CID3299839"""
72.78337,58.314087,"""CNR2414979""","""CID4105260"""
-58.25049,-60.226746,"""CNR4644587""","""CID4973563"""
-72.98733,-72.301994,"""CNR1140629""","""CID1693136"""
-45.862488,-20.427238,"""CNR7016577""","""CID1112395"""
-58.00096,-4.408563,"""CNR6128509""","""CID3603523"""
10.635547,-95.71953,"""CNR7340742""","""CID4294635"""
-45.451336,-76.67722,"""CNR7357433""","""CID8173453"""
-62.08538,-48.19488,"""CNR3397885""","""CID7564058"""
0.8241789,81.17443,"""CNR7552244""","""CID6279287"""
-51.180817,-30.41061,"""CNR5320039""","""CID7033558"""
-74.06385,-33.45483,"""CNR4005488""","""CID9866338"""
16.70399,-103.485535,"""CNR8419931""","""CID8056711"""
-50.905525,-40.249638,"""CNR6271259""","""CID1277674"""
10.947754,19.349997,"""CNR9383874""","""CID6327985"""
12.228036,-98.75234,"""CNR7397752""","""CID6757313"""
-58.020008,15.54589,"""CNR9761263""","""CID7634217"""
22.531322,-26.958975,"""CNR5095845""","""CID2573315"""
-7.094883,-93.42982,"""CNR3541553""","""CID9506425"""
-78.63993,18.714659,"""CNR9713569""","""CID4489003"""
-38.965446,-31.476435,"""CNR7493326""","""CID5369661"""
29.054634,-2.2692292,"""CNR9856807""","""CID1060779"""
-65.472885,-39.70451,"""CNR4828297""","""CID9394406"""
-73.89497,-41.14633,"""CNR7364247""","""CID5081771"""
-77.45747,-8.292918,"""CNR7462789""","""CID9814849"""
44.020947,-76.947945,"""CNR3632595""","""CID4710109"""
18.346382,-19.559278,"""CNR8172524""","""CID4346949"""
23.7404,-99.203545,"""CNR7692380""","""CID2808714"""
37.041172,31.415333,"""CNR9547422""","""CID6385865"""
38.54655,-82.77072,"""CNR5504668""","""CID3593996"""
-3.8957188,3.120925,"""CNR2137378""","""CID6097337"""
-72.12711,-67.70304,"""CNR6861662""","""CID9242064"""
-42.597603,-16.261513,"""CNR3243445""","""CID4769331"""
21.297703,-99.79731,"""CNR6642930""","""CID5644016"""
-76.596756,-56.680027,"""CNR7334740""","""CID5205605"""
-9.316893,26.840952,"""CNR5429286""","""CID3011306"""
-60.606613,-49.728962,"""CNR5637869""","""CID2062948"""
-69.9786,-61.94001,"""CNR8503421""","""CID7928296"""
11.18922,-99.377045,"""CNR7016446""","""CID3486870"""
-55.380684,-57.97597,"""CNR9363865""","""CID5941194"""
-0.9711127,-96.42631,"""CNR2347766""","""CID1838649"""
-63.660133,-13.908669,"""CNR6804934""","""CID7741154"""
-87.01682,-17.670992,"""CNR2958653""","""CID6134831"""
21.069834,14.882004,"""CNR5848738""","""CID2571556"""
-32.98296,-67.962135,"""CNR2485873""","""CID5481073"""
-6.836623,13.895464,"""CNR4052805""","""CID6205784"""
44.493725,31.116352,"""CNR1929949""","""CID8367853"""
59.95271,33.902626,"""CNR9461787""","""CID7894357"""
16.735203,-97.2161,"""CNR8316412""","""CID3595924"""
-2.509094,-88.840294,"""CNR8122017""","""CID6040841"""
-63.977234,-58.71622,"""CNR6596277""","""CID5411777"""
6.6597075,31.652376,"""CNR9317711""","""CID5353266"""
-39.82192,-75.55313,"""CNR4636612""","""CID2660243"""
-4.8695116,23.679121,"""CNR6649711""","""CID8486930"""
-86.242485,-12.980105,"""CNR9829987""","""CID8581367"""
-71.34613,-67.95546,"""CNR5696488""","""CID4679701"""
6.140708,28.440779,"""CNR6985214""","""CID7858475"""
-1.0031787,16.148222,"""CNR7493285""","""CID6612297"""
-61.85338,-82.97244,"""CNR7819444""","""CID8565781"""
48.574753,58.089703,"""CNR5339709""","""CID8764026"""
-41.26279,-71.683716,"""CNR9003427""","""CID7414192"""
27.16601,-87.434395,"""CNR8357857""","""CID2068987"""
43.91732,-28.290117,"""CNR4225746""","""CID8515217"""
32.074318,-36.22914,"""CNR4976041""","""CID6613204"""
-86.57765,-15.19419,"""CNR1606879""","""CID8157046"""
27.614866,-99.595375,"""CNR6502482""","""CID5757773"""
1.8190389,2.1219769,"""CNR3790613""","""CID9075486"""
27.440807,1.6917287,"""CNR8518559""","""CID2688381"""
13.179038,2.007329,"""CNR4624197""","""CID4332091"""
30.814121,-40.61056,"""CNR8536906""","""CID1230841"""
-41.379364,-14.264309,"""CNR9831397""","""CID5657772"""
4.667845,28.371716,"""CNR1071719""","""CID3851910"""
-60.62653,-17.236296,"""CNR3063923""","""CID1819368"""
-38.022797,-19.532028,"""CNR1147426""","""CID3126957"""
-61.042797,-62.461754,"""CNR1459951""","""CID3257314"""
-33.119164,-68.71849,"""CNR8349247""","""CID4382548"""
44.658195,-22.134764,"""CNR8777224""","""CID1141326"""
71.0947,59.047745,"""CNR8407704""","""CID2320962"""
-62.792397,-59.527546,"""CNR8544357""","""CID8929463"""
8.55251,-98.251526,"""CNR8768569""","""CID1785791"""
-12.556074,44.57593,"""CNR9226354""","""CID8162483"""
-4.9373765,-100.37481,"""CNR7807127""","""CID2896440"""
-64.77854,-9.801427,"""CNR1607120""","""CID9792625"""
-54.341434,-0.34406343,"""CNR2217177""","""CID2806033"""
-2.527226,22.316713,"""CNR3949208""","""CID9515071"""
-75.747795,-17.603157,"""CNR3277626""","""CID9814798"""
-44.149452,-26.463127,"""CNR6908317""","""CID4722837"""
31.596985,3.3243997,"""CNR1997623""","""CID6238508"""
-70.59757,-74.96737,"""CNR3639427""","""CID3810559"""
-68.51289,-58.565388,"""CNR2045476""","""CID2027685"""
-48.07793,-67.84182,"""CNR9049288""","""CID3210705"""
45.982788,-77.62536,"""CNR5296791""","""CID5935086"""
-4.558924,-12.39212,"""CNR7759467""","""CID9936635"""
-62.90229,-82.77465,"""CNR1411060""","""CID3716593"""
-69.41596,-78.547,"""CNR6859456""","""CID8895827"""
43.556957,33.34639,"""CNR9392410""","""CID4389192"""
-66.82912,-37.495506,"""CNR5218122""","""CID1142425"""
-57.349037,-52.958797,"""CNR7273024""","""CID4480963"""
76.904366,44.98065,"""CNR2224683""","""CID3009298"""
-38.56334,-31.780453,"""CNR3630919""","""CID9981748"""
-16.7096,-57.792305,"""CNR5296175""","""CID4701761"""
-73.58326,-68.921425,"""CNR2203233""","""CID1241734"""
22.002827,27.454987,"""CNR5358950""","""CID2605433"""
5.5682106,4.8360033,"""CNR5157473""","""CID7177763"""
-17.486156,0.53712314,"""CNR7032976""","""CID1928884"""
1.3927157,24.457674,"""CNR2971081""","""CID4199480"""
43.932312,-73.47668,"""CNR4903335""","""CID8569846"""
-66.650475,-50.246258,"""CNR9254818""","""CID6454227"""
-75.683685,-43.33715,"""CNR2431708""","""CID9469242"""
19.486395,-102.416664,"""CNR2015219""","""CID9088698"""
-67.26347,-19.48491,"""CNR8201906""","""CID8886391"""
-68.98218,-9.284005,"""CNR3413305""","""CID3130621"""
32.558678,34.619396,"""CNR1267254""","""CID3249615"""
-87.35543,-8.955544,"""CNR7143036""","""CID3336995"""
-44.90855,-73.56487,"""CNR5338706""","""CID4294273"""
28.007708,9.52277,"""CNR4595066""","""CID9495877"""
26.938484,-18.492233,"""CNR6617520""","""CID2955598"""
-84.650696,-15.436913,"""CNR9050575""","""CID1869012"""
-18.567713,-41.019478,"""CNR1148879""","""CID1285284"""
-13.303063,11.612743,"""CNR3006439""","""CID3332146"""
-3.8514493,-91.20667,"""CNR7019055""","""CID6473970"""
-76.84092,-74.329506,"""CNR2039500""","""CID1653025"""
-36.07245,-61.58637,"""CNR6378497""","""CID5303355"""
9.233978,-99.759705,"""CNR1237301""","""CID7519169"""
70.61705,40.290623,"""CNR8955251""","""CID5674644"""
28.55315,-98.143295,"""CNR4162076""","""CID6888778"""
15.227405,-99.13077,"""CNR8484373""","""CID6096909"""
18.150984,-82.42704,"""CNR5587384""","""CID1267423"""
-61.73113,-81.87323,"""CNR3370313""","""CID7039627"""
47.49526,31.038197,"""CNR8493248""","""CID3468718"""
13.921903,-15.125638,"""CNR3301808""","""CID4825699"""
-31.185253,-57.748207,"""CNR2521975""","""CID2138660"""
-41.039463,-58.30092,"""CNR1813830""","""CID2000937"""
41.953583,-12.290014,"""CNR7799736""","""CID2248912"""
-78.65831,-29.624409,"""CNR4673166""","""CID6174273"""
-39.69154,-15.433804,"""CNR1602644""","""CID4016579"""
59.35188,67.70064,"""CNR6310651""","""CID7088692"""
-83.10202,-10.412392,"""CNR2186498""","""CID8782551"""
-86.44167,-6.9595294,"""CNR2374638""","""CID2389680"""
-68.564926,-73.19614,"""CNR4169622""","""CID9377764"""
-57.101215,-79.87611,"""CNR8722137""","""CID4258269"""
-62.80918,-58.714165,"""CNR3929473""","""CID2555882"""
-72.93132,-36.602955,"""CNR7070616""","""CID4946222"""
-68.33239,-58.977905,"""CNR2978562""","""CID2702079"""
-65.98486,-16.625189,"""CNR1178348""","""CID1982200"""
10.876907,3.9568233,"""CNR6409701""","""CID4439248"""
12.310984,-97.66428,"""CNR3418246""","""CID9217849"""
-29.77081,-43.882607,"""CNR8892365""","""CID7338534"""
13.615165,-79.73813,"""CNR9555495""","""CID9134625"""
6.85251,-99.84527,"""CNR8734814""","""CID9721676"""
-67.794395,-15.482364,"""CNR3203315""","""CID5528686"""
-14.868927,-41.82198,"""CNR4455584""","""CID2606065"""
25.179838,-102.47058,"""CNR6943614""","""CID4670374"""
69.98302,31.834919,"""CNR4936449""","""CID4076853"""
-86.62601,-5.976958,"""CNR2239597""","""CID7024609"""
-43.30974,-27.893217,"""CNR6715192""","""CID5137041"""
15.105263,-93.48436,"""CNR8034418""","""CID8426496"""
39.208393,-37.278255,"""CNR3642505""","""CID6410535"""
-84.26489,-17.689495,"""CNR2768664""","""CID7757746"""
-5.281178,-44.035854,"""CNR5465956""","""CID7559468"""
-41.094482,-19.258389,"""CNR9535843""","""CID5181520"""
-80.006454,-58.945503,"""CNR1971850""","""CID5426115"""
-45.365597,-20.842993,"""CNR3262776""","""CID1495555"""
18.804323,21.478256,"""CNR8720519""","""CID9969097"""
38.353947,-77.69453,"""CNR9440457""","""CID5054280"""
11.971939,-88.905,"""CNR3160652""","""CID9524844"""
-45.138023,-23.772116,"""CNR6115292""","""CID8033251"""
-88.55729,-7.4392877,"""CNR4900121""","""CID1141896"""
24.10732,-2.2533076,"""CNR1230520""","""CID5373401"""
-87.2078,-20.230322,"""CNR2992927""","""CID4909635"""
35.18247,34.112465,"""CNR8962773""","""CID4587873"""
-58.528927,-68.46797,"""CNR6515141""","""CID4932306"""
28.255651,9.24066,"""CNR9149714""","""CID9074842"""
-9.785987,-96.77116,"""CNR9422595""","""CID1591933"""
-17.147465,-54.09095,"""CNR6776695""","""CID1073841"""
-67.89188,-11.426526,"""CNR3135371""","""CID2356110"""
-5.4738092,73.798325,"""CNR1381773""","""CID3777829"""
42.57051,-81.1152,"""CNR6183298""","""CID3299099"""
44.24159,30.794676,"""CNR4900564""","""CID5001278"""
18.717878,-9.322328,"""CNR6374176""","""CID5155238"""
-14.389641,11.870991,"""CNR4375993""","""CID1816376"""
-8.093631,-50.518326,"""CNR4304447""","""CID1299992"""
-65.01606,-10.747003,"""CNR5233038""","""CID2567925"""
20.86225,-19.035563,"""CNR3263975""","""CID2297298"""
-15.633369,-57.13407,"""CNR1539800""","""CID5689174"""
-83.544815,-5.7650137,"""CNR7866038""","""CID2695407"""
17.398201,-103.23485,"""CNR9165473""","""CID1433846"""
-55.70855,-33.176243,"""CNR1277627""","""CID8237352"""
44.07889,-73.60948,"""CNR6035503""","""CID8330915"""
7.1024175,28.721071,"""CNR2951509""","""CID2409815"""
72.512726,54.056034,"""CNR6126671""","""CID8901024"""
-67.27298,-9.7598095,"""CNR5398522""","""CID4456694"""
10.365362,19.952183,"""CNR2085710""","""CID8739989"""
14.957462,-93.94816,"""CNR3670390""","""CID1416410"""
45.50031,-75.01509,"""CNR6894122""","""CID1076721"""
-1.1166112,-91.40523,"""CNR3997302""","""CID5934686"""
-69.425575,-79.658516,"""CNR2641426""","""CID2371238"""
-80.07144,-66.862045,"""CNR1463790""","""CID4869365"""
-35.126663,-64.43029,"""CNR4454135""","""CID6400344"""
34.543938,-36.383915,"""CNR3317983""","""CID6525258"""
