cluster,silhouette,Booking ID,Customer ID
5,0.14556357,"""CNR6716423""","""CID9645049"""
0,0.0077365716,"""CNR8804391""","""CID8359201"""
3,0.11186353,"""CNR2922206""","""CID2554728"""
3,0.17883931,"""CNR9180015""","""CID6370215"""
5,0.06630089,"""CNR5795831""","""CID1514973"""
3,0.2490702,"""CNR9001609""","""CID3109736"""
2,0.118266664,"""CNR2575033""","""CID9908340"""
2,0.18848628,"""CNR3477944""","""CID5363241"""
2,0.022202374,"""CNR7595854""","""CID4084707"""
0,-0.0625221,"""CNR7342155""","""CID2791110"""
5,0.015037355,"""CNR6247659""","""CID5878701"""
2,-0.034948003,"""CNR6143541""","""CID6105151"""
5,0.15734166,"""CNR6698454""","""CID3691917"""
2,0.05051518,"""CNR3455905""","""CID2050891"""
3,0.28667957,"""CNR7772534""","""CID3628562"""
1,-0.017058946,"""CNR5459730""","""CID5467185"""
5,0.12813325,"""CNR2133610""","""CID2410623"""
0,0.22950897,"""CNR1496869""","""CID4249761"""
2,0.099919945,"""CNR3911328""","""CID5253013"""
3,0.15929413,"""CNR2946845""","""CID1908371"""
1,0.10805061,"""CNR9814855""","""CID9108967"""
5,0.19806719,"""CNR1796881""","""CID8962774"""
1,0.21398982,"""CNR2186669""","""CID3907868"""
3,0.11918327,"""CNR7116384""","""CID4440401"""
5,0.08118612,"""CNR4072920""","""CID8671069"""
1,0.25478902,"""CNR5252749""","""CID3793599"""
3,0.07669523,"""CNR8323413""","""CID5415856"""
1,0.0026963034,"""CNR1886641""","""CID9220903"""
3,0.18295187,"""CNR3402956""","""CID2864644"""
5,0.14226066,"""CNR4689475""","""CID9941726"""
3,0.20756967,"""CNR1380185""","""CID8813633"""
5,0.09805043,"""CNR2468726""","""CID3174171"""
5,0.0021464804,"""CNR7914081""","""CID1064362"""
3,0.31061476,"""CNR5051853""","""CID2404725"""
2,0.0069374833,"""CNR9803255""","""CID1920225"""
2,0.07618657,"""CNR2322906""","""CID2113459"""
1,0.09448944,"""CNR7626429""","""CID4768632"""
5,0.024371548,"""CNR4393766""","""CID2110042"""
0,-0.096629776,"""CNR1444575""","""CID6218946"""
0,0.2830001,"""CNR3077400""","""CID5136403"""
5,0.2530332,"""CNR8023116""","""CID2912674"""
3,0.20174739,"""CNR9547287""","""CID2016478"""
5,0.072043575,"""CNR3323618""","""CID3344911"""
3,0.177565,"""CNR7809326""","""CID5873208"""
2,0.009520743,"""CNR8886930""","""CID9924390"""
2,0.029139388,"""CNR6543861""","""CID9459580"""
1,0.16413307,"""CNR8476414""","""CID4092087"""
6,0.110655576,"""CNR1791250""","""CID9926808"""
5,0.21788129,"""CNR5922676""","""CID3776900"""
0,-0.021321755,"""CNR8212560""","""CID5000871"""
0,0.0996617,"""CNR4685696""","""CID1861278"""
2,0.00019454828,"""CNR3470835""","""CID6714768"""
0,0.04940148,"""CNR3265097""","""CID7684005"""
3,0.08663828,"""CNR6328746""","""CID9911951"""
3,0.36758217,"""CNR3152323""","""CID5114962"""
2,0.0952319,"""CNR6352787""","""CID7745954"""
3,0.30858043,"""CNR2712247""","""CID9784896"""
5,0.14369148,"""CNR9829957""","""CID1253500"""
0,-0.10437617,"""CNR1442384""","""CID7197276"""
1,0.19313493,"""CNR6427376""","""CID4329067"""
3,0.2233693,"""CNR9719179""","""CID6303092"""
1,0.13708168,"""CNR4285266""","""CID9403840"""
1,0.10129651,"""CNR2956091""","""CID3239752"""
3,0.21538877,"""CNR3218847""","""CID3289034"""
5,0.07718972,"""CNR5700394""","""CID8079557"""
3,0.21285838,"""CNR7906568""","""CID9280126"""
1,0.23129037,"""CNR7962325""","""CID8052067"""
0,0.024260828,"""CNR3005982""","""CID5284438"""
3,0.30664396,"""CNR3207199""","""CID3588600"""
1,0.14322251,"""CNR9490389""","""CID2162001"""
2,0.035518102,"""CNR1851236""","""CID6556079"""
2,0.18351594,"""CNR4721074""","""CID7348792"""
0,-0.11089198,"""CNR4266522""","""CID7361662"""
1,0.0217284,"""CNR1068362""","""CID3364319"""
3,0.12845932,"""CNR3660618""","""CID1602162"""
2,0.015461371,"""CNR2841060""","""CID6119216"""
3,0.33051842,"""CNR5896680""","""CID7860319"""
5,0.0924091,"""CNR5589460""","""CID5748176"""
4,0.15925877,"""CNR8989179""","""CID1986735"""
5,0.17065859,"""CNR7448307""","""CID2902551"""
3,0.12926449,"""CNR1238056""","""CID7528930"""
3,0.29218423,"""CNR9972743""","""CID9454868"""
2,-0.06980073,"""CNR6483270""","""CID2734643"""
2,0.11087442,"""CNR9513121""","""CID8728046"""
0,0.027500223,"""CNR4456770""","""CID9446916"""
1,0.23886895,"""CNR5715013""","""CID5285731"""
2,0.099216394,"""CNR6875021""","""CID3782831"""
0,0.2645494,"""CNR5995524""","""CID6230251"""
0,0.13383195,"""CNR6028821""","""CID4932917"""
1,0.16201569,"""CNR1119501""","""CID5367492"""
1,0.097024396,"""CNR4242573""","""CID4006884"""
1,0.11763366,"""CNR9188686""","""CID1112455"""
0,0.14382295,"""CNR1183347""","""CID9773374"""
1,0.24339731,"""CNR4558406""","""CID3630526"""
2,0.10749931,"""CNR3476834""","""CID9419533"""
1,0.29247588,"""CNR9907217""","""CID7075896"""
1,0.039765157,"""CNR2884045""","""CID2242349"""
2,0.20247425,"""CNR7761852""","""CID3212465"""
3,0.3121117,"""CNR7683276""","""CID7242729"""
3,0.29184318,"""CNR5628204""","""CID4972565"""
0,0.07250775,"""CNR7171499""","""CID6442398"""
1,0.2485306,"""CNR3685195""","""CID3334434"""
5,0.059862647,"""CNR9186210""","""CID8519560"""
2,0.16960622,"""CNR4762392""","""CID6085497"""
3,0.24672733,"""CNR9812458""","""CID9600023"""
3,0.13883398,"""CNR5480767""","""CID6075836"""
1,0.15552445,"""CNR2207095""","""CID4418851"""
3,0.2873382,"""CNR1512327""","""CID6904713"""
0,0.06385285,"""CNR4550883""","""CID7981839"""
3,0.34020323,"""CNR9350612""","""CID3009290"""
1,0.16283324,"""CNR8431413""","""CID4464111"""
5,0.058079064,"""CNR1463773""","""CID2358251"""
1,0.035559773,"""CNR8155246""","""CID1470143"""
5,0.0498763,"""CNR1906982""","""CID8514302"""
2,0.010548432,"""CNR5868118""","""CID2348243"""
3,0.27475855,"""CNR2504714""","""CID7479913"""
2,0.010562759,"""CNR8791723""","""CID2693203"""
3,0.10090066,"""CNR5331319""","""CID2631938"""
1,0.110453285,"""CNR3119293""","""CID7935920"""
2,0.030638956,"""CNR4925114""","""CID8301930"""
3,0.30939204,"""CNR9140764""","""CID8819609"""
0,0.050066456,"""CNR8928680""","""CID4002977"""
0,0.049653187,"""CNR9412660""","""CID9353845"""
3,0.13771383,"""CNR7023777""","""CID5513229"""
3,0.31107995,"""CNR1690029""","""CID3016687"""
3,0.2137371,"""CNR7468090""","""CID8850294"""
1,0.013007166,"""CNR8047744""","""CID7316916"""
0,-0.03382584,"""CNR4358224""","""CID9049139"""
3,0.33392957,"""CNR1372824""","""CID8004483"""
2,0.048459213,"""CNR6761015""","""CID4646116"""
3,0.10188953,"""CNR9992431""","""CID3568690"""
6,0.4030968,"""CNR9124626""","""CID6303433"""
1,0.08437558,"""CNR1189897""","""CID6620192"""
2,-0.043424264,"""CNR9491437""","""CID7359384"""
5,0.06430101,"""CNR6945946""","""CID9876389"""
1,0.093657374,"""CNR7467591""","""CID1762701"""
4,0.44171554,"""CNR1923509""","""CID6267154"""
5,0.07456427,"""CNR9720636""","""CID4474014"""
3,0.24108844,"""CNR5794276""","""CID9854018"""
3,0.33217826,"""CNR5906177""","""CID8322480"""
6,0.4108845,"""CNR1841935""","""CID1748446"""
0,0.08528267,"""CNR3301826""","""CID2654079"""
0,0.12401818,"""CNR4078920""","""CID3887827"""
2,0.3041404,"""CNR1588095""","""CID7937228"""
2,0.3079751,"""CNR8966351""","""CID5395024"""
3,0.22046493,"""CNR5798094""","""CID6341731"""
3,0.22259633,"""CNR5506189""","""CID4879488"""
4,0.08262766,"""CNR1794568""","""CID5359585"""
2,0.05314599,"""CNR7011944""","""CID6250184"""
2,0.2405402,"""CNR9299685""","""CID3413651"""
2,0.053766582,"""CNR2862965""","""CID1432303"""
5,0.22889067,"""CNR3453764""","""CID4640655"""
1,0.026073804,"""CNR1872482""","""CID3077265"""
3,0.23321909,"""CNR4548238""","""CID7536949"""
2,0.020973736,"""CNR4003950""","""CID2540592"""
3,0.1407738,"""CNR7402351""","""CID9253490"""
1,0.13421898,"""CNR8480887""","""CID3634135"""
2,-0.037361808,"""CNR3121224""","""CID2770767"""
1,0.08471364,"""CNR7271682""","""CID2013936"""
2,0.26924786,"""CNR9295320""","""CID2179950"""
0,0.031991277,"""CNR6758905""","""CID6126269"""
3,0.09184789,"""CNR7044008""","""CID3727019"""
4,0.15274696,"""CNR9974355""","""CID2624833"""
3,0.2168065,"""CNR6452716""","""CID3000468"""
3,0.1379507,"""CNR1350690""","""CID7572353"""
6,0.40553063,"""CNR2599107""","""CID2926886"""
5,0.16189902,"""CNR4001043""","""CID6029900"""
5,0.06812557,"""CNR7530960""","""CID5442931"""
5,0.02742954,"""CNR1593255""","""CID6348271"""
5,-0.057131015,"""CNR6787563""","""CID4892403"""
5,0.18696202,"""CNR1999171""","""CID6365292"""
2,-0.015969083,"""CNR5910376""","""CID5879389"""
2,0.20181963,"""CNR3187350""","""CID1754600"""
5,0.20640701,"""CNR2219862""","""CID6076503"""
3,0.31747967,"""CNR6952798""","""CID6222160"""
3,0.15955761,"""CNR5840624""","""CID6352665"""
3,0.27376634,"""CNR9567149""","""CID4210073"""
1,-0.05973551,"""CNR9210632""","""CID6849903"""
0,-0.10408361,"""CNR8808299""","""CID3779010"""
5,-0.04775333,"""CNR3588244""","""CID9122767"""
1,0.08186069,"""CNR5954932""","""CID5698575"""
3,0.3049694,"""CNR2084850""","""CID5027050"""
2,0.10567958,"""CNR3884073""","""CID2975281"""
1,0.077698104,"""CNR9929685""","""CID8121071"""
2,0.26218814,"""CNR4726691""","""CID2494196"""
3,0.24439098,"""CNR6147860""","""CID1488945"""
3,0.17500947,"""CNR3352748""","""CID8861046"""
4,-0.08713234,"""CNR7407970""","""CID9644059"""
5,0.08440506,"""CNR3101128""","""CID6522614"""
3,0.15680133,"""CNR1896038""","""CID8383005"""
2,0.24475552,"""CNR6123412""","""CID3159129"""
0,0.25942576,"""CNR3484507""","""CID5792235"""
1,-0.008743619,"""CNR1237978""","""CID2404742"""
1,0.08352554,"""CNR7133589""","""CID3951294"""
1,0.1723129,"""CNR3944422""","""CID2857732"""
5,0.083712906,"""CNR4882981""","""CID9242121"""
2,0.065161526,"""CNR8953585""","""CID2862935"""
1,-0.008026691,"""CNR2859667""","""CID6550055"""
3,0.10875995,"""CNR4312422""","""CID5649622"""
3,0.31987932,"""CNR2302435""","""CID6184227"""
3,0.23490298,"""CNR8649958""","""CID2767892"""
1,0.083914004,"""CNR6360817""","""CID7885613"""
3,0.3253008,"""CNR3811276""","""CID8900589"""
1,0.16144162,"""CNR6060270""","""CID7224616"""
1,0.039374698,"""CNR6363326""","""CID3357925"""
3,0.13659237,"""CNR6318383""","""CID8220703"""
0,-0.07924585,"""CNR7637781""","""CID8823839"""
0,0.04152233,"""CNR1474943""","""CID3101829"""
1,0.13944224,"""CNR7862746""","""CID3025410"""
1,0.04609786,"""CNR5425651""","""CID2650227"""
3,0.30560064,"""CNR2585709""","""CID7631995"""
2,0.037672848,"""CNR1875775""","""CID1976792"""
3,0.09981675,"""CNR7130286""","""CID4277510"""
3,0.097699896,"""CNR3027167""","""CID8582144"""
5,0.12046067,"""CNR6147376""","""CID6040715"""
2,0.12252403,"""CNR8518034""","""CID3077202"""
1,0.14870992,"""CNR9887872""","""CID4608761"""
1,0.08256957,"""CNR8253748""","""CID1909834"""
1,-0.012360357,"""CNR6712958""","""CID6100692"""
3,0.26428315,"""CNR7621486""","""CID1586056"""
3,0.06584108,"""CNR4572132""","""CID6488411"""
0,0.112974145,"""CNR1281425""","""CID4365281"""
3,0.113217294,"""CNR1977632""","""CID3574479"""
2,0.088108845,"""CNR6885810""","""CID1612119"""
2,0.3403415,"""CNR7649841""","""CID9652871"""
3,0.11174486,"""CNR6974931""","""CID7712108"""
6,0.38239574,"""CNR6309807""","""CID9354540"""
5,0.047637984,"""CNR8267221""","""CID1735314"""
2,0.22915182,"""CNR1497805""","""CID1415835"""
2,0.23773147,"""CNR1357498""","""CID3305096"""
5,0.18770312,"""CNR2295484""","""CID8986406"""
5,0.03265214,"""CNR6712001""","""CID3105869"""
3,0.20357558,"""CNR4969437""","""CID1037788"""
5,0.06590198,"""CNR1330897""","""CID7975402"""
1,0.052736234,"""CNR4496921""","""CID5907395"""
1,0.043920625,"""CNR3565422""","""CID6475592"""
0,-0.10787851,"""CNR7538066""","""CID5449192"""
1,0.25509146,"""CNR9579824""","""CID2240646"""
5,0.094354376,"""CNR2329637""","""CID3983170"""
1,-0.05469672,"""CNR4908217""","""CID9156538"""
1,0.15771471,"""CNR6017557""","""CID8291819"""
1,0.13984878,"""CNR1819046""","""CID3218488"""
2,-0.037151285,"""CNR2587128""","""CID4678989"""
1,-0.036041074,"""CNR9341907""","""CID9678655"""
2,0.04485459,"""CNR7525379""","""CID1847683"""
5,0.098826826,"""CNR4038194""","""CID6158376"""
4,0.33303744,"""CNR1454279""","""CID3165083"""
3,0.16001162,"""CNR6460220""","""CID9985065"""
5,0.10058793,"""CNR4661982""","""CID9441626"""
3,0.36561614,"""CNR3058696""","""CID4743380"""
2,0.060655475,"""CNR2505642""","""CID5251383"""
1,0.25264177,"""CNR1776959""","""CID9707712"""
5,0.14511636,"""CNR8996084""","""CID5822137"""
1,0.029222947,"""CNR7184554""","""CID1251134"""
0,-0.0268734,"""CNR3123885""","""CID3606768"""
5,0.060598098,"""CNR8150441""","""CID2348494"""
3,0.22356421,"""CNR8390282""","""CID1934746"""
2,-0.044102143,"""CNR6875741""","""CID9652503"""
0,0.07938617,"""CNR9442539""","""CID7781059"""
3,0.25710952,"""CNR4214809""","""CID2154900"""
5,0.25846025,"""CNR2555380""","""CID4314238"""
3,0.22049563,"""CNR1551865""","""CID6753630"""
5,0.26040107,"""CNR6657145""","""CID3819651"""
5,0.09028042,"""CNR9163943""","""CID9542840"""
0,0.1647635,"""CNR6318042""","""CID2315021"""
0,-0.10648405,"""CNR3252546""","""CID3686672"""
3,0.2474621,"""CNR7577333""","""CID6768280"""
3,0.15787575,"""CNR9778028""","""CID1635252"""
1,0.069120705,"""CNR9112530""","""CID5594445"""
0,-0.020044208,"""CNR7780584""","""CID7209782"""
5,-0.04042878,"""CNR1288055""","""CID4924867"""
0,0.26110598,"""CNR9400925""","""CID2789147"""
0,-0.038303863,"""CNR9209502""","""CID1163230"""
3,0.10094263,"""CNR9779514""","""CID8893064"""
1,0.08566691,"""CNR4129003""","""CID5588444"""
4,0.1217709,"""CNR4762122""","""CID5833327"""
3,0.1969489,"""CNR5881332""","""CID3448416"""
1,0.17706673,"""CNR5099755""","""CID5769166"""
3,0.28415766,"""CNR6154590""","""CID8913749"""
1,0.05372357,"""CNR3836676""","""CID6216547"""
4,0.22758381,"""CNR7102584""","""CID7906660"""
1,0.03916879,"""CNR2750112""","""CID9862605"""
5,0.19294457,"""CNR9435513""","""CID1561702"""
1,0.060761236,"""CNR1081878""","""CID3139684"""
3,0.18376957,"""CNR9892589""","""CID9654167"""
3,0.2872304,"""CNR7084396""","""CID1901025"""
6,0.2049807,"""CNR2389224""","""CID5614772"""
3,0.11075714,"""CNR7605672""","""CID7047974"""
2,0.20302804,"""CNR9505474""","""CID6456180"""
4,0.24041691,"""CNR5315852""","""CID4425547"""
5,0.19993094,"""CNR7713465""","""CID3314787"""
3,0.13982894,"""CNR5027957""","""CID2491759"""
3,0.31857792,"""CNR9194716""","""CID6629159"""
0,0.21122627,"""CNR2733107""","""CID7840776"""
1,0.1631517,"""CNR1102917""","""CID6864747"""
3,0.09875028,"""CNR2618192""","""CID9970664"""
3,0.063449085,"""CNR5929147""","""CID5870438"""
5,-0.017586343,"""CNR4898919""","""CID7310961"""
0,0.27803096,"""CNR4990438""","""CID7789411"""
2,0.08551842,"""CNR2779568""","""CID6978219"""
1,0.089139916,"""CNR9290111""","""CID2565097"""
5,0.031895164,"""CNR7938683""","""CID5563028"""
2,0.0085692415,"""CNR7448218""","""CID4544917"""
2,0.026808416,"""CNR2357712""","""CID3631194"""
5,-0.03156303,"""CNR1541011""","""CID7029137"""
1,0.11774432,"""CNR1803700""","""CID4318118"""
5,0.08180641,"""CNR1427157""","""CID6029590"""
3,0.31938198,"""CNR5815916""","""CID6198099"""
3,0.25958595,"""CNR2247072""","""CID7555555"""
3,0.14165021,"""CNR6497992""","""CID2797824"""
2,0.09344646,"""CNR8890596""","""CID4400440"""
0,0.1495543,"""CNR2764649""","""CID3757854"""
3,0.18178456,"""CNR6094770""","""CID4219208"""
0,0.07570117,"""CNR7474951""","""CID6513350"""
3,0.2818571,"""CNR8021345""","""CID4496668"""
1,0.015027792,"""CNR4578606""","""CID2239261"""
5,0.17582332,"""CNR6651048""","""CID4182272"""
0,-0.04534419,"""CNR9703628""","""CID1030379"""
5,0.13422763,"""CNR7949063""","""CID8205832"""
1,0.16245231,"""CNR4146388""","""CID5176098"""
1,0.13367121,"""CNR6587624""","""CID3845208"""
1,0.08858109,"""CNR7203463""","""CID3870132"""
1,0.055694047,"""CNR5743864""","""CID8240043"""
5,0.09555426,"""CNR5775665""","""CID6809802"""
0,0.24179111,"""CNR2790590""","""CID6570586"""
1,-0.0653994,"""CNR2912103""","""CID1332888"""
2,0.12632608,"""CNR6567064""","""CID3795536"""
5,0.038165476,"""CNR9001162""","""CID3040441"""
3,0.3229119,"""CNR3807772""","""CID8593300"""
5,0.12791994,"""CNR5172247""","""CID8508181"""
1,0.17151265,"""CNR6427173""","""CID5993186"""
3,0.32967034,"""CNR8504806""","""CID4237770"""
3,0.3251205,"""CNR5919750""","""CID9208079"""
0,0.014422075,"""CNR8827490""","""CID2048025"""
2,0.16884083,"""CNR1426254""","""CID3088389"""
2,-0.045392502,"""CNR3444988""","""CID4778038"""
3,0.29388422,"""CNR1543948""","""CID8117265"""
2,0.05096943,"""CNR6588087""","""CID7019350"""
3,0.32776928,"""CNR1306779""","""CID4089461"""
0,0.07316358,"""CNR5780451""","""CID7389032"""
5,0.08274889,"""CNR8281735""","""CID9210153"""
3,0.13991858,"""CNR7407858""","""CID4946630"""
2,0.08561645,"""CNR8968325""","""CID6292845"""
5,0.19716501,"""CNR8228716""","""CID4508700"""
2,-0.026481371,"""CNR2087477""","""CID5347171"""
3,0.075067505,"""CNR4575096""","""CID1893991"""
3,0.32588622,"""CNR9737890""","""CID5358842"""
5,0.06552068,"""CNR2316372""","""CID5077420"""
5,0.016939066,"""CNR6410874""","""CID1282402"""
3,0.2368001,"""CNR4352998""","""CID8910363"""
2,0.22001237,"""CNR2962629""","""CID9699295"""
1,0.014669289,"""CNR7910506""","""CID2160088"""
5,0.11549997,"""CNR6795480""","""CID9874124"""
1,0.12954804,"""CNR3012772""","""CID7324154"""
5,0.1006234,"""CNR5709881""","""CID2926369"""
3,0.20124716,"""CNR1339460""","""CID6177815"""
2,0.087574065,"""CNR9929419""","""CID5352491"""
5,0.23364244,"""CNR5084938""","""CID2015141"""
5,0.13829412,"""CNR1206595""","""CID2457969"""
0,-0.059288442,"""CNR4233694""","""CID2780937"""
1,0.022118503,"""CNR7667139""","""CID7310650"""
1,0.016586924,"""CNR9583453""","""CID7913036"""
2,0.09403532,"""CNR7785812""","""CID5793522"""
2,0.0254059,"""CNR1538261""","""CID9781591"""
3,0.2674983,"""CNR7495762""","""CID7906216"""
2,0.14647822,"""CNR2544581""","""CID5345143"""
6,0.34732658,"""CNR6555107""","""CID9676910"""
3,0.24298334,"""CNR9728523""","""CID9200378"""
2,0.10739955,"""CNR3230178""","""CID1126008"""
4,0.33289558,"""CNR8393450""","""CID3700412"""
0,0.0010462619,"""CNR6648724""","""CID7564678"""
2,0.060768347,"""CNR3761198""","""CID9358181"""
5,0.076772235,"""CNR6856578""","""CID8841783"""
1,0.11702117,"""CNR3599414""","""CID3460565"""
3,0.13501799,"""CNR1726080""","""CID4750547"""
1,0.09098209,"""CNR2854154""","""CID4971682"""
5,-0.03217665,"""CNR5900188""","""CID8720824"""
3,0.17114377,"""CNR5416493""","""CID9229594"""
5,0.07354088,"""CNR8502931""","""CID4983908"""
5,0.06595674,"""CNR1495959""","""CID3399448"""
0,0.14535733,"""CNR5415206""","""CID5246376"""
1,0.09007835,"""CNR6747876""","""CID8437297"""
3,0.17615451,"""CNR9940299""","""CID7097484"""
3,0.35347173,"""CNR5320926""","""CID9953110"""
1,0.05405164,"""CNR9803306""","""CID4929908"""
2,0.14652662,"""CNR4326054""","""CID4531823"""
2,-0.06583439,"""CNR4441535""","""CID1410706"""
0,0.004810433,"""CNR5599265""","""CID5999692"""
2,0.06203086,"""CNR4501051""","""CID1219203"""
1,0.048887078,"""CNR2599488""","""CID1136400"""
0,0.2447744,"""CNR5341284""","""CID5672234"""
3,0.30103818,"""CNR5398892""","""CID1646813"""
2,0.2527786,"""CNR1533236""","""CID3240465"""
5,0.14803116,"""CNR2775678""","""CID9925541"""
5,0.049999308,"""CNR2767836""","""CID6088761"""
1,0.17827588,"""CNR6594427""","""CID5905091"""
3,0.16442646,"""CNR2850633""","""CID5166034"""
1,0.041924994,"""CNR4235067""","""CID6402283"""
3,0.23485623,"""CNR7235361""","""CID5233138"""
5,0.17093611,"""CNR4411554""","""CID5091468"""
2,0.011275777,"""CNR4402257""","""CID3741888"""
3,0.14660783,"""CNR2408119""","""CID1621704"""
0,0.11420134,"""CNR7770189""","""CID6167111"""
1,-0.03497203,"""CNR8981745""","""CID8711438"""
0,0.25917768,"""CNR7203780""","""CID1165704"""
1,0.036854398,"""CNR2390843""","""CID1535621"""
3,0.17444906,"""CNR9760359""","""CID4446788"""
2,0.16089621,"""CNR3568869""","""CID9661704"""
0,-0.050109513,"""CNR3542752""","""CID9442871"""
5,0.07652988,"""CNR8676788""","""CID7284969"""
1,0.05340403,"""CNR3015727""","""CID3135266"""
1,0.049650908,"""CNR1710585""","""CID2858289"""
1,-0.076733194,"""CNR2121988""","""CID9829850"""
0,-0.09832316,"""CNR4953949""","""CID8489602"""
0,-0.12290432,"""CNR5037556""","""CID4492096"""
2,0.0057841553,"""CNR7436100""","""CID6065805"""
1,0.08860682,"""CNR7269632""","""CID4764238"""
3,0.14941326,"""CNR1236888""","""CID1282836"""
3,0.18130516,"""CNR1493196""","""CID7802023"""
3,0.21368244,"""CNR5118067""","""CID6807572"""
3,0.1581439,"""CNR5470945""","""CID2333279"""
1,0.015328962,"""CNR2191088""","""CID9765692"""
2,0.033914525,"""CNR3587276""","""CID8955123"""
3,0.13739918,"""CNR1930539""","""CID8043510"""
3,0.31423715,"""CNR5560101""","""CID4550126"""
3,0.30871242,"""CNR1393146""","""CID2724418"""
6,0.14853306,"""CNR8788680""","""CID4157107"""
5,0.046728306,"""CNR7312307""","""CID3656901"""
3,0.3086807,"""CNR5378863""","""CID2004037"""
3,0.1063244,"""CNR1988933""","""CID5714894"""
5,0.19680963,"""CNR7552892""","""CID9578897"""
3,0.11855749,"""CNR7663444""","""CID6798089"""
5,-0.0092034275,"""CNR1429625""","""CID5983690"""
1,0.24783652,"""CNR5169388""","""CID9303188"""
4,0.22926773,"""CNR3914289""","""CID2341623"""
5,0.08543739,"""CNR6722371""","""CID1848379"""
2,0.01927739,"""CNR9242012""","""CID9810332"""
3,0.16141072,"""CNR7962403""","""CID9362941"""
1,0.092486836,"""CNR7034978""","""CID4180440"""
1,0.03909325,"""CNR6843085""","""CID9072176"""
3,0.08632847,"""CNR2711860""","""CID1585909"""
5,0.07151655,"""CNR4876020""","""CID1640509"""
3,0.10907638,"""CNR2284065""","""CID1982693"""
1,0.10577471,"""CNR1032537""","""CID8416004"""
0,0.21001072,"""CNR3156555""","""CID7997508"""
2,0.28521657,"""CNR7110197""","""CID8137902"""
1,0.13052897,"""CNR1907004""","""CID3813025"""
3,0.0642226,"""CNR9295320""","""CID1747542"""
5,0.10833041,"""CNR2247281""","""CID8308980"""
2,0.20538329,"""CNR1249800""","""CID4212363"""
3,0.068060115,"""CNR6996761""","""CID6718418"""
0,0.02787698,"""CNR3796711""","""CID1648203"""
3,0.118279934,"""CNR8713910""","""CID2639913"""
1,0.03762715,"""CNR8831725""","""CID2720987"""
6,0.45740107,"""CNR7013923""","""CID9635500"""
3,0.16566974,"""CNR4687889""","""CID6385880"""
3,0.10134075,"""CNR3123088""","""CID3275847"""
1,-0.002505792,"""CNR1470393""","""CID1699752"""
1,0.17150058,"""CNR9765502""","""CID7446666"""
2,0.3151582,"""CNR5506410""","""CID5393706"""
2,0.09477709,"""CNR1738686""","""CID7887197"""
5,-0.005607543,"""CNR1079614""","""CID6063007"""
2,0.17989667,"""CNR9224272""","""CID7136639"""
4,0.14037302,"""CNR5428633""","""CID7960317"""
3,0.12800668,"""CNR7076661""","""CID5421201"""
2,0.26045722,"""CNR2736151""","""CID1807238"""
2,0.015650777,"""CNR6826813""","""CID6852467"""
2,-0.044051073,"""CNR9709615""","""CID3839444"""
2,0.027757721,"""CNR3656500""","""CID1267826"""
3,0.14274536,"""CNR4078987""","""CID8361233"""
5,0.013982745,"""CNR6089784""","""CID4759379"""
3,0.08635658,"""CNR8257503""","""CID5609064"""
1,0.28581175,"""CNR3725890""","""CID6244209"""
6,0.35706893,"""CNR8301639""","""CID6606608"""
1,-0.009119106,"""CNR1997695""","""CID5342003"""
3,0.25008762,"""CNR7552858""","""CID4860631"""
5,0.1828615,"""CNR4963761""","""CID3083252"""
0,0.09605441,"""CNR1718613""","""CID6942322"""
3,0.11780395,"""CNR5577199""","""CID7724502"""
5,0.20808643,"""CNR1820126""","""CID1559280"""
1,-0.0032856513,"""CNR1281431""","""CID3556539"""
3,0.18061489,"""CNR2224683""","""CID3009298"""
3,0.042269066,"""CNR1484438""","""CID6167428"""
0,0.2346393,"""CNR9824944""","""CID1359539"""
5,0.08648909,"""CNR7659405""","""CID6926654"""
2,0.23148654,"""CNR1231708""","""CID7242862"""
5,0.10283535,"""CNR2128786""","""CID1455589"""
3,0.3011505,"""CNR7660309""","""CID6683828"""
3,0.30328262,"""CNR8085937""","""CID7245312"""
3,0.15063727,"""CNR2319837""","""CID7558014"""
0,0.23116262,"""CNR8053946""","""CID4676109"""
2,0.23120944,"""CNR8983268""","""CID6142036"""
5,0.07896267,"""CNR2530013""","""CID2917928"""
3,0.03383029,"""CNR2353765""","""CID1933784"""
3,0.15685634,"""CNR9187737""","""CID9785810"""
5,0.029952552,"""CNR9787700""","""CID2198608"""
2,0.094807655,"""CNR4167555""","""CID2542240"""
5,0.06733272,"""CNR6744517""","""CID6785784"""
3,0.32304674,"""CNR2620601""","""CID4234051"""
3,0.29581204,"""CNR5956425""","""CID7925587"""
1,0.1512855,"""CNR7854458""","""CID5036890"""
2,0.33063096,"""CNR7796695""","""CID5945706"""
2,0.025328256,"""CNR4321901""","""CID2719688"""
2,-0.03482242,"""CNR8205559""","""CID6185542"""
3,0.078623354,"""CNR6994431""","""CID9903134"""
5,0.08040753,"""CNR3450943""","""CID4454196"""
2,0.19958536,"""CNR6187144""","""CID3505009"""
5,0.056924324,"""CNR6175200""","""CID8365174"""
3,0.17903772,"""CNR8616055""","""CID5715611"""
5,0.19690984,"""CNR4862788""","""CID5546673"""
1,-0.025656855,"""CNR1211629""","""CID1921930"""
0,-0.09191276,"""CNR5585266""","""CID7162408"""
0,0.13598956,"""CNR6647944""","""CID3683680"""
3,0.33962807,"""CNR2114521""","""CID1522255"""
5,0.0016037711,"""CNR3862605""","""CID6437451"""
