cluster,Booking ID,Customer ID
0,"""CNR4677290""","""CID2091059"""
0,"""CNR6743927""","""CID2347142"""
0,"""CNR6819459""","""CID6821998"""
0,"""CNR3862198""","""CID2844688"""
0,"""CNR1846058""","""CID4441648"""
0,"""CNR8021438""","""CID3049510"""
0,"""CNR4353288""","""CID2952377"""
0,"""CNR6135441""","""CID6715266"""
0,"""CNR8042908""","""CID2899458"""
0,"""CNR3117592""","""CID8939466"""
0,"""CNR6970403""","""CID5054104"""
0,"""CNR9419487""","""CID4219359"""
0,"""CNR4845051""","""CID5622160"""
0,"""CNR9706994""","""CID9314272"""
0,"""CNR1138146""","""CID1385655"""
0,"""CNR5362147""","""CID6492292"""
0,"""CNR3531986""","""CID4765279"""
0,"""CNR3097412""","""CID5217777"""
0,"""CNR8127644""","""CID4978823"""
0,"""CNR6231448""","""CID2582496"""
0,"""CNR4911679""","""CID1417598"""
0,"""CNR3653300""","""CID7720143"""
0,"""CNR2912268""","""CID4741855"""
1,"""CNR8719130""","""CID4569587"""
0,"""CNR9965366""","""CID2106484"""
0,"""CNR4453743""","""CID5971720"""
0,"""CNR5738404""","""CID5441582"""
0,"""CNR8093603""","""CID7199558"""
0,"""CNR9317308""","""CID9591425"""
0,"""CNR3182363""","""CID2632397"""
0,"""CNR4642662""","""CID3480048"""
0,"""CNR1588530""","""CID6884322"""
0,"""CNR3241891""","""CID5517114"""
0,"""CNR6038150""","""CID1031908"""
0,"""CNR1393672""","""CID9645598"""
0,"""CNR5746327""","""CID7259427"""
0,"""CNR6293407""","""CID1098782"""
0,"""CNR5938023""","""CID6893476"""
0,"""CNR2794539""","""CID6189984"""
0,"""CNR4899798""","""CID1525254"""
0,"""CNR3052722""","""CID4366950"""
0,"""CNR6130748""","""CID1537529"""
0,"""CNR9233558""","""CID6979347"""
0,"""CNR4778921""","""CID8373749"""
0,"""CNR5547275""","""CID3206611"""
0,"""CNR5798253""","""CID2356278"""
0,"""CNR2444653""","""CID3484474"""
0,"""CNR7637257""","""CID7321752"""
0,"""CNR6083985""","""CID9953981"""
0,"""CNR2008797""","""CID3055372"""
0,"""CNR5363756""","""CID1688259"""
0,"""CNR3154816""","""CID4726618"""
0,"""CNR4407564""","""CID1769473"""
0,"""CNR6427173""","""CID5993186"""
0,"""CNR5086857""","""CID3962283"""
0,"""CNR3895812""","""CID7791795"""
0,"""CNR2355029""","""CID4277053"""
0,"""CNR7043268""","""CID9423902"""
0,"""CNR7527135""","""CID3634899"""
0,"""CNR1792374""","""CID2443635"""
0,"""CNR1790651""","""CID4769944"""
0,"""CNR7292598""","""CID1541631"""
0,"""CNR8523618""","""CID1921128"""
0,"""CNR5606254""","""CID8949157"""
0,"""CNR3777650""","""CID8383974"""
0,"""CNR8211785""","""CID9148192"""
0,"""CNR6836765""","""CID2693954"""
0,"""CNR4085638""","""CID3867995"""
0,"""CNR7858864""","""CID2875176"""
0,"""CNR1870880""","""CID4685572"""
0,"""CNR9781877""","""CID5415363"""
0,"""CNR4175618""","""CID1103378"""
0,"""CNR8020973""","""CID9642647"""
0,"""CNR1224678""","""CID1110301"""
0,"""CNR2040257""","""CID4643133"""
0,"""CNR9334865""","""CID1944300"""
0,"""CNR1797946""","""CID2443980"""
0,"""CNR4414854""","""CID5753129"""
0,"""CNR7106933""","""CID9043944"""
0,"""CNR9686156""","""CID8928447"""
0,"""CNR3556730""","""CID7717229"""
0,"""CNR9995419""","""CID9489385"""
0,"""CNR5853937""","""CID8603533"""
0,"""CNR7685674""","""CID7324040"""
0,"""CNR7020993""","""CID8606390"""
0,"""CNR7754369""","""CID3993786"""
0,"""CNR4350251""","""CID4055186"""
0,"""CNR7598077""","""CID4001511"""
0,"""CNR1076471""","""CID8425781"""
0,"""CNR8687132""","""CID5626853"""
0,"""CNR8679662""","""CID4214668"""
0,"""CNR2319684""","""CID1047585"""
0,"""CNR2956160""","""CID3808251"""
0,"""CNR2912103""","""CID1332888"""
0,"""CNR3909142""","""CID1588536"""
0,"""CNR2601682""","""CID8736018"""
0,"""CNR2429034""","""CID9492437"""
0,"""CNR2575544""","""CID7191508"""
0,"""CNR2099912""","""CID5187166"""
0,"""CNR1873655""","""CID4346837"""
0,"""CNR7067047""","""CID9958723"""
0,"""CNR1629978""","""CID9840709"""
0,"""CNR5495407""","""CID1686230"""
0,"""CNR6054530""","""CID8900652"""
0,"""CNR8046160""","""CID9331622"""
0,"""CNR3596501""","""CID4803918"""
0,"""CNR7152446""","""CID2258763"""
0,"""CNR9155305""","""CID5635927"""
0,"""CNR5992903""","""CID2291612"""
0,"""CNR8095671""","""CID3457137"""
0,"""CNR9271490""","""CID6278062"""
0,"""CNR1334218""","""CID9901735"""
0,"""CNR8552222""","""CID9207992"""
0,"""CNR2553378""","""CID7101343"""
0,"""CNR3264993""","""CID1248893"""
0,"""CNR7328087""","""CID2941272"""
0,"""CNR8853078""","""CID3447102"""
0,"""CNR1092697""","""CID5155469"""
0,"""CNR4754481""","""CID1266870"""
0,"""CNR5218960""","""CID5024697"""
0,"""CNR4982271""","""CID2634705"""
0,"""CNR9360705""","""CID8827635"""
0,"""CNR5414501""","""CID4829797"""
0,"""CNR3482728""","""CID7352994"""
0,"""CNR8572113""","""CID4601777"""
0,"""CNR2642171""","""CID7111332"""
0,"""CNR5132414""","""CID7660294"""
0,"""CNR8634496""","""CID6520744"""
0,"""CNR9048305""","""CID9422114"""
0,"""CNR8065060""","""CID7689724"""
0,"""CNR4038553""","""CID4810574"""
0,"""CNR7667139""","""CID7310650"""
0,"""CNR3746029""","""CID5050346"""
0,"""CNR1505893""","""CID4664209"""
0,"""CNR5900160""","""CID7698748"""
0,"""CNR2496004""","""CID9683434"""
0,"""CNR8568831""","""CID9345448"""
0,"""CNR6514936""","""CID4752621"""
0,"""CNR4357809""","""CID2869082"""
0,"""CNR1016265""","""CID8228275"""
0,"""CNR4998530""","""CID9167651"""
0,"""CNR5917556""","""CID6916592"""
0,"""CNR8686593""","""CID3113287"""
0,"""CNR5782318""","""CID4476451"""
0,"""CNR2456866""","""CID9700551"""
0,"""CNR4629829""","""CID7500463"""
0,"""CNR2312831""","""CID1717712"""
0,"""CNR6937966""","""CID3436391"""
0,"""CNR2410183""","""CID5742384"""
0,"""CNR9848189""","""CID4174741"""
0,"""CNR7954034""","""CID1740854"""
1,"""CNR9526365""","""CID7757731"""
0,"""CNR7211502""","""CID8624505"""
0,"""CNR9152260""","""CID1024725"""
0,"""CNR1522650""","""CID9845008"""
0,"""CNR1149418""","""CID3209172"""
0,"""CNR1162058""","""CID8609752"""
0,"""CNR1753516""","""CID2504401"""
0,"""CNR6472828""","""CID4917107"""
0,"""CNR2726142""","""CID9496782"""
0,"""CNR7755869""","""CID4197064"""
1,"""CNR8932121""","""CID1051000"""
0,"""CNR6443730""","""CID6005801"""
0,"""CNR6715870""","""CID9343273"""
0,"""CNR7431032""","""CID2343988"""
0,"""CNR1603880""","""CID4529741"""
0,"""CNR4064570""","""CID4320951"""
0,"""CNR1925097""","""CID8604261"""
0,"""CNR8465688""","""CID5519765"""
0,"""CNR1786612""","""CID9735641"""
0,"""CNR8329470""","""CID3126428"""
0,"""CNR7499354""","""CID7796338"""
0,"""CNR6467056""","""CID8108796"""
0,"""CNR1895242""","""CID8150610"""
0,"""CNR7502660""","""CID2368306"""
0,"""CNR8430403""","""CID6117814"""
0,"""CNR7196701""","""CID6586177"""
0,"""CNR2550891""","""CID7956118"""
0,"""CNR4718600""","""CID7865976"""
0,"""CNR7044475""","""CID2820917"""
0,"""CNR6242815""","""CID5547613"""
0,"""CNR9312049""","""CID6506433"""
0,"""CNR5819190""","""CID6806393"""
0,"""CNR5998420""","""CID8854420"""
0,"""CNR1475573""","""CID5099959"""
1,"""CNR3327777""","""CID4415644"""
0,"""CNR2841964""","""CID5694849"""
0,"""CNR5796262""","""CID9783648"""
0,"""CNR6225534""","""CID5063533"""
0,"""CNR7413696""","""CID7350215"""
0,"""CNR2843858""","""CID8428571"""
0,"""CNR5057194""","""CID3570400"""
0,"""CNR8133666""","""CID3512361"""
1,"""CNR1415770""","""CID1284996"""
0,"""CNR2551124""","""CID6276028"""
0,"""CNR3033102""","""CID3771683"""
0,"""CNR7967288""","""CID9625637"""
0,"""CNR4654045""","""CID6377091"""
0,"""CNR2082122""","""CID6067371"""
0,"""CNR5216703""","""CID8941069"""
0,"""CNR5441339""","""CID5059747"""
0,"""CNR9910296""","""CID3502114"""
0,"""CNR8298682""","""CID9353822"""
0,"""CNR1671313""","""CID3301576"""
0,"""CNR1366327""","""CID8128163"""
0,"""CNR7927869""","""CID7866816"""
0,"""CNR3835619""","""CID1177430"""
0,"""CNR6490670""","""CID9619788"""
0,"""CNR3874959""","""CID1160936"""
1,"""CNR3797292""","""CID9693874"""
0,"""CNR5566997""","""CID8133943"""
0,"""CNR1706918""","""CID1904446"""
0,"""CNR5009543""","""CID7030643"""
0,"""CNR1789459""","""CID1512414"""
0,"""CNR2332059""","""CID2812681"""
0,"""CNR3138905""","""CID8746187"""
0,"""CNR6077764""","""CID4747288"""
1,"""CNR8775483""","""CID4928370"""
1,"""CNR1431598""","""CID1691887"""
0,"""CNR7423669""","""CID1358963"""
0,"""CNR3599049""","""CID6665294"""
0,"""CNR4282773""","""CID6429004"""
0,"""CNR2726837""","""CID9398503"""
0,"""CNR5048484""","""CID5070093"""
0,"""CNR5206405""","""CID5404657"""
0,"""CNR8845691""","""CID8796688"""
1,"""CNR4669467""","""CID9138030"""
0,"""CNR6553412""","""CID8153091"""
0,"""CNR7393149""","""CID2249200"""
0,"""CNR9970010""","""CID5871154"""
0,"""CNR1491199""","""CID4144685"""
0,"""CNR2431057""","""CID3023494"""
0,"""CNR4577338""","""CID1781674"""
0,"""CNR9234097""","""CID5438754"""
0,"""CNR1944474""","""CID9083450"""
0,"""CNR7530856""","""CID9035649"""
0,"""CNR8573434""","""CID7142157"""
0,"""CNR2358995""","""CID2790165"""
0,"""CNR2710297""","""CID6850430"""
0,"""CNR2740420""","""CID1375457"""
0,"""CNR2272172""","""CID4241992"""
0,"""CNR6416280""","""CID5360112"""
0,"""CNR7716275""","""CID5375019"""
0,"""CNR2695812""","""CID4403499"""
0,"""CNR6676929""","""CID4348699"""
0,"""CNR3591466""","""CID8395569"""
0,"""CNR3634667""","""CID1226959"""
0,"""CNR1972954""","""CID3426356"""
0,"""CNR9571052""","""CID7111424"""
0,"""CNR6162815""","""CID5474409"""
0,"""CNR6260241""","""CID7203103"""
0,"""CNR7253264""","""CID4960970"""
0,"""CNR6713584""","""CID6826578"""
0,"""CNR5619087""","""CID4232973"""
0,"""CNR1572865""","""CID4650464"""
0,"""CNR6629650""","""CID4645732"""
0,"""CNR7512957""","""CID7968011"""
0,"""CNR3125402""","""CID7389688"""
0,"""CNR4765244""","""CID7317211"""
0,"""CNR7444264""","""CID5610165"""
0,"""CNR8422820""","""CID6729067"""
0,"""CNR7017062""","""CID2113002"""
0,"""CNR9475188""","""CID7878605"""
0,"""CNR6482348""","""CID6227882"""
0,"""CNR9391766""","""CID9502482"""
0,"""CNR6027832""","""CID4847960"""
0,"""CNR9720749""","""CID6647654"""
0,"""CNR8911038""","""CID2366042"""
0,"""CNR3170316""","""CID8580311"""
0,"""CNR1411049""","""CID5348248"""
0,"""CNR6544929""","""CID4454115"""
0,"""CNR3922478""","""CID3447794"""
0,"""CNR4441535""","""CID1410706"""
0,"""CNR1248659""","""CID2436893"""
0,"""CNR5875816""","""CID5861677"""
0,"""CNR6245127""","""CID6285932"""
0,"""CNR6290189""","""CID3448557"""
0,"""CNR5680250""","""CID2127103"""
0,"""CNR8567965""","""CID1488293"""
0,"""CNR5626646""","""CID8623403"""
0,"""CNR5653214""","""CID5910478"""
0,"""CNR7200641""","""CID2272770"""
0,"""CNR8450147""","""CID3085925"""
0,"""CNR5432116""","""CID2323191"""
0,"""CNR9470689""","""CID8092626"""
0,"""CNR9429275""","""CID8756521"""
0,"""CNR3438912""","""CID1636495"""
0,"""CNR2511569""","""CID9561365"""
0,"""CNR8509471""","""CID9321855"""
0,"""CNR1781929""","""CID6256009"""
0,"""CNR6889409""","""CID2593206"""
0,"""CNR7325633""","""CID8128223"""
0,"""CNR4470136""","""CID6859938"""
0,"""CNR3293201""","""CID6020085"""
0,"""CNR6272566""","""CID8368769"""
0,"""CNR9304494""","""CID4241516"""
0,"""CNR6829890""","""CID1077560"""
0,"""CNR3780713""","""CID1164378"""
0,"""CNR7117618""","""CID3986692"""
0,"""CNR5139594""","""CID6981482"""
0,"""CNR5795178""","""CID7436398"""
1,"""CNR9213095""","""CID8176507"""
0,"""CNR3214257""","""CID7253935"""
0,"""CNR2674089""","""CID7345266"""
0,"""CNR3433550""","""CID4395755"""
0,"""CNR7084101""","""CID8864864"""
0,"""CNR6812220""","""CID1496182"""
0,"""CNR3227705""","""CID5220911"""
0,"""CNR5585148""","""CID5178491"""
0,"""CNR5006141""","""CID3727089"""
0,"""CNR5316231""","""CID1249160"""
0,"""CNR2942383""","""CID1111453"""
0,"""CNR8809658""","""CID7523729"""
0,"""CNR1155088""","""CID9744922"""
0,"""CNR6616253""","""CID6187090"""
0,"""CNR1131820""","""CID5082063"""
0,"""CNR1584767""","""CID1180884"""
0,"""CNR3921903""","""CID2386956"""
0,"""CNR3629314""","""CID3248558"""
0,"""CNR9689336""","""CID8111224"""
0,"""CNR7080985""","""CID5194255"""
0,"""CNR5465884""","""CID9280964"""
0,"""CNR9908429""","""CID3633924"""
0,"""CNR8210334""","""CID6932263"""
0,"""CNR8902446""","""CID5324800"""
0,"""CNR7578804""","""CID8402075"""
0,"""CNR1522683""","""CID2133538"""
0,"""CNR3224324""","""CID3981038"""
0,"""CNR8424882""","""CID8857065"""
0,"""CNR3022119""","""CID1602177"""
0,"""CNR1506085""","""CID5538447"""
0,"""CNR3745031""","""CID5902941"""
1,"""CNR5900177""","""CID5018457"""
0,"""CNR1099144""","""CID3733191"""
0,"""CNR2809829""","""CID5219025"""
0,"""CNR4602590""","""CID8290534"""
0,"""CNR7071307""","""CID4691901"""
0,"""CNR9796491""","""CID8908707"""
0,"""CNR3688285""","""CID2357973"""
0,"""CNR3991355""","""CID5244387"""
0,"""CNR3822001""","""CID1423417"""
0,"""CNR6212404""","""CID1926008"""
0,"""CNR1217258""","""CID2786128"""
0,"""CNR1834730""","""CID8185895"""
0,"""CNR5151115""","""CID1603446"""
0,"""CNR1726980""","""CID9766682"""
0,"""CNR6949901""","""CID2831833"""
1,"""CNR4948855""","""CID3034305"""
1,"""CNR7098454""","""CID4092448"""
0,"""CNR9567284""","""CID1522232"""
0,"""CNR4463500""","""CID8586101"""
0,"""CNR3638853""","""CID4288644"""
0,"""CNR4429070""","""CID7757474"""
0,"""CNR1354650""","""CID3937573"""
0,"""CNR8175048""","""CID4098126"""
0,"""CNR9616604""","""CID6009713"""
0,"""CNR4203412""","""CID9073196"""
1,"""CNR5917005""","""CID6290829"""
0,"""CNR7118247""","""CID8858501"""
0,"""CNR6159325""","""CID5822730"""
0,"""CNR2788347""","""CID6380497"""
0,"""CNR7512125""","""CID4235613"""
0,"""CNR1084769""","""CID2240780"""
0,"""CNR9024521""","""CID6931291"""
0,"""CNR4265390""","""CID8364072"""
0,"""CNR8392529""","""CID3200210"""
0,"""CNR8755441""","""CID3820011"""
0,"""CNR2515198""","""CID5412506"""
0,"""CNR6159057""","""CID2647858"""
0,"""CNR2624238""","""CID2585946"""
0,"""CNR8780638""","""CID1485933"""
0,"""CNR1846985""","""CID9487852"""
0,"""CNR5206788""","""CID8562871"""
0,"""CNR6444112""","""CID5087957"""
0,"""CNR5328562""","""CID1368528"""
0,"""CNR6950275""","""CID2097871"""
0,"""CNR8033650""","""CID2888315"""
0,"""CNR7306095""","""CID6168443"""
0,"""CNR9385130""","""CID2167510"""
0,"""CNR8491735""","""CID6143706"""
1,"""CNR1772515""","""CID9115192"""
0,"""CNR1866615""","""CID7242177"""
0,"""CNR7902701""","""CID1875248"""
0,"""CNR9059783""","""CID5064286"""
0,"""CNR2234736""","""CID4193584"""
0,"""CNR6578208""","""CID7222067"""
0,"""CNR4035386""","""CID6913581"""
0,"""CNR8741119""","""CID6255993"""
0,"""CNR3996051""","""CID3838280"""
0,"""CNR5150026""","""CID4946541"""
0,"""CNR6002363""","""CID6675589"""
0,"""CNR9474264""","""CID8310263"""
0,"""CNR4704400""","""CID8074284"""
0,"""CNR3603304""","""CID1462809"""
0,"""CNR5913258""","""CID9388801"""
0,"""CNR1347438""","""CID9653009"""
0,"""CNR7860573""","""CID3958488"""
0,"""CNR1731427""","""CID3843395"""
0,"""CNR3012626""","""CID9334793"""
0,"""CNR8524973""","""CID1055796"""
1,"""CNR9177811""","""CID4810384"""
0,"""CNR9986134""","""CID9683238"""
0,"""CNR8007609""","""CID7224464"""
0,"""CNR8246646""","""CID1671705"""
0,"""CNR8956451""","""CID1953174"""
0,"""CNR9639982""","""CID1001022"""
0,"""CNR4560032""","""CID7808242"""
0,"""CNR3864929""","""CID2853810"""
0,"""CNR2737599""","""CID7060814"""
0,"""CNR7553095""","""CID1430096"""
0,"""CNR3791245""","""CID4521021"""
0,"""CNR9467123""","""CID4035399"""
0,"""CNR7387964""","""CID9447305"""
0,"""CNR3277660""","""CID2601032"""
0,"""CNR8932094""","""CID4608632"""
0,"""CNR7403857""","""CID5569526"""
0,"""CNR2488496""","""CID3621316"""
0,"""CNR8264978""","""CID8985091"""
0,"""CNR7684405""","""CID5045916"""
0,"""CNR9870465""","""CID3905191"""
0,"""CNR9222722""","""CID9645310"""
0,"""CNR7026612""","""CID3451618"""
0,"""CNR2405495""","""CID2834643"""
0,"""CNR3325356""","""CID7012639"""
0,"""CNR9946889""","""CID4979821"""
0,"""CNR1076127""","""CID7768177"""
0,"""CNR5201963""","""CID3114444"""
0,"""CNR8084999""","""CID9856128"""
0,"""CNR1011362""","""CID5925497"""
0,"""CNR3430322""","""CID9320602"""
0,"""CNR2583128""","""CID8354745"""
0,"""CNR7767640""","""CID5907166"""
0,"""CNR8136930""","""CID4873394"""
0,"""CNR5102082""","""CID2988951"""
0,"""CNR6374018""","""CID9501499"""
0,"""CNR5349137""","""CID2096615"""
0,"""CNR4482834""","""CID2898679"""
0,"""CNR5769928""","""CID3317329"""
0,"""CNR9722982""","""CID8264871"""
0,"""CNR5525662""","""CID7298060"""
0,"""CNR5132886""","""CID8362699"""
0,"""CNR2168175""","""CID4204632"""
0,"""CNR6187144""","""CID3505009"""
0,"""CNR5017708""","""CID3708147"""
0,"""CNR3012124""","""CID9954757"""
0,"""CNR4277001""","""CID8754654"""
0,"""CNR4146877""","""CID4837513"""
0,"""CNR9276692""","""CID7454158"""
0,"""CNR5437904""","""CID4028488"""
0,"""CNR7032569""","""CID1766539"""
0,"""CNR9891117""","""CID2536218"""
0,"""CNR5074307""","""CID8313629"""
0,"""CNR8244423""","""CID9951820"""
1,"""CNR9230298""","""CID2194295"""
0,"""CNR5518680""","""CID7387370"""
0,"""CNR8215165""","""CID7108539"""
1,"""CNR9388399""","""CID4211279"""
0,"""CNR3228594""","""CID7858160"""
0,"""CNR7877261""","""CID2555846"""
0,"""CNR8615997""","""CID5713119"""
0,"""CNR9421868""","""CID6279912"""
0,"""CNR9186549""","""CID1873578"""
0,"""CNR6363974""","""CID5432113"""
0,"""CNR8734353""","""CID9480847"""
0,"""CNR4364331""","""CID2004341"""
0,"""CNR5251392""","""CID9530946"""
0,"""CNR1210407""","""CID4575540"""
0,"""CNR2051620""","""CID2077198"""
0,"""CNR5930889""","""CID7622076"""
0,"""CNR9939678""","""CID5028362"""
0,"""CNR7334471""","""CID7226500"""
0,"""CNR2194658""","""CID2523179"""
0,"""CNR4976272""","""CID1064123"""
0,"""CNR9653549""","""CID4274034"""
0,"""CNR3666938""","""CID1810707"""
0,"""CNR6305117""","""CID9207145"""
0,"""CNR5689960""","""CID3984737"""
0,"""CNR2964183""","""CID9212365"""
0,"""CNR4588536""","""CID5997025"""
0,"""CNR7228333""","""CID8938523"""
0,"""CNR5333756""","""CID9310139"""
0,"""CNR5070666""","""CID8224215"""
0,"""CNR6950712""","""CID3676374"""
0,"""CNR2914832""","""CID2222248"""
0,"""CNR9187011""","""CID1141839"""
0,"""CNR3296844""","""CID4191496"""
0,"""CNR6711271""","""CID6301454"""
1,"""CNR4693033""","""CID8032931"""
0,"""CNR5579699""","""CID3993927"""
0,"""CNR1071462""","""CID8839365"""
0,"""CNR8713056""","""CID3779554"""
0,"""CNR4789969""","""CID7428519"""
1,"""CNR5764918""","""CID4816832"""
0,"""CNR6774605""","""CID8988371"""
0,"""CNR7265880""","""CID3659665"""
0,"""CNR7364531""","""CID7272428"""
0,"""CNR8286233""","""CID6743958"""
0,"""CNR9888585""","""CID3687908"""
0,"""CNR7610380""","""CID1703713"""
0,"""CNR5433632""","""CID9353600"""
0,"""CNR6051044""","""CID6111988"""
0,"""CNR2155645""","""CID7445840"""
0,"""CNR2644184""","""CID7345084"""
0,"""CNR2512110""","""CID8995392"""
0,"""CNR9216177""","""CID7624211"""
0,"""CNR6400322""","""CID2316299"""
0,"""CNR1055108""","""CID6161207"""
0,"""CNR2749172""","""CID6266919"""
0,"""CNR7498773""","""CID9142596"""
0,"""CNR2540239""","""CID8019535"""
0,"""CNR7769693""","""CID4850780"""
0,"""CNR6563588""","""CID8570045"""
0,"""CNR7019434""","""CID3990214"""
0,"""CNR3698438""","""CID2762716"""
0,"""CNR3031433""","""CID4057961"""
0,"""CNR7871385""","""CID7755672"""
0,"""CNR8961359""","""CID9696512"""
0,"""CNR8539664""","""CID5492473"""
0,"""CNR7980927""","""CID7668244"""
1,"""CNR9860048""","""CID5511226"""
0,"""CNR7827509""","""CID5359277"""
0,"""CNR9790237""","""CID4395005"""
0,"""CNR4282640""","""CID3641497"""
0,"""CNR4617932""","""CID2961688"""
0,"""CNR4105180""","""CID2255105"""
0,"""CNR7892295""","""CID7193048"""
0,"""CNR9274902""","""CID8770672"""
0,"""CNR7883114""","""CID2885726"""
1,"""CNR9699449""","""CID5635635"""
0,"""CNR4626747""","""CID4741241"""
0,"""CNR1821779""","""CID4436344"""
0,"""CNR1047522""","""CID7689503"""
0,"""CNR5038270""","""CID9983463"""
0,"""CNR1373174""","""CID4501606"""
0,"""CNR8643021""","""CID9628645"""
0,"""CNR1029537""","""CID1118790"""
0,"""CNR5493624""","""CID4786408"""
1,"""CNR4439651""","""CID7652769"""
0,"""CNR5117454""","""CID2651995"""
0,"""CNR3044112""","""CID5116047"""
0,"""CNR8471602""","""CID2169146"""
0,"""CNR5038429""","""CID4084184"""
0,"""CNR4143093""","""CID8674603"""
0,"""CNR2670300""","""CID9106101"""
0,"""CNR2080715""","""CID8993813"""
0,"""CNR9276762""","""CID1839541"""
0,"""CNR9112871""","""CID3514409"""
0,"""CNR1591620""","""CID1796614"""
0,"""CNR6061400""","""CID9037602"""
0,"""CNR7118177""","""CID2988881"""
0,"""CNR5828722""","""CID2026868"""
0,"""CNR8385677""","""CID5777471"""
0,"""CNR5204972""","""CID3125304"""
0,"""CNR2882918""","""CID4625427"""
0,"""CNR2697328""","""CID8682940"""
0,"""CNR9406333""","""CID2036598"""
0,"""CNR7883901""","""CID2987323"""
0,"""CNR8877771""","""CID9789417"""
1,"""CNR7822170""","""CID4679982"""
0,"""CNR5774603""","""CID9405790"""
0,"""CNR9261778""","""CID2323106"""
0,"""CNR7723500""","""CID3505926"""
0,"""CNR8092223""","""CID5416957"""
0,"""CNR9779339""","""CID8184913"""
0,"""CNR1120869""","""CID6978568"""
0,"""CNR3545066""","""CID5504869"""
0,"""CNR6667054""","""CID2025033"""
0,"""CNR2175081""","""CID5403556"""
0,"""CNR4383880""","""CID1736932"""
0,"""CNR3820791""","""CID5198673"""
0,"""CNR1376337""","""CID7734548"""
0,"""CNR9862553""","""CID4052405"""
0,"""CNR8755585""","""CID8159805"""
0,"""CNR3651377""","""CID8554335"""
1,"""CNR7285905""","""CID7334682"""
0,"""CNR1380396""","""CID4860357"""
0,"""CNR8077176""","""CID9835617"""
0,"""CNR7257989""","""CID3560713"""
0,"""CNR4089141""","""CID1105571"""
0,"""CNR8710176""","""CID7917977"""
1,"""CNR2983839""","""CID4724353"""
0,"""CNR8483896""","""CID3862662"""
0,"""CNR8401412""","""CID3447106"""
0,"""CNR3288746""","""CID2205494"""
0,"""CNR3510061""","""CID3340781"""
0,"""CNR3744074""","""CID3737060"""
0,"""CNR6544350""","""CID5848258"""
0,"""CNR5171904""","""CID7231509"""
0,"""CNR3264919""","""CID3909309"""
0,"""CNR6305798""","""CID8889301"""
0,"""CNR8232120""","""CID4192456"""
0,"""CNR8347125""","""CID4930424"""
0,"""CNR8579822""","""CID2749590"""
0,"""CNR9888679""","""CID4907384"""
0,"""CNR9801206""","""CID2726791"""
0,"""CNR7761852""","""CID3212465"""
0,"""CNR2958846""","""CID5327078"""
1,"""CNR5339858""","""CID1784278"""
0,"""CNR5338749""","""CID1654175"""
1,"""CNR5173732""","""CID7161537"""
0,"""CNR5914231""","""CID2531019"""
0,"""CNR3277547""","""CID7323374"""
0,"""CNR7126456""","""CID1050516"""
0,"""CNR7473683""","""CID2945677"""
0,"""CNR4411905""","""CID1469412"""
0,"""CNR1061288""","""CID4395557"""
0,"""CNR3684077""","""CID6031178"""
1,"""CNR9234670""","""CID4019672"""
0,"""CNR4786010""","""CID2702430"""
0,"""CNR2195500""","""CID4451486"""
0,"""CNR8633648""","""CID9873335"""
0,"""CNR9809219""","""CID1469969"""
0,"""CNR9404833""","""CID4567482"""
0,"""CNR3182143""","""CID4784889"""
0,"""CNR8828502""","""CID7153818"""
0,"""CNR9283315""","""CID5279053"""
0,"""CNR1524898""","""CID3941917"""
0,"""CNR7998598""","""CID6617744"""
0,"""CNR1251429""","""CID2786921"""
0,"""CNR1564274""","""CID1601033"""
0,"""CNR1023449""","""CID3140561"""
1,"""CNR4790985""","""CID9597320"""
0,"""CNR5403213""","""CID3904987"""
0,"""CNR7443266""","""CID4285431"""
0,"""CNR3131982""","""CID1339412"""
0,"""CNR7502219""","""CID6157611"""
0,"""CNR4801396""","""CID4196976"""
0,"""CNR5490089""","""CID8697354"""
0,"""CNR4206700""","""CID5932465"""
1,"""CNR8378616""","""CID3277157"""
0,"""CNR3346659""","""CID4721856"""
0,"""CNR3472641""","""CID9216716"""
0,"""CNR3066752""","""CID5396403"""
0,"""CNR6122873""","""CID3740110"""
0,"""CNR4922701""","""CID3403306"""
0,"""CNR8271460""","""CID5803749"""
0,"""CNR5197541""","""CID4385863"""
0,"""CNR5876018""","""CID7502199"""
0,"""CNR4601085""","""CID4542396"""
0,"""CNR1570282""","""CID5197407"""
0,"""CNR8894404""","""CID5254074"""
0,"""CNR3941897""","""CID6241637"""
0,"""CNR6413322""","""CID2740636"""
0,"""CNR7100933""","""CID4146850"""
0,"""CNR7849425""","""CID8394078"""
1,"""CNR9157019""","""CID4540081"""
1,"""CNR7484653""","""CID8449114"""
1,"""CNR7063763""","""CID4490781"""
0,"""CNR7542125""","""CID4027497"""
0,"""CNR9697255""","""CID1452450"""
0,"""CNR7927336""","""CID3575936"""
1,"""CNR2536179""","""CID4694219"""
0,"""CNR6517837""","""CID3810650"""
0,"""CNR5887905""","""CID6754908"""
0,"""CNR6461638""","""CID7294800"""
0,"""CNR5747220""","""CID1469082"""
0,"""CNR8974635""","""CID8044093"""
0,"""CNR7919672""","""CID7821279"""
0,"""CNR6837185""","""CID8846206"""
0,"""CNR8371900""","""CID3681346"""
0,"""CNR7311651""","""CID6811415"""
0,"""CNR2054371""","""CID6950207"""
0,"""CNR5702361""","""CID2564919"""
0,"""CNR8012172""","""CID4505317"""
0,"""CNR9696900""","""CID5623530"""
