cluster,Booking ID,Customer ID
1,"""CNR4677290""","""CID2091059"""
1,"""CNR6743927""","""CID2347142"""
1,"""CNR6819459""","""CID6821998"""
1,"""CNR3862198""","""CID2844688"""
1,"""CNR1846058""","""CID4441648"""
1,"""CNR8021438""","""CID3049510"""
1,"""CNR4353288""","""CID2952377"""
1,"""CNR6135441""","""CID6715266"""
1,"""CNR8042908""","""CID2899458"""
1,"""CNR3117592""","""CID8939466"""
1,"""CNR6970403""","""CID5054104"""
1,"""CNR9419487""","""CID4219359"""
1,"""CNR4845051""","""CID5622160"""
1,"""CNR9706994""","""CID9314272"""
1,"""CNR1138146""","""CID1385655"""
1,"""CNR5362147""","""CID6492292"""
1,"""CNR3531986""","""CID4765279"""
1,"""CNR3097412""","""CID5217777"""
1,"""CNR8127644""","""CID4978823"""
1,"""CNR6231448""","""CID2582496"""
1,"""CNR4911679""","""CID1417598"""
1,"""CNR3653300""","""CID7720143"""
1,"""CNR2912268""","""CID4741855"""
0,"""CNR8719130""","""CID4569587"""
1,"""CNR9965366""","""CID2106484"""
1,"""CNR4453743""","""CID5971720"""
1,"""CNR5738404""","""CID5441582"""
1,"""CNR8093603""","""CID7199558"""
1,"""CNR9317308""","""CID9591425"""
1,"""CNR3182363""","""CID2632397"""
1,"""CNR4642662""","""CID3480048"""
1,"""CNR1588530""","""CID6884322"""
1,"""CNR3241891""","""CID5517114"""
1,"""CNR6038150""","""CID1031908"""
1,"""CNR1393672""","""CID9645598"""
1,"""CNR5746327""","""CID7259427"""
1,"""CNR6293407""","""CID1098782"""
1,"""CNR5938023""","""CID6893476"""
1,"""CNR2794539""","""CID6189984"""
1,"""CNR4899798""","""CID1525254"""
1,"""CNR3052722""","""CID4366950"""
1,"""CNR6130748""","""CID1537529"""
1,"""CNR9233558""","""CID6979347"""
1,"""CNR4778921""","""CID8373749"""
1,"""CNR5547275""","""CID3206611"""
1,"""CNR5798253""","""CID2356278"""
1,"""CNR2444653""","""CID3484474"""
1,"""CNR7637257""","""CID7321752"""
1,"""CNR6083985""","""CID9953981"""
1,"""CNR2008797""","""CID3055372"""
1,"""CNR5363756""","""CID1688259"""
1,"""CNR3154816""","""CID4726618"""
1,"""CNR4407564""","""CID1769473"""
1,"""CNR6427173""","""CID5993186"""
1,"""CNR5086857""","""CID3962283"""
1,"""CNR3895812""","""CID7791795"""
1,"""CNR2355029""","""CID4277053"""
1,"""CNR7043268""","""CID9423902"""
1,"""CNR7527135""","""CID3634899"""
1,"""CNR1792374""","""CID2443635"""
1,"""CNR1790651""","""CID4769944"""
1,"""CNR7292598""","""CID1541631"""
1,"""CNR8523618""","""CID1921128"""
1,"""CNR5606254""","""CID8949157"""
1,"""CNR3777650""","""CID8383974"""
1,"""CNR8211785""","""CID9148192"""
1,"""CNR6836765""","""CID2693954"""
1,"""CNR4085638""","""CID3867995"""
1,"""CNR7858864""","""CID2875176"""
1,"""CNR1870880""","""CID4685572"""
1,"""CNR9781877""","""CID5415363"""
1,"""CNR4175618""","""CID1103378"""
1,"""CNR8020973""","""CID9642647"""
1,"""CNR1224678""","""CID1110301"""
1,"""CNR2040257""","""CID4643133"""
1,"""CNR9334865""","""CID1944300"""
1,"""CNR1797946""","""CID2443980"""
1,"""CNR4414854""","""CID5753129"""
1,"""CNR7106933""","""CID9043944"""
1,"""CNR9686156""","""CID8928447"""
1,"""CNR3556730""","""CID7717229"""
1,"""CNR9995419""","""CID9489385"""
1,"""CNR5853937""","""CID8603533"""
1,"""CNR7685674""","""CID7324040"""
1,"""CNR7020993""","""CID8606390"""
1,"""CNR7754369""","""CID3993786"""
1,"""CNR4350251""","""CID4055186"""
1,"""CNR7598077""","""CID4001511"""
1,"""CNR1076471""","""CID8425781"""
1,"""CNR8687132""","""CID5626853"""
1,"""CNR8679662""","""CID4214668"""
1,"""CNR2319684""","""CID1047585"""
1,"""CNR2956160""","""CID3808251"""
1,"""CNR2912103""","""CID1332888"""
1,"""CNR3909142""","""CID1588536"""
1,"""CNR2601682""","""CID8736018"""
1,"""CNR2429034""","""CID9492437"""
1,"""CNR2575544""","""CID7191508"""
1,"""CNR2099912""","""CID5187166"""
1,"""CNR1873655""","""CID4346837"""
1,"""CNR7067047""","""CID9958723"""
1,"""CNR1629978""","""CID9840709"""
1,"""CNR5495407""","""CID1686230"""
1,"""CNR6054530""","""CID8900652"""
1,"""CNR8046160""","""CID9331622"""
1,"""CNR3596501""","""CID4803918"""
1,"""CNR7152446""","""CID2258763"""
1,"""CNR9155305""","""CID5635927"""
1,"""CNR5992903""","""CID2291612"""
1,"""CNR8095671""","""CID3457137"""
1,"""CNR9271490""","""CID6278062"""
1,"""CNR1334218""","""CID9901735"""
1,"""CNR8552222""","""CID9207992"""
1,"""CNR2553378""","""CID7101343"""
1,"""CNR3264993""","""CID1248893"""
1,"""CNR7328087""","""CID2941272"""
1,"""CNR8853078""","""CID3447102"""
1,"""CNR1092697""","""CID5155469"""
1,"""CNR4754481""","""CID1266870"""
1,"""CNR5218960""","""CID5024697"""
1,"""CNR4982271""","""CID2634705"""
1,"""CNR9360705""","""CID8827635"""
1,"""CNR5414501""","""CID4829797"""
1,"""CNR3482728""","""CID7352994"""
1,"""CNR8572113""","""CID4601777"""
1,"""CNR2642171""","""CID7111332"""
1,"""CNR5132414""","""CID7660294"""
1,"""CNR8634496""","""CID6520744"""
1,"""CNR9048305""","""CID9422114"""
1,"""CNR8065060""","""CID7689724"""
1,"""CNR4038553""","""CID4810574"""
1,"""CNR7667139""","""CID7310650"""
1,"""CNR3746029""","""CID5050346"""
1,"""CNR1505893""","""CID4664209"""
1,"""CNR5900160""","""CID7698748"""
1,"""CNR2496004""","""CID9683434"""
1,"""CNR8568831""","""CID9345448"""
1,"""CNR6514936""","""CID4752621"""
1,"""CNR4357809""","""CID2869082"""
1,"""CNR1016265""","""CID8228275"""
1,"""CNR4998530""","""CID9167651"""
1,"""CNR5917556""","""CID6916592"""
1,"""CNR8686593""","""CID3113287"""
1,"""CNR5782318""","""CID4476451"""
1,"""CNR2456866""","""CID9700551"""
1,"""CNR4629829""","""CID7500463"""
1,"""CNR2312831""","""CID1717712"""
1,"""CNR6937966""","""CID3436391"""
1,"""CNR2410183""","""CID5742384"""
1,"""CNR9848189""","""CID4174741"""
1,"""CNR7954034""","""CID1740854"""
0,"""CNR9526365""","""CID7757731"""
1,"""CNR7211502""","""CID8624505"""
1,"""CNR9152260""","""CID1024725"""
1,"""CNR1522650""","""CID9845008"""
1,"""CNR1149418""","""CID3209172"""
1,"""CNR1162058""","""CID8609752"""
1,"""CNR1753516""","""CID2504401"""
1,"""CNR6472828""","""CID4917107"""
1,"""CNR2726142""","""CID9496782"""
1,"""CNR7755869""","""CID4197064"""
0,"""CNR8932121""","""CID1051000"""
1,"""CNR6443730""","""CID6005801"""
1,"""CNR6715870""","""CID9343273"""
1,"""CNR7431032""","""CID2343988"""
1,"""CNR1603880""","""CID4529741"""
1,"""CNR4064570""","""CID4320951"""
1,"""CNR1925097""","""CID8604261"""
1,"""CNR8465688""","""CID5519765"""
1,"""CNR1786612""","""CID9735641"""
1,"""CNR8329470""","""CID3126428"""
1,"""CNR7499354""","""CID7796338"""
1,"""CNR6467056""","""CID8108796"""
1,"""CNR1895242""","""CID8150610"""
1,"""CNR7502660""","""CID2368306"""
1,"""CNR8430403""","""CID6117814"""
1,"""CNR7196701""","""CID6586177"""
1,"""CNR2550891""","""CID7956118"""
1,"""CNR4718600""","""CID7865976"""
1,"""CNR7044475""","""CID2820917"""
1,"""CNR6242815""","""CID5547613"""
1,"""CNR9312049""","""CID6506433"""
1,"""CNR5819190""","""CID6806393"""
1,"""CNR5998420""","""CID8854420"""
1,"""CNR1475573""","""CID5099959"""
0,"""CNR3327777""","""CID4415644"""
1,"""CNR2841964""","""CID5694849"""
1,"""CNR5796262""","""CID9783648"""
1,"""CNR6225534""","""CID5063533"""
1,"""CNR7413696""","""CID7350215"""
1,"""CNR2843858""","""CID8428571"""
1,"""CNR5057194""","""CID3570400"""
1,"""CNR8133666""","""CID3512361"""
0,"""CNR1415770""","""CID1284996"""
1,"""CNR2551124""","""CID6276028"""
1,"""CNR3033102""","""CID3771683"""
1,"""CNR7967288""","""CID9625637"""
1,"""CNR4654045""","""CID6377091"""
1,"""CNR2082122""","""CID6067371"""
1,"""CNR5216703""","""CID8941069"""
1,"""CNR5441339""","""CID5059747"""
1,"""CNR9910296""","""CID3502114"""
1,"""CNR8298682""","""CID9353822"""
1,"""CNR1671313""","""CID3301576"""
1,"""CNR1366327""","""CID8128163"""
1,"""CNR7927869""","""CID7866816"""
1,"""CNR3835619""","""CID1177430"""
1,"""CNR6490670""","""CID9619788"""
1,"""CNR3874959""","""CID1160936"""
0,"""CNR3797292""","""CID9693874"""
1,"""CNR5566997""","""CID8133943"""
1,"""CNR1706918""","""CID1904446"""
1,"""CNR5009543""","""CID7030643"""
1,"""CNR1789459""","""CID1512414"""
1,"""CNR2332059""","""CID2812681"""
1,"""CNR3138905""","""CID8746187"""
1,"""CNR6077764""","""CID4747288"""
0,"""CNR8775483""","""CID4928370"""
0,"""CNR1431598""","""CID1691887"""
1,"""CNR7423669""","""CID1358963"""
1,"""CNR3599049""","""CID6665294"""
1,"""CNR4282773""","""CID6429004"""
1,"""CNR2726837""","""CID9398503"""
1,"""CNR5048484""","""CID5070093"""
1,"""CNR5206405""","""CID5404657"""
1,"""CNR8845691""","""CID8796688"""
0,"""CNR4669467""","""CID9138030"""
1,"""CNR6553412""","""CID8153091"""
1,"""CNR7393149""","""CID2249200"""
1,"""CNR9970010""","""CID5871154"""
1,"""CNR1491199""","""CID4144685"""
1,"""CNR2431057""","""CID3023494"""
1,"""CNR4577338""","""CID1781674"""
1,"""CNR9234097""","""CID5438754"""
1,"""CNR1944474""","""CID9083450"""
1,"""CNR7530856""","""CID9035649"""
1,"""CNR8573434""","""CID7142157"""
1,"""CNR2358995""","""CID2790165"""
1,"""CNR2710297""","""CID6850430"""
1,"""CNR2740420""","""CID1375457"""
1,"""CNR2272172""","""CID4241992"""
1,"""CNR6416280""","""CID5360112"""
1,"""CNR7716275""","""CID5375019"""
1,"""CNR2695812""","""CID4403499"""
1,"""CNR6676929""","""CID4348699"""
1,"""CNR3591466""","""CID8395569"""
1,"""CNR3634667""","""CID1226959"""
1,"""CNR1972954""","""CID3426356"""
1,"""CNR9571052""","""CID7111424"""
1,"""CNR6162815""","""CID5474409"""
1,"""CNR6260241""","""CID7203103"""
1,"""CNR7253264""","""CID4960970"""
1,"""CNR6713584""","""CID6826578"""
1,"""CNR5619087""","""CID4232973"""
1,"""CNR1572865""","""CID4650464"""
1,"""CNR6629650""","""CID4645732"""
1,"""CNR7512957""","""CID7968011"""
1,"""CNR3125402""","""CID7389688"""
1,"""CNR4765244""","""CID7317211"""
1,"""CNR7444264""","""CID5610165"""
1,"""CNR8422820""","""CID6729067"""
1,"""CNR7017062""","""CID2113002"""
1,"""CNR9475188""","""CID7878605"""
1,"""CNR6482348""","""CID6227882"""
1,"""CNR9391766""","""CID9502482"""
1,"""CNR6027832""","""CID4847960"""
1,"""CNR9720749""","""CID6647654"""
1,"""CNR8911038""","""CID2366042"""
1,"""CNR3170316""","""CID8580311"""
1,"""CNR1411049""","""CID5348248"""
1,"""CNR6544929""","""CID4454115"""
1,"""CNR3922478""","""CID3447794"""
1,"""CNR4441535""","""CID1410706"""
1,"""CNR1248659""","""CID2436893"""
1,"""CNR5875816""","""CID5861677"""
1,"""CNR6245127""","""CID6285932"""
1,"""CNR6290189""","""CID3448557"""
1,"""CNR5680250""","""CID2127103"""
1,"""CNR8567965""","""CID1488293"""
1,"""CNR5626646""","""CID8623403"""
1,"""CNR5653214""","""CID5910478"""
1,"""CNR7200641""","""CID2272770"""
1,"""CNR8450147""","""CID3085925"""
1,"""CNR5432116""","""CID2323191"""
1,"""CNR9470689""","""CID8092626"""
1,"""CNR9429275""","""CID8756521"""
1,"""CNR3438912""","""CID1636495"""
1,"""CNR2511569""","""CID9561365"""
1,"""CNR8509471""","""CID9321855"""
1,"""CNR1781929""","""CID6256009"""
1,"""CNR6889409""","""CID2593206"""
1,"""CNR7325633""","""CID8128223"""
1,"""CNR4470136""","""CID6859938"""
1,"""CNR3293201""","""CID6020085"""
1,"""CNR6272566""","""CID8368769"""
1,"""CNR9304494""","""CID4241516"""
1,"""CNR6829890""","""CID1077560"""
1,"""CNR3780713""","""CID1164378"""
1,"""CNR7117618""","""CID3986692"""
1,"""CNR5139594""","""CID6981482"""
1,"""CNR5795178""","""CID7436398"""
0,"""CNR9213095""","""CID8176507"""
1,"""CNR3214257""","""CID7253935"""
1,"""CNR2674089""","""CID7345266"""
1,"""CNR3433550""","""CID4395755"""
1,"""CNR7084101""","""CID8864864"""
1,"""CNR6812220""","""CID1496182"""
1,"""CNR3227705""","""CID5220911"""
1,"""CNR5585148""","""CID5178491"""
1,"""CNR5006141""","""CID3727089"""
1,"""CNR5316231""","""CID1249160"""
1,"""CNR2942383""","""CID1111453"""
1,"""CNR8809658""","""CID7523729"""
1,"""CNR1155088""","""CID9744922"""
1,"""CNR6616253""","""CID6187090"""
1,"""CNR1131820""","""CID5082063"""
1,"""CNR1584767""","""CID1180884"""
1,"""CNR3921903""","""CID2386956"""
1,"""CNR3629314""","""CID3248558"""
1,"""CNR9689336""","""CID8111224"""
1,"""CNR7080985""","""CID5194255"""
1,"""CNR5465884""","""CID9280964"""
1,"""CNR9908429""","""CID3633924"""
1,"""CNR8210334""","""CID6932263"""
1,"""CNR8902446""","""CID5324800"""
1,"""CNR7578804""","""CID8402075"""
1,"""CNR1522683""","""CID2133538"""
1,"""CNR3224324""","""CID3981038"""
1,"""CNR8424882""","""CID8857065"""
1,"""CNR3022119""","""CID1602177"""
1,"""CNR1506085""","""CID5538447"""
1,"""CNR3745031""","""CID5902941"""
0,"""CNR5900177""","""CID5018457"""
1,"""CNR1099144""","""CID3733191"""
1,"""CNR2809829""","""CID5219025"""
1,"""CNR4602590""","""CID8290534"""
1,"""CNR7071307""","""CID4691901"""
1,"""CNR9796491""","""CID8908707"""
1,"""CNR3688285""","""CID2357973"""
1,"""CNR3991355""","""CID5244387"""
1,"""CNR3822001""","""CID1423417"""
1,"""CNR6212404""","""CID1926008"""
1,"""CNR1217258""","""CID2786128"""
1,"""CNR1834730""","""CID8185895"""
1,"""CNR5151115""","""CID1603446"""
1,"""CNR1726980""","""CID9766682"""
1,"""CNR6949901""","""CID2831833"""
0,"""CNR4948855""","""CID3034305"""
0,"""CNR7098454""","""CID4092448"""
1,"""CNR9567284""","""CID1522232"""
1,"""CNR4463500""","""CID8586101"""
1,"""CNR3638853""","""CID4288644"""
1,"""CNR4429070""","""CID7757474"""
1,"""CNR1354650""","""CID3937573"""
1,"""CNR8175048""","""CID4098126"""
1,"""CNR9616604""","""CID6009713"""
1,"""CNR4203412""","""CID9073196"""
0,"""CNR5917005""","""CID6290829"""
1,"""CNR7118247""","""CID8858501"""
1,"""CNR6159325""","""CID5822730"""
1,"""CNR2788347""","""CID6380497"""
1,"""CNR7512125""","""CID4235613"""
1,"""CNR1084769""","""CID2240780"""
1,"""CNR9024521""","""CID6931291"""
1,"""CNR4265390""","""CID8364072"""
1,"""CNR8392529""","""CID3200210"""
1,"""CNR8755441""","""CID3820011"""
1,"""CNR2515198""","""CID5412506"""
1,"""CNR6159057""","""CID2647858"""
1,"""CNR2624238""","""CID2585946"""
1,"""CNR8780638""","""CID1485933"""
1,"""CNR1846985""","""CID9487852"""
1,"""CNR5206788""","""CID8562871"""
1,"""CNR6444112""","""CID5087957"""
1,"""CNR5328562""","""CID1368528"""
1,"""CNR6950275""","""CID2097871"""
1,"""CNR8033650""","""CID2888315"""
1,"""CNR7306095""","""CID6168443"""
1,"""CNR9385130""","""CID2167510"""
1,"""CNR8491735""","""CID6143706"""
0,"""CNR1772515""","""CID9115192"""
1,"""CNR1866615""","""CID7242177"""
1,"""CNR7902701""","""CID1875248"""
1,"""CNR9059783""","""CID5064286"""
1,"""CNR2234736""","""CID4193584"""
1,"""CNR6578208""","""CID7222067"""
1,"""CNR4035386""","""CID6913581"""
1,"""CNR8741119""","""CID6255993"""
1,"""CNR3996051""","""CID3838280"""
1,"""CNR5150026""","""CID4946541"""
1,"""CNR6002363""","""CID6675589"""
1,"""CNR9474264""","""CID8310263"""
1,"""CNR4704400""","""CID8074284"""
1,"""CNR3603304""","""CID1462809"""
1,"""CNR5913258""","""CID9388801"""
1,"""CNR1347438""","""CID9653009"""
1,"""CNR7860573""","""CID3958488"""
1,"""CNR1731427""","""CID3843395"""
1,"""CNR3012626""","""CID9334793"""
1,"""CNR8524973""","""CID1055796"""
0,"""CNR9177811""","""CID4810384"""
1,"""CNR9986134""","""CID9683238"""
1,"""CNR8007609""","""CID7224464"""
1,"""CNR8246646""","""CID1671705"""
1,"""CNR8956451""","""CID1953174"""
1,"""CNR9639982""","""CID1001022"""
1,"""CNR4560032""","""CID7808242"""
1,"""CNR3864929""","""CID2853810"""
1,"""CNR2737599""","""CID7060814"""
1,"""CNR7553095""","""CID1430096"""
1,"""CNR3791245""","""CID4521021"""
1,"""CNR9467123""","""CID4035399"""
1,"""CNR7387964""","""CID9447305"""
1,"""CNR3277660""","""CID2601032"""
1,"""CNR8932094""","""CID4608632"""
1,"""CNR7403857""","""CID5569526"""
1,"""CNR2488496""","""CID3621316"""
1,"""CNR8264978""","""CID8985091"""
1,"""CNR7684405""","""CID5045916"""
1,"""CNR9870465""","""CID3905191"""
1,"""CNR9222722""","""CID9645310"""
1,"""CNR7026612""","""CID3451618"""
1,"""CNR2405495""","""CID2834643"""
1,"""CNR3325356""","""CID7012639"""
1,"""CNR9946889""","""CID4979821"""
1,"""CNR1076127""","""CID7768177"""
1,"""CNR5201963""","""CID3114444"""
1,"""CNR8084999""","""CID9856128"""
1,"""CNR1011362""","""CID5925497"""
1,"""CNR3430322""","""CID9320602"""
1,"""CNR2583128""","""CID8354745"""
1,"""CNR7767640""","""CID5907166"""
1,"""CNR8136930""","""CID4873394"""
1,"""CNR5102082""","""CID2988951"""
1,"""CNR6374018""","""CID9501499"""
1,"""CNR5349137""","""CID2096615"""
1,"""CNR4482834""","""CID2898679"""
1,"""CNR5769928""","""CID3317329"""
1,"""CNR9722982""","""CID8264871"""
1,"""CNR5525662""","""CID7298060"""
1,"""CNR5132886""","""CID8362699"""
1,"""CNR2168175""","""CID4204632"""
1,"""CNR6187144""","""CID3505009"""
1,"""CNR5017708""","""CID3708147"""
1,"""CNR3012124""","""CID9954757"""
1,"""CNR4277001""","""CID8754654"""
1,"""CNR4146877""","""CID4837513"""
1,"""CNR9276692""","""CID7454158"""
1,"""CNR5437904""","""CID4028488"""
1,"""CNR7032569""","""CID1766539"""
1,"""CNR9891117""","""CID2536218"""
1,"""CNR5074307""","""CID8313629"""
1,"""CNR8244423""","""CID9951820"""
0,"""CNR9230298""","""CID2194295"""
1,"""CNR5518680""","""CID7387370"""
1,"""CNR8215165""","""CID7108539"""
0,"""CNR9388399""","""CID4211279"""
1,"""CNR3228594""","""CID7858160"""
1,"""CNR7877261""","""CID2555846"""
1,"""CNR8615997""","""CID5713119"""
1,"""CNR9421868""","""CID6279912"""
1,"""CNR9186549""","""CID1873578"""
1,"""CNR6363974""","""CID5432113"""
1,"""CNR8734353""","""CID9480847"""
1,"""CNR4364331""","""CID2004341"""
1,"""CNR5251392""","""CID9530946"""
1,"""CNR1210407""","""CID4575540"""
1,"""CNR2051620""","""CID2077198"""
1,"""CNR5930889""","""CID7622076"""
1,"""CNR9939678""","""CID5028362"""
1,"""CNR7334471""","""CID7226500"""
1,"""CNR2194658""","""CID2523179"""
1,"""CNR4976272""","""CID1064123"""
1,"""CNR9653549""","""CID4274034"""
1,"""CNR3666938""","""CID1810707"""
1,"""CNR6305117""","""CID9207145"""
1,"""CNR5689960""","""CID3984737"""
1,"""CNR2964183""","""CID9212365"""
1,"""CNR4588536""","""CID5997025"""
1,"""CNR7228333""","""CID8938523"""
1,"""CNR5333756""","""CID9310139"""
1,"""CNR5070666""","""CID8224215"""
1,"""CNR6950712""","""CID3676374"""
1,"""CNR2914832""","""CID2222248"""
1,"""CNR9187011""","""CID1141839"""
1,"""CNR3296844""","""CID4191496"""
1,"""CNR6711271""","""CID6301454"""
0,"""CNR4693033""","""CID8032931"""
1,"""CNR5579699""","""CID3993927"""
1,"""CNR1071462""","""CID8839365"""
1,"""CNR8713056""","""CID3779554"""
1,"""CNR4789969""","""CID7428519"""
0,"""CNR5764918""","""CID4816832"""
1,"""CNR6774605""","""CID8988371"""
1,"""CNR7265880""","""CID3659665"""
1,"""CNR7364531""","""CID7272428"""
1,"""CNR8286233""","""CID6743958"""
1,"""CNR9888585""","""CID3687908"""
1,"""CNR7610380""","""CID1703713"""
1,"""CNR5433632""","""CID9353600"""
1,"""CNR6051044""","""CID6111988"""
1,"""CNR2155645""","""CID7445840"""
1,"""CNR2644184""","""CID7345084"""
1,"""CNR2512110""","""CID8995392"""
1,"""CNR9216177""","""CID7624211"""
1,"""CNR6400322""","""CID2316299"""
1,"""CNR1055108""","""CID6161207"""
1,"""CNR2749172""","""CID6266919"""
1,"""CNR7498773""","""CID9142596"""
1,"""CNR2540239""","""CID8019535"""
1,"""CNR7769693""","""CID4850780"""
1,"""CNR6563588""","""CID8570045"""
1,"""CNR7019434""","""CID3990214"""
1,"""CNR3698438""","""CID2762716"""
1,"""CNR3031433""","""CID4057961"""
1,"""CNR7871385""","""CID7755672"""
1,"""CNR8961359""","""CID9696512"""
1,"""CNR8539664""","""CID5492473"""
1,"""CNR7980927""","""CID7668244"""
0,"""CNR9860048""","""CID5511226"""
1,"""CNR7827509""","""CID5359277"""
1,"""CNR9790237""","""CID4395005"""
1,"""CNR4282640""","""CID3641497"""
1,"""CNR4617932""","""CID2961688"""
1,"""CNR4105180""","""CID2255105"""
1,"""CNR7892295""","""CID7193048"""
1,"""CNR9274902""","""CID8770672"""
1,"""CNR7883114""","""CID2885726"""
0,"""CNR9699449""","""CID5635635"""
1,"""CNR4626747""","""CID4741241"""
1,"""CNR1821779""","""CID4436344"""
1,"""CNR1047522""","""CID7689503"""
1,"""CNR5038270""","""CID9983463"""
1,"""CNR1373174""","""CID4501606"""
1,"""CNR8643021""","""CID9628645"""
1,"""CNR1029537""","""CID1118790"""
1,"""CNR5493624""","""CID4786408"""
0,"""CNR4439651""","""CID7652769"""
1,"""CNR5117454""","""CID2651995"""
1,"""CNR3044112""","""CID5116047"""
1,"""CNR8471602""","""CID2169146"""
1,"""CNR5038429""","""CID4084184"""
1,"""CNR4143093""","""CID8674603"""
1,"""CNR2670300""","""CID9106101"""
1,"""CNR2080715""","""CID8993813"""
1,"""CNR9276762""","""CID1839541"""
1,"""CNR9112871""","""CID3514409"""
1,"""CNR1591620""","""CID1796614"""
1,"""CNR6061400""","""CID9037602"""
1,"""CNR7118177""","""CID2988881"""
1,"""CNR5828722""","""CID2026868"""
1,"""CNR8385677""","""CID5777471"""
1,"""CNR5204972""","""CID3125304"""
1,"""CNR2882918""","""CID4625427"""
1,"""CNR2697328""","""CID8682940"""
1,"""CNR9406333""","""CID2036598"""
1,"""CNR7883901""","""CID2987323"""
1,"""CNR8877771""","""CID9789417"""
0,"""CNR7822170""","""CID4679982"""
1,"""CNR5774603""","""CID9405790"""
1,"""CNR9261778""","""CID2323106"""
1,"""CNR7723500""","""CID3505926"""
1,"""CNR8092223""","""CID5416957"""
1,"""CNR9779339""","""CID8184913"""
1,"""CNR1120869""","""CID6978568"""
1,"""CNR3545066""","""CID5504869"""
1,"""CNR6667054""","""CID2025033"""
1,"""CNR2175081""","""CID5403556"""
1,"""CNR4383880""","""CID1736932"""
1,"""CNR3820791""","""CID5198673"""
1,"""CNR1376337""","""CID7734548"""
1,"""CNR9862553""","""CID4052405"""
1,"""CNR8755585""","""CID8159805"""
1,"""CNR3651377""","""CID8554335"""
0,"""CNR7285905""","""CID7334682"""
1,"""CNR1380396""","""CID4860357"""
1,"""CNR8077176""","""CID9835617"""
1,"""CNR7257989""","""CID3560713"""
1,"""CNR4089141""","""CID1105571"""
1,"""CNR8710176""","""CID7917977"""
0,"""CNR2983839""","""CID4724353"""
1,"""CNR8483896""","""CID3862662"""
1,"""CNR8401412""","""CID3447106"""
1,"""CNR3288746""","""CID2205494"""
1,"""CNR3510061""","""CID3340781"""
1,"""CNR3744074""","""CID3737060"""
1,"""CNR6544350""","""CID5848258"""
1,"""CNR5171904""","""CID7231509"""
1,"""CNR3264919""","""CID3909309"""
1,"""CNR6305798""","""CID8889301"""
1,"""CNR8232120""","""CID4192456"""
1,"""CNR8347125""","""CID4930424"""
1,"""CNR8579822""","""CID2749590"""
1,"""CNR9888679""","""CID4907384"""
1,"""CNR9801206""","""CID2726791"""
1,"""CNR7761852""","""CID3212465"""
1,"""CNR2958846""","""CID5327078"""
0,"""CNR5339858""","""CID1784278"""
1,"""CNR5338749""","""CID1654175"""
0,"""CNR5173732""","""CID7161537"""
1,"""CNR5914231""","""CID2531019"""
1,"""CNR3277547""","""CID7323374"""
1,"""CNR7126456""","""CID1050516"""
1,"""CNR7473683""","""CID2945677"""
1,"""CNR4411905""","""CID1469412"""
1,"""CNR1061288""","""CID4395557"""
1,"""CNR3684077""","""CID6031178"""
0,"""CNR9234670""","""CID4019672"""
1,"""CNR4786010""","""CID2702430"""
1,"""CNR2195500""","""CID4451486"""
1,"""CNR8633648""","""CID9873335"""
1,"""CNR9809219""","""CID1469969"""
1,"""CNR9404833""","""CID4567482"""
1,"""CNR3182143""","""CID4784889"""
1,"""CNR8828502""","""CID7153818"""
1,"""CNR9283315""","""CID5279053"""
1,"""CNR1524898""","""CID3941917"""
1,"""CNR7998598""","""CID6617744"""
1,"""CNR1251429""","""CID2786921"""
1,"""CNR1564274""","""CID1601033"""
1,"""CNR1023449""","""CID3140561"""
0,"""CNR4790985""","""CID9597320"""
1,"""CNR5403213""","""CID3904987"""
1,"""CNR7443266""","""CID4285431"""
1,"""CNR3131982""","""CID1339412"""
1,"""CNR7502219""","""CID6157611"""
1,"""CNR4801396""","""CID4196976"""
1,"""CNR5490089""","""CID8697354"""
1,"""CNR4206700""","""CID5932465"""
0,"""CNR8378616""","""CID3277157"""
1,"""CNR3346659""","""CID4721856"""
1,"""CNR3472641""","""CID9216716"""
1,"""CNR3066752""","""CID5396403"""
1,"""CNR6122873""","""CID3740110"""
1,"""CNR4922701""","""CID3403306"""
1,"""CNR8271460""","""CID5803749"""
1,"""CNR5197541""","""CID4385863"""
1,"""CNR5876018""","""CID7502199"""
1,"""CNR4601085""","""CID4542396"""
1,"""CNR1570282""","""CID5197407"""
1,"""CNR8894404""","""CID5254074"""
1,"""CNR3941897""","""CID6241637"""
1,"""CNR6413322""","""CID2740636"""
1,"""CNR7100933""","""CID4146850"""
1,"""CNR7849425""","""CID8394078"""
0,"""CNR9157019""","""CID4540081"""
0,"""CNR7484653""","""CID8449114"""
0,"""CNR7063763""","""CID4490781"""
1,"""CNR7542125""","""CID4027497"""
1,"""CNR9697255""","""CID1452450"""
1,"""CNR7927336""","""CID3575936"""
0,"""CNR2536179""","""CID4694219"""
1,"""CNR6517837""","""CID3810650"""
1,"""CNR5887905""","""CID6754908"""
1,"""CNR6461638""","""CID7294800"""
1,"""CNR5747220""","""CID1469082"""
1,"""CNR8974635""","""CID8044093"""
1,"""CNR7919672""","""CID7821279"""
1,"""CNR6837185""","""CID8846206"""
1,"""CNR8371900""","""CID3681346"""
1,"""CNR7311651""","""CID6811415"""
1,"""CNR2054371""","""CID6950207"""
1,"""CNR5702361""","""CID2564919"""
1,"""CNR8012172""","""CID4505317"""
1,"""CNR9696900""","""CID5623530"""
