pc1,pc2,Booking ID,Customer ID
1.4418283,-0.43108523,"""CNR9557984""","""CID8438721"""
-0.042712267,-0.8375113,"""CNR3891209""","""CID3151229"""
7.016227,0.27881426,"""CNR5429004""","""CID6638998"""
-2.2821739,0.36159277,"""CNR8102892""","""CID2239918"""
-1.4665326,-0.041646324,"""CNR9269969""","""CID8783218"""
-0.0027551637,-0.40488046,"""CNR5270298""","""CID2696002"""
-1.0601302,0.14933355,"""CNR6750554""","""CID1824849"""
-1.6572664,-0.06364425,"""CNR7531806""","""CID4277412"""
1.6972605,-0.25194535,"""CNR9377130""","""CID4757650"""
-0.00330906,-0.32666317,"""CNR7038004""","""CID9659342"""
-1.7123859,0.2190352,"""CNR3434720""","""CID5097839"""
2.856964,0.055297792,"""CNR4461594""","""CID4613565"""
0.012148103,-0.2611694,"""CNR6985415""","""CID2182204"""
0.0019407845,0.29082704,"""CNR2083731""","""CID2591768"""
-0.007861536,-0.11819436,"""CNR6999974""","""CID8791287"""
-2.1496258,-0.15733233,"""CNR8331767""","""CID6902585"""
0.012589347,-0.13171636,"""CNR6311035""","""CID4388923"""
-1.2513492,-0.15195738,"""CNR6573327""","""CID1316309"""
-0.027348392,6.441587,"""CNR5022638""","""CID3302666"""
-0.003883651,-0.3974319,"""CNR9857282""","""CID3884895"""
-0.0016252645,-0.29350752,"""CNR4621799""","""CID4961161"""
-1.0206215,0.5658358,"""CNR1044956""","""CID5906476"""
0.0063156285,0.006760001,"""CNR1381307""","""CID1052918"""
-2.0011275,-0.11256803,"""CNR6855993""","""CID3479762"""
-0.5678524,-0.35428694,"""CNR7800767""","""CID9890539"""
-1.2039518,-0.2708096,"""CNR3929049""","""CID2930043"""
-0.7862357,-0.025220066,"""CNR1159947""","""CID8863732"""
0.011628812,-0.18951234,"""CNR3540488""","""CID9364610"""
0.0070165205,-0.041944258,"""CNR3049291""","""CID8725608"""
0.0040770504,0.0030051172,"""CNR4338896""","""CID3033476"""
0.13949347,0.059800953,"""CNR3795330""","""CID1269161"""
-0.12126184,-0.34997368,"""CNR7988370""","""CID5048772"""
0.820188,-0.11993681,"""CNR8331571""","""CID7402692"""
1.9793679,0.09732355,"""CNR9940984""","""CID8933239"""
-0.78115016,-0.19792613,"""CNR6990538""","""CID1847155"""
-0.10178552,-0.23324817,"""CNR1039564""","""CID2951426"""
0.017378649,-0.36669534,"""CNR3938888""","""CID7140840"""
0.016315473,-0.46591717,"""CNR8467885""","""CID8114153"""
0.016351195,-0.21514042,"""CNR1288370""","""CID6115776"""
0.16374354,-0.37054843,"""CNR5800249""","""CID4630355"""
-0.6873016,1.9936663,"""CNR3964203""","""CID5079311"""
0.015009893,-0.26445308,"""CNR2690892""","""CID1500596"""
0.9705384,-0.11203514,"""CNR9772562""","""CID2378195"""
5.898885,0.15885173,"""CNR4536439""","""CID7498948"""
0.0021492788,-0.17412126,"""CNR5462040""","""CID9872219"""
-0.0016390481,-0.14848715,"""CNR9267466""","""CID6164082"""
-0.3965966,-0.31818086,"""CNR3764574""","""CID9692391"""
0.01329894,-0.2606603,"""CNR7466257""","""CID6963410"""
-0.41673687,-0.0074536502,"""CNR2450265""","""CID6665606"""
2.4914913,6.183574,"""CNR9073046""","""CID1123469"""
-0.013524385,0.66156244,"""CNR5659472""","""CID5681634"""
9.37404,0.09551351,"""CNR6172959""","""CID9665652"""
-1.8793576,0.2851712,"""CNR1339156""","""CID7187799"""
2.9456248,-0.23533112,"""CNR5259589""","""CID2009787"""
0.00019068224,-0.5583225,"""CNR3707732""","""CID4313574"""
0.008373352,0.20236443,"""CNR5465719""","""CID9709272"""
-0.018887203,-0.14569639,"""CNR3096243""","""CID5309072"""
0.014214326,-0.23886874,"""CNR9050634""","""CID3234327"""
-1.7372034,-0.4673828,"""CNR1288497""","""CID6820050"""
-2.0517783,-0.3792898,"""CNR2168218""","""CID6775936"""
1.3913497,-0.13856295,"""CNR9189366""","""CID2765542"""
0.012671368,-0.03437279,"""CNR2436102""","""CID3162983"""
-0.14200492,-0.26723778,"""CNR2557637""","""CID6702575"""
-0.15817566,-0.14776918,"""CNR1258306""","""CID7822834"""
0.24330483,-0.059996933,"""CNR6672513""","""CID2774790"""
-1.9679259,-0.25879893,"""CNR8018178""","""CID5727287"""
-0.34351054,-0.2450364,"""CNR8128565""","""CID7601873"""
0.26261088,-0.09450458,"""CNR5970700""","""CID9034862"""
-0.425407,-0.05159521,"""CNR6394680""","""CID3692424"""
3.369023,2.0729952,"""CNR5409869""","""CID2535520"""
-0.966349,0.17997079,"""CNR6094437""","""CID2437431"""
-1.9618413,-0.21914177,"""CNR9178115""","""CID5940950"""
-0.5982932,0.51354784,"""CNR2057840""","""CID3584464"""
0.0034960252,-0.043447413,"""CNR4560690""","""CID6473734"""
4.25019,0.054910794,"""CNR8006614""","""CID6022265"""
-0.84722525,-0.26613975,"""CNR9332013""","""CID3621288"""
-1.4125465,-0.1262887,"""CNR2438928""","""CID3505137"""
-2.0439441,-0.066099405,"""CNR1079600""","""CID5152922"""
-0.72998106,-0.14280875,"""CNR1878604""","""CID2977713"""
-1.9329482,-0.8300978,"""CNR2423132""","""CID7760482"""
1.102,-0.4074064,"""CNR1336235""","""CID5408336"""
1.9850053,-0.13492653,"""CNR5077447""","""CID5942212"""
-0.01005342,0.13698702,"""CNR1688977""","""CID9117568"""
-1.4590259,-0.3974834,"""CNR6579717""","""CID4100075"""
0.0035698065,-0.45076984,"""CNR3817951""","""CID5388187"""
0.009149337,0.020133719,"""CNR7112749""","""CID3277947"""
-0.080806285,0.022423774,"""CNR7049531""","""CID9272069"""
-0.0035050085,-0.28561902,"""CNR7378250""","""CID6345691"""
-0.30773672,0.2389672,"""CNR1546116""","""CID6524083"""
-0.0054397313,-0.25962442,"""CNR9107420""","""CID8586621"""
2.1278574,-0.090596415,"""CNR4464252""","""CID8553598"""
0.018455643,-0.347721,"""CNR2522789""","""CID3534881"""
0.006237731,-0.17163067,"""CNR6187962""","""CID4491585"""
-0.003333199,-0.2836006,"""CNR1077230""","""CID4197990"""
-1.2619461,-0.11124593,"""CNR6617056""","""CID2505290"""
0.013077689,-0.18914704,"""CNR9384550""","""CID9511653"""
-2.0702744,-0.2330181,"""CNR1708193""","""CID5961215"""
-1.9824003,-0.14577666,"""CNR2248309""","""CID2929719"""
3.2373247,-0.16523111,"""CNR4723515""","""CID7547611"""
0.003554584,-0.38962987,"""CNR3838844""","""CID5598459"""
0.004049051,-0.4043799,"""CNR2090490""","""CID3545611"""
-0.31946573,0.15434669,"""CNR4234936""","""CID8079365"""
-0.8811654,-0.33680514,"""CNR2206903""","""CID8302298"""
-1.635057,-0.36527035,"""CNR5244493""","""CID5924355"""
0.007669592,-0.13393223,"""CNR9177848""","""CID2926656"""
0.017431386,-0.36645746,"""CNR2246718""","""CID2416858"""
-0.55472106,-0.24507195,"""CNR2729325""","""CID1603737"""
-0.37625757,-0.32857817,"""CNR4125228""","""CID9642443"""
1.0627929,-0.49978614,"""CNR7826700""","""CID5046470"""
-1.8705144,-0.52517927,"""CNR6445444""","""CID7462864"""
-0.72220623,-0.46912885,"""CNR2230056""","""CID3864816"""
2.3135107,7.1082535,"""CNR2344954""","""CID8507336"""
-1.5154268,-0.47179228,"""CNR2176718""","""CID7521124"""
-0.15698463,-0.059337176,"""CNR8782681""","""CID1881876"""
1.5002497,-0.36714178,"""CNR7865075""","""CID2274837"""
0.0039242967,-0.37733877,"""CNR3675796""","""CID4774361"""
3.4553602,-0.6062796,"""CNR7581576""","""CID3458061"""
0.7943206,-0.08723754,"""CNR5141519""","""CID9654650"""
-1.2451706,-0.1399688,"""CNR3196037""","""CID2810412"""
-0.6207352,-0.33796316,"""CNR8861651""","""CID3956020"""
-0.029927677,3.1461205,"""CNR5035131""","""CID5698198"""
6.897691,-0.09653195,"""CNR6152835""","""CID8606596"""
-0.018661506,-0.44316292,"""CNR3280975""","""CID1306208"""
-1.501313,-0.44434112,"""CNR2205519""","""CID9577736"""
0.013172239,0.0709319,"""CNR7734970""","""CID6495525"""
0.121125646,-0.37523884,"""CNR1557627""","""CID9685042"""
1.2918925,-0.25954193,"""CNR2963948""","""CID8769549"""
-1.0604298,-0.0036721826,"""CNR1344649""","""CID4996798"""
-1.2547187,-0.050647125,"""CNR8825959""","""CID7169492"""
0.011090405,-0.1771984,"""CNR4708609""","""CID4597567"""
-1.2477628,-0.021395728,"""CNR2292652""","""CID1639642"""
0.0031348313,-0.40694964,"""CNR2721937""","""CID6183326"""
1.1460327,-0.17608956,"""CNR9646870""","""CID1257850"""
-1.8414022,-0.09829889,"""CNR6624142""","""CID1512012"""
-0.0015029684,-0.4184556,"""CNR9634308""","""CID1106994"""
1.1555457,-0.17543733,"""CNR6807044""","""CID4277575"""
1.3453337,-0.24893458,"""CNR3786828""","""CID7807602"""
-0.0021849973,-0.0046684593,"""CNR8143414""","""CID8481020"""
0.007547867,0.3136384,"""CNR9781302""","""CID6386995"""
-1.4301765,1.7521825,"""CNR8032876""","""CID4941125"""
0.6813639,0.011455074,"""CNR7769968""","""CID4369508"""
-0.11334512,-0.06475787,"""CNR1717965""","""CID6762111"""
-0.20484957,-0.24309467,"""CNR6085776""","""CID3580435"""
-0.44507423,-0.019273967,"""CNR3869204""","""CID3559069"""
-0.16292055,-0.14158876,"""CNR5094129""","""CID9359002"""
0.5777921,-0.0037874281,"""CNR9703560""","""CID3062180"""
0.015834697,-0.24843687,"""CNR7346175""","""CID1731101"""
-0.47426346,-0.11087896,"""CNR1501245""","""CID8194236"""
0.011493491,-0.22016346,"""CNR1546064""","""CID7904913"""
-0.010644155,0.2557103,"""CNR1466550""","""CID5260816"""
-0.32454488,0.1881047,"""CNR4439959""","""CID1672003"""
4.210832,0.06231384,"""CNR5436908""","""CID1182177"""
0.8970006,-0.05974523,"""CNR1682122""","""CID7035069"""
-1.3599955,0.4780153,"""CNR4451441""","""CID9111897"""
0.9154133,-0.21821576,"""CNR3646136""","""CID1097170"""
0.0029460709,-0.44241107,"""CNR4231540""","""CID6621011"""
-0.2184303,-0.05347044,"""CNR3470265""","""CID1514264"""
0.9977512,0.66882145,"""CNR7623678""","""CID8049300"""
0.012355506,-0.3473373,"""CNR5881939""","""CID7804600"""
-2.281518,-0.3758185,"""CNR6996868""","""CID9025280"""
-0.0024127308,-0.3443386,"""CNR2386942""","""CID7540485"""
-0.64922553,-0.1848633,"""CNR2921496""","""CID2038144"""
0.0053050867,-0.49353898,"""CNR5086523""","""CID1156799"""
3.795584,-0.071861155,"""CNR3837128""","""CID9271570"""
-1.7077972,-0.18449423,"""CNR9250127""","""CID9688985"""
-0.0041125184,-0.16185941,"""CNR6798010""","""CID7633388"""
-0.832409,-0.3212672,"""CNR9243934""","""CID9391711"""
-0.93982136,0.33082503,"""CNR8677947""","""CID6829002"""
-1.7682903,0.12964039,"""CNR4238522""","""CID9394242"""
2.3898852,0.13342784,"""CNR1781350""","""CID9622002"""
0.007885098,-0.08555139,"""CNR7318271""","""CID7693508"""
-0.78296036,-0.37309995,"""CNR3335234""","""CID2056569"""
0.47699052,-0.0968837,"""CNR6231049""","""CID3870013"""
-0.9898598,0.07729469,"""CNR3599372""","""CID2755208"""
-2.2735074,-0.4155044,"""CNR6737367""","""CID2358938"""
-0.01620289,4.05015,"""CNR5835441""","""CID8536245"""
0.6467221,-0.57315713,"""CNR7329919""","""CID3284094"""
0.017491518,-0.44013584,"""CNR3209694""","""CID6451468"""
2.2293446,0.19740425,"""CNR3186002""","""CID8294438"""
-0.022485424,-0.12749974,"""CNR8373695""","""CID1037791"""
0.6850557,-0.07599739,"""CNR3072554""","""CID5374345"""
0.016609259,-0.33297378,"""CNR7492797""","""CID4063384"""
-0.003192728,-0.4093262,"""CNR7495444""","""CID9601516"""
-0.0068635335,-0.23682949,"""CNR1304381""","""CID3661318"""
-0.667521,-0.0034103096,"""CNR1645179""","""CID3644361"""
-0.020374116,-0.36961383,"""CNR7498778""","""CID8313344"""
0.001058335,-0.25957236,"""CNR6102897""","""CID5357464"""
2.0280542,-0.17319208,"""CNR4406303""","""CID5954781"""
-1.6278306,-0.35447395,"""CNR3531835""","""CID6133494"""
1.0316963,0.09877725,"""CNR7806834""","""CID7984499"""
-1.5273604,0.06106271,"""CNR6545447""","""CID6652571"""
-0.5796413,0.16196053,"""CNR4936068""","""CID6321120"""
-0.09924166,-0.37662312,"""CNR6829101""","""CID4111178"""
-0.31903973,0.05384414,"""CNR1140172""","""CID2684835"""
0.014968179,-0.21986479,"""CNR9713140""","""CID8884412"""
0.0048965854,-0.42138243,"""CNR9599469""","""CID8700545"""
-1.2124174,-0.27370787,"""CNR4368563""","""CID6742299"""
-2.2215412,-0.08345409,"""CNR9259899""","""CID2413654"""
0.011358313,0.049941704,"""CNR4006793""","""CID5442692"""
1.5945382,0.09850074,"""CNR8923364""","""CID8621508"""
0.008151883,-0.018924668,"""CNR6364366""","""CID8466729"""
-2.0355191,0.30455327,"""CNR3894333""","""CID1647248"""
-0.024143005,-0.14354584,"""CNR8258923""","""CID6026096"""
-0.00046590483,-0.16954641,"""CNR6273660""","""CID7976459"""
0.0094475355,-0.08761801,"""CNR6309881""","""CID2574344"""
-2.131965,-0.09724401,"""CNR4441911""","""CID6465916"""
-0.008716537,-0.07737352,"""CNR5031373""","""CID1187952"""
-0.0054212324,-0.11911492,"""CNR9072112""","""CID6153007"""
-1.5086093,-0.062280416,"""CNR5847798""","""CID6587118"""
6.4612184,0.16997291,"""CNR7058025""","""CID7079278"""
0.004053797,-0.39119375,"""CNR5289575""","""CID7463588"""
-0.052758776,4.6104765,"""CNR5953019""","""CID3527804"""
-1.848524,0.14610113,"""CNR4110381""","""CID5114616"""
0.012925172,-0.16733482,"""CNR8818534""","""CID8991651"""
-0.40686384,0.047728464,"""CNR4498483""","""CID1290471"""
0.011908555,-0.012736902,"""CNR3574483""","""CID4432109"""
0.010254331,0.03726971,"""CNR8343151""","""CID6471405"""
1.604762,0.11990942,"""CNR9171887""","""CID2995436"""
-1.7879015,-0.3778473,"""CNR1326704""","""CID8743427"""
-0.023435742,0.076789364,"""CNR2377567""","""CID1785383"""
-0.20036814,-0.050752714,"""CNR2156355""","""CID8434474"""
3.4372373,-0.32697824,"""CNR5001874""","""CID5195128"""
-1.2167597,-0.028781913,"""CNR6333842""","""CID8584716"""
6.7943397,-0.2567121,"""CNR9342849""","""CID2633826"""
-2.1788616,-0.19146468,"""CNR1171137""","""CID9713681"""
2.2347507,-0.1274052,"""CNR2304051""","""CID2410782"""
-0.3059979,-0.23674557,"""CNR3385818""","""CID3728288"""
-1.3970616,-0.15086226,"""CNR2462662""","""CID1310632"""
0.82068646,-0.21864636,"""CNR2387231""","""CID2069372"""
0.006624008,-0.30078498,"""CNR9366663""","""CID5236903"""
-1.9086542,-0.30150306,"""CNR4737967""","""CID3310307"""
1.263608,-0.18795466,"""CNR5736586""","""CID3515778"""
-0.003422478,-0.2883203,"""CNR7356586""","""CID4777490"""
1.1069751,1.5770456,"""CNR8244423""","""CID9951820"""
-1.9865656,-0.12983674,"""CNR3122027""","""CID4404262"""
-0.5020512,-0.27267858,"""CNR7357464""","""CID1141415"""
1.3444998,-0.27975827,"""CNR7397885""","""CID5325528"""
-1.7250187,0.15484895,"""CNR3817867""","""CID7053264"""
-2.0050552,-0.04564339,"""CNR2768398""","""CID8560993"""
0.0028081802,-0.019287929,"""CNR5698495""","""CID4899341"""
0.0012924164,-0.21896145,"""CNR4766819""","""CID8067448"""
-0.044824827,-0.27676487,"""CNR3270548""","""CID2518080"""
3.993742,-0.165705,"""CNR7276763""","""CID3978310"""
1.4216219,-0.12772472,"""CNR5439247""","""CID7488235"""
0.31225434,0.45857084,"""CNR8181935""","""CID9356454"""
-1.36012,-0.4532346,"""CNR7487553""","""CID4520044"""
-0.97955674,-0.07144724,"""CNR1197567""","""CID2312114"""
-0.0072283563,0.12487729,"""CNR8625298""","""CID3200372"""
-0.7937118,0.70167065,"""CNR5803555""","""CID2974794"""
-0.3052534,0.06129253,"""CNR9334243""","""CID4480042"""
1.9772745,-0.13312401,"""CNR9504330""","""CID1567085"""
-1.8376248,0.19568677,"""CNR6226522""","""CID3022082"""
-0.0028239982,-0.37609953,"""CNR4196949""","""CID4903640"""
-0.025270432,0.072341844,"""CNR2272998""","""CID7334926"""
4.9967117,-0.090439595,"""CNR3524950""","""CID6191750"""
-0.01213018,0.11215566,"""CNR6840077""","""CID2840424"""
0.28480121,28.777752,"""CNR8031258""","""CID7561684"""
-2.2652688,0.14176364,"""CNR3149382""","""CID4583833"""
-1.2658807,-0.31256872,"""CNR6856108""","""CID3292695"""
0.32419887,-0.42203206,"""CNR1473443""","""CID3160948"""
0.7324439,-0.09306055,"""CNR8392138""","""CID8833263"""
-1.4209368,0.19328524,"""CNR9357349""","""CID4563544"""
1.9081353,-0.16194265,"""CNR8335201""","""CID8539668"""
5.3269577,-0.12114856,"""CNR1038303""","""CID6902880"""
0.018375391,-0.3979789,"""CNR9827611""","""CID6681921"""
3.239125,0.02923806,"""CNR7030989""","""CID4952660"""
-1.9443046,-0.26783305,"""CNR1237349""","""CID2061829"""
-0.852622,0.04667385,"""CNR2130099""","""CID3906909"""
-0.003070034,-0.32581842,"""CNR3400046""","""CID1744520"""
5.547978,-0.24697278,"""CNR6468792""","""CID5124362"""
-0.026428508,0.15275075,"""CNR2178606""","""CID7518605"""
0.7901325,0.024255991,"""CNR9671362""","""CID4863193"""
0.53701794,-0.14550239,"""CNR5945486""","""CID3049846"""
0.01598397,-0.19561955,"""CNR1648123""","""CID2224837"""
0.8808248,0.029239044,"""CNR8296262""","""CID4755957"""
2.252674,-0.34076327,"""CNR5509709""","""CID2878211"""
0.7103436,-0.16767356,"""CNR1994868""","""CID5804924"""
0.6789893,-0.2552884,"""CNR9377664""","""CID8200040"""
-1.444041,-0.1436873,"""CNR2644107""","""CID8629874"""
-0.0069519933,-0.08911074,"""CNR3549203""","""CID3085137"""
-0.9024082,0.045806855,"""CNR4296252""","""CID7190476"""
-1.2441633,-0.09065844,"""CNR8023532""","""CID7539057"""
-0.62629294,-0.33822793,"""CNR5727381""","""CID3877746"""
0.015816221,-0.29024804,"""CNR4509900""","""CID9925068"""
-1.5569293,0.10926224,"""CNR3895386""","""CID7501038"""
0.0149411205,-0.2619203,"""CNR2071558""","""CID1500104"""
-1.3002553,-0.43328547,"""CNR8552222""","""CID9207992"""
-0.9179927,-0.16443303,"""CNR6398499""","""CID7058092"""
-1.3075644,-0.01114659,"""CNR9727258""","""CID8558761"""
0.012690868,-0.21374223,"""CNR8533370""","""CID1465341"""
-0.0196615,-0.0174388,"""CNR2241001""","""CID2521904"""
0.76833826,-0.16990973,"""CNR2299236""","""CID9746159"""
0.0026506982,-0.3363915,"""CNR3960502""","""CID1284427"""
-0.6777612,0.9383379,"""CNR7057301""","""CID3058430"""
-0.40213695,-0.3215988,"""CNR6711277""","""CID3348120"""
-0.28640145,-0.29323104,"""CNR9055169""","""CID5167926"""
-2.185604,-0.030625269,"""CNR1371127""","""CID2834865"""
-0.48279002,-0.061054774,"""CNR6494833""","""CID3117690"""
0.35429424,-0.04692904,"""CNR2316014""","""CID7321499"""
-0.4591522,-0.37289563,"""CNR1075892""","""CID8879926"""
-1.9982831,0.26558864,"""CNR9806976""","""CID4984507"""
-0.009854657,-0.13669111,"""CNR9560920""","""CID2600486"""
-1.6716479,0.0823842,"""CNR6808712""","""CID2783365"""
-1.7990707,-0.24317506,"""CNR5080411""","""CID9886752"""
-0.83025,-0.32395363,"""CNR1071698""","""CID5087173"""
1.8451315,-0.062396005,"""CNR5037739""","""CID3693590"""
-1.0975608,-0.12215181,"""CNR5968174""","""CID6616445"""
-0.50292027,-0.14924386,"""CNR5661123""","""CID2614654"""
-0.20728847,-0.1555204,"""CNR9208346""","""CID8655605"""
0.3678572,0.34602147,"""CNR3794059""","""CID1479825"""
0.013784578,-0.27583942,"""CNR4789529""","""CID2126698"""
-0.0116881225,0.13351844,"""CNR1726577""","""CID9052668"""
0.76084024,-0.3907707,"""CNR4320608""","""CID1578743"""
-0.0014644996,-0.096379176,"""CNR7857185""","""CID3408072"""
-1.5260082,-0.00023971498,"""CNR9473069""","""CID8999132"""
0.73505545,-0.08753325,"""CNR4536546""","""CID3744848"""
0.56675255,0.8237194,"""CNR4359999""","""CID2065797"""
1.841002,-0.3670603,"""CNR1314138""","""CID1595166"""
-0.008253371,-0.03097722,"""CNR8208634""","""CID7967714"""
-1.7312106,-0.13015105,"""CNR4166833""","""CID3981463"""
0.0091607515,-0.12623155,"""CNR3790383""","""CID1899850"""
-1.3977312,-0.40631562,"""CNR6089580""","""CID2905783"""
-2.16544,-0.34581393,"""CNR9125371""","""CID6748547"""
0.01740733,-0.42277962,"""CNR8840441""","""CID9767378"""
0.25591204,-0.20952399,"""CNR9917651""","""CID3299798"""
0.0125060305,0.26664215,"""CNR6433345""","""CID2669850"""
0.0014195726,-0.28451747,"""CNR7629611""","""CID9059807"""
-0.016410276,-0.34491426,"""CNR8394095""","""CID9268260"""
-0.0046103178,-0.21179679,"""CNR7301792""","""CID2991734"""
0.52218527,-0.08650168,"""CNR8845019""","""CID5960724"""
1.3451424,0.37440586,"""CNR9925064""","""CID6596217"""
-0.25781736,-0.21221818,"""CNR4359416""","""CID3514697"""
-1.3497558,0.014913738,"""CNR9366312""","""CID5469859"""
-1.6090208,-0.339816,"""CNR7414325""","""CID9844828"""
0.26245826,-0.33508232,"""CNR3841232""","""CID3205198"""
2.2283504,10.4899645,"""CNR8583258""","""CID1512767"""
-0.7536854,-0.17885008,"""CNR5850261""","""CID9467602"""
0.00479418,0.05195862,"""CNR2054680""","""CID8566692"""
-2.1347663,0.0314295,"""CNR8921814""","""CID4941105"""
-1.723963,-0.33896995,"""CNR8884676""","""CID7337969"""
-1.6857256,0.19592799,"""CNR3639178""","""CID3652785"""
1.3829807,-0.20657973,"""CNR8273619""","""CID1765322"""
0.9096878,-0.13867551,"""CNR6294372""","""CID1595558"""
0.012046184,-0.25814247,"""CNR6334414""","""CID9449404"""
-2.2475328,-0.23138258,"""CNR9626135""","""CID1545181"""
-0.006957458,-0.1356305,"""CNR9940789""","""CID5054281"""
0.015756948,-0.17431232,"""CNR8570531""","""CID5155216"""
-1.9586529,-0.47243744,"""CNR1070921""","""CID4338195"""
0.14809753,0.54749763,"""CNR8849030""","""CID6785083"""
-1.5194354,-0.5743167,"""CNR9572763""","""CID6542514"""
-2.1564276,3.4566925,"""CNR5202042""","""CID3118250"""
-0.34497756,0.08804236,"""CNR4033565""","""CID8406774"""
1.5333151,-0.14529024,"""CNR1065776""","""CID4647774"""
-2.112833,0.068357036,"""CNR1385404""","""CID2772888"""
-0.006997632,-0.19855143,"""CNR3818416""","""CID4999861"""
-0.0014600293,-0.32185727,"""CNR8299590""","""CID4972236"""
-2.110854,2.4370825,"""CNR8030861""","""CID9784809"""
-0.009803492,-0.08777691,"""CNR6601538""","""CID9978613"""
-0.003189526,-0.27773833,"""CNR6286245""","""CID8888612"""
2.4270391,-0.42281395,"""CNR2558610""","""CID2485773"""
0.07730732,-0.03208726,"""CNR1452841""","""CID7428560"""
-1.7373157,0.09810616,"""CNR7779417""","""CID7118191"""
-1.025334,-0.40889013,"""CNR6461835""","""CID4138611"""
3.607371,-0.26638645,"""CNR2529723""","""CID6089376"""
1.0736296,-0.50398964,"""CNR2713419""","""CID6751372"""
-0.35547447,-0.23850697,"""CNR5738138""","""CID9604282"""
-0.02096651,-0.37886828,"""CNR5869848""","""CID9220622"""
-0.4519836,-0.4356442,"""CNR6515692""","""CID1876751"""
-1.3435906,-0.4710347,"""CNR3671904""","""CID2046404"""
-1.8590033,-0.40947378,"""CNR2716613""","""CID9568408"""
-0.6660926,-0.08301633,"""CNR9302528""","""CID3441403"""
-0.6660439,-0.24056748,"""CNR1793801""","""CID2101171"""
-0.44569692,-0.098764926,"""CNR2370289""","""CID7662019"""
-0.1410688,-0.19297805,"""CNR7233062""","""CID3087934"""
0.011456501,-0.18878087,"""CNR9848626""","""CID2463638"""
-0.0022812793,0.0008325726,"""CNR8537121""","""CID8341791"""
-0.7164973,1.6738745,"""CNR9568642""","""CID8517642"""
-0.35157517,-0.33927995,"""CNR3624379""","""CID9890206"""
-1.551832,-0.17362314,"""CNR2819129""","""CID2231768"""
0.00788237,0.03777133,"""CNR4427585""","""CID1227961"""
0.003694506,-0.093544796,"""CNR7786094""","""CID1275600"""
0.7559978,-0.2629301,"""CNR2400570""","""CID4141442"""
2.019779,-0.19705853,"""CNR2066494""","""CID5527059"""
-1.2752006,-0.49392885,"""CNR8491454""","""CID3174744"""
-0.26159465,-0.15964168,"""CNR1171449""","""CID3029826"""
0.0009813006,-0.27599925,"""CNR5918658""","""CID8995718"""
-1.097745,-0.13480537,"""CNR9861230""","""CID9340964"""
1.4528663,0.15988816,"""CNR1931155""","""CID8447684"""
-0.00024168985,-0.011431232,"""CNR7576416""","""CID5865597"""
-0.0028062705,-0.18032955,"""CNR9348724""","""CID7897691"""
1.8261678,-0.0121240765,"""CNR9338191""","""CID2412385"""
-0.18588898,-0.14968608,"""CNR2345873""","""CID4981170"""
0.017666016,-0.3792525,"""CNR5030569""","""CID3590514"""
-0.39670822,-0.29070067,"""CNR2611326""","""CID6917911"""
0.0041287425,-0.37744242,"""CNR9491761""","""CID2464311"""
0.96645975,-0.2686265,"""CNR2763534""","""CID1075877"""
-0.006548766,-0.022735164,"""CNR5591974""","""CID8626252"""
-1.134903,-0.42762446,"""CNR5768167""","""CID9186420"""
-0.44839242,-0.16993643,"""CNR9616689""","""CID2809814"""
2.8477166,-0.2130173,"""CNR6575205""","""CID8570507"""
12.801246,-0.16873235,"""CNR8666217""","""CID8152431"""
1.482887,-0.2867415,"""CNR3263945""","""CID1105431"""
-0.44701752,-0.036551945,"""CNR3748681""","""CID5554139"""
-0.026312226,-0.23832358,"""CNR4660630""","""CID1935405"""
1.2183741,-0.29912752,"""CNR7915093""","""CID1369245"""
-1.1445464,-0.41907096,"""CNR2310825""","""CID7156994"""
-1.7712885,-0.27885252,"""CNR7883093""","""CID2733384"""
-1.9368746,-0.09677638,"""CNR9922244""","""CID9166099"""
-0.005738735,-0.13892399,"""CNR7492796""","""CID7866026"""
0.22917093,-0.22649974,"""CNR7031187""","""CID5148766"""
-1.5990522,-0.09052809,"""CNR8523048""","""CID4193670"""
-1.1498883,-0.36401993,"""CNR9028301""","""CID5293806"""
-0.040138997,1.679967,"""CNR5019607""","""CID7628290"""
0.5590515,0.11133407,"""CNR7642251""","""CID7436235"""
1.9322424,-0.15298104,"""CNR3992731""","""CID6726561"""
-0.019422775,-0.37862128,"""CNR7124506""","""CID7423392"""
-0.014928803,-0.5112583,"""CNR5525219""","""CID8351987"""
-1.0915768,0.52596945,"""CNR9490860""","""CID8469981"""
-0.0077677844,-0.104180746,"""CNR6452651""","""CID3241210"""
-0.006535863,0.3681193,"""CNR3202277""","""CID8591368"""
-0.8586295,0.06382018,"""CNR2123400""","""CID6562261"""
-0.005884564,-0.10735686,"""CNR6346849""","""CID9734358"""
-1.9264879,0.03250031,"""CNR8240171""","""CID3053358"""
0.013676785,-0.17510262,"""CNR2830186""","""CID1396307"""
-2.0080516,-0.1311505,"""CNR2640628""","""CID7033693"""
-0.77016705,-0.16959825,"""CNR3251220""","""CID8196130"""
-1.764268,-0.3943105,"""CNR3685838""","""CID5331733"""
-2.2850945,0.03583336,"""CNR7628845""","""CID8130823"""
-0.26162902,-0.18749058,"""CNR3745219""","""CID4153036"""
-1.7444304,-0.047496617,"""CNR2134325""","""CID7186008"""
-0.83975714,0.12808262,"""CNR2870476""","""CID3357231"""
3.6713016,0.05321628,"""CNR3329216""","""CID6987773"""
