idx1,idx2,distance,sample_count
3398.0,6937.0,1.18417523382313,4.0
1590.0,1775.0,1.184198246631398,2.0
41.0,441.0,1.1852506164928385,2.0
1015.0,7120.0,1.1853480142492994,3.0
121.0,304.0,1.185491613139387,2.0
4165.0,6430.0,1.1855640875584395,3.0
188.0,230.0,1.1855804584457557,2.0
2439.0,4505.0,1.185838334934933,2.0
1683.0,2285.0,1.1859785758835315,2.0
4809.0,6763.0,1.185981613171268,4.0
2390.0,6516.0,1.1864743420197763,3.0
101.0,455.0,1.1866420785968808,2.0
2265.0,3109.0,1.1866525419472205,2.0
4817.0,6030.0,1.1869042939729815,3.0
4615.0,6985.0,1.1869354366818783,3.0
85.0,255.0,1.1876753482258524,2.0
2440.0,6801.0,1.1879565466091997,4.0
44.0,65.0,1.1891903467122256,2.0
1708.0,6533.0,1.1899286308426527,3.0
1381.0,6124.0,1.1907594455214965,3.0
5521.0,5804.0,1.1916943729048994,9.0
5917.0,5919.0,1.1921427230105839,4.0
4252.0,4779.0,1.1928105425649602,2.0
923.0,7117.0,1.1937558157679151,3.0
2812.0,3945.0,1.1944268219807026,2.0
4772.0,6262.0,1.1948697684566452,3.0
692.0,1059.0,1.1952855506391056,2.0
3030.0,3284.0,1.1957031516680061,2.0
953.0,986.0,1.195989590172897,2.0
1809.0,2408.0,1.19607281863087,2.0
1352.0,1364.0,1.1962622118449038,2.0
567.0,1515.0,1.1966315454996612,2.0
1522.0,2240.0,1.197208914920312,2.0
1050.0,6448.0,1.1976765615613798,3.0
1662.0,2222.0,1.1980345062737028,2.0
4827.0,6358.0,1.198914012944302,3.0
1851.0,2327.0,1.1997563600084125,2.0
3428.0,6605.0,1.2005377863337134,3.0
1279.0,1376.0,1.2009097569216896,2.0
1541.0,1651.0,1.2012462869082987,2.0
193.0,547.0,1.2015245600402176,2.0
5925.0,5949.0,1.2017722764202514,8.0
525.0,3148.0,1.2022685787655765,2.0
6316.0,6833.0,1.2023405209256057,10.0
1085.0,6304.0,1.2024363713247903,3.0
5795.0,6095.0,1.2026986301596,7.0
5970.0,6577.0,1.2032545928630627,4.0
1833.0,6764.0,1.2054641826087025,3.0
1972.0,2070.0,1.205701798961125,2.0
4542.0,4902.0,1.205843426376547,2.0
348.0,2075.0,1.2058990096042785,2.0
4881.0,6658.0,1.2070459524666473,3.0
5763.0,6324.0,1.207429169347742,8.0
5475.0,7103.0,1.2074492780725106,6.0
1270.0,1377.0,1.207704980985593,2.0
6790.0,6936.0,1.2077504616474652,4.0
2478.0,6467.0,1.2079802568328757,3.0
86.0,531.0,1.2080707760166145,2.0
6410.0,7466.0,1.2082360859449117,5.0
893.0,945.0,1.2083561166074166,2.0
1691.0,1789.0,1.2088981450290486,2.0
21.0,117.0,1.209065820306808,2.0
1951.0,6733.0,1.2091444598557364,3.0
2638.0,6238.0,1.2093879006780068,4.0
2019.0,7293.0,1.2097395554771695,3.0
1106.0,1276.0,1.2105235630785889,2.0
1686.0,2306.0,1.210694427632815,2.0
2130.0,6741.0,1.211314820295578,3.0
6734.0,6943.0,1.2113235395068271,4.0
4857.0,6275.0,1.2115187598610635,3.0
2576.0,2967.0,1.211739442151624,2.0
992.0,1371.0,1.2121853451448041,2.0
1896.0,6363.0,1.2142033508212517,3.0
4695.0,6089.0,1.214762402671583,3.0
3397.0,3994.0,1.215051444249948,2.0
26.0,7174.0,1.2154660635903445,3.0
618.0,1185.0,1.2154940767817206,2.0
250.0,568.0,1.215712884422184,2.0
700.0,6823.0,1.2162896710268718,4.0
847.0,6364.0,1.2168788421900008,3.0
4850.0,6484.0,1.2179738374496527,4.0
5671.0,7125.0,1.218183837553877,14.0
4671.0,4776.0,1.218347208066026,2.0
5736.0,6374.0,1.2184109689303337,8.0
5946.0,6535.0,1.2184184803192342,4.0
2011.0,2417.0,1.2184222525447927,2.0
437.0,2647.0,1.2184294239557254,2.0
301.0,6805.0,1.2189041074217797,3.0
2866.0,3387.0,1.219854530971664,2.0
4098.0,4148.0,1.2203406165848953,2.0
921.0,1197.0,1.2212513465395731,2.0
4398.0,7088.0,1.2212966710709594,3.0
2258.0,2386.0,1.221429345715378,2.0
6276.0,6711.0,1.2217221384277601,6.0
2441.0,3830.0,1.22192551136582,2.0
4713.0,6666.0,1.2219871954524846,4.0
6361.0,6662.0,1.2224198395285708,4.0
1539.0,2119.0,1.2226658741448997,2.0
5775.0,6126.0,1.2228813552813562,8.0
5672.0,6026.0,1.2229285195863981,6.0
3136.0,6963.0,1.2231328917525948,3.0
2502.0,3098.0,1.224225500021182,2.0
4929.0,6861.0,1.2244705391503907,3.0
2505.0,4800.0,1.2245913345500314,2.0
2957.0,5877.0,1.2247148299688757,5.0
958.0,1028.0,1.2248540336508151,2.0
565.0,2055.0,1.225517314765711,2.0
2943.0,3885.0,1.2260551552768268,2.0
6493.0,6829.0,1.226191110505354,4.0
5509.0,6896.0,1.2263528449517322,7.0
4121.0,6648.0,1.2264960023574003,4.0
4205.0,6838.0,1.2266277749940098,4.0
229.0,480.0,1.227393181681241,2.0
123.0,173.0,1.2276341071888712,2.0
6058.0,6629.0,1.227661542381549,4.0
5010.0,6427.0,1.2281989322693072,6.0
4255.0,6528.0,1.2289674475824424,3.0
4194.0,4212.0,1.2299175017057271,2.0
1114.0,1149.0,1.230376901031905,2.0
1674.0,7277.0,1.230471203929796,3.0
72.0,2721.0,1.2306826573868694,2.0
2324.0,6542.0,1.2318309622113701,3.0
1082.0,2028.0,1.2322282057942378,2.0
4488.0,6264.0,1.2323751564218581,3.0
742.0,7183.0,1.232763638853167,3.0
1579.0,2406.0,1.233252434755484,2.0
155.0,413.0,1.2342901228251484,2.0
2374.0,6537.0,1.2345210086149665,3.0
919.0,2090.0,1.2356631514508583,2.0
42.0,449.0,1.236505402302895,2.0
998.0,7289.0,1.2366567647133433,3.0
2544.0,6398.0,1.2373429099330207,3.0
5714.0,5976.0,1.2380846700731594,4.0
806.0,6751.0,1.2386519070050837,3.0
5820.0,6092.0,1.2397094189057694,9.0
5825.0,6130.0,1.2399794389782612,6.0
4610.0,4821.0,1.2402156391753194,2.0
1596.0,2057.0,1.24062680486767,2.0
4071.0,6991.0,1.2406746039010677,4.0
5480.0,7242.0,1.2410528531962761,6.0
170.0,232.0,1.2410898403377313,2.0
6116.0,6408.0,1.2413320013384195,10.0
224.0,577.0,1.2413883357103865,2.0
5281.0,6455.0,1.241827485559106,13.0
2029.0,6395.0,1.2423961148016651,3.0
104.0,7222.0,1.2430179982429927,3.0
4272.0,5996.0,1.2436009624954159,3.0
91.0,509.0,1.2440406455505195,2.0
4752.0,4805.0,1.244162551486274,2.0
2037.0,6189.0,1.2454274170767208,6.0
126.0,145.0,1.2460881210836696,2.0
114.0,5779.0,1.246844128225654,3.0
500.0,6138.0,1.2485860726708036,3.0
5796.0,6598.0,1.2493758577520733,9.0
4782.0,6523.0,1.2497809158821356,4.0
4240.0,4682.0,1.2498085153687069,2.0
4305.0,4517.0,1.2510865485845941,2.0
718.0,7405.0,1.251967801109083,3.0
3604.0,5563.0,1.2524612678818001,3.0
4629.0,6649.0,1.25249080994267,3.0
31.0,120.0,1.2532093955674004,2.0
4130.0,4787.0,1.2537527986605157,2.0
4104.0,4720.0,1.2539256339626854,2.0
355.0,2636.0,1.254775736661195,2.0
4351.0,6438.0,1.254826784548442,3.0
4552.0,7378.0,1.2548596833429198,3.0
680.0,1116.0,1.255362372134895,2.0
4207.0,4237.0,1.2555613990574117,2.0
1788.0,1879.0,1.255957821889485,2.0
665.0,726.0,1.2560631275951606,2.0
5965.0,7178.0,1.2562361791452752,5.0
158.0,169.0,1.2564691921189852,2.0
2699.0,6668.0,1.2566945127848095,3.0
4363.0,6579.0,1.2574430469560693,4.0
403.0,527.0,1.257519861748989,2.0
5847.0,5997.0,1.2586121250013145,9.0
4066.0,4812.0,1.2587332594306526,2.0
5783.0,6522.0,1.2595585133664178,4.0
6259.0,6288.0,1.2596385761219138,5.0
5708.0,6665.0,1.259759081377857,4.0
1192.0,2155.0,1.2611330180465044,2.0
729.0,1249.0,1.2612409498629282,2.0
6745.0,6855.0,1.261695862890609,7.0
6072.0,7025.0,1.2623682193866819,6.0
6031.0,6700.0,1.263437360677251,4.0
67.0,7052.0,1.2636576098334307,3.0
4553.0,7270.0,1.2649029134542646,3.0
15.0,597.0,1.2651785969671148,2.0
5959.0,6541.0,1.2666478745987413,9.0
102.0,7035.0,1.2666887268390572,3.0
5703.0,6491.0,1.2668096332523806,4.0
2834.0,3691.0,1.267200106920097,2.0
1399.0,7122.0,1.2672078867949423,3.0
899.0,1087.0,1.2673111515266975,2.0
4154.0,4865.0,1.2676340376531159,2.0
5929.0,6948.0,1.2677854055530604,13.0
1777.0,6610.0,1.2678384030162553,4.0
46.0,227.0,1.267911409686838,2.0
4512.0,6425.0,1.2680177845929588,3.0
4290.0,4309.0,1.2685106814738034,2.0
579.0,7169.0,1.268567061520175,3.0
1815.0,6789.0,1.2686851354312176,3.0
754.0,5979.0,1.2691878601938462,3.0
2012.0,4233.0,1.2693742323894424,2.0
825.0,6603.0,1.270459808696483,3.0
5809.0,6703.0,1.2708047683612407,7.0
2724.0,3618.0,1.2709230870258845,2.0
4300.0,5899.0,1.2716158812453637,3.0
1969.0,7207.0,1.272277678936185,3.0
798.0,1283.0,1.2729815697047149,2.0
3981.0,6055.0,1.2730467432712447,3.0
994.0,1009.0,1.273305360474751,2.0
2163.0,2448.0,1.273766036463109,2.0
2318.0,4797.0,1.2745737020075765,2.0
2288.0,2317.0,1.2751046714936662,2.0
6592.0,7039.0,1.2758138706031903,4.0
5807.0,6185.0,1.2773842805164817,5.0
499.0,6910.0,1.2779165401038959,3.0
1180.0,7211.0,1.2780576104777959,5.0
3235.0,6946.0,1.2783085501231004,3.0
3067.0,3439.0,1.2785104975258081,2.0
2475.0,6884.0,1.278542642153183,4.0
374.0,602.0,1.278748238501302,2.0
2484.0,6912.0,1.279289832087767,3.0
4190.0,4674.0,1.2798625163840662,2.0
3071.0,7033.0,1.2802042326147325,4.0
6561.0,6782.0,1.2815827455561157,4.0
1613.0,2395.0,1.282317203117037,2.0
2092.0,7066.0,1.28236967465082,3.0
249.0,331.0,1.282520287199743,2.0
14.0,63.0,1.2825519091631983,2.0
2609.0,7071.0,1.2829909697485533,3.0
816.0,6172.0,1.28326150769668,3.0
6008.0,6477.0,1.2837162854487383,11.0
6434.0,7031.0,1.2838353808349678,11.0
777.0,7269.0,1.2838503322332466,3.0
1526.0,1965.0,1.284069354433421,2.0
697.0,4894.0,1.284948580135353,2.0
6186.0,6840.0,1.2854440732336712,11.0
318.0,6488.0,1.2859068625435284,3.0
100.0,485.0,1.285931615049848,2.0
1575.0,2170.0,1.2860081124180758,2.0
1819.0,5718.0,1.2862074778337362,3.0
6471.0,7486.0,1.2862285287393533,6.0
4573.0,4791.0,1.2862590315527935,2.0
4260.0,7192.0,1.286587037334383,4.0
1014.0,6178.0,1.286612609959111,3.0
4200.0,7315.0,1.2877739725137494,6.0
6383.0,6596.0,1.2879816852375041,4.0
6062.0,7123.0,1.2883633475452234,4.0
6044.0,7038.0,1.2886172406640652,5.0
6168.0,7215.0,1.289394323661177,14.0
6503.0,7171.0,1.2902062409031045,4.0
564.0,2730.0,1.2916524935743854,2.0
4230.0,4596.0,1.291857032720993,2.0
5885.0,7725.0,1.2921744336320542,7.0
2572.0,4026.0,1.2922421969162243,2.0
372.0,6583.0,1.2923776819895907,3.0
5808.0,6197.0,1.2925110759598535,10.0
784.0,6204.0,1.292684478681242,3.0
4369.0,4530.0,1.2927814395970525,2.0
5422.0,6894.0,1.293343591228783,10.0
6859.0,7158.0,1.293477063395541,4.0
807.0,1140.0,1.294099526733615,2.0
4.0,306.0,1.2942258689657662,2.0
4733.0,6602.0,1.2942668391750214,3.0
6115.0,6249.0,1.2956701944032196,4.0
5725.0,6206.0,1.2958650175709134,4.0
1874.0,1956.0,1.2960980116473306,2.0
6402.0,7324.0,1.296158199487597,4.0
6475.0,6722.0,1.2963125580731925,4.0
1420.0,7325.0,1.29646146326346,3.0
1706.0,5906.0,1.296999874306423,3.0
179.0,6049.0,1.2972836400929422,3.0
2453.0,3103.0,1.2976879201289695,2.0
6369.0,6707.0,1.2979374660073206,4.0
4578.0,7330.0,1.298004363509615,3.0
6480.0,7389.0,1.298344495732475,5.0
3389.0,7323.0,1.2991503780399378,3.0
5956.0,6597.0,1.2992119790111907,12.0
6161.0,6685.0,1.2993576440065355,6.0
926.0,1013.0,1.2996498416567384,2.0
1713.0,7147.0,1.2997359309874912,3.0
3011.0,4438.0,1.2999189127067574,2.0
1508.0,1830.0,1.3000556379759307,2.0
6123.0,7139.0,1.3001128425789923,4.0
4507.0,6683.0,1.3002335473153694,3.0
1858.0,2274.0,1.3008555111988023,2.0
2757.0,3809.0,1.3020321038847225,2.0
4768.0,6066.0,1.3027922942243773,3.0
6077.0,7239.0,1.3038117303904455,4.0
5052.0,7488.0,1.3043943702533716,11.0
176.0,7119.0,1.3059917528552336,3.0
410.0,7456.0,1.307181514317732,3.0
1496.0,2087.0,1.3073485048200733,2.0
6357.0,6520.0,1.3074064546770168,4.0
1907.0,2268.0,1.3079511501029064,2.0
1010.0,1184.0,1.308248126124134,2.0
1776.0,2156.0,1.30854251646164,2.0
1393.0,7463.0,1.3086456707101428,4.0
1893.0,2081.0,1.309412486889348,2.0
6511.0,6922.0,1.30971488006269,9.0
4556.0,4848.0,1.312770880888228,2.0
168.0,569.0,1.312941535946052,2.0
422.0,6999.0,1.314896355896008,3.0
5784.0,6083.0,1.3153440848845848,10.0
165.0,4085.0,1.315805479094391,2.0
6136.0,6490.0,1.3158605458473307,5.0
2954.0,7775.0,1.3161819796295005,5.0
662.0,6482.0,1.3169023557713557,3.0
2734.0,7597.0,1.3169341194495268,3.0
2577.0,6798.0,1.3173649062183908,3.0
1685.0,6714.0,1.3176947974400366,9.0
1164.0,7310.0,1.3180549356429996,3.0
4855.0,7212.0,1.3181855871071726,3.0
2340.0,7003.0,1.3198191256298195,3.0
1968.0,2297.0,1.3199089731746871,2.0
2409.0,6807.0,1.3199236297579362,3.0
1489.0,6897.0,1.3202055268031267,3.0
3091.0,6400.0,1.3207966649843035,3.0
4641.0,4852.0,1.3219811982376724,2.0
3810.0,6429.0,1.323078125208773,3.0
2083.0,2207.0,1.3231924503442714,2.0
141.0,6831.0,1.3235393743734638,3.0
1491.0,1783.0,1.323681245891441,2.0
736.0,7568.0,1.32601587190382,3.0
4235.0,6351.0,1.326154854758895,3.0
2796.0,3820.0,1.3263672922777305,2.0
4486.0,6730.0,1.3275144358227424,3.0
4119.0,6767.0,1.3277497992880722,3.0
6021.0,7200.0,1.327984102751556,4.0
4334.0,4649.0,1.3280798613277036,2.0
259.0,315.0,1.3284256085013213,2.0
6485.0,7126.0,1.3284448247491096,7.0
1383.0,6213.0,1.3286364189330526,3.0
7018.0,7275.0,1.3286838826419494,5.0
914.0,7690.0,1.3287056003980355,3.0
6716.0,6771.0,1.330652865958907,4.0
4537.0,4626.0,1.3312732613046883,2.0
967.0,5444.0,1.3329704802208098,3.0
516.0,614.0,1.3329838123991937,2.0
1380.0,5707.0,1.3333319749107142,3.0
6373.0,6581.0,1.3334668414405009,4.0
5649.0,6299.0,1.3339279275189686,15.0
49.0,542.0,1.3342044747050115,2.0
6152.0,6464.0,1.3343878147291284,4.0
426.0,6938.0,1.3345192996788373,3.0
1244.0,5542.0,1.3348898653588808,3.0
1741.0,2064.0,1.3363103005529682,2.0
1517.0,2553.0,1.3365490506764184,2.0
2123.0,7131.0,1.3367886208336353,3.0
11.0,539.0,1.3374790576699893,2.0
6582.0,7274.0,1.3377170912524767,4.0
1206.0,6576.0,1.3381465054223431,3.0
6562.0,7148.0,1.3385300641845432,5.0
296.0,7422.0,1.3385709211791028,3.0
4017.0,4044.0,1.3387646430607716,2.0
52.0,7264.0,1.3390998486106411,3.0
4118.0,7352.0,1.3405994390421454,3.0
2286.0,7044.0,1.3408167060038843,3.0
6671.0,7283.0,1.3419508820422168,4.0
853.0,1260.0,1.3421509044892677,2.0
2697.0,3932.0,1.342470130065543,2.0
2301.0,2376.0,1.3431588487205455,2.0
6593.0,7528.0,1.3432272622615087,5.0
1204.0,7106.0,1.3436956573172505,3.0
2221.0,7519.0,1.3442712395432974,4.0
5883.0,7072.0,1.3443874441844128,5.0
5586.0,6696.0,1.344689729859823,5.0
5507.0,6412.0,1.3449269884882618,9.0
1442.0,7095.0,1.3453196355651198,3.0
1557.0,1925.0,1.3463516117208052,2.0
6407.0,6947.0,1.3463860259203626,4.0
4714.0,6793.0,1.347684623908168,3.0
7.0,457.0,1.3479031064173985,2.0
3741.0,6737.0,1.348221475094286,3.0
3843.0,6500.0,1.3489598996887633,3.0
1924.0,6706.0,1.349093531965909,3.0
4940.0,4969.0,1.3496522302980096,2.0
6125.0,6816.0,1.3499700234846301,11.0
675.0,7157.0,1.3503150274187192,3.0
7133.0,7392.0,1.3511196515316468,5.0
4545.0,6786.0,1.3515812868039307,3.0
839.0,6289.0,1.3530290785249337,3.0
6987.0,7244.0,1.35306491748116,5.0
2709.0,3969.0,1.3535778100860683,2.0
4327.0,6888.0,1.353635922552249,3.0
452.0,603.0,1.3538732505643776,2.0
2450.0,3167.0,1.354085172674406,2.0
4576.0,6866.0,1.3549435075752094,6.0
6017.0,6505.0,1.3551509353696165,8.0
6457.0,6697.0,1.3557876647568614,4.0
5986.0,7481.0,1.356599433194993,4.0
6495.0,7261.0,1.356614298084664,7.0
387.0,493.0,1.356970316507047,2.0
394.0,7341.0,1.3578577211152623,3.0
4159.0,7492.0,1.3578958486813997,3.0
1755.0,2410.0,1.3583834698347086,2.0
4232.0,6113.0,1.3593190647705011,3.0
576.0,7367.0,1.3593698934537817,4.0
225.0,4966.0,1.3594745987692993,2.0
4166.0,4620.0,1.3602628711038203,2.0
4185.0,4223.0,1.3611040409867257,2.0
599.0,6708.0,1.361698541012603,3.0
6372.0,7295.0,1.3617690851920974,7.0
2235.0,6990.0,1.3619166708157608,4.0
6892.0,6995.0,1.364154303552568,6.0
1440.0,4770.0,1.3642533389512324,2.0
3930.0,6403.0,1.3650847435602327,3.0
1086.0,1137.0,1.3652661670643333,2.0
1351.0,1990.0,1.3656226743912516,2.0
6210.0,6565.0,1.3656840143913225,4.0
4377.0,7285.0,1.3659240100692114,3.0
4676.0,7238.0,1.3670900687466139,3.0
468.0,7504.0,1.3674773078771598,3.0
845.0,6889.0,1.3682362188806838,3.0
818.0,6760.0,1.3683924561633738,4.0
6530.0,6647.0,1.3686345483387552,4.0
3602.0,6573.0,1.3695016407636142,9.0
1387.0,6933.0,1.369557534544227,3.0
4498.0,7676.0,1.3696971074109796,3.0
7009.0,7592.0,1.3716348883791678,15.0
4667.0,7221.0,1.3721058617068924,4.0
6190.0,6979.0,1.372979092415689,9.0
4744.0,6891.0,1.3730143024687333,3.0
5665.0,6151.0,1.3737529691316006,4.0
439.0,7570.0,1.373787001203022,3.0
3420.0,6437.0,1.373846802017832,3.0
433.0,571.0,1.3753734304719984,2.0
4801.0,7173.0,1.3757468586015884,4.0
1150.0,6460.0,1.376211119053836,3.0
6466.0,6813.0,1.3766448728689964,6.0
6584.0,6828.0,1.3770413982872962,4.0
6699.0,6791.0,1.3774039248881962,4.0
771.0,6340.0,1.377429563749465,3.0
6009.0,7590.0,1.378414044348398,17.0
2136.0,7357.0,1.3794207087757744,11.0
7002.0,7292.0,1.379578369169911,14.0
5875.0,6834.0,1.3795981653494414,8.0
6268.0,6572.0,1.3808188831209829,7.0
375.0,7197.0,1.3818575432277371,3.0
1933.0,7491.0,1.3823399472160665,3.0
1121.0,6333.0,1.3826479999120314,3.0
1998.0,7445.0,1.3826907979850822,3.0
5942.0,6339.0,1.3831393294520309,13.0
4454.0,7236.0,1.3833668042022547,3.0
7154.0,7885.0,1.3845588450982114,5.0
920.0,1392.0,1.3847838688641776,2.0
6236.0,7784.0,1.3852520557943708,6.0
4934.0,6550.0,1.385400099225949,3.0
4400.0,7101.0,1.3857834411899042,3.0
6065.0,6667.0,1.3878892938715341,10.0
1288.0,7080.0,1.3898999601438107,3.0
1849.0,6608.0,1.3916803785191538,3.0
6199.0,6220.0,1.3917012771440156,10.0
4316.0,4510.0,1.3918189860173138,2.0
1079.0,5539.0,1.3920092636969665,3.0
214.0,2581.0,1.392636515515431,2.0
6112.0,6286.0,1.3931866539855975,4.0
1647.0,1813.0,1.394560677529623,2.0
6054.0,7638.0,1.3947046070318667,4.0
6416.0,6867.0,1.395115786569282,4.0
4039.0,4056.0,1.3951657609015093,2.0
1503.0,7102.0,1.3959263318763098,3.0
6131.0,6951.0,1.3966617948293683,4.0
6376.0,6548.0,1.397112691345231,5.0
233.0,2212.0,1.3979844740020388,2.0
177.0,285.0,1.39995170009892,2.0
4251.0,4861.0,1.400476135249961,2.0
4042.0,7135.0,1.4006288197545462,3.0
6502.0,7726.0,1.4009070790652522,5.0
43.0,421.0,1.401019768945099,2.0
6487.0,7041.0,1.4010256033970117,5.0
4407.0,7219.0,1.4022823117443726,4.0
6272.0,7246.0,1.4023246604180486,4.0
6876.0,7011.0,1.4035442375023082,4.0
6557.0,7920.0,1.4038030240058144,6.0
132.0,1784.0,1.4038303417002167,2.0
4027.0,4043.0,1.4065093190040732,2.0
6255.0,6354.0,1.4067710353402534,5.0
5903.0,7477.0,1.406955702789277,5.0
6532.0,7237.0,1.4087127622453683,8.0
631.0,7639.0,1.408715179083281,4.0
1502.0,4413.0,1.4090351414293674,2.0
7299.0,7684.0,1.4109869171318274,18.0
93.0,295.0,1.4121351215630302,2.0
4076.0,7362.0,1.4129350417048272,3.0
791.0,6893.0,1.4131335573734551,4.0
30.0,7350.0,1.4137536802431323,3.0
1025.0,5855.0,1.4140046091312963,3.0
1274.0,1285.0,1.4140237112361043,2.0
553.0,6715.0,1.4151689142911434,4.0
3714.0,4005.0,1.415485678857784,2.0
206.0,6555.0,1.4155404417525383,3.0
33.0,2078.0,1.4164047698789022,2.0
389.0,487.0,1.4175667891085642,2.0
804.0,6928.0,1.4176915708499729,3.0
4077.0,7668.0,1.4177708157856201,4.0
1642.0,7859.0,1.4180439539121028,4.0
682.0,6939.0,1.4186697946398508,3.0
212.0,1917.0,1.4186905909641456,2.0
6187.0,7078.0,1.4187374648304574,8.0
329.0,6660.0,1.4190850115797375,3.0
5865.0,6005.0,1.4193260028180774,4.0
5879.0,6451.0,1.4197838501817832,7.0
367.0,401.0,1.4201690023924096,2.0
6082.0,7652.0,1.4203608067506663,16.0
2295.0,4268.0,1.4209442585704053,2.0
6551.0,7335.0,1.421060140460569,4.0
4487.0,6806.0,1.4213789557296834,3.0
4192.0,4355.0,1.4215778390009204,2.0
3016.0,5984.0,1.422727474553424,4.0
1633.0,7545.0,1.423009191982197,3.0
1556.0,2217.0,1.4233072106805056,2.0
286.0,5999.0,1.4233418337661796,3.0
157.0,365.0,1.4243347415757392,2.0
130.0,2952.0,1.4249430485192647,2.0
749.0,2084.0,1.4251949994758617,2.0
6128.0,7251.0,1.4255245073139404,4.0
2656.0,5967.0,1.425685026747096,5.0
1867.0,3644.0,1.4256996570558569,2.0
4554.0,4627.0,1.4261388564310216,2.0
6164.0,6718.0,1.427380168770193,14.0
6145.0,6918.0,1.4276106319302304,11.0
3784.0,6768.0,1.427781950184233,3.0
1469.0,2129.0,1.4281459041036555,2.0
2380.0,7485.0,1.4294772796436794,4.0
874.0,7724.0,1.4296237381690236,5.0
854.0,5701.0,1.4301945206941116,3.0
4942.0,4968.0,1.4309087686600708,2.0
5691.0,6673.0,1.4316839033344753,8.0
1861.0,7385.0,1.4318822743488104,3.0
50.0,3816.0,1.432642787718396,2.0
6380.0,6774.0,1.4330717559007067,4.0
1612.0,1621.0,1.433550510096689,2.0
218.0,220.0,1.434507442008192,2.0
6773.0,7394.0,1.4347131305359404,4.0
4851.0,7398.0,1.4360414513945097,4.0
6627.0,7134.0,1.436750464277814,5.0
3901.0,6919.0,1.4369481004135483,3.0
4408.0,6687.0,1.4370855358518262,3.0
5876.0,7374.0,1.4373986630460192,18.0
1607.0,4202.0,1.4383563043385879,2.0
3077.0,7180.0,1.4386200986771895,3.0
6971.0,7309.0,1.4395847532236778,4.0
2189.0,8043.0,1.439716587084682,3.0
4131.0,7008.0,1.4410318867917726,3.0
1041.0,1780.0,1.4433339305227575,2.0
6415.0,7218.0,1.4433697289900984,4.0
4719.0,7020.0,1.4448283012691538,3.0
5771.0,7767.0,1.4449885594766254,15.0
6367.0,6468.0,1.4450854599382297,4.0
1913.0,2404.0,1.4451247510345737,2.0
6814.0,7622.0,1.4452257450096633,4.0
3470.0,6424.0,1.4452433025614206,3.0
6481.0,7214.0,1.4454810510977856,4.0
6871.0,7160.0,1.4461725386444697,5.0
6343.0,7186.0,1.4466669379850865,9.0
166.0,219.0,1.446952481761143,2.0
6447.0,7631.0,1.4475806816399868,4.0
1764.0,1952.0,1.447657421921689,2.0
6444.0,7643.0,1.4478091384305716,12.0
1736.0,7195.0,1.447886918120737,3.0
5656.0,7624.0,1.449999264397116,8.0
5958.0,6234.0,1.4506558692240383,4.0
3918.0,6844.0,1.4510866581649347,6.0
6781.0,7112.0,1.4519920825599681,4.0
3026.0,5961.0,1.452935846366873,3.0
696.0,703.0,1.4531403272528336,2.0
6258.0,6980.0,1.4531907182079973,4.0
4429.0,5924.0,1.453504403620622,3.0
415.0,450.0,1.4535254747814053,2.0
7081.0,7733.0,1.4538901816676255,4.0
6717.0,6815.0,1.454447891470558,4.0
184.0,595.0,1.4545487174970197,2.0
59.0,508.0,1.4548291663918487,2.0
6285.0,6497.0,1.4552380517428023,14.0
6625.0,6965.0,1.456601153825409,4.0
6652.0,7143.0,1.4567880524518222,5.0
3023.0,6857.0,1.4571185257051888,3.0
6352.0,7055.0,1.4573507488223751,8.0
1504.0,7366.0,1.4580430577614447,3.0
1357.0,7720.0,1.4582710633312503,3.0
6142.0,7755.0,1.4585641803818117,5.0
1319.0,7407.0,1.4587706451679006,4.0
4756.0,7542.0,1.4593711636843898,4.0
291.0,4432.0,1.4595847897180234,2.0
6317.0,7710.0,1.4601003565506823,5.0
2373.0,6962.0,1.4603563568377056,3.0
6183.0,6988.0,1.461951621751969,5.0
5983.0,6329.0,1.4621325958429923,5.0
6229.0,7318.0,1.462525168145129,5.0
2035.0,6729.0,1.462840152700868,3.0
1970.0,6970.0,1.4639931697517954,3.0
6776.0,7329.0,1.4643836556183116,4.0
5571.0,7459.0,1.464793290777367,5.0
1464.0,7092.0,1.4648430179880085,4.0
6766.0,7255.0,1.4663964874189586,4.0
6157.0,7572.0,1.466427327452224,9.0
5950.0,6024.0,1.467312149035476,7.0
1091.0,2280.0,1.4675464785296293,2.0
6345.0,7390.0,1.467585671776251,18.0
4169.0,4242.0,1.468279039249512,2.0
1660.0,7419.0,1.4691899508587882,3.0
4964.0,4990.0,1.4692902090906228,2.0
574.0,7247.0,1.4704806752545072,3.0
7037.0,7689.0,1.4706852812984297,4.0
6215.0,7308.0,1.4714035688077296,4.0
762.0,2712.0,1.4719147785566045,2.0
5826.0,6079.0,1.472261977204794,5.0
5850.0,7760.0,1.4727782998267394,19.0
891.0,7599.0,1.4733615470826416,3.0
6045.0,7583.0,1.4734009316115417,5.0
22.0,369.0,1.4734600916717076,2.0
6501.0,6631.0,1.4735024579855742,4.0
6283.0,6864.0,1.4746043601169148,4.0
7005.0,7319.0,1.4748255768329572,5.0
584.0,7505.0,1.4752246276933265,3.0
1672.0,7805.0,1.4760418276770284,3.0
6202.0,6566.0,1.4764879914599878,11.0
172.0,382.0,1.4779856668825486,2.0
886.0,6686.0,1.4780824132366026,4.0
5498.0,6375.0,1.4787650060164073,4.0
